3.0/2.7/6500/1e+11/0.3,1706.748405145746,[2.09205275e-20],[5.71326664e-13]
3.0/2.7/6500/1e+11/0.5,1660.4193916723784,[1.44984976e-20],[5.66874263e-13]
3.0/2.7/6500/1e+11/0.75,1599.1930743578794,[1.14398419e-20],[5.60965642e-13]
3.0/2.7/6500/1e+11/1,1535.0951665097411,[1.00288332e-20],[5.54748091e-13]
3.0/2.7/6500/1e+11/3,1014.573986075336,[8.13255788e-21],[5.02894758e-13]
3.0/2.7/6500/1e+11/5,614.6257193163557,[8.10874796e-21],[4.61209459e-13]
3.0/2.7/6500/1e+12/0.01,1554.5197070000668,[4.91338836e-19],[5.68057767e-13]
3.0/2.7/6500/1e+12/0.05,1540.6498005219728,[1.0153488e-19],[5.67035861e-13]
3.0/2.7/6500/1e+12/0.1,1523.0644140540242,[5.28593705e-20],[5.65737216e-13]
3.0/2.7/6500/1e+12/0.3,1450.1978364581762,[2.05932303e-20],[5.60319421e-13]
3.0/2.7/6500/1e+12/0.5,1373.9149311329702,[1.4313983e-20],[5.54579195e-13]
3.0/2.7/6500/1e+12/0.75,1275.162266161219,[1.13304196e-20],[5.47032503e-13]
3.0/2.7/6500/1e+12/1,1174.3907613809863,[9.95949052e-21],[5.39180353e-13]
3.0/2.7/6500/1e+12/3,471.2403459701214,[8.14976308e-21],[4.77579152e-13]
3.0/2.7/6500/1e+12/5,121.27277853197641,[8.13393781e-21],[4.33894389e-13]
3.0/2.7/6500/1e+13/0.01,369.859919981807,[4.07853449e-19],[4.93411137e-13]
3.0/2.7/6500/1e+13/0.05,343.0393108907915,[8.48890263e-20],[4.91038891e-13]
3.0/2.7/6500/1e+13/0.1,310.72439067293476,[4.45802767e-20],[4.88071142e-13]
3.0/2.7/6500/1e+13/0.3,196.7433119707373,[1.79351591e-20],[4.76231179e-13]
3.0/2.7/6500/1e+13/0.5,111.00492085211918,[1.28187648e-20],[4.64617893e-13]
3.0/2.7/6500/1e+13/0.75,48.523640358933186,[1.04470331e-20],[4.50739982e-13]
3.0/2.7/6500/1e+13/1,37.11145550627154,[9.40022277e-21],[4.37880384e-13]
3.0/2.7/6500/1e+13/3,980.2183841495875,[8.20225275e-21],[3.80380535e-13]
3.0/2.7/6500/1e+13/5,1803.8062255094508,[8.19326074e-21],[3.68688754e-13]
3.0/2.7/6500/3e+13/0.01,110.88172052440122,[2.96506398e-19],[3.94576617e-13]
3.0/2.7/6500/3e+13/0.05,133.47278136464863,[6.26696572e-20],[3.93208894e-13]
3.0/2.7/6500/3e+13/0.1,165.86399141493206,[3.35261095e-20],[3.9155509e-13]
3.0/2.7/6500/3e+13/0.3,336.54014117838983,[1.44098065e-20],[3.85596478e-13]
3.0/2.7/6500/3e+13/0.5,557.1696563531036,[1.08709275e-20],[3.80698034e-13]
3.0/2.7/6500/3e+13/0.75,866.686015353805,[9.33460484e-21],[3.75987922e-13]
3.0/2.7/6500/3e+13/1,1173.4427963573698,[8.72302036e-21],[3.72636816e-13]
3.0/2.7/6500/3e+13/3,2230.3644051770543,[8.19672257e-21],[3.66596456e-13]
3.0/2.7/6500/3e+13/5,2299.923010292443,[8.19493361e-21],[3.66504988e-13]
3.0/2.7/6500/5e+13/0.01,604.9861430424553,[2.33292753e-19],[3.39245217e-13]
3.0/2.7/6500/5e+13/0.05,663.168545036075,[5.00524282e-20],[3.41375184e-13]
3.0/2.7/6500/5e+13/0.1,738.4778765743189,[2.7256812e-20],[3.43859728e-13]
3.0/2.7/6500/5e+13/0.3,1053.9091311955626,[1.24541313e-20],[3.51951623e-13]
3.0/2.7/6500/5e+13/0.5,1359.446599657067,[9.84034472e-21],[3.57515115e-13]
3.0/2.7/6500/5e+13/0.75,1681.756397500519,[8.79614953e-21],[3.61821306e-13]
3.0/2.7/6500/5e+13/1,1917.8719175868418,[8.43041559e-21],[3.64177175e-13]
3.0/2.7/6500/5e+13/3,2299.8186919603836,[8.19511615e-21],[3.66499685e-13]
3.0/2.7/6500/5e+13/5,2303.3405581505267,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/7e+13/0.01,1162.9466235422315,[1.92550287e-19],[3.04212021e-13]
3.0/2.7/6500/7e+13/0.05,1225.9092825492005,[4.19241843e-20],[3.10863594e-13]
3.0/2.7/6500/7e+13/0.1,1305.089067018281,[2.32289539e-20],[3.18346641e-13]
3.0/2.7/6500/7e+13/0.3,1607.1353134246115,[1.12389488e-20],[3.40417531e-13]
3.0/2.7/6500/7e+13/0.5,1853.838287705855,[9.24127609e-21],[3.53105852e-13]
3.0/2.7/6500/7e+13/0.75,2064.646730733571,[8.51878483e-21],[3.61038633e-13]
3.0/2.7/6500/7e+13/1,2185.2062461187083,[8.30078054e-21],[3.64396028e-13]
3.0/2.7/6500/7e+13/3,2303.1969226343867,[8.19495468e-21],[3.66503557e-13]
3.0/2.7/6500/7e+13/5,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+14/0.01,1879.348249270562,[1.52877565e-19],[2.71019663e-13]
3.0/2.7/6500/1e+14/0.05,1906.9134307540794,[3.40190699e-20],[2.85166596e-13]
3.0/2.7/6500/1e+14/0.1,1944.1769489696176,[1.93304318e-20],[3.00242478e-13]
3.0/2.7/6500/1e+14/0.3,2088.6935972319347,[1.01241394e-20],[3.3872642e-13]
3.0/2.7/6500/1e+14/0.5,2190.945853005192,[8.74451737e-21],[3.5566047e-13]
3.0/2.7/6500/1e+14/0.75,2258.783480470194,[8.32538705e-21],[3.63406764e-13]
3.0/2.7/6500/1e+14/1,2287.0517638223155,[8.22702236e-21],[3.6566897e-13]
3.0/2.7/6500/1e+14/3,2303.36861570811,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+14/5,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/0.01,4412.126204806642,[4.32450086e-20],[2.0468288e-13]
3.0/2.7/6500/5e+14/0.05,3355.0524868027874,[1.25633729e-20],[2.9332478e-13]
3.0/2.7/6500/5e+14/0.1,2744.4857267893562,[9.31040327e-21],[3.39959078e-13]
3.0/2.7/6500/5e+14/0.3,2313.322498502334,[8.20848262e-21],[3.66112991e-13]
3.0/2.7/6500/5e+14/0.5,2303.5306583360357,[8.19511694e-21],[3.66498843e-13]
3.0/2.7/6500/5e+14/0.75,2303.3732064764135,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/1,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/3,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/5,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/0.01,4515.760936514398,[2.46282009e-20],[2.2218293e-13]
3.0/2.7/6500/1e+15/0.05,2857.5595783465637,[9.41785992e-21],[3.36958477e-13]
3.0/2.7/6500/1e+15/0.1,2395.6888567943465,[8.33278279e-21],[3.62615049e-13]
3.0/2.7/6500/1e+15/0.3,2303.400271711807,[8.19496482e-21],[3.66503262e-13]
3.0/2.7/6500/1e+15/0.5,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/0.75,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/1,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/3,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/5,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.01,2418.662843272721,[8.35462639e-21],[3.61982399e-13]
3.0/2.7/6500/1e+16/0.05,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.1,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.3,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.5,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.75,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/1,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/3,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/5,2303.3732055315895,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/7000/1e+11/0.01,1744.7540275360172,[3.2181298e-19],[5.77102421e-13]
3.0/2.7/7000/1e+11/0.05,1735.9759399296154,[6.64485689e-20],[5.76343978e-13]
3.0/2.7/7000/1e+11/0.1,1724.8165432298915,[3.45590626e-20],[5.75380137e-13]
3.0/2.7/7000/1e+11/0.3,1678.1896080072856,[1.34139256e-20],[5.71357919e-13]
3.0/2.7/7000/1e+11/0.5,1628.6580151088206,[9.29310447e-21],[5.67092581e-13]
3.0/2.7/7000/1e+11/0.75,1563.3222868971914,[7.32989036e-21],[5.61474974e-13]
3.0/2.7/7000/1e+11/1,1495.0674192327572,[6.42375499e-21],[5.55614282e-13]
3.0/2.7/7000/1e+11/3,946.6003479104418,[5.20142714e-21],[5.08730613e-13]
3.0/2.7/7000/1e+11/5,536.1123300613435,[5.18154139e-21],[4.74048641e-13]
3.0/2.7/7000/1e+12/0.01,1699.5228685350253,[3.20300598e-19],[5.75448724e-13]
3.0/2.7/7000/1e+12/0.05,1689.5195815946017,[6.61468859e-20],[5.74648956e-13]
3.0/2.7/7000/1e+12/0.1,1676.809457040276,[3.44089309e-20],[5.73632959e-13]
3.0/2.7/7000/1e+12/0.3,1623.8041230210372,[1.33654991e-20],[5.69397293e-13]
3.0/2.7/7000/1e+12/0.5,1567.6882693399734,[9.26557247e-21],[5.64913137e-13]
3.0/2.7/7000/1e+12/0.75,1493.9768005805909,[7.31332756e-21],[5.59019613e-13]
3.0/2.7/7000/1e+12/1,1417.372212790946,[6.41301338e-21],[5.52886512e-13]
3.0/2.7/7000/1e+12/3,819.9133004362852,[5.20298521e-21],[5.04485398e-13]
3.0/2.7/7000/1e+12/5,404.64521846105976,[5.18410749e-21],[4.69667184e-13]
3.0/2.7/7000/1e+13/0.01,1307.3470486367398,[3.05925828e-19],[5.59742139e-13]
3.0/2.7/7000/1e+13/0.05,1287.973579983626,[6.32799781e-20],[5.58577663e-13]
3.0/2.7/7000/1e+13/0.1,1263.528098473985,[3.29822406e-20],[5.57103245e-13]
3.0/2.7/7000/1e+13/0.3,1163.6988668578242,[1.29050236e-20],[5.51017964e-13]
3.0/2.7/7000/1e+13/0.5,1061.781372443838,[9.0041573e-21],[5.44684135e-13]
3.0/2.7/7000/1e+13/0.75,934.0037744550675,[7.15621022e-21],[5.36532256e-13]
3.0/2.7/7000/1e+13/1,808.7917382414835,[6.31117663e-21],[5.28261869e-13]
3.0/2.7/7000/1e+13/3,131.4676276359323,[5.21427591e-21],[4.71146038e-13]
3.0/2.7/7000/1e+13/5,57.128212859168414,[5.20132493e-21],[4.40075527e-13]
3.0/2.7/7000/3e+13/0.01,713.6804575080279,[2.78214802e-19],[5.29504445e-13]
3.0/2.7/7000/3e+13/0.05,685.9923371913773,[5.77515166e-20],[5.27802513e-13]
3.0/2.7/7000/3e+13/0.1,651.7200501137526,[3.02301514e-20],[5.25664492e-13]
3.0/2.7/7000/3e+13/0.3,519.6938697238139,[1.20175075e-20],[5.17032835e-13]
3.0/2.7/7000/3e+13/0.5,398.84687513811036,[8.50153485e-21],[5.08385626e-13]
3.0/2.7/7000/3e+13/0.75,268.8503387989728,[6.85551136e-21],[4.97768446e-13]
3.0/2.7/7000/3e+13/1,166.79584046946528,[6.11717747e-21],[4.87596482e-13]
3.0/2.7/7000/3e+13/3,266.4776311338822,[5.22286333e-21],[4.34476424e-13]
3.0/2.7/7000/3e+13/5,867.7509368976094,[5.2133909e-21],[4.18887761e-13]
3.0/2.7/7000/5e+13/0.01,364.6270813725372,[2.55143113e-19],[5.04381875e-13]
3.0/2.7/7000/5e+13/0.05,338.5910434963256,[5.31473651e-20],[5.02442096e-13]
3.0/2.7/7000/5e+13/0.1,307.27936770001634,[2.79380522e-20],[5.00024177e-13]
3.0/2.7/7000/5e+13/0.3,197.3865527697807,[1.12795564e-20],[4.90477122e-13]
3.0/2.7/7000/5e+13/0.5,115.33064965086925,[8.08563233e-21],[4.8127599e-13]
3.0/2.7/7000/5e+13/0.75,55.61684518989408,[6.60898857e-21],[4.70505269e-13]
3.0/2.7/7000/5e+13/1,43.374129097473606,[5.95982588e-21],[4.60766301e-13]
3.0/2.7/7000/5e+13/3,798.0199554506062,[5.22282537e-21],[4.21317185e-13]
3.0/2.7/7000/5e+13/5,1370.4249017694838,[5.21545277e-21],[4.15003385e-13]
3.0/2.7/7000/7e+13/0.01,167.719984231553,[2.3563409e-19],[4.83190177e-13]
3.0/2.7/7000/7e+13/0.05,148.4442398936028,[4.92537787e-20],[4.81241231e-13]
3.0/2.7/7000/7e+13/0.1,126.46569744675132,[2.59997843e-20],[4.78830658e-13]
3.0/2.7/7000/7e+13/0.3,63.264732643763566,[1.06570796e-20],[4.69527765e-13]
3.0/2.7/7000/7e+13/0.5,40.95292526183964,[7.73704188e-21],[4.609016e-13]
3.0/2.7/7000/7e+13/0.75,68.35271353674574,[6.40488901e-21],[4.51279207e-13]
3.0/2.7/7000/7e+13/1,148.15706957231077,[5.83153407e-21],[4.4307173e-13]
3.0/2.7/7000/7e+13/3,1181.1011059373434,[5.220967e-21],[4.16632362e-13]
3.0/2.7/7000/7e+13/5,1556.676190196806,[5.21576966e-21],[4.14294517e-13]
3.0/2.7/7000/1e+14/0.01,46.223074287339784,[2.11436469e-19],[4.56985001e-13]
3.0/2.7/7000/1e+14/0.05,41.00687871105601,[4.4423338e-20],[4.55345971e-13]
3.0/2.7/7000/1e+14/0.1,37.56659952164841,[2.35954748e-20],[4.5334139e-13]
3.0/2.7/7000/1e+14/0.3,57.39752147464856,[9.88828334e-21],[4.45863693e-13]
3.0/2.7/7000/1e+14/0.5,126.62375807670375,[7.31066198e-21],[4.3932757e-13]
3.0/2.7/7000/1e+14/0.75,267.47811516891414,[6.15985578e-21],[4.32543311e-13]
3.0/2.7/7000/1e+14/1,445.5117441409225,[5.68116578e-21],[4.27243443e-13]
3.0/2.7/7000/1e+14/3,1472.3247274172954,[5.21850915e-21],[4.14619875e-13]
3.0/2.7/7000/1e+14/5,1632.673248095241,[5.21579668e-21],[4.14149054e-13]
3.0/2.7/7000/5e+14/0.01,1423.2315701230516,[9.01806101e-20],[3.29555963e-13]
3.0/2.7/7000/5e+14/0.05,1438.2199962505829,[2.02373081e-20],[3.4341172e-13]
3.0/2.7/7000/5e+14/0.1,1459.4947456378015,[1.16102889e-20],[3.5786911e-13]
3.0/2.7/7000/5e+14/0.3,1543.1021201297413,[6.25755996e-21],[3.92789634e-13]
3.0/2.7/7000/5e+14/0.5,1598.6446628638619,[5.49130008e-21],[4.06637067e-13]
3.0/2.7/7000/5e+14/0.75,1632.0127430604896,[5.27473924e-21],[4.12262743e-13]
3.0/2.7/7000/5e+14/1,1644.4206085040078,[5.22878653e-21],[4.13693581e-13]
3.0/2.7/7000/5e+14/3,1650.519400561457,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/5e+14/5,1650.519400561457,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+15/0.01,2429.7368665706476,[5.33604722e-20],[2.9651304e-13]
3.0/2.7/7000/1e+15/0.05,2221.9964842481263,[1.29543791e-20],[3.31619014e-13]
3.0/2.7/7000/1e+15/0.1,2039.51794649619,[8.10139675e-21],[3.61682545e-13]
3.0/2.7/7000/1e+15/0.3,1728.7319882185732,[5.45913857e-21],[4.06392364e-13]
3.0/2.7/7000/1e+15/0.5,1663.8255456187683,[5.24486435e-21],[4.13110789e-13]
3.0/2.7/7000/1e+15/0.75,1651.7365299418707,[5.217912e-21],[4.14060338e-13]
3.0/2.7/7000/1e+15/1,1650.618099066856,[5.21593961e-21],[4.14131838e-13]
3.0/2.7/7000/1e+15/3,1650.519400561457,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+15/5,1650.519400561457,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.01,2826.4019475363198,[8.8700146e-21],[3.39861487e-13]
3.0/2.7/7000/1e+16/0.05,1702.3440650228654,[5.27596334e-21],[4.11979108e-13]
3.0/2.7/7000/1e+16/0.1,1651.247509702353,[5.21644908e-21],[4.14113235e-13]
3.0/2.7/7000/1e+16/0.3,1650.519400561457,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.5,1650.519400561457,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.75,1650.519400561457,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/1,1650.519400561457,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/3,1650.519400561457,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/5,1650.519400561457,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7500/1e+11/0.01,1703.4788614447646,[2.18728003e-19],[5.76234309e-13]
3.0/2.7/7500/1e+11/0.05,1693.6774814226392,[4.51617434e-20],[5.75485832e-13]
3.0/2.7/7500/1e+11/0.1,1681.224351457328,[2.34870719e-20],[5.74536224e-13]
3.0/2.7/7500/1e+11/0.3,1629.300618191732,[9.11485247e-21],[5.70593722e-13]
3.0/2.7/7500/1e+11/0.5,1574.3299683644375,[6.31375403e-21],[5.66445514e-13]
3.0/2.7/7500/1e+11/0.75,1502.1133939924118,[4.97907846e-21],[5.61031483e-13]
3.0/2.7/7500/1e+11/1,1427.0315422597344,[4.36287025e-21],[5.55441171e-13]
3.0/2.7/7500/1e+11/3,839.1243798843991,[3.52949566e-21],[5.12882332e-13]
3.0/2.7/7500/1e+11/5,426.5603656977159,[3.5133397e-21],[4.84403503e-13]
3.0/2.7/7500/1e+12/0.01,1692.3279598079619,[2.18446847e-19],[5.75869037e-13]
3.0/2.7/7500/1e+12/0.05,1682.231594610871,[4.51056602e-20],[5.75112057e-13]
3.0/2.7/7500/1e+12/0.1,1669.4059416207538,[2.34591119e-20],[5.74151851e-13]
3.0/2.7/7500/1e+12/0.3,1615.9552537413772,[9.10579685e-21],[5.70166109e-13]
3.0/2.7/7500/1e+12/0.5,1559.418165208857,[6.30858165e-21],[5.65974286e-13]
3.0/2.7/7500/1e+12/0.75,1485.2253362849451,[4.97594135e-21],[5.6050645e-13]
3.0/2.7/7500/1e+12/1,1408.1950805577242,[4.3608051e-21],[5.5486439e-13]
3.0/2.7/7500/1e+12/3,809.6984092454095,[3.52964398e-21],[5.12067719e-13]
3.0/2.7/7500/1e+12/5,397.7429451028205,[3.51363795e-21],[4.83644544e-13]
3.0/2.7/7500/1e+13/0.01,1585.0532340235884,[2.15674511e-19],[5.72268393e-13]
3.0/2.7/7500/1e+13/0.05,1572.2092228341755,[4.45524602e-20],[5.71429548e-13]
3.0/2.7/7500/1e+13/0.1,1555.9224359730922,[2.31835917e-20],[5.70366458e-13]
3.0/2.7/7500/1e+13/0.3,1488.3939266206733,[9.01658089e-21],[5.65965362e-13]
3.0/2.7/7500/1e+13/0.5,1417.6045618374717,[6.25764537e-21],[5.61358135e-13]
3.0/2.7/7500/1e+13/0.75,1325.7511290551683,[4.94500597e-21],[5.55382366e-13]
3.0/2.7/7500/1e+13/1,1231.702310553948,[4.34043976e-21],[5.49258298e-13]
3.0/2.7/7500/1e+13/3,557.6177827143306,[3.53096271e-21],[5.04451114e-13]
3.0/2.7/7500/1e+13/5,184.37543893515968,[3.51628772e-21],[4.76853046e-13]
3.0/2.7/7500/3e+13/0.01,1371.1733684034984,[2.09761162e-19],[5.64590312e-13]
3.0/2.7/7500/3e+13/0.05,1353.366940617279,[4.33724086e-20],[5.63588163e-13]
3.0/2.7/7500/3e+13/0.1,1330.876595978709,[2.25959403e-20],[5.62320587e-13]
3.0/2.7/7500/3e+13/0.3,1238.735047446111,[8.82627207e-21],[5.57103962e-13]
3.0/2.7/7500/3e+13/0.5,1144.1226740172349,[6.14907941e-21],[5.51698813e-13]
3.0/2.7/7500/3e+13/0.75,1024.5650398785147,[4.87916165e-21],[5.44776312e-13]
3.0/2.7/7500/3e+13/1,906.152811925735,[4.29716674e-21],[5.377895e-13]
3.0/2.7/7500/3e+13/3,213.5472798399382,[3.53304361e-21],[4.90550693e-13]
3.0/2.7/7500/3e+13/5,42.50087490284503,[3.52051231e-21],[4.65938426e-13]
3.0/2.7/7500/5e+13/0.01,1185.8596762252928,[2.04165126e-19],[5.57329393e-13]
3.0/2.7/7500/5e+13/0.05,1164.3774189949763,[4.22557038e-20],[5.56187641e-13]
3.0/2.7/7500/5e+13/0.1,1137.3596547495447,[2.20397783e-20],[5.5474635e-13]
3.0/2.7/7500/5e+13/0.3,1028.0498129706166,[8.64623225e-21],[5.48850914e-13]
3.0/2.7/7500/5e+13/0.5,918.28520993432,[6.04648887e-21],[5.42805139e-13]
3.0/2.7/7500/5e+13/0.75,783.5756833914868,[4.81707783e-21],[5.35159035e-13]
3.0/2.7/7500/5e+13/1,655.1206414720772,[4.25645684e-21],[5.27560316e-13]
3.0/2.7/7500/5e+13/3,71.40246276205198,[3.53423123e-21],[4.80000494e-13]
3.0/2.7/7500/5e+13/5,131.51243548101624,[3.5231539e-21],[4.5903012e-13]
3.0/2.7/7500/7e+13/0.01,1024.4212195501063,[1.9886332e-19],[5.50452452e-13]
3.0/2.7/7500/7e+13/0.05,1000.3103785215425,[4.11974656e-20],[5.49192927e-13]
3.0/2.7/7500/7e+13/0.1,970.120630870821,[2.15126579e-20],[5.47606655e-13]
3.0/2.7/7500/7e+13/0.3,849.6067673629589,[8.47568338e-21],[5.41156312e-13]
3.0/2.7/7500/7e+13/0.5,731.5220848456481,[5.94942129e-21],[5.34609352e-13]
3.0/2.7/7500/7e+13/0.75,591.2866332018431,[4.75847514e-21],[5.2643444e-13]
3.0/2.7/7500/7e+13/1,463.34385054860513,[4.21813775e-21],[5.18433978e-13]
3.0/2.7/7500/7e+13/3,51.4185485780052,[3.53478943e-21],[4.71999262e-13]
3.0/2.7/7500/7e+13/5,300.8275799795789,[3.5247957e-21],[4.54661332e-13]
3.0/2.7/7500/1e+14/0.01,819.6182035224322,[1.91411399e-19],[5.40793635e-13]
3.0/2.7/7500/1e+14/0.05,793.1425488637818,[3.97100276e-20],[5.3939528e-13]
3.0/2.7/7500/1e+14/0.1,760.2312077738048,[2.07717747e-20],[5.37639564e-13]
3.0/2.7/7500/1e+14/0.3,631.7786705554333,[8.23612655e-21],[5.30564277e-13]
3.0/2.7/7500/1e+14/0.5,511.0970106122047,[5.81330278e-21],[5.23493914e-13]
3.0/2.7/7500/1e+14/0.75,375.92795702393346,[4.67656071e-21],[5.14833294e-13]
3.0/2.7/7500/1e+14/1,262.51328029394807,[4.16478223e-21],[5.06551755e-13]
3.0/2.7/7500/1e+14/3,143.1885710558893,[3.53486668e-21],[4.63478043e-13]
3.0/2.7/7500/1e+14/5,565.8277261619797,[3.5261638e-21],[4.50927818e-13]
3.0/2.7/7500/5e+14/0.01,42.25998686975524,[1.27846134e-19],[4.58918117e-13]
3.0/2.7/7500/5e+14/0.05,47.197707131205235,[2.70194615e-20],[4.58317406e-13]
3.0/2.7/7500/5e+14/0.1,56.46053785381942,[1.44530888e-20],[4.57594364e-13]
3.0/2.7/7500/5e+14/0.3,124.69438995906603,[6.20985441e-21],[4.55016253e-13]
3.0/2.7/7500/5e+14/0.5,232.4612230308942,[4.68338721e-21],[4.52929798e-13]
3.0/2.7/7500/5e+14/0.75,398.26491350108506,[4.02034432e-21],[4.50956545e-13]
3.0/2.7/7500/5e+14/1,571.0104729609174,[3.75614719e-21],[4.49578829e-13]
3.0/2.7/7500/5e+14/3,1193.657407868217,[3.52813294e-21],[4.47199209e-13]
3.0/2.7/7500/5e+14/5,1235.1727962649443,[3.52734155e-21],[4.47167494e-13]
3.0/2.7/7500/1e+15/0.01,361.21526199136264,[9.06183196e-20],[4.11888913e-13]
3.0/2.7/7500/1e+15/0.05,399.66008994777366,[1.95892665e-20],[4.15231183e-13]
3.0/2.7/7500/1e+15/0.1,448.8289362807204,[1.07629157e-20],[4.19046186e-13]
3.0/2.7/7500/1e+15/0.3,646.4359183280343,[5.06588752e-21],[4.3076609e-13]
3.0/2.7/7500/1e+15/0.5,823.3843945732557,[4.08796876e-21],[4.38032196e-13]
3.0/2.7/7500/1e+15/0.75,992.0414981849991,[3.7158735e-21],[4.43013953e-13]
3.0/2.7/7500/1e+15/1,1101.374590997302,[3.59478401e-21],[4.45373659e-13]
3.0/2.7/7500/1e+15/3,1236.6960165810572,[3.52736034e-21],[4.47166655e-13]
3.0/2.7/7500/1e+15/5,1237.1935425552674,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/0.01,2403.8166020233034,[1.58841156e-20],[3.4228211e-13]
3.0/2.7/7500/1e+16/0.05,1750.4330137736176,[4.92210389e-21],[4.06716927e-13]
3.0/2.7/7500/1e+16/0.1,1419.3126435266147,[3.83273369e-21],[4.35221977e-13]
3.0/2.7/7500/1e+16/0.3,1239.0695602642638,[3.52907093e-21],[4.47090312e-13]
3.0/2.7/7500/1e+16/0.5,1237.2097972513382,[3.52734906e-21],[4.47166806e-13]
3.0/2.7/7500/1e+16/0.75,1237.1952484116773,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/1,1237.1952484116773,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/3,1237.1952484116773,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/5,1237.1952484116773,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7750/1e+11/0.01,1681.4165076148945,[1.8368407e-19],[5.75756935e-13]
3.0/2.7/7750/1e+11/0.05,1671.0859229076743,[3.79255205e-20],[5.75014395e-13]
3.0/2.7/7750/1e+11/0.1,1657.966106482882,[1.97233743e-20],[5.74073234e-13]
3.0/2.7/7750/1e+11/0.3,1603.3293364121473,[7.65368658e-21],[5.70175603e-13]
3.0/2.7/7750/1e+11/0.5,1545.6042996487831,[5.30125642e-21],[5.66092073e-13]
3.0/2.7/7750/1e+11/0.75,1469.9508981984557,[4.18029783e-21],[5.60788308e-13]
3.0/2.7/7750/1e+11/1,1391.5226966311668,[3.66268903e-21],[5.5534168e-13]
3.0/2.7/7750/1e+11/3,786.8782664753634,[2.96180507e-21],[5.14951587e-13]
3.0/2.7/7750/1e+11/5,378.7274395105383,[2.94722318e-21],[4.8933298e-13]
3.0/2.7/7750/1e+12/0.01,1675.535691951708,[1.8355306e-19],[5.75573023e-13]
3.0/2.7/7750/1e+12/0.05,1665.0517910308167,[3.78993625e-20],[5.74826387e-13]
3.0/2.7/7750/1e+12/0.1,1651.7404508858447,[1.97102497e-20],[5.73880278e-13]
3.0/2.7/7750/1e+12/0.3,1596.313394554911,[7.64945808e-21],[5.69961768e-13]
3.0/2.7/7750/1e+12/0.5,1537.7826369943255,[5.29884302e-21],[5.65857587e-13]
3.0/2.7/7750/1e+12/0.75,1461.120252337068,[4.17882392e-21],[5.60528786e-13]
3.0/2.7/7750/1e+12/1,1381.7057851353209,[3.66171087e-21],[5.55058601e-13]
3.0/2.7/7750/1e+12/3,772.0440860582855,[2.9618438e-21],[5.14573076e-13]
3.0/2.7/7750/1e+12/5,364.8628480965057,[2.94732388e-21],[4.8900071e-13]
3.0/2.7/7750/1e+13/0.01,1617.951604464475,[1.8225316e-19],[5.73748417e-13]
3.0/2.7/7750/1e+13/0.05,1605.995288160747,[3.76399617e-20],[5.72961615e-13]
