4.2/4.0/7750/1e+15/1,7.0471462270230365,[2.09823324e-24],[5.46268196e-16]
4.2/4.0/7750/1e+15/3,7.927752906470371,[1.98533942e-24],[5.45932778e-16]
4.2/4.0/7750/1e+15/5,7.953125645600413,[1.98502648e-24],[5.45930017e-16]
4.2/4.0/7750/1e+16/0.01,14.387181972948104,[1.45794233e-23],[4.81343789e-16]
4.2/4.0/7750/1e+16/0.05,9.860458248000265,[3.82013821e-24],[5.07833623e-16]
4.2/4.0/7750/1e+16/0.1,8.294706015865767,[2.57856148e-24],[5.26541044e-16]
4.2/4.0/7750/1e+16/0.3,7.954249692193803,[2.00917257e-24],[5.44792846e-16]
4.2/4.0/7750/1e+16/0.5,7.954379935912693,[1.98626436e-24],[5.45869672e-16]
4.2/4.0/7750/1e+16/0.75,7.953722243164616,[1.98505299e-24],[5.45928721e-16]
4.2/4.0/7750/1e+16/1,7.953694985409383,[1.98502648e-24],[5.45930017e-16]
4.2/4.0/7750/1e+16/3,7.953694985409383,[1.98502648e-24],[5.45930017e-16]
4.2/4.0/7750/1e+16/5,7.953694985409383,[1.98502648e-24],[5.45930017e-16]
4.2/4.0/8000/1e+11/0.01,21.400498428777375,[1.04933156e-22],[6.23287149e-16]
4.2/4.0/8000/1e+11/0.05,21.19095541981328,[2.16650005e-23],[6.22792583e-16]
4.2/4.0/8000/1e+11/0.1,20.9270443716841,[1.12665555e-23],[6.22166359e-16]
4.2/4.0/8000/1e+11/0.3,19.854042024545706,[4.37136413e-24],[6.19579752e-16]
4.2/4.0/8000/1e+11/0.5,18.76462730192598,[3.02734966e-24],[6.16882058e-16]
4.2/4.0/8000/1e+11/0.75,17.402946378127073,[2.386787e-24],[6.13396445e-16]
4.2/4.0/8000/1e+11/1,16.067663340966636,[2.09089353e-24],[6.09838173e-16]
4.2/4.0/8000/1e+11/3,8.244896128557315,[1.68882372e-24],[5.84171773e-16]
4.2/4.0/8000/1e+11/5,5.428101100966599,[1.67921513e-24],[5.68784416e-16]
4.2/4.0/8000/1e+12/0.01,21.375724940504345,[1.04889845e-22],[6.23222289e-16]
4.2/4.0/8000/1e+12/0.05,21.165770634394946,[2.16563971e-23],[6.22726312e-16]
4.2/4.0/8000/1e+12/0.1,20.90138948046544,[1.12622699e-23],[6.22098269e-16]
4.2/4.0/8000/1e+12/0.3,19.826690860999964,[4.36996872e-24],[6.1950486e-16]
4.2/4.0/8000/1e+12/0.5,18.73583605089106,[3.02654852e-24],[6.16800387e-16]
4.2/4.0/8000/1e+12/0.75,17.37280495925922,[2.386294e-24],[6.13306634e-16]
4.2/4.0/8000/1e+12/1,16.036759705345695,[2.09056213e-24],[6.09740994e-16]
4.2/4.0/8000/1e+12/3,8.225269973752098,[1.68882196e-24],[5.84049395e-16]
4.2/4.0/8000/1e+12/5,5.428664879469308,[1.6792397e-24],[5.68683247e-16]
4.2/4.0/8000/1e+13/0.01,21.12981960116542,[1.04459914e-22],[6.22576382e-16]
4.2/4.0/8000/1e+13/0.05,20.916215290272362,[2.15705275e-23],[6.22066852e-16]
4.2/4.0/8000/1e+13/0.1,20.647370733697386,[1.12194773e-23],[6.21421895e-16]
4.2/4.0/8000/1e+13/0.3,19.556171011956163,[4.35605378e-24],[6.1876057e-16]
4.2/4.0/8000/1e+13/0.5,18.451552696696865,[3.01855586e-24],[6.159895e-16]
4.2/4.0/8000/1e+13/0.75,17.075846355315505,[2.38138937e-24],[6.12416094e-16]
4.2/4.0/8000/1e+13/1,15.732766808097537,[2.08728116e-24],[6.0877692e-16]
4.2/4.0/8000/1e+13/3,8.038762503760452,[1.6888363e-24],[5.82850665e-16]
4.2/4.0/8000/1e+13/5,5.441775723845593,[1.67945746e-24],[5.67709095e-16]
4.2/4.0/8000/3e+13/0.01,20.596822950136534,[1.03516985e-22],[6.21160206e-16]
4.2/4.0/8000/3e+13/0.05,20.37570802587075,[2.13822314e-23],[6.20621578e-16]
4.2/4.0/8000/3e+13/0.1,20.097730614225885,[1.11256241e-23],[6.19940258e-16]
4.2/4.0/8000/3e+13/0.3,18.973432035771538,[4.3255383e-24],[6.17134354e-16]
4.2/4.0/8000/3e+13/0.5,17.84207954067732,[3.00103704e-24],[6.14222241e-16]
4.2/4.0/8000/3e+13/0.75,16.44344065140985,[2.37064364e-24],[6.10481995e-16]
4.2/4.0/8000/3e+13/1,15.090120817805039,[2.08010524e-24],[6.06691178e-16]
4.2/4.0/8000/3e+13/3,7.6838242357481015,[1.68883927e-24],[5.80350908e-16]
4.2/4.0/8000/3e+13/5,5.509819091529997,[1.67989349e-24],[5.65758674e-16]
4.2/4.0/8000/5e+13/0.01,20.08174794504409,[1.02591157e-22],[6.19769623e-16]
4.2/4.0/8000/5e+13/0.05,19.85394884875765,[2.11973889e-23],[6.19203325e-16]
4.2/4.0/8000/5e+13/0.1,19.567954361215246,[1.10334841e-23],[6.18487712e-16]
4.2/4.0/8000/5e+13/0.3,18.415174806559474,[4.29557422e-24],[6.15545458e-16]
4.2/4.0/8000/5e+13/0.5,17.262137294158382,[2.98384629e-24],[6.12501869e-16]
4.2/4.0/8000/5e+13/0.75,15.847179527241313,[2.36010898e-24],[6.08608207e-16]
4.2/4.0/8000/5e+13/1,14.490624844109783,[2.07306542e-24],[6.04681139e-16]
4.2/4.0/8000/5e+13/3,7.400388658791104,[1.68881627e-24],[5.78061051e-16]
4.2/4.0/8000/5e+13/5,5.617058871967353,[1.68026544e-24],[5.64072056e-16]
4.2/4.0/8000/7e+13/0.01,19.58396155178117,[1.01681734e-22],[6.18404306e-16]
4.2/4.0/8000/7e+13/0.05,19.350298319855632,[2.10158061e-23],[6.17811795e-16]
4.2/4.0/8000/7e+13/0.1,19.05725288944376,[1.09429847e-23],[6.17063323e-16]
4.2/4.0/8000/7e+13/0.3,17.88030812531721,[4.26615577e-24],[6.13992747e-16]
4.2/4.0/8000/7e+13/0.5,16.710210204984595,[2.96697382e-24],[6.10826586e-16]
4.2/4.0/8000/7e+13/0.75,15.28513095905387,[2.34977541e-24],[6.06792569e-16]
4.2/4.0/8000/7e+13/1,13.931345379359195,[2.06617907e-24],[6.02743749e-16]
4.2/4.0/8000/7e+13/3,7.177110365331281,[1.68878436e-24],[5.75963119e-16]
4.2/4.0/8000/7e+13/5,5.749348074846442,[1.68058832e-24],[5.62613093e-16]
4.2/4.0/8000/1e+14/0.01,18.868230275564883,[1.0034765e-22],[6.16401766e-16]
4.2/4.0/8000/1e+14/0.05,18.62714547748441,[2.07494198e-23],[6.15772483e-16]
4.2/4.0/8000/1e+14/0.1,18.32536887455856,[1.08102202e-23],[6.14978328e-16]
4.2/4.0/8000/1e+14/0.3,17.11971436756241,[4.22300657e-24],[6.11729525e-16]
4.2/4.0/8000/1e+14/0.5,15.93202454840127,[2.94223921e-24],[6.08396025e-16]
4.2/4.0/8000/1e+14/0.75,14.501983261813752,[2.33464629e-24],[6.04174261e-16]
4.2/4.0/8000/1e+14/1,13.162403389040193,[2.05610102e-24],[5.99967884e-16]
4.2/4.0/8000/1e+14/3,6.934692145553264,[1.68868833e-24],[5.73143108e-16]
4.2/4.0/8000/1e+14/5,5.972951410411987,[1.68098174e-24],[5.60786375e-16]
4.2/4.0/8000/5e+14/0.01,12.060256407254196,[8.54279136e-23],[5.94045603e-16]
4.2/4.0/8000/5e+14/0.05,11.82882524359897,[1.77700802e-23],[5.93167132e-16]
4.2/4.0/8000/5e+14/0.1,11.546652844228863,[9.32535551e-24],[5.920728e-16]
4.2/4.0/8000/5e+14/0.3,10.503588109853409,[3.74148923e-24],[5.87765526e-16]
4.2/4.0/8000/5e+14/0.5,9.607949303194735,[2.66766165e-24],[5.83627121e-16]
4.2/4.0/8000/5e+14/0.75,8.70375982674627,[2.16838516e-24],[5.78794107e-16]
4.2/4.0/8000/5e+14/1,8.030081614459368,[1.94681898e-24],[5.74428092e-16]
4.2/4.0/8000/5e+14/3,7.252395473409989,[1.68608268e-24],[5.56617886e-16]
4.2/4.0/8000/5e+14/5,7.873878090013087,[1.68240014e-24],[5.53705082e-16]
4.2/4.0/8000/1e+15/0.01,7.889020367095787,[7.2076691e-23],[5.74129246e-16]
4.2/4.0/8000/1e+15/0.05,7.787312595054777,[1.51037186e-23],[5.73380928e-16]
4.2/4.0/8000/1e+15/0.1,7.669937010238025,[7.99695742e-24],[5.72464434e-16]
4.2/4.0/8000/1e+15/0.3,7.304252493279555,[3.31354391e-24],[5.69025699e-16]
4.2/4.0/8000/1e+15/0.5,7.088895273284151,[2.42711849e-24],[5.65985798e-16]
4.2/4.0/8000/1e+15/0.75,6.989324038307412,[2.02670655e-24],[5.62779564e-16]
4.2/4.0/8000/1e+15/1,7.022967385056582,[1.8570059e-24],[5.60220007e-16]
4.2/4.0/8000/1e+15/3,7.979155328928103,[1.6837746e-24],[5.53623363e-16]
4.2/4.0/8000/1e+15/5,8.185135784637923,[1.68242071e-24],[5.53310977e-16]
4.2/4.0/8000/1e+16/0.01,9.877770359147261,[1.93919335e-23],[4.99796571e-16]
4.2/4.0/8000/1e+16/0.05,8.447720793947804,[4.60906471e-24],[5.13870017e-16]
4.2/4.0/8000/1e+16/0.1,7.783943278457754,[2.81746591e-24],[5.26607233e-16]
4.2/4.0/8000/1e+16/0.3,7.967544757401301,[1.79929793e-24],[5.48163602e-16]
4.2/4.0/8000/1e+16/0.5,8.169412780076751,[1.70016696e-24],[5.52406583e-16]
4.2/4.0/8000/1e+16/0.75,8.206167258923887,[1.68419594e-24],[5.53206891e-16]
4.2/4.0/8000/1e+16/1,8.209268177025411,[1.68259468e-24],[5.532911e-16]
4.2/4.0/8000/1e+16/3,8.209527879180243,[1.68241052e-24],[5.53300921e-16]
4.2/4.0/8000/1e+16/5,8.209527879180243,[1.68241052e-24],[5.53300921e-16]
4.2/4.0/8250/1e+11/0.01,21.27120724769759,[8.99564172e-23],[6.22963477e-16]
4.2/4.0/8250/1e+11/0.05,21.064736593279456,[1.85725322e-23],[6.22474508e-16]
4.2/4.0/8250/1e+11/0.1,20.804964652173325,[9.65818313e-24],[6.21855875e-16]
4.2/4.0/8250/1e+11/0.3,19.751827300420473,[3.74703947e-24],[6.19308428e-16]
4.2/4.0/8250/1e+11/0.5,18.687311657213066,[2.59479629e-24],[6.16663461e-16]
4.2/4.0/8250/1e+11/0.75,17.363403136589866,[2.04559677e-24],[6.13263676e-16]
4.2/4.0/8250/1e+11/1,16.07237220502246,[1.7918712e-24],[6.09813456e-16]
4.2/4.0/8250/1e+11/3,8.674371389024492,[1.44673834e-24],[5.85595716e-16]
4.2/4.0/8250/1e+11/5,6.139112851513382,[1.4381355e-24],[5.71873922e-16]
4.2/4.0/8250/1e+12/0.01,21.25769669812084,[8.99344488e-23],[6.22928083e-16]
4.2/4.0/8250/1e+12/0.05,21.051025794183698,[1.85681579e-23],[6.22438311e-16]
4.2/4.0/8250/1e+12/0.1,20.791062293805183,[9.65598319e-24],[6.21818981e-16]
4.2/4.0/8250/1e+12/0.3,19.737074974958148,[3.7463274e-24],[6.19268015e-16]
4.2/4.0/8250/1e+12/0.5,18.671904218446567,[2.59438572e-24],[6.16619635e-16]
4.2/4.0/8250/1e+12/0.75,17.347382817099273,[2.04534007e-24],[6.13215867e-16]
4.2/4.0/8250/1e+12/1,16.055992895527886,[1.79170551e-24],[6.0976188e-16]
4.2/4.0/8250/1e+12/3,8.664846193651387,[1.44673706e-24],[5.85534715e-16]
4.2/4.0/8250/1e+12/5,6.140293399750813,[1.43814533e-24],[5.71826696e-16]
4.2/4.0/8250/1e+13/0.01,21.12336801125174,[8.97153441e-23],[6.22575817e-16]
4.2/4.0/8250/1e+13/0.05,20.91481901025652,[1.85244459e-23],[6.22079031e-16]
4.2/4.0/8250/1e+13/0.1,20.652584259056276,[9.63418423e-24],[6.21450832e-16]
4.2/4.0/8250/1e+13/0.3,19.590371263057047,[3.73922758e-24],[6.18865025e-16]
4.2/4.0/8250/1e+13/0.5,18.518477306749478,[2.59030496e-24],[6.16182725e-16]
4.2/4.0/8250/1e+13/0.75,17.188197844933995,[2.04283224e-24],[6.12739246e-16]
4.2/4.0/8250/1e+13/1,15.894126892699,[1.79002098e-24],[6.09249337e-16]
4.2/4.0/8250/1e+13/3,8.572245497731561,[1.44671928e-24],[5.84931561e-16]
4.2/4.0/8250/1e+13/5,6.15395569931408,[1.43823227e-24],[5.71364315e-16]
4.2/4.0/8250/3e+13/0.01,20.829075758919238,[8.92325244e-23],[6.2179903e-16]
4.2/4.0/8250/3e+13/0.05,20.61658879823667,[1.84279731e-23],[6.21286943e-16]
4.2/4.0/8250/3e+13/0.1,20.34957069921453,[9.58612094e-24],[6.20639685e-16]
4.2/4.0/8250/3e+13/0.3,19.270156406447207,[3.72358009e-24],[6.17978412e-16]
4.2/4.0/8250/3e+13/0.5,18.18462705428302,[2.58131039e-24],[6.15223244e-16]
4.2/4.0/8250/3e+13/0.75,16.843023476702086,[2.0372978e-24],[6.11694444e-16]
4.2/4.0/8250/3e+13/1,15.544559379468176,[1.78630967e-24],[6.08128236e-16]
4.2/4.0/8250/3e+13/3,8.384044601096754,[1.44667337e-24],[5.8364109e-16]
4.2/4.0/8250/3e+13/5,6.194810372444263,[1.43841027e-24],[5.70398905e-16]
4.2/4.0/8250/5e+13/0.01,20.540577499160808,[8.87546947e-23],[6.2103078e-16]
4.2/4.0/8250/5e+13/0.05,20.32442348196099,[1.83325727e-23],[6.20503889e-16]
4.2/4.0/8250/5e+13/0.1,20.052948401030136,[9.53855298e-24],[6.19838169e-16]
4.2/4.0/8250/5e+13/0.3,18.957774970244913,[3.7081034e-24],[6.17104022e-16]
4.2/4.0/8250/5e+13/0.5,17.860158529150176,[2.57241624e-24],[6.14278981e-16]
4.2/4.0/8250/5e+13/0.75,16.509313147915925,[2.03183528e-24],[6.10669044e-16]
4.2/4.0/8250/5e+13/1,15.208627979998823,[1.78264406e-24],[6.07031484e-16]
4.2/4.0/8250/5e+13/3,8.218128855831258,[1.44662317e-24],[5.8241598e-16]
4.2/4.0/8250/5e+13/5,6.247567902931559,[1.43857609e-24],[5.69512858e-16]
4.2/4.0/8250/7e+13/0.01,20.25770794411961,[8.82821289e-23],[6.20270758e-16]
4.2/4.0/8250/7e+13/0.05,20.03811228663043,[1.82382277e-23],[6.19729538e-16]
4.2/4.0/8250/7e+13/0.1,19.762542689787374,[9.49151327e-24],[6.1904594e-16]
4.2/4.0/8250/7e+13/0.3,18.65301714272305,[3.69279496e-24],[6.16241566e-16]
4.2/4.0/8250/7e+13/0.5,17.54480079591343,[2.5636227e-24],[6.13349461e-16]
4.2/4.0/8250/7e+13/0.75,16.186706011956137,[2.0264346e-24],[6.09662777e-16]
4.2/4.0/8250/7e+13/1,14.885831781820757,[1.77902377e-24],[6.05958517e-16]
4.2/4.0/8250/7e+13/3,8.072374275246217,[1.44656922e-24],[5.81252884e-16]
4.2/4.0/8250/7e+13/5,6.309619401275321,[1.43872696e-24],[5.68700038e-16]
4.2/4.0/8250/1e+14/0.01,19.843687247346754,[8.75828078e-23],[6.19146128e-16]
4.2/4.0/8250/1e+14/0.05,19.619447872589518,[1.80985134e-23],[6.18584202e-16]
4.2/4.0/8250/1e+14/0.1,19.338296769805428,[9.42190274e-24],[6.17874878e-16]
4.2/4.0/8250/1e+14/0.3,18.20976141896342,[3.67014137e-24],[6.14969912e-16]
4.2/4.0/8250/1e+14/0.5,17.088406614218624,[2.55061038e-24],[6.1198294e-16]
4.2/4.0/8250/1e+14/0.75,15.722889575992316,[2.01845255e-24],[6.08188476e-16]
4.2/4.0/8250/1e+14/1,14.425107849843664,[1.77367837e-24],[6.04392497e-16]
4.2/4.0/8250/1e+14/3,7.887500224985448,[1.44648381e-24],[5.79617954e-16]
4.2/4.0/8250/1e+14/5,6.415253235274706,[1.43892722e-24],[5.67604598e-16]
4.2/4.0/8250/5e+14/0.01,15.329309998520143,[7.92218902e-23],[6.05716825e-16]
4.2/4.0/8250/5e+14/0.05,15.085080417059794,[1.64288737e-23],[6.04965064e-16]
4.2/4.0/8250/5e+14/0.1,14.783216562168645,[8.58958663e-24],[6.04023442e-16]
4.2/4.0/8250/5e+14/0.3,13.62090020417386,[3.39967678e-24],[6.00254317e-16]
4.2/4.0/8250/5e+14/0.5,12.546342546931601,[2.3957472e-24],[5.96526039e-16]
4.2/4.0/8250/5e+14/0.75,11.350645056551913,[1.92394265e-24],[5.92011213e-16]
4.2/4.0/8250/5e+14/1,10.33468107945509,[1.71091732e-24],[5.87747512e-16]
4.2/4.0/8250/5e+14/3,7.408342589739969,[1.44490848e-24],[5.66609133e-16]
4.2/4.0/8250/5e+14/5,7.797208416429677,[1.4400543e-24],[5.61082278e-16]
4.2/4.0/8250/1e+15/0.01,11.605211642994806,[7.07913623e-23],[5.92208449e-16]
4.2/4.0/8250/1e+15/0.05,11.403486683144752,[1.47450916e-23],[5.91398919e-16]
4.2/4.0/8250/1e+15/0.1,11.159060303808952,[7.75038675e-24],[5.90394756e-16]
4.2/4.0/8250/1e+15/0.3,10.271258159339407,[3.12789619e-24],[5.8648788e-16]
4.2/4.0/8250/1e+15/0.5,9.532532546233698,[2.24130777e-24],[5.82807997e-16]
4.2/4.0/8250/1e+15/0.75,8.816449952916694,[1.8310671e-24],[5.78611433e-16]
4.2/4.0/8250/1e+15/1,8.311547322758617,[1.65041166e-24],[5.74926098e-16]
4.2/4.0/8250/1e+15/3,7.967228194765826,[1.44294459e-24],[5.61488226e-16]
4.2/4.0/8250/1e+15/5,8.42551470073333,[1.44020835e-24],[5.59833205e-16]
4.2/4.0/8250/1e+16/0.01,6.780497164795987,[2.46117359e-23],[5.20339766e-16]
4.2/4.0/8250/1e+16/0.05,6.718761939456174,[5.53152459e-24],[5.26946832e-16]
4.2/4.0/8250/1e+16/0.1,6.814726627210696,[3.17881234e-24],[5.33797884e-16]
4.2/4.0/8250/1e+16/0.3,7.6890941101759935,[1.72118935e-24],[5.50090491e-16]
4.2/4.0/8250/1e+16/0.5,8.26288047723738,[1.51382833e-24],[5.56380227e-16]
4.2/4.0/8250/1e+16/0.75,8.520695245221363,[1.45575764e-24],[5.58869022e-16]
4.2/4.0/8250/1e+16/1,8.585376387069369,[1.44358357e-24],[5.59485674e-16]
4.2/4.0/8250/1e+16/3,8.60419014409841,[1.44019135e-24],[5.59671734e-16]
4.2/4.0/8250/1e+16/5,8.60419177922292,[1.44019135e-24],[5.59671734e-16]
4.2/4.0/8500/1e+11/0.01,21.144077471297624,[7.78108143e-23],[6.22641788e-16]
4.2/4.0/8500/1e+11/0.05,20.941100948325328,[1.60646582e-23],[6.22159405e-16]
4.2/4.0/8500/1e+11/0.1,20.68590616062023,[8.35384848e-24],[6.21549587e-16]
4.2/4.0/8500/1e+11/0.3,19.654371570894998,[3.24074276e-24],[6.19045832e-16]
4.2/4.0/8500/1e+11/0.5,18.61643150199772,[2.24402446e-24],[6.16458218e-16]
4.2/4.0/8500/1e+11/0.75,17.332232049205192,[1.76891585e-24],[6.13149919e-16]
4.2/4.0/8500/1e+11/1,16.08691771487106,[1.54939701e-24],[6.09812274e-16]
4.2/4.0/8500/1e+11/3,9.114803495917126,[1.25047124e-24],[5.87025121e-16]
4.2/4.0/8500/1e+11/5,6.859029599199999,[1.24273916e-24],[5.74835824e-16]
4.2/4.0/8500/1e+12/0.01,21.13650679908556,[7.77991273e-23],[6.22621975e-16]
4.2/4.0/8500/1e+12/0.05,20.933389283875446,[1.60623402e-23],[6.22139124e-16]
4.2/4.0/8500/1e+12/0.1,20.678086830339502,[8.35268814e-24],[6.21528847e-16]
4.2/4.0/8500/1e+12/0.3,19.646124831661844,[3.2403663e-24],[6.19023212e-16]
4.2/4.0/8500/1e+12/0.5,18.607869527052898,[2.24380853e-24],[6.16433847e-16]
4.2/4.0/8500/1e+12/0.75,17.323400392321172,[1.76878292e-24],[6.1312351e-16]
4.2/4.0/8500/1e+12/1,16.078004959201788,[1.54930683e-24],[6.0978415e-16]
4.2/4.0/8500/1e+12/3,9.110035343805853,[1.25046993e-24],[5.86993668e-16]
4.2/4.0/8500/1e+12/5,6.860169126342509,[1.24273981e-24],[5.74813295e-16]
4.2/4.0/8500/1e+13/0.01,21.060713301479034,[7.76832699e-23],[6.22423258e-16]
4.2/4.0/8500/1e+13/0.05,20.856641102254855,[1.60391975e-23],[6.21936635e-16]
4.2/4.0/8500/1e+13/0.1,20.600174717247956,[8.34116464e-24],[6.2132177e-16]
4.2/4.0/8500/1e+13/0.3,19.564044146641784,[3.23660779e-24],[6.18797745e-16]
4.2/4.0/8500/1e+13/0.5,18.522559280431114,[2.24164524e-24],[6.16190927e-16]
4.2/4.0/8500/1e+13/0.75,17.23539387953495,[1.76745462e-24],[6.12859984e-16]
4.2/4.0/8500/1e+13/1,15.989209421132841,[1.54841189e-24],[6.09502799e-16]
4.2/4.0/8500/1e+13/3,9.063366787586423,[1.25045002e-24],[5.86681697e-16]
4.2/4.0/8500/1e+13/5,6.871613337542389,[1.24277675e-24],[5.74588686e-16]
4.2/4.0/8500/3e+13/0.01,20.893748698539493,[7.742707e-23],[6.21983795e-16]
4.2/4.0/8500/3e+13/0.05,20.687558277753226,[1.59880704e-23],[6.21488855e-16]
4.2/4.0/8500/3e+13/0.1,20.42863005958514,[8.31563908e-24],[6.20863942e-16]
4.2/4.0/8500/3e+13/0.3,19.38355663504604,[3.22830077e-24],[6.18299697e-16]
4.2/4.0/8500/3e+13/0.5,18.33521128277977,[2.23686023e-24],[6.15654526e-16]
4.2/4.0/8500/3e+13/0.75,17.042814744288023,[1.76450517e-24],[6.12279497e-16]
4.2/4.0/8500/3e+13/1,15.795288946423797,[1.54642442e-24],[6.08883792e-16]
4.2/4.0/8500/3e+13/3,8.965067662291899,[1.25040236e-24],[5.86004376e-16]
4.2/4.0/8500/3e+13/5,6.899905026884583,[1.24285285e-24],[5.74108235e-16]
4.2/4.0/8500/5e+13/0.01,20.728749968815695,[7.71725535e-23],[6.21547299e-16]
4.2/4.0/8500/5e+13/0.05,20.52060576909921,[1.59372101e-23],[6.21044477e-16]
4.2/4.0/8500/5e+13/0.1,20.25923807020929,[8.29029939e-24],[6.20409405e-16]
4.2/4.0/8500/5e+13/0.3,19.20573594531731,[3.2200451e-24],[6.17805933e-16]
4.2/4.0/8500/5e+13/0.5,18.151041198728052,[2.23211478e-24],[6.15123296e-16]
4.2/4.0/8500/5e+13/0.75,16.85405740736406,[1.76157819e-24],[6.11705652e-16]
4.2/4.0/8500/5e+13/1,15.60582116408757,[1.54446188e-24],[6.08272875e-16]
4.2/4.0/8500/5e+13/3,8.87381100904457,[1.25035791e-24],[5.85348089e-16]
4.2/4.0/8500/5e+13/5,6.931636219664841,[1.24292114e-24],[5.73652523e-16]
4.2/4.0/8500/7e+13/0.01,20.56566061019309,[7.69199693e-23],[6.21113664e-16]
4.2/4.0/8500/7e+13/0.05,20.355617517375833,[1.58867286e-23],[6.20602998e-16]
4.2/4.0/8500/7e+13/0.1,20.09197098556381,[8.26512839e-24],[6.19958086e-16]
4.2/4.0/8500/7e+13/0.3,19.030511873915707,[3.21184445e-24],[6.17316288e-16]
4.2/4.0/8500/7e+13/0.5,17.969950371478564,[2.22739954e-24],[6.14597304e-16]
4.2/4.0/8500/7e+13/0.75,16.66905452629738,[1.75867351e-24],[6.11138404e-16]
4.2/4.0/8500/7e+13/1,15.420843282499055,[1.54250813e-24],[6.0767036e-16]
4.2/4.0/8500/7e+13/3,8.789261173397719,[1.25030972e-24],[5.84712529e-16]
4.2/4.0/8500/7e+13/5,6.966234555471045,[1.2429921e-24],[5.73219855e-16]
4.2/4.0/8500/1e+14/0.01,20.3246629432203,[7.65436512e-23],[6.20468779e-16]
4.2/4.0/8500/1e+14/0.05,20.111897607672383,[1.58116019e-23],[6.19946554e-16]
4.2/4.0/8500/1e+14/0.1,19.845023297838345,[8.22767861e-24],[6.1928727e-16]
4.2/4.0/8500/1e+14/0.3,18.77246489588982,[3.19964732e-24],[6.1658956e-16]
4.2/4.0/8500/1e+14/0.5,17.70410508656187,[2.22038414e-24],[6.13817976e-16]
4.2/4.0/8500/1e+14/0.75,16.39850076298331,[1.7543562e-24],[6.10299834e-16]
4.2/4.0/8500/1e+14/1,15.151420625305146,[1.53960774e-24],[6.06781495e-16]
4.2/4.0/8500/1e+14/3,8.674098228720855,[1.25023934e-24],[5.83796134e-16]
4.2/4.0/8500/1e+14/5,7.022685065488477,[1.24308419e-24],[5.72612285e-16]
4.2/4.0/8500/5e+14/0.01,17.48127979797729,[7.18614059e-23],[6.12444474e-16]
4.2/4.0/8500/5e+14/0.05,17.24832536203796,[1.48764937e-23],[6.11799637e-16]
4.2/4.0/8500/5e+14/0.1,16.95858172440958,[7.76145293e-24],[6.1098969e-16]
4.2/4.0/8500/5e+14/0.3,15.82163967206997,[3.04792732e-24],[6.07720559e-16]
4.2/4.0/8500/5e+14/0.5,14.734992331415187,[2.13328153e-24],[6.04440342e-16]
4.2/4.0/8500/5e+14/0.75,13.473437590512946,[1.70093632e-24],[6.0039577e-16]
4.2/4.0/8500/5e+14/1,12.341840189376507,[1.5038894e-24],[5.96490344e-16]
4.2/4.0/8500/5e+14/3,8.023175493514788,[1.24916359e-24],[5.7497603e-16]
4.2/4.0/8500/5e+14/5,7.881949204268465,[1.24379599e-24],[5.67795546e-16]
4.2/4.0/8500/1e+15/0.01,14.720198409744206,[6.67622973e-23],[6.03719315e-16]
4.2/4.0/8500/1e+15/0.05,14.492762493627358,[1.38580644e-23],[6.02991887e-16]
4.2/4.0/8500/1e+15/0.1,14.21292378596808,[7.25374635e-24],[6.02083726e-16]
4.2/4.0/8500/1e+15/0.3,13.14874803117584,[2.88303132e-24],[5.98481422e-16]
4.2/4.0/8500/1e+15/0.5,12.185809353488679,[2.03902727e-24],[5.94972707e-16]
4.2/4.0/8500/1e+15/0.75,11.142087814258367,[1.64362595e-24],[5.90801269e-16]
4.2/4.0/8500/1e+15/1,10.283557703584345,[1.46599239e-24],[5.86947101e-16]
4.2/4.0/8500/1e+15/3,8.16098630231042,[1.24783166e-24],[5.69553627e-16]
4.2/4.0/8500/1e+15/5,8.57435976159817,[1.24402932e-24],[5.65906434e-16]
4.2/4.0/8500/1e+16/0.01,5.688819812616349,[2.95257353e-23],[5.41043735e-16]
4.2/4.0/8500/1e+16/0.05,5.949986714442474,[6.42360849e-24],[5.43684359e-16]
4.2/4.0/8500/1e+16/0.1,6.271362994857596,[3.5558357e-24],[5.46641234e-16]
4.2/4.0/8500/1e+16/0.3,7.389746009277779,[1.71511633e-24],[5.55268547e-16]
4.2/4.0/8500/1e+16/0.5,8.151202370883459,[1.40723899e-24],[5.60151204e-16]
4.2/4.0/8500/1e+16/0.75,8.677260699748757,[1.29513135e-24],[5.63165925e-16]
4.2/4.0/8500/1e+16/1,8.915905906665646,[1.26095492e-24],[5.64429096e-16]
4.2/4.0/8500/1e+16/3,9.079461292014859,[1.24405024e-24],[5.65217426e-16]
4.2/4.0/8500/1e+16/5,9.079536598417741,[1.2440468e-24],[5.65217641e-16]
4.2/4.0/8750/1e+11/0.01,21.019344701946014,[6.78579911e-23],[6.22323041e-16]
4.2/4.0/8750/1e+11/0.05,20.820109596693428,[1.40095609e-23],[6.21847885e-16]
4.2/4.0/8750/1e+11/0.1,20.569980266767416,[7.2850059e-24],[6.21248145e-16]
4.2/4.0/8750/1e+11/0.3,19.561675862475575,[2.82586303e-24],[6.18792382e-16]
4.2/4.0/8750/1e+11/0.5,18.551878007541458,[1.95659072e-24],[6.1626655e-16]
4.2/4.0/8750/1e+11/0.75,17.308882487337414,[1.54220805e-24],[6.13054299e-16]
4.2/4.0/8750/1e+11/1,16.110658029836618,[1.35071514e-24],[6.09833723e-16]
