5.0/0.7/7750/1e+14/3,85.28943666649448,[2.83143381e-22],[5.60957802e-14]
5.0/0.7/7750/1e+14/5,278.0469675948185,[2.82021046e-22],[5.44619408e-14]
5.0/0.7/7750/5e+14/0.01,45.85658557484007,[1.25846065e-20],[5.77638976e-14]
5.0/0.7/7750/5e+14/0.05,47.22150108040811,[2.63222201e-21],[5.76345311e-14]
5.0/0.7/7750/5e+14/0.1,49.710731636494174,[1.39057047e-21],[5.74752502e-14]
5.0/0.7/7750/5e+14/0.3,68.40006508490147,[5.71572932e-22],[5.68686677e-14]
5.0/0.7/7750/5e+14/0.5,100.52608624457974,[4.15899015e-22],[5.63186099e-14]
5.0/0.7/7750/5e+14/0.75,156.86742936635648,[3.45034589e-22],[5.57204057e-14]
5.0/0.7/7750/5e+14/1,226.16468181618703,[3.1463291e-22],[5.52249291e-14]
5.0/0.7/7750/5e+14/3,709.4358930913965,[2.8245771e-22],[5.37798482e-14]
5.0/0.7/7750/5e+14/5,833.7121311929435,[2.82163948e-22],[5.36821599e-14]
5.0/0.7/7750/1e+15/0.01,150.89746671556463,[9.80679273e-21],[5.39526681e-14]
5.0/0.7/7750/1e+15/0.05,165.81124985246535,[2.0775158e-21],[5.39371796e-14]
5.0/0.7/7750/1e+15/0.1,185.3311109716605,[1.11443713e-21],[5.39186706e-14]
5.0/0.7/7750/1e+15/0.3,270.95669221012423,[4.8358314e-22],[5.38535747e-14]
5.0/0.7/7750/1e+15/0.5,362.80555815534154,[3.67543721e-22],[5.38026419e-14]
5.0/0.7/7750/1e+15/0.75,475.0332991207811,[3.1773785e-22],[5.37562317e-14]
5.0/0.7/7750/1e+15/1,574.3026059084914,[2.98256723e-22],[5.37253658e-14]
5.0/0.7/7750/1e+15/3,846.2111765606485,[2.82207122e-22],[5.36777914e-14]
5.0/0.7/7750/1e+15/5,857.8503295444929,[2.82162622e-22],[5.36773998e-14]
5.0/0.7/7750/1e+16/0.01,1473.4580753522903,[2.06939563e-21],[4.45300692e-14]
5.0/0.7/7750/1e+16/0.05,1235.0965776428404,[5.42550963e-22],[4.82786077e-14]
5.0/0.7/7750/1e+16/0.1,1064.9800163035827,[3.66371301e-22],[5.09285562e-14]
5.0/0.7/7750/1e+16/0.3,875.3439817459247,[2.85587582e-22],[5.35161129e-14]
5.0/0.7/7750/1e+16/0.5,859.3638101636079,[2.82338199e-22],[5.36688407e-14]
5.0/0.7/7750/1e+16/0.75,858.2559487943385,[2.82166383e-22],[5.36772158e-14]
5.0/0.7/7750/1e+16/1,858.2275724182692,[2.82162622e-22],[5.36773998e-14]
5.0/0.7/7750/1e+16/3,858.2275724182692,[2.82162622e-22],[5.36773998e-14]
5.0/0.7/7750/1e+16/5,858.2275724182692,[2.82162622e-22],[5.36773998e-14]
5.0/0.7/8000/1e+11/0.01,315.86377836344786,[1.49417576e-20],[6.46684849e-14]
5.0/0.7/8000/1e+11/0.05,312.76732939498146,[3.08491228e-21],[6.45980942e-14]
5.0/0.7/8000/1e+11/0.1,308.85311120576523,[1.60423931e-21],[6.4508967e-14]
5.0/0.7/8000/1e+11/0.3,292.76132863854457,[6.22400143e-22],[6.41408557e-14]
5.0/0.7/8000/1e+11/0.5,276.10382931701645,[4.31011551e-22],[6.37569807e-14]
5.0/0.7/8000/1e+11/0.75,254.77193927784498,[3.39786336e-22],[6.32610559e-14]
5.0/0.7/8000/1e+11/1,233.22768971068948,[2.97638687e-22],[6.27548736e-14]
5.0/0.7/8000/1e+11/3,89.15505776641457,[2.40265244e-22],[5.91060983e-14]
5.0/0.7/8000/1e+11/5,31.310436642080145,[2.38815585e-22],[5.6920627e-14]
5.0/0.7/8000/1e+12/0.01,315.03412333155325,[1.49355686e-20],[6.46592534e-14]
5.0/0.7/8000/1e+12/0.05,311.91969060091026,[3.08368261e-21],[6.4588662e-14]
5.0/0.7/8000/1e+12/0.1,307.9835000592812,[1.60362662e-21],[6.44992763e-14]
5.0/0.7/8000/1e+12/0.3,291.80393719489473,[6.22200415e-22],[6.41301981e-14]
5.0/0.7/8000/1e+12/0.5,275.0617479029242,[4.30896697e-22],[6.37453599e-14]
5.0/0.7/8000/1e+12/0.75,253.63111871104974,[3.39715465e-22],[6.32482788e-14]
5.0/0.7/8000/1e+12/1,231.99937714816264,[2.97590861e-22],[6.27410506e-14]
5.0/0.7/8000/1e+12/3,87.89026968560748,[2.40264333e-22],[5.90887109e-14]
5.0/0.7/8000/1e+12/5,31.07237242712323,[2.38818536e-22],[5.6906263e-14]
5.0/0.7/8000/1e+13/0.01,306.8845742849003,[1.48741332e-20],[6.45673232e-14]
5.0/0.7/8000/1e+13/0.05,303.5990721796044,[3.07140993e-21],[6.44948049e-14]
5.0/0.7/8000/1e+13/0.1,299.44922371696083,[1.59750908e-21],[6.44030147e-14]
5.0/0.7/8000/1e+13/0.3,282.42694171065654,[6.20208798e-22],[6.40242833e-14]
5.0/0.7/8000/1e+13/0.5,264.87568875599766,[4.29750919e-22],[6.36299822e-14]
5.0/0.7/8000/1e+13/0.75,242.51118117021633,[3.3901044e-22],[6.3121588e-14]
5.0/0.7/8000/1e+13/1,220.06651221476073,[2.97117369e-22],[6.26039207e-14]
5.0/0.7/8000/1e+13/3,76.314101906188,[2.40259894e-22],[5.89184015e-14]
5.0/0.7/8000/1e+13/5,30.384396464581293,[2.38844273e-22],[5.67679555e-14]
5.0/0.7/8000/3e+13/0.01,289.6756189735069,[1.47393987e-20],[6.43657719e-14]
5.0/0.7/8000/3e+13/0.05,286.04583442872035,[3.04449953e-21],[6.42891173e-14]
5.0/0.7/8000/3e+13/0.1,281.4676387828724,[1.58409276e-21],[6.41921583e-14]
5.0/0.7/8000/3e+13/0.3,262.77472792941313,[6.15841501e-22],[6.37928797e-14]
5.0/0.7/8000/3e+13/0.5,243.65536153886885,[4.27239773e-22],[6.33785412e-14]
5.0/0.7/8000/3e+13/0.75,219.54542646559372,[3.37466005e-22],[6.28464546e-14]
5.0/0.7/8000/3e+13/1,195.6730956347582,[2.96082001e-22],[6.23072651e-14]
5.0/0.7/8000/3e+13/3,57.01763319170818,[2.40246807e-22],[5.85632784e-14]
5.0/0.7/8000/3e+13/5,38.38072951644613,[2.38895805e-22],[5.64910579e-14]
5.0/0.7/8000/5e+13/0.01,273.58468186187866,[1.46071162e-20],[6.41678756e-14]
5.0/0.7/8000/5e+13/0.05,269.6541642190074,[3.01808444e-21],[6.40872883e-14]
5.0/0.7/8000/5e+13/0.1,264.70468566633957,[1.57092227e-21],[6.39854556e-14]
5.0/0.7/8000/5e+13/0.3,244.59025280500987,[6.11553538e-22],[6.35668033e-14]
5.0/0.7/8000/5e+13/0.5,224.18811587043137,[4.24775977e-22],[6.31337903e-14]
5.0/0.7/8000/5e+13/0.75,198.7453809380185,[3.35952204e-22],[6.25799235e-14]
5.0/0.7/8000/5e+13/1,173.92406985798274,[2.95066604e-22],[6.20214032e-14]
5.0/0.7/8000/5e+13/3,45.453484933059705,[2.40231161e-22],[5.82380094e-14]
5.0/0.7/8000/5e+13/5,56.61165887818869,[2.38939638e-22],[5.62516316e-14]
5.0/0.7/8000/7e+13/0.01,258.48945620882415,[1.44771859e-20],[6.3973587e-14]
5.0/0.7/8000/7e+13/0.05,254.29719995099214,[2.99213695e-21],[6.38892746e-14]
5.0/0.7/8000/7e+13/0.1,249.02719078256538,[1.55798721e-21],[6.37827728e-14]
5.0/0.7/8000/7e+13/0.3,227.71356922724783,[6.07344055e-22],[6.33458909e-14]
5.0/0.7/8000/7e+13/0.5,206.28633676668466,[4.22358109e-22],[6.28954723e-14]
5.0/0.7/8000/7e+13/0.75,179.88444261541846,[3.34467593e-22],[6.23216854e-14]
5.0/0.7/8000/7e+13/1,154.54407842443774,[2.94073623e-22],[6.17458977e-14]
5.0/0.7/8000/7e+13/3,40.42511311738729,[2.40215287e-22],[5.79400323e-14]
5.0/0.7/8000/7e+13/5,82.16821781483387,[2.38977713e-22],[5.6044537e-14]
5.0/0.7/8000/1e+14/0.01,237.50912130799006,[1.42865983e-20],[6.36886413e-14]
5.0/0.7/8000/1e+14/0.05,232.9904738868152,[2.95407443e-21],[6.35991046e-14]
5.0/0.7/8000/1e+14/0.1,227.3245083129007,[1.53901287e-21],[6.34861128e-14]
5.0/0.7/8000/1e+14/0.3,204.5884717553372,[6.01170564e-22],[6.3023918e-14]
5.0/0.7/8000/1e+14/0.5,182.06008628886116,[4.18814146e-22],[6.25497439e-14]
5.0/0.7/8000/1e+14/0.75,154.8536689320465,[3.32294528e-22],[6.19493206e-14]
5.0/0.7/8000/1e+14/1,129.46298448089777,[2.92620962e-22],[6.13511992e-14]
5.0/0.7/8000/1e+14/3,42.930798676573446,[2.40186393e-22],[5.75395399e-14]
5.0/0.7/8000/1e+14/5,129.35831381848809,[2.39023838e-22],[5.57852601e-14]
5.0/0.7/8000/5e+14/0.01,80.0263776454102,[1.2156342e-20],[6.05092785e-14]
5.0/0.7/8000/5e+14/0.05,76.13884414253894,[2.528622e-21],[6.03844128e-14]
5.0/0.7/8000/5e+14/0.1,71.63605449851023,[1.32693371e-21],[6.02288716e-14]
5.0/0.7/8000/5e+14/0.3,57.95770578466884,[5.32336499e-22],[5.9616738e-14]
5.0/0.7/8000/5e+14/0.5,51.92424162720865,[3.79517719e-22],[5.90287152e-14]
5.0/0.7/8000/5e+14/0.75,55.88327719912813,[3.08454084e-22],[5.83421347e-14]
5.0/0.7/8000/5e+14/1,72.39850177497942,[2.76908967e-22],[5.77220245e-14]
5.0/0.7/8000/5e+14/3,413.8541006835674,[2.39726689e-22],[5.51936814e-14]
5.0/0.7/8000/5e+14/5,646.253184408419,[2.39187443e-22],[5.47803715e-14]
5.0/0.7/8000/1e+15/0.01,51.47597119071613,[1.02518766e-20],[5.76795835e-14]
5.0/0.7/8000/1e+15/0.05,54.301332447904066,[2.14825142e-21],[5.75733126e-14]
5.0/0.7/8000/1e+15/0.1,58.64490796109554,[1.13741003e-21],[5.74431636e-14]
5.0/0.7/8000/1e+15/0.3,84.83018720715769,[4.71250055e-22],[5.69548848e-14]
5.0/0.7/8000/1e+15/0.5,123.92319166218485,[3.45159614e-22],[5.65233011e-14]
5.0/0.7/8000/1e+15/0.75,186.94800918302244,[2.88196403e-22],[5.60681664e-14]
5.0/0.7/8000/1e+15/1,259.52982130332765,[2.6404988e-22],[5.57048764e-14]
5.0/0.7/8000/1e+15/3,680.4816900202476,[2.39382411e-22],[5.47687767e-14]
5.0/0.7/8000/1e+15/5,761.3633483263301,[2.39188249e-22],[5.47244543e-14]
5.0/0.7/8000/1e+16/0.01,1062.7368261984686,[2.7536212e-21],[4.71408248e-14]
5.0/0.7/8000/1e+16/0.05,990.7531250531731,[6.54686138e-22],[4.91334333e-14]
5.0/0.7/8000/1e+16/0.1,925.9884512128646,[4.00316297e-22],[5.09379359e-14]
5.0/0.7/8000/1e+16/0.3,809.5391412318507,[2.55774982e-22],[5.39942169e-14]
5.0/0.7/8000/1e+16/0.5,780.9815693783368,[2.41706303e-22],[5.45961394e-14]
5.0/0.7/8000/1e+16/0.75,774.1484469596816,[2.39440071e-22],[5.47096865e-14]
5.0/0.7/8000/1e+16/1,773.2765037529024,[2.39212875e-22],[5.47216342e-14]
5.0/0.7/8000/1e+16/3,773.1513158477599,[2.39186746e-22],[5.47230276e-14]
5.0/0.7/8000/1e+16/5,773.1513158477599,[2.39186746e-22],[5.47230276e-14]
5.0/0.7/8250/1e+11/0.01,310.1598661358523,[1.28090799e-20],[6.4622417e-14]
5.0/0.7/8250/1e+11/0.05,306.9711629039537,[2.64455208e-21],[6.45528239e-14]
5.0/0.7/8250/1e+11/0.1,302.9432257923135,[1.37521434e-21],[6.44647785e-14]
5.0/0.7/8250/1e+11/0.3,286.416033354594,[5.3350478e-22],[6.41022449e-14]
5.0/0.7/8250/1e+11/0.5,269.3638768270112,[3.69425997e-22],[6.3725877e-14]
5.0/0.7/8250/1e+11/0.75,247.61264723645365,[2.91213147e-22],[6.32421673e-14]
5.0/0.7/8250/1e+11/1,225.75048704415826,[2.55072718e-22],[6.27513579e-14]
5.0/0.7/8250/1e+11/3,83.77024865596678,[2.05830882e-22],[5.93084178e-14]
5.0/0.7/8250/1e+11/5,33.668851520252396,[2.04543795e-22],[5.73593091e-14]
5.0/0.7/8250/1e+12/0.01,309.6960215514438,[1.28059416e-20],[6.46173796e-14]
5.0/0.7/8250/1e+12/0.05,306.4978842597983,[2.64392706e-21],[6.45476722e-14]
5.0/0.7/8250/1e+12/0.1,302.45811727818113,[1.37489995e-21],[6.44595277e-14]
5.0/0.7/8250/1e+12/0.3,285.88369990865834,[5.33402909e-22],[6.40964939e-14]
5.0/0.7/8250/1e+12/0.5,268.7866229303697,[3.6936718e-22],[6.3719641e-14]
5.0/0.7/8250/1e+12/0.75,246.98398054125286,[2.91176289e-22],[6.32353658e-14]
5.0/0.7/8250/1e+12/1,225.07673556904732,[2.55048836e-22],[6.27440214e-14]
5.0/0.7/8250/1e+12/3,83.12984918341286,[2.05830417e-22],[5.92997502e-14]
5.0/0.7/8250/1e+12/5,33.64025418341272,[2.04544975e-22],[5.7352603e-14]
5.0/0.7/8250/1e+13/0.01,305.1060544322697,[1.27746415e-20],[6.45672428e-14]
5.0/0.7/8250/1e+13/0.05,301.8134219143342,[2.63768157e-21],[6.44965384e-14]
5.0/0.7/8250/1e+13/0.1,297.65671793203387,[1.37178466e-21],[6.4407133e-14]
5.0/0.7/8250/1e+13/0.3,280.62269916535075,[5.32387206e-22],[6.40391473e-14]
5.0/0.7/8250/1e+13/0.5,263.08765175069675,[3.68782568e-22],[6.36574751e-14]
5.0/0.7/8250/1e+13/0.75,240.7857580753508,[2.90816153e-22],[6.316756e-14]
5.0/0.7/8250/1e+13/1,218.45261013079542,[2.54806104e-22],[6.26711165e-14]
5.0/0.7/8250/1e+13/3,77.06102155933044,[2.05825095e-22],[5.92140503e-14]
5.0/0.7/8250/1e+13/5,33.85585924175396,[2.04555213e-22],[5.72869454e-14]
5.0/0.7/8250/3e+13/0.01,295.205222655959,[1.27056702e-20],[6.44566882e-14]
5.0/0.7/8250/3e+13/0.05,291.71606303333783,[2.62389807e-21],[6.43838087e-14]
5.0/0.7/8250/3e+13/0.1,287.3140782033315,[1.36491613e-21],[6.42916942e-14]
5.0/0.7/8250/3e+13/0.3,269.3244273925413,[5.3014875e-22],[6.39129834e-14]
5.0/0.7/8250/3e+13/0.5,250.8914520430075,[3.6749407e-22],[6.35209589e-14]
5.0/0.7/8250/3e+13/0.75,227.58834347210086,[2.90021453e-22],[6.30189275e-14]
5.0/0.7/8250/3e+13/1,204.43138615081747,[2.54271389e-22],[6.25116552e-14]
5.0/0.7/8250/3e+13/3,65.64328258114568,[2.05812589e-22],[5.90307e-14]
5.0/0.7/8250/3e+13/5,37.325189711785946,[2.04576088e-22],[5.71498624e-14]
5.0/0.7/8250/5e+13/0.01,285.6928147444651,[1.26374143e-20],[6.43473525e-14]
5.0/0.7/8250/5e+13/0.05,282.0216196806924,[2.61026832e-21],[6.42723687e-14]
5.0/0.7/8250/5e+13/0.1,277.3942950647834,[1.35811868e-21],[6.41776303e-14]
5.0/0.7/8250/5e+13/0.3,258.5340097515155,[5.27934847e-22],[6.37885639e-14]
5.0/0.7/8250/5e+13/0.5,239.30024279121704,[3.66220049e-22],[6.33866137e-14]
5.0/0.7/8250/5e+13/0.75,215.13492174767788,[2.89237154e-22],[6.28730621e-14]
5.0/0.7/8250/5e+13/1,191.31602322221048,[2.53743345e-22],[6.2355665e-14]
5.0/0.7/8250/5e+13/3,56.85430162726884,[2.05799775e-22],[5.88566459e-14]
5.0/0.7/8250/5e+13/5,44.355138804219195,[2.04595594e-22],[5.70240538e-14]
5.0/0.7/8250/7e+13/0.01,276.54100735567437,[1.25699125e-20],[6.42391915e-14]
5.0/0.7/8250/7e+13/0.05,272.7014131322246,[2.59678981e-21],[6.41621712e-14]
5.0/0.7/8250/7e+13/0.1,267.86715639813855,[1.35139697e-21],[6.40648918e-14]
5.0/0.7/8250/7e+13/0.3,248.21546415773847,[5.25745127e-22],[6.36658472e-14]
5.0/0.7/8250/7e+13/0.5,228.27190259287664,[3.64960527e-22],[6.32543716e-14]
5.0/0.7/8250/7e+13/0.75,203.37521762225836,[2.88461819e-22],[6.27299247e-14]
5.0/0.7/8250/7e+13/1,179.04484419060634,[2.53221914e-22],[6.22030652e-14]
5.0/0.7/8250/7e+13/3,50.44495580108233,[2.05786717e-22],[5.86914112e-14]
5.0/0.7/8250/7e+13/5,54.333031014041836,[2.04613312e-22],[5.69086469e-14]
5.0/0.7/8250/1e+14/0.01,263.4389906543472,[1.2470025e-20],[6.40791489e-14]
5.0/0.7/8250/1e+14/0.05,259.3724438105092,[2.57683061e-21],[6.39991861e-14]
5.0/0.7/8250/1e+14/0.1,254.25806096639732,[1.34145049e-21],[6.3898251e-14]
5.0/0.7/8250/1e+14/0.3,233.5571704442722,[5.22504966e-22],[6.34849154e-14]
5.0/0.7/8250/1e+14/0.5,212.70732482124657,[3.63096908e-22],[6.30599679e-14]
5.0/0.7/8250/1e+14/0.75,186.94301997290788,[2.87316045e-22],[6.25202234e-14]
5.0/0.7/8250/1e+14/1,162.10938587481647,[2.52452165e-22],[6.19803555e-14]
5.0/0.7/8250/1e+14/3,44.80516927931455,[2.05766998e-22],[5.84591603e-14]
5.0/0.7/8250/1e+14/5,73.68109017527422,[2.04636751e-22],[5.67531196e-14]
5.0/0.7/8250/5e+14/0.01,140.10865603610733,[1.12761897e-20],[6.21686923e-14]
5.0/0.7/8250/5e+14/0.05,135.04983308792248,[2.33839363e-21],[6.20617807e-14]
5.0/0.7/8250/5e+14/0.1,128.8564998470145,[1.22256761e-21],[6.19278731e-14]
5.0/0.7/8250/5e+14/0.3,105.81315092015224,[4.83839603e-22],[6.13919246e-14]
5.0/0.7/8250/5e+14/0.5,86.19970658897716,[3.40932448e-22],[6.08618738e-14]
5.0/0.7/8250/5e+14/0.75,67.63529223225488,[2.73763378e-22],[6.02201182e-14]
5.0/0.7/8250/5e+14/1,56.593998710709336,[2.43428033e-22],[5.96141782e-14]
5.0/0.7/8250/5e+14/3,195.3514856732286,[2.05482774e-22],[5.6611793e-14]
5.0/0.7/8250/5e+14/5,423.24879674189265,[2.04767006e-22],[5.58272579e-14]
5.0/0.7/8250/1e+15/0.01,69.59300435062998,[1.00731529e-20],[6.02481514e-14]
5.0/0.7/8250/1e+15/0.05,66.60528039509985,[2.09809294e-21],[6.01330943e-14]
5.0/0.7/8250/1e+15/0.1,63.30376966029774,[1.10278489e-21],[5.99903801e-14]
5.0/0.7/8250/1e+15/0.3,55.230111947899374,[4.45022114e-22],[5.94351867e-14]
5.0/0.7/8250/1e+15/0.5,55.87190603896009,[3.18856155e-22],[5.89123395e-14]
5.0/0.7/8250/1e+15/0.75,69.071249500386,[2.60469317e-22],[5.83161868e-14]
5.0/0.7/8250/1e+15/1,94.92394164414785,[2.3475162e-22],[5.77927507e-14]
5.0/0.7/8250/1e+15/3,447.87382142118685,[2.05179861e-22],[5.58848755e-14]
5.0/0.7/8250/1e+15/5,629.5566573124656,[2.0478316e-22],[5.56499795e-14]
5.0/0.7/8250/1e+16/0.01,674.1356086553667,[3.49643693e-21],[5.00498844e-14]
5.0/0.7/8250/1e+16/0.05,673.5995722532567,[7.85946097e-22],[5.09860616e-14]
5.0/0.7/8250/1e+16/0.1,674.3965414445245,[4.51730753e-22],[5.19571036e-14]
5.0/0.7/8250/1e+16/0.3,683.881851556769,[2.44682236e-22],[5.42675572e-14]
5.0/0.7/8250/1e+16/0.5,692.8107356198367,[2.15234471e-22],[5.5159957e-14]
5.0/0.7/8250/1e+16/0.75,698.9037119599017,[2.06989625e-22],[5.55131416e-14]
5.0/0.7/8250/1e+16/1,701.3431337348093,[2.05261478e-22],[5.56006568e-14]
5.0/0.7/8250/1e+16/3,702.5860857735848,[2.04779998e-22],[5.5627063e-14]
5.0/0.7/8250/1e+16/5,702.587757417309,[2.04779998e-22],[5.5627063e-14]
5.0/0.7/8500/1e+11/0.01,304.5210712444354,[1.10795622e-20],[6.4576632e-14]
5.0/0.7/8500/1e+11/0.05,301.24683403401093,[2.28743842e-21],[6.45079773e-14]
5.0/0.7/8500/1e+11/0.1,297.11372919430573,[1.18948386e-21],[6.44211876e-14]
5.0/0.7/8500/1e+11/0.3,280.1887862854571,[4.61415351e-22],[6.40648765e-14]
5.0/0.7/8500/1e+11/0.5,262.7849242246363,[3.19484481e-22],[6.36966735e-14]
5.0/0.7/8500/1e+11/0.75,240.67683979289578,[2.51823937e-22],[6.32259838e-14]
5.0/0.7/8500/1e+11/1,218.56627002540574,[2.20556531e-22],[6.27511897e-14]
5.0/0.7/8500/1e+11/3,79.3318480140771,[1.7791322e-22],[5.95115264e-14]
5.0/0.7/8500/1e+11/5,37.118145499404896,[1.7676465e-22],[5.777993e-14]
5.0/0.7/8500/1e+12/0.01,304.2534880357973,[1.10778932e-20],[6.45738122e-14]
5.0/0.7/8500/1e+12/0.05,300.9740177906159,[2.28710733e-21],[6.45050908e-14]
5.0/0.7/8500/1e+12/0.1,296.8341648319133,[1.18931809e-21],[6.4418236e-14]
5.0/0.7/8500/1e+12/0.3,279.883218664787,[4.61361516e-22],[6.40616576e-14]
5.0/0.7/8500/1e+12/0.5,262.4549259114584,[3.19453563e-22],[6.3693206e-14]
5.0/0.7/8500/1e+12/0.75,240.31899007767254,[2.51804863e-22],[6.32222266e-14]
5.0/0.7/8500/1e+12/1,218.1851476754927,[2.20543553e-22],[6.27471892e-14]
5.0/0.7/8500/1e+12/3,79.00017131422426,[1.77912907e-22],[5.9507057e-14]
5.0/0.7/8500/1e+12/5,37.15700374284591,[1.76764652e-22],[5.77767304e-14]
5.0/0.7/8500/1e+13/0.01,301.59464930667133,[1.10613466e-20],[6.45455298e-14]
5.0/0.7/8500/1e+13/0.05,298.262364518443,[2.28380163e-21],[6.44762724e-14]
5.0/0.7/8500/1e+13/0.1,294.0566701388302,[1.18767175e-21],[6.43887651e-14]
5.0/0.7/8500/1e+13/0.3,276.8494379821148,[4.60824042e-22],[6.40295732e-14]
5.0/0.7/8500/1e+13/0.5,259.1793629289125,[3.19143828e-22],[6.3658642e-14]
5.0/0.7/8500/1e+13/0.75,236.77207054761104,[2.51614274e-22],[6.31847364e-14]
5.0/0.7/8500/1e+13/1,214.41376638656314,[2.20414764e-22],[6.27071692e-14]
5.0/0.7/8500/1e+13/3,75.79497700893164,[1.77908826e-22],[5.94627271e-14]
5.0/0.7/8500/1e+13/5,37.701072164205954,[1.76769014e-22],[5.77448317e-14]
5.0/0.7/8500/3e+13/0.01,295.79049963529684,[1.10247571e-20],[6.44829842e-14]
5.0/0.7/8500/3e+13/0.05,292.3446284969938,[2.27649876e-21],[6.44125443e-14]
5.0/0.7/8500/3e+13/0.1,287.99864653192043,[1.18402504e-21],[6.4323609e-14]
5.0/0.7/8500/3e+13/0.3,270.2437159107535,[4.59636145e-22],[6.39587013e-14]
5.0/0.7/8500/3e+13/0.5,252.06276581336886,[3.18458738e-22],[6.35823215e-14]
5.0/0.7/8500/3e+13/0.75,229.09019094098056,[2.51191108e-22],[6.31021557e-14]
5.0/0.7/8500/3e+13/1,206.2739918384884,[2.20128783e-22],[6.26191218e-14]
5.0/0.7/8500/3e+13/3,69.36548878712358,[1.77899334e-22],[5.93664842e-14]
5.0/0.7/8500/3e+13/5,39.87188080907975,[1.76777927e-22],[5.76765997e-14]
5.0/0.7/8500/5e+13/0.01,290.12483348593423,[1.09884088e-20],[6.4420862e-14]
5.0/0.7/8500/5e+13/0.05,286.5709816476854,[2.26923419e-21],[6.43493019e-14]
5.0/0.7/8500/5e+13/0.1,282.09111881302323,[1.18040496e-21],[6.42589226e-14]
5.0/0.7/8500/5e+13/0.3,263.81887912710135,[4.58455631e-22],[6.38884406e-14]
5.0/0.7/8500/5e+13/0.5,245.1604011311319,[3.17779335e-22],[6.35067384e-14]
5.0/0.7/8500/5e+13/0.75,221.67161763422456,[2.5077119e-22],[6.3020522e-14]
5.0/0.7/8500/5e+13/1,198.45268148634904,[2.19846398e-22],[6.25322277e-14]
5.0/0.7/8500/5e+13/3,63.8452589192454,[1.77890384e-22],[5.9273233e-14]
5.0/0.7/8500/5e+13/5,43.254488790451326,[1.76785829e-22],[5.76118822e-14]
5.0/0.7/8500/7e+13/0.01,284.59118305934203,[1.09523371e-20],[6.43591483e-14]
5.0/0.7/8500/7e+13/0.05,280.9346294565912,[2.26202386e-21],[6.42864732e-14]
5.0/0.7/8500/7e+13/0.1,276.32767767374395,[1.17680906e-21],[6.41946953e-14]
5.0/0.7/8500/7e+13/0.3,257.5668138629892,[4.57283018e-22],[6.38187674e-14]
5.0/0.7/8500/7e+13/0.5,238.46359672697892,[3.17104285e-22],[6.34319025e-14]
5.0/0.7/8500/7e+13/0.75,214.5054579097594,[2.50354495e-22],[6.29398287e-14]
5.0/0.7/8500/7e+13/1,190.9382336741808,[2.19565313e-22],[6.2446531e-14]
5.0/0.7/8500/7e+13/3,59.18105516442475,[1.77880983e-22],[5.91829295e-14]
5.0/0.7/8500/7e+13/5,47.71909539183772,[1.76794201e-22],[5.75504387e-14]
5.0/0.7/8500/1e+14/0.01,276.5278633881693,[1.08985963e-20],[6.42673721e-14]
5.0/0.7/8500/1e+14/0.05,272.7257991624758,[2.25129371e-21],[6.41930542e-14]
5.0/0.7/8500/1e+14/0.1,267.9395296647196,[1.17145918e-21],[6.40992341e-14]
5.0/0.7/8500/1e+14/0.3,248.49675353382716,[4.55539012e-22],[6.37153619e-14]
5.0/0.7/8500/1e+14/0.5,228.78550632442514,[3.16099992e-22],[6.33210262e-14]
5.0/0.7/8500/1e+14/0.75,204.20699006648118,[2.49735194e-22],[6.28205426e-14]
5.0/0.7/8500/1e+14/1,180.21371386785077,[2.19148079e-22],[6.23201105e-14]
5.0/0.7/8500/1e+14/3,53.679808800593975,[1.77867305e-22],[5.90527281e-14]
5.0/0.7/8500/1e+14/5,56.184642680317836,[1.76804883e-22],[5.74641592e-14]
5.0/0.7/8500/5e+14/0.01,190.31339102756183,[1.0230071e-20],[6.31256252e-14]
5.0/0.7/8500/5e+14/0.05,185.39855488243316,[2.11776233e-21],[6.30338919e-14]
5.0/0.7/8500/5e+14/0.1,179.29130533349027,[1.10487144e-21],[6.29186739e-14]
5.0/0.7/8500/5e+14/0.3,155.4515713691535,[4.33851763e-22],[6.24536707e-14]
5.0/0.7/8500/5e+14/0.5,133.02758681889304,[3.03635727e-22],[6.19871595e-14]
5.0/0.7/8500/5e+14/0.75,107.89293600309378,[2.42076829e-22],[6.14120368e-14]
5.0/0.7/8500/5e+14/1,86.8867119015348,[2.14014352e-22],[6.08567995e-14]
5.0/0.7/8500/5e+14/3,91.82439189927848,[1.77679007e-22],[5.7799842e-14]
5.0/0.7/8500/5e+14/5,251.23417609847453,[1.76886961e-22],[5.67802293e-14]
5.0/0.7/8500/1e+15/0.01,121.44875081149526,[9.50230405e-21],[6.18846246e-14]
5.0/0.7/8500/1e+15/0.05,116.68911033104804,[1.97239146e-21],[6.17811827e-14]
5.0/0.7/8500/1e+15/0.1,110.92845967232002,[1.03239057e-21],[6.1652045e-14]
5.0/0.7/8500/1e+15/0.3,90.27835189793926,[4.10294616e-22],[6.11398603e-14]
5.0/0.7/8500/1e+15/0.5,74.12932106119167,[2.90158437e-22],[6.06410622e-14]
5.0/0.7/8500/1e+15/0.75,61.30446971037745,[2.33869935e-22],[6.00481541e-14]
5.0/0.7/8500/1e+15/1,57.275906349496026,[2.08576542e-22],[5.95004399e-14]
5.0/0.7/8500/1e+15/3,243.81846556944797,[1.77467912e-22],[5.70298424e-14]
