3.0/3.0/10500/1e+14/0.3,1554.6959772212174,[2.81197834e-21],[6.88957539e-13]
3.0/3.0/10500/1e+14/0.5,1461.0108938638389,[1.94601858e-21],[6.84605018e-13]
3.0/3.0/10500/1e+14/0.75,1342.5353301689659,[1.53302874e-21],[6.79287424e-13]
3.0/3.0/10500/1e+14/1,1224.7464733659267,[1.34202625e-21],[6.74191601e-13]
3.0/3.0/10500/1e+14/3,492.29337957073096,[1.08023346e-21],[6.46378124e-13]
3.0/3.0/10500/1e+14/5,203.11866550899896,[1.07227198e-21],[6.37179154e-13]
3.0/3.0/10500/5e+14/0.01,1668.857853410021,[6.73840947e-20],[6.94811522e-13]
3.0/3.0/10500/5e+14/0.05,1650.8030871918766,[1.39113894e-20],[6.93933611e-13]
3.0/3.0/10500/5e+14/0.1,1628.0274847108312,[7.23372825e-21],[6.92834398e-13]
3.0/3.0/10500/5e+14/0.3,1534.9789622027163,[2.80563335e-21],[6.88433923e-13]
3.0/3.0/10500/5e+14/0.5,1439.7402665410164,[1.94235365e-21],[6.84068842e-13]
3.0/3.0/10500/5e+14/0.75,1319.544243123147,[1.53075242e-21],[6.78742995e-13]
3.0/3.0/10500/5e+14/1,1200.345105274862,[1.34047785e-21],[6.73646756e-13]
3.0/3.0/10500/5e+14/3,469.5569244101547,[1.08013452e-21],[6.46026609e-13]
3.0/3.0/10500/5e+14/5,193.34354035844868,[1.07227597e-21],[6.37036141e-13]
3.0/3.0/10500/1e+15/0.01,1647.55448149431,[6.71421337e-20],[6.94193475e-13]
3.0/3.0/10500/1e+15/0.05,1629.0811847961777,[1.38630432e-20],[6.9331062e-13]
3.0/3.0/10500/1e+15/0.1,1605.7856611231016,[7.2096224e-21],[6.92205435e-13]
3.0/3.0/10500/1e+15/0.3,1510.7270632435536,[2.79775832e-21],[6.87784696e-13]
3.0/3.0/10500/1e+15/0.5,1413.6261101877135,[1.93779896e-21],[6.83405591e-13]
3.0/3.0/10500/1e+15/0.75,1291.388522788146,[1.52792489e-21],[6.78070397e-13]
3.0/3.0/10500/1e+15/1,1170.5477266640019,[1.33855629e-21],[6.72975083e-13]
3.0/3.0/10500/1e+15/3,442.8217833757282,[1.08001336e-21],[6.45600953e-13]
3.0/3.0/10500/1e+15/5,182.92156237784206,[1.07227981e-21],[6.36867406e-13]
3.0/3.0/10500/1e+16/0.01,1313.734660795049,[6.30687791e-20],[6.83793781e-13]
3.0/3.0/10500/1e+16/0.05,1289.66632880252,[1.30492053e-20],[6.82857381e-13]
3.0/3.0/10500/1e+16/0.1,1259.5382525423806,[6.80362007e-21],[6.81690987e-13]
3.0/3.0/10500/1e+16/0.3,1139.2132636096353,[2.66521989e-21],[6.77088704e-13]
3.0/3.0/10500/1e+16/0.5,1020.8884598988378,[1.86136219e-21],[6.72634486e-13]
3.0/3.0/10500/1e+16/0.75,879.0500232186521,[1.48066286e-21],[6.67359802e-13]
3.0/3.0/10500/1e+16/1,747.2969716769214,[1.30657994e-21],[6.62490832e-13]
3.0/3.0/10500/1e+16/3,190.87540806728086,[1.07807347e-21],[6.40045213e-13]
3.0/3.0/10500/1e+16/5,185.1148476796045,[1.07229038e-21],[6.35037013e-13]
3.0/3.1/5500/1e+11/0.01,983.8887209995091,[2.35485971e-18],[6.31465453e-13]
3.0/3.1/5500/1e+11/0.05,949.4951553012656,[4.88050595e-19],[6.26895405e-13]
3.0/3.1/5500/1e+11/0.1,906.7461989255679,[2.54987246e-19],[6.21104008e-13]
3.0/3.1/5500/1e+11/0.3,740.1638073855198,[1.00667661e-19],[5.97163203e-13]
3.0/3.1/5500/1e+11/0.5,584.6450062520819,[7.0801488e-20],[5.72206795e-13]
3.0/3.1/5500/1e+11/0.75,413.4755157292915,[5.67600788e-20],[5.40084095e-13]
3.0/3.1/5500/1e+11/1,275.8025812792173,[5.04239484e-20],[5.0754895e-13]
3.0/3.1/5500/1e+11/3,584.6886939442019,[4.27733324e-20],[2.87997845e-13]
3.0/3.1/5500/1e+11/5,2174.2828179263865,[4.29030186e-20],[1.75390664e-13]
3.0/3.1/5500/1e+12/0.01,2278.0101720828625,[1.30392618e-18],[6.48062828e-14]
3.0/3.1/5500/1e+12/0.05,2410.238780578413,[2.78621743e-19],[6.6607533e-14]
3.0/3.1/5500/1e+12/0.1,2580.7847970705716,[1.51000955e-19],[6.8737084e-14]
3.0/3.1/5500/1e+12/0.3,3295.062619331051,[6.78802869e-20],[7.59067971e-14]
3.0/3.1/5500/1e+12/0.5,3999.2543459878293,[5.2996195e-20],[8.11396982e-14]
3.0/3.1/5500/1e+12/0.75,4769.942613406527,[4.69028874e-20],[8.54835022e-14]
3.0/3.1/5500/1e+12/1,5365.10590464253,[4.46875247e-20],[8.80639866e-14]
3.0/3.1/5500/1e+12/3,6474.730982307354,[4.31449283e-20],[9.10699675e-14]
3.0/3.1/5500/1e+12/5,6490.944675588057,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/0.01,6494.059631543072,[4.31495757e-20],[9.0972169e-14]
3.0/3.1/5500/5e+14/0.05,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/0.1,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/0.3,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/0.5,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/0.75,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/1,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/3,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/5,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/0.01,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/0.05,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/0.1,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/0.3,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/0.5,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/0.75,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/1,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/3,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/5,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/0.01,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/0.05,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/0.1,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/0.3,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/0.5,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/0.75,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/1,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/3,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/5,6491.142771752782,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/6000/1e+11/0.01,2060.277905184467,[1.3826697e-18],[7.44025757e-13]
3.0/3.1/6000/1e+11/0.05,2046.4638440884553,[2.85634035e-19],[7.42426405e-13]
3.0/3.1/6000/1e+11/0.1,2028.9256621833113,[1.48642719e-19],[7.40389152e-13]
3.0/3.1/6000/1e+11/0.3,1955.9701415599623,[5.78232945e-20],[7.31838335e-13]
3.0/3.1/6000/1e+11/0.5,1879.0805977006191,[4.0139378e-20],[7.22687327e-13]
3.0/3.1/6000/1e+11/0.75,1778.688403510543,[3.17286982e-20],[7.10511059e-13]
3.0/3.1/6000/1e+11/1,1675.1564049358446,[2.78579262e-20],[6.9766441e-13]
3.0/3.1/6000/1e+11/3,904.0764707892907,[2.27241503e-20],[5.89446178e-13]
3.0/3.1/6000/1e+11/5,427.75719772779365,[2.26979501e-20],[5.00821792e-13]
3.0/3.1/6000/1e+12/0.01,859.6725000570909,[1.23848591e-18],[6.41508056e-13]
3.0/3.1/6000/1e+12/0.05,824.4521491457361,[2.56921291e-19],[6.37498129e-13]
3.0/3.1/6000/1e+12/0.1,780.855837938137,[1.34384296e-19],[6.32434566e-13]
3.0/3.1/6000/1e+12/0.3,613.018061804675,[5.32764726e-20],[6.11710985e-13]
3.0/3.1/6000/1e+12/0.5,459.9253793097963,[3.76038517e-20],[5.90472303e-13]
3.0/3.1/6000/1e+12/0.75,296.93837516728377,[3.0255837e-20],[5.63690363e-13]
3.0/3.1/6000/1e+12/1,172.45411390866363,[2.69536445e-20],[5.37218836e-13]
3.0/3.1/6000/1e+12/3,547.8501850353149,[2.29788605e-20],[3.78479266e-13]
3.0/3.1/6000/1e+12/5,1811.678863888258,[2.29864691e-20],[3.15246864e-13]
3.0/3.1/6000/1e+13/0.01,1794.0434966293376,[6.09508603e-19],[2.00103262e-13]
3.0/3.1/6000/1e+13/0.05,1885.4562072270917,[1.31460372e-19],[2.07524272e-13]
3.0/3.1/6000/1e+13/0.1,2002.69036683841,[7.20356442e-20],[2.16075708e-13]
3.0/3.1/6000/1e+13/0.3,2477.6277177506745,[3.36077425e-20],[2.43025743e-13]
3.0/3.1/6000/1e+13/0.5,2909.6175180314413,[2.69538835e-20],[2.60474256e-13]
3.0/3.1/6000/1e+13/0.75,3330.2260662029908,[2.43841467e-20],[2.7303676e-13]
3.0/3.1/6000/1e+13/1,3610.5166706245805,[2.35291176e-20],[2.79328196e-13]
3.0/3.1/6000/1e+13/3,3979.5566903863282,[2.30326257e-20],[2.84573215e-13]
3.0/3.1/6000/1e+13/5,3981.288396449417,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/5e+14/0.01,6432.686872890195,[3.40503948e-20],[1.24191798e-13]
3.0/3.1/6000/5e+14/0.05,4018.752811080133,[2.31080431e-20],[2.82899006e-13]
3.0/3.1/6000/5e+14/0.1,3981.435064209366,[2.30326741e-20],[2.84572135e-13]
3.0/3.1/6000/5e+14/0.3,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/5e+14/0.5,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/5e+14/0.75,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/5e+14/1,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/5e+14/3,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/5e+14/5,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/0.01,4896.79784252024,[2.57290833e-20],[2.31669903e-13]
3.0/3.1/6000/1e+15/0.05,3981.4350433289355,[2.30326741e-20],[2.84572135e-13]
3.0/3.1/6000/1e+15/0.1,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/0.3,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/0.5,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/0.75,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/1,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/3,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/5,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/0.01,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/0.05,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/0.1,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/0.3,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/0.5,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/0.75,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/1,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/3,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/5,3981.291494872073,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6500/1e+11/0.01,2173.289604898272,[8.31098361e-19],[7.53442925e-13]
3.0/3.1/6500/1e+11/0.05,2162.6418616712144,[1.71620673e-19],[7.52147168e-13]
3.0/3.1/6500/1e+11/0.1,2149.1096086886255,[8.9266557e-20],[7.50498135e-13]
3.0/3.1/6500/1e+11/0.3,2092.6244215945767,[3.46613187e-20],[7.43587917e-13]
3.0/3.1/6500/1e+11/0.5,2032.729195637401,[2.40212417e-20],[7.36211139e-13]
3.0/3.1/6500/1e+11/0.75,1953.900501621851,[1.89536334e-20],[7.26421682e-13]
3.0/3.1/6500/1e+11/1,1871.77350062732,[1.66158614e-20],[7.16120387e-13]
3.0/3.1/6500/1e+11/3,1219.8027651041268,[1.34740953e-20],[6.30209318e-13]
3.0/3.1/6500/1e+11/5,736.8759584342031,[1.34346468e-20],[5.61144737e-13]
3.0/3.1/6500/1e+12/0.01,1911.0845743372772,[8.14054618e-19],[7.38171979e-13]
3.0/3.1/6500/1e+12/0.05,1893.5892963963124,[1.68223905e-19],[7.36478876e-13]
3.0/3.1/6500/1e+12/0.1,1871.4186696160953,[8.75778822e-20],[7.34327268e-13]
3.0/3.1/6500/1e+12/0.3,1779.6864536068579,[3.41190498e-20],[7.25351017e-13]
3.0/3.1/6500/1e+12/0.5,1683.88060146785,[2.37155363e-20],[7.15840559e-13]
3.0/3.1/6500/1e+12/0.75,1560.1938066337616,[1.87723415e-20],[7.03337132e-13]
3.0/3.1/6500/1e+12/1,1434.3697598194362,[1.65009738e-20],[6.90327619e-13]
3.0/3.1/6500/1e+12/3,568.2514403543134,[1.3502601e-20],[5.88266193e-13]
3.0/3.1/6500/1e+12/5,147.16176049769,[1.34763816e-20],[5.15888883e-13]
3.0/3.1/6500/1e+13/0.01,455.8148322288715,[6.75735276e-19],[6.14496768e-13]
3.0/3.1/6500/1e+13/0.05,422.69442907943505,[1.40644905e-19],[6.1056641e-13]
3.0/3.1/6500/1e+13/0.1,382.76103981187435,[7.38610048e-20],[6.05649417e-13]
3.0/3.1/6500/1e+13/0.3,241.50710171656476,[2.97151334e-20],[5.86032858e-13]
3.0/3.1/6500/1e+13/0.5,134.35707349982357,[2.12382451e-20],[5.66791862e-13]
3.0/3.1/6500/1e+13/0.75,54.24386785834089,[1.73087388e-20],[5.43798814e-13]
3.0/3.1/6500/1e+13/1,35.45233616315137,[1.55743739e-20],[5.22492915e-13]
3.0/3.1/6500/1e+13/3,1117.2900520757244,[1.35895664e-20],[4.27226647e-13]
3.0/3.1/6500/1e+13/5,2062.1262178941615,[1.35746683e-20],[4.07855599e-13]
3.0/3.1/6500/3e+13/0.01,131.02212185731605,[4.91254476e-19],[4.50746843e-13]
3.0/3.1/6500/3e+13/0.05,156.49662677195894,[1.03831654e-19],[4.48480788e-13]
3.0/3.1/6500/3e+13/0.1,193.16682449278127,[5.55463608e-20],[4.45740751e-13]
3.0/3.1/6500/3e+13/0.3,387.5585840764691,[2.38742975e-20],[4.35868468e-13]
3.0/3.1/6500/3e+13/0.5,639.7661791049906,[1.80110508e-20],[4.27752681e-13]
3.0/3.1/6500/3e+13/0.75,993.8265625129051,[1.54656575e-20],[4.19948926e-13]
3.0/3.1/6500/3e+13/1,1344.4380510348146,[1.44523789e-20],[4.14396783e-13]
3.0/3.1/6500/3e+13/3,2545.1300444406356,[1.35804039e-20],[4.04389061e-13]
3.0/3.1/6500/3e+13/5,2622.874756653569,[1.357744e-20],[4.04237516e-13]
3.0/3.1/6500/5e+13/0.01,736.8666452725358,[3.86521539e-19],[3.59073281e-13]
3.0/3.1/6500/5e+13/0.05,800.730197774399,[8.29273147e-20],[3.62602229e-13]
3.0/3.1/6500/5e+13/0.1,883.6750353985781,[4.5159332e-20],[3.66718644e-13]
3.0/3.1/6500/5e+13/0.3,1233.280720845799,[2.06341172e-20],[3.80125368e-13]
3.0/3.1/6500/5e+13/0.5,1573.6979013662858,[1.63035719e-20],[3.89343013e-13]
3.0/3.1/6500/5e+13/0.75,1933.5583338051222,[1.45735399e-20],[3.96477549e-13]
3.0/3.1/6500/5e+13/1,2197.2625089065527,[1.39675886e-20],[4.00380774e-13]
3.0/3.1/6500/5e+13/3,2622.7686263330797,[1.35777424e-20],[4.04228729e-13]
3.0/3.1/6500/5e+13/5,2626.643700463078,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/7e+13/0.01,1422.9226456464673,[3.19019054e-19],[3.01029965e-13]
3.0/3.1/6500/7e+13/0.05,1485.3245962001538,[6.9460367e-20],[3.12050351e-13]
3.0/3.1/6500/7e+13/0.1,1565.1444478319866,[3.84859405e-20],[3.24448332e-13]
3.0/3.1/6500/7e+13/0.3,1878.6124864175642,[1.86207919e-20],[3.6101558e-13]
3.0/3.1/6500/7e+13/0.5,2140.9694864035982,[1.53110296e-20],[3.82037706e-13]
3.0/3.1/6500/7e+13/0.75,2367.7794947323523,[1.41139996e-20],[3.95180808e-13]
3.0/3.1/6500/7e+13/1,2498.274974917552,[1.37528081e-20],[4.00743372e-13]
3.0/3.1/6500/7e+13/3,2626.488043754934,[1.35774749e-20],[4.04235144e-13]
3.0/3.1/6500/7e+13/5,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+14/0.01,2304.2557522080424,[2.53288929e-19],[2.46036567e-13]
3.0/3.1/6500/1e+14/0.05,2310.415092876186,[5.6363102e-20],[2.69475333e-13]
3.0/3.1/6500/1e+14/0.1,2327.0654690150086,[3.20268339e-20],[2.9445319e-13]
3.0/3.1/6500/1e+14/0.3,2429.6315119863825,[1.67737655e-20],[3.58213733e-13]
3.0/3.1/6500/1e+14/0.5,2518.9800292267105,[1.44879953e-20],[3.8627022e-13]
3.0/3.1/6500/1e+14/0.75,2582.6705216562236,[1.37935764e-20],[3.9910435e-13]
3.0/3.1/6500/1e+14/1,2610.249580038555,[1.36306049e-20],[4.02852394e-13]
3.0/3.1/6500/1e+14/3,2626.6743476712577,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+14/5,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/5e+14/0.01,5384.719184545456,[7.16487205e-20],[1.36129187e-13]
3.0/3.1/6500/5e+14/0.05,3957.907485479353,[2.08151096e-20],[2.82991886e-13]
3.0/3.1/6500/5e+14/0.1,3172.4277132810316,[1.54255602e-20],[3.60256013e-13]
3.0/3.1/6500/5e+14/0.3,2638.6046019583823,[1.35998881e-20],[4.03588051e-13]
3.0/3.1/6500/5e+14/0.5,2626.866320803174,[1.35777437e-20],[4.04227334e-13]
3.0/3.1/6500/5e+14/0.75,2626.679281489155,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/5e+14/1,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/5e+14/3,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/5e+14/5,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+15/0.01,5458.360339026478,[4.08042256e-20],[1.65123428e-13]
3.0/3.1/6500/1e+15/0.05,3306.095545547242,[1.56035953e-20],[3.55284589e-13]
3.0/3.1/6500/1e+15/0.1,2737.632044253091,[1.38058297e-20],[3.97792629e-13]
3.0/3.1/6500/1e+15/0.3,2626.711424184586,[1.35774917e-20],[4.04234656e-13]
3.0/3.1/6500/1e+15/0.5,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+15/0.75,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+15/1,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+15/3,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+15/5,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/0.01,2764.571396358733,[1.38420204e-20],[3.96744449e-13]
3.0/3.1/6500/1e+16/0.05,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/0.1,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/0.3,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/0.5,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/0.75,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/1,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/3,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/5,2626.679280810553,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/7000/1e+11/0.01,2144.364360194807,[5.3318265e-19],[7.53157243e-13]
3.0/3.1/7000/1e+11/0.05,2133.038012691091,[1.10092589e-19],[7.51900648e-13]
3.0/3.1/7000/1e+11/0.1,2118.6489165416,[5.72577667e-20],[7.50303748e-13]
3.0/3.1/7000/1e+11/0.3,2058.648209173837,[2.22243129e-20],[7.436397e-13]
3.0/3.1/7000/1e+11/0.5,1995.1219848996493,[1.53968994e-20],[7.36572849e-13]
3.0/3.1/7000/1e+11/0.75,1911.655080288329,[1.21442285e-20],[7.27265548e-13]
3.0/3.1/7000/1e+11/1,1824.8488314566684,[1.06429352e-20],[7.175555e-13]
3.0/3.1/7000/1e+11/3,1140.535941048917,[8.61777143e-21],[6.39878214e-13]
3.0/3.1/7000/1e+11/5,641.8167793015235,[8.58482454e-21],[5.8241681e-13]
3.0/3.1/7000/1e+12/0.01,2089.281623593085,[5.30676922e-19],[7.50417382e-13]
3.0/3.1/7000/1e+12/0.05,2076.4857972374934,[1.09592758e-19],[7.4909232e-13]
3.0/3.1/7000/1e+12/0.1,2060.2379177678677,[5.70090272e-20],[7.47409007e-13]
3.0/3.1/7000/1e+12/0.3,1992.604458765207,[2.21440795e-20],[7.40391318e-13]
3.0/3.1/7000/1e+12/0.5,1921.2187965087921,[1.53512841e-20],[7.32961927e-13]
3.0/3.1/7000/1e+12/0.75,1827.7800751507239,[1.21167871e-20],[7.23197484e-13]
3.0/3.1/7000/1e+12/1,1731.0592464454837,[1.06251384e-20],[7.13036107e-13]
3.0/3.1/7000/1e+12/3,989.0352938785647,[8.62035285e-21],[6.32844705e-13]
3.0/3.1/7000/1e+12/5,484.75863895636746,[8.58907608e-21],[5.75157573e-13]
3.0/3.1/7000/1e+13/0.01,1611.3621058592596,[5.06860673e-19],[7.24394571e-13]
3.0/3.1/7000/1e+13/0.05,1587.2960112018825,[1.04842839e-19],[7.22465256e-13]
3.0/3.1/7000/1e+13/0.1,1556.9373593550506,[5.46452739e-20],[7.20022428e-13]
3.0/3.1/7000/1e+13/0.3,1433.0496538121552,[2.13811595e-20],[7.09940279e-13]
3.0/3.1/7000/1e+13/0.5,1306.7076334204523,[1.49181691e-20],[6.99446333e-13]
3.0/3.1/7000/1e+13/0.75,1148.4840676262302,[1.18564737e-20],[6.85940227e-13]
3.0/3.1/7000/1e+13/1,993.6073483303129,[1.04564144e-20],[6.72237776e-13]
3.0/3.1/7000/1e+13/3,155.92048333937754,[8.63905939e-21],[5.77607752e-13]
3.0/3.1/7000/1e+13/5,50.36911970502638,[8.61760208e-21],[5.26129849e-13]
3.0/3.1/7000/3e+13/0.01,883.8137217697777,[4.60948795e-19],[6.74296487e-13]
3.0/3.1/7000/3e+13/0.05,849.627318327251,[9.5683234e-20],[6.71476711e-13]
3.0/3.1/7000/3e+13/0.1,807.2995932681798,[5.00855877e-20],[6.67934419e-13]
3.0/3.1/7000/3e+13/0.3,644.0727902941612,[1.9910715e-20],[6.5363341e-13]
3.0/3.1/7000/3e+13/0.5,494.3085996802847,[1.40854197e-20],[6.39306636e-13]
3.0/3.1/7000/3e+13/0.75,332.48134049005705,[1.13582731e-20],[6.21715997e-13]
3.0/3.1/7000/3e+13/1,204.3041203666842,[1.01349948e-20],[6.04862995e-13]
3.0/3.1/7000/3e+13/3,278.0429764559887,[8.65328711e-21],[5.16853204e-13]
3.0/3.1/7000/3e+13/5,956.7224744530633,[8.6375931e-21],[4.91025767e-13]
3.0/3.1/7000/5e+13/0.01,452.3601968462835,[4.22723412e-19],[6.32673187e-13]
3.0/3.1/7000/5e+13/0.05,420.06092501003366,[8.80550341e-20],[6.29459343e-13]
3.0/3.1/7000/5e+13/0.1,381.1590057748518,[4.62880171e-20],[6.25453312e-13]
3.0/3.1/7000/5e+13/0.3,243.868176304155,[1.86880709e-20],[6.09635667e-13]
3.0/3.1/7000/5e+13/0.5,139.78976779839235,[1.33963486e-20],[5.94391148e-13]
3.0/3.1/7000/5e+13/0.75,60.79007975551032,[1.09498319e-20],[5.7654612e-13]
3.0/3.1/7000/5e+13/1,38.34088794556014,[9.87429331e-21],[5.60410509e-13]
3.0/3.1/7000/5e+13/3,876.764269939294,[8.65322421e-21],[4.95050858e-13]
3.0/3.1/7000/5e+13/5,1522.566299754298,[8.64100922e-21],[4.84590097e-13]
3.0/3.1/7000/7e+13/0.01,206.3571227428112,[3.90400688e-19],[5.97562589e-13]
3.0/3.1/7000/7e+13/0.05,182.0727943273209,[8.16041051e-20],[5.94333559e-13]
3.0/3.1/7000/7e+13/0.1,154.22642781556007,[4.30766773e-20],[5.90339699e-13]
3.0/3.1/7000/7e+13/0.3,72.12496564519166,[1.76567457e-20],[5.74926581e-13]
3.0/3.1/7000/7e+13/0.5,38.44916790529983,[1.28188008e-20],[5.60634675e-13]
3.0/3.1/7000/7e+13/0.75,61.78933393557219,[1.06116779e-20],[5.44692206e-13]
3.0/3.1/7000/7e+13/1,147.1290927461181,[9.66173828e-21],[5.31093985e-13]
3.0/3.1/7000/7e+13/3,1309.1731479312386,[8.65014524e-21],[4.87289001e-13]
3.0/3.1/7000/7e+13/5,1731.0604966631156,[8.64153425e-21],[4.83415638e-13]
3.0/3.1/7000/1e+14/0.01,50.222446889894734,[3.5030985e-19],[5.54145618e-13]
3.0/3.1/7000/1e+14/0.05,42.541376111305624,[7.36009873e-20],[5.51430058e-13]
3.0/3.1/7000/1e+14/0.1,36.555071320230894,[3.90931955e-20],[5.4810885e-13]
3.0/3.1/7000/1e+14/0.3,52.02886807172371,[1.63829971e-20],[5.35719734e-13]
3.0/3.1/7000/1e+14/0.5,125.44836450133735,[1.21123707e-20],[5.24890626e-13]
3.0/3.1/7000/1e+14/0.75,280.97633021898065,[1.02057047e-20],[5.13650405e-13]
3.0/3.1/7000/1e+14/1,480.3034722329131,[9.41260673e-21],[5.04869535e-13]
3.0/3.1/7000/1e+14/3,1636.6426233443024,[8.64607306e-21],[4.83954694e-13]
3.0/3.1/7000/1e+14/5,1815.5898856672904,[8.64157901e-21],[4.83174633e-13]
3.0/3.1/7000/5e+14/0.01,1683.7922491248382,[1.49412049e-19],[3.43020037e-13]
3.0/3.1/7000/5e+14/0.05,1681.8423765344319,[3.35293548e-20],[3.6597638e-13]
3.0/3.1/7000/5e+14/0.1,1687.246474519454,[1.92360315e-20],[3.89929515e-13]
