-1.0/0.6/7750/3e+13/0.01,33.81463650551309,[3.73152988e-20],[9.52667013e-13]
-1.0/0.6/7750/3e+13/0.05,33.7716787050787,[7.71169604e-21],[9.52484938e-13]
-1.0/0.6/7750/3e+13/0.1,33.71730457525903,[4.01508122e-21],[9.52254491e-13]
-1.0/0.6/7750/3e+13/0.3,33.492043623566744,[1.5648132e-21],[9.51303951e-13]
-1.0/0.6/7750/3e+13/0.5,33.25403811465202,[1.08812986e-21],[9.50314983e-13]
-1.0/0.6/7750/3e+13/0.75,32.938535705770576,[8.61814489e-22],[9.49041649e-13]
-1.0/0.6/7750/3e+13/1,32.60402940040827,[7.57995099e-22],[9.47747875e-13]
-1.0/0.6/7750/3e+13/3,29.597453820915913,[6.22823496e-22],[9.38690273e-13]
-1.0/0.6/7750/3e+13/5,26.914783482356377,[6.22533666e-22],[9.33632223e-13]
-1.0/0.6/7750/5e+13/0.01,33.47348349121319,[3.67689924e-20],[9.5186358e-13]
-1.0/0.6/7750/5e+13/0.05,33.42003759978675,[7.60290254e-21],[9.5166518e-13]
-1.0/0.6/7750/5e+13/0.1,33.35233027296584,[3.96104694e-21],[9.51414372e-13]
-1.0/0.6/7750/5e+13/0.3,33.07157331240997,[1.54754378e-21],[9.50383132e-13]
-1.0/0.6/7750/5e+13/0.5,32.77505413614953,[1.0784552e-21],[9.49316137e-13]
-1.0/0.6/7750/5e+13/0.75,32.383402009222685,[8.56135455e-22],[9.47951718e-13]
-1.0/0.6/7750/5e+13/1,31.971035244301394,[7.54443741e-22],[9.46576903e-13]
-1.0/0.6/7750/5e+13/3,28.45429372939161,[6.23557852e-22],[9.37357034e-13]
-1.0/0.6/7750/5e+13/5,25.623267195769433,[6.23294766e-22],[9.32662854e-13]
-1.0/0.6/7750/7e+13/0.01,33.14456424865217,[3.62385242e-20],[9.51083785e-13]
-1.0/0.6/7750/7e+13/0.05,33.08114417548068,[7.49726023e-21],[9.50870411e-13]
-1.0/0.6/7750/7e+13/0.1,33.000810793715395,[3.9085679e-21],[9.50601008e-13]
-1.0/0.6/7750/7e+13/0.3,32.66779241900412,[1.5307707e-21],[9.49496789e-13]
-1.0/0.6/7750/7e+13/0.5,32.316836579418364,[1.06905595e-21],[9.48360668e-13]
-1.0/0.6/7750/7e+13/0.75,31.85538399986375,[8.5061615e-22],[9.46917877e-13]
-1.0/0.6/7750/7e+13/1,31.37302752069992,[7.50987971e-22],[9.45476252e-13]
-1.0/0.6/7750/7e+13/3,27.45641805760867,[6.2416999e-22],[9.36210519e-13]
-1.0/0.6/7750/7e+13/5,24.59212932887908,[6.23887009e-22],[9.31909266e-13]
-1.0/0.6/7750/1e+14/0.01,32.672761090060455,[3.54712861e-20],[9.49956133e-13]
-1.0/0.6/7750/1e+14/0.05,32.59532510078588,[7.34441677e-21],[9.4972277e-13]
-1.0/0.6/7750/1e+14/0.1,32.497280917629,[3.8326405e-21],[9.49428527e-13]
-1.0/0.6/7750/1e+14/0.3,32.091558016172975,[1.50648965e-21],[9.48228648e-13]
-1.0/0.6/7750/1e+14/0.5,31.665997659596187,[1.05545023e-21],[9.47004425e-13]
-1.0/0.6/7750/1e+14/0.75,31.110857189501655,[8.42625239e-22],[9.45465862e-13]
-1.0/0.6/7750/1e+14/1,30.537162765962446,[7.45977721e-22],[9.43947704e-13]
-1.0/0.6/7750/1e+14/3,26.19076471135733,[6.24888881e-22],[9.34785727e-13]
-1.0/0.6/7750/1e+14/5,23.415513069047265,[6.24530405e-22],[9.3108212e-13]
-1.0/0.6/7750/5e+14/0.01,28.153934051736567,[2.76779891e-20],[9.38541202e-13]
-1.0/0.6/7750/5e+14/0.05,27.96455645138546,[5.7907347e-21],[9.38250884e-13]
-1.0/0.6/7750/5e+14/0.1,27.728784547162686,[3.06018258e-21],[9.37893219e-13]
-1.0/0.6/7750/5e+14/0.3,26.803551247642687,[1.25942325e-21],[9.36528977e-13]
-1.0/0.6/7750/5e+14/0.5,25.922784555068194,[9.17452106e-22],[9.35288894e-13]
-1.0/0.6/7750/5e+14/0.75,24.910921618049827,[7.62074821e-22],[9.33937048e-13]
-1.0/0.6/7750/5e+14/1,24.018613364202015,[6.95643063e-22],[9.32814804e-13]
-1.0/0.6/7750/5e+14/3,20.706975012649895,[6.26387461e-22],[9.29528474e-13]
-1.0/0.6/7750/5e+14/5,20.212390465318432,[6.25863552e-22],[9.29305601e-13]
-1.0/0.6/7750/1e+15/0.01,25.050800700177557,[2.17400264e-20],[9.29922535e-13]
-1.0/0.6/7750/1e+15/0.05,24.82492205533011,[4.60565533e-21],[9.2988723e-13]
-1.0/0.6/7750/1e+15/0.1,24.551300497116,[2.47069671e-21],[9.29845037e-13]
-1.0/0.6/7750/1e+15/0.3,23.559526183392826,[1.07224488e-21],[9.29696619e-13]
-1.0/0.6/7750/1e+15/0.5,22.736210691618357,[8.15038224e-22],[9.29580464e-13]
-1.0/0.6/7750/1e+15/0.75,21.934212765290074,[7.0466057e-22],[9.29474602e-13]
-1.0/0.6/7750/1e+15/1,21.351763608721495,[6.61499056e-22],[9.29404185e-13]
-1.0/0.6/7750/1e+15/3,20.16980803647796,[6.25965023e-22],[9.29295632e-13]
-1.0/0.6/7750/1e+15/5,20.132339774739904,[6.25866829e-22],[9.29294739e-13]
-1.0/0.6/7750/1e+16/0.01,18.001692535871133,[4.67945837e-21],[9.08014528e-13]
-1.0/0.6/7750/1e+16/0.05,18.614874310901595,[1.21714758e-21],[9.1683443e-13]
-1.0/0.6/7750/1e+16/0.1,19.198935339675085,[8.1733881e-22],[9.22985744e-13]
-1.0/0.6/7750/1e+16/0.3,20.0449601644267,[6.33677017e-22],[9.28926561e-13]
-1.0/0.6/7750/1e+16/0.5,20.125508513569503,[6.26267461e-22],[9.29275207e-13]
-1.0/0.6/7750/1e+16/0.75,20.13103277127182,[6.2587541e-22],[9.29294319e-13]
-1.0/0.6/7750/1e+16/1,20.131182198789713,[6.25866829e-22],[9.29294739e-13]
-1.0/0.6/7750/1e+16/3,20.131182198789713,[6.25866829e-22],[9.29294739e-13]
-1.0/0.6/7750/1e+16/5,20.131182198789713,[6.25866829e-22],[9.29294739e-13]
-1.0/0.6/8000/1e+11/0.01,34.269781046014,[3.23993517e-20],[9.53813848e-13]
-1.0/0.6/8000/1e+11/0.05,34.24155714718084,[6.690211e-21],[9.53660318e-13]
-1.0/0.6/8000/1e+11/0.1,34.20592035001098,[3.47972662e-21],[9.53465858e-13]
-1.0/0.6/8000/1e+11/0.3,34.05906524633131,[1.35105178e-21],[9.52661954e-13]
-1.0/0.6/8000/1e+11/0.5,33.904364993697065,[9.36336159e-22],[9.51822335e-13]
-1.0/0.6/8000/1e+11/0.75,33.69864515998904,[7.38905974e-22],[9.50735687e-13]
-1.0/0.6/8000/1e+11/1,33.47843202970203,[6.4792181e-22],[9.49624286e-13]
-1.0/0.6/8000/1e+11/3,31.329097659090543,[5.2696464e-22],[9.41544165e-13]
-1.0/0.6/8000/1e+11/5,29.112242979388313,[5.2615772e-22],[9.36645971e-13]
-1.0/0.6/8000/1e+12/0.01,34.26059456771668,[3.23865414e-20],[9.53793716e-13]
-1.0/0.6/8000/1e+12/0.05,34.23207233898862,[6.68767294e-21],[9.53639742e-13]
-1.0/0.6/8000/1e+12/0.1,34.19608210339331,[3.47846644e-21],[9.53444711e-13]
-1.0/0.6/8000/1e+12/0.3,34.04767086591853,[1.35064763e-21],[9.52638661e-13]
-1.0/0.6/8000/1e+12/0.5,33.89131199960933,[9.36108881e-22],[9.51796897e-13]
-1.0/0.6/8000/1e+12/0.75,33.683381947801635,[7.38771167e-22],[9.50707661e-13]
-1.0/0.6/8000/1e+12/1,33.46082620727004,[6.47836036e-22],[9.49593904e-13]
-1.0/0.6/8000/1e+12/3,31.29286396690738,[5.26981546e-22],[9.41505369e-13]
-1.0/0.6/8000/1e+12/5,29.064449222907047,[5.26179885e-22],[9.36613631e-13]
-1.0/0.6/8000/1e+13/0.01,34.16915794774221,[3.22593734e-20],[9.53593189e-13]
-1.0/0.6/8000/1e+13/0.05,34.137782289841304,[6.66233255e-21],[9.53434952e-13]
-1.0/0.6/8000/1e+13/0.1,34.09813769728763,[3.46587753e-21],[9.53234597e-13]
-1.0/0.6/8000/1e+13/0.3,33.93440366754703,[1.34661556e-21],[9.52407123e-13]
-1.0/0.6/8000/1e+13/0.5,33.7616136950057,[9.33839914e-22],[9.51544271e-13]
-1.0/0.6/8000/1e+13/0.75,33.53182529236545,[7.37429095e-22],[9.50429693e-13]
-1.0/0.6/8000/1e+13/1,33.286302395128835,[6.46986969e-22],[9.492924e-13]
-1.0/0.6/8000/1e+13/3,30.937517227988724,[5.27157056e-22],[9.41125223e-13]
-1.0/0.6/8000/1e+13/5,28.60191065890635,[5.2638749e-22],[9.36302137e-13]
-1.0/0.6/8000/3e+13/0.01,33.96914272022185,[3.19803089e-20],[9.53153283e-13]
-1.0/0.6/8000/3e+13/0.05,33.931557951562226,[6.60673301e-21],[9.52985882e-13]
-1.0/0.6/8000/3e+13/0.1,33.88398986822514,[3.43824978e-21],[9.52774064e-13]
-1.0/0.6/8000/3e+13/0.3,33.687034042592636,[1.33776546e-21],[9.5190091e-13]
-1.0/0.6/8000/3e+13/0.5,33.47880175048661,[9.28860673e-22],[9.50993315e-13]
-1.0/0.6/8000/3e+13/0.75,33.2021371602079,[7.34483099e-22],[9.49825537e-13]
-1.0/0.6/8000/3e+13/1,32.90764922070615,[6.45124447e-22],[9.48639572e-13]
-1.0/0.6/8000/3e+13/3,30.19164848362035,[5.27515012e-22],[9.40331696e-13]
-1.0/0.6/8000/3e+13/5,27.668022725056915,[5.26803489e-22],[9.35677975e-13]
-1.0/0.6/8000/5e+13/0.01,33.77341615222355,[3.17061006e-20],[9.52721002e-13]
-1.0/0.6/8000/5e+13/0.05,33.729793409164415,[6.55211041e-21],[9.52544869e-13]
-1.0/0.6/8000/5e+13/0.1,33.67452694064022,[3.41110312e-21],[9.52322218e-13]
-1.0/0.6/8000/5e+13/0.3,33.445492764702465,[1.32906492e-21],[9.51405887e-13]
-1.0/0.6/8000/5e+13/0.5,33.20322920667913,[9.23966657e-22],[9.50456472e-13]
-1.0/0.6/8000/5e+13/0.75,32.881944074448334,[7.31587602e-22],[9.49239621e-13]
-1.0/0.6/8000/5e+13/1,32.541384187211015,[6.43288956e-22],[9.48009746e-13]
-1.0/0.6/8000/5e+13/3,29.502319621925086,[5.27835293e-22],[9.39603856e-13]
-1.0/0.6/8000/5e+13/5,26.849579604723424,[5.27161981e-22],[9.351377e-13]
-1.0/0.6/8000/7e+13/0.01,33.5818107291984,[3.14365466e-20],[9.52296262e-13]
-1.0/0.6/8000/7e+13/0.05,33.53232101342523,[6.49840765e-21],[9.52111839e-13]
-1.0/0.6/8000/7e+13/0.1,33.46963844423132,[3.38441712e-21],[9.51878789e-13]
-1.0/0.6/8000/7e+13/0.3,33.209602827781325,[1.32051302e-21],[9.5092173e-13]
-1.0/0.6/8000/7e+13/0.5,32.934715375706645,[9.19155583e-22],[9.49933223e-13]
-1.0/0.6/8000/7e+13/0.75,32.570978268666885,[7.28740154e-22],[9.48671324e-13]
-1.0/0.6/8000/7e+13/1,32.18698194132147,[6.41486579e-22],[9.47402038e-13]
-1.0/0.6/8000/7e+13/3,28.865012438162093,[5.28125694e-22],[9.38936226e-13]
-1.0/0.6/8000/7e+13/5,26.131333747797203,[5.27472703e-22],[9.3466995e-13]
-1.0/0.6/8000/1e+14/0.01,33.30190433499018,[3.10407624e-20],[9.51672724e-13]
-1.0/0.6/8000/1e+14/0.05,33.2439443697946,[6.41954822e-21],[9.51476643e-13]
-1.0/0.6/8000/1e+14/0.1,33.17052135127117,[3.34522716e-21],[9.51229094e-13]
-1.0/0.6/8000/1e+14/0.3,32.86598531984031,[1.30795171e-21],[9.50215301e-13]
-1.0/0.6/8000/1e+14/0.5,32.54460210009573,[9.12088618e-22],[9.49173237e-13]
-1.0/0.6/8000/1e+14/0.75,32.12108696369726,[7.24558468e-22],[9.47850813e-13]
-1.0/0.6/8000/1e+14/1,31.676855705764684,[6.38835202e-22],[9.46530217e-13]
-1.0/0.6/8000/1e+14/3,27.99774005257776,[5.28499936e-22],[9.38037609e-13]
-1.0/0.6/8000/1e+14/5,25.21369402577477,[5.2785869e-22],[9.34083771e-13]
-1.0/0.6/8000/5e+14/0.01,30.266676268776905,[2.65850758e-20],[9.44665828e-13]
-1.0/0.6/8000/5e+14/0.05,30.12551303246764,[5.53134167e-21],[9.44388769e-13]
-1.0/0.6/8000/5e+14/0.1,29.94807347977245,[2.90358693e-21],[9.44043447e-13]
-1.0/0.6/8000/5e+14/0.3,29.23063260467977,[1.16632461e-21],[9.42682278e-13]
-1.0/0.6/8000/5e+14/0.5,28.510474743900332,[8.32514727e-22],[9.41371484e-13]
-1.0/0.6/8000/5e+14/0.75,27.625194537369513,[6.77588692e-22],[9.39836959e-13]
-1.0/0.6/8000/5e+14/1,26.777036158330908,[6.0907327e-22],[9.38447249e-13]
-1.0/0.6/8000/5e+14/3,22.3766870948846,[5.30062312e-22],[9.32743951e-13]
-1.0/0.6/8000/5e+14/5,21.04053283022939,[5.29325046e-22],[9.31805919e-13]
-1.0/0.6/8000/1e+15/0.01,27.70497465344089,[2.25514271e-20],[9.38352006e-13]
-1.0/0.6/8000/1e+15/0.05,27.51119321699931,[4.7266265e-21],[9.38113446e-13]
-1.0/0.6/8000/1e+15/0.1,27.270976975298613,[2.50322703e-21],[9.3782114e-13]
-1.0/0.6/8000/1e+15/0.3,26.339821385273957,[1.03818287e-21],[9.36723094e-13]
-1.0/0.6/8000/1e+15/0.5,25.472021826246937,[7.61081291e-22],[9.35750692e-13]
-1.0/0.6/8000/1e+15/0.75,24.500347625346997,[6.36077214e-22],[9.3472334e-13]
-1.0/0.6/8000/1e+15/1,23.669088276513392,[5.83223434e-22],[9.3390191e-13]
-1.0/0.6/8000/1e+15/3,20.893227216671978,[5.29769299e-22],[9.31779581e-13]
-1.0/0.6/8000/1e+15/5,20.567078671157255,[5.29388456e-22],[9.31678888e-13]
-1.0/0.6/8000/1e+16/0.01,19.257003511282765,[6.1922856e-21],[9.14172137e-13]
-1.0/0.6/8000/1e+16/0.05,19.450070086625,[1.46606447e-21],[9.18826237e-13]
-1.0/0.6/8000/1e+16/0.1,19.68097358811488,[8.93049222e-22],[9.23007395e-13]
-1.0/0.6/8000/1e+16/0.3,20.279809120826453,[5.66961415e-22],[9.30017232e-13]
-1.0/0.6/8000/1e+16/0.5,20.470955125984638,[5.35104553e-22],[9.31387273e-13]
-1.0/0.6/8000/1e+16/0.75,20.519130670867764,[5.29962102e-22],[9.31645334e-13]
-1.0/0.6/8000/1e+16/1,20.5253492272034,[5.29446069e-22],[9.3167248e-13]
-1.0/0.6/8000/1e+16/3,20.526195216522872,[5.29386702e-22],[9.31675646e-13]
-1.0/0.6/8000/1e+16/5,20.526195216522872,[5.29386702e-22],[9.31675646e-13]
-1.0/0.6/8250/1e+11/0.01,34.19143929222145,[2.77775144e-20],[9.53713374e-13]
-1.0/0.6/8250/1e+11/0.05,34.161208961783856,[5.73573705e-21],[9.53561555e-13]
-1.0/0.6/8250/1e+11/0.1,34.12301212328521,[2.98322167e-21],[9.5336942e-13]
-1.0/0.6/8250/1e+11/0.3,33.965092731401306,[1.15817682e-21],[9.52577563e-13]
-1.0/0.6/8250/1e+11/0.5,33.79819726463777,[8.02597767e-22],[9.51754247e-13]
-1.0/0.6/8250/1e+11/0.75,33.57581179788341,[6.33302245e-22],[9.50694255e-13]
-1.0/0.6/8250/1e+11/1,33.337683027135554,[5.55265071e-22],[9.49616559e-13]
-1.0/0.6/8250/1e+11/3,31.045917415383837,[4.5125269e-22],[9.41995381e-13]
-1.0/0.6/8250/1e+11/5,28.766872635751735,[4.50240855e-22],[9.37632725e-13]
-1.0/0.6/8250/1e+12/0.01,34.1861606199433,[2.77709941e-20],[9.53702386e-13]
-1.0/0.6/8250/1e+12/0.05,34.15578187277854,[5.73444173e-21],[9.53550315e-13]
-1.0/0.6/8250/1e+12/0.1,34.11736157081266,[2.98257163e-21],[9.5335796e-13]
-1.0/0.6/8250/1e+12/0.3,33.95855514943288,[1.15796927e-21],[9.52564992e-13]
-1.0/0.6/8250/1e+12/0.5,33.79072885548153,[8.02480211e-22],[9.51740595e-13]
-1.0/0.6/8250/1e+12/0.75,33.56709558452873,[6.33230901e-22],[9.50679336e-13]
-1.0/0.6/8250/1e+12/1,33.32764153412111,[5.55221424e-22],[9.49600434e-13]
-1.0/0.6/8250/1e+12/3,31.025790723969315,[4.51259737e-22],[9.41976058e-13]
-1.0/0.6/8250/1e+12/5,28.74107569859571,[4.50249705e-22],[9.37617654e-13]
-1.0/0.6/8250/1e+13/0.01,34.13348001387884,[2.77059505e-20],[9.53593014e-13]
-1.0/0.6/8250/1e+13/0.05,34.10144863978389,[5.72149274e-21],[9.53438735e-13]
-1.0/0.6/8250/1e+13/0.1,34.06095989695271,[2.97613185e-21],[9.53243587e-13]
-1.0/0.6/8250/1e+13/0.3,33.89341645495169,[1.15589965e-21],[9.52439623e-13]
-1.0/0.6/8250/1e+13/0.5,33.71624430124882,[8.01311906e-22],[9.51604479e-13]
-1.0/0.6/8250/1e+13/0.75,33.480225398991244,[6.32535446e-22],[9.50530575e-13]
-1.0/0.6/8250/1e+13/1,33.22782136096358,[5.54775845e-22],[9.49440163e-13]
-1.0/0.6/8250/1e+13/3,30.826943284789564,[4.51327841e-22],[9.41784968e-13]
-1.0/0.6/8250/1e+13/5,28.488213337461275,[4.5033347e-22],[9.37470076e-13]
-1.0/0.6/8250/3e+13/0.01,34.0175063833484,[2.7562581e-20],[9.53351762e-13]
-1.0/0.6/8250/3e+13/0.05,33.98189979300332,[5.69290401e-21],[9.53192665e-13]
-1.0/0.6/8250/3e+13/0.1,33.93683384163835,[2.9619282e-21],[9.5299151e-13]
-1.0/0.6/8250/3e+13/0.3,33.75015436386773,[1.15133628e-21],[9.52163706e-13]
-1.0/0.6/8250/3e+13/0.5,33.55258352035677,[7.9873507e-22],[9.51305449e-13]
-1.0/0.6/8250/3e+13/0.75,33.289644800145304,[6.30998845e-22],[9.50204344e-13]
-1.0/0.6/8250/3e+13/1,33.00916289758696,[5.53792513e-22],[9.49089444e-13]
-1.0/0.6/8250/3e+13/3,30.399784100362687,[4.51471174e-22],[9.41375914e-13]
-1.0/0.6/8250/3e+13/5,27.957246546361407,[4.50507327e-22],[9.37161828e-13]
-1.0/0.6/8250/5e+13/0.01,33.90302187257058,[2.74206307e-20],[9.53113063e-13]
-1.0/0.6/8250/5e+13/0.05,33.863889098661176,[5.66462085e-21],[9.52949299e-13]
-1.0/0.6/8250/5e+13/0.1,33.81433456115052,[2.94786385e-21],[9.52742318e-13]
-1.0/0.6/8250/5e+13/0.3,33.60891292085905,[1.14681981e-21],[9.51891464e-13]
-1.0/0.6/8250/5e+13/0.5,33.39143473126627,[7.96184734e-22],[9.51011012e-13]
-1.0/0.6/8250/5e+13/0.75,33.10235421154667,[6.29480378e-22],[9.49883993e-13]
-1.0/0.6/8250/5e+13/1,32.79479983329806,[5.52819139e-22],[9.48746137e-13]
-1.0/0.6/8250/5e+13/3,29.992152582629434,[4.51605271e-22],[9.40987313e-13]
-1.0/0.6/8250/5e+13/5,27.4661544175887,[4.5066774e-22],[9.36878777e-13]
-1.0/0.6/8250/7e+13/0.01,33.78999993739421,[2.72801883e-20],[9.52876824e-13]
-1.0/0.6/8250/7e+13/0.05,33.74738620836171,[5.63663881e-21],[9.52708537e-13]
-1.0/0.6/8250/7e+13/0.1,33.693444669522904,[2.93394944e-21],[9.52495908e-13]
-1.0/0.6/8250/7e+13/0.3,33.46966585664545,[1.1423496e-21],[9.51622813e-13]
-1.0/0.6/8250/7e+13/0.5,33.2327772595202,[7.93661112e-22],[9.50721025e-13]
-1.0/0.6/8250/7e+13/0.75,32.918304430149526,[6.27977012e-22],[9.49569448e-13]
-1.0/0.6/8250/7e+13/1,32.58463935222018,[5.51855718e-22],[9.48410079e-13]
-1.0/0.6/8250/7e+13/3,29.603120684913684,[4.517307e-22],[9.40618145e-13]
-1.0/0.6/8250/7e+13/5,27.0117226460827,[4.50814575e-22],[9.36618998e-13]
-1.0/0.6/8250/1e+14/0.01,33.62311451109985,[2.70722507e-20],[9.52527076e-13]
-1.0/0.6/8250/1e+14/0.05,33.57545021237312,[5.59517713e-21],[9.52352244e-13]
-1.0/0.6/8250/1e+14/0.1,33.515040810200595,[2.91334667e-21],[9.52131477e-13]
-1.0/0.6/8250/1e+14/0.3,33.264443100070295,[1.13572935e-21],[9.51226471e-13]
-1.0/0.6/8250/1e+14/0.5,32.999306573489385,[7.8992255e-22],[9.50294443e-13]
-1.0/0.6/8250/1e+14/0.75,32.648159040749526,[6.25751415e-22],[9.49108294e-13]
-1.0/0.6/8250/1e+14/1,32.2770503992344,[5.50429498e-22],[9.47919247e-13]
-1.0/0.6/8250/1e+14/3,29.05245076665051,[4.51904152e-22],[9.40098822e-13]
-1.0/0.6/8250/1e+14/5,26.392473952704492,[4.51011604e-22],[9.36268713e-13]
-1.0/0.6/8250/5e+14/0.01,31.667396935926053,[2.45763419e-20],[9.48334354e-13]
-1.0/0.6/8250/5e+14/0.05,31.563546604209844,[5.09762276e-21],[9.48098753e-13]
-1.0/0.6/8250/5e+14/0.1,31.43239183619803,[2.66589009e-21],[9.47803515e-13]
-1.0/0.6/8250/5e+14/0.3,30.894427182597465,[1.05620567e-21],[9.46620238e-13]
-1.0/0.6/8250/5e+14/0.5,30.339866628354297,[7.45055129e-22],[9.45447417e-13]
-1.0/0.6/8250/5e+14/0.75,29.633731517572656,[5.99057874e-22],[9.44024006e-13]
-1.0/0.6/8250/5e+14/1,28.926519967459342,[5.33342359e-22],[9.42676578e-13]
-1.0/0.6/8250/5e+14/3,24.399101617889237,[4.53008948e-22],[9.35950215e-13]
-1.0/0.6/8250/5e+14/5,22.31793842741317,[4.52166671e-22],[9.34178764e-13]
-1.0/0.6/8250/1e+15/0.01,29.77002343850001,[2.20411269e-20],[9.44086262e-13]
-1.0/0.6/8250/1e+15/0.05,29.61906337826449,[4.59193742e-21],[9.43830698e-13]
-1.0/0.6/8250/1e+15/0.1,29.42982894763211,[2.41429134e-21],[9.43513534e-13]
-1.0/0.6/8250/1e+15/0.3,28.671347437269244,[9.75387824e-22],[9.42277911e-13]
-1.0/0.6/8250/1e+15/0.5,27.92140168817104,[6.99614792e-22],[9.41111688e-13]
-1.0/0.6/8250/1e+15/0.75,27.016999695440177,[5.72210056e-22],[9.39778879e-13]
-1.0/0.6/8250/1e+15/1,26.170318452881386,[5.16270804e-22],[9.38605932e-13]
-1.0/0.6/8250/1e+15/3,22.184522264119316,[4.53024115e-22],[9.34309058e-13]
-1.0/0.6/8250/1e+15/5,21.189540704448806,[4.52368934e-22],[9.33777675e-13]
-1.0/0.6/8250/1e+16/0.01,20.861079288143866,[7.81462199e-21],[9.20953683e-13]
-1.0/0.6/8250/1e+16/0.05,20.818785691347564,[1.75315787e-21],[9.23118472e-13]
-1.0/0.6/8250/1e+16/0.1,20.78926628834521,[1.00559679e-21],[9.25354914e-13]
-1.0/0.6/8250/1e+16/0.3,20.795728194096448,[5.42063807e-22],[9.3063981e-13]
-1.0/0.6/8250/1e+16/0.5,20.84313450387267,[4.75940687e-22],[9.32667472e-13]
-1.0/0.6/8250/1e+16/0.75,20.87594268557605,[4.57373106e-22],[9.33467881e-13]
-1.0/0.6/8250/1e+16/1,20.886440689668714,[4.53472025e-22],[9.33666031e-13]
-1.0/0.6/8250/1e+16/3,20.88966858983293,[4.52383494e-22],[9.33725806e-13]
-1.0/0.6/8250/1e+16/5,20.889665688096112,[4.52383494e-22],[9.33725806e-13]
-1.0/0.6/8500/1e+11/0.01,34.11402730430794,[2.40291613e-20],[9.53613498e-13]
-1.0/0.6/8500/1e+11/0.05,34.081784427979734,[4.96165156e-21],[9.53463698e-13]
-1.0/0.6/8500/1e+11/0.1,34.04100563256486,[2.58055027e-21],[9.5327427e-13]
-1.0/0.6/8500/1e+11/0.3,33.87205222585236,[1.00175551e-21],[9.52495875e-13]
-1.0/0.6/8500/1e+11/0.5,33.69308798724735,[6.94138578e-22],[9.5169031e-13]
-1.0/0.6/8500/1e+11/0.75,33.45439479295176,[5.47660525e-22],[9.50658755e-13]
-1.0/0.6/8500/1e+11/1,33.19893941000784,[4.80127318e-22],[9.49616189e-13]
-1.0/0.6/8500/1e+11/3,30.777976781423117,[3.8988417e-22],[9.42447978e-13]
-1.0/0.6/8500/1e+11/5,28.456107664473514,[3.88754925e-22],[9.38577171e-13]
-1.0/0.6/8500/1e+12/0.01,34.110889895077136,[2.40256797e-20],[9.53607346e-13]
-1.0/0.6/8500/1e+12/0.05,34.078548418691646,[4.9609626e-21],[9.53457399e-13]
-1.0/0.6/8500/1e+12/0.1,34.037652708478,[2.58020617e-21],[9.53267826e-13]
-1.0/0.6/8500/1e+12/0.3,33.868187924634825,[1.00164521e-21],[9.52488838e-13]
-1.0/0.6/8500/1e+12/0.5,33.688679334429644,[6.94076323e-22],[9.51682718e-13]
-1.0/0.6/8500/1e+12/0.75,33.44925805353135,[5.47623253e-22],[9.50650512e-13]
-1.0/0.6/8500/1e+12/1,33.19303473661436,[4.80103001e-22],[9.49607396e-13]
-1.0/0.6/8500/1e+12/3,30.766466963198244,[3.89887078e-22],[9.42438023e-13]
-1.0/0.6/8500/1e+12/5,28.44179110890533,[3.88757505e-22],[9.38569992e-13]
-1.0/0.6/8500/1e+13/0.01,34.07963104877585,[2.3991178e-20],[9.5354564e-13]
-1.0/0.6/8500/1e+13/0.05,34.04633892505964,[4.95408354e-21],[9.53394506e-13]
-1.0/0.6/8500/1e+13/0.1,34.004198671810926,[2.57678945e-21],[9.53203487e-13]
-1.0/0.6/8500/1e+13/0.3,33.829614942809414,[1.00054389e-21],[9.5241869e-13]
-1.0/0.6/8500/1e+13/0.5,33.644626996874926,[6.93452352e-22],[9.51607035e-13]
-1.0/0.6/8500/1e+13/0.75,33.39800801552016,[5.47250735e-22],[9.50568263e-13]
-1.0/0.6/8500/1e+13/1,33.13429960669413,[4.79861965e-22],[9.49519425e-13]
-1.0/0.6/8500/1e+13/3,30.65228780454599,[3.89913768e-22],[9.42339271e-13]
-1.0/0.6/8500/1e+13/5,28.30024261391783,[3.88792756e-22],[9.38498425e-13]
-1.0/0.6/8500/3e+13/0.01,34.01057378510281,[2.39148703e-20],[9.53409155e-13]
-1.0/0.6/8500/3e+13/0.05,33.97516164862837,[4.93888424e-21],[9.53255401e-13]
-1.0/0.6/8500/3e+13/0.1,33.93032232533776,[2.56921917e-21],[9.53061213e-13]
-1.0/0.6/8500/3e+13/0.3,33.744439855812374,[9.98109202e-22],[9.52263706e-13]
-1.0/0.6/8500/3e+13/0.5,33.547458689662335,[6.92071719e-22],[9.51439881e-13]
-1.0/0.6/8500/3e+13/0.75,33.28504389521018,[5.46422692e-22],[9.50387045e-13]
-1.0/0.6/8500/3e+13/1,33.004932098422586,[4.79325795e-22],[9.49325831e-13]
-1.0/0.6/8500/3e+13/3,30.40374171546871,[3.89970347e-22],[9.42124812e-13]
-1.0/0.6/8500/3e+13/5,27.996358646073226,[3.88867259e-22],[9.38345309e-13]
-1.0/0.6/8500/5e+13/0.01,33.94205584544088,[2.38390457e-20],[9.53273559e-13]
-1.0/0.6/8500/5e+13/0.05,33.90453412536442,[4.92375923e-21],[9.5311732e-13]
-1.0/0.6/8500/5e+13/0.1,33.85703383207765,[2.56170221e-21],[9.52919927e-13]
-1.0/0.6/8500/5e+13/0.3,33.66000325016407,[9.95688603e-22],[9.52110015e-13]
