-1.5/0.7/6000/1e+15/0.75,11.395272217987074,[3.00876864e-21],[9.26415812e-13]
-1.5/0.7/6000/1e+15/1,11.395272217987074,[3.00876864e-21],[9.26415812e-13]
-1.5/0.7/6000/1e+15/3,11.395272217987074,[3.00876864e-21],[9.26415812e-13]
-1.5/0.7/6000/1e+15/5,11.395272217987074,[3.00876864e-21],[9.26415812e-13]
-1.5/0.7/6000/1e+16/0.01,11.395272217987074,[3.00876864e-21],[9.26415812e-13]
-1.5/0.7/6000/1e+16/0.05,11.395272217987074,[3.00876864e-21],[9.26415812e-13]
-1.5/0.7/6000/1e+16/0.1,11.395272217987074,[3.00876864e-21],[9.26415812e-13]
-1.5/0.7/6000/1e+16/0.3,11.395272217987074,[3.00876864e-21],[9.26415812e-13]
-1.5/0.7/6000/1e+16/0.5,11.395272217987074,[3.00876864e-21],[9.26415812e-13]
-1.5/0.7/6000/1e+16/0.75,11.395272217987074,[3.00876864e-21],[9.26415812e-13]
-1.5/0.7/6000/1e+16/1,11.395272217987074,[3.00876864e-21],[9.26415812e-13]
-1.5/0.7/6000/1e+16/3,11.395272217987074,[3.00876864e-21],[9.26415812e-13]
-1.5/0.7/6000/1e+16/5,11.395272217987074,[3.00876864e-21],[9.26415812e-13]
-1.5/0.7/6500/1e+11/0.01,28.940518354659893,[1.02448171e-19],[9.87997822e-13]
-1.5/0.7/6500/1e+11/0.05,28.91487616041866,[2.11587031e-20],[9.87837202e-13]
-1.5/0.7/6500/1e+11/0.1,28.882676556313697,[1.10076433e-20],[9.87632718e-13]
-1.5/0.7/6500/1e+11/0.3,28.75198853396374,[4.27771373e-21],[9.86774952e-13]
-1.5/0.7/6500/1e+11/0.5,28.61791869353793,[2.96720717e-21],[9.85857695e-13]
-1.5/0.7/6500/1e+11/0.75,28.445034929780736,[2.34399876e-21],[9.84637917e-13]
-1.5/0.7/6500/1e+11/1,28.266006111944577,[2.05744247e-21],[9.83351249e-13]
-1.5/0.7/6500/1e+11/3,26.67682764436791,[1.68590755e-21],[9.7249467e-13]
-1.5/0.7/6500/1e+11/5,25.043617099164102,[1.69525916e-21],[9.63600524e-13]
-1.5/0.7/6500/1e+12/0.01,28.35255395602661,[1.00531782e-19],[9.86101673e-13]
-1.5/0.7/6500/1e+12/0.05,28.308739131128586,[2.07790706e-20],[9.85891015e-13]
-1.5/0.7/6500/1e+12/0.1,28.253372298541763,[1.08204527e-20],[9.85623186e-13]
-1.5/0.7/6500/1e+12/0.3,28.025220336531554,[4.22005311e-21],[9.84504336e-13]
-1.5/0.7/6500/1e+12/0.5,27.7864456074061,[2.93665186e-21],[9.83316253e-13]
-1.5/0.7/6500/1e+12/0.75,27.473790849467118,[2.3280604e-21],[9.81750118e-13]
-1.5/0.7/6500/1e+12/1,27.146909965701674,[2.04960076e-21],[9.80115556e-13]
-1.5/0.7/6500/1e+12/3,24.3220083533674,[1.69816596e-21],[9.67111198e-13]
-1.5/0.7/6500/1e+12/5,21.761267542113718,[1.71004958e-21],[9.57690015e-13]
-1.5/0.7/6500/1e+13/0.01,23.810075380282854,[8.47118652e-20],[9.70484405e-13]
-1.5/0.7/6500/1e+13/0.05,23.644344964947074,[1.7640074e-20],[9.69980346e-13]
-1.5/0.7/6500/1e+13/0.1,23.436069029907657,[9.26942725e-21],[9.69349071e-13]
-1.5/0.7/6500/1e+13/0.3,22.59557417622154,[3.73817273e-21],[9.66822991e-13]
-1.5/0.7/6500/1e+13/0.5,21.755252052478756,[2.67809981e-21],[9.64333433e-13]
-1.5/0.7/6500/1e+13/0.75,20.72873135615511,[2.18878625e-21],[9.61342908e-13]
-1.5/0.7/6500/1e+13/1,19.753593066962406,[1.97465488e-21],[9.58556637e-13]
-1.5/0.7/6500/1e+13/3,14.902197712390047,[1.74354284e-21],[9.45916503e-13]
-1.5/0.7/6500/1e+13/5,13.547064245123293,[1.74586318e-21],[9.43309353e-13]
-1.5/0.7/6500/3e+13/0.01,18.42290891503003,[6.28430521e-20],[9.49065148e-13]
-1.5/0.7/6500/3e+13/0.05,18.189193314232483,[1.32862775e-20],[9.48762596e-13]
-1.5/0.7/6500/3e+13/0.1,17.90488426012798,[7.11013245e-21],[9.48396532e-13]
-1.5/0.7/6500/3e+13/0.3,16.86299784959404,[3.05976632e-21],[9.47075534e-13]
-1.5/0.7/6500/3e+13/0.5,15.984385821312161,[2.31066768e-21],[9.45987126e-13]
-1.5/0.7/6500/3e+13/0.75,15.115230979273678,[1.98605415e-21],[9.44938478e-13]
-1.5/0.7/6500/3e+13/1,14.474317057370472,[1.85722334e-21],[9.44191147e-13]
-1.5/0.7/6500/3e+13/3,13.117891164237074,[1.74736063e-21],[9.42841455e-13]
-1.5/0.7/6500/3e+13/5,13.066662536997669,[1.74701249e-21],[9.4282099e-13]
-1.5/0.7/6500/5e+13/0.01,15.735910909377141,[5.00173006e-20],[9.36687266e-13]
-1.5/0.7/6500/5e+13/0.05,15.538555692812007,[1.07263206e-20],[9.37169048e-13]
-1.5/0.7/6500/5e+13/0.1,15.308289863032474,[5.83814957e-21],[9.3773049e-13]
-1.5/0.7/6500/5e+13/0.3,14.555007875759356,[2.6630548e-21],[9.39555013e-13]
-1.5/0.7/6500/5e+13/0.5,14.030377940793912,[2.10171288e-21],[9.40805876e-13]
-1.5/0.7/6500/5e+13/0.75,13.611465982899134,[1.87700873e-21],[9.41772066e-13]
-1.5/0.7/6500/5e+13/1,13.36787412972567,[1.79808325e-21],[9.42299925e-13]
-1.5/0.7/6500/5e+13/3,13.066633159401299,[1.74705333e-21],[9.42819804e-13]
-1.5/0.7/6500/5e+13/5,13.064649307138119,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/7e+13/0.01,14.160365682922123,[4.15868711e-20],[9.28701009e-13]
-1.5/0.7/6500/7e+13/0.05,14.03385039624467,[9.04208606e-21],[9.30226371e-13]
-1.5/0.7/6500/7e+13/0.1,13.895701394325485,[5.00207976e-21],[9.31937316e-13]
-1.5/0.7/6500/7e+13/0.3,13.513032810790131,[2.40900805e-21],[9.36952487e-13]
-1.5/0.7/6500/7e+13/0.5,13.307083856791756,[1.97557755e-21],[9.39814762e-13]
-1.5/0.7/6500/7e+13/0.75,13.17781332097321,[1.81811808e-21],[9.41596585e-13]
-1.5/0.7/6500/7e+13/1,13.117528069833625,[1.77035341e-21],[9.42348936e-13]
-1.5/0.7/6500/7e+13/3,13.064708970581531,[1.7470175e-21],[9.4282067e-13]
-1.5/0.7/6500/7e+13/5,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+14/0.01,12.755133135694612,[3.32508643e-20],[9.21024888e-13]
-1.5/0.7/6500/1e+14/0.05,12.755939428940533,[7.37700865e-21],[9.2430971e-13]
-1.5/0.7/6500/1e+14/0.1,12.771861471384925,[4.17846643e-21],[9.27788662e-13]
-1.5/0.7/6500/1e+14/0.3,12.890465467781297,[2.17082208e-21],[9.36569854e-13]
-1.5/0.7/6500/1e+14/0.5,12.985423767836203,[1.86838654e-21],[9.40389211e-13]
-1.5/0.7/6500/1e+14/0.75,13.040903225237749,[1.77596682e-21],[9.42127363e-13]
-1.5/0.7/6500/1e+14/1,13.058710261214806,[1.75415814e-21],[9.42633912e-13]
-1.5/0.7/6500/1e+14/3,13.064636260742168,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+14/5,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/5e+14/0.01,9.865853999442539,[9.5400313e-21],[9.05355219e-13]
-1.5/0.7/6500/5e+14/0.05,11.313419781124143,[2.71966515e-21],[9.26195064e-13]
-1.5/0.7/6500/5e+14/0.1,12.314690424435533,[1.99582598e-21],[9.36848784e-13]
-1.5/0.7/6500/5e+14/0.3,13.049595522950574,[1.75004352e-21],[9.4273328e-13]
-1.5/0.7/6500/5e+14/0.5,13.064412374332713,[1.7470538e-21],[9.42819615e-13]
-1.5/0.7/6500/5e+14/0.75,13.064635114106663,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/5e+14/1,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/5e+14/3,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/5e+14/5,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+15/0.01,9.919546692311611,[5.4127053e-21],[9.09532245e-13]
-1.5/0.7/6500/1e+15/0.05,12.191746998407897,[2.02012822e-21],[9.36169546e-13]
-1.5/0.7/6500/1e+15/0.1,12.924613403736862,[1.77783731e-21],[9.41949971e-13]
-1.5/0.7/6500/1e+15/0.3,13.064596857609182,[1.74701977e-21],[9.42820604e-13]
-1.5/0.7/6500/1e+15/0.5,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+15/0.75,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+15/1,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+15/3,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+15/5,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+16/0.01,12.896986670905182,[1.78273242e-21],[9.41808177e-13]
-1.5/0.7/6500/1e+16/0.05,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+16/0.1,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+16/0.3,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+16/0.5,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+16/0.75,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+16/1,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+16/3,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/6500/1e+16/5,13.064634886310834,[1.74701296e-21],[9.42820802e-13]
-1.5/0.7/7000/1e+11/0.01,28.83706961688174,[6.57268336e-20],[9.87962413e-13]
-1.5/0.7/7000/1e+11/0.05,28.810053732106773,[1.35734548e-20],[9.87806638e-13]
-1.5/0.7/7000/1e+11/0.1,28.77606613231199,[7.06073842e-21],[9.87608608e-13]
-1.5/0.7/7000/1e+11/0.3,28.63740161231777,[2.7427882e-21],[9.86781385e-13]
-1.5/0.7/7000/1e+11/0.5,28.49399260809338,[1.90180841e-21],[9.8590271e-13]
-1.5/0.7/7000/1e+11/0.75,28.307568907752753,[1.50172577e-21],[9.84743178e-13]
-1.5/0.7/7000/1e+11/1,28.11301082633115,[1.31762248e-21],[9.83530692e-13]
-1.5/0.7/7000/1e+11/3,26.357583208354292,[1.0770032e-21],[9.73727883e-13]
-1.5/0.7/7000/1e+11/5,24.574362303125117,[1.08045286e-21],[9.66356015e-13]
-1.5/0.7/7000/1e+12/0.01,28.7143926480507,[6.54395017e-20],[9.87622702e-13]
-1.5/0.7/7000/1e+12/0.05,28.68360583693969,[1.35163943e-20],[9.87458329e-13]
-1.5/0.7/7000/1e+12/0.1,28.644800443485636,[7.03251343e-21],[9.8724944e-13]
-1.5/0.7/7000/1e+12/0.3,28.48584328142592,[2.73395522e-21],[9.86377675e-13]
-1.5/0.7/7000/1e+12/0.5,28.320625150668494,[1.89699924e-21],[9.85453159e-13]
-1.5/0.7/7000/1e+12/0.75,28.10499567268042,[1.49906789e-21],[9.84235548e-13]
-1.5/0.7/7000/1e+12/1,27.879448459477643,[1.31613739e-21],[9.82965389e-13]
-1.5/0.7/7000/1e+12/3,25.8603669134992,[1.07825018e-21],[9.72831087e-13]
-1.5/0.7/7000/1e+12/5,23.87287579864199,[1.081952e-21],[9.65417304e-13]
-1.5/0.7/7000/1e+13/0.01,27.56336543573978,[6.26988673e-20],[9.84384977e-13]
-1.5/0.7/7000/1e+13/0.05,27.498222419943964,[1.29721203e-20],[9.84144124e-13]
-1.5/0.7/7000/1e+13/0.1,27.415767172891613,[6.76320954e-21],[9.83839005e-13]
-1.5/0.7/7000/1e+13/0.3,27.074953971811624,[2.64947813e-21],[9.82577795e-13]
-1.5/0.7/7000/1e+13/0.5,26.717633937030946,[1.85095451e-21],[9.81261803e-13]
-1.5/0.7/7000/1e+13/0.75,26.251057664837962,[1.47348638e-21],[9.79563146e-13]
-1.5/0.7/7000/1e+13/1,25.767216819093782,[1.30165308e-21],[9.77834101e-13]
-1.5/0.7/7000/1e+13/3,21.93048984315928,[1.08792084e-21],[9.6573433e-13]
-1.5/0.7/7000/1e+13/5,19.125482290306014,[1.09212355e-21],[9.59033295e-13]
-1.5/0.7/7000/3e+13/0.01,25.419933453236425,[5.736627e-20],[9.78094247e-13]
-1.5/0.7/7000/3e+13/0.05,25.297051900145128,[1.1912103e-20],[9.77737897e-13]
-1.5/0.7/7000/3e+13/0.1,25.142077619335346,[6.23809805e-21],[9.77289894e-13]
-1.5/0.7/7000/3e+13/0.3,24.509377160392443,[2.48417031e-21],[9.75477279e-13]
-1.5/0.7/7000/3e+13/0.5,23.862912434887047,[1.76044342e-21],[9.73655062e-13]
-1.5/0.7/7000/3e+13/0.75,23.049769932912568,[1.42264584e-21],[9.71408992e-13]
-1.5/0.7/7000/3e+13/1,22.247746668238825,[1.27204661e-21],[9.69248035e-13]
-1.5/0.7/7000/3e+13/3,17.46270445175061,[1.09790482e-21],[9.57816647e-13]
-1.5/0.7/7000/3e+13/5,15.516260752417665,[1.09942728e-21],[9.54414575e-13]
-1.5/0.7/7000/5e+13/0.01,23.71256300834994,[5.28761572e-20],[9.72809199e-13]
-1.5/0.7/7000/5e+13/0.05,23.55112812464458,[1.10186421e-20],[9.72398894e-13]
-1.5/0.7/7000/5e+13/0.1,23.348749031173384,[5.79501871e-21],[9.71887e-13]
-1.5/0.7/7000/5e+13/0.3,22.5377051157355,[2.34417656e-21],[9.6986091e-13]
-1.5/0.7/7000/5e+13/0.5,21.736482333933548,[1.68353825e-21],[9.67900797e-13]
-1.5/0.7/7000/5e+13/0.75,20.772084740607312,[1.37909733e-21],[9.6559699e-13]
-1.5/0.7/7000/5e+13/1,19.871917347214378,[1.24610636e-21],[9.63505158e-13]
-1.5/0.7/7000/5e+13/3,15.697228793377722,[1.10086681e-21],[9.54946207e-13]
-1.5/0.7/7000/5e+13/5,14.678956060008488,[1.1007415e-21],[9.5356345e-13]
-1.5/0.7/7000/7e+13/0.01,22.324807989884146,[4.9043148e-20],[9.68309179e-13]
-1.5/0.7/7000/7e+13/0.05,22.138487240732655,[1.02553767e-20],[9.67893379e-13]
-1.5/0.7/7000/7e+13/0.1,21.906484225644924,[5.416197e-21],[9.67378637e-13]
-1.5/0.7/7000/7e+13/0.3,20.995258689046448,[2.22425478e-21],[9.65387406e-13]
-1.5/0.7/7000/7e+13/0.5,20.126815379268933,[1.6176498e-21],[9.63534276e-13]
-1.5/0.7/7000/7e+13/0.75,19.12791189824165,[1.34175783e-21],[9.61459421e-13]
-1.5/0.7/7000/7e+13/1,18.2460768087532,[1.22369791e-21],[9.59683204e-13]
-1.5/0.7/7000/7e+13/3,14.961754663300734,[1.10153595e-21],[9.53920549e-13]
-1.5/0.7/7000/7e+13/5,14.458407840840376,[1.10096902e-21],[9.53407979e-13]
-1.5/0.7/7000/1e+14/0.01,20.675995415833043,[4.4242172e-20],[9.62690732e-13]
-1.5/0.7/7000/1e+14/0.05,20.470340698269958,[9.29850265e-21],[9.62337323e-13]
-1.5/0.7/7000/1e+14/0.1,20.21694088030481,[4.94092554e-21],[9.61904772e-13]
-1.5/0.7/7000/1e+14/0.3,19.252577193540628,[2.07378737e-21],[9.60288095e-13]
-1.5/0.7/7000/1e+14/0.5,18.383072747096055,[1.53525675e-21],[9.5887093e-13]
-1.5/0.7/7000/1e+14/0.75,17.44954766097796,[1.29538459e-21],[9.57395946e-13]
-1.5/0.7/7000/1e+14/1,16.69075121238476,[1.19601871e-21],[9.56240828e-13]
-1.5/0.7/7000/1e+14/3,14.55486474732794,[1.10147351e-21],[9.53479343e-13]
-1.5/0.7/7000/1e+14/5,14.383772739612095,[1.10100769e-21],[9.5337607e-13]
-1.5/0.7/7000/5e+14/0.01,13.72749096974917,[1.93737167e-20],[9.34490208e-13]
-1.5/0.7/7000/5e+14/0.05,13.787038150111368,[4.3350444e-21],[9.37629295e-13]
-1.5/0.7/7000/5e+14/0.1,13.864523379222948,[2.4795569e-21],[9.40885368e-13]
-1.5/0.7/7000/5e+14/0.3,14.127278404210792,[1.3267487e-21],[9.48669818e-13]
-1.5/0.7/7000/5e+14/0.5,14.272190792401512,[1.16095943e-21],[9.51725634e-13]
-1.5/0.7/7000/5e+14/0.75,14.342809286513619,[1.1138825e-21],[9.52962115e-13]
-1.5/0.7/7000/5e+14/1,14.36270444353319,[1.10385324e-21],[9.53276145e-13]
-1.5/0.7/7000/5e+14/3,14.368887340044527,[1.10100752e-21],[9.53373544e-13]
-1.5/0.7/7000/5e+14/5,14.368887340044527,[1.10100752e-21],[9.53373544e-13]
-1.5/0.7/7000/1e+15/0.01,12.151634372044107,[1.15434763e-20],[9.26930107e-13]
-1.5/0.7/7000/1e+15/0.05,12.660576106483937,[2.78181786e-21],[9.34958756e-13]
-1.5/0.7/7000/1e+15/0.1,13.170011183376651,[1.72880549e-21],[9.41740959e-13]
-1.5/0.7/7000/1e+15/0.3,14.134951894890133,[1.15421814e-21],[9.51671785e-13]
-1.5/0.7/7000/1e+15/0.5,14.332154850504823,[1.10738032e-21],[9.5314826e-13]
-1.5/0.7/7000/1e+15/0.75,14.365755455900235,[1.10147434e-21],[9.53356609e-13]
-1.5/0.7/7000/1e+15/1,14.368641829445663,[1.10104177e-21],[9.53372294e-13]
-1.5/0.7/7000/1e+15/3,14.368887340044527,[1.10100752e-21],[9.53373544e-13]
-1.5/0.7/7000/1e+15/5,14.368887340044527,[1.10100752e-21],[9.53373544e-13]
-1.5/0.7/7000/1e+16/0.01,12.20770258375461,[1.9014608e-21],[9.36826706e-13]
-1.5/0.7/7000/1e+16/0.05,14.273003855409351,[1.11420609e-21],[9.52899843e-13]
-1.5/0.7/7000/1e+16/0.1,14.367643848473417,[1.10115353e-21],[9.53368213e-13]
-1.5/0.7/7000/1e+16/0.3,14.368887340044527,[1.10100752e-21],[9.53373544e-13]
-1.5/0.7/7000/1e+16/0.5,14.368887340044527,[1.10100752e-21],[9.53373544e-13]
-1.5/0.7/7000/1e+16/0.75,14.368887340044527,[1.10100752e-21],[9.53373544e-13]
-1.5/0.7/7000/1e+16/1,14.368887340044527,[1.10100752e-21],[9.53373544e-13]
-1.5/0.7/7000/1e+16/3,14.368887340044527,[1.10100752e-21],[9.53373544e-13]
-1.5/0.7/7000/1e+16/5,14.368887340044527,[1.10100752e-21],[9.53373544e-13]
-1.5/0.7/7500/1e+11/0.01,28.69577642008412,[4.46805639e-20],[9.87784109e-13]
-1.5/0.7/7500/1e+11/0.05,28.665979347700876,[9.22677056e-21],[9.87630327e-13]
-1.5/0.7/7500/1e+11/0.1,28.62840540591102,[4.79943465e-21],[9.87435156e-13]
-1.5/0.7/7500/1e+11/0.3,28.474270857138478,[1.86402706e-21],[9.86624067e-13]
-1.5/0.7/7500/1e+11/0.5,28.313659121920075,[1.29225938e-21],[9.85769281e-13]
-1.5/0.7/7500/1e+11/0.75,28.10344304372665,[1.02018894e-21],[9.84651525e-13]
-1.5/0.7/7500/1e+11/1,27.882847253976227,[8.94930617e-22],[9.83494835e-13]
-1.5/0.7/7500/1e+11/3,25.891521001876377,[7.30202248e-22],[9.74603442e-13]
-1.5/0.7/7500/1e+11/5,23.9450838336641,[7.31060654e-22],[9.68567871e-13]
-1.5/0.7/7500/1e+12/0.01,28.665053884313213,[4.46263784e-20],[9.87709066e-13]
-1.5/0.7/7500/1e+12/0.05,28.634330263941944,[9.21599887e-21],[9.87553515e-13]
-1.5/0.7/7500/1e+12/0.1,28.595568756693943,[4.79408844e-21],[9.87356135e-13]
-1.5/0.7/7500/1e+12/0.3,28.436450406508335,[1.86233398e-21],[9.86536018e-13]
-1.5/0.7/7500/1e+12/0.5,28.270499698678517,[1.2913222e-21],[9.8567209e-13]
-1.5/0.7/7500/1e+12/0.75,28.05317143668959,[1.01965314e-21],[9.84543001e-13]
-1.5/0.7/7500/1e+12/1,27.82508805709341,[8.94610232e-22],[9.83375346e-13]
-1.5/0.7/7500/1e+12/3,25.77274035937829,[7.30352979e-22],[9.74431763e-13]
-1.5/0.7/7500/1e+12/5,23.784412232042165,[7.31235339e-22],[9.68406069e-13]
-1.5/0.7/7500/1e+13/0.01,28.363297328341197,[4.40916505e-20],[9.86968752e-13]
-1.5/0.7/7500/1e+13/0.05,28.323497791507297,[9.1096537e-21],[9.86796128e-13]
-1.5/0.7/7500/1e+13/0.1,28.273192209616738,[4.74136049e-21],[9.86577274e-13]
-1.5/0.7/7500/1e+13/0.3,28.065709797013614,[1.84563385e-21],[9.85670249e-13]
-1.5/0.7/7500/1e+13/0.5,27.848217768960076,[1.28207739e-21],[9.84719033e-13]
-1.5/0.7/7500/1e+13/0.75,27.56274325443871,[1.01435272e-21],[9.83482654e-13]
-1.5/0.7/7500/1e+13/1,27.263433017300894,[8.91432199e-22],[9.82212521e-13]
-1.5/0.7/7500/1e+13/3,24.66087577503363,[7.31750601e-22],[9.72823839e-13]
-1.5/0.7/7500/1e+13/5,22.346673623546337,[7.32796928e-22],[9.66955971e-13]
-1.5/0.7/7500/3e+13/0.01,27.72617196317886,[4.29484976e-20],[9.85386537e-13]
-1.5/0.7/7500/3e+13/0.05,27.66771292283731,[8.8822574e-21],[9.85179667e-13]
-1.5/0.7/7500/3e+13/0.1,27.593731208971,[4.62860582e-21],[9.84917887e-13]
-1.5/0.7/7500/3e+13/0.3,27.287983366245456,[1.80988064e-21],[9.83839153e-13]
-1.5/0.7/7500/3e+13/0.5,26.967374943999964,[1.26227051e-21],[9.82719057e-13]
-1.5/0.7/7500/3e+13/0.75,26.548319569315478,[1.00297441e-21],[9.81280979e-13]
-1.5/0.7/7500/3e+13/1,26.112958682463574,[8.84576929e-22],[9.79825488e-13]
-1.5/0.7/7500/3e+13/3,22.62077507629118,[7.34244702e-22],[9.69876553e-13]
-1.5/0.7/7500/3e+13/5,20.02214413030065,[7.35308539e-22],[9.64617112e-13]
-1.5/0.7/7500/5e+13/0.01,27.131585925400543,[4.18634105e-20],[9.83885816e-13]
-1.5/0.7/7500/5e+13/0.05,27.05637049289795,[8.66637661e-21],[9.83649436e-13]
-1.5/0.7/7500/5e+13/0.1,26.96123565222684,[4.52152214e-21],[9.83350889e-13]
-1.5/0.7/7500/5e+13/0.3,26.56878329621049,[1.77589351e-21],[9.82127919e-13]
-1.5/0.7/7500/5e+13/0.5,26.159289393586647,[1.24342491e-21],[9.80870758e-13]
-1.5/0.7/7500/5e+13/0.75,25.628660555737802,[9.92125191e-22],[9.79276452e-13]
-1.5/0.7/7500/5e+13/1,25.084191111420818,[8.77999845e-22],[9.77687166e-13]
-1.5/0.7/7500/5e+13/3,21.054559577241527,[7.36065495e-22],[9.67628501e-13]
-1.5/0.7/7500/5e+13/5,18.517855365413215,[7.36897258e-22],[9.63131371e-13]
-1.5/0.7/7500/7e+13/0.01,26.57556853744907,[4.08324466e-20],[9.82460433e-13]
-1.5/0.7/7500/7e+13/0.05,26.48534539378663,[8.46117681e-21],[9.82198946e-13]
-1.5/0.7/7500/7e+13/0.1,26.371316573549926,[4.41969557e-21],[9.81869436e-13]
-1.5/0.7/7500/7e+13/0.3,25.90249358623882,[1.74355107e-21],[9.80527371e-13]
-1.5/0.7/7500/7e+13/0.5,25.416729612240516,[1.22547792e-21],[9.79161647e-13]
-1.5/0.7/7500/7e+13/0.75,24.793610751710077,[9.81775948e-22],[9.77451274e-13]
-1.5/0.7/7500/7e+13/1,24.162962724940677,[8.71696016e-22],[9.75771943e-13]
-1.5/0.7/7500/7e+13/3,19.84709552012389,[7.37380146e-22],[9.65917151e-13]
-1.5/0.7/7500/7e+13/5,17.52931646164801,[7.37898256e-22],[9.6218963e-13]
-1.5/0.7/7500/1e+14/0.01,25.806388899057417,[3.93785162e-20],[9.80451809e-13]
-1.5/0.7/7500/1e+14/0.05,25.69650156831112,[8.1717224e-21],[9.80160365e-13]
-1.5/0.7/7500/1e+14/0.1,25.557890703135477,[4.27602346e-21],[9.79794209e-13]
-1.5/0.7/7500/1e+14/0.3,24.991573439362973,[1.6978794e-21],[9.78316031e-13]
-1.5/0.7/7500/1e+14/0.5,24.411920295774962,[1.20011972e-21],[9.76834674e-13]
-1.5/0.7/7500/1e+14/0.75,23.68058320667307,[9.67132915e-22],[9.75014375e-13]
-1.5/0.7/7500/1e+14/1,22.95617862177199,[8.62735968e-22],[9.73267794e-13]
-1.5/0.7/7500/1e+14/3,18.525876719582428,[7.38676863e-22],[9.64088447e-13]
-1.5/0.7/7500/1e+14/5,16.626404840681296,[7.38747788e-22],[9.61383498e-13]
-1.5/0.7/7500/5e+14/0.01,19.842306999632793,[2.67407048e-20],[9.63107248e-13]
-1.5/0.7/7500/5e+14/0.05,19.65063147543121,[5.65216926e-21],[9.62977852e-13]
-1.5/0.7/7500/5e+14/0.1,19.417593875827805,[3.02387066e-21],[9.62822063e-13]
-1.5/0.7/7500/5e+14/0.3,18.56452481843778,[1.2999076e-21],[9.622662e-13]
-1.5/0.7/7500/5e+14/0.5,17.84505354831433,[9.80790299e-22],[9.61815914e-13]
-1.5/0.7/7500/5e+14/0.75,17.13128884407506,[8.42275971e-22],[9.61389705e-13]
-1.5/0.7/7500/5e+14/1,16.601818991014227,[7.87147348e-22],[9.61091924e-13]
-1.5/0.7/7500/5e+14/3,15.455318644002638,[7.39723894e-22],[9.60577196e-13]
-1.5/0.7/7500/5e+14/5,15.409489018494833,[7.39562763e-22],[9.60570332e-13]
-1.5/0.7/7500/1e+15/0.01,16.869006781192276,[1.91376157e-20],[9.52880039e-13]
-1.5/0.7/7500/1e+15/0.05,16.742197328485265,[4.13419668e-21],[9.53613401e-13]
-1.5/0.7/7500/1e+15/0.1,16.59729835693743,[2.26966629e-21],[9.54449259e-13]
-1.5/0.7/7500/1e+15/0.3,16.14758525510811,[1.0657174e-21],[9.57008877e-13]
-1.5/0.7/7500/1e+15/0.5,15.858522447837032,[8.58711181e-22],[9.58589616e-13]
-1.5/0.7/7500/1e+15/0.75,15.645020450987015,[7.79753726e-22],[9.59670679e-13]
-1.5/0.7/7500/1e+15/1,15.530142761168412,[7.53979705e-22],[9.60181977e-13]
-1.5/0.7/7500/1e+15/3,15.408017053868868,[7.39566829e-22],[9.60570151e-13]
-1.5/0.7/7500/1e+15/5,15.407629551804947,[7.39562002e-22],[9.60570292e-13]
-1.5/0.7/7500/1e+16/0.01,12.588052870177812,[3.40334791e-21],[9.37374057e-13]
-1.5/0.7/7500/1e+16/0.05,14.06844112633486,[1.040604e-21],[9.51743207e-13]
-1.5/0.7/7500/1e+16/0.1,14.930380451562938,[8.0556075e-22],[9.57978812e-13]
-1.5/0.7/7500/1e+16/0.3,15.403292623036865,[7.39937032e-22],[9.60553628e-13]
-1.5/0.7/7500/1e+16/0.5,15.407596414032529,[7.39564442e-22],[9.60570183e-13]
-1.5/0.7/7500/1e+16/0.75,15.407627885793639,[7.39562002e-22],[9.60570292e-13]
-1.5/0.7/7500/1e+16/1,15.407627885793639,[7.39562002e-22],[9.60570292e-13]
-1.5/0.7/7500/1e+16/3,15.407627885793639,[7.39562002e-22],[9.60570292e-13]
-1.5/0.7/7500/1e+16/5,15.407627885793639,[7.39562002e-22],[9.60570292e-13]
