0.0/1.6/5500/3e+13/0.5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/3e+13/0.75,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/3e+13/1,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/3e+13/3,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/3e+13/5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+13/0.01,124.42047651413455,[7.75614138e-20],[8.07350119e-13]
0.0/1.6/5500/5e+13/0.05,162.88592061963476,[4.48845749e-20],[1.11100566e-12]
0.0/1.6/5500/5e+13/0.1,164.81572003612172,[4.43429769e-20],[1.11974072e-12]
0.0/1.6/5500/5e+13/0.3,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+13/0.5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+13/0.75,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+13/1,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+13/3,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+13/5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/7e+13/0.01,132.21675005237887,[6.37296145e-20],[8.98576625e-13]
0.0/1.6/5500/7e+13/0.05,164.48267898344275,[4.44297409e-20],[1.11832208e-12]
0.0/1.6/5500/7e+13/0.1,164.83896513551636,[4.43371544e-20],[1.11983622e-12]
0.0/1.6/5500/7e+13/0.3,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/7e+13/0.5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/7e+13/0.75,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/7e+13/1,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/7e+13/3,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/7e+13/5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+14/0.01,142.72597546668186,[5.41448694e-20],[9.88648844e-13]
0.0/1.6/5500/1e+14/0.05,164.81344280503419,[4.43435228e-20],[1.11973177e-12]
0.0/1.6/5500/1e+14/0.1,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+14/0.3,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+14/0.5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+14/0.75,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+14/1,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+14/3,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+14/5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+14/0.01,164.81196341272437,[4.43438868e-20],[1.1197258e-12]
0.0/1.6/5500/5e+14/0.05,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+14/0.1,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+14/0.3,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+14/0.5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+14/0.75,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+14/1,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+14/3,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/5e+14/5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+15/0.01,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+15/0.05,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+15/0.1,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+15/0.3,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+15/0.5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+15/0.75,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+15/1,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+15/3,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+15/5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+16/0.01,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+16/0.05,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+16/0.1,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+16/0.3,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+16/0.5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+16/0.75,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+16/1,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+16/3,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/5500/1e+16/5,164.83973548511588,[4.43369725e-20],[1.1198392e-12]
0.0/1.6/6000/1e+11/0.01,415.8578107581807,[1.36608445e-18],[1.79302409e-12]
0.0/1.6/6000/1e+11/0.05,415.24355523250887,[2.82234512e-19],[1.79143867e-12]
0.0/1.6/6000/1e+11/0.1,414.4635840506592,[1.46891314e-19],[1.78941872e-12]
0.0/1.6/6000/1e+11/0.3,411.21319707719954,[5.71708878e-20],[1.78093523e-12]
0.0/1.6/6000/1e+11/0.5,407.7655194262343,[3.97079906e-20],[1.77184676e-12]
0.0/1.6/6000/1e+11/0.75,403.2088477242191,[3.14103399e-20],[1.75973844e-12]
0.0/1.6/6000/1e+11/1,398.42157598189345,[2.75994076e-20],[1.74694452e-12]
0.0/1.6/6000/1e+11/3,357.67385992856526,[2.26586243e-20],[1.63839206e-12]
0.0/1.6/6000/1e+11/5,322.07350859977817,[2.27528007e-20],[1.54844443e-12]
0.0/1.6/6000/1e+12/0.01,373.28226070969566,[1.23109092e-18],[1.69078914e-12]
0.0/1.6/6000/1e+12/0.05,371.5398007580222,[2.55448138e-19],[1.68676494e-12]
0.0/1.6/6000/1e+12/0.1,369.3382490666617,[1.33654014e-19],[1.68168059e-12]
0.0/1.6/6000/1e+12/0.3,360.30563462472946,[5.30523776e-20],[1.66084e-12]
0.0/1.6/6000/1e+12/0.5,351.0068506932733,[3.74931243e-20],[1.63942793e-12]
0.0/1.6/6000/1e+12/0.75,339.2054677780587,[3.0215021e-20],[1.61234988e-12]
0.0/1.6/6000/1e+12/1,327.4395401527026,[2.69599261e-20],[1.58550038e-12]
0.0/1.6/6000/1e+12/3,252.90634858148982,[2.32046591e-20],[1.42269248e-12]
0.0/1.6/6000/1e+12/5,218.17856963964908,[2.33013656e-20],[1.35696638e-12]
0.0/1.6/6000/1e+13/0.01,218.53200407400854,[6.2220366e-19],[1.2359779e-12]
0.0/1.6/6000/1e+13/0.05,216.3791077416016,[1.34137675e-19],[1.24382689e-12]
0.0/1.6/6000/1e+13/0.1,213.91076103220192,[7.34643579e-20],[1.25286269e-12]
0.0/1.6/6000/1e+13/0.3,206.16293992552662,[3.4218029e-20],[1.28127762e-12]
0.0/1.6/6000/1e+13/0.5,201.06599085734675,[2.74142022e-20],[1.29962486e-12]
0.0/1.6/6000/1e+13/0.75,197.20060967948757,[2.47816344e-20],[1.31281032e-12]
0.0/1.6/6000/1e+13/1,195.06423258256152,[2.39035227e-20],[1.31940617e-12]
0.0/1.6/6000/1e+13/3,192.70648044779858,[2.33916728e-20],[1.32490112e-12]
0.0/1.6/6000/1e+13/5,192.69758307636465,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/3e+13/0.01,157.6906014666795,[3.00865504e-19],[1.01474005e-12]
0.0/1.6/6000/3e+13/0.05,163.26488143759795,[7.00695025e-20],[1.09010554e-12]
0.0/1.6/6000/3e+13/0.1,169.80590183016355,[4.19448396e-20],[1.16009794e-12]
0.0/1.6/6000/3e+13/0.3,185.99304138074456,[2.55440162e-20],[1.28762374e-12]
0.0/1.6/6000/3e+13/0.5,191.10143585255312,[2.37670329e-20],[1.31723304e-12]
0.0/1.6/6000/3e+13/0.75,192.46883234452383,[2.3436807e-20],[1.32391708e-12]
0.0/1.6/6000/3e+13/1,192.6673465625917,[2.33969911e-20],[1.3247824e-12]
0.0/1.6/6000/3e+13/3,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/3e+13/5,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/5e+13/0.01,143.2319999056529,[2.01073154e-19],[9.62029915e-13]
0.0/1.6/6000/5e+13/0.05,156.27947245166524,[5.04324248e-20],[1.09672687e-12]
0.0/1.6/6000/5e+13/0.1,169.49208152687433,[3.27082702e-20],[1.19813617e-12]
0.0/1.6/6000/5e+13/0.3,190.01759674425716,[2.39129862e-20],[1.31399859e-12]
0.0/1.6/6000/5e+13/0.5,192.46095806492826,[2.34298954e-20],[1.32405495e-12]
0.0/1.6/6000/5e+13/0.75,192.68785802242147,[2.33929388e-20],[1.32487286e-12]
0.0/1.6/6000/5e+13/1,192.69722082544325,[2.33915208e-20],[1.32490451e-12]
0.0/1.6/6000/5e+13/3,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/5e+13/5,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/7e+13/0.01,137.72977426737472,[1.52483402e-19],[9.47419208e-13]
0.0/1.6/6000/7e+13/0.05,157.4736094601568,[4.10889537e-20],[1.12753258e-12]
0.0/1.6/6000/7e+13/0.1,174.48643537101975,[2.86143608e-20],[1.23798869e-12]
0.0/1.6/6000/7e+13/0.3,191.88671158714752,[2.35232023e-20],[1.32201689e-12]
0.0/1.6/6000/7e+13/0.5,192.67059628243402,[2.33954207e-20],[1.32481746e-12]
0.0/1.6/6000/7e+13/0.75,192.69719988143692,[2.33915208e-20],[1.32490451e-12]
0.0/1.6/6000/7e+13/1,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/7e+13/3,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/7e+13/5,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+14/0.01,134.86755261448315,[1.13397831e-19],[9.49413075e-13]
0.0/1.6/6000/1e+14/0.05,162.99835006381625,[3.38621658e-20],[1.17580919e-12]
0.0/1.6/6000/1e+14/0.1,181.6348491704441,[2.57929779e-20],[1.27851654e-12]
0.0/1.6/6000/1e+14/0.3,192.5811367935926,[2.34084463e-20],[1.3245267e-12]
0.0/1.6/6000/1e+14/0.5,192.6964505527071,[2.33916221e-20],[1.32490225e-12]
0.0/1.6/6000/1e+14/0.75,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+14/1,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+14/3,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+14/5,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/5e+14/0.01,157.18075314846254,[3.49215238e-20],[1.15527791e-12]
0.0/1.6/6000/5e+14/0.05,192.1531089793555,[2.34706536e-20],[1.32314751e-12]
0.0/1.6/6000/5e+14/0.1,192.6956981708793,[2.33917234e-20],[1.32489999e-12]
0.0/1.6/6000/5e+14/0.3,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/5e+14/0.5,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/5e+14/0.75,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/5e+14/1,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/5e+14/3,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/5e+14/5,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+15/0.01,178.68051810858532,[2.62144351e-20],[1.26931591e-12]
0.0/1.6/6000/1e+15/0.05,192.6957082287315,[2.33917234e-20],[1.32489999e-12]
0.0/1.6/6000/1e+15/0.1,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+15/0.3,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+15/0.5,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+15/0.75,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+15/1,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+15/3,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+15/5,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+16/0.01,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+16/0.05,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+16/0.1,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+16/0.3,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+16/0.5,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+16/0.75,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+16/1,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+16/3,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6000/1e+16/5,192.69757218913242,[2.33914702e-20],[1.32490564e-12]
0.0/1.6/6500/1e+11/0.01,418.69964917836586,[8.20672398e-19],[1.80235318e-12]
0.0/1.6/6500/1e+11/0.05,418.18636759712524,[1.694807e-19],[1.80107016e-12]
0.0/1.6/6500/1e+11/0.1,417.535037082479,[8.81620646e-20],[1.79943705e-12]
0.0/1.6/6500/1e+11/0.3,414.8237514473739,[3.42464394e-20],[1.7925901e-12]
0.0/1.6/6500/1e+11/0.5,411.951525918153,[2.37440734e-20],[1.78527468e-12]
0.0/1.6/6500/1e+11/0.75,408.1571952760957,[1.87457907e-20],[1.77555679e-12]
0.0/1.6/6500/1e+11/1,404.16926005164726,[1.64436784e-20],[1.76531863e-12]
0.0/1.6/6500/1e+11/3,369.9030999652125,[1.34026481e-20],[1.67944525e-12]
0.0/1.6/6500/1e+11/5,339.35996585128044,[1.34185641e-20],[1.6097716e-12]
0.0/1.6/6500/1e+12/0.01,410.85364082270036,[8.04568373e-19],[1.78721983e-12]
0.0/1.6/6500/1e+12/0.05,410.1160651695915,[1.66280227e-19],[1.7855403e-12]
0.0/1.6/6500/1e+12/0.1,409.1799574141584,[8.65770139e-20],[1.78340545e-12]
0.0/1.6/6500/1e+12/0.3,405.284794735094,[3.37470436e-20],[1.77449327e-12]
0.0/1.6/6500/1e+12/0.5,401.1661108052412,[2.34701712e-20],[1.76504035e-12]
0.0/1.6/6500/1e+12/0.75,395.74854230374694,[1.85918844e-20],[1.75259636e-12]
0.0/1.6/6500/1e+12/1,390.0933909374831,[1.63549593e-20],[1.73962909e-12]
0.0/1.6/6500/1e+12/3,343.8836438034317,[1.34646136e-20],[1.6372007e-12]
0.0/1.6/6500/1e+12/5,307.0867599957094,[1.34967511e-20],[1.56380389e-12]
0.0/1.6/6500/1e+13/0.01,351.9410717658655,[6.72781287e-19],[1.66364451e-12]
0.0/1.6/6500/1e+13/0.05,349.8187363397395,[1.40062867e-19],[1.65968746e-12]
0.0/1.6/6500/1e+13/0.1,347.15476589321815,[7.35768983e-20],[1.65473448e-12]
0.0/1.6/6500/1e+13/0.3,336.43399353526166,[2.96354835e-20],[1.63494539e-12]
0.0/1.6/6500/1e+13/0.5,325.76291473696665,[2.12056643e-20],[1.61549011e-12]
0.0/1.6/6500/1e+13/0.75,312.7848196415936,[1.73059578e-20],[1.59218225e-12]
0.0/1.6/6500/1e+13/1,300.5040681227417,[1.55917445e-20],[1.57052733e-12]
0.0/1.6/6500/1e+13/3,239.67408444731493,[1.36828021e-20],[1.47302049e-12]
0.0/1.6/6500/1e+13/5,222.59896524853946,[1.36837703e-20],[1.45305677e-12]
0.0/1.6/6500/3e+13/0.01,282.40225459775934,[4.93925036e-19],[1.49719776e-12]
0.0/1.6/6500/3e+13/0.05,279.6790822623216,[1.04410337e-19],[1.49487138e-12]
0.0/1.6/6500/3e+13/0.1,276.357047659704,[5.58651462e-20],[1.49205755e-12]
0.0/1.6/6500/3e+13/0.3,264.0835584951052,[2.40255871e-20],[1.48191169e-12]
0.0/1.6/6500/3e+13/0.5,253.57051846490498,[1.81340468e-20],[1.47356197e-12]
0.0/1.6/6500/3e+13/0.75,242.9625809376586,[1.55785949e-20],[1.46552557e-12]
0.0/1.6/6500/3e+13/1,234.9559544810885,[1.45627898e-20],[1.4598033e-12]
0.0/1.6/6500/3e+13/3,217.15581486176976,[1.36924148e-20],[1.44947925e-12]
0.0/1.6/6500/3e+13/5,216.45022216312492,[1.36895515e-20],[1.44932282e-12]
0.0/1.6/6500/5e+13/0.01,246.4910620790383,[3.90777831e-19],[1.40257465e-12]
0.0/1.6/6500/5e+13/0.05,244.43864847038466,[8.3822599e-20],[1.40623656e-12]
0.0/1.6/6500/5e+13/0.1,242.02771143370464,[4.56355116e-20],[1.4105061e-12]
0.0/1.6/6500/5e+13/0.3,233.972601690679,[2.08348033e-20],[1.42439679e-12]
0.0/1.6/6500/5e+13/0.5,228.14393988106977,[1.64529772e-20],[1.43393414e-12]
0.0/1.6/6500/5e+13/0.75,223.28183393839174,[1.47007583e-20],[1.44130884e-12]
0.0/1.6/6500/5e+13/1,220.32596546717932,[1.4086199e-20],[1.44534077e-12]
0.0/1.6/6500/5e+13/3,216.4492536265853,[1.36898637e-20],[1.44931375e-12]
0.0/1.6/6500/5e+13/5,216.42263855987756,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/7e+13/0.01,224.7216524945177,[3.23668457e-19],[1.34211933e-12]
0.0/1.6/6500/7e+13/0.05,223.81278026961925,[7.0425573e-20],[1.35363041e-12]
0.0/1.6/6500/7e+13/0.1,222.82681836796962,[3.8991407e-20],[1.36656205e-12]
0.0/1.6/6500/7e+13/0.3,220.09763273034835,[1.88236284e-20],[1.40459033e-12]
0.0/1.6/6500/7e+13/0.5,218.57483896322057,[1.54581578e-20],[1.42637633e-12]
0.0/1.6/6500/7e+13/0.75,217.53191689151956,[1.42383208e-20],[1.43996892e-12]
0.0/1.6/6500/7e+13/1,216.9857871025621,[1.38692912e-20],[1.44571523e-12]
0.0/1.6/6500/7e+13/3,216.423395117302,[1.36895887e-20],[1.44932037e-12]
0.0/1.6/6500/7e+13/5,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+14/0.01,204.6978093603434,[2.57841137e-19],[1.28444631e-12]
0.0/1.6/6500/1e+14/0.05,205.83549094760292,[5.72942885e-20],[1.30907434e-12]
0.0/1.6/6500/1e+14/0.1,207.24301770401772,[3.25065728e-20],[1.33524237e-12]
0.0/1.6/6500/1e+14/0.3,211.86412142349263,[1.69593564e-20],[1.40168248e-12]
0.0/1.6/6500/1e+14/0.5,214.47750810441045,[1.46234759e-20],[1.43075595e-12]
0.0/1.6/6500/1e+14/0.75,215.84683772568837,[1.39117806e-20],[1.44402247e-12]
0.0/1.6/6500/1e+14/1,216.27279353941645,[1.37443039e-20],[1.44789291e-12]
0.0/1.6/6500/1e+14/3,216.4224494723144,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+14/5,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/5e+14/0.01,161.07319503640738,[7.34279601e-20],[1.1680181e-12]
0.0/1.6/6500/5e+14/0.05,186.56118640258066,[2.11416201e-20],[1.32324481e-12]
0.0/1.6/6500/5e+14/0.1,203.8263193444428,[1.55943074e-20],[1.40380212e-12]
0.0/1.6/6500/5e+14/0.3,216.18012754051654,[1.37127222e-20],[1.44865238e-12]
0.0/1.6/6500/5e+14/0.5,216.4189275320747,[1.36898662e-20],[1.44931231e-12]
0.0/1.6/6500/5e+14/0.75,216.42242312136906,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/5e+14/1,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/5e+14/3,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/5e+14/5,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+15/0.01,162.40181595908103,[4.17432953e-20],[1.19888469e-12]
0.0/1.6/6500/1e+15/0.05,201.82231927028303,[1.5779035e-20],[1.39864148e-12]
0.0/1.6/6500/1e+15/0.1,214.13754245340482,[1.39252412e-20],[1.44266749e-12]
0.0/1.6/6500/1e+15/0.3,216.4218345149413,[1.3689606e-20],[1.44931987e-12]
0.0/1.6/6500/1e+15/0.5,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+15/0.75,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+15/1,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+15/3,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+15/5,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/0.01,213.69409607758354,[1.39626281e-20],[1.4415846e-12]
0.0/1.6/6500/1e+16/0.05,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/0.1,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/0.3,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/0.5,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/0.75,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/1,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/3,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/5,216.42242411315883,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/7000/1e+11/0.01,417.55643120385656,[5.26502867e-19],[1.80207032e-12]
0.0/1.6/7000/1e+11/0.05,417.0264747902723,[1.08721406e-19],[1.80082604e-12]
0.0/1.6/7000/1e+11/0.1,416.35419449142364,[5.65499677e-20],[1.79924452e-12]
0.0/1.6/7000/1e+11/0.3,413.55784234578954,[2.19582314e-20],[1.79264143e-12]
0.0/1.6/7000/1e+11/0.5,410.59927630110195,[1.52189172e-20],[1.78563353e-12]
0.0/1.6/7000/1e+11/0.75,406.69783131394036,[1.2010457e-20],[1.77639493e-12]
0.0/1.6/7000/1e+11/1,402.6062605969626,[1.05317521e-20],[1.7667457e-12]
0.0/1.6/7000/1e+11/3,367.93544930067065,[8.56714525e-21],[1.68915373e-12]
0.0/1.6/7000/1e+11/5,338.12902314179087,[8.56366119e-21],[1.63129248e-12]
0.0/1.6/7000/1e+12/0.01,415.93359645720597,[5.24113373e-19],[1.79935707e-12]
0.0/1.6/7000/1e+12/0.05,415.35761945690973,[1.08245762e-19],[1.79804456e-12]
0.0/1.6/7000/1e+12/0.1,414.6267796303806,[5.63139359e-20],[1.7963769e-12]
0.0/1.6/7000/1e+12/0.3,411.58684414964495,[2.18831608e-20],[1.78942087e-12]
0.0/1.6/7000/1e+12/0.5,408.3717758216436,[1.51770703e-20],[1.78205047e-12]
0.0/1.6/7000/1e+12/0.75,404.13545854911456,[1.19862032e-20],[1.77235369e-12]
0.0/1.6/7000/1e+12/1,399.699185319997,[1.05169554e-20],[1.76225083e-12]
0.0/1.6/7000/1e+12/3,362.5280729856891,[8.57329822e-21],[1.68209253e-12]
0.0/1.6/7000/1e+12/5,331.37886507629685,[8.57161605e-21],[1.62395448e-12]
0.0/1.6/7000/1e+13/0.01,400.8636857799306,[5.01362658e-19],[1.77354309e-12]
0.0/1.6/7000/1e+13/0.05,399.88022376187064,[1.03717431e-19],[1.77162609e-12]
0.0/1.6/7000/1e+13/0.1,398.6342094190284,[5.40665163e-20],[1.76919823e-12]
0.0/1.6/7000/1e+13/0.3,393.4783053258727,[2.11673416e-20],[1.75917041e-12]
0.0/1.6/7000/1e+13/0.5,388.0815698184613,[1.47781691e-20],[1.74872029e-12]
0.0/1.6/7000/1e+13/0.75,381.0776210200774,[1.1754616e-20],[1.73525144e-12]
0.0/1.6/7000/1e+13/1,373.89050446363655,[1.03750173e-20],[1.72156471e-12]
0.0/1.6/7000/1e+13/3,320.56232944024333,[8.62023659e-21],[1.62643195e-12]
0.0/1.6/7000/1e+13/5,285.89437235260783,[8.62533451e-21],[1.57422775e-12]
0.0/1.6/7000/3e+13/0.01,373.3235993784575,[4.57304688e-19],[1.72362248e-12]
0.0/1.6/7000/3e+13/0.05,371.69451759260113,[9.49426859e-20],[1.72080387e-12]
0.0/1.6/7000/3e+13/0.1,369.64239639452273,[4.97084001e-20],[1.7172617e-12]
0.0/1.6/7000/3e+13/0.3,361.2945767737628,[1.97775656e-20],[1.70294602e-12]
0.0/1.6/7000/3e+13/0.5,352.82198846039273,[1.40031492e-20],[1.68858012e-12]
0.0/1.6/7000/3e+13/0.75,342.25248424752203,[1.1303759e-20],[1.67090793e-12]
0.0/1.6/7000/3e+13/1,331.92683135952626,[1.00964838e-20],[1.65394203e-12]
0.0/1.6/7000/3e+13/3,272.299787245968,[8.6658658e-21],[1.56478598e-12]
0.0/1.6/7000/3e+13/5,249.064222623704,[8.66355634e-21],[1.53844342e-12]
0.0/1.6/7000/5e+13/0.01,351.6139737843258,[4.20420246e-19],[1.68192026e-12]
0.0/1.6/7000/5e+13/0.05,349.5785998643102,[8.75920265e-20],[1.67869173e-12]
0.0/1.6/7000/5e+13/0.1,347.030193942594,[4.60556082e-20],[1.67466567e-12]
0.0/1.6/7000/5e+13/0.3,336.8459071399582,[1.86117652e-20],[1.65875013e-12]
0.0/1.6/7000/5e+13/0.5,326.82934880605467,[1.33537801e-20],[1.64338285e-12]
0.0/1.6/7000/5e+13/0.75,314.8227848427192,[1.09266669e-20],[1.62535858e-12]
0.0/1.6/7000/5e+13/1,303.6551790969514,[9.8629055e-21],[1.60902781e-12]
0.0/1.6/7000/5e+13/3,252.05597619507145,[8.67713844e-21],[1.54255416e-12]
0.0/1.6/7000/5e+13/5,239.44430915871584,[8.67033137e-21],[1.53186668e-12]
0.0/1.6/7000/7e+13/0.01,333.9731501003151,[3.89086547e-19],[1.64658213e-12]
0.0/1.6/7000/7e+13/0.05,331.6921160581498,[8.13450778e-20],[1.64332475e-12]
0.0/1.6/7000/7e+13/0.1,328.8533504181211,[4.29501744e-20],[1.63929408e-12]
0.0/1.6/7000/7e+13/0.3,317.713790823761,[1.76210958e-20],[1.62372088e-12]
0.0/1.6/7000/7e+13/0.5,307.1019456080922,[1.28038456e-20],[1.6092549e-12]
