3.0/2.9/10000/1e+15/1,1102.780517028232,[1.43189321e-21],[6.29371394e-13]
3.0/2.9/10000/1e+15/3,399.04368002969454,[1.15925461e-21],[6.01376592e-13]
3.0/2.9/10000/1e+15/5,152.4209592958902,[1.15151408e-21],[5.91691575e-13]
3.0/2.9/10000/1e+16/0.01,988.2486701035895,[6.35054731e-20],[6.31293716e-13]
3.0/2.9/10000/1e+16/0.05,962.2335202104942,[1.31693963e-20],[6.30358175e-13]
3.0/2.9/10000/1e+16/0.1,929.9098750544125,[6.885267e-21],[6.29195774e-13]
3.0/2.9/10000/1e+16/0.3,803.779377462354,[2.72484062e-21],[6.24645957e-13]
3.0/2.9/10000/1e+16/0.5,684.9003680946486,[1.91996364e-21],[6.2030578e-13]
3.0/2.9/10000/1e+16/0.75,550.3264392546549,[1.54159847e-21],[6.15260181e-13]
3.0/2.9/10000/1e+16/1,434.5583720707541,[1.37070702e-21],[6.10706613e-13]
3.0/2.9/10000/1e+16/3,148.5652066059328,[1.15601755e-21],[5.91839114e-13]
3.0/2.9/10000/1e+16/5,294.14151297917385,[1.15160565e-21],[5.88594991e-13]
3.0/2.9/10500/1e+11/0.01,1598.7809232127506,[5.96143281e-20],[6.51212435e-13]
3.0/2.9/10500/1e+11/0.05,1582.1241908418408,[1.23059082e-20],[6.50443056e-13]
3.0/2.9/10500/1e+11/0.1,1561.1022360941545,[6.39799566e-21],[6.49479493e-13]
3.0/2.9/10500/1e+11/0.3,1475.0982765792817,[2.48018179e-21],[6.45619259e-13]
3.0/2.9/10500/1e+11/0.5,1386.8578404396683,[1.71624282e-21],[6.4178516e-13]
3.0/2.9/10500/1e+11/0.75,1275.1705029970208,[1.35188137e-21],[6.37099635e-13]
3.0/2.9/10500/1e+11/1,1164.0218923314292,[1.18334891e-21],[6.32607903e-13]
3.0/2.9/10500/1e+11/3,470.21168866620553,[9.52254396e-22],[6.08048151e-13]
3.0/2.9/10500/1e+11/5,195.00094691902137,[9.45214987e-22],[5.99892528e-13]
3.0/2.9/10500/1e+12/0.01,1598.7438233070714,[5.96139181e-20],[6.51211484e-13]
3.0/2.9/10500/1e+12/0.05,1582.0853192165243,[1.23058386e-20],[6.50442077e-13]
3.0/2.9/10500/1e+12/0.1,1561.0628984467828,[6.397958e-21],[6.49478481e-13]
3.0/2.9/10500/1e+12/0.3,1475.0532281424444,[2.4801748e-21],[6.45618158e-13]
3.0/2.9/10500/1e+12/0.5,1386.811824301794,[1.71623604e-21],[6.41784168e-13]
3.0/2.9/10500/1e+12/0.75,1275.1217683012676,[1.35187514e-21],[6.37098685e-13]
3.0/2.9/10500/1e+12/1,1163.9685019767578,[1.18334578e-21],[6.32606884e-13]
3.0/2.9/10500/1e+12/3,470.16155618131876,[9.52254462e-22],[6.08047383e-13]
3.0/2.9/10500/1e+12/5,194.97794172148184,[9.45215069e-22],[5.99891575e-13]
3.0/2.9/10500/1e+13/0.01,1598.3703701167196,[5.96100703e-20],[6.51201547e-13]
3.0/2.9/10500/1e+13/0.05,1581.7060105870914,[1.23050361e-20],[6.5043218e-13]
3.0/2.9/10500/1e+13/0.1,1560.6729511224594,[6.39757191e-21],[6.49468363e-13]
3.0/2.9/10500/1e+13/0.3,1474.628082110552,[2.48004782e-21],[6.45607537e-13]
3.0/2.9/10500/1e+13/0.5,1386.3518179454159,[1.71616215e-21],[6.41773412e-13]
3.0/2.9/10500/1e+13/0.75,1274.623079129213,[1.35182954e-21],[6.37087792e-13]
3.0/2.9/10500/1e+13/1,1163.4385759867173,[1.18331429e-21],[6.32595999e-13]
3.0/2.9/10500/1e+13/3,469.65499149943287,[9.52252948e-22],[6.08040284e-13]
3.0/2.9/10500/1e+13/5,194.75184605801587,[9.45215314e-22],[5.99888714e-13]
3.0/2.9/10500/3e+13/0.01,1597.5416871386815,[5.96014335e-20],[6.51179509e-13]
3.0/2.9/10500/3e+13/0.05,1580.859956890106,[1.23033283e-20],[6.50409808e-13]
3.0/2.9/10500/3e+13/0.1,1559.8069897505957,[6.39671034e-21],[6.49445952e-13]
3.0/2.9/10500/3e+13/0.3,1473.68032210897,[2.47976585e-21],[6.45584376e-13]
3.0/2.9/10500/3e+13/0.5,1385.327581923486,[1.7160009e-21],[6.41749575e-13]
3.0/2.9/10500/3e+13/0.75,1273.5156313721395,[1.35172808e-21],[6.3706361e-13]
3.0/2.9/10500/3e+13/1,1162.2597027154222,[1.18324669e-21],[6.32571634e-13]
3.0/2.9/10500/3e+13/3,468.535585628144,[9.52248001e-22],[6.08024456e-13]
3.0/2.9/10500/3e+13/5,194.2528220132471,[9.45215804e-22],[5.99882994e-13]
3.0/2.9/10500/5e+13/0.01,1596.7135336393999,[5.95927993e-20],[6.51157477e-13]
3.0/2.9/10500/5e+13/0.05,1580.0145131391919,[1.23016208e-20],[6.50387566e-13]
3.0/2.9/10500/5e+13/0.1,1558.941458329984,[6.395849e-21],[6.49423548e-13]
3.0/2.9/10500/5e+13/0.3,1472.7341426482628,[2.47948395e-21],[6.4556122e-13]
3.0/2.9/10500/5e+13/0.5,1384.3065143636054,[1.7158362e-21],[6.41725851e-13]
3.0/2.9/10500/5e+13/0.75,1272.4074061183896,[1.35162874e-21],[6.37039477e-13]
3.0/2.9/10500/5e+13/1,1161.0821327561944,[1.18317909e-21],[6.3254739e-13]
3.0/2.9/10500/5e+13/3,467.41889082701516,[9.52244101e-22],[6.08008616e-13]
3.0/2.9/10500/5e+13/5,193.75634730424258,[9.45216375e-22],[5.9987632e-13]
3.0/2.9/10500/7e+13/0.01,1595.8853040627855,[5.95842088e-20],[6.5113548e-13]
3.0/2.9/10500/7e+13/0.05,1579.1708854033182,[1.22998783e-20],[6.50365459e-13]
3.0/2.9/10500/7e+13/0.1,1558.075905915078,[6.39499269e-21],[6.49401115e-13]
3.0/2.9/10500/7e+13/0.3,1471.788537500824,[2.47920211e-21],[6.4553807e-13]
3.0/2.9/10500/7e+13/0.5,1383.2848358711128,[1.71567498e-21],[6.41702195e-13]
3.0/2.9/10500/7e+13/0.75,1271.3020968731362,[1.35152731e-21],[6.37015302e-13]
3.0/2.9/10500/7e+13/1,1159.9066805328957,[1.18310986e-21],[6.32523235e-13]
3.0/2.9/10500/7e+13/3,466.3018050655848,[9.52240158e-22],[6.07992887e-13]
3.0/2.9/10500/7e+13/5,193.2640358583728,[9.45215907e-22],[5.99869751e-13]
3.0/2.9/10500/1e+14/0.01,1594.644671827262,[5.95712867e-20],[6.51102438e-13]
3.0/2.9/10500/1e+14/0.05,1577.905039685949,[1.22973011e-20],[6.50332119e-13]
3.0/2.9/10500/1e+14/0.1,1556.7792791548536,[6.39370387e-21],[6.49367511e-13]
3.0/2.9/10500/1e+14/0.3,1470.3711871196483,[2.4787797e-21],[6.4550335e-13]
3.0/2.9/10500/1e+14/0.5,1381.754190678723,[1.71542977e-21],[6.4166657e-13]
3.0/2.9/10500/1e+14/0.75,1269.6448956322906,[1.35137617e-21],[6.36979072e-13]
3.0/2.9/10500/1e+14/1,1158.14576969038,[1.18300606e-21],[6.32487067e-13]
3.0/2.9/10500/1e+14/3,464.6356155795256,[9.52233789e-22],[6.07969281e-13]
3.0/2.9/10500/1e+14/5,192.53134050624863,[9.45215684e-22],[5.99860321e-13]
3.0/2.9/10500/5e+14/0.01,1578.2120775840403,[5.93995779e-20],[6.50663679e-13]
3.0/2.9/10500/5e+14/0.05,1561.1438752293539,[1.22629927e-20],[6.49889794e-13]
3.0/2.9/10500/5e+14/0.1,1539.61075059354,[6.37658496e-21],[6.4892083e-13]
3.0/2.9/10500/5e+14/0.3,1451.616024228737,[2.47318655e-21],[6.45041778e-13]
3.0/2.9/10500/5e+14/0.5,1361.516911376897,[1.71219911e-21],[6.41193928e-13]
3.0/2.9/10500/5e+14/0.75,1247.766584140381,[1.34936958e-21],[6.36499154e-13]
3.0/2.9/10500/5e+14/1,1134.9230160760512,[1.18164114e-21],[6.32006781e-13]
3.0/2.9/10500/5e+14/3,443.06193456267204,[9.52146569e-22],[6.07659417e-13]
3.0/2.9/10500/5e+14/5,183.45956964815622,[9.45219196e-22],[5.99734254e-13]
3.0/2.9/10500/1e+15/0.01,1557.9577519114123,[5.91862875e-20],[6.50118866e-13]
3.0/2.9/10500/1e+15/0.05,1540.490313107818,[1.22203751e-20],[6.49340623e-13]
3.0/2.9/10500/1e+15/0.1,1518.4612189229106,[6.35533547e-21],[6.48366395e-13]
3.0/2.9/10500/1e+15/0.3,1428.5490579032821,[2.46624465e-21],[6.4446948e-13]
3.0/2.9/10500/1e+15/0.5,1336.6735688353845,[1.70818412e-21],[6.40609267e-13]
3.0/2.9/10500/1e+15/0.75,1220.9764570624618,[1.34687709e-21],[6.35906254e-13]
3.0/2.9/10500/1e+15/1,1106.5684572119746,[1.17994727e-21],[6.31414696e-13]
3.0/2.9/10500/1e+15/3,417.7108114272891,[9.52039768e-22],[6.07284198e-13]
3.0/2.9/10500/1e+15/5,173.84205502390176,[9.45222588e-22],[5.99585512e-13]
3.0/2.9/10500/1e+16/0.01,1240.7896473350897,[5.55955952e-20],[6.40951459e-13]
3.0/2.9/10500/1e+16/0.05,1217.9902181585314,[1.1502971e-20],[6.40126015e-13]
3.0/2.9/10500/1e+16/0.1,1189.4502685213283,[5.99744141e-21],[6.3909783e-13]
3.0/2.9/10500/1e+16/0.3,1075.4683600942278,[2.34941104e-21],[6.35040884e-13]
3.0/2.9/10500/1e+16/0.5,963.3902980169919,[1.64080454e-21],[6.31114458e-13]
3.0/2.9/10500/1e+16/0.75,829.0709202884058,[1.30521526e-21],[6.26464785e-13]
3.0/2.9/10500/1e+16/1,704.3599157634679,[1.15175988e-21],[6.22172752e-13]
3.0/2.9/10500/1e+16/3,181.07073911362002,[9.50329737e-22],[6.02386773e-13]
3.0/2.9/10500/1e+16/5,182.04669953259494,[9.452319e-22],[5.97972007e-13]
3.0/3.0/5500/1e+11/0.01,937.4693179255852,[2.07620039e-18],[5.97549575e-13]
3.0/3.0/5500/1e+11/0.05,904.9040241876502,[4.30297752e-19],[5.93520318e-13]
3.0/3.0/5500/1e+11/0.1,864.4133604246359,[2.24813656e-19],[5.88414239e-13]
3.0/3.0/5500/1e+11/0.3,706.459749364439,[8.87552816e-20],[5.67306438e-13]
3.0/3.0/5500/1e+11/0.5,558.6892876003194,[6.24232843e-20],[5.45303215e-13]
3.0/3.0/5500/1e+11/0.75,395.54070455718943,[5.00434473e-20],[5.16981713e-13]
3.0/3.0/5500/1e+11/1,263.64600166263205,[4.44570949e-20],[4.88296574e-13]
3.0/3.0/5500/1e+11/3,537.2333904859065,[3.77118047e-20],[2.94725768e-13]
3.0/3.0/5500/1e+11/5,2034.3478756231866,[3.78261447e-20],[1.95443814e-13]
3.0/3.0/5500/1e+12/0.01,2095.3961133171565,[1.14962774e-18],[9.79452941e-14]
3.0/3.0/5500/1e+12/0.05,2222.664349667904,[2.45651395e-19],[9.95333957e-14]
3.0/3.0/5500/1e+12/0.1,2386.8376612493184,[1.3313245e-19],[1.01410949e-13]
3.0/3.0/5500/1e+12/0.3,3074.719030159423,[5.98477598e-20],[1.07732243e-13]
3.0/3.0/5500/1e+12/0.5,3753.3423245980753,[4.6724958e-20],[1.12345916e-13]
3.0/3.0/5500/1e+12/0.75,4496.585244752918,[4.13526942e-20],[1.16175701e-13]
3.0/3.0/5500/1e+12/1,5070.997123447013,[3.93994835e-20],[1.18450827e-13]
3.0/3.0/5500/1e+12/3,6143.788190430697,[3.80394283e-20],[1.21101099e-13]
3.0/3.0/5500/1e+12/5,6159.542391238432,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+14/0.01,8290.126632824784,[4.61054798e-20],[1.40547295e-14]
3.0/3.0/5500/1e+14/0.05,6162.336514087833,[3.80432265e-20],[1.21019782e-13]
3.0/3.0/5500/1e+14/0.1,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+14/0.3,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+14/0.5,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+14/0.75,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+14/1,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+14/3,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+14/5,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/5e+14/0.01,6162.491775223146,[3.80435258e-20],[1.21014874e-13]
3.0/3.0/5500/5e+14/0.05,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/5e+14/0.1,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/5e+14/0.3,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/5e+14/0.5,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/5e+14/0.75,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/5e+14/1,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/5e+14/3,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/5e+14/5,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+15/0.01,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+15/0.05,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+15/0.1,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+15/0.3,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+15/0.5,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+15/0.75,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+15/1,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+15/3,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+15/5,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+16/0.01,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+16/0.05,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+16/0.1,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+16/0.3,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+16/0.5,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+16/0.75,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+16/1,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+16/3,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/5500/1e+16/5,6159.735794877802,[3.80378412e-20],[1.21108111e-13]
3.0/3.0/6000/1e+11/0.01,1955.1819863998073,[1.21905325e-18],[6.967902e-13]
3.0/3.0/6000/1e+11/0.05,1942.2516604377852,[2.51833896e-19],[6.95380105e-13]
3.0/3.0/6000/1e+11/0.1,1925.833149322486,[1.31053273e-19],[6.93583927e-13]
3.0/3.0/6000/1e+11/0.3,1857.5053970232682,[5.09808488e-20],[6.8604496e-13]
3.0/3.0/6000/1e+11/0.5,1785.4389552015184,[3.5389536e-20],[6.77976825e-13]
3.0/3.0/6000/1e+11/0.75,1691.2555048054583,[2.79741232e-20],[6.6724142e-13]
3.0/3.0/6000/1e+11/1,1594.0145914750767,[2.45613941e-20],[6.55914963e-13]
3.0/3.0/6000/1e+11/3,865.2202201737566,[2.0035117e-20],[5.60502597e-13]
3.0/3.0/6000/1e+11/5,408.4920031945281,[2.00120172e-20],[4.82365465e-13]
3.0/3.0/6000/1e+12/0.01,818.5526003083037,[1.09193126e-18],[6.06403799e-13]
3.0/3.0/6000/1e+12/0.05,785.1979916125393,[2.26518838e-19],[6.02868382e-13]
3.0/3.0/6000/1e+12/0.1,743.9020346798579,[1.18482102e-19],[5.98404009e-13]
3.0/3.0/6000/1e+12/0.3,584.8153331661662,[4.69720692e-20],[5.80132727e-13]
3.0/3.0/6000/1e+12/0.5,439.53147740818844,[3.3154048e-20],[5.61407297e-13]
3.0/3.0/6000/1e+12/0.75,284.60462929231414,[2.66755512e-20],[5.37794564e-13]
3.0/3.0/6000/1e+12/1,165.98305330941182,[2.37641194e-20],[5.14455511e-13]
3.0/3.0/6000/1e+12/3,519.0027203076568,[2.02596864e-20],[3.74500185e-13]
3.0/3.0/6000/1e+12/5,1725.3985083998564,[2.02663946e-20],[3.18750309e-13]
3.0/3.0/6000/1e+13/0.01,1676.5375224466864,[5.37383181e-19],[2.17232078e-13]
3.0/3.0/6000/1e+13/0.05,1766.6552799725412,[1.15904177e-19],[2.23774932e-13]
3.0/3.0/6000/1e+13/0.1,1881.9883588806395,[6.35113982e-20],[2.31314445e-13]
3.0/3.0/6000/1e+13/0.3,2347.4508140604653,[2.96308132e-20],[2.55075382e-13]
3.0/3.0/6000/1e+13/0.5,2769.401043288786,[2.37643302e-20],[2.70459148e-13]
3.0/3.0/6000/1e+13/0.75,3179.5510521315673,[2.14986799e-20],[2.81535083e-13]
3.0/3.0/6000/1e+13/1,3452.652690075584,[2.07448295e-20],[2.87082031e-13]
3.0/3.0/6000/1e+13/3,3812.151354294044,[2.03070894e-20],[2.91706387e-13]
3.0/3.0/6000/1e+13/5,3813.841186379528,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/3e+13/0.01,5450.057632331584,[2.5657419e-19],[3.52180318e-14]
3.0/3.0/6000/3e+13/0.05,5054.626847953559,[6.00121357e-20],[9.67040759e-14]
3.0/3.0/6000/3e+13/0.1,4700.272097555657,[3.60688271e-20],[1.54283565e-13]
3.0/3.0/6000/3e+13/0.3,4047.135950758762,[2.2127752e-20],[2.60392768e-13]
3.0/3.0/6000/3e+13/0.5,3870.497344720354,[2.06237765e-20],[2.85254011e-13]
3.0/3.0/6000/3e+13/0.75,3822.2931412225803,[2.03451103e-20],[2.90878036e-13]
3.0/3.0/6000/3e+13/1,3814.9776870742344,[2.03115665e-20],[2.9160645e-13]
3.0/3.0/6000/3e+13/3,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/3e+13/5,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/5e+14/0.01,6111.705365968157,[3.00210848e-20],[1.50303501e-13]
3.0/3.0/6000/5e+14/0.05,3849.4293121195897,[2.03735824e-20],[2.90230293e-13]
3.0/3.0/6000/5e+14/0.1,3813.9811253853372,[2.0307132e-20],[2.91705435e-13]
3.0/3.0/6000/5e+14/0.3,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/5e+14/0.5,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/5e+14/0.75,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/5e+14/1,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/5e+14/3,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/5e+14/5,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+15/0.01,4677.76987897378,[2.26844651e-20],[2.45063321e-13]
3.0/3.0/6000/1e+15/0.05,3813.9811040090153,[2.0307132e-20],[2.91705435e-13]
3.0/3.0/6000/1e+15/0.1,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+15/0.3,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+15/0.5,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+15/0.75,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+15/1,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+15/3,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+15/5,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+16/0.01,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+16/0.05,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+16/0.1,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+16/0.3,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+16/0.5,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+16/0.75,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+16/1,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+16/3,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6000/1e+16/5,3813.8442189632647,[2.03069189e-20],[2.91710193e-13]
3.0/3.0/6500/1e+11/0.01,2061.899289087764,[7.32751398e-19],[7.05092999e-13]
3.0/3.0/6500/1e+11/0.05,2051.9666622933573,[1.51312159e-19],[7.03950574e-13]
3.0/3.0/6500/1e+11/0.1,2039.3412416471472,[7.8703313e-20],[7.02496677e-13]
3.0/3.0/6500/1e+11/0.3,1986.6161496493603,[3.05597159e-20],[6.9640417e-13]
3.0/3.0/6500/1e+11/0.5,1930.6623208914723,[2.11787187e-20],[6.89900314e-13]
3.0/3.0/6500/1e+11/0.75,1856.9465324520775,[1.67107794e-20],[6.8126928e-13]
3.0/3.0/6500/1e+11/1,1780.0534723210392,[1.46496447e-20],[6.72186975e-13]
3.0/3.0/6500/1e+11/3,1165.9113217099737,[1.18796554e-20],[5.96442083e-13]
3.0/3.0/6500/1e+11/5,706.0261532336455,[1.1844875e-20],[5.35550172e-13]
3.0/3.0/6500/1e+12/0.01,1813.4802529580147,[7.17724505e-19],[6.9162912e-13]
3.0/3.0/6500/1e+12/0.05,1797.0365960780052,[1.48317344e-19],[6.90136369e-13]
3.0/3.0/6500/1e+12/0.1,1776.1958685092313,[7.72144653e-20],[6.88239369e-13]
3.0/3.0/6500/1e+12/0.3,1689.9329091078082,[3.00816156e-20],[6.80325311e-13]
3.0/3.0/6500/1e+12/0.5,1599.7804443251114,[2.09091886e-20],[6.7194026e-13]
3.0/3.0/6500/1e+12/0.75,1483.2998800885634,[1.65509405e-20],[6.60916411e-13]
3.0/3.0/6500/1e+12/1,1364.6945388928293,[1.45483521e-20],[6.49446362e-13]
3.0/3.0/6500/1e+12/3,544.4708602829546,[1.1904788e-20],[5.59462244e-13]
3.0/3.0/6500/1e+12/5,141.92816139956454,[1.18816712e-20],[4.95649611e-13]
3.0/3.0/6500/1e+13/0.01,434.78582486838934,[5.95773005e-19],[5.82588857e-13]
3.0/3.0/6500/1e+13/0.05,403.3828057233524,[1.2400187e-19],[5.79123593e-13]
3.0/3.0/6500/1e+13/0.1,365.51876784310156,[6.51207572e-20],[5.74788447e-13]
3.0/3.0/6500/1e+13/0.3,231.5899903337061,[2.61988311e-20],[5.57493188e-13]
3.0/3.0/6500/1e+13/0.5,130.05341621368697,[1.87250445e-20],[5.40529051e-13]
3.0/3.0/6500/1e+13/0.75,54.34372217517193,[1.52605313e-20],[5.20256856e-13]
3.0/3.0/6500/1e+13/1,37.07288251578401,[1.37314003e-20],[5.01472164e-13]
3.0/3.0/6500/1e+13/3,1077.9283589298952,[1.19814624e-20],[4.17479107e-13]
3.0/3.0/6500/1e+13/5,1989.0783655961231,[1.19683273e-20],[4.00400307e-13]
3.0/3.0/6500/3e+13/0.01,125.46865257201264,[4.33122505e-19],[4.38216071e-13]
3.0/3.0/6500/3e+13/0.05,150.01251033051756,[9.15448675e-20],[4.36218167e-13]
3.0/3.0/6500/3e+13/0.1,185.33954690573378,[4.89733531e-20],[4.33802369e-13]
3.0/3.0/6500/3e+13/0.3,372.6195843817898,[2.1049163e-20],[4.2509831e-13]
3.0/3.0/6500/3e+13/0.5,615.6905695437811,[1.58797361e-20],[4.17942894e-13]
3.0/3.0/6500/3e+13/0.75,957.1263335100566,[1.36355487e-20],[4.11062587e-13]
3.0/3.0/6500/3e+13/1,1295.4766624933525,[1.27421751e-20],[4.06167449e-13]
3.0/3.0/6500/3e+13/3,2456.7086247816874,[1.19733842e-20],[3.97343978e-13]
3.0/3.0/6500/3e+13/5,2532.2540209863128,[1.1970771e-20],[3.97210366e-13]
3.0/3.0/6500/5e+13/0.01,697.9430386197282,[3.40783006e-19],[3.57390583e-13]
3.0/3.0/6500/5e+13/0.05,760.2336374447074,[7.31142169e-20],[3.60501937e-13]
3.0/3.0/6500/5e+13/0.1,841.0731583453759,[3.98154602e-20],[3.64131242e-13]
3.0/3.0/6500/5e+13/0.3,1181.3303532609227,[1.81924053e-20],[3.75951498e-13]
3.0/3.0/6500/5e+13/0.5,1512.281314396899,[1.43743096e-20],[3.84078385e-13]
3.0/3.0/6500/5e+13/0.75,1862.0053850063096,[1.28489987e-20],[3.90368665e-13]
3.0/3.0/6500/5e+13/1,2118.2921282445227,[1.23147519e-20],[3.93810006e-13]
3.0/3.0/6500/5e+13/3,2532.148031433778,[1.19710376e-20],[3.97202619e-13]
3.0/3.0/6500/5e+13/5,2535.9298708342153,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/7e+13/0.01,1346.8025022701047,[2.81268342e-19],[3.06215749e-13]
3.0/3.0/6500/7e+13/0.05,1409.6178807548563,[6.12408632e-20],[3.15932051e-13]
3.0/3.0/6500/7e+13/0.1,1489.5531723863705,[3.39317559e-20],[3.26862933e-13]
3.0/3.0/6500/7e+13/0.3,1800.7654386778834,[1.64173242e-20],[3.59103043e-13]
3.0/3.0/6500/7e+13/0.5,2059.383211133631,[1.34992185e-20],[3.77637542e-13]
3.0/3.0/6500/7e+13/0.75,2282.2085349508666,[1.24438375e-20],[3.89225372e-13]
3.0/3.0/6500/7e+13/1,2410.1863709822633,[1.21253871e-20],[3.94129697e-13]
3.0/3.0/6500/7e+13/3,2535.7773137935988,[1.19708017e-20],[3.97208275e-13]
3.0/3.0/6500/7e+13/5,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+14/0.01,2180.6977357751366,[2.23316307e-19],[2.57729924e-13]
3.0/3.0/6500/1e+14/0.05,2193.548003549449,[4.96934463e-20],[2.78395094e-13]
3.0/3.0/6500/1e+14/0.1,2216.676267550319,[2.82369794e-20],[3.00417228e-13]
3.0/3.0/6500/1e+14/0.3,2332.6766649330766,[1.47888634e-20],[3.56632749e-13]
3.0/3.0/6500/1e+14/0.5,2426.3806012159903,[1.27735769e-20],[3.81369207e-13]
3.0/3.0/6500/1e+14/0.75,2491.6063273391314,[1.21613312e-20],[3.92684627e-13]
3.0/3.0/6500/1e+14/1,2519.505721126408,[1.20176447e-20],[3.9598915e-13]
3.0/3.0/6500/1e+14/3,2535.9598388986906,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+14/5,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/5e+14/0.01,5105.790712951624,[6.31702607e-20],[1.60828294e-13]
3.0/3.0/6500/5e+14/0.05,3787.001616603501,[1.83519802e-20],[2.90312183e-13]
3.0/3.0/6500/5e+14/0.1,3051.8964993848604,[1.36001962e-20],[3.58433358e-13]
3.0/3.0/6500/5e+14/0.3,2547.333340337504,[1.19905627e-20],[3.96637754e-13]
3.0/3.0/6500/5e+14/0.5,2536.1434233834398,[1.19710388e-20],[3.97201388e-13]
