3.0/2.7/7500/5e+14/0.1,57.80669440433843,[1.44530888e-20],[4.57594364e-13]
3.0/2.7/7500/5e+14/0.3,126.31712294732958,[6.20985441e-21],[4.55016253e-13]
3.0/2.7/7500/5e+14/0.5,234.3007470296942,[4.68338721e-21],[4.52929798e-13]
3.0/2.7/7500/5e+14/0.75,400.30803004516827,[4.02034432e-21],[4.50956545e-13]
3.0/2.7/7500/5e+14/1,573.1995959188578,[3.75614719e-21],[4.49578829e-13]
3.0/2.7/7500/5e+14/3,1196.1698114493615,[3.52813294e-21],[4.47199209e-13]
3.0/2.7/7500/5e+14/5,1237.7016130094887,[3.52734155e-21],[4.47167494e-13]
3.0/2.7/7500/1e+15/0.01,363.3875377446318,[9.06183196e-20],[4.11888913e-13]
3.0/2.7/7500/1e+15/0.05,401.85330635877347,[1.95892665e-20],[4.15231183e-13]
3.0/2.7/7500/1e+15/0.1,451.0475247291982,[1.07629157e-20],[4.19046186e-13]
3.0/2.7/7500/1e+15/0.3,648.7450554344312,[5.06588752e-21],[4.3076609e-13]
3.0/2.7/7500/1e+15/0.5,825.7643577266278,[4.08796876e-21],[4.38032196e-13]
3.0/2.7/7500/1e+15/0.75,994.4835501429885,[3.7158735e-21],[4.43013953e-13]
3.0/2.7/7500/1e+15/1,1103.8553353751383,[3.59478401e-21],[4.45373659e-13]
3.0/2.7/7500/1e+15/3,1239.2254477266513,[3.52736034e-21],[4.47166655e-13]
3.0/2.7/7500/1e+15/5,1239.7231734584127,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/0.01,2406.9322481407676,[1.58841156e-20],[3.4228211e-13]
3.0/2.7/7500/1e+16/0.05,1753.2268801632952,[4.92210389e-21],[4.06716927e-13]
3.0/2.7/7500/1e+16/0.1,1421.9344477605296,[3.83273369e-21],[4.35221977e-13]
3.0/2.7/7500/1e+16/0.3,1241.600062729397,[3.52907093e-21],[4.47090312e-13]
3.0/2.7/7500/1e+16/0.5,1239.7394354799233,[3.52734906e-21],[4.47166806e-13]
3.0/2.7/7500/1e+16/0.75,1239.72488109025,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/1,1239.72488109025,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/3,1239.72488109025,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/5,1239.72488109025,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7750/1e+11/0.01,1673.132345119503,[1.8368407e-19],[5.75756935e-13]
3.0/2.7/7750/1e+11/0.05,1662.8793202153245,[3.79255205e-20],[5.75014395e-13]
3.0/2.7/7750/1e+11/0.1,1649.8574518735632,[1.97233743e-20],[5.74073234e-13]
3.0/2.7/7750/1e+11/0.3,1595.6219058808617,[7.65368658e-21],[5.70175603e-13]
3.0/2.7/7750/1e+11/0.5,1538.3090321376324,[5.30125642e-21],[5.66092073e-13]
3.0/2.7/7750/1e+11/0.75,1463.1777006670113,[4.18029783e-21],[5.60788308e-13]
3.0/2.7/7750/1e+11/1,1385.2695137956346,[3.66268903e-21],[5.5534168e-13]
3.0/2.7/7750/1e+11/3,784.0091847923347,[2.96180507e-21],[5.14951587e-13]
3.0/2.7/7750/1e+11/5,377.7127938009257,[2.94722318e-21],[4.8933298e-13]
3.0/2.7/7750/1e+12/0.01,1667.3004235267676,[1.8355306e-19],[5.75573023e-13]
3.0/2.7/7750/1e+12/0.05,1656.8950513478944,[3.78993625e-20],[5.74826387e-13]
3.0/2.7/7750/1e+12/0.1,1643.6828462206347,[1.97102497e-20],[5.73880278e-13]
3.0/2.7/7750/1e+12/0.3,1588.6616638184933,[7.64945808e-21],[5.69961768e-13]
3.0/2.7/7750/1e+12/0.5,1530.547370987316,[5.29884302e-21],[5.65857587e-13]
3.0/2.7/7750/1e+12/0.75,1454.411803444373,[4.17882392e-21],[5.60528786e-13]
3.0/2.7/7750/1e+12/1,1375.5213079549387,[3.66171087e-21],[5.55058601e-13]
3.0/2.7/7750/1e+12/3,769.2499825448143,[2.9618438e-21],[5.14573076e-13]
3.0/2.7/7750/1e+12/5,363.91159996552176,[2.94732388e-21],[4.8900071e-13]
3.0/2.7/7750/1e+13/0.01,1610.183555431198,[1.8225316e-19],[5.73748417e-13]
3.0/2.7/7750/1e+13/0.05,1598.314533242644,[3.76399617e-20],[5.72961615e-13]
3.0/2.7/7750/1e+13/0.1,1583.2564958096575,[1.9581111e-20],[5.71965173e-13]
3.0/2.7/7750/1e+13/0.3,1520.7312235057316,[7.60754302e-21],[5.67844767e-13]
3.0/2.7/7750/1e+13/0.5,1455.0067286061656,[5.27486148e-21],[5.63539941e-13]
3.0/2.7/7750/1e+13/0.75,1369.4223758246753,[4.16420564e-21],[5.57967866e-13]
3.0/2.7/7750/1e+13/1,1281.3979133005275,[3.6520355e-21],[5.52270047e-13]
3.0/2.7/7750/1e+13/3,633.4995732901041,[2.96224869e-21],[5.10926683e-13]
3.0/2.7/7750/1e+13/5,246.6877310574452,[2.94834085e-21],[4.85875976e-13]
3.0/2.7/7750/3e+13/0.01,1490.6035734651969,[1.7943087e-19],[5.69786036e-13]
3.0/2.7/7750/3e+13/0.05,1475.828466296828,[3.70765439e-20],[5.68915527e-13]
3.0/2.7/7750/3e+13/0.1,1457.121748114319,[1.93004134e-20],[5.67814106e-13]
3.0/2.7/7750/3e+13/0.3,1379.928537257826,[7.51652393e-21],[5.63275115e-13]
3.0/2.7/7750/3e+13/0.5,1299.6661305761377,[5.22281861e-21],[5.58559673e-13]
3.0/2.7/7750/3e+13/0.75,1196.5847951202347,[4.13250191e-21],[5.52498902e-13]
3.0/2.7/7750/3e+13/1,1092.3698669834043,[3.63106757e-21],[5.46352976e-13]
3.0/2.7/7750/3e+13/3,399.4189004397736,[2.96295528e-21],[5.03665249e-13]
3.0/2.7/7750/3e+13/5,95.70486556927031,[2.95020576e-21],[4.80082501e-13]
3.0/2.7/7750/5e+13/0.01,1380.2040192297743,[1.76694613e-19],[5.65946632e-13]
3.0/2.7/7750/5e+13/0.05,1362.941173806094,[3.65304217e-20],[5.64999262e-13]
3.0/2.7/7750/5e+13/0.1,1341.1329784267225,[1.90283632e-20],[5.63802054e-13]
3.0/2.7/7750/5e+13/0.3,1251.7171403999423,[7.42830817e-21],[5.5888438e-13]
3.0/2.7/7750/5e+13/0.5,1159.7849768686594,[5.17241009e-21],[5.53804397e-13]
3.0/2.7/7750/5e+13/0.75,1043.4067321031869,[4.10183653e-21],[5.47320502e-13]
3.0/2.7/7750/5e+13/1,927.8704530613659,[3.61081107e-21],[5.40800918e-13]
3.0/2.7/7750/5e+13/3,240.51796793337226,[2.96343821e-21],[4.97431506e-13]
3.0/2.7/7750/5e+13/5,49.80838816612855,[2.95164077e-21],[4.75583556e-13]
3.0/2.7/7750/7e+13/0.01,1278.02313254935,[1.74040967e-19],[5.62224732e-13]
3.0/2.7/7750/7e+13/0.05,1258.6403796889715,[3.60008115e-20],[5.61207097e-13]
3.0/2.7/7750/7e+13/0.1,1234.2106637620063,[1.87645168e-20],[5.59922712e-13]
3.0/2.7/7750/7e+13/0.3,1134.7021117046172,[7.34279254e-21],[5.54663902e-13]
3.0/2.7/7750/7e+13/0.5,1033.5847316401696,[5.12356935e-21],[5.49262457e-13]
3.0/2.7/7750/7e+13/0.75,907.5025096465899,[4.07216217e-21],[5.42416587e-13]
3.0/2.7/7750/7e+13/1,784.7413481636647,[3.59124141e-21],[5.3559136e-13]
3.0/2.7/7750/7e+13/3,139.2894894950556,[2.96376074e-21],[4.92080924e-13]
3.0/2.7/7750/7e+13/5,68.84683214309067,[2.95275755e-21],[4.72090648e-13]
3.0/2.7/7750/1e+14/0.01,1138.4813249119943,[1.70208542e-19],[5.56850431e-13]
3.0/2.7/7750/1e+14/0.05,1116.525143071402,[3.5235776e-20],[5.55739401e-13]
3.0/2.7/7750/1e+14/0.1,1088.9452414925993,[1.83834248e-20],[5.54339097e-13]
3.0/2.7/7750/1e+14/0.3,977.7679277052806,[7.21928728e-21],[5.4863541e-13]
3.0/2.7/7750/1e+14/0.5,866.8685537381358,[5.0531015e-21],[5.42826819e-13]
3.0/2.7/7750/1e+14/0.75,731.9234849911445,[4.02942083e-21],[5.35542225e-13]
3.0/2.7/7750/1e+14/1,604.677840433603,[3.56311059e-21],[5.28371046e-13]
3.0/2.7/7750/1e+14/3,66.57795782295926,[2.96396241e-21],[4.85444663e-13]
3.0/2.7/7750/1e+14/5,162.90059321209625,[2.95395039e-21],[4.68261381e-13]
3.0/2.7/7750/5e+14/0.01,210.8191988054097,[1.31657412e-19],[5.02967618e-13]
3.0/2.7/7750/5e+14/0.05,191.1155307376991,[2.75390145e-20],[5.01609424e-13]
3.0/2.7/7750/5e+14/0.1,168.34385046113368,[1.45493555e-20],[4.99936989e-13]
3.0/2.7/7750/5e+14/0.3,98.87525437219337,[5.98159721e-21],[4.93566174e-13]
3.0/2.7/7750/5e+14/0.5,64.78702514376512,[4.35330752e-21],[4.87786624e-13]
3.0/2.7/7750/5e+14/0.75,69.17780547953441,[3.61233132e-21],[4.81498592e-13]
3.0/2.7/7750/5e+14/1,117.15088082380602,[3.29462915e-21],[4.76288334e-13]
3.0/2.7/7750/5e+14/3,812.7896153026787,[2.95925086e-21],[4.61081749e-13]
3.0/2.7/7750/5e+14/5,1041.2230217878753,[2.95627717e-21],[4.60053204e-13]
3.0/2.7/7750/1e+15/0.01,50.81154435773608,[1.0273734e-19],[4.62901165e-13]
3.0/2.7/7750/1e+15/0.05,58.32298949518664,[2.1764469e-20],[4.62738115e-13]
3.0/2.7/7750/1e+15/0.1,70.63255168706092,[1.1675143e-20],[4.62543264e-13]
3.0/2.7/7750/1e+15/0.3,148.32235015764132,[5.06626576e-21],[4.61857956e-13]
3.0/2.7/7750/1e+15/0.5,259.5876612862528,[3.85064773e-21],[4.6132173e-13]
3.0/2.7/7750/1e+15/0.75,419.9521801440492,[3.32890188e-21],[4.60833101e-13]
3.0/2.7/7750/1e+15/1,577.5548041974848,[3.12483515e-21],[4.60508121e-13]
3.0/2.7/7750/1e+15/3,1065.702653788695,[2.95673417e-21],[4.60007207e-13]
3.0/2.7/7750/1e+15/5,1089.1934743079507,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/0.01,1853.48244989518,[2.17530919e-20],[3.63370183e-13]
3.0/2.7/7750/1e+16/0.05,1575.831839758045,[5.69547772e-21],[4.03047094e-13]
3.0/2.7/7750/1e+16/0.1,1366.4409311202567,[3.84234164e-21],[4.31031133e-13]
3.0/2.7/7750/1e+16/0.3,1114.8555548791878,[2.99232608e-21],[4.58304754e-13]
3.0/2.7/7750/1e+16/0.5,1091.7277919527119,[2.95811702e-21],[4.59912962e-13]
3.0/2.7/7750/1e+16/0.75,1090.0603315544156,[2.95630795e-21],[4.60001147e-13]
3.0/2.7/7750/1e+16/1,1090.01678377452,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/3,1090.01678377452,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/5,1090.01678377452,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/8000/1e+11/0.01,1650.955623454341,[1.55930236e-19],[5.75274704e-13]
3.0/2.7/8000/1e+11/0.05,1640.1848216221545,[3.21945556e-20],[5.74539357e-13]
3.0/2.7/8000/1e+11/0.1,1626.5116668518144,[1.67425905e-20],[5.73608222e-13]
3.0/2.7/8000/1e+11/0.3,1569.6350320471765,[6.49651644e-21],[5.69761841e-13]
3.0/2.7/8000/1e+11/0.5,1509.6597496074496,[4.49945164e-21],[5.65749664e-13]
3.0/2.7/8000/1e+11/0.75,1431.2431887527966,[3.54775714e-21],[5.60564729e-13]
3.0/2.7/8000/1e+11/1,1350.176233438308,[3.10825227e-21],[5.55270648e-13]
3.0/2.7/8000/1e+11/3,734.9022303609339,[2.51238996e-21],[5.17051684e-13]
3.0/2.7/8000/1e+11/5,336.1996888329615,[2.49919452e-21],[4.94112002e-13]
3.0/2.7/8000/1e+12/0.01,1647.764267552415,[1.55866164e-19],[5.75178267e-13]
3.0/2.7/8000/1e+12/0.05,1636.9108932268753,[3.21818316e-20],[5.74440818e-13]
3.0/2.7/8000/1e+12/0.1,1623.1351924199798,[1.67362544e-20],[5.73506978e-13]
3.0/2.7/8000/1e+12/0.3,1565.8384160997227,[6.49445655e-21],[5.69650465e-13]
3.0/2.7/8000/1e+12/0.5,1505.4370592943483,[4.4982714e-21],[5.65628188e-13]
3.0/2.7/8000/1e+12/0.75,1426.49076800286,[3.54703343e-21],[5.60431119e-13]
3.0/2.7/8000/1e+12/1,1344.9095217631839,[3.10776824e-21],[5.55126048e-13]
3.0/2.7/8000/1e+12/3,727.2148776635674,[2.51239613e-21],[5.1686932e-13]
3.0/2.7/8000/1e+12/5,329.3781774332504,[2.49923831e-21],[4.93961112e-13]
3.0/2.7/8000/1e+13/0.01,1616.2192337026088,[1.5523015e-19],[5.7421789e-13]
3.0/2.7/8000/1e+13/0.05,1604.5665898366606,[3.20548311e-20],[5.73460262e-13]
3.0/2.7/8000/1e+13/0.1,1589.7829983246659,[1.66729845e-20],[5.72501235e-13]
3.0/2.7/8000/1e+13/0.3,1528.392094286144,[6.4739143e-21],[5.68543568e-13]
3.0/2.7/8000/1e+13/0.5,1463.8509043992526,[4.48649601e-21],[5.64422059e-13]
3.0/2.7/8000/1e+13/0.75,1379.7809690668262,[3.53983309e-21],[5.59106247e-13]
3.0/2.7/8000/1e+13/1,1293.2706017050373,[3.10297627e-21],[5.53691482e-13]
3.0/2.7/8000/1e+13/3,653.8761129251311,[2.51250352e-21],[5.15082949e-13]
3.0/2.7/8000/1e+13/5,267.234752352307,[2.49963202e-21],[4.92508145e-13]
3.0/2.7/8000/3e+13/0.01,1548.4564845363877,[1.5383515e-19],[5.72112103e-13]
3.0/2.7/8000/3e+13/0.05,1535.1369137638037,[3.1776325e-20],[5.71311143e-13]
3.0/2.7/8000/3e+13/0.1,1518.2562924199829,[1.65342109e-20],[5.70297961e-13]
3.0/2.7/8000/3e+13/0.3,1448.4041815341625,[6.42886101e-21],[5.66124919e-13]
3.0/2.7/8000/3e+13/0.5,1375.4131087162773,[4.46068274e-21],[5.61793214e-13]
3.0/2.7/8000/3e+13/0.75,1281.063188683202,[3.52405463e-21],[5.56228621e-13]
3.0/2.7/8000/3e+13/1,1184.8884504957703,[3.09249264e-21],[5.50587577e-13]
3.0/2.7/8000/3e+13/3,512.3082939009495,[2.51268743e-21],[5.11357369e-13]
3.0/2.7/8000/3e+13/5,164.0787411229221,[2.5004204e-21],[4.89598811e-13]
3.0/2.7/8000/5e+13/0.01,1483.7354713978445,[1.52465342e-19],[5.70044206e-13]
3.0/2.7/8000/5e+13/0.05,1468.8867927015242,[3.15029042e-20],[5.69202032e-13]
3.0/2.7/8000/5e+13/0.1,1450.0911258734245,[1.63979581e-20],[5.68137766e-13]
3.0/2.7/8000/5e+13/0.3,1372.5921337432756,[6.38461628e-21],[5.63761561e-13]
3.0/2.7/8000/5e+13/0.5,1292.1056018575541,[4.43534859e-21],[5.59233859e-13]
3.0/2.7/8000/5e+13/0.75,1188.878251927433,[3.50858215e-21],[5.53440425e-13]
3.0/2.7/8000/5e+13/1,1084.6788699426197,[3.08220344e-21],[5.4759598e-13]
3.0/2.7/8000/5e+13/3,396.82409431639707,[2.51281763e-21],[5.07944152e-13]
3.0/2.7/8000/5e+13/5,100.20035304482884,[2.50109463e-21],[4.87082715e-13]
3.0/2.7/8000/7e+13/0.01,1421.8560371826206,[1.51119697e-19],[5.68013721e-13]
3.0/2.7/8000/7e+13/0.05,1405.6060600397768,[3.12342821e-20],[5.67132495e-13]
3.0/2.7/8000/7e+13/0.1,1385.0642210218446,[1.62641192e-20],[5.66019271e-13]
3.0/2.7/8000/7e+13/0.3,1300.6631361008133,[6.34117201e-21],[5.61451816e-13]
3.0/2.7/8000/7e+13/0.5,1213.5564855413302,[4.4104794e-21],[5.5674134e-13]
3.0/2.7/8000/7e+13/0.75,1102.7264864501751,[3.49340119e-21],[5.50738471e-13]
3.0/2.7/8000/7e+13/1,991.9684204705262,[3.07213489e-21],[5.44712185e-13]
3.0/2.7/8000/7e+13/3,303.7705257995969,[2.51292083e-21],[5.04816622e-13]
3.0/2.7/8000/7e+13/5,66.61533195048428,[2.50167959e-21],[4.84906039e-13]
3.0/2.7/8000/1e+14/0.01,1333.9881771228456,[1.49145503e-19],[5.65035279e-13]
3.0/2.7/8000/1e+14/0.05,1315.8598070629557,[3.08401667e-20],[5.64099256e-13]
3.0/2.7/8000/1e+14/0.1,1292.9840463408464,[1.6067753e-20],[5.62917946e-13]
3.0/2.7/8000/1e+14/0.3,1199.5067411897242,[6.27744107e-21],[5.5808478e-13]
3.0/2.7/8000/1e+14/0.5,1103.9567051416764,[4.37401435e-21],[5.5312468e-13]
3.0/2.7/8000/1e+14/0.75,983.8801436839407,[3.47116832e-21],[5.46841526e-13]
3.0/2.7/8000/1e+14/1,865.7549771702664,[3.05739254e-21],[5.40579767e-13]
3.0/2.7/8000/1e+14/3,199.54159448758054,[2.51298048e-21],[5.00612048e-13]
3.0/2.7/8000/1e+14/5,57.77947784845894,[2.50239591e-21],[4.82180442e-13]
3.0/2.7/8000/5e+14/0.01,560.864058811916,[1.27051565e-19],[5.31761102e-13]
3.0/2.7/8000/5e+14/0.05,534.3875091563905,[2.64289862e-20],[5.30452745e-13]
3.0/2.7/8000/5e+14/0.1,501.9854004567586,[1.38697966e-20],[5.28822806e-13]
3.0/2.7/8000/5e+14/0.3,381.4302657569871,[5.56548012e-21],[5.22406393e-13]
3.0/2.7/8000/5e+14/0.5,278.2412921172212,[3.96862656e-21],[5.16240052e-13]
3.0/2.7/8000/5e+14/0.75,177.78090635937986,[3.22630853e-21],[5.09036879e-13]
3.0/2.7/8000/5e+14/1,110.9845876351589,[2.89700491e-21],[5.02528015e-13]
3.0/2.7/8000/5e+14/3,354.47683071705876,[2.51028865e-21],[4.75959682e-13]
3.0/2.7/8000/5e+14/5,729.6116622439881,[2.50501463e-21],[4.7161194e-13]
3.0/2.7/8000/1e+15/0.01,169.3675114407653,[1.07256152e-19],[5.02082435e-13]
3.0/2.7/8000/1e+15/0.05,152.65453177021897,[2.24760788e-20],[5.00966658e-13]
3.0/2.7/8000/1e+15/0.1,133.81439550023546,[1.19007086e-20],[4.99600059e-13]
3.0/2.7/8000/1e+15/0.3,81.7223125751296,[4.93155018e-21],[4.94471866e-13]
3.0/2.7/8000/1e+15/0.5,66.24562748485101,[3.61259641e-21],[4.89937616e-13]
3.0/2.7/8000/1e+15/0.75,92.54320367923418,[3.01688773e-21],[4.85154413e-13]
3.0/2.7/8000/1e+15/1,157.63510798916826,[2.76447931e-21],[4.8133532e-13]
3.0/2.7/8000/1e+15/3,792.0474249340584,[2.50706699e-21],[4.71489952e-13]
3.0/2.7/8000/1e+15/5,943.6386748118805,[2.5050735e-21],[4.71023629e-13]
3.0/2.7/8000/1e+16/0.01,1230.627092201575,[2.89182601e-20],[3.91015428e-13]
3.0/2.7/8000/1e+16/0.05,1168.3640504101193,[6.87050755e-21],[4.12080086e-13]
3.0/2.7/8000/1e+16/0.1,1111.659056044068,[4.19832769e-21],[4.3113009e-13]
3.0/2.7/8000/1e+16/0.3,1004.8068447569102,[2.67949459e-21],[4.6333855e-13]
3.0/2.7/8000/1e+16/0.5,975.9477631005844,[2.5315626e-21],[4.69673525e-13]
3.0/2.7/8000/1e+16/0.75,968.576681582086,[2.50772422e-21],[4.70868251e-13]
3.0/2.7/8000/1e+16/1,967.6209269723502,[2.50533396e-21],[4.70993958e-13]
3.0/2.7/8000/1e+16/3,967.4802224421611,[2.50505904e-21],[4.71008618e-13]
3.0/2.7/8000/1e+16/5,967.4802224421611,[2.50505904e-21],[4.71008618e-13]
3.0/2.7/8250/1e+11/0.01,1628.665550203849,[1.33676099e-19],[5.74793452e-13]
3.0/2.7/8250/1e+11/0.05,1617.3890235096478,[2.75993462e-20],[5.74066414e-13]
3.0/2.7/8250/1e+11/0.1,1603.0813859692146,[1.43526065e-20],[5.73146552e-13]
3.0/2.7/8250/1e+11/0.3,1543.6472968803112,[5.56871754e-21],[5.69358339e-13]
3.0/2.7/8250/1e+11/0.5,1481.1196818916674,[3.85658564e-21],[5.65424525e-13]
3.0/2.7/8250/1e+11/0.75,1399.5889754913399,[3.04061823e-21],[5.60367211e-13]
3.0/2.7/8250/1e+11/1,1315.5765215439662,[2.66373758e-21],[5.5523387e-13]
3.0/2.7/8250/1e+11/3,689.0864940281808,[2.15216246e-21],[5.19173497e-13]
3.0/2.7/8250/1e+11/5,300.72196039633604,[2.14020402e-21],[4.98719498e-13]
3.0/2.7/8250/1e+12/0.01,1626.8582273647792,[1.33643588e-19],[5.74740827e-13]
3.0/2.7/8250/1e+12/0.05,1615.5371150179005,[2.75928742e-20],[5.74012592e-13]
3.0/2.7/8250/1e+12/0.1,1601.1725450020604,[1.43493524e-20],[5.73091692e-13]
3.0/2.7/8250/1e+12/0.3,1541.5058220543362,[5.5676657e-21],[5.69298238e-13]
3.0/2.7/8250/1e+12/0.5,1478.744243312569,[3.85598025e-21],[5.65359338e-13]
3.0/2.7/8250/1e+12/0.75,1396.9257095280816,[3.04024081e-21],[5.60296086e-13]
3.0/2.7/8250/1e+12/1,1312.633754438542,[2.66349519e-21],[5.55157125e-13]
3.0/2.7/8250/1e+12/3,684.9547920290072,[2.1521643e-21],[5.19082603e-13]
3.0/2.7/8250/1e+12/5,297.25884429044936,[2.14022153e-21],[4.98649075e-13]
3.0/2.7/8250/1e+13/0.01,1608.9106406464366,[1.33319337e-19],[5.7421705e-13]
3.0/2.7/8250/1e+13/0.05,1597.1394403653712,[2.75281992e-20],[5.73478372e-13]
3.0/2.7/8250/1e+13/0.1,1582.2112621538347,[1.43171083e-20],[5.72544264e-13]
3.0/2.7/8250/1e+13/0.3,1520.258859762407,[5.55717812e-21],[5.68698915e-13]
3.0/2.7/8250/1e+13/0.5,1455.1952327529434,[3.84996313e-21],[5.64709472e-13]
3.0/2.7/8250/1e+13/0.75,1370.5437373387651,[3.03655444e-21],[5.59587014e-13]
3.0/2.7/8250/1e+13/1,1283.5478124439235,[2.66102996e-21],[5.54394459e-13]
3.0/2.7/8250/1e+13/3,644.7658710358296,[2.15217494e-21],[5.18183862e-13]
3.0/2.7/8250/1e+13/5,264.4964614840003,[2.1403792e-21],[4.97959559e-13]
3.0/2.7/8250/3e+13/0.01,1569.8074964461694,[1.32604794e-19],[5.73062025e-13]
3.0/2.7/8250/3e+13/0.05,1557.0782999445626,[2.73854551e-20],[5.72300561e-13]
3.0/2.7/8250/3e+13/0.1,1540.9423293255254,[1.42460125e-20],[5.7133807e-13]
3.0/2.7/8250/3e+13/0.3,1474.1198412105891,[5.53406313e-21],[5.67380303e-13]
3.0/2.7/8250/3e+13/0.5,1404.1881383944444,[3.83669961e-21],[5.63282266e-13]
3.0/2.7/8250/3e+13/0.75,1313.6093228976122,[3.02841814e-21],[5.58032586e-13]
3.0/2.7/8250/3e+13/1,1221.028255076474,[2.65559777e-21],[5.5272618e-13]
3.0/2.7/8250/3e+13/3,562.46011179523,[2.15218601e-21],[5.1626087e-13]
3.0/2.7/8250/3e+13/5,202.95230862808995,[2.14070317e-21],[4.96519851e-13]
3.0/2.7/8250/5e+13/0.01,1531.7484638753597,[1.31897604e-19],[5.71919644e-13]
3.0/2.7/8250/5e+13/0.05,1518.1067811601408,[2.72442915e-20],[5.71136132e-13]
3.0/2.7/8250/5e+13/0.1,1500.8266123373778,[1.41756457e-20],[5.70146143e-13]
3.0/2.7/8250/5e+13/0.3,1429.4107480652028,[5.51119891e-21],[5.66079806e-13]
3.0/2.7/8250/5e+13/0.5,1354.9371024060172,[3.82358297e-21],[5.6187762e-13]
3.0/2.7/8250/5e+13/0.75,1258.9064785941796,[3.02038659e-21],[5.56506934e-13]
3.0/2.7/8250/5e+13/1,1161.3014794934022,[2.65023132e-21],[5.5109403e-13]
3.0/2.7/8250/5e+13/3,489.12660256269476,[2.15218667e-21],[5.14435143e-13]
3.0/2.7/8250/5e+13/5,155.17881752524565,[2.14100417e-21],[4.95198429e-13]
3.0/2.7/8250/7e+13/0.01,1494.6894068723345,[1.31198174e-19],[5.70789448e-13]
3.0/2.7/8250/7e+13/0.05,1480.1791384625471,[2.71046832e-20],[5.69984593e-13]
3.0/2.7/8250/7e+13/0.1,1461.8150908763505,[1.4106057e-20],[5.68967971e-13]
3.0/2.7/8250/7e+13/0.3,1386.0695929051465,[5.48858175e-21],[5.64796994e-13]
3.0/2.7/8250/7e+13/0.5,1307.363444400251,[3.81061357e-21],[5.60494831e-13]
3.0/2.7/8250/7e+13/0.75,1206.3320562072367,[3.01244487e-21],[5.55009661e-13]
3.0/2.7/8250/7e+13/1,1104.2254969810162,[2.64493012e-21],[5.49497178e-13]
3.0/2.7/8250/7e+13/3,424.00261463808096,[2.15217794e-21],[5.12701714e-13]
3.0/2.7/8250/7e+13/5,119.26218817706362,[2.14127847e-21],[4.93986154e-13]
3.0/2.7/8250/1e+14/0.01,1440.8915289903935,[1.30163074e-19],[5.69116969e-13]
3.0/2.7/8250/1e+14/0.05,1425.1641810739684,[2.68979266e-20],[5.6828127e-13]
3.0/2.7/8250/1e+14/0.1,1405.2745517578633,[1.40030716e-20],[5.67226318e-13]
3.0/2.7/8250/1e+14/0.3,1323.501021453642,[5.45510988e-21],[5.62905427e-13]
3.0/2.7/8250/1e+14/0.5,1238.9890472965988,[3.79141976e-21],[5.58461811e-13]
3.0/2.7/8250/1e+14/0.75,1131.2502839815288,[3.00070528e-21],[5.52815825e-13]
3.0/2.7/8250/1e+14/1,1023.3057150796376,[2.63710088e-21],[5.47166359e-13]
3.0/2.7/8250/1e+14/3,340.2051615494334,[2.15215141e-21],[5.1026489e-13]
3.0/2.7/8250/1e+14/5,84.0086784262181,[2.14164358e-21],[4.92352281e-13]
3.0/2.7/8250/5e+14/0.01,885.5165190242234,[1.17782468e-19],[5.49137464e-13]
3.0/2.7/8250/5e+14/0.05,860.4905141105618,[2.44260119e-20],[5.48018576e-13]
3.0/2.7/8250/5e+14/0.1,829.3302816166523,[1.27711121e-20],[5.46617038e-13]
3.0/2.7/8250/5e+14/0.3,706.9971546964508,[5.05522894e-21],[5.41006209e-13]
3.0/2.7/8250/5e+14/0.5,590.6847680747793,[3.56279174e-21],[5.35454996e-13]
3.0/2.7/8250/5e+14/0.75,457.96632850145323,[2.86152523e-21],[5.28731072e-13]
3.0/2.7/8250/5e+14/1,343.2290238673684,[2.54499763e-21],[5.22379555e-13]
3.0/2.7/8250/5e+14/3,105.52656298560673,[2.15060706e-21],[4.90867433e-13]
3.0/2.7/8250/5e+14/5,380.4951672397485,[2.1437208e-21],[4.8262197e-13]
3.0/2.7/8250/1e+15/0.01,473.9854941544805,[1.05289068e-19],[5.29024851e-13]
3.0/2.7/8250/1e+15/0.05,448.5205332583052,[2.19311058e-20],[5.2781905e-13]
3.0/2.7/8250/1e+15/0.1,417.6153031400072,[1.15278652e-20],[5.26323263e-13]
3.0/2.7/8250/1e+15/0.3,305.62039879005397,[4.65292788e-21],[5.20502821e-13]
3.0/2.7/8250/1e+15/0.5,214.82126881324592,[3.33442651e-21],[5.15019362e-13]
3.0/2.7/8250/1e+15/0.75,134.12271826967014,[2.72443214e-21],[5.08764581e-13]
3.0/2.7/8250/1e+15/1,89.88602020691837,[2.45589482e-21],[5.03270524e-13]
3.0/2.7/8250/1e+15/3,421.1542062096284,[2.14799847e-21],[4.83227689e-13]
3.0/2.7/8250/1e+15/5,727.1403319873914,[2.1440267e-21],[4.80758129e-13]
3.0/2.7/8250/1e+16/0.01,659.6914264118901,[3.66807174e-20],[4.21758092e-13]
