0.0/1.6/6500/7e+13/1,215.88454374351255,[1.38692912e-20],[1.44571523e-12]
0.0/1.6/6500/7e+13/3,215.30104165686652,[1.36895887e-20],[1.44932037e-12]
0.0/1.6/6500/7e+13/5,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+14/0.01,204.36071177258387,[2.57841137e-19],[1.28444631e-12]
0.0/1.6/6500/1e+14/0.05,205.40625949601116,[5.72942885e-20],[1.30907434e-12]
0.0/1.6/6500/1e+14/0.1,206.70515986733952,[3.25065728e-20],[1.33524237e-12]
0.0/1.6/6500/1e+14/0.3,211.0048332745411,[1.69593564e-20],[1.40168248e-12]
0.0/1.6/6500/1e+14/0.5,213.4598029371775,[1.46234759e-20],[1.43075595e-12]
0.0/1.6/6500/1e+14/0.75,214.75435423189967,[1.39117806e-20],[1.44402247e-12]
0.0/1.6/6500/1e+14/1,215.1584370084925,[1.37443039e-20],[1.44789291e-12]
0.0/1.6/6500/1e+14/3,215.30009049033436,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+14/5,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/5e+14/0.01,161.00649412798836,[7.34279601e-20],[1.1680181e-12]
0.0/1.6/6500/5e+14/0.05,186.0493331923607,[2.11416201e-20],[1.32324481e-12]
0.0/1.6/6500/5e+14/0.1,202.9456153690394,[1.55943074e-20],[1.40380212e-12]
0.0/1.6/6500/5e+14/0.3,215.06144166579872,[1.37127222e-20],[1.44865238e-12]
0.0/1.6/6500/5e+14/0.5,215.29661824458202,[1.36898662e-20],[1.44931231e-12]
0.0/1.6/6500/5e+14/0.75,215.300064139389,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/5e+14/1,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/5e+14/3,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/5e+14/5,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+15/0.01,162.27522626752778,[4.17432953e-20],[1.19888469e-12]
0.0/1.6/6500/1e+15/0.05,200.9668757450962,[1.5779035e-20],[1.39864148e-12]
0.0/1.6/6500/1e+15/0.1,213.05157007873763,[1.39252412e-20],[1.44266749e-12]
0.0/1.6/6500/1e+15/0.3,215.29948381528422,[1.3689606e-20],[1.44931987e-12]
0.0/1.6/6500/1e+15/0.5,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+15/0.75,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+15/1,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+15/3,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+15/5,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/0.01,212.6139636933432,[1.39626281e-20],[1.4415846e-12]
0.0/1.6/6500/1e+16/0.05,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/0.1,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/0.3,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/0.5,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/0.75,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/1,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/3,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/6500/1e+16/5,215.30006513117877,[1.3689554e-20],[1.44932138e-12]
0.0/1.6/7000/1e+11/0.01,413.9897860657957,[5.26502867e-19],[1.80207032e-12]
0.0/1.6/7000/1e+11/0.05,413.47316774270325,[1.08721406e-19],[1.80082604e-12]
0.0/1.6/7000/1e+11/0.1,412.8177659624406,[5.65499677e-20],[1.79924452e-12]
0.0/1.6/7000/1e+11/0.3,410.09101854942907,[2.19582314e-20],[1.79264143e-12]
0.0/1.6/7000/1e+11/0.5,407.20485561231357,[1.52189172e-20],[1.78563353e-12]
0.0/1.6/7000/1e+11/0.75,403.39664881479877,[1.2010457e-20],[1.77639493e-12]
0.0/1.6/7000/1e+11/1,399.3998939203818,[1.05317521e-20],[1.7667457e-12]
0.0/1.6/7000/1e+11/3,365.40432580144994,[8.56714525e-21],[1.68915373e-12]
0.0/1.6/7000/1e+11/5,336.0056060538998,[8.56366119e-21],[1.63129248e-12]
0.0/1.6/7000/1e+12/0.01,412.3902399523654,[5.24113373e-19],[1.79935707e-12]
0.0/1.6/7000/1e+12/0.05,411.8280871005798,[1.08245762e-19],[1.79804456e-12]
0.0/1.6/7000/1e+12/0.1,411.1147356978251,[5.63139359e-20],[1.7963769e-12]
0.0/1.6/7000/1e+12/0.3,408.1468348264267,[2.18831608e-20],[1.78942087e-12]
0.0/1.6/7000/1e+12/0.5,405.0065471127972,[1.51770703e-20],[1.78205047e-12]
0.0/1.6/7000/1e+12/0.75,400.86630409492125,[1.19862032e-20],[1.77235369e-12]
0.0/1.6/7000/1e+12/1,396.52745242707437,[1.05169554e-20],[1.76225083e-12]
0.0/1.6/7000/1e+12/3,360.04046176734096,[8.57329822e-21],[1.68209253e-12]
0.0/1.6/7000/1e+12/5,329.29286759585233,[8.57161605e-21],[1.62395448e-12]
0.0/1.6/7000/1e+13/0.01,397.5390454796544,[5.01362658e-19],[1.77354309e-12]
0.0/1.6/7000/1e+13/0.05,396.5735079296226,[1.03717431e-19],[1.77162609e-12]
0.0/1.6/7000/1e+13/0.1,395.3500802785571,[5.40665163e-20],[1.76919823e-12]
0.0/1.6/7000/1e+13/0.3,390.2861411105803,[2.11673416e-20],[1.75917041e-12]
0.0/1.6/7000/1e+13/0.5,384.9830387864662,[1.47781691e-20],[1.74872029e-12]
0.0/1.6/7000/1e+13/0.75,378.0965722233195,[1.1754616e-20],[1.73525144e-12]
0.0/1.6/7000/1e+13/1,371.02527266215316,[1.03750173e-20],[1.72156471e-12]
0.0/1.6/7000/1e+13/3,318.4071066975271,[8.62023659e-21],[1.62643195e-12]
0.0/1.6/7000/1e+13/5,284.05474951344337,[8.62533451e-21],[1.57422775e-12]
0.0/1.6/7000/3e+13/0.01,370.40685741878343,[4.57304688e-19],[1.72362248e-12]
0.0/1.6/7000/3e+13/0.05,368.80070429043985,[9.49426859e-20],[1.72080387e-12]
0.0/1.6/7000/3e+13/0.1,366.7772275252698,[4.97084001e-20],[1.7172617e-12]
0.0/1.6/7000/3e+13/0.3,358.54318152283975,[1.97775656e-20],[1.70294602e-12]
0.0/1.6/7000/3e+13/0.5,350.1816388722282,[1.40031492e-20],[1.68858012e-12]
0.0/1.6/7000/3e+13/0.75,339.7445284134469,[1.1303759e-20],[1.67090793e-12]
0.0/1.6/7000/3e+13/1,329.54167731466566,[1.00964838e-20],[1.65394203e-12]
0.0/1.6/7000/3e+13/3,270.4880760716539,[8.6658658e-21],[1.56478598e-12]
0.0/1.6/7000/3e+13/5,247.39216976104657,[8.66355634e-21],[1.53844342e-12]
0.0/1.6/7000/5e+13/0.01,349.0220741925283,[4.20420246e-19],[1.68192026e-12]
0.0/1.6/7000/5e+13/0.05,347.0105301413955,[8.75920265e-20],[1.67869173e-12]
0.0/1.6/7000/5e+13/0.1,344.4916345474286,[4.60556082e-20],[1.67466567e-12]
0.0/1.6/7000/5e+13/0.3,334.4218414423244,[1.86117652e-20],[1.65875013e-12]
0.0/1.6/7000/5e+13/0.5,324.5126026162949,[1.33537801e-20],[1.64338285e-12]
0.0/1.6/7000/5e+13/0.75,312.627870411826,[1.09266669e-20],[1.62535858e-12]
0.0/1.6/7000/5e+13/1,301.56688079832117,[9.8629055e-21],[1.60902781e-12]
0.0/1.6/7000/5e+13/3,250.36000690000958,[8.67713844e-21],[1.54255416e-12]
0.0/1.6/7000/5e+13/5,237.8013504866395,[8.67033137e-21],[1.53186668e-12]
0.0/1.6/7000/7e+13/0.01,331.64464916464544,[3.89086547e-19],[1.64658213e-12]
0.0/1.6/7000/7e+13/0.05,329.38556511080606,[8.13450778e-20],[1.64332475e-12]
0.0/1.6/7000/7e+13/0.1,326.57377151220265,[4.29501744e-20],[1.63929408e-12]
0.0/1.6/7000/7e+13/0.3,315.5364788199445,[1.76210958e-20],[1.62372088e-12]
0.0/1.6/7000/7e+13/0.5,305.0168679663537,[1.28038456e-20],[1.6092549e-12]
0.0/1.6/7000/7e+13/0.75,292.8986384238036,[1.06094059e-20],[1.59308907e-12]
0.0/1.6/7000/7e+13/1,282.16459083989565,[9.66753361e-21],[1.57927595e-12]
0.0/1.6/7000/7e+13/3,241.4875118031295,[8.67809229e-21],[1.53462536e-12]
0.0/1.6/7000/7e+13/5,235.08728047985906,[8.6714696e-21],[1.53066592e-12]
0.0/1.6/7000/1e+14/0.01,310.8723798992406,[3.50036903e-19],[1.60267865e-12]
0.0/1.6/7000/1e+14/0.05,308.44754390024315,[7.35555822e-20],[1.59992508e-12]
0.0/1.6/7000/1e+14/0.1,305.4569608114566,[3.9076839e-20],[1.59655618e-12]
0.0/1.6/7000/1e+14/0.3,294.04110864078746,[1.63882855e-20],[1.58397732e-12]
0.0/1.6/7000/1e+14/0.5,283.6819265538971,[1.21241387e-20],[1.57296708e-12]
0.0/1.6/7000/1e+14/0.75,272.45565957369456,[1.02225018e-20],[1.56152373e-12]
0.0/1.6/7000/1e+14/1,263.22110013922907,[9.43306262e-21],[1.55257344e-12]
0.0/1.6/7000/1e+14/3,236.35973317274636,[8.67574334e-21],[1.53121707e-12]
0.0/1.6/7000/1e+14/5,234.13799098662406,[8.67163999e-21],[1.5304195e-12]
0.0/1.6/7000/5e+14/0.01,218.53219362456915,[1.51204173e-19],[1.38589682e-12]
0.0/1.6/7000/5e+14/0.05,220.41914033129638,[3.38844235e-20],[1.40973638e-12]
0.0/1.6/7000/5e+14/0.1,222.5937919589646,[1.94116223e-20],[1.43454062e-12]
0.0/1.6/7000/5e+14/0.3,228.89929769493597,[1.0425799e-20],[1.49415813e-12]
0.0/1.6/7000/5e+14/0.5,231.9905451180246,[9.1365117e-21],[1.51768416e-12]
0.0/1.6/7000/5e+14/0.75,233.42653783237296,[8.77128213e-21],[1.52722336e-12]
0.0/1.6/7000/5e+14/1,233.82287105789408,[8.69363046e-21],[1.52964787e-12]
0.0/1.6/7000/5e+14/3,233.94741690959296,[8.67162801e-21],[1.5304e-12]
0.0/1.6/7000/5e+14/5,233.94741690959296,[8.67162801e-21],[1.5304e-12]
0.0/1.6/7000/1e+15/0.01,195.5018379536745,[8.97660856e-20],[1.32877638e-12]
0.0/1.6/7000/1e+15/0.05,204.66814921404733,[2.17158751e-20],[1.38945061e-12]
0.0/1.6/7000/1e+15/0.1,213.62544505153033,[1.35398253e-20],[1.4410713e-12]
0.0/1.6/7000/1e+15/0.3,230.1081943355686,[9.08322214e-21],[1.51726899e-12]
0.0/1.6/7000/1e+15/0.5,233.36101664529667,[8.7208678e-21],[1.52866043e-12]
0.0/1.6/7000/1e+15/0.75,233.8989265759048,[8.67523343e-21],[1.53026921e-12]
0.0/1.6/7000/1e+15/1,233.94375217625785,[8.67189247e-21],[1.53039034e-12]
0.0/1.6/7000/1e+15/3,233.94741690959296,[8.67162801e-21],[1.5304e-12]
0.0/1.6/7000/1e+15/5,233.94741690959296,[8.67162801e-21],[1.5304e-12]
0.0/1.6/7000/1e+16/0.01,198.45754732089435,[1.4856831e-20],[1.40363433e-12]
0.0/1.6/7000/1e+16/0.05,232.45821554917887,[8.77356526e-21],[1.52674267e-12]
0.0/1.6/7000/1e+16/0.1,233.92889195349477,[8.67275556e-21],[1.53035882e-12]
0.0/1.6/7000/1e+16/0.3,233.94741690959296,[8.67162801e-21],[1.5304e-12]
0.0/1.6/7000/1e+16/0.5,233.94741690959296,[8.67162801e-21],[1.5304e-12]
0.0/1.6/7000/1e+16/0.75,233.94741690959296,[8.67162801e-21],[1.5304e-12]
0.0/1.6/7000/1e+16/1,233.94741690959296,[8.67162801e-21],[1.5304e-12]
0.0/1.6/7000/1e+16/3,233.94741690959296,[8.67162801e-21],[1.5304e-12]
0.0/1.6/7000/1e+16/5,233.94741690959296,[8.67162801e-21],[1.5304e-12]
0.0/1.6/7500/1e+11/0.01,412.3148600540398,[3.57880864e-19],[1.80064611e-12]
0.0/1.6/7500/1e+11/0.05,411.76636128397934,[7.38986683e-20],[1.79941796e-12]
0.0/1.6/7500/1e+11/0.1,411.0705978862936,[3.84357332e-20],[1.79785954e-12]
0.0/1.6/7500/1e+11/0.3,408.17928703460086,[1.49218825e-20],[1.79138629e-12]
0.0/1.6/7500/1e+11/0.5,405.1250839883397,[1.03404188e-20],[1.78456989e-12]
0.0/1.6/7500/1e+11/0.75,401.10600301074567,[8.15886799e-21],[1.77566514e-12]
0.0/1.6/7500/1e+11/1,396.9027935518708,[7.15305118e-21],[1.76646052e-12]
0.0/1.6/7500/1e+11/3,361.938119315618,[5.81096969e-21],[1.6960537e-12]
0.0/1.6/7500/1e+11/5,333.2675224331707,[5.80064355e-21],[1.6486094e-12]
0.0/1.6/7500/1e+12/0.01,411.918849960045,[3.57433621e-19],[1.80004677e-12]
0.0/1.6/7500/1e+12/0.05,411.35936938157516,[7.38095998e-20],[1.79880459e-12]
0.0/1.6/7500/1e+12/0.1,410.6496388920475,[3.83914225e-20],[1.79722865e-12]
0.0/1.6/7500/1e+12/0.3,407.70038676121794,[1.4907682e-20],[1.79068389e-12]
0.0/1.6/7500/1e+12/0.5,404.58541755115033,[1.03324248e-20],[1.78379521e-12]
0.0/1.6/7500/1e+12/0.75,400.487572674544,[8.15414718e-21],[1.77480108e-12]
0.0/1.6/7500/1e+12/1,396.20399325157535,[7.15006986e-21],[1.76551025e-12]
0.0/1.6/7500/1e+12/3,360.68561970757884,[5.81168025e-21],[1.6947003e-12]
0.0/1.6/7500/1e+12/5,331.76319501530384,[5.80157093e-21],[1.64734136e-12]
0.0/1.6/7500/1e+13/0.01,408.0407626563592,[3.53021829e-19],[1.79413657e-12]
0.0/1.6/7500/1e+13/0.05,407.37477130685886,[7.29306541e-20],[1.79275906e-12]
0.0/1.6/7500/1e+13/0.1,406.53016064110216,[3.79545949e-20],[1.79101299e-12]
0.0/1.6/7500/1e+13/0.3,403.0234902336632,[1.47676975e-20],[1.78378054e-12]
0.0/1.6/7500/1e+13/0.5,399.32805199803624,[1.02536379e-20],[1.77620267e-12]
0.0/1.6/7500/1e+13/0.75,394.4840324916722,[8.10752619e-21],[1.76636364e-12]
0.0/1.6/7500/1e+13/1,389.44639840790165,[7.12059452e-21],[1.75626846e-12]
0.0/1.6/7500/1e+13/3,349.0370047926194,[5.81821731e-21],[1.68203548e-12]
0.0/1.6/7500/1e+13/5,318.3416935088967,[5.80984423e-21],[1.63598592e-12]
0.0/1.6/7500/3e+13/0.01,399.91473519739213,[3.43601073e-19],[1.7815196e-12]
0.0/1.6/7500/3e+13/0.05,399.03441010961467,[7.1053525e-20],[1.77987143e-12]
0.0/1.6/7500/3e+13/0.1,397.9192249334502,[3.70217095e-20],[1.77778626e-12]
0.0/1.6/7500/3e+13/0.3,393.3061169876633,[1.44685667e-20],[1.76919941e-12]
0.0/1.6/7500/3e+13/0.5,388.4790151289358,[1.00852949e-20],[1.76029296e-12]
0.0/1.6/7500/3e+13/0.75,382.21390176567473,[8.00790354e-21],[1.74887247e-12]
0.0/1.6/7500/3e+13/1,375.78168541531784,[7.05754903e-21],[1.73733011e-12]
0.0/1.6/7500/3e+13/3,327.8633142597841,[5.82963533e-21],[1.65887289e-12]
0.0/1.6/7500/3e+13/5,296.5195423947066,[5.82310755e-21],[1.6177046e-12]
0.0/1.6/7500/5e+13/0.01,392.39530978575857,[3.34672601e-19],[1.76957066e-12]
0.0/1.6/7500/5e+13/0.05,391.3272782805991,[6.92743683e-20],[1.76769019e-12]
0.0/1.6/7500/5e+13/0.1,389.9764269305228,[3.61373131e-20],[1.76531577e-12]
0.0/1.6/7500/5e+13/0.3,384.41293348414473,[1.41849166e-20],[1.75559648e-12]
0.0/1.6/7500/5e+13/0.5,378.63832755090436,[9.92569572e-21],[1.74561765e-12]
0.0/1.6/7500/5e+13/0.75,371.2229230703133,[7.9134823e-21],[1.73298043e-12]
0.0/1.6/7500/5e+13/1,363.7107028006293,[6.99772224e-21],[1.72040268e-12]
0.0/1.6/7500/5e+13/3,311.5920908251786,[5.83767529e-21],[1.64125038e-12]
0.0/1.6/7500/5e+13/5,282.02896871467624,[5.83146376e-21],[1.60611319e-12]
0.0/1.6/7500/7e+13/0.01,385.40855597792716,[3.26201765e-19],[1.75823791e-12]
0.0/1.6/7500/7e+13/0.05,384.17560222320606,[6.75858546e-20],[1.75616063e-12]
0.0/1.6/7500/7e+13/0.1,382.61858805764354,[3.52977488e-20],[1.75354374e-12]
0.0/1.6/7500/7e+13/0.3,376.2360826251205,[1.39156264e-20],[1.74289413e-12]
0.0/1.6/7500/7e+13/0.5,369.6667304470268,[9.77422114e-21],[1.7320712e-12]
0.0/1.6/7500/7e+13/0.75,361.3206699457726,[7.82391945e-21],[1.71853748e-12]
0.0/1.6/7500/7e+13/1,352.97824820527575,[6.94095571e-21],[1.70527148e-12]
0.0/1.6/7500/7e+13/3,298.9190034177963,[5.8432178e-21],[1.627861e-12]
0.0/1.6/7500/7e+13/5,272.1772786683205,[5.83670652e-21],[1.59877463e-12]
0.0/1.6/7500/1e+14/0.01,375.79700842023766,[3.14276066e-19],[1.74229495e-12]
0.0/1.6/7500/1e+14/0.05,374.3528204772867,[6.52083728e-20],[1.7399843e-12]
0.0/1.6/7500/1e+14/0.1,372.5334485259838,[3.41154968e-20],[1.73708224e-12]
0.0/1.6/7500/1e+14/0.3,365.12768708994196,[1.35363996e-20],[1.72537722e-12]
0.0/1.6/7500/1e+14/0.5,357.6016475006957,[9.56104053e-21],[1.71366406e-12]
0.0/1.6/7500/1e+14/0.75,348.1933088098002,[7.69802076e-21],[1.69929417e-12]
0.0/1.6/7500/1e+14/1,338.9745361388351,[6.86118566e-21],[1.6855303e-12]
0.0/1.6/7500/1e+14/3,284.79789803722747,[5.84827443e-21],[1.61357815e-12]
0.0/1.6/7500/1e+14/5,262.79335076818086,[5.84113261e-21],[1.59249815e-12]
0.0/1.6/7500/5e+14/0.01,301.3524155875846,[2.11611071e-19],[1.60592513e-12]
0.0/1.6/7500/5e+14/0.05,299.182922066412,[4.47253049e-20],[1.60491642e-12]
0.0/1.6/7500/5e+14/0.1,296.5394843646012,[2.39259061e-20],[1.60370215e-12]
0.0/1.6/7500/5e+14/0.3,286.7958227886512,[1.02825316e-20],[1.59937105e-12]
0.0/1.6/7500/5e+14/0.5,278.470802900693,[7.75654799e-21],[1.59586429e-12]
0.0/1.6/7500/5e+14/0.75,270.07895318009093,[6.65972959e-21],[1.59254646e-12]
0.0/1.6/7500/5e+14/1,263.74187170551403,[6.22293487e-21],[1.59022919e-12]
0.0/1.6/7500/5e+14/3,249.5714437977882,[5.84655513e-21],[1.58622527e-12]
0.0/1.6/7500/5e+14/5,249.0013859054922,[5.84526207e-21],[1.5861719e-12]
0.0/1.6/7500/1e+15/0.01,262.740423338011,[1.50693404e-19],[1.52658981e-12]
0.0/1.6/7500/1e+15/0.05,261.6401841602953,[3.25650699e-20],[1.53225251e-12]
0.0/1.6/7500/1e+15/0.1,260.3745623345089,[1.78854146e-20],[1.53871154e-12]
0.0/1.6/7500/1e+15/0.3,256.35449787278117,[8.408506e-21],[1.55852345e-12]
0.0/1.6/7500/1e+15/0.5,253.64823018119586,[6.78043547e-21],[1.5707833e-12]
0.0/1.6/7500/1e+15/0.75,251.53863421521567,[6.16022086e-21],[1.57917863e-12]
0.0/1.6/7500/1e+15/1,250.34039864962847,[5.95808266e-21],[1.58315235e-12]
0.0/1.6/7500/1e+15/3,248.983818105322,[5.84529369e-21],[1.58617049e-12]
0.0/1.6/7500/1e+15/5,248.97920763759444,[5.84525594e-21],[1.58617159e-12]
0.0/1.6/7500/1e+16/0.01,202.64731759173407,[2.6598647e-20],[1.4077953e-12]
0.0/1.6/7500/1e+16/0.05,227.4059737172863,[8.189409e-21],[1.51781965e-12]
0.0/1.6/7500/1e+16/0.1,241.4695214804401,[6.35886784e-21],[1.56604381e-12]
0.0/1.6/7500/1e+16/0.3,248.91598608013368,[5.84817263e-21],[1.586042e-12]
0.0/1.6/7500/1e+16/0.5,248.97875234729764,[5.84527492e-21],[1.58617074e-12]
0.0/1.6/7500/1e+16/0.75,248.97919656576306,[5.84525594e-21],[1.58617159e-12]
0.0/1.6/7500/1e+16/1,248.97919656576306,[5.84525594e-21],[1.58617159e-12]
0.0/1.6/7500/1e+16/3,248.97919656576306,[5.84525594e-21],[1.58617159e-12]
0.0/1.6/7500/1e+16/5,248.97919656576306,[5.84525594e-21],[1.58617159e-12]
0.0/1.6/7750/1e+11/0.01,411.4461053250239,[3.00556331e-19],[1.79986282e-12]
0.0/1.6/7750/1e+11/0.05,410.8812387592705,[6.20608199e-20],[1.79864431e-12]
0.0/1.6/7750/1e+11/0.1,410.164953375835,[3.2278043e-20],[1.79709961e-12]
0.0/1.6/7750/1e+11/0.3,407.1902997382214,[1.25303278e-20],[1.79069948e-12]
0.0/1.6/7750/1e+11/0.5,404.052268109384,[8.68249066e-21],[1.78398886e-12]
0.0/1.6/7750/1e+11/0.75,399.9298011261731,[6.8501253e-21],[1.77526495e-12]
0.0/1.6/7750/1e+11/1,395.6279391697945,[6.00514256e-21],[1.76629661e-12]
0.0/1.6/7750/1e+11/3,360.30212820560604,[4.87532883e-21],[1.69949061e-12]
0.0/1.6/7750/1e+11/5,332.16387685541963,[4.86359751e-21],[1.65684076e-12]
0.0/1.6/7750/1e+12/0.01,411.2366222697854,[3.00347371e-19],[1.79956104e-12]
0.0/1.6/7750/1e+12/0.05,410.66599275454604,[6.2019157e-20],[1.79833576e-12]
0.0/1.6/7750/1e+12/0.1,409.94252978592016,[3.22571737e-20],[1.79678288e-12]
0.0/1.6/7750/1e+12/0.3,406.9376049960494,[1.25236674e-20],[1.79034821e-12]
0.0/1.6/7750/1e+12/0.5,403.76806967021156,[8.67873736e-21],[1.78360336e-12]
0.0/1.6/7750/1e+12/0.75,399.6050200219456,[6.84788431e-21],[1.77483784e-12]
0.0/1.6/7750/1e+12/1,395.26220298477244,[6.00370554e-21],[1.76583023e-12]
0.0/1.6/7750/1e+12/3,359.6625292545587,[4.87557434e-21],[1.69886203e-12]
0.0/1.6/7750/1e+12/5,331.4137416098399,[4.86392327e-21],[1.65628618e-12]
0.0/1.6/7750/1e+13/0.01,409.1654754134026,[2.9827363e-19],[1.79656643e-12]
0.0/1.6/7750/1e+13/0.05,408.53839284278433,[6.16059171e-20],[1.79527477e-12]
0.0/1.6/7750/1e+13/0.1,407.7434393265091,[3.20518399e-20],[1.79363866e-12]
0.0/1.6/7750/1e+13/0.3,404.4436126254841,[1.24576276e-20],[1.78686979e-12]
0.0/1.6/7750/1e+13/0.5,400.96724280246167,[8.64142173e-21],[1.77979211e-12]
0.0/1.6/7750/1e+13/0.75,396.41043171526246,[6.82564304e-21],[1.77062205e-12]
0.0/1.6/7750/1e+13/1,391.6699315594273,[5.98948036e-21],[1.76123467e-12]
0.0/1.6/7750/1e+13/3,353.51645602494557,[4.87799272e-21],[1.69280421e-12]
0.0/1.6/7750/1e+13/5,324.36674480187514,[4.86710323e-21],[1.65106901e-12]
0.0/1.6/7750/3e+13/0.01,404.71245483986274,[2.93768682e-19],[1.79005952e-12]
0.0/1.6/7750/3e+13/0.05,403.9669036367553,[6.07078164e-20],[1.78862932e-12]
0.0/1.6/7750/3e+13/0.1,403.02203820496993,[3.16052218e-20],[1.7868194e-12]
0.0/1.6/7750/3e+13/0.3,399.10708279771865,[1.23140939e-20],[1.77935651e-12]
0.0/1.6/7750/3e+13/0.5,394.997297086278,[8.56034249e-21],[1.77159647e-12]
0.0/1.6/7750/3e+13/0.75,389.6380298656092,[6.77731178e-21],[1.76161192e-12]
0.0/1.6/7750/3e+13/1,384.100953567881,[5.95855183e-21],[1.75147495e-12]
0.0/1.6/7750/3e+13/3,341.3267597093753,[4.88264954e-21],[1.68072767e-12]
0.0/1.6/7750/3e+13/5,311.2456599403948,[4.87297027e-21],[1.6413875e-12]
0.0/1.6/7750/5e+13/0.01,400.45315071032894,[2.89397657e-19],[1.78374975e-12]
0.0/1.6/7750/5e+13/0.05,399.59766677614647,[5.98365727e-20],[1.78219209e-12]
0.0/1.6/7750/5e+13/0.1,398.51424311350013,[3.11719819e-20],[1.78022323e-12]
0.0/1.6/7750/5e+13/0.3,394.0350195998779,[1.21748125e-20],[1.77213106e-12]
0.0/1.6/7750/5e+13/0.5,389.35229643393416,[8.48167686e-21],[1.7637636e-12]
0.0/1.6/7750/5e+13/0.75,383.2803409220139,[6.73044043e-21],[1.75307158e-12]
0.0/1.6/7750/5e+13/1,377.0526414770872,[5.92854287e-21],[1.74230698e-12]
0.0/1.6/7750/5e+13/3,330.84846689627966,[4.88644872e-21],[1.67034649e-12]
0.0/1.6/7750/5e+13/5,300.8712763632425,[4.87750915e-21],[1.63386163e-12]
0.0/1.6/7750/7e+13/0.01,396.3732978520483,[2.85155413e-19],[1.77762855e-12]
0.0/1.6/7750/7e+13/0.05,395.41565718677276,[5.89909989e-20],[1.77595413e-12]
0.0/1.6/7750/7e+13/0.1,394.2039913169103,[3.07514456e-20],[1.77384031e-12]
0.0/1.6/7750/7e+13/0.3,389.2062339952172,[1.20396374e-20],[1.76517992e-12]
0.0/1.6/7750/7e+13/0.5,384.00473991783537,[8.40533379e-21],[1.75627532e-12]
0.0/1.6/7750/7e+13/0.75,377.29925862183336,[6.6849681e-21],[1.74497592e-12]
0.0/1.6/7750/7e+13/1,370.47232288606915,[5.89943089e-21],[1.73369546e-12]
0.0/1.6/7750/7e+13/3,321.78545255207825,[4.88956165e-21],[1.66142586e-12]
0.0/1.6/7750/7e+13/5,292.581267938253,[4.88104026e-21],[1.62801405e-12]
0.0/1.6/7750/1e+14/0.01,390.5626145547645,[2.79023223e-19],[1.76878186e-12]
0.0/1.6/7750/1e+14/0.05,389.4651744453496,[5.77683775e-20],[1.76695181e-12]
0.0/1.6/7750/1e+14/0.1,388.0781852273906,[3.01434121e-20],[1.76464473e-12]
0.0/1.6/7750/1e+14/0.3,382.3796024843412,[1.18441364e-20],[1.75524098e-12]
0.0/1.6/7750/1e+14/0.5,376.48924536319817,[8.29496955e-21],[1.74565346e-12]
0.0/1.6/7750/1e+14/0.75,368.96303967245456,[6.61927222e-21],[1.7336142e-12]
0.0/1.6/7750/1e+14/1,361.3851345960085,[5.85737643e-21],[1.72174553e-12]
0.0/1.6/7750/1e+14/3,310.36310137184023,[4.89309967e-21],[1.65034862e-12]
0.0/1.6/7750/1e+14/5,283.06244215091215,[4.88486215e-21],[1.62159871e-12]
0.0/1.6/7750/5e+14/0.01,336.4416042923201,[2.16972975e-19],[1.67956652e-12]
0.0/1.6/7750/5e+14/0.05,334.4171597019181,[4.53907011e-20],[1.67730547e-12]
0.0/1.6/7750/5e+14/0.1,331.90395328965286,[2.39846778e-20],[1.67452045e-12]
0.0/1.6/7750/5e+14/0.3,322.11471168919866,[9.86688993e-21],[1.66390306e-12]
0.0/1.6/7750/5e+14/0.5,312.9030890496746,[7.18505779e-21],[1.65425948e-12]
0.0/1.6/7750/5e+14/0.75,302.44645317135155,[5.96579405e-21],[1.64375496e-12]
0.0/1.6/7750/5e+14/1,293.3375115415852,[5.44390913e-21],[1.63504103e-12]
0.0/1.6/7750/5e+14/3,260.6768643011462,[4.89710615e-21],[1.60955726e-12]
