0.5/0.7/5000/1e+15/0.01,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+15/0.05,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+15/0.1,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+15/0.3,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+15/0.5,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+15/0.75,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+15/1,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+15/3,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+15/5,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+16/0.01,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+16/0.05,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+16/0.1,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+16/0.3,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+16/0.5,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+16/0.75,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+16/1,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+16/3,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5000/1e+16/5,103.95263006796286,[2.05297287e-20],[7.91402435e-13]
0.5/0.7/5500/1e+11/0.01,214.31252696945867,[5.03435154e-19],[9.89080704e-13]
0.5/0.7/5500/1e+11/0.05,213.7438865246916,[1.04359574e-19],[9.8809617e-13]
0.5/0.7/5500/1e+11/0.1,213.0219874468893,[5.45379311e-20],[9.86847938e-13]
0.5/0.7/5500/1e+11/0.3,210.01931060178734,[2.1554432e-20],[9.81681043e-13]
0.5/0.7/5500/1e+11/0.5,206.85251474886172,[1.51766429e-20],[9.76283126e-13]
0.5/0.7/5500/1e+11/0.75,202.71308700030306,[1.21843849e-20],[9.6931734e-13]
0.5/0.7/5500/1e+11/1,198.4386436849631,[1.08401113e-20],[9.62241559e-13]
0.5/0.7/5500/1e+11/3,166.66378659269097,[9.28727168e-21],[9.13945496e-13]
0.5/0.7/5500/1e+11/5,146.88485897465813,[9.36341912e-21],[8.88798164e-13]
0.5/0.7/5500/1e+12/0.01,148.1904238070392,[2.86023884e-19],[8.63849123e-13]
0.5/0.7/5500/1e+12/0.05,146.75460347346427,[6.11122581e-20],[8.64257537e-13]
0.5/0.7/5500/1e+12/0.1,145.04320691322377,[3.31169628e-20],[8.64740303e-13]
0.5/0.7/5500/1e+12/0.3,139.12201341014602,[1.48823445e-20],[8.6636497e-13]
0.5/0.7/5500/1e+12/0.5,134.59623573280368,[1.16163033e-20],[8.67550077e-13]
0.5/0.7/5500/1e+12/0.75,130.6073602158636,[1.0278652e-20],[8.68533396e-13]
0.5/0.7/5500/1e+12/1,128.0373480760331,[9.79200001e-21],[8.69117361e-13]
0.5/0.7/5500/1e+12/3,124.23416132604103,[9.45267875e-21],[8.69797442e-13]
0.5/0.7/5500/1e+12/5,124.19235810360207,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+13/0.01,93.38327915470855,[5.70479811e-20],[7.54669827e-13]
0.5/0.7/5500/1e+13/0.05,107.00536046700219,[1.57120618e-20],[8.14040641e-13]
0.5/0.7/5500/1e+13/0.1,116.28442115745452,[1.11872464e-20],[8.47422953e-13]
0.5/0.7/5500/1e+13/0.3,123.95243604841467,[9.48397946e-21],[8.69285018e-13]
0.5/0.7/5500/1e+13/0.5,124.18649066868244,[9.45293335e-21],[8.6978854e-13]
0.5/0.7/5500/1e+13/0.75,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+13/1,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+13/3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+13/5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/3e+13/0.01,95.97337954884364,[2.34971091e-20],[7.78377184e-13]
0.5/0.7/5500/3e+13/0.05,119.72231999508544,[1.01660466e-20],[8.59107787e-13]
0.5/0.7/5500/3e+13/0.1,123.8424690206621,[9.49604853e-21],[8.69087071e-13]
0.5/0.7/5500/3e+13/0.3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/3e+13/0.5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/3e+13/0.75,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/3e+13/1,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/3e+13/3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/3e+13/5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+13/0.01,102.28490426946084,[1.64608124e-20],[8.04179763e-13]
0.5/0.7/5500/5e+13/0.05,123.30204100849474,[9.56779873e-21],[8.67936115e-13]
0.5/0.7/5500/5e+13/0.1,124.18089882463116,[9.45354749e-21],[8.69778467e-13]
0.5/0.7/5500/5e+13/0.3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+13/0.5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+13/0.75,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+13/1,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+13/3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+13/5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/7e+13/0.01,107.62857682917114,[1.35431468e-20],[8.23275071e-13]
0.5/0.7/5500/7e+13/0.05,124.02905631075566,[9.47184983e-21],[8.69479223e-13]
0.5/0.7/5500/7e+13/0.1,124.19154672474647,[9.45231929e-21],[8.69798612e-13]
0.5/0.7/5500/7e+13/0.3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/7e+13/0.5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/7e+13/0.75,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/7e+13/1,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/7e+13/3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/7e+13/5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+14/0.01,113.53793016442864,[1.15213095e-20],[8.42178277e-13]
0.5/0.7/5500/1e+14/0.05,124.1798458518681,[9.45366265e-21],[8.69776578e-13]
0.5/0.7/5500/1e+14/0.1,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+14/0.3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+14/0.5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+14/0.75,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+14/1,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+14/3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+14/5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+14/0.01,124.17916323328083,[9.45373942e-21],[8.69775319e-13]
0.5/0.7/5500/5e+14/0.05,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+14/0.1,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+14/0.3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+14/0.5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+14/0.75,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+14/1,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+14/3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/5e+14/5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+15/0.01,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+15/0.05,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+15/0.1,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+15/0.3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+15/0.5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+15/0.75,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+15/1,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+15/3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+15/5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+16/0.01,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+16/0.05,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+16/0.1,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+16/0.3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+16/0.5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+16/0.75,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+16/1,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+16/3,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/5500/1e+16/5,124.19189509037402,[9.45228091e-21],[8.69799241e-13]
0.5/0.7/6000/1e+11/0.01,226.8454440431441,[2.94111358e-19],[1.01320315e-12]
0.5/0.7/6000/1e+11/0.05,226.66896048535492,[6.07623102e-20],[1.01286209e-12]
0.5/0.7/6000/1e+11/0.1,226.44541123391417,[3.16233168e-20],[1.01242758e-12]
0.5/0.7/6000/1e+11/0.3,225.51833002668562,[1.23064346e-20],[1.01060299e-12]
0.5/0.7/6000/1e+11/0.5,224.53923859210374,[8.54628539e-21],[1.00864879e-12]
0.5/0.7/6000/1e+11/0.75,223.24558732150766,[6.75919665e-21],[1.00604607e-12]
0.5/0.7/6000/1e+11/1,221.8808271608424,[5.93800861e-21],[1.00329698e-12]
0.5/0.7/6000/1e+11/3,209.65905612222116,[4.86726179e-21],[9.8001319e-13]
0.5/0.7/6000/1e+11/5,197.84269653731945,[4.88107188e-21],[9.60775939e-13]
0.5/0.7/6000/1e+12/0.01,211.84478789086722,[2.6465138e-19],[9.91242786e-13]
0.5/0.7/6000/1e+12/0.05,211.2292044200435,[5.49112339e-20],[9.90379718e-13]
0.5/0.7/6000/1e+12/0.1,210.4495855580398,[2.8728183e-20],[9.8928943e-13]
0.5/0.7/6000/1e+12/0.3,207.2275458765347,[1.13998358e-20],[9.84822062e-13]
0.5/0.7/6000/1e+12/0.5,203.8700008689181,[8.05395829e-21],[9.80235029e-13]
0.5/0.7/6000/1e+12/0.75,199.54734601157813,[6.48796834e-21],[9.74438303e-13]
0.5/0.7/6000/1e+12/1,195.1677851888611,[5.7867419e-21],[9.68695032e-13]
0.5/0.7/6000/1e+12/3,165.68124914275595,[4.96888268e-21],[9.33965717e-13]
0.5/0.7/6000/1e+12/5,150.5767694340667,[4.98481506e-21],[9.19992035e-13]
0.5/0.7/6000/1e+13/0.01,150.3129722840052,[1.32872693e-19],[8.94339124e-13]
0.5/0.7/6000/1e+13/0.05,149.38806100730386,[2.86486067e-20],[8.96000591e-13]
0.5/0.7/6000/1e+13/0.1,148.3120232789411,[1.56922954e-20],[8.97913749e-13]
0.5/0.7/6000/1e+13/0.3,144.81651524823405,[7.31213579e-21],[9.03933346e-13]
0.5/0.7/6000/1e+13/0.5,142.40442154308238,[5.85977299e-21],[9.07822785e-13]
0.5/0.7/6000/1e+13/0.75,140.50143951765185,[5.29807928e-21],[9.10619258e-13]
0.5/0.7/6000/1e+13/1,139.4160452545053,[5.11083788e-21],[9.1201856e-13]
0.5/0.7/6000/1e+13/3,138.17605306505973,[5.00179873e-21],[9.13184511e-13]
0.5/0.7/6000/1e+13/5,138.17082741921251,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/3e+13/0.01,123.02287275960867,[6.40443896e-20],[8.47663184e-13]
0.5/0.7/6000/3e+13/0.05,125.96504608635477,[1.49318033e-20],[8.6352987e-13]
0.5/0.7/6000/3e+13/0.1,128.98045362898117,[8.94752523e-21],[8.78296462e-13]
0.5/0.7/6000/3e+13/0.3,135.59413430961533,[5.45906834e-21],[9.05278428e-13]
0.5/0.7/6000/3e+13/0.5,137.5613135120431,[5.08149413e-21],[9.11557503e-13]
0.5/0.7/6000/3e+13/0.75,138.0838471211026,[5.01137792e-21],[9.12975698e-13]
0.5/0.7/6000/3e+13/1,138.15946623668782,[5.00292729e-21],[9.1315932e-13]
0.5/0.7/6000/3e+13/3,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/3e+13/5,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/5e+13/0.01,116.07193304898536,[4.27692079e-20],[8.36586704e-13]
0.5/0.7/6000/5e+13/0.05,122.85045504767325,[1.07481766e-20],[8.64925516e-13]
0.5/0.7/6000/5e+13/0.1,128.72368025928583,[6.98106876e-21],[8.86334145e-13]
0.5/0.7/6000/5e+13/0.3,137.1002524191665,[5.11245891e-21],[9.10871329e-13]
0.5/0.7/6000/5e+13/0.5,138.07562793295799,[5.0099101e-21],[9.13004954e-13]
0.5/0.7/6000/5e+13/0.75,138.1668581734676,[5.00206738e-21],[9.13178514e-13]
0.5/0.7/6000/5e+13/1,138.1706722368206,[5.00176649e-21],[9.13185231e-13]
0.5/0.7/6000/5e+13/3,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/5e+13/5,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/7e+13/0.01,113.42804720487098,[3.24270787e-20],[8.3351941e-13]
0.5/0.7/6000/7e+13/0.05,123.41953335654752,[8.76080793e-21],[8.71422278e-13]
0.5/0.7/6000/7e+13/0.1,130.7597630858134,[6.11082602e-21],[8.9476473e-13]
0.5/0.7/6000/7e+13/0.3,137.84142284267932,[5.02971229e-21],[9.12572496e-13]
0.5/0.7/6000/7e+13/0.5,138.15970807125075,[5.00259404e-21],[9.13166758e-13]
0.5/0.7/6000/7e+13/0.75,138.17066207411253,[5.00176649e-21],[9.13185231e-13]
0.5/0.7/6000/7e+13/1,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/7e+13/3,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/7e+13/5,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+14/0.01,112.15690488212647,[2.41158479e-20],[8.33937916e-13]
0.5/0.7/6000/1e+14/0.05,125.84430904775417,[7.22500606e-21],[8.81615257e-13]
0.5/0.7/6000/1e+14/0.1,133.668578784836,[5.51154429e-21],[9.03348203e-13]
0.5/0.7/6000/1e+14/0.3,138.12287185594116,[5.00535811e-21],[9.13105059e-13]
0.5/0.7/6000/1e+14/0.5,138.17034430407946,[5.00178798e-21],[9.13184751e-13]
0.5/0.7/6000/1e+14/0.75,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+14/1,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+14/3,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+14/5,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/5e+14/0.01,123.23859332993503,[7.44881494e-21],[8.77278597e-13]
0.5/0.7/6000/5e+14/0.05,137.94485263727378,[5.01855895e-21],[9.128124e-13]
0.5/0.7/6000/5e+14/0.1,138.170024515163,[5.00180947e-21],[9.13184271e-13]
0.5/0.7/6000/5e+14/0.3,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/5e+14/0.5,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/5e+14/0.75,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/5e+14/1,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/5e+14/3,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/5e+14/5,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+15/0.01,132.39643908701433,[5.60085335e-21],[9.01398695e-13]
0.5/0.7/6000/1e+15/0.05,138.17002831527282,[5.00180947e-21],[9.13184271e-13]
0.5/0.7/6000/1e+15/0.1,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+15/0.3,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+15/0.5,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+15/0.75,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+15/1,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+15/3,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+15/5,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+16/0.01,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+16/0.05,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+16/0.1,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+16/0.3,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+16/0.5,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+16/0.75,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+16/1,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+16/3,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6000/1e+16/5,138.17082105589986,[5.00175574e-21],[9.13185471e-13]
0.5/0.7/6500/1e+11/0.01,227.73551854778395,[1.76710948e-19],[1.01521034e-12]
0.5/0.7/6500/1e+11/0.05,227.59450237032388,[3.64926762e-20],[1.01493426e-12]
0.5/0.7/6500/1e+11/0.1,227.41611367611554,[1.89826491e-20],[1.01458286e-12]
0.5/0.7/6500/1e+11/0.3,226.67859321231393,[7.37304546e-21],[1.01310978e-12]
0.5/0.7/6500/1e+11/0.5,225.90259626969907,[5.11140338e-21],[1.01153624e-12]
0.5/0.7/6500/1e+11/0.75,224.87959342237517,[4.03484497e-21],[1.00944646e-12]
0.5/0.7/6500/1e+11/1,223.80119770931628,[3.53880734e-21],[1.00724544e-12]
0.5/0.7/6500/1e+11/3,214.05012767231946,[2.88073004e-21],[9.88810133e-13]
0.5/0.7/6500/1e+11/5,204.41063160853818,[2.88121389e-21],[9.73886597e-13]
0.5/0.7/6500/1e+12/0.01,225.07661825357658,[1.73204936e-19],[1.01195461e-12]
0.5/0.7/6500/1e+12/0.05,224.8547382775762,[3.57954006e-20],[1.01159337e-12]
0.5/0.7/6500/1e+12/0.1,224.5733487503759,[1.86369841e-20],[1.01113423e-12]
0.5/0.7/6500/1e+12/0.3,223.40346615238542,[7.26360224e-21],[1.00921779e-12]
0.5/0.7/6500/1e+12/0.5,222.16483042431403,[5.0509426e-21],[1.00718562e-12]
0.5/0.7/6500/1e+12/0.75,220.52742689336864,[4.00037241e-21],[1.00451129e-12]
0.5/0.7/6500/1e+12/1,218.80333033472175,[3.51839021e-21],[1.00172554e-12]
0.5/0.7/6500/1e+12/3,203.86520880413684,[2.8922611e-21],[9.79758062e-13]
0.5/0.7/6500/1e+12/5,190.6816811989825,[2.89605631e-21],[9.64057314e-13]
0.5/0.7/6500/1e+13/0.01,203.93713073031643,[1.44572424e-19],[9.85423075e-13]
0.5/0.7/6500/1e+13/0.05,203.1506297909998,[3.00960453e-20],[9.84575085e-13]
0.5/0.7/6500/1e+13/0.1,202.1602899095449,[1.58087101e-20],[9.83513804e-13]
0.5/0.7/6500/1e+13/0.3,198.14191177846362,[6.36562862e-21],[9.79275113e-13]
0.5/0.7/6500/1e+13/0.5,194.0884456478899,[4.55362893e-21],[9.75110311e-13]
0.5/0.7/6500/1e+13/0.75,189.0850786815149,[3.71495414e-21],[9.70123904e-13]
0.5/0.7/6500/1e+13/1,184.2744205555793,[3.34591668e-21],[9.65494164e-13]
0.5/0.7/6500/1e+13/3,159.1235377308363,[2.93209008e-21],[9.44683807e-13]
0.5/0.7/6500/1e+13/5,151.3998060691753,[2.93144389e-21],[9.40430357e-13]
0.5/0.7/6500/3e+13/0.01,177.08707678615872,[1.05880625e-19],[9.4983831e-13]
0.5/0.7/6500/3e+13/0.05,175.95660208589726,[2.23812434e-20],[9.49342176e-13]
0.5/0.7/6500/3e+13/0.1,174.5732232958677,[1.19746774e-20],[9.48742131e-13]
0.5/0.7/6500/3e+13/0.3,169.41745988096886,[5.14911513e-21],[9.46578955e-13]
0.5/0.7/6500/3e+13/0.5,164.94061446481655,[3.8859788e-21],[9.44799208e-13]
0.5/0.7/6500/3e+13/0.75,160.35735002076916,[3.33797492e-21],[9.43086656e-13]
0.5/0.7/6500/3e+13/1,156.84482839919343,[3.12006127e-21],[9.41867489e-13]
0.5/0.7/6500/3e+13/3,148.74954785566183,[2.93314275e-21],[9.39668396e-13]
0.5/0.7/6500/3e+13/5,148.40074640652736,[2.93252271e-21],[9.3963508e-13]
0.5/0.7/6500/5e+13/0.01,162.638949546307,[8.36538885e-20],[9.29685729e-13]
0.5/0.7/6500/5e+13/0.05,161.7145202442223,[1.79448781e-20],[9.30464599e-13]
0.5/0.7/6500/5e+13/0.1,160.6208475204367,[9.77033232e-21],[9.31372813e-13]
0.5/0.7/6500/5e+13/0.3,156.90489276461855,[4.46152924e-21],[9.34328418e-13]
0.5/0.7/6500/5e+13/0.5,154.15096661891886,[3.52370234e-21],[9.36358429e-13]
0.5/0.7/6500/5e+13/0.75,151.80567065334816,[3.14877155e-21],[9.37928512e-13]
0.5/0.7/6500/5e+13/1,150.35377071528168,[3.0173158e-21],[9.38787057e-13]
0.5/0.7/6500/5e+13/3,148.4006889615559,[2.9325892e-21],[9.39633148e-13]
0.5/0.7/6500/5e+13/5,148.38602835021317,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/7e+13/0.01,153.69221193363893,[6.92267856e-20],[9.16839184e-13]
0.5/0.7/6500/7e+13/0.05,153.19878541714087,[1.50652717e-20],[9.19283506e-13]
0.5/0.7/6500/7e+13/0.1,152.64166180552414,[8.34252033e-21],[9.22030453e-13]
0.5/0.7/6500/7e+13/0.3,150.9584762821439,[4.02969626e-21],[9.30114443e-13]
0.5/0.7/6500/7e+13/0.5,149.91234403847156,[3.31027907e-21],[9.34749714e-13]
0.5/0.7/6500/7e+13/0.75,149.15978469664012,[3.04966198e-21],[9.37643216e-13]
0.5/0.7/6500/7e+13/1,148.76662418352174,[2.97086956e-21],[9.38866798e-13]
0.5/0.7/6500/7e+13/3,148.3865158131109,[2.93253056e-21],[9.39634558e-13]
0.5/0.7/6500/7e+13/5,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+14/0.01,145.3177318106086,[5.51012542e-20],[9.04604929e-13]
0.5/0.7/6500/1e+14/0.05,145.64678183467697,[1.22483116e-20],[9.09826793e-13]
0.5/0.7/6500/1e+14/0.1,146.03763389002788,[6.95186759e-21],[9.15379288e-13]
0.5/0.7/6500/1e+14/0.3,147.26190339989012,[3.63044562e-21],[9.29495982e-13]
0.5/0.7/6500/1e+14/0.5,147.93046842246994,[3.13173647e-21],[9.35681893e-13]
0.5/0.7/6500/1e+14/0.75,148.2665855155837,[2.97989745e-21],[9.38506331e-13]
0.5/0.7/6500/1e+14/1,148.36203237316465,[2.94419016e-21],[9.39330552e-13]
0.5/0.7/6500/1e+14/3,148.3859215713921,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+14/5,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/5e+14/0.01,126.39506915536397,[1.5665195e-20],[8.79969301e-13]
0.5/0.7/6500/5e+14/0.05,136.82096004942744,[4.52056509e-21],[9.12833045e-13]
0.5/0.7/6500/5e+14/0.1,143.51932769893804,[3.33833622e-21],[9.29946796e-13]
0.5/0.7/6500/5e+14/0.3,148.28966037769925,[2.93745754e-21],[9.39492296e-13]
0.5/0.7/6500/5e+14/0.5,148.3844879808183,[2.93258966e-21],[9.39632841e-13]
0.5/0.7/6500/5e+14/0.75,148.38590612425753,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/5e+14/1,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/5e+14/3,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/5e+14/5,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+15/0.01,126.87540199174995,[8.90955047e-21],[8.86492399e-13]
0.5/0.7/6500/1e+15/0.05,142.68708850438762,[3.3776276e-21],[9.28849254e-13]
0.5/0.7/6500/1e+15/0.1,147.48242420826176,[2.98272178e-21],[9.38217808e-13]
0.5/0.7/6500/1e+15/0.3,148.385666063393,[2.93253426e-21],[9.39634451e-13]
0.5/0.7/6500/1e+15/0.5,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+15/0.75,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+15/1,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+15/3,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+15/5,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+16/0.01,147.2998284737198,[2.99068266e-21],[9.37987228e-13]
0.5/0.7/6500/1e+16/0.05,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+16/0.1,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+16/0.3,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+16/0.5,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+16/0.75,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+16/1,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+16/3,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/6500/1e+16/5,148.38590562641747,[2.93252317e-21],[9.39634773e-13]
0.5/0.7/7000/1e+11/0.01,227.29575630200395,[1.13368544e-19],[1.01514947e-12]
