3.0/3.2/7500/1e+11/0.05,2214.6289813973767,[8.48526282e-20],[8.01593109e-13]
3.0/3.2/7500/1e+11/0.1,2196.8882268128846,[4.41289382e-20],[7.99808928e-13]
3.0/3.2/7500/1e+11/0.3,2123.286282578152,[1.71255388e-20],[7.92401515e-13]
3.0/3.2/7500/1e+11/0.5,2045.9862766275317,[1.18626648e-20],[7.8460761e-13]
3.0/3.2/7500/1e+11/0.75,1945.3487386841343,[9.35499521e-21],[7.744354e-13]
3.0/3.2/7500/1e+11/1,1841.7434165887714,[8.19722579e-21],[7.63931982e-13]
3.0/3.2/7500/1e+11/3,1058.900596814634,[6.63143096e-21],[6.8396985e-13]
3.0/3.2/7500/1e+11/5,530.8293875124222,[6.60107616e-21],[6.30462094e-13]
3.0/3.2/7500/1e+12/0.01,2213.5880968068122,[4.10431212e-19],[8.02313099e-13]
3.0/3.2/7500/1e+12/0.05,2199.226328345011,[8.47472558e-20],[8.00890838e-13]
3.0/3.2/7500/1e+12/0.1,2181.0143059620655,[4.40764052e-20],[7.99086745e-13]
3.0/3.2/7500/1e+12/0.3,2105.4941153020045,[1.71085245e-20],[7.9159809e-13]
3.0/3.2/7500/1e+12/0.5,2026.2481385826939,[1.18529466e-20],[7.83722239e-13]
3.0/3.2/7500/1e+12/0.75,1923.1838649978563,[9.34910103e-21],[7.73448936e-13]
3.0/3.2/7500/1e+12/1,1817.2134732798763,[8.19334566e-21],[7.62848291e-13]
3.0/3.2/7500/1e+12/3,1021.9472030334078,[6.63170963e-21],[6.82439305e-13]
3.0/3.2/7500/1e+12/5,494.9116875516503,[6.60163652e-21],[6.29036116e-13]
3.0/3.2/7500/1e+13/0.01,2069.973910771706,[4.05222379e-19],[7.9554799e-13]
3.0/3.2/7500/1e+13/0.05,2052.1588473364386,[8.37078699e-20],[7.93971917e-13]
3.0/3.2/7500/1e+13/0.1,2029.6079057997642,[4.35587412e-20],[7.91974519e-13]
3.0/3.2/7500/1e+13/0.3,1936.559146864768,[1.69409002e-20],[7.83705472e-13]
3.0/3.2/7500/1e+13/0.5,1839.748210056136,[1.17572444e-20],[7.75049134e-13]
3.0/3.2/7500/1e+13/0.75,1715.142440227899,[9.29097775e-21],[7.63821495e-13]
3.0/3.2/7500/1e+13/1,1588.6245236639404,[8.15508202e-21],[7.52315226e-13]
3.0/3.2/7500/1e+13/3,705.1978056216814,[6.63418733e-21],[6.68128765e-13]
3.0/3.2/7500/1e+13/5,227.04470396277853,[6.60661507e-21],[6.16275837e-13]
3.0/3.2/7500/3e+13/0.01,1787.469338449037,[3.9411202e-19],[7.81121944e-13]
3.0/3.2/7500/3e+13/0.05,1763.5178198134863,[8.14907172e-20],[7.79239046e-13]
3.0/3.2/7500/3e+13/0.1,1733.3105880855442,[4.24546259e-20],[7.76857448e-13]
3.0/3.2/7500/3e+13/0.3,1610.0418560499438,[1.65833364e-20],[7.67056135e-13]
3.0/3.2/7500/3e+13/0.5,1484.2021830524118,[1.15532641e-20],[7.56900613e-13]
3.0/3.2/7500/3e+13/0.75,1326.0967240841824,[9.16726545e-21],[7.43894198e-13]
3.0/3.2/7500/3e+13/1,1170.3598204376192,[8.07377804e-21],[7.3076695e-13]
3.0/3.2/7500/3e+13/3,269.16703357534794,[6.63809707e-21],[6.42011809e-13]
3.0/3.2/7500/3e+13/5,36.91392825675467,[6.61455249e-21],[5.95768785e-13]
3.0/3.2/7500/5e+13/0.01,1545.2010349777947,[3.83597846e-19],[7.67479689e-13]
3.0/3.2/7500/5e+13/0.05,1516.745024228784,[7.93925845e-20],[7.65334495e-13]
3.0/3.2/7500/5e+13/0.1,1480.9973577821393,[4.1409675e-20],[7.62626511e-13]
3.0/3.2/7500/5e+13/0.3,1336.7950674145548,[1.62450666e-20],[7.51549806e-13]
3.0/3.2/7500/5e+13/0.5,1192.5866440351467,[1.13605108e-20],[7.40190637e-13]
3.0/3.2/7500/5e+13/0.75,1016.2479936131311,[9.05061858e-21],[7.25824673e-13]
3.0/3.2/7500/5e+13/1,848.5906859193195,[7.99728981e-21],[7.11547737e-13]
3.0/3.2/7500/5e+13/3,82.09965884549277,[6.64032844e-21],[6.22189454e-13]
3.0/3.2/7500/5e+13/5,128.68954806233978,[6.61951568e-21],[5.82789041e-13]
3.0/3.2/7500/7e+13/0.01,1335.1478536593604,[3.73636492e-19],[7.54558875e-13]
3.0/3.2/7500/7e+13/0.05,1303.4808721164954,[7.74043022e-20],[7.52192401e-13]
3.0/3.2/7500/7e+13/0.1,1263.8634495513209,[4.04192892e-20],[7.49212017e-13]
3.0/3.2/7500/7e+13/0.3,1106.0368533551436,[1.5924629e-20],[7.37092721e-13]
3.0/3.2/7500/7e+13/0.5,951.7819072594231,[1.11781343e-20],[7.24791895e-13]
3.0/3.2/7500/7e+13/0.75,768.893028986627,[8.9405123e-21],[7.09432374e-13]
3.0/3.2/7500/7e+13/1,602.0944746738725,[7.92529356e-21],[6.9440062e-13]
3.0/3.2/7500/7e+13/3,45.52676318203625,[6.64137722e-21],[6.07156252e-13]
3.0/3.2/7500/7e+13/5,319.6154062638854,[6.62260038e-21],[5.74580697e-13]
3.0/3.2/7500/1e+14/0.01,1069.2405083337999,[3.5963537e-19],[7.36411302e-13]
3.0/3.2/7500/1e+14/0.05,1034.6966387961406,[7.46096132e-20],[7.33783987e-13]
3.0/3.2/7500/1e+14/0.1,991.7729592706925,[3.90272727e-20],[7.30485242e-13]
3.0/3.2/7500/1e+14/0.3,824.360013755828,[1.54745351e-20],[7.17191763e-13]
3.0/3.2/7500/1e+14/0.5,667.0919627396983,[1.09223866e-20],[7.03907535e-13]
3.0/3.2/7500/1e+14/0.75,490.63019859488685,[8.78660649e-21],[6.87635436e-13]
3.0/3.2/7500/1e+14/1,341.8193741138782,[7.82504597e-21],[6.72075577e-13]
3.0/3.2/7500/1e+14/3,141.09616738617052,[6.64152235e-21],[5.91146068e-13]
3.0/3.2/7500/1e+14/5,622.9435664761475,[6.62517086e-21],[5.67565943e-13]
3.0/3.2/7500/5e+14/0.01,39.525301703720835,[2.40205087e-19],[5.82578602e-13]
3.0/3.2/7500/5e+14/0.05,43.494738973494876,[5.07658064e-20],[5.8144995e-13]
3.0/3.2/7500/5e+14/0.1,52.17725558706039,[2.71553417e-20],[5.80091455e-13]
3.0/3.2/7500/5e+14/0.3,124.4667818891426,[1.16674519e-20],[5.75247542e-13]
3.0/3.2/7500/5e+14/0.5,244.4904219719854,[8.79943253e-21],[5.71327385e-13]
3.0/3.2/7500/5e+14/0.75,432.4772080499721,[7.55366724e-21],[5.67619917e-13]
3.0/3.2/7500/5e+14/1,629.8371676244669,[7.05727763e-21],[5.65031381e-13]
3.0/3.2/7500/5e+14/3,1342.3759079434076,[6.6288706e-21],[5.60560405e-13]
3.0/3.2/7500/5e+14/5,1389.3244825570887,[6.62738368e-21],[5.60500818e-13]
3.0/3.2/7500/1e+15/0.01,416.50188331717544,[1.70259206e-19],[4.94217276e-13]
3.0/3.2/7500/1e+15/0.05,457.9978269561302,[3.68055045e-20],[5.00496935e-13]
3.0/3.2/7500/1e+15/0.1,511.5109476324345,[2.02220201e-20],[5.07664796e-13]
3.0/3.2/7500/1e+15/0.3,729.6841699232464,[9.51809735e-21],[5.29684862e-13]
3.0/3.2/7500/1e+15/0.5,927.2941388111062,[7.68072415e-21],[5.43336864e-13]
3.0/3.2/7500/1e+15/0.75,1116.4951349391972,[6.98160897e-21],[5.52696892e-13]
3.0/3.2/7500/1e+15/1,1239.295024087269,[6.75409868e-21],[5.57130452e-13]
3.0/3.2/7500/1e+15/3,1391.0298826868598,[6.62741898e-21],[5.60499242e-13]
3.0/3.2/7500/1e+15/5,1391.5815630170266,[6.62737662e-21],[5.6050047e-13]
3.0/3.2/7500/1e+16/0.01,2917.8149025480534,[2.98440418e-20],[3.63435783e-13]
3.0/3.2/7500/1e+16/0.05,2036.262113129956,[9.24794794e-21],[4.84499834e-13]
3.0/3.2/7500/1e+16/0.1,1614.7743674143483,[7.20117299e-21],[5.38056854e-13]
3.0/3.2/7500/1e+16/0.3,1393.8208457409144,[6.63063294e-21],[5.60355804e-13]
3.0/3.2/7500/1e+16/0.5,1391.6006513276693,[6.6273978e-21],[5.60499525e-13]
3.0/3.2/7500/1e+16/0.75,1391.5834282304795,[6.62737662e-21],[5.6050047e-13]
3.0/3.2/7500/1e+16/1,1391.5834282304795,[6.62737662e-21],[5.6050047e-13]
3.0/3.2/7500/1e+16/3,1391.5834282304795,[6.62737662e-21],[5.6050047e-13]
3.0/3.2/7500/1e+16/5,1391.5834282304795,[6.62737662e-21],[5.6050047e-13]
3.0/3.2/7750/1e+11/0.01,2199.166594527116,[3.45116795e-19],[8.02102474e-13]
3.0/3.2/7750/1e+11/0.05,2184.5363706883613,[7.12567728e-20],[8.00707345e-13]
3.0/3.2/7750/1e+11/0.1,2165.98894625957,[3.70574743e-20],[7.98939035e-13]
3.0/3.2/7750/1e+11/0.3,2089.136556122459,[1.43802115e-20],[7.91615929e-13]
3.0/3.2/7750/1e+11/0.5,2008.5868769816975,[9.96032276e-21],[7.83943544e-13]
3.0/3.2/7750/1e+11/0.75,1903.9558794455468,[7.85419762e-21],[7.73978508e-13]
3.0/3.2/7750/1e+11/1,1796.5182682794766,[6.88168276e-21],[7.63745053e-13]
3.0/3.2/7750/1e+11/3,995.0974367539544,[5.56481937e-21],[6.87857692e-13]
3.0/3.2/7750/1e+11/5,472.1650397750962,[5.53742203e-21],[6.39723896e-13]
3.0/3.2/7750/1e+12/0.01,2191.2728013687147,[3.44870645e-19],[8.0175693e-13]
3.0/3.2/7750/1e+12/0.05,2176.4490614917127,[7.12076256e-20],[8.00354104e-13]
3.0/3.2/7750/1e+12/0.1,2157.66103549307,[3.70328151e-20],[7.98576497e-13]
3.0/3.2/7750/1e+12/0.3,2079.8209313396815,[1.43722667e-20],[7.91214163e-13]
3.0/3.2/7750/1e+12/0.5,1998.2755086569698,[9.9557883e-21],[7.83502978e-13]
3.0/3.2/7750/1e+12/0.75,1892.4114092505913,[7.85142836e-21],[7.73490902e-13]
3.0/3.2/7750/1e+12/1,1783.7816997740588,[6.87984493e-21],[7.63213186e-13]
3.0/3.2/7750/1e+12/3,976.4838867021655,[5.56489214e-21],[6.87146522e-13]
3.0/3.2/7750/1e+12/5,454.84772264215616,[5.53761124e-21],[6.39099606e-13]
3.0/3.2/7750/1e+13/0.01,2114.2546822355894,[3.42428313e-19],[7.98328748e-13]
3.0/3.2/7750/1e+13/0.05,2097.582809262762,[7.07202476e-20],[7.96850458e-13]
3.0/3.2/7750/1e+13/0.1,2076.470369512427,[3.67901814e-20],[7.94978281e-13]
3.0/3.2/7750/1e+13/0.3,1989.2491767269487,[1.42935142e-20],[7.87236612e-13]
3.0/3.2/7750/1e+13/0.5,1898.2918593157913,[9.91073033e-21],[7.79148444e-13]
3.0/3.2/7750/1e+13/0.75,1780.8692096295322,[7.82396264e-21],[7.68679291e-13]
3.0/3.2/7750/1e+13/1,1661.1864191020718,[6.86166626e-21],[7.57973882e-13]
3.0/3.2/7750/1e+13/3,805.2287339863658,[5.56565288e-21],[6.80295458e-13]
3.0/3.2/7750/1e+13/5,307.09969116441755,[5.53952197e-21],[6.33228667e-13]
3.0/3.2/7750/3e+13/0.01,1954.4619622238738,[3.37125624e-19],[7.90883986e-13]
3.0/3.2/7750/3e+13/0.05,1934.1643046017653,[6.9661664e-20],[7.89248422e-13]
3.0/3.2/7750/3e+13/0.1,1908.5100061951807,[3.62627896e-20],[7.87179005e-13]
3.0/3.2/7750/3e+13/0.3,1803.145135035138,[1.4122502e-20],[7.78650873e-13]
3.0/3.2/7750/3e+13/0.5,1694.3694166579012,[9.81294902e-21],[7.69791213e-13]
3.0/3.2/7750/3e+13/0.75,1555.6966418041163,[7.76439575e-21],[7.58403869e-13]
3.0/3.2/7750/3e+13/1,1416.5266612793241,[6.82227044e-21],[7.46856529e-13]
3.0/3.2/7750/3e+13/3,508.9347196128317,[5.56698045e-21],[6.66652234e-13]
3.0/3.2/7750/3e+13/5,112.53251031126418,[5.54302589e-21],[6.22343533e-13]
3.0/3.2/7750/5e+13/0.01,1808.2606267947242,[3.31984577e-19],[7.83670282e-13]
3.0/3.2/7750/5e+13/0.05,1784.8897730277642,[6.86355765e-20],[7.81890305e-13]
3.0/3.2/7750/5e+13/0.1,1755.4118364548613,[3.57516452e-20],[7.79640917e-13]
3.0/3.2/7750/5e+13/0.3,1635.0529003911176,[1.39567569e-20],[7.70401293e-13]
3.0/3.2/7750/5e+13/0.5,1512.0657348682166,[9.71823844e-21],[7.60856711e-13]
3.0/3.2/7750/5e+13/0.75,1357.31895455154,[7.70677976e-21],[7.48674376e-13]
3.0/3.2/7750/5e+13/1,1204.5745638502317,[6.78421129e-21],[7.36424985e-13]
3.0/3.2/7750/5e+13/3,305.7629851457236,[5.56788781e-21],[6.54939898e-13]
3.0/3.2/7750/5e+13/5,46.26955434283976,[5.54572207e-21],[6.13890642e-13]
3.0/3.2/7750/7e+13/0.01,1673.7530636983909,[3.26998746e-19],[7.76677349e-13]
3.0/3.2/7750/7e+13/0.05,1647.7769688617561,[6.76405127e-20],[7.74765354e-13]
3.0/3.2/7750/7e+13/0.1,1615.0828487685571,[3.52559146e-20],[7.72352174e-13]
3.0/3.2/7750/7e+13/0.3,1482.3912903013877,[1.37960849e-20],[7.62471602e-13]
3.0/3.2/7750/7e+13/0.5,1348.2490525453343,[9.62647349e-21],[7.52323039e-13]
3.0/3.2/7750/7e+13/0.75,1181.7979170647102,[7.65102578e-21],[7.39460602e-13]
3.0/3.2/7750/7e+13/1,1020.423781675181,[6.74744262e-21],[7.26636951e-13]
3.0/3.2/7750/7e+13/3,173.79439591591637,[5.5684938e-21],[6.448869e-13]
3.0/3.2/7750/7e+13/5,59.438884203844225,[5.54782034e-21],[6.07327954e-13]
3.0/3.2/7750/1e+14/0.01,1490.9267282123112,[3.19798153e-19],[7.66579785e-13]
3.0/3.2/7750/1e+14/0.05,1461.7989559424145,[6.62031175e-20],[7.64492315e-13]
3.0/3.2/7750/1e+14/0.1,1425.2507845887883,[3.45398958e-20],[7.61861339e-13]
3.0/3.2/7750/1e+14/0.3,1278.3337261943034,[1.35640357e-20],[7.51144906e-13]
3.0/3.2/7750/1e+14/0.5,1132.333146277489,[9.4940742e-21],[7.40231372e-13]
3.0/3.2/7750/1e+14/0.75,955.2269876548825,[7.57072074e-21],[7.26544633e-13]
3.0/3.2/7750/1e+14/1,788.5802184988477,[6.69458873e-21],[7.13070986e-13]
3.0/3.2/7750/1e+14/3,73.45804747054896,[5.56887271e-21],[6.32418288e-13]
3.0/3.2/7750/1e+14/5,159.84100675957157,[5.55006153e-21],[6.00133294e-13]
3.0/3.2/7750/5e+14/0.01,276.3013329297369,[2.47365947e-19],[6.65341483e-13]
3.0/3.2/7750/5e+14/0.05,250.09084364975058,[5.17419741e-20],[6.62789625e-13]
3.0/3.2/7750/5e+14/0.1,219.61567154746749,[2.73362134e-20],[6.59647352e-13]
3.0/3.2/7750/5e+14/0.3,124.30999325331356,[1.12385884e-20],[6.47677478e-13]
3.0/3.2/7750/5e+14/0.5,72.4983109582029,[8.17925875e-21],[6.36818508e-13]
3.0/3.2/7750/5e+14/0.75,65.51416747993456,[6.78706764e-21],[6.25004172e-13]
3.0/3.2/7750/5e+14/1,112.21392316312534,[6.19014948e-21],[6.15214822e-13]
3.0/3.2/7750/5e+14/3,895.6586459049468,[5.56002036e-21],[5.86643765e-13]
3.0/3.2/7750/5e+14/5,1155.515498240738,[5.55443322e-21],[5.84711274e-13]
3.0/3.2/7750/1e+15/0.01,45.252827820094296,[1.93029158e-19],[5.90062196e-13]
3.0/3.2/7750/1e+15/0.05,52.09309407261112,[4.08924072e-20],[5.89755846e-13]
3.0/3.2/7750/1e+15/0.1,64.15288144858363,[2.19359683e-20],[5.89389749e-13]
3.0/3.2/7750/1e+15/0.3,146.64619488785314,[9.51880802e-21],[5.88102151e-13]
3.0/3.2/7750/1e+15/0.5,269.79649166009625,[7.23483099e-21],[5.87094656e-13]
3.0/3.2/7750/1e+15/0.75,450.216023475688,[6.25454316e-21],[5.86176591e-13]
3.0/3.2/7750/1e+15/1,628.8329576099618,[5.8711302e-21],[5.85565998e-13]
3.0/3.2/7750/1e+15/3,1183.143686906942,[5.55529186e-21],[5.8462485e-13]
3.0/3.2/7750/1e+15/5,1209.531481439658,[5.55441665e-21],[5.84617103e-13]
3.0/3.2/7750/1e+16/0.01,2223.043324635215,[4.08710312e-20],[4.03057337e-13]
3.0/3.2/7750/1e+16/0.05,1835.0119564746435,[1.07010097e-20],[4.77604729e-13]
3.0/3.2/7750/1e+16/0.1,1556.822038942644,[7.219225e-21],[5.30182842e-13]
3.0/3.2/7750/1e+16/0.3,1240.4358067784665,[5.6221641e-21],[5.81426179e-13]
3.0/3.2/7750/1e+16/0.5,1212.4897729753936,[5.55789003e-21],[5.84447778e-13]
3.0/3.2/7750/1e+16/0.75,1210.4978560946474,[5.55449104e-21],[5.84613465e-13]
3.0/3.2/7750/1e+16/1,1210.4460285131302,[5.55441665e-21],[5.84617103e-13]
3.0/3.2/7750/1e+16/3,1210.4460285131302,[5.55441665e-21],[5.84617103e-13]
3.0/3.2/7750/1e+16/5,1210.4460285131302,[5.55441665e-21],[5.84617103e-13]
3.0/3.2/8000/1e+11/0.01,2169.417779504713,[2.92971205e-19],[8.01196429e-13]
3.0/3.2/8000/1e+11/0.05,2154.1605057783,[6.04890877e-20],[7.99814814e-13]
3.0/3.2/8000/1e+11/0.1,2134.827525045428,[3.14569965e-20],[7.98065342e-13]
3.0/3.2/8000/1e+11/0.3,2054.8219773239,[1.22060499e-20],[7.90838529e-13]
3.0/3.2/8000/1e+11/0.5,1971.1440533205368,[8.45384319e-21],[7.83300205e-13]
3.0/3.2/8000/1e+11/0.75,1862.7153785607115,[6.66574173e-21],[7.73558434e-13]
3.0/3.2/8000/1e+11/1,1751.6839138581145,[5.83997328e-21],[7.63611593e-13]
3.0/3.2/8000/1e+11/3,935.0748406536376,[4.72043095e-21],[6.91803481e-13]
3.0/3.2/8000/1e+11/5,421.43847876933495,[4.69563856e-21],[6.48703012e-13]
3.0/3.2/8000/1e+12/0.01,2165.1157111473426,[2.92850823e-19],[8.01015239e-13]
3.0/3.2/8000/1e+12/0.05,2149.7540840315473,[6.04651811e-20],[7.99629675e-13]
3.0/3.2/8000/1e+12/0.1,2130.291849394911,[3.1445092e-20],[7.97875118e-13]
3.0/3.2/8000/1e+12/0.3,2049.7614877074748,[1.22021797e-20],[7.90629268e-13]
3.0/3.2/8000/1e+12/0.5,1965.5569625956537,[8.4516257e-21],[7.83071969e-13]
3.0/3.2/8000/1e+12/0.75,1856.4807742647197,[6.66438199e-21],[7.733074e-13]
3.0/3.2/8000/1e+12/1,1744.827781337235,[5.83906384e-21],[7.6333991e-13]
3.0/3.2/8000/1e+12/3,925.3865308606322,[4.72044255e-21],[6.91460845e-13]
3.0/3.2/8000/1e+12/5,412.85537273263,[4.69572083e-21],[6.4841951e-13]
3.0/3.2/8000/1e+13/0.01,2122.6785581665163,[2.91655839e-19],[7.99210824e-13]
3.0/3.2/8000/1e+13/0.05,2106.311241434916,[6.02265648e-20],[7.97787346e-13]
3.0/3.2/8000/1e+13/0.1,2085.5841650705597,[3.13262165e-20],[7.95985467e-13]
3.0/3.2/8000/1e+13/0.3,1999.951808098939,[1.21635836e-20],[7.88549563e-13]
3.0/3.2/8000/1e+13/0.5,1910.6431407406164,[8.42950137e-21],[7.80805821e-13]
3.0/3.2/8000/1e+13/0.75,1795.3165054672475,[6.65085355e-21],[7.70818151e-13]
3.0/3.2/8000/1e+13/1,1677.712107509258,[5.83006041e-21],[7.60644561e-13]
3.0/3.2/8000/1e+13/3,832.9248281993158,[4.72064432e-21],[6.88104503e-13]
3.0/3.2/8000/1e+13/5,334.43553600516566,[4.69646056e-21],[6.45689588e-13]
3.0/3.2/8000/3e+13/0.01,2032.0046264273249,[2.89034829e-19],[7.95254342e-13]
3.0/3.2/8000/3e+13/0.05,2013.5546289547908,[5.97032906e-20],[7.9374945e-13]
3.0/3.2/8000/3e+13/0.1,1990.2139251913372,[3.10654803e-20],[7.91845823e-13]
3.0/3.2/8000/3e+13/0.3,1894.1050485780877,[1.20789348e-20],[7.84005258e-13]
3.0/3.2/8000/3e+13/0.5,1794.4341067203163,[8.38100183e-21],[7.75866588e-13]
3.0/3.2/8000/3e+13/0.75,1666.6202434847416,[6.62120801e-21],[7.65411492e-13]
3.0/3.2/8000/3e+13/1,1537.3839092505627,[5.81036313e-21],[7.54812755e-13]
3.0/3.2/8000/3e+13/3,654.1231264104952,[4.72098986e-21],[6.81104655e-13]
3.0/3.2/8000/3e+13/5,202.77694699668808,[4.69794181e-21],[6.40223354e-13]
3.0/3.2/8000/5e+13/0.01,1945.927697382874,[2.86461151e-19],[7.91369051e-13]
3.0/3.2/8000/5e+13/0.05,1925.5810210718282,[5.9189571e-20],[7.89786725e-13]
3.0/3.2/8000/5e+13/0.1,1899.8709413864385,[3.08094802e-20],[7.87787117e-13]
3.0/3.2/8000/5e+13/0.3,1794.3533258831155,[1.19958051e-20],[7.79564836e-13]
3.0/3.2/8000/5e+13/0.5,1685.5369135424721,[8.33340249e-21],[7.71057915e-13]
3.0/3.2/8000/5e+13/0.75,1546.9788706749673,[6.59213738e-21],[7.60172859e-13]
3.0/3.2/8000/5e+13/1,1408.1092796705805,[5.79103115e-21],[7.49191962e-13]
3.0/3.2/8000/5e+13/3,507.6549225504312,[4.72123449e-21],[6.74691696e-13]
3.0/3.2/8000/5e+13/5,118.9957369903023,[4.6992086e-21],[6.35495961e-13]
3.0/3.2/8000/7e+13/0.01,1864.0265571119683,[2.83932872e-19],[7.87554053e-13]
3.0/3.2/8000/7e+13/0.05,1841.9505553669999,[5.86848676e-20],[7.85898353e-13]
3.0/3.2/8000/7e+13/0.1,1814.0895505545357,[3.05580155e-20],[7.8380676e-13]
3.0/3.2/8000/7e+13/0.3,1700.1141959307809,[1.19141794e-20],[7.75225148e-13]
3.0/3.2/8000/7e+13/0.5,1583.243870632565,[8.28667674e-21],[7.66374818e-13]
3.0/3.2/8000/7e+13/0.75,1435.5029167433822,[6.56361447e-21],[7.55096264e-13]
3.0/3.2/8000/7e+13/1,1288.7705672905938,[5.77211374e-21],[7.43773711e-13]
3.0/3.2/8000/7e+13/3,388.8959123310717,[4.72142838e-21],[6.68815503e-13]
3.0/3.2/8000/7e+13/5,72.15644900248179,[4.70030765e-21],[6.3140629e-13]
3.0/3.2/8000/1e+14/0.01,1748.261465209899,[2.80223636e-19],[7.81957975e-13]
3.0/3.2/8000/1e+14/0.05,1723.8772319315385,[5.79443796e-20],[7.80199318e-13]
3.0/3.2/8000/1e+14/0.1,1693.1526164056454,[3.01890708e-20],[7.77979801e-13]
3.0/3.2/8000/1e+14/0.3,1568.0885177670698,[1.17944378e-20],[7.68898955e-13]
3.0/3.2/8000/1e+14/0.5,1440.9663478438595,[8.21816399e-21],[7.59579619e-13]
3.0/3.2/8000/1e+14/0.75,1282.0694956905238,[6.521842e-21],[7.47774447e-13]
3.0/3.2/8000/1e+14/1,1126.516912086821,[5.74441492e-21],[7.36009474e-13]
3.0/3.2/8000/1e+14/3,254.34774422745892,[4.72154045e-21],[6.60915693e-13]
3.0/3.2/8000/1e+14/5,52.641345399826875,[4.70165353e-21],[6.26285272e-13]
3.0/3.2/8000/5e+14/0.01,739.387259203402,[2.38712202e-19],[7.19440429e-13]
3.0/3.2/8000/5e+14/0.05,704.8206109970512,[4.96563855e-20],[7.1698221e-13]
3.0/3.2/8000/5e+14/0.1,662.4886711971786,[2.60594167e-20],[7.1391978e-13]
3.0/3.2/8000/5e+14/0.3,504.5577803196727,[1.04567623e-20],[7.01864234e-13]
3.0/3.2/8000/5e+14/0.5,368.381940560505,[7.45649677e-21],[6.90278538e-13]
3.0/3.2/8000/5e+14/0.75,233.75757200620006,[6.06178455e-21],[6.76744779e-13]
3.0/3.2/8000/5e+14/1,141.04481257571655,[5.4430689e-21],[6.64515528e-13]
3.0/3.2/8000/5e+14/3,372.0308148453515,[4.71648287e-21],[6.1459733e-13]
3.0/3.2/8000/5e+14/5,796.1330553224047,[4.70657373e-21],[6.06428528e-13]
3.0/3.2/8000/1e+15/0.01,221.64396314871877,[2.01519376e-19],[6.63678346e-13]
3.0/3.2/8000/1e+15/0.05,199.09192607697986,[4.22294229e-20],[6.61581957e-13]
3.0/3.2/8000/1e+15/0.1,173.41014941128327,[2.23597745e-20],[6.59014308e-13]
3.0/3.2/8000/1e+15/0.3,99.1351863056832,[9.26569619e-21],[6.49379146e-13]
3.0/3.2/8000/1e+15/0.5,69.64923033868303,[6.7875657e-21],[6.40859922e-13]
3.0/3.2/8000/1e+15/0.75,88.73607420476378,[5.66831203e-21],[6.31872949e-13]
3.0/3.2/8000/1e+15/1,155.63498035716256,[5.19407174e-21],[6.24697406e-13]
3.0/3.2/8000/1e+15/3,866.6153844769245,[4.71042983e-21],[6.0619933e-13]
3.0/3.2/8000/1e+15/5,1037.8366586625189,[4.70668433e-21],[6.05323175e-13]
3.0/3.2/8000/1e+16/0.01,1447.448356067048,[5.43333845e-20],[4.54998904e-13]
3.0/3.2/8000/1e+16/0.05,1348.49116979235,[1.29087271e-20],[4.94576463e-13]
3.0/3.2/8000/1e+16/0.1,1262.4440723108137,[7.88807322e-21],[5.30368768e-13]
3.0/3.2/8000/1e+16/0.3,1112.757777993503,[5.03439728e-21],[5.90883981e-13]
3.0/3.2/8000/1e+16/0.5,1075.2597496267974,[4.75645368e-21],[6.02786517e-13]
3.0/3.2/8000/1e+16/0.75,1065.8937478197404,[4.71166467e-21],[6.05031241e-13]
3.0/3.2/8000/1e+16/1,1064.6854629856848,[4.7071737e-21],[6.05267427e-13]
3.0/3.2/8000/1e+16/3,1064.509650837017,[4.70665718e-21],[6.05294971e-13]
3.0/3.2/8000/1e+16/5,1064.509650837017,[4.70665718e-21],[6.05294971e-13]
3.0/3.2/8250/1e+11/0.01,2139.616972761913,[2.51158779e-19],[8.00292225e-13]
3.0/3.2/8250/1e+11/0.05,2123.7526598506065,[5.18553289e-20],[7.98926221e-13]
3.0/3.2/8250/1e+11/0.1,2103.660919810696,[2.69665494e-20],[7.97197927e-13]
3.0/3.2/8250/1e+11/0.3,2020.6308158168956,[1.0462845e-20],[7.90080404e-13]
3.0/3.2/8250/1e+11/0.5,1933.983098524737,[7.24598749e-21],[7.82689315e-13]
3.0/3.2/8250/1e+11/0.75,1821.990449710975,[5.71289832e-21],[7.73187325e-13]
3.0/3.2/8250/1e+11/1,1707.6437658091613,[5.00479205e-21],[7.63542493e-13]
3.0/3.2/8250/1e+11/3,879.2897104004863,[4.04361363e-21],[6.95790073e-13]
3.0/3.2/8250/1e+11/5,378.4345638729391,[4.02114538e-21],[6.57359856e-13]
3.0/3.2/8250/1e+12/0.01,2137.190116718138,[2.51097696e-19],[8.0019335e-13]
3.0/3.2/8250/1e+12/0.05,2121.269565502968,[5.18431691e-20],[7.98825097e-13]
3.0/3.2/8250/1e+12/0.1,2101.1070457259875,[2.69604353e-20],[7.97094854e-13]
3.0/3.2/8250/1e+12/0.3,2017.7878911169182,[1.04608687e-20],[7.89967482e-13]
3.0/3.2/8250/1e+12/0.5,1930.852415023295,[7.24485005e-21],[7.82566837e-13]
3.0/3.2/8250/1e+12/0.75,1818.5095214558048,[5.71218921e-21],[7.73053692e-13]
3.0/3.2/8250/1e+12/1,1703.825846591092,[5.00433663e-21],[7.633983e-13]
3.0/3.2/8250/1e+12/3,874.0846273854899,[4.04361709e-21],[6.95619295e-13]
3.0/3.2/8250/1e+12/5,374.06239579217083,[4.02117828e-21],[6.57227541e-13]
