3.0/2.9/9500/5e+13/0.3,1532.2989639511363,[3.73703346e-21],[6.46883318e-13]
3.0/2.9/9500/5e+13/0.5,1450.8906755110877,[2.58748411e-21],[6.42426455e-13]
3.0/2.9/9500/5e+13/0.75,1346.5151398624953,[2.03948274e-21],[6.36856169e-13]
3.0/2.9/9500/5e+13/1,1241.0666439908305,[1.7862403e-21],[6.31379175e-13]
3.0/2.9/9500/5e+13/3,531.8957370266371,[1.44077024e-21],[5.98054266e-13]
3.0/2.9/9500/5e+13/5,192.45394474032526,[1.43109827e-21],[5.84098775e-13]
3.0/2.9/9500/7e+13/0.01,1641.0495719097503,[8.96850376e-20],[6.53115215e-13]
3.0/2.9/9500/7e+13/0.05,1625.9004214666634,[1.85161972e-20],[6.52251569e-13]
3.0/2.9/9500/7e+13/0.1,1606.7369153299417,[9.62869955e-21],[6.51165202e-13]
3.0/2.9/9500/7e+13/0.3,1527.8287209490857,[3.7353155e-21],[6.46758969e-13]
3.0/2.9/9500/7e+13/0.5,1446.0081727476588,[2.58649149e-21],[6.42296053e-13]
3.0/2.9/9500/7e+13/0.75,1341.150063484524,[2.03886796e-21],[6.36718916e-13]
3.0/2.9/9500/7e+13/1,1235.270586959203,[1.78582447e-21],[6.31237168e-13]
3.0/2.9/9500/7e+13/3,525.4073087445252,[1.4407522e-21],[5.97933303e-13]
3.0/2.9/9500/7e+13/5,188.63584064107738,[1.43110432e-21],[5.84033197e-13]
3.0/2.9/9500/1e+14/0.01,1635.2914773345383,[8.96058716e-20],[6.52945291e-13]
3.0/2.9/9500/1e+14/0.05,1620.0150917090432,[1.8500401e-20],[6.5207927e-13]
3.0/2.9/9500/1e+14/0.1,1600.6910729487408,[9.62082429e-21],[6.50990086e-13]
3.0/2.9/9500/1e+14/0.3,1521.1513039784868,[3.73274139e-21],[6.46573034e-13]
3.0/2.9/9500/1e+14/0.5,1438.7160041012041,[2.585008e-21],[6.42100554e-13]
3.0/2.9/9500/1e+14/0.75,1333.1402184542235,[2.03795111e-21],[6.3651357e-13]
3.0/2.9/9500/1e+14/1,1226.623028482499,[1.7852047e-21],[6.31024866e-13]
3.0/2.9/9500/1e+14/3,515.8151651262543,[1.44072253e-21],[5.97753492e-13]
3.0/2.9/9500/1e+14/5,183.0874479537035,[1.43111445e-21],[5.83936092e-13]
3.0/2.9/9500/5e+14/0.01,1560.713442530707,[8.85636102e-20],[6.50708753e-13]
3.0/2.9/9500/5e+14/0.05,1543.8251294342417,[1.82922084e-20],[6.49813141e-13]
3.0/2.9/9500/5e+14/0.1,1522.493713481831,[9.5169847e-21],[6.48687464e-13]
3.0/2.9/9500/5e+14/0.3,1435.035179460417,[3.69887821e-21],[6.4413412e-13]
3.0/2.9/9500/5e+14/0.5,1345.0287578915502,[2.56548536e-21],[6.39543121e-13]
3.0/2.9/9500/5e+14/0.75,1230.7694600063408,[2.02588643e-21],[6.33837421e-13]
3.0/2.9/9500/5e+14/1,1116.7612055091095,[1.77704498e-21],[6.28266715e-13]
3.0/2.9/9500/5e+14/3,402.7221720838357,[1.44034648e-21],[5.95496614e-13]
3.0/2.9/9500/5e+14/5,127.70207702175064,[1.431221e-21],[5.8276411e-13]
3.0/2.9/9500/1e+15/0.01,1472.8826765230112,[8.72945365e-20],[6.47986516e-13]
3.0/2.9/9500/1e+15/0.05,1454.2049668244463,[1.80387116e-20],[6.47057546e-13]
3.0/2.9/9500/1e+15/0.1,1430.6528167522438,[9.39055689e-21],[6.45891415e-13]
3.0/2.9/9500/1e+15/0.3,1334.5772732262571,[3.65767094e-21],[6.41187976e-13]
3.0/2.9/9500/1e+15/0.5,1236.5830799469104,[2.54174019e-21],[6.36470892e-13]
3.0/2.9/9500/1e+15/0.75,1113.5871548890339,[2.01123013e-21],[6.30646314e-13]
3.0/2.9/9500/1e+15/1,992.5981597203493,[1.76716135e-21],[6.25002989e-13]
3.0/2.9/9500/1e+15/3,295.094405837506,[1.43987926e-21],[5.93016271e-13]
3.0/2.9/9500/1e+15/5,96.54403767734613,[1.43132454e-21],[5.81577731e-13]
3.0/2.9/9500/1e+16/0.01,534.0394348686357,[6.94276281e-20],[6.0976638e-13]
3.0/2.9/9500/1e+16/0.05,507.8219234249382,[1.4469571e-20],[6.08790669e-13]
3.0/2.9/9500/1e+16/0.1,476.0215197618203,[7.61099258e-21],[6.07588635e-13]
3.0/2.9/9500/1e+16/0.3,360.7774393725544,[3.07956505e-21],[6.03006326e-13]
3.0/2.9/9500/1e+16/0.5,266.8006001533242,[2.21143332e-21],[5.98828309e-13]
3.0/2.9/9500/1e+16/0.75,181.18729426401475,[1.81055402e-21],[5.94236986e-13]
3.0/2.9/9500/1e+16/1,129.86020550999766,[1.63457424e-21],[5.9037119e-13]
3.0/2.9/9500/1e+16/3,314.37352287483395,[1.43419202e-21],[5.78200203e-13]
3.0/2.9/9500/1e+16/5,492.70047071572566,[1.43154915e-21],[5.77177392e-13]
3.0/2.9/9750/1e+11/0.01,1630.8448299498937,[8.04832917e-20],[6.52927528e-13]
3.0/2.9/9750/1e+11/0.05,1615.5744396851912,[1.66149555e-20],[6.52089618e-13]
3.0/2.9/9750/1e+11/0.1,1596.2641392422236,[8.63908428e-21],[6.51036543e-13]
3.0/2.9/9750/1e+11/0.3,1516.8258334863224,[3.35004616e-21],[6.4677728e-13]
3.0/2.9/9750/1e+11/0.5,1434.5844713288798,[2.31886688e-21],[6.42481239e-13]
3.0/2.9/9750/1e+11/0.75,1329.3636873090686,[1.82718827e-21],[6.3713907e-13]
3.0/2.9/9750/1e+11/1,1223.3272686669598,[1.59988058e-21],[6.31916205e-13]
3.0/2.9/9750/1e+11/3,518.8541089204058,[1.28917002e-21],[6.00897581e-13]
3.0/2.9/9750/1e+11/5,191.36420515447753,[1.28022244e-21],[5.88564744e-13]
3.0/2.9/9750/1e+12/0.01,1630.7299615845204,[8.04818026e-20],[6.529242e-13]
3.0/2.9/9750/1e+12/0.05,1615.4565882494285,[1.66146705e-20],[6.52086199e-13]
3.0/2.9/9750/1e+12/0.1,1596.143737338522,[8.63893002e-21],[6.5103318e-13]
3.0/2.9/9750/1e+12/0.3,1516.694389404459,[3.34999485e-21],[6.46773662e-13]
3.0/2.9/9750/1e+12/0.5,1434.4376384208738,[2.31884275e-21],[6.42477611e-13]
3.0/2.9/9750/1e+12/0.75,1329.2047381268105,[1.82716948e-21],[6.37135095e-13]
3.0/2.9/9750/1e+12/1,1223.1553878331636,[1.59986927e-21],[6.3191217e-13]
3.0/2.9/9750/1e+12/3,518.6672446681445,[1.28916846e-21],[6.00894476e-13]
3.0/2.9/9750/1e+12/5,191.2574279534634,[1.28022263e-21],[5.88563058e-13]
3.0/2.9/9750/1e+13/0.01,1629.5766404261233,[8.04671399e-20],[6.52891212e-13]
3.0/2.9/9750/1e+13/0.05,1614.2786831935316,[1.66117224e-20],[6.52052931e-13]
3.0/2.9/9750/1e+13/0.1,1594.933425386479,[8.63747499e-21],[6.50999281e-13]
3.0/2.9/9750/1e+13/0.3,1515.3584864423715,[3.34952098e-21],[6.46737931e-13]
3.0/2.9/9750/1e+13/0.5,1432.9826317693767,[2.31856815e-21],[6.42439998e-13]
3.0/2.9/9750/1e+13/0.75,1327.608728983279,[1.8270007e-21],[6.37096036e-13]
3.0/2.9/9750/1e+13/1,1221.4373237499558,[1.59975271e-21],[6.31872126e-13]
3.0/2.9/9750/1e+13/3,516.7892053059162,[1.28916451e-21],[6.00862154e-13]
3.0/2.9/9750/1e+13/5,190.18921037485126,[1.28022453e-21],[5.88546647e-13]
3.0/2.9/9750/3e+13/0.01,1627.0171747694421,[8.04346335e-20],[6.52818016e-13]
3.0/2.9/9750/3e+13/0.05,1611.662696413702,[1.66052614e-20],[6.519786e-13]
3.0/2.9/9750/3e+13/0.1,1592.2483338124362,[8.63423273e-21],[6.5092398e-13]
3.0/2.9/9750/3e+13/0.3,1512.3977024356536,[3.34845829e-21],[6.46658451e-13]
3.0/2.9/9750/3e+13/0.5,1429.7569543942554,[2.31795217e-21],[6.42357045e-13]
3.0/2.9/9750/3e+13/0.75,1324.0720677061904,[1.82662191e-21],[6.37009383e-13]
3.0/2.9/9750/3e+13/1,1217.6261438575523,[1.59949707e-21],[6.3178319e-13]
3.0/2.9/9750/3e+13/3,512.6450688568051,[1.28914964e-21],[6.00790912e-13]
3.0/2.9/9750/3e+13/5,187.84895129166213,[1.28022685e-21],[5.88510342e-13]
3.0/2.9/9750/5e+13/0.01,1624.4632189842503,[8.04020781e-20],[6.52744838e-13]
3.0/2.9/9750/5e+13/0.05,1609.052640416546,[1.65987406e-20],[6.51904662e-13]
3.0/2.9/9750/5e+13/0.1,1589.5686910782163,[8.63099291e-21],[6.50848734e-13]
3.0/2.9/9750/5e+13/0.3,1509.4436004869617,[3.34739628e-21],[6.46579021e-13]
3.0/2.9/9750/5e+13/0.5,1426.5358219458044,[2.31734271e-21],[6.42274228e-13]
3.0/2.9/9750/5e+13/0.75,1320.5439712055274,[1.82624326e-21],[6.36922949e-13]
3.0/2.9/9750/5e+13/1,1213.8270560881974,[1.5992416e-21],[6.31694278e-13]
3.0/2.9/9750/5e+13/3,508.53132194797286,[1.28913665e-21],[6.00719926e-13]
3.0/2.9/9750/5e+13/5,185.54768299928995,[1.28022914e-21],[5.88474305e-13]
3.0/2.9/9750/7e+13/0.01,1621.9131158550017,[8.03696249e-20],[6.5267168e-13]
3.0/2.9/9750/7e+13/0.05,1606.4489603456307,[1.65922251e-20],[6.51830614e-13]
3.0/2.9/9750/7e+13/0.1,1586.8941240838308,[8.62775544e-21],[6.50773632e-13]
3.0/2.9/9750/7e+13/0.3,1506.4948108617584,[3.34634807e-21],[6.46499451e-13]
3.0/2.9/9750/7e+13/0.5,1423.3221843486656,[2.31673362e-21],[6.42191221e-13]
3.0/2.9/9750/7e+13/0.75,1317.0257175252264,[1.8258647e-21],[6.36836554e-13]
3.0/2.9/9750/7e+13/1,1210.0397350859068,[1.59898619e-21],[6.31605556e-13]
3.0/2.9/9750/7e+13/3,504.4503791687382,[1.28912364e-21],[6.00649202e-13]
3.0/2.9/9750/7e+13/5,183.28597370694067,[1.2802333e-21],[5.88438379e-13]
3.0/2.9/9750/1e+14/0.01,1618.0977888126683,[8.032088e-20],[6.52562194e-13]
3.0/2.9/9750/1e+14/0.05,1602.5492501727479,[1.65825258e-20],[6.5171965e-13]
3.0/2.9/9750/1e+14/0.1,1582.8923621276106,[8.62289944e-21],[6.50661107e-13]
3.0/2.9/9750/1e+14/0.3,1502.0825893889569,[3.34476371e-21],[6.46380885e-13]
3.0/2.9/9750/1e+14/0.5,1418.5187136645059,[2.31582063e-21],[6.42067024e-13]
3.0/2.9/9750/1e+14/0.75,1311.7635156263375,[1.82530301e-21],[6.36707115e-13]
3.0/2.9/9750/1e+14/1,1204.3814846516752,[1.59860013e-21],[6.31472807e-13]
3.0/2.9/9750/1e+14/3,498.38607950614414,[1.28910314e-21],[6.00543571e-13]
3.0/2.9/9750/1e+14/5,179.97049278401443,[1.28023568e-21],[5.88385169e-13]
3.0/2.9/9750/5e+14/0.01,1568.2123590893177,[7.96773732e-20],[6.51114329e-13]
3.0/2.9/9750/5e+14/0.05,1551.599612868518,[1.6453968e-20],[6.50254203e-13]
3.0/2.9/9750/5e+14/0.1,1530.6168126688297,[8.55877842e-21],[6.49174177e-13]
3.0/2.9/9750/5e+14/0.3,1444.5869507559855,[3.32384907e-21],[6.44814292e-13]
3.0/2.9/9750/5e+14/0.5,1356.0474483201178,[2.30374893e-21],[6.40433324e-13]
3.0/2.9/9750/5e+14/0.75,1243.6097328233882,[1.81782799e-21],[6.35009088e-13]
3.0/2.9/9750/5e+14/1,1131.3471072275938,[1.59354177e-21],[6.29734015e-13]
3.0/2.9/9750/5e+14/3,424.02195258207774,[1.28884156e-21],[5.9919372e-13]
3.0/2.9/9750/5e+14/5,143.68211502706532,[1.28028586e-21],[5.87721523e-13]
3.0/2.9/9750/1e+15/0.01,1508.3408890126943,[7.88873596e-20],[6.49337443e-13]
3.0/2.9/9750/1e+15/0.05,1490.4997886701913,[1.62961588e-20],[6.48457021e-13]
3.0/2.9/9750/1e+15/0.1,1467.9918266752873,[8.48007303e-21],[6.4735222e-13]
3.0/2.9/9750/1e+15/0.3,1376.025807019287,[3.29816667e-21],[6.42902158e-13]
3.0/2.9/9750/1e+15/0.5,1281.9367429059691,[2.28894166e-21],[6.38446644e-13]
3.0/2.9/9750/1e+15/0.75,1163.358287481314,[1.80867256e-21],[6.32954221e-13]
3.0/2.9/9750/1e+15/1,1046.087020981542,[1.58734546e-21],[6.27641479e-13]
3.0/2.9/9750/1e+15/3,346.4876577600609,[1.28851987e-21],[5.97649089e-13]
3.0/2.9/9750/1e+15/5,115.88034305589406,[1.28033473e-21],[5.8700403e-13]
3.0/2.9/9750/1e+16/0.01,764.8020298940964,[6.69564658e-20],[6.22552224e-13]
3.0/2.9/9750/1e+16/0.05,737.9054372402238,[1.39126851e-20],[6.21569775e-13]
3.0/2.9/9750/1e+16/0.1,704.7649363682445,[7.29146884e-21],[6.20353267e-13]
3.0/2.9/9750/1e+16/0.3,578.6961037095865,[2.91132273e-21],[6.15637284e-13]
3.0/2.9/9750/1e+16/0.5,465.44072323692797,[2.06710787e-21],[6.11213774e-13]
3.0/2.9/9750/1e+16/0.75,345.58420848769845,[1.6729628e-21],[6.06178626e-13]
3.0/2.9/9750/1e+16/1,252.07399562457158,[1.49685371e-21],[6.01753347e-13]
3.0/2.9/9750/1e+16/3,186.7053358358761,[1.28415914e-21],[5.85288934e-13]
3.0/2.9/9750/1e+16/5,379.9342810957636,[1.28049312e-21],[5.83137678e-13]
3.0/2.9/10000/1e+11/0.01,1607.3324454389392,[7.2466682e-20],[6.52349325e-13]
3.0/2.9/10000/1e+11/0.05,1591.6608450945437,[1.49596847e-20],[6.51532932e-13]
3.0/2.9/10000/1e+11/0.1,1571.8569006567866,[7.77817815e-21],[6.50508207e-13]
3.0/2.9/10000/1e+11/0.3,1490.522784819029,[3.01588035e-21],[6.46376283e-13]
3.0/2.9/10000/1e+11/0.5,1406.5489892986511,[2.087363e-21],[6.42229976e-13]
3.0/2.9/10000/1e+11/0.75,1299.4715460710108,[1.64459048e-21],[6.37103406e-13]
3.0/2.9/10000/1e+11/1,1191.9879826767599,[1.43985589e-21],[6.32124122e-13]
3.0/2.9/10000/1e+11/3,492.0895802652748,[1.15970264e-21],[6.03362503e-13]
3.0/2.9/10000/1e+11/5,183.1408072340671,[1.15146307e-21],[5.92594979e-13]
3.0/2.9/10000/1e+12/0.01,1607.2552062065558,[7.24657149e-20],[6.5234714e-13]
3.0/2.9/10000/1e+12/0.05,1591.582378601253,[1.49594784e-20],[6.51530837e-13]
3.0/2.9/10000/1e+12/0.1,1571.7757043484187,[7.77808791e-21],[6.50505922e-13]
3.0/2.9/10000/1e+12/0.3,1490.4347488866376,[3.01584935e-21],[6.46374068e-13]
3.0/2.9/10000/1e+12/0.5,1406.4517314484822,[2.08734811e-21],[6.4222743e-13]
3.0/2.9/10000/1e+12/0.75,1299.3666178672772,[1.64457824e-21],[6.37100876e-13]
3.0/2.9/10000/1e+12/1,1191.8749133839938,[1.4398466e-21],[6.32121792e-13]
3.0/2.9/10000/1e+12/3,491.9722419310233,[1.15970285e-21],[6.0336051e-13]
3.0/2.9/10000/1e+12/5,183.0779688491036,[1.15146317e-21],[5.92594049e-13]
3.0/2.9/10000/1e+13/0.01,1606.4783524639765,[7.24565345e-20],[6.52325504e-13]
3.0/2.9/10000/1e+13/0.05,1590.790278315461,[1.49576265e-20],[6.51508834e-13]
3.0/2.9/10000/1e+13/0.1,1570.9621197491579,[7.77717102e-21],[6.50483702e-13]
3.0/2.9/10000/1e+13/0.3,1489.538291214996,[3.01555837e-21],[6.46350404e-13]
3.0/2.9/10000/1e+13/0.5,1405.4799495123411,[2.08716979e-21],[6.42203335e-13]
3.0/2.9/10000/1e+13/0.75,1298.3051040523276,[1.64446838e-21],[6.37075959e-13]
3.0/2.9/10000/1e+13/1,1190.7336359882977,[1.43977742e-21],[6.32096013e-13]
3.0/2.9/10000/1e+13/3,490.78024205887266,[1.1596986e-21],[6.03341484e-13]
3.0/2.9/10000/1e+13/5,182.45005370954186,[1.15146412e-21],[5.92584984e-13]
3.0/2.9/10000/3e+13/0.01,1604.755738689552,[7.24360061e-20],[6.52277373e-13]
3.0/2.9/10000/3e+13/0.05,1589.029273664843,[1.49535647e-20],[6.51460205e-13]
3.0/2.9/10000/3e+13/0.1,1569.15615177241,[7.7751295e-21],[6.50434405e-13]
3.0/2.9/10000/3e+13/0.3,1487.551150690652,[3.0148932e-21],[6.46298705e-13]
3.0/2.9/10000/3e+13/0.5,1403.3198127695887,[2.08678847e-21],[6.42149525e-13]
3.0/2.9/10000/3e+13/0.75,1295.9474312309785,[1.64423066e-21],[6.37020358e-13]
3.0/2.9/10000/3e+13/1,1188.2042797951312,[1.43961568e-21],[6.32039437e-13]
3.0/2.9/10000/3e+13/3,488.1445947882381,[1.15969055e-21],[6.03298979e-13]
3.0/2.9/10000/3e+13/5,181.06830376653735,[1.15146468e-21],[5.92564898e-13]
3.0/2.9/10000/5e+13/0.01,1603.0341869241324,[7.24156124e-20],[6.52229197e-13]
3.0/2.9/10000/5e+13/0.05,1587.271876204831,[1.49494529e-20],[6.51411605e-13]
3.0/2.9/10000/5e+13/0.1,1567.3527501149056,[7.77308906e-21],[6.50385134e-13]
3.0/2.9/10000/5e+13/0.3,1485.5692060290974,[3.01421759e-21],[6.46247203e-13]
3.0/2.9/10000/5e+13/0.5,1401.1640283806846,[2.08640745e-21],[6.4209573e-13]
3.0/2.9/10000/5e+13/0.75,1293.5941048184834,[1.64399301e-21],[6.36964773e-13]
3.0/2.9/10000/5e+13/1,1185.6808240661949,[1.43945397e-21],[6.31982875e-13]
3.0/2.9/10000/5e+13/3,485.5260237934832,[1.15967931e-21],[6.03256847e-13]
3.0/2.9/10000/5e+13/5,179.70317435799404,[1.15146518e-21],[5.92544928e-13]
3.0/2.9/10000/7e+13/0.01,1601.315023590874,[7.23951681e-20],[6.52181156e-13]
3.0/2.9/10000/7e+13/0.05,1585.5151257732023,[1.49453957e-20],[6.5136288e-13]
3.0/2.9/10000/7e+13/0.1,1565.5516513072812,[7.77104975e-21],[6.5033581e-13]
3.0/2.9/10000/7e+13/0.3,1483.588182673655,[3.01355302e-21],[6.4619555e-13]
3.0/2.9/10000/7e+13/0.5,1399.0115864708077,[2.08602151e-21],[6.42042084e-13]
3.0/2.9/10000/7e+13/0.75,1291.2454707044399,[1.6437554e-21],[6.36909369e-13]
3.0/2.9/10000/7e+13/1,1183.1628816918835,[1.43929222e-21],[6.31926328e-13]
3.0/2.9/10000/7e+13/3,482.9187152506258,[1.15967124e-21],[6.03214568e-13]
3.0/2.9/10000/7e+13/5,178.3551094614703,[1.15146727e-21],[5.92524938e-13]
3.0/2.9/10000/1e+14/0.01,1598.7407105809282,[7.23644932e-20],[6.52109092e-13]
3.0/2.9/10000/1e+14/0.05,1582.887140802915,[1.49392616e-20],[6.51290068e-13]
3.0/2.9/10000/1e+14/0.1,1562.854306254652,[7.76799978e-21],[6.5026195e-13]
3.0/2.9/10000/1e+14/0.3,1480.6228591439424,[3.01255675e-21],[6.46117962e-13]
3.0/2.9/10000/1e+14/0.5,1395.7899579297791,[2.08544764e-21],[6.41961738e-13]
3.0/2.9/10000/1e+14/0.75,1287.7315961071567,[1.64339598e-21],[6.3682624e-13]
3.0/2.9/10000/1e+14/1,1179.3968661922218,[1.43904732e-21],[6.31841779e-13]
3.0/2.9/10000/1e+14/3,479.0361874526824,[1.15965598e-21],[6.0315165e-13]
3.0/2.9/10000/1e+14/5,176.36520801208474,[1.15146723e-21],[5.92495463e-13]
3.0/2.9/10000/5e+14/0.01,1564.8781929174781,[7.19584901e-20],[6.51153812e-13]
3.0/2.9/10000/5e+14/0.05,1548.3139919601983,[1.48581513e-20],[6.50324237e-13]
3.0/2.9/10000/5e+14/0.1,1527.3977854601767,[7.72753716e-21],[6.49283574e-13]
3.0/2.9/10000/5e+14/0.3,1441.6959758981088,[2.99935556e-21],[6.45093605e-13]
3.0/2.9/10000/5e+14/0.5,1353.5744431468954,[2.07782075e-21],[6.40899518e-13]
3.0/2.9/10000/5e+14/0.75,1241.785261276746,[1.63867159e-21],[6.35730108e-13]
3.0/2.9/10000/5e+14/1,1130.2849601141452,[1.43584168e-21],[6.30727616e-13]
3.0/2.9/10000/5e+14/3,430.17011060080785,[1.15947585e-21],[6.02335606e-13]
3.0/2.9/10000/5e+14/5,153.27262961973915,[1.15148966e-21],[5.92117972e-13]
3.0/2.9/10000/1e+15/0.01,1523.7257024613962,[7.14573763e-20],[6.4997495e-13]
3.0/2.9/10000/1e+15/0.05,1506.3223307126304,[1.4758036e-20],[6.49133163e-13]
3.0/2.9/10000/1e+15/0.1,1484.361940619555,[7.67761132e-21],[6.48077566e-13]
3.0/2.9/10000/1e+15/0.3,1394.6009201509885,[2.98304959e-21],[6.43834087e-13]
3.0/2.9/10000/1e+15/0.5,1302.6811932645471,[2.0684071e-21],[6.39597427e-13]
3.0/2.9/10000/1e+15/0.75,1186.6775331468316,[1.63284444e-21],[6.34390958e-13]
3.0/2.9/10000/1e+15/1,1071.723774494716,[1.43189321e-21],[6.29371394e-13]
3.0/2.9/10000/1e+15/3,376.2194545825275,[1.15925461e-21],[6.01376592e-13]
3.0/2.9/10000/1e+15/5,132.43706485068702,[1.15151408e-21],[5.91691575e-13]
3.0/2.9/10000/1e+16/0.01,956.1520546141984,[6.35054731e-20],[6.31293716e-13]
3.0/2.9/10000/1e+16/0.05,930.4321530691784,[1.31693963e-20],[6.30358175e-13]
3.0/2.9/10000/1e+16/0.1,898.4745307844768,[6.885267e-21],[6.29195774e-13]
3.0/2.9/10000/1e+16/0.3,773.7670110891263,[2.72484062e-21],[6.24645957e-13]
3.0/2.9/10000/1e+16/0.5,656.2293258633404,[1.91996364e-21],[6.2030578e-13]
3.0/2.9/10000/1e+16/0.75,523.1922615467429,[1.54159847e-21],[6.15260181e-13]
3.0/2.9/10000/1e+16/1,408.78884943121966,[1.37070702e-21],[6.10706613e-13]
3.0/2.9/10000/1e+16/3,128.27555673625244,[1.15601755e-21],[5.91839114e-13]
3.0/2.9/10000/1e+16/5,274.8061814107979,[1.15160565e-21],[5.88594991e-13]
3.0/2.9/10500/1e+11/0.01,1560.9657322805567,[5.96143281e-20],[6.51212435e-13]
3.0/2.9/10500/1e+11/0.05,1544.561700734141,[1.23059082e-20],[6.50443056e-13]
3.0/2.9/10500/1e+11/0.1,1523.8559108732331,[6.39799566e-21],[6.49479493e-13]
3.0/2.9/10500/1e+11/0.3,1439.1147408356615,[2.48018179e-21],[6.45619259e-13]
3.0/2.9/10500/1e+11/0.5,1352.1216326151782,[1.71624282e-21],[6.4178516e-13]
3.0/2.9/10500/1e+11/0.75,1241.9481234523319,[1.35188137e-21],[6.37099635e-13]
3.0/2.9/10500/1e+11/1,1132.239013735876,[1.18334891e-21],[6.32607903e-13]
3.0/2.9/10500/1e+11/3,446.1379834004583,[9.52254396e-22],[6.08048151e-13]
3.0/2.9/10500/1e+11/5,173.57596217490496,[9.45214987e-22],[5.99892528e-13]
3.0/2.9/10500/1e+12/0.01,1560.9288955777354,[5.96139181e-20],[6.51211484e-13]
3.0/2.9/10500/1e+12/0.05,1544.5230980517422,[1.23058386e-20],[6.50442077e-13]
3.0/2.9/10500/1e+12/0.1,1523.81682910757,[6.397958e-21],[6.49478481e-13]
3.0/2.9/10500/1e+12/0.3,1439.0699973377043,[2.4801748e-21],[6.45618158e-13]
3.0/2.9/10500/1e+12/0.5,1352.0758800081198,[1.71623604e-21],[6.41784168e-13]
3.0/2.9/10500/1e+12/0.75,1241.8996272354677,[1.35187514e-21],[6.37098685e-13]
3.0/2.9/10500/1e+12/1,1132.1858949870073,[1.18334578e-21],[6.32606884e-13]
3.0/2.9/10500/1e+12/3,446.087961731498,[9.52254462e-22],[6.08047383e-13]
3.0/2.9/10500/1e+12/5,173.5529867613186,[9.45215069e-22],[5.99891575e-13]
3.0/2.9/10500/1e+13/0.01,1560.5579994396105,[5.96100703e-20],[6.51201547e-13]
3.0/2.9/10500/1e+13/0.05,1544.1463222941966,[1.23050361e-20],[6.5043218e-13]
3.0/2.9/10500/1e+13/0.1,1523.4294862709514,[6.39757191e-21],[6.49468363e-13]
3.0/2.9/10500/1e+13/0.3,1438.6475084099047,[2.48004782e-21],[6.45607537e-13]
3.0/2.9/10500/1e+13/0.5,1351.6185883608994,[1.71616215e-21],[6.41773412e-13]
3.0/2.9/10500/1e+13/0.75,1241.4036934481733,[1.35182954e-21],[6.37087792e-13]
3.0/2.9/10500/1e+13/1,1131.6587073064748,[1.18331429e-21],[6.32595999e-13]
3.0/2.9/10500/1e+13/3,445.5829709501155,[9.52252948e-22],[6.08040284e-13]
3.0/2.9/10500/1e+13/5,173.32716807321282,[9.45215314e-22],[5.99888714e-13]
3.0/2.9/10500/3e+13/0.01,1559.7350087416007,[5.96014335e-20],[6.51179509e-13]
3.0/2.9/10500/3e+13/0.05,1543.3060487241144,[1.23033283e-20],[6.50409808e-13]
3.0/2.9/10500/3e+13/0.1,1522.5693092020101,[6.39671034e-21],[6.49445952e-13]
3.0/2.9/10500/3e+13/0.3,1437.7056830067477,[2.47976585e-21],[6.45584376e-13]
3.0/2.9/10500/3e+13/0.5,1350.6004621629663,[1.7160009e-21],[6.41749575e-13]
3.0/2.9/10500/3e+13/0.75,1240.3024085996994,[1.35172808e-21],[6.3706361e-13]
3.0/2.9/10500/3e+13/1,1130.4859418034116,[1.18324669e-21],[6.32571634e-13]
3.0/2.9/10500/3e+13/3,444.4670170953246,[9.52248001e-22],[6.08024456e-13]
3.0/2.9/10500/3e+13/5,172.82889348228298,[9.45215804e-22],[5.99882994e-13]
3.0/2.9/10500/5e+13/0.01,1558.9125486918765,[5.95927993e-20],[6.51157477e-13]
3.0/2.9/10500/5e+13/0.05,1542.4663406053264,[1.23016208e-20],[6.50387566e-13]
3.0/2.9/10500/5e+13/0.1,1521.709563587774,[6.395849e-21],[6.49423548e-13]
3.0/2.9/10500/5e+13/0.3,1436.765523236232,[2.47948395e-21],[6.4556122e-13]
3.0/2.9/10500/5e+13/0.5,1349.5854504878066,[1.7158362e-21],[6.41725851e-13]
3.0/2.9/10500/5e+13/0.75,1239.2003307230343,[1.35162874e-21],[6.37039477e-13]
3.0/2.9/10500/5e+13/1,1129.314481235839,[1.18317909e-21],[6.3254739e-13]
3.0/2.9/10500/5e+13/3,443.35378410680556,[9.52244101e-22],[6.08008616e-13]
3.0/2.9/10500/5e+13/5,172.3331291715557,[9.45216375e-22],[5.9987632e-13]
3.0/2.9/10500/7e+13/0.01,1558.0900211989397,[5.95842088e-20],[6.5113548e-13]
3.0/2.9/10500/7e+13/0.05,1541.6284572156953,[1.22998783e-20],[6.50365459e-13]
3.0/2.9/10500/7e+13/0.1,1520.8498043300958,[6.39499269e-21],[6.49401115e-13]
3.0/2.9/10500/7e+13/0.3,1435.8258571827646,[2.47920211e-21],[6.4553807e-13]
3.0/2.9/10500/7e+13/0.5,1348.5698565869466,[1.71567498e-21],[6.41702195e-13]
3.0/2.9/10500/7e+13/0.75,1238.1011573004228,[1.35152731e-21],[6.37015302e-13]
3.0/2.9/10500/7e+13/1,1128.1451202734374,[1.18310986e-21],[6.32523235e-13]
3.0/2.9/10500/7e+13/3,442.2401803483887,[9.52240158e-22],[6.07992887e-13]
3.0/2.9/10500/7e+13/5,171.84152251839782,[9.45215907e-22],[5.99869751e-13]
3.0/2.9/10500/1e+14/0.01,1556.857930300121,[5.95712867e-20],[6.51102438e-13]
