-1.0/0.6/7750/3e+13/0.01,101.60824046408459,[3.73152988e-20],[9.52667013e-13]
-1.0/0.6/7750/3e+13/0.05,101.46998928176666,[7.71169604e-21],[9.52484938e-13]
-1.0/0.6/7750/3e+13/0.1,101.29462854528703,[4.01508122e-21],[9.52254491e-13]
-1.0/0.6/7750/3e+13/0.3,100.56592552676977,[1.5648132e-21],[9.51303951e-13]
-1.0/0.6/7750/3e+13/0.5,99.79665779535569,[1.08812986e-21],[9.50314983e-13]
-1.0/0.6/7750/3e+13/0.75,98.7857634156102,[8.61814489e-22],[9.49041649e-13]
-1.0/0.6/7750/3e+13/1,97.73124980270478,[7.57995099e-22],[9.47747875e-13]
-1.0/0.6/7750/3e+13/3,89.20382924378777,[6.22823496e-22],[9.38690273e-13]
-1.0/0.6/7750/3e+13/5,82.7674084070924,[6.22533666e-22],[9.33632223e-13]
-1.0/0.6/7750/5e+13/0.01,100.70808769648065,[3.67689924e-20],[9.5186358e-13]
-1.0/0.6/7750/5e+13/0.05,100.5454035744414,[7.60290254e-21],[9.5166518e-13]
-1.0/0.6/7750/5e+13/0.1,100.33915739220427,[3.96104694e-21],[9.51414372e-13]
-1.0/0.6/7750/5e+13/0.3,99.48375669097243,[1.54754378e-21],[9.50383132e-13]
-1.0/0.6/7750/5e+13/0.5,98.58418301852915,[1.0784552e-21],[9.49316137e-13]
-1.0/0.6/7750/5e+13/0.75,97.40865750286741,[8.56135455e-22],[9.47951718e-13]
-1.0/0.6/7750/5e+13/1,96.19162680791304,[7.54443741e-22],[9.46576903e-13]
-1.0/0.6/7750/5e+13/3,86.77646740644562,[6.23557852e-22],[9.37357034e-13]
-1.0/0.6/7750/5e+13/5,80.27843508045633,[6.23294766e-22],[9.32662854e-13]
-1.0/0.6/7750/7e+13/0.01,99.84085721529658,[3.62385242e-20],[9.51083785e-13]
-1.0/0.6/7750/7e+13/0.05,99.6552713676755,[7.49726023e-21],[9.50870411e-13]
-1.0/0.6/7750/7e+13/0.1,99.42020290491737,[3.9085679e-21],[9.50601008e-13]
-1.0/0.6/7750/7e+13/0.3,98.44736443779573,[1.5307707e-21],[9.49496789e-13]
-1.0/0.6/7750/7e+13/0.5,97.4287292894607,[1.06905595e-21],[9.48360668e-13]
-1.0/0.6/7750/7e+13/0.75,96.10544251869582,[8.5061615e-22],[9.46917877e-13]
-1.0/0.6/7750/7e+13/1,94.74591685578787,[7.50987971e-22],[9.45476252e-13]
-1.0/0.6/7750/7e+13/3,84.67690366367802,[6.2416999e-22],[9.36210519e-13]
-1.0/0.6/7750/7e+13/5,78.30909981261999,[6.23887009e-22],[9.31909266e-13]
-1.0/0.6/7750/1e+14/0.01,98.59797121347499,[3.54712861e-20],[9.49956133e-13]
-1.0/0.6/7750/1e+14/0.05,98.38080894463987,[7.34441677e-21],[9.4972277e-13]
-1.0/0.6/7750/1e+14/0.1,98.10604467418472,[3.8326405e-21],[9.49428527e-13]
-1.0/0.6/7750/1e+14/0.3,96.97320646501018,[1.50648965e-21],[9.48228648e-13]
-1.0/0.6/7750/1e+14/0.5,95.79520960687492,[1.05545023e-21],[9.47004425e-13]
-1.0/0.6/7750/1e+14/0.75,94.27900760390703,[8.42625239e-22],[9.45465862e-13]
-1.0/0.6/7750/1e+14/1,92.73962507152883,[7.45977721e-22],[9.43947704e-13]
-1.0/0.6/7750/1e+14/3,82.04133924293674,[6.24888881e-22],[9.34785727e-13]
-1.0/0.6/7750/1e+14/5,76.08456910797995,[6.24530405e-22],[9.3108212e-13]
-1.0/0.6/7750/5e+14/0.01,86.74697916691942,[2.76779891e-20],[9.38541202e-13]
-1.0/0.6/7750/5e+14/0.05,86.32272328455136,[5.7907347e-21],[9.38250884e-13]
-1.0/0.6/7750/5e+14/0.1,85.79622423718122,[3.06018258e-21],[9.37893219e-13]
-1.0/0.6/7750/5e+14/0.3,83.74796393042445,[1.25942325e-21],[9.36528977e-13]
-1.0/0.6/7750/5e+14/0.5,81.82518720288223,[9.17452106e-22],[9.35288894e-13]
-1.0/0.6/7750/5e+14/0.75,79.65005095339293,[7.62074821e-22],[9.33937048e-13]
-1.0/0.6/7750/5e+14/1,77.76402764074527,[6.95643063e-22],[9.32814804e-13]
-1.0/0.6/7750/5e+14/3,71.14186775946658,[6.26387461e-22],[9.29528474e-13]
-1.0/0.6/7750/5e+14/5,70.26819156174324,[6.25863552e-22],[9.29305601e-13]
-1.0/0.6/7750/1e+15/0.01,78.64597895433717,[2.17400264e-20],[9.29922535e-13]
-1.0/0.6/7750/1e+15/0.05,78.24619966433838,[4.60565533e-21],[9.2988723e-13]
-1.0/0.6/7750/1e+15/0.1,77.76269067936319,[2.47069671e-21],[9.29845037e-13]
-1.0/0.6/7750/1e+15/0.3,76.01760846337643,[1.07224488e-21],[9.29696619e-13]
-1.0/0.6/7750/1e+15/0.5,74.57839629735254,[8.15038224e-22],[9.29580464e-13]
-1.0/0.6/7750/1e+15/0.75,73.18628457360211,[7.0466057e-22],[9.29474602e-13]
-1.0/0.6/7750/1e+15/1,72.18352176923858,[6.61499056e-22],[9.29404185e-13]
-1.0/0.6/7750/1e+15/3,70.19844895379507,[6.25965023e-22],[9.29295632e-13]
-1.0/0.6/7750/1e+15/5,70.13991754116736,[6.25866829e-22],[9.29294739e-13]
-1.0/0.6/7750/1e+16/0.01,60.518584682832326,[4.67945837e-21],[9.08014528e-13]
-1.0/0.6/7750/1e+16/0.05,63.88150208263691,[1.21714758e-21],[9.1683443e-13]
-1.0/0.6/7750/1e+16/0.1,66.62239706020668,[8.1733881e-22],[9.22985744e-13]
-1.0/0.6/7750/1e+16/0.3,69.87555029430403,[6.33677017e-22],[9.28926561e-13]
-1.0/0.6/7750/1e+16/0.5,70.12254526140306,[6.26267461e-22],[9.29275207e-13]
-1.0/0.6/7750/1e+16/0.75,70.13778322070739,[6.2587541e-22],[9.29294319e-13]
-1.0/0.6/7750/1e+16/1,70.13816322393933,[6.25866829e-22],[9.29294739e-13]
-1.0/0.6/7750/1e+16/3,70.13816322393933,[6.25866829e-22],[9.29294739e-13]
-1.0/0.6/7750/1e+16/5,70.13816322393933,[6.25866829e-22],[9.29294739e-13]
-1.0/0.6/8000/1e+11/0.01,102.8421695179677,[3.23993517e-20],[9.53813848e-13]
-1.0/0.6/8000/1e+11/0.05,102.73969090629826,[6.690211e-21],[9.53660318e-13]
-1.0/0.6/8000/1e+11/0.1,102.6096752749473,[3.47972662e-21],[9.53465858e-13]
-1.0/0.6/8000/1e+11/0.3,102.06888836476995,[1.35105178e-21],[9.52661954e-13]
-1.0/0.6/8000/1e+11/0.5,101.49611160554954,[9.36336159e-22],[9.51822335e-13]
-1.0/0.6/8000/1e+11/0.75,100.73908068159803,[7.38905974e-22],[9.50735687e-13]
-1.0/0.6/8000/1e+11/1,99.9427036032703,[6.4792181e-22],[9.49624286e-13]
-1.0/0.6/8000/1e+11/3,93.14130775647283,[5.2696464e-22],[9.41544165e-13]
-1.0/0.6/8000/1e+11/5,87.42389027303804,[5.2615772e-22],[9.36645971e-13]
-1.0/0.6/8000/1e+12/0.01,102.81837244507503,[3.23865414e-20],[9.53793716e-13]
-1.0/0.6/8000/1e+12/0.05,102.71519556424904,[6.68767294e-21],[9.53639742e-13]
-1.0/0.6/8000/1e+12/0.1,102.5843530663054,[3.47846644e-21],[9.53444711e-13]
-1.0/0.6/8000/1e+12/0.3,102.04000110870827,[1.35064763e-21],[9.52638661e-13]
-1.0/0.6/8000/1e+12/0.5,101.46350342201413,[9.36108881e-22],[9.51796897e-13]
-1.0/0.6/8000/1e+12/0.75,100.70164189950106,[7.38771167e-22],[9.50707661e-13]
-1.0/0.6/8000/1e+12/1,99.90029129948121,[6.47836036e-22],[9.49593904e-13]
-1.0/0.6/8000/1e+12/3,93.06462792580561,[5.26981546e-22],[9.41505369e-13]
-1.0/0.6/8000/1e+12/5,87.33198811707163,[5.26179885e-22],[9.36613631e-13]
-1.0/0.6/8000/1e+13/0.01,102.5815080454618,[3.22593734e-20],[9.53593189e-13]
-1.0/0.6/8000/1e+13/0.05,102.47168533546936,[6.66233255e-21],[9.53434952e-13]
-1.0/0.6/8000/1e+13/0.1,102.33237573756746,[3.46587753e-21],[9.53234597e-13]
-1.0/0.6/8000/1e+13/0.3,101.75297121975203,[1.34661556e-21],[9.52407123e-13]
-1.0/0.6/8000/1e+13/0.5,101.13970851785902,[9.33839914e-22],[9.51544271e-13]
-1.0/0.6/8000/1e+13/0.75,100.33017735695552,[7.37429095e-22],[9.50429693e-13]
-1.0/0.6/8000/1e+13/1,99.48023609471035,[6.46986969e-22],[9.492924e-13]
-1.0/0.6/8000/1e+13/3,92.31359507997306,[5.27157056e-22],[9.41125223e-13]
-1.0/0.6/8000/1e+13/5,86.44401872895448,[5.2638749e-22],[9.36302137e-13]
-1.0/0.6/8000/3e+13/0.01,102.06351690095985,[3.19803089e-20],[9.53153283e-13]
-1.0/0.6/8000/3e+13/0.05,101.93931502761501,[6.60673301e-21],[9.52985882e-13]
-1.0/0.6/8000/3e+13/0.1,101.78173788683162,[3.43824978e-21],[9.52774064e-13]
-1.0/0.6/8000/3e+13/0.3,101.12679275494065,[1.33776546e-21],[9.5190091e-13]
-1.0/0.6/8000/3e+13/0.5,100.43474432820486,[9.28860673e-22],[9.50993315e-13]
-1.0/0.6/8000/3e+13/0.75,99.52378046999075,[7.34483099e-22],[9.49825537e-13]
-1.0/0.6/8000/3e+13/1,98.57113350107964,[6.45124447e-22],[9.48639572e-13]
-1.0/0.6/8000/3e+13/3,90.74367180790412,[5.27515012e-22],[9.40331696e-13]
-1.0/0.6/8000/3e+13/5,84.6586891031871,[5.26803489e-22],[9.35677975e-13]
-1.0/0.6/8000/5e+13/0.01,101.55680793300297,[3.17061006e-20],[9.52721002e-13]
-1.0/0.6/8000/5e+13/0.05,101.41872032830409,[6.55211041e-21],[9.52544869e-13]
-1.0/0.6/8000/5e+13/0.1,101.24354369477138,[3.41110312e-21],[9.52322218e-13]
-1.0/0.6/8000/5e+13/0.3,100.51626346501061,[1.32906492e-21],[9.51405887e-13]
-1.0/0.6/8000/5e+13/0.5,99.74928657774946,[9.23966657e-22],[9.50456472e-13]
-1.0/0.6/8000/5e+13/0.75,98.74278344313952,[7.31587602e-22],[9.49239621e-13]
-1.0/0.6/8000/5e+13/1,97.6947383134778,[6.43288956e-22],[9.48009746e-13]
-1.0/0.6/8000/5e+13/3,89.30062458744248,[5.27835293e-22],[9.39603856e-13]
-1.0/0.6/8000/5e+13/5,83.10268266041608,[5.27161981e-22],[9.351377e-13]
-1.0/0.6/8000/7e+13/0.01,101.06095955109335,[3.14365466e-20],[9.52296262e-13]
-1.0/0.6/8000/7e+13/0.05,100.9094806686586,[6.49840765e-21],[9.52111839e-13]
-1.0/0.6/8000/7e+13/0.1,100.71746471443633,[3.38441712e-21],[9.51878789e-13]
-1.0/0.6/8000/7e+13/0.3,99.92087338664126,[1.32051302e-21],[9.5092173e-13]
-1.0/0.6/8000/7e+13/0.5,99.08273395656946,[9.19155583e-22],[9.49933223e-13]
-1.0/0.6/8000/7e+13/0.75,97.98637815724285,[7.28740154e-22],[9.48671324e-13]
-1.0/0.6/8000/7e+13/1,96.84953946298133,[6.41486579e-22],[9.47402038e-13]
-1.0/0.6/8000/7e+13/3,87.97331203764611,[5.28125694e-22],[9.38936226e-13]
-1.0/0.6/8000/7e+13/5,81.74412875380624,[5.27472703e-22],[9.3466995e-13]
-1.0/0.6/8000/1e+14/0.01,100.33688008734832,[3.10407624e-20],[9.51672724e-13]
-1.0/0.6/8000/1e+14/0.05,100.16628527718723,[6.41954822e-21],[9.51476643e-13]
-1.0/0.6/8000/1e+14/0.1,99.95013481531012,[3.34522716e-21],[9.51229094e-13]
-1.0/0.6/8000/1e+14/0.3,99.05512043810324,[1.30795171e-21],[9.50215301e-13]
-1.0/0.6/8000/1e+14/0.5,98.11683008058054,[9.12088618e-22],[9.49173237e-13]
-1.0/0.6/8000/1e+14/0.75,96.89569465312766,[7.24558468e-22],[9.47850813e-13]
-1.0/0.6/8000/1e+14/1,95.63779739817063,[6.38835202e-22],[9.46530217e-13]
-1.0/0.6/8000/1e+14/3,86.17800550026395,[5.28499936e-22],[9.38037609e-13]
-1.0/0.6/8000/1e+14/5,80.01867063706685,[5.2785869e-22],[9.34083771e-13]
-1.0/0.6/8000/5e+14/0.01,92.50543513858113,[2.65850758e-20],[9.44665828e-13]
-1.0/0.6/8000/5e+14/0.05,92.16348810819206,[5.53134167e-21],[9.44388769e-13]
-1.0/0.6/8000/5e+14/0.1,91.73481327506911,[2.90358693e-21],[9.44043447e-13]
-1.0/0.6/8000/5e+14/0.3,90.01539901521323,[1.16632461e-21],[9.42682278e-13]
-1.0/0.6/8000/5e+14/0.5,88.31267458272208,[8.32514727e-22],[9.41371484e-13]
-1.0/0.6/8000/5e+14/0.75,86.25295202072135,[6.77588692e-22],[9.39836959e-13]
-1.0/0.6/8000/5e+14/1,84.31548340962989,[6.0907327e-22],[9.38447249e-13]
-1.0/0.6/8000/5e+14/3,74.92077070802775,[5.30062312e-22],[9.32743951e-13]
-1.0/0.6/8000/5e+14/5,72.39924365517379,[5.29325046e-22],[9.31805919e-13]
-1.0/0.6/8000/1e+15/0.01,85.91593203958476,[2.25514271e-20],[9.38352006e-13]
-1.0/0.6/8000/1e+15/0.05,85.50074959550558,[4.7266265e-21],[9.38113446e-13]
-1.0/0.6/8000/1e+15/0.1,84.98763115777842,[2.50322703e-21],[9.3782114e-13]
-1.0/0.6/8000/1e+15/0.3,83.01484828303644,[1.03818287e-21],[9.36723094e-13]
-1.0/0.6/8000/1e+15/0.5,81.20020163357859,[7.61081291e-22],[9.35750692e-13]
-1.0/0.6/8000/1e+15/0.75,79.19730604425037,[6.36077214e-22],[9.3472334e-13]
-1.0/0.6/8000/1e+15/1,77.5106440556309,[5.83223434e-22],[9.3390191e-13]
-1.0/0.6/8000/1e+15/3,72.15888079015814,[5.29769299e-22],[9.31779581e-13]
-1.0/0.6/8000/1e+15/5,71.60090531386984,[5.29388456e-22],[9.31678888e-13]
-1.0/0.6/8000/1e+16/0.01,64.25058101633749,[6.1922856e-21],[9.14172137e-13]
-1.0/0.6/8000/1e+16/0.05,65.84511765097832,[1.46606447e-21],[9.18826237e-13]
-1.0/0.6/8000/1e+16/0.1,67.42763221967991,[8.93049222e-22],[9.23007395e-13]
-1.0/0.6/8000/1e+16/0.3,70.57914535833343,[5.66961415e-22],[9.30017232e-13]
-1.0/0.6/8000/1e+16/0.5,71.34818579647751,[5.35104553e-22],[9.31387273e-13]
-1.0/0.6/8000/1e+16/0.75,71.5148396198189,[5.29962102e-22],[9.31645334e-13]
-1.0/0.6/8000/1e+16/1,71.53422885252405,[5.29446069e-22],[9.3167248e-13]
-1.0/0.6/8000/1e+16/3,71.53665772015728,[5.29386702e-22],[9.31675646e-13]
-1.0/0.6/8000/1e+16/5,71.53665772015728,[5.29386702e-22],[9.31675646e-13]
-1.0/0.6/8250/1e+11/0.01,102.66618091783846,[2.77775144e-20],[9.53713374e-13]
-1.0/0.6/8250/1e+11/0.05,102.55993317334908,[5.73573705e-21],[9.53561555e-13]
-1.0/0.6/8250/1e+11/0.1,102.42518314367456,[2.98322167e-21],[9.5336942e-13]
-1.0/0.6/8250/1e+11/0.3,101.86484413105799,[1.15817682e-21],[9.52577563e-13]
-1.0/0.6/8250/1e+11/0.5,101.2719585231012,[8.02597767e-22],[9.51754247e-13]
-1.0/0.6/8250/1e+11/0.75,100.4894967449583,[6.33302245e-22],[9.50694255e-13]
-1.0/0.6/8250/1e+11/1,99.66806491055908,[5.55265071e-22],[9.49616559e-13]
-1.0/0.6/8250/1e+11/3,92.74908217754954,[4.5125269e-22],[9.41995381e-13]
-1.0/0.6/8250/1e+11/5,87.11056691729806,[4.50240855e-22],[9.37632725e-13]
-1.0/0.6/8250/1e+12/0.01,102.65274062006826,[2.77709941e-20],[9.53702386e-13]
-1.0/0.6/8250/1e+12/0.05,102.54614413647835,[5.73444173e-21],[9.53550315e-13]
-1.0/0.6/8250/1e+12/0.1,102.41089901845697,[2.98257163e-21],[9.5335796e-13]
-1.0/0.6/8250/1e+12/0.3,101.84858121452567,[1.15796927e-21],[9.52564992e-13]
-1.0/0.6/8250/1e+12/0.5,101.25366312784648,[8.02480211e-22],[9.51740595e-13]
-1.0/0.6/8250/1e+12/0.75,100.4685327709881,[6.33230901e-22],[9.50679336e-13]
-1.0/0.6/8250/1e+12/1,99.64436116517732,[5.55221424e-22],[9.49600434e-13]
-1.0/0.6/8250/1e+12/3,92.70741313518323,[4.51259737e-22],[9.41976058e-13]
-1.0/0.6/8250/1e+12/5,87.0620128705572,[4.50249705e-22],[9.37617654e-13]
-1.0/0.6/8250/1e+13/0.01,102.5186943095438,[2.77059505e-20],[9.53593014e-13]
-1.0/0.6/8250/1e+13/0.05,102.40833956413519,[5.72149274e-21],[9.53438735e-13]
-1.0/0.6/8250/1e+13/0.1,102.26841197541556,[2.97613185e-21],[9.53243587e-13]
-1.0/0.6/8250/1e+13/0.3,101.68656088720792,[1.15589965e-21],[9.52439623e-13]
-1.0/0.6/8250/1e+13/0.5,101.07121252620828,[8.01311906e-22],[9.51604479e-13]
-1.0/0.6/8250/1e+13/0.75,100.25975549744433,[6.32535446e-22],[9.50530575e-13]
-1.0/0.6/8250/1e+13/1,99.40886773232515,[5.54775845e-22],[9.49440163e-13]
-1.0/0.6/8250/1e+13/3,92.29595056570724,[4.51327841e-22],[9.41784968e-13]
-1.0/0.6/8250/1e+13/5,86.58645752236681,[4.5033347e-22],[9.37470076e-13]
-1.0/0.6/8250/3e+13/0.01,102.22362588408132,[2.7562581e-20],[9.53351762e-13]
-1.0/0.6/8250/3e+13/0.05,102.10514697307504,[5.69290401e-21],[9.53192665e-13]
-1.0/0.6/8250/3e+13/0.1,101.95489112915207,[2.9619282e-21],[9.5299151e-13]
-1.0/0.6/8250/3e+13/0.3,101.33042530337161,[1.15133628e-21],[9.52163706e-13]
-1.0/0.6/8250/3e+13/0.5,100.67069435950064,[7.9873507e-22],[9.51305449e-13]
-1.0/0.6/8250/3e+13/0.75,99.80219222873119,[6.30998845e-22],[9.50204344e-13]
-1.0/0.6/8250/3e+13/1,98.89367525148674,[5.53792513e-22],[9.49089444e-13]
-1.0/0.6/8250/3e+13/3,91.41402035290419,[4.51471174e-22],[9.41375914e-13]
-1.0/0.6/8250/3e+13/5,85.59015281913436,[4.50507327e-22],[9.37161828e-13]
-1.0/0.6/8250/5e+13/0.01,101.93240194696938,[2.74206307e-20],[9.53113063e-13]
-1.0/0.6/8250/5e+13/0.05,101.8059687026101,[5.66462085e-21],[9.52949299e-13]
-1.0/0.6/8250/5e+13/0.1,101.64560549165124,[2.94786385e-21],[9.52742318e-13]
-1.0/0.6/8250/5e+13/0.3,100.97959616136372,[1.14681981e-21],[9.51891464e-13]
-1.0/0.6/8250/5e+13/0.5,100.2767654081166,[7.96184734e-22],[9.51011012e-13]
-1.0/0.6/8250/5e+13/0.75,99.35322743641719,[6.29480378e-22],[9.49883993e-13]
-1.0/0.6/8250/5e+13/1,98.38955139615013,[5.52819139e-22],[9.48746137e-13]
-1.0/0.6/8250/5e+13/3,90.57492536058388,[4.51605271e-22],[9.40987313e-13]
-1.0/0.6/8250/5e+13/5,84.67143826928357,[4.5066774e-22],[9.36878777e-13]
-1.0/0.6/8250/7e+13/0.01,101.64493707699172,[2.72801883e-20],[9.52876824e-13]
-1.0/0.6/8250/7e+13/0.05,101.5106693316713,[5.63663881e-21],[9.52708537e-13]
-1.0/0.6/8250/7e+13/0.1,101.34049578895325,[2.93394944e-21],[9.52495908e-13]
-1.0/0.6/8250/7e+13/0.3,100.63399140238852,[1.1423496e-21],[9.51622813e-13]
-1.0/0.6/8250/7e+13/0.5,99.88934425748457,[7.93661112e-22],[9.50721025e-13]
-1.0/0.6/8250/7e+13/0.75,98.91270119348206,[6.27977012e-22],[9.49569448e-13]
-1.0/0.6/8250/7e+13/1,97.89620926102083,[5.51855718e-22],[9.48410079e-13]
-1.0/0.6/8250/7e+13/3,89.77642962259755,[4.517307e-22],[9.40618145e-13]
-1.0/0.6/8250/7e+13/5,83.82378399540823,[4.50814575e-22],[9.36618998e-13]
-1.0/0.6/8250/1e+14/0.01,101.22057560202146,[2.70722507e-20],[9.52527076e-13]
-1.0/0.6/8250/1e+14/0.05,101.07500483033363,[5.59517713e-21],[9.52352244e-13]
-1.0/0.6/8250/1e+14/0.1,100.89043728857257,[2.91334667e-21],[9.52131477e-13]
-1.0/0.6/8250/1e+14/0.3,100.1251365889249,[1.13572935e-21],[9.51226471e-13]
-1.0/0.6/8250/1e+14/0.5,99.32009714420838,[7.8992255e-22],[9.50294443e-13]
-1.0/0.6/8250/1e+14/0.75,98.26731781027854,[6.25751415e-22],[9.49108294e-13]
-1.0/0.6/8250/1e+14/1,97.17580570274328,[5.50429498e-22],[9.47919247e-13]
-1.0/0.6/8250/1e+14/3,88.65010949629205,[4.51904152e-22],[9.40098822e-13]
-1.0/0.6/8250/1e+14/5,82.67263616533344,[4.51011604e-22],[9.36268713e-13]
-1.0/0.6/8250/5e+14/0.01,96.2543590242974,[2.45763419e-20],[9.48334354e-13]
-1.0/0.6/8250/5e+14/0.05,95.98919613305618,[5.09762276e-21],[9.48098753e-13]
-1.0/0.6/8250/5e+14/0.1,95.65500955649827,[2.66589009e-21],[9.47803515e-13]
-1.0/0.6/8250/5e+14/0.3,94.29332657333882,[1.05620567e-21],[9.46620238e-13]
-1.0/0.6/8250/5e+14/0.5,92.90662425170817,[7.45055129e-22],[9.45447417e-13]
-1.0/0.6/8250/5e+14/0.75,91.16835696901772,[5.99057874e-22],[9.44024006e-13]
-1.0/0.6/8250/5e+14/1,89.45981313114503,[5.33342359e-22],[9.42676578e-13]
-1.0/0.6/8250/5e+14/3,79.34050331109236,[4.53008948e-22],[9.35950215e-13]
-1.0/0.6/8250/5e+14/5,75.2481739895461,[4.52166671e-22],[9.34178764e-13]
-1.0/0.6/8250/1e+15/0.01,91.44541686675748,[2.20411269e-20],[9.44086262e-13]
-1.0/0.6/8250/1e+15/0.05,91.0936328008946,[4.59193742e-21],[9.43830698e-13]
-1.0/0.6/8250/1e+15/0.1,90.65392591565696,[2.41429134e-21],[9.43513534e-13]
-1.0/0.6/8250/1e+15/0.3,88.90600436209077,[9.75387824e-22],[9.42277911e-13]
-1.0/0.6/8250/1e+15/0.5,87.20130788641698,[6.99614792e-22],[9.41111688e-13]
-1.0/0.6/8250/1e+15/0.75,85.17804396675692,[5.72210056e-22],[9.39778879e-13]
-1.0/0.6/8250/1e+15/1,83.31755985256052,[5.16270804e-22],[9.38605932e-13]
-1.0/0.6/8250/1e+15/3,75.10052736374072,[4.53024115e-22],[9.34309058e-13]
-1.0/0.6/8250/1e+15/5,73.28576112982425,[4.52368934e-22],[9.33777675e-13]
-1.0/0.6/8250/1e+16/0.01,68.85448743811052,[7.81462199e-21],[9.20953683e-13]
-1.0/0.6/8250/1e+16/0.05,69.39730131326185,[1.75315787e-21],[9.23118472e-13]
-1.0/0.6/8250/1e+16/0.1,69.9973264074013,[1.00559679e-21],[9.25354914e-13]
-1.0/0.6/8250/1e+16/0.3,71.6191327318081,[5.42063807e-22],[9.3063981e-13]
-1.0/0.6/8250/1e+16/0.5,72.35596290356527,[4.75940687e-22],[9.32667472e-13]
-1.0/0.6/8250/1e+16/0.75,72.68123359950278,[4.57373106e-22],[9.33467881e-13]
-1.0/0.6/8250/1e+16/1,72.76771764171502,[4.53472025e-22],[9.33666031e-13]
-1.0/0.6/8250/1e+16/3,72.79438565855365,[4.52383494e-22],[9.33725806e-13]
-1.0/0.6/8250/1e+16/5,72.79438233755162,[4.52383494e-22],[9.33725806e-13]
-1.0/0.6/8500/1e+11/0.01,102.49191710278475,[2.40291613e-20],[9.53613498e-13]
-1.0/0.6/8500/1e+11/0.05,102.38202313908036,[4.96165156e-21],[9.53463698e-13]
-1.0/0.6/8500/1e+11/0.1,102.24266631945531,[2.58055027e-21],[9.5327427e-13]
-1.0/0.6/8500/1e+11/0.3,101.66351456491475,[1.00175551e-21],[9.52495875e-13]
-1.0/0.6/8500/1e+11/0.5,101.0514936541941,[6.94138578e-22],[9.5169031e-13]
-1.0/0.6/8500/1e+11/0.75,100.2452274690732,[5.47660525e-22],[9.50658755e-13]
-1.0/0.6/8500/1e+11/1,99.40081843537469,[4.80127318e-22],[9.49616189e-13]
-1.0/0.6/8500/1e+11/3,92.39170429941456,[3.8988417e-22],[9.42447978e-13]
-1.0/0.6/8500/1e+11/5,86.85706996694628,[3.88754925e-22],[9.38577171e-13]
-1.0/0.6/8500/1e+12/0.01,102.48407083641352,[2.40256797e-20],[9.53607346e-13]
-1.0/0.6/8500/1e+12/0.05,102.37394324729594,[4.9609626e-21],[9.53457399e-13]
-1.0/0.6/8500/1e+12/0.1,102.23433298847459,[2.58020617e-21],[9.53267826e-13]
-1.0/0.6/8500/1e+12/0.3,101.65406034363997,[1.00164521e-21],[9.52488838e-13]
-1.0/0.6/8500/1e+12/0.5,101.04087094947059,[6.94076323e-22],[9.51682718e-13]
-1.0/0.6/8500/1e+12/0.75,100.23311066763222,[5.47623253e-22],[9.50650512e-13]
-1.0/0.6/8500/1e+12/1,99.38714187947919,[4.80103001e-22],[9.49607396e-13]
-1.0/0.6/8500/1e+12/3,92.36833762663215,[3.89887078e-22],[9.42438023e-13]
-1.0/0.6/8500/1e+12/5,86.83066646956914,[3.88757505e-22],[9.38569992e-13]
-1.0/0.6/8500/1e+13/0.01,102.40580827900405,[2.3991178e-20],[9.5354564e-13]
-1.0/0.6/8500/1e+13/0.05,102.2935648303919,[4.95408354e-21],[9.53394506e-13]
-1.0/0.6/8500/1e+13/0.1,102.15119814578182,[2.57678945e-21],[9.53203487e-13]
-1.0/0.6/8500/1e+13/0.3,101.55974288383243,[1.00054389e-21],[9.5241869e-13]
-1.0/0.6/8500/1e+13/0.5,100.93486547409059,[6.93452352e-22],[9.51607035e-13]
-1.0/0.6/8500/1e+13/0.75,100.11211664080606,[5.47250735e-22],[9.50568263e-13]
-1.0/0.6/8500/1e+13/1,99.2511005895622,[4.79861965e-22],[9.49519425e-13]
-1.0/0.6/8500/1e+13/3,92.13669509733829,[3.89913768e-22],[9.42339271e-13]
-1.0/0.6/8500/1e+13/5,86.56947805828929,[3.88792756e-22],[9.38498425e-13]
-1.0/0.6/8500/3e+13/0.01,102.23291992779443,[2.39148703e-20],[9.53409155e-13]
-1.0/0.6/8500/3e+13/0.05,102.11596040586818,[4.93888424e-21],[9.53255401e-13]
-1.0/0.6/8500/3e+13/0.1,101.96763407443832,[2.56921917e-21],[9.53061213e-13]
-1.0/0.6/8500/3e+13/0.3,101.35153046259543,[9.98109202e-22],[9.52263706e-13]
-1.0/0.6/8500/3e+13/0.5,100.7011015261416,[6.92071719e-22],[9.51439881e-13]
-1.0/0.6/8500/3e+13/0.75,99.84561189622332,[5.46422692e-22],[9.50387045e-13]
-1.0/0.6/8500/3e+13/1,98.95168718243875,[4.79325795e-22],[9.49325831e-13]
-1.0/0.6/8500/3e+13/3,91.63306342516546,[3.89970347e-22],[9.42124812e-13]
-1.0/0.6/8500/3e+13/5,86.00946141745045,[3.88867259e-22],[9.38345309e-13]
-1.0/0.6/8500/5e+13/0.01,102.06139947390831,[2.38390457e-20],[9.53273559e-13]
-1.0/0.6/8500/5e+13/0.05,101.93977362664799,[4.92375923e-21],[9.5311732e-13]
-1.0/0.6/8500/5e+13/0.1,101.78556215217733,[2.56170221e-21],[9.52919927e-13]
-1.0/0.6/8500/5e+13/0.3,101.14522187403105,[9.95688603e-22],[9.52110015e-13]
