-6.0/1.6/7750/3e+13/5,25.47974959668799,[1.45145337e-21],[1.78578851e-12]
-6.0/1.6/7750/5e+13/0.01,24.668415743032007,[8.12513123e-20],[1.82927448e-12]
-6.0/1.6/7750/5e+13/0.05,24.664185797456142,[1.68102797e-20],[1.82882571e-12]
-6.0/1.6/7750/5e+13/0.1,24.659363965415324,[8.7643109e-21],[1.82825766e-12]
-6.0/1.6/7750/5e+13/0.3,24.64523973920577,[3.43429064e-21],[1.82591341e-12]
-6.0/1.6/7750/5e+13/0.5,24.639576714499405,[2.40066275e-21],[1.8234732e-12]
-6.0/1.6/7750/5e+13/0.75,24.644595850527068,[1.91330664e-21],[1.82033082e-12]
-6.0/1.6/7750/5e+13/1,24.662861080357175,[1.69278547e-21],[1.81713926e-12]
-6.0/1.6/7750/5e+13/3,25.16444957639586,[1.43765849e-21],[1.79505819e-12]
-6.0/1.6/7750/5e+13/5,25.888934504652287,[1.45749753e-21],[1.78334179e-12]
-6.0/1.6/7750/7e+13/0.01,24.72076650232114,[8.02583511e-20],[1.82750767e-12]
-6.0/1.6/7750/7e+13/0.05,24.718625933106743,[1.66145432e-20],[1.82702284e-12]
-6.0/1.6/7750/7e+13/0.1,24.716484981219345,[8.66841469e-21],[1.82640985e-12]
-6.0/1.6/7750/7e+13/0.3,24.71380830622877,[3.40575089e-21],[1.82388741e-12]
-6.0/1.6/7750/7e+13/0.5,24.720780645898465,[2.38631834e-21],[1.82127527e-12]
-6.0/1.6/7750/7e+13/0.75,24.743140748380597,[1.90668189e-21],[1.81793319e-12]
-6.0/1.6/7750/7e+13/1,24.78013910503479,[1.69044259e-21],[1.8145657e-12]
-6.0/1.6/7750/7e+13/3,25.436810646403693,[1.4440173e-21],[1.792227e-12]
-6.0/1.6/7750/7e+13/5,26.24896453097996,[1.46222217e-21],[1.78142975e-12]
-6.0/1.6/7750/1e+14/0.01,24.799453605733333,[7.88142548e-20],[1.82493867e-12]
-6.0/1.6/7750/1e+14/0.05,24.80037700444641,[1.63296594e-20],[1.82440494e-12]
-6.0/1.6/7750/1e+14/0.1,24.802123149829747,[8.52876838e-21],[1.82373095e-12]
-6.0/1.6/7750/1e+14/0.3,24.81620961787901,[3.36403117e-21],[1.82097062e-12]
-6.0/1.6/7750/1e+14/0.5,24.841574621342282,[2.36522894e-21],[1.81813446e-12]
-6.0/1.6/7750/1e+14/0.75,24.888890930655784,[1.89677175e-21],[1.81454133e-12]
-6.0/1.6/7750/1e+14/1,24.952413635858754,[1.68668675e-21],[1.81096409e-12]
-6.0/1.6/7750/1e+14/3,25.811914704028815,[1.45188352e-21],[1.78868138e-12]
-6.0/1.6/7750/1e+14/5,26.69944182915689,[1.46741732e-21],[1.77932097e-12]
-6.0/1.6/7750/5e+14/0.01,25.80861412885555,[6.35886174e-20],[1.79796207e-12]
-6.0/1.6/7750/5e+14/0.05,25.838890855781187,[1.33153974e-20],[1.79725203e-12]
-6.0/1.6/7750/5e+14/0.1,25.877957672209092,[7.04418901e-21],[1.79637559e-12]
-6.0/1.6/7750/5e+14/0.3,26.045975577716984,[2.91089603e-21],[1.79301534e-12]
-6.0/1.6/7750/5e+14/0.5,26.22911142609993,[2.12840759e-21],[1.78993699e-12]
-6.0/1.6/7750/5e+14/0.75,26.469964329847436,[1.77516195e-21],[1.78655494e-12]
-6.0/1.6/7750/5e+14/1,26.71238011913549,[1.62592625e-21],[1.78372626e-12]
-6.0/1.6/7750/5e+14/3,27.937137323341872,[1.47877766e-21],[1.77533115e-12]
-6.0/1.6/7750/5e+14/5,28.18568100295675,[1.47854916e-21],[1.77475569e-12]
-6.0/1.6/7750/1e+15/0.01,26.859627447864458,[5.12621168e-20],[1.7763467e-12]
-6.0/1.6/7750/1e+15/0.05,26.892180221997908,[1.08611239e-20],[1.77625581e-12]
-6.0/1.6/7750/1e+15/0.1,26.93441236420992,[5.82718468e-21],[1.77614717e-12]
-6.0/1.6/7750/1e+15/0.3,27.114385632259847,[2.53005763e-21],[1.77576478e-12]
-6.0/1.6/7750/1e+15/0.5,27.30104631197451,[1.92383898e-21],[1.77546527e-12]
-6.0/1.6/7750/1e+15/0.75,27.52184531555386,[1.66383937e-21],[1.77519212e-12]
-6.0/1.6/7750/1e+15/1,27.711783316609605,[1.56226339e-21],[1.77501033e-12]
-6.0/1.6/7750/1e+15/3,28.20997988816496,[1.47883402e-21],[1.77472993e-12]
-6.0/1.6/7750/1e+15/5,28.231796490129895,[1.47860608e-21],[1.77472762e-12]
-6.0/1.6/7750/1e+16/0.01,31.144884706836223,[1.18257901e-20],[1.71590799e-12]
-6.0/1.6/7750/1e+16/0.05,29.856964173995813,[2.98957019e-21],[1.74125374e-12]
-6.0/1.6/7750/1e+16/0.1,29.045789601800443,[1.96899632e-21],[1.75810442e-12]
-6.0/1.6/7750/1e+16/0.3,28.285367313149415,[1.4987473e-21],[1.7737752e-12]
-6.0/1.6/7750/1e+16/0.5,28.23576024177165,[1.47964107e-21],[1.77467715e-12]
-6.0/1.6/7750/1e+16/0.75,28.23274717788903,[1.47862825e-21],[1.77472654e-12]
-6.0/1.6/7750/1e+16/1,28.232675192089992,[1.47860608e-21],[1.77472762e-12]
-6.0/1.6/7750/1e+16/3,28.232675192089992,[1.47860608e-21],[1.77472762e-12]
-6.0/1.6/7750/1e+16/5,28.232675192089992,[1.47860608e-21],[1.77472762e-12]
-6.0/1.6/8000/1e+11/0.01,24.53738138161696,[7.119767e-20],[1.83365892e-12]
-6.0/1.6/8000/1e+11/0.05,24.528426784463957,[1.47081901e-20],[1.83331553e-12]
-6.0/1.6/8000/1e+11/0.1,24.517497119244574,[7.65429616e-21],[1.83288017e-12]
-6.0/1.6/8000/1e+11/0.3,24.476893163152695,[2.97871316e-21],[1.83107523e-12]
-6.0/1.6/8000/1e+11/0.5,24.441634351026714,[2.06933955e-21],[1.82918123e-12]
-6.0/1.6/8000/1e+11/0.75,24.40556588345828,[1.63811012e-21],[1.82671641e-12]
-6.0/1.6/8000/1e+11/1,24.378737188265728,[1.44100567e-21],[1.82417948e-12]
-6.0/1.6/8000/1e+11/3,24.462918045194023,[1.1999413e-21],[1.80523508e-12]
-6.0/1.6/8000/1e+11/5,24.847451778717343,[1.21567853e-21],[1.79330459e-12]
-6.0/1.6/8000/1e+12/0.01,24.53857670608285,[7.11736007e-20],[1.8336139e-12]
-6.0/1.6/8000/1e+12/0.05,24.52967649965764,[1.47034723e-20],[1.83326949e-12]
-6.0/1.6/8000/1e+12/0.1,24.518784341765794,[7.65198554e-21],[1.83283279e-12]
-6.0/1.6/8000/1e+12/0.3,24.478480626977863,[2.97802033e-21],[1.83102281e-12]
-6.0/1.6/8000/1e+12/0.5,24.443536299451353,[2.06898802e-21],[1.8291237e-12]
-6.0/1.6/8000/1e+12/0.75,24.40790112448169,[1.63794317e-21],[1.82665264e-12]
-6.0/1.6/8000/1e+12/1,24.381575243292907,[1.44094111e-21],[1.8241099e-12]
-6.0/1.6/8000/1e+12/3,24.470225001597395,[1.20011721e-21],[1.80514195e-12]
-6.0/1.6/8000/1e+12/5,24.85873896544878,[1.21584749e-21],[1.79322465e-12]
-6.0/1.6/8000/1e+13/0.01,24.550565101103246,[7.09346496e-20],[1.83316529e-12]
-6.0/1.6/8000/1e+13/0.05,24.54216255246537,[1.46563124e-20],[1.83281093e-12]
-6.0/1.6/8000/1e+13/0.1,24.531935592681094,[7.62886264e-21],[1.83236178e-12]
-6.0/1.6/8000/1e+13/0.3,24.494423280051326,[2.97109607e-21],[1.83050135e-12]
-6.0/1.6/8000/1e+13/0.5,24.46263146892675,[2.06546794e-21],[1.82855197e-12]
-6.0/1.6/8000/1e+13/0.75,24.431351505667386,[1.63627469e-21],[1.82601956e-12]
-6.0/1.6/8000/1e+13/1,24.409757967859978,[1.44030451e-21],[1.82341875e-12]
-6.0/1.6/8000/1e+13/3,24.542904516296048,[1.20186552e-21],[1.80422818e-12]
-6.0/1.6/8000/1e+13/5,24.970766720626486,[1.21746301e-21],[1.79245395e-12]
-6.0/1.6/8000/3e+13/0.01,24.577279213983466,[7.04092957e-20],[1.83217935e-12]
-6.0/1.6/8000/3e+13/0.05,24.569982515621337,[1.45526343e-20],[1.83180351e-12]
-6.0/1.6/8000/3e+13/0.1,24.561191952425744,[7.57800696e-21],[1.83132744e-12]
-6.0/1.6/8000/3e+13/0.3,24.529896061810405,[2.9558487e-21],[1.82935886e-12]
-6.0/1.6/8000/3e+13/0.5,24.505031434877424,[2.05770497e-21],[1.82730217e-12]
-6.0/1.6/8000/3e+13/0.75,24.483343906307585,[1.63257453e-21],[1.82464007e-12]
-6.0/1.6/8000/3e+13/1,24.472234029205588,[1.43886861e-21],[1.82191811e-12]
-6.0/1.6/8000/3e+13/3,24.70216250899179,[1.20550847e-21],[1.80231412e-12]
-6.0/1.6/8000/3e+13/5,25.21172065180211,[1.22070925e-21],[1.79090531e-12]
-6.0/1.6/8000/5e+13/0.01,24.604034275356035,[6.98918032e-20],[1.83120809e-12]
-6.0/1.6/8000/5e+13/0.05,24.597837688463613,[1.44505119e-20],[1.83081165e-12]
-6.0/1.6/8000/5e+13/0.1,24.590518714713298,[7.52789194e-21],[1.83030995e-12]
-6.0/1.6/8000/5e+13/0.3,24.565384342432278,[2.94079362e-21],[1.82823843e-12]
-6.0/1.6/8000/5e+13/0.5,24.5474074487591,[2.05002329e-21],[1.82608059e-12]
-6.0/1.6/8000/5e+13/0.75,24.535177626239445,[1.62888817e-21],[1.82329764e-12]
-6.0/1.6/8000/5e+13/1,24.534360968275326,[1.43739192e-21],[1.82046496e-12]
-6.0/1.6/8000/5e+13/3,24.857582194221997,[1.20884652e-21],[1.80055058e-12]
-6.0/1.6/8000/5e+13/5,25.440000858004993,[1.22352533e-21],[1.7895601e-12]
-6.0/1.6/8000/7e+13/0.01,24.630909268424865,[6.93818068e-20],[1.83025142e-12]
-6.0/1.6/8000/7e+13/0.05,24.62580321448636,[1.43498349e-20],[1.82983532e-12]
-6.0/1.6/8000/7e+13/0.1,24.619859968130175,[7.47848487e-21],[1.82930886e-12]
-6.0/1.6/8000/7e+13/0.3,24.60085932060055,[2.9259338e-21],[1.8271395e-12]
-6.0/1.6/8000/7e+13/0.5,24.58962816249308,[2.0424222e-21],[1.8248863e-12]
-6.0/1.6/8000/7e+13/0.75,24.586740886926886,[1.6252137e-21],[1.82199123e-12]
-6.0/1.6/8000/7e+13/1,24.596151668134603,[1.43589181e-21],[1.81905782e-12]
-6.0/1.6/8000/7e+13/3,25.008701264875896,[1.21191338e-21],[1.79892622e-12]
-6.0/1.6/8000/7e+13/5,25.654262603073008,[1.22597162e-21],[1.78839193e-12]
-6.0/1.6/8000/1e+14/0.01,24.671280526667204,[6.86307124e-20],[1.82884278e-12]
-6.0/1.6/8000/1e+14/0.05,24.667837610409162,[1.42015157e-20],[1.82839877e-12]
-6.0/1.6/8000/1e+14/0.1,24.664002214050065,[7.40566778e-21],[1.8278375e-12]
-6.0/1.6/8000/1e+14/0.3,24.65403816043866,[2.9039927e-21],[1.82553058e-12]
-6.0/1.6/8000/1e+14/0.5,24.652833131991112,[2.03116487e-21],[1.82314525e-12]
-6.0/1.6/8000/1e+14/0.75,24.663638511283622,[1.61972949e-21],[1.82009743e-12]
-6.0/1.6/8000/1e+14/1,24.68789681229466,[1.4335831e-21],[1.81703043e-12]
-6.0/1.6/8000/1e+14/3,25.226505877835685,[1.21602232e-21],[1.79672964e-12]
-6.0/1.6/8000/1e+14/5,25.94817058073455,[1.22903909e-21],[1.78692335e-12]
-6.0/1.6/8000/5e+14/0.01,25.207838875935035,[5.9983726e-20],[1.81266017e-12]
-6.0/1.6/8000/5e+14/0.05,25.223468059918062,[1.24904491e-20],[1.81200665e-12]
-6.0/1.6/8000/5e+14/0.1,25.243920323684776,[6.5632896e-21],[1.81119063e-12]
-6.0/1.6/8000/5e+14/0.3,25.33673210125398,[2.64692473e-21],[1.80795796e-12]
-6.0/1.6/8000/5e+14/0.5,25.445314460263347,[1.89667032e-21],[1.80482036e-12]
-6.0/1.6/8000/5e+14/0.75,25.59999174436561,[1.5507382e-21],[1.80111622e-12]
-6.0/1.6/8000/5e+14/1,25.77033347799039,[1.39970305e-21],[1.79773242e-12]
-6.0/1.6/8000/5e+14/3,27.057981356522177,[1.23918041e-21],[1.78354703e-12]
-6.0/1.6/8000/5e+14/5,27.629966437201123,[1.24098415e-21],[1.78116685e-12]
-6.0/1.6/8000/1e+15/0.01,25.831986334073186,[5.18398369e-20],[1.79749949e-12]
-6.0/1.6/8000/1e+15/0.05,25.86166249110532,[1.08730074e-20],[1.79691547e-12]
-6.0/1.6/8000/1e+15/0.1,25.899900546746995,[5.7633807e-21],[1.79619874e-12]
-6.0/1.6/8000/1e+15/0.3,26.063876448490184,[2.39815011e-21],[1.79349515e-12]
-6.0/1.6/8000/1e+15/0.5,26.240956143736355,[1.76319278e-21],[1.79108603e-12]
-6.0/1.6/8000/1e+15/0.75,26.470085930851894,[1.47815651e-21],[1.78852544e-12]
-6.0/1.6/8000/1e+15/1,26.695311345727326,[1.35869322e-21],[1.78646666e-12]
-6.0/1.6/8000/1e+15/3,27.70862996452923,[1.2421251e-21],[1.78109982e-12]
-6.0/1.6/8000/1e+15/5,27.869177603504966,[1.2416121e-21],[1.78084347e-12]
-6.0/1.6/8000/1e+16/0.01,29.83115426768387,[1.53395678e-20],[1.73375437e-12]
-6.0/1.6/8000/1e+16/0.05,29.26219773425126,[3.5782721e-21],[1.74678182e-12]
-6.0/1.6/8000/1e+16/0.1,28.790597579273314,[2.15123978e-21],[1.75816259e-12]
-6.0/1.6/8000/1e+16/0.3,28.062888483638293,[1.33648565e-21],[1.77659038e-12]
-6.0/1.6/8000/1e+16/0.5,27.923215114762456,[1.25613201e-21],[1.78010018e-12]
-6.0/1.6/8000/1e+16/0.75,27.895928745730814,[1.24308431e-21],[1.78075801e-12]
-6.0/1.6/8000/1e+16/1,27.89303067462508,[1.24177141e-21],[1.78082715e-12]
-6.0/1.6/8000/1e+16/3,27.892704990030005,[1.24162022e-21],[1.78083522e-12]
-6.0/1.6/8000/1e+16/5,27.892704990030005,[1.24162022e-21],[1.78083522e-12]
-6.0/1.6/8250/1e+11/0.01,24.537135076385706,[6.10586429e-20],[1.83343423e-12]
-6.0/1.6/8250/1e+11/0.05,24.528752366564156,[1.26133629e-20],[1.83309448e-12]
-6.0/1.6/8250/1e+11/0.1,24.51851474324101,[6.56394735e-21],[1.83266408e-12]
-6.0/1.6/8250/1e+11/0.3,24.48098477364146,[2.55409064e-21],[1.83088527e-12]
-6.0/1.6/8250/1e+11/0.5,24.448978488129285,[1.7741185e-21],[1.82902723e-12]
-6.0/1.6/8250/1e+11/0.75,24.417183334001063,[1.40416017e-21],[1.82662213e-12]
-6.0/1.6/8250/1e+11/1,24.39475938470809,[1.23496065e-21],[1.82416179e-12]
-6.0/1.6/8250/1e+11/3,24.51027534468397,[1.02617245e-21],[1.80631678e-12]
-6.0/1.6/8250/1e+11/5,24.912977777449406,[1.03720889e-21],[1.79573609e-12]
-6.0/1.6/8250/1e+12/0.01,24.53776138485005,[6.10462214e-20],[1.83340965e-12]
-6.0/1.6/8250/1e+12/0.05,24.529378266054344,[1.26109184e-20],[1.83306931e-12]
-6.0/1.6/8250/1e+12/0.1,24.519220421101128,[6.56273158e-21],[1.83263839e-12]
-6.0/1.6/8250/1e+12/0.3,24.481847930255626,[2.5537247e-21],[1.83085697e-12]
-6.0/1.6/8250/1e+12/0.5,24.449996034408166,[1.77392803e-21],[1.82899635e-12]
-6.0/1.6/8250/1e+12/0.75,24.418443645228855,[1.40406219e-21],[1.82658817e-12]
-6.0/1.6/8250/1e+12/1,24.396289016279574,[1.23492098e-21],[1.82412486e-12]
-6.0/1.6/8250/1e+12/3,24.51422323949984,[1.02624693e-21],[1.80627052e-12]
-6.0/1.6/8250/1e+12/5,24.918990847626713,[1.03727595e-21],[1.79569906e-12]
-6.0/1.6/8250/1e+13/0.01,24.544196619211277,[6.09222273e-20],[1.8331649e-12]
-6.0/1.6/8250/1e+13/0.05,24.53610241330097,[1.25864447e-20],[1.8328194e-12]
-6.0/1.6/8250/1e+13/0.1,24.526276179044846,[6.5506985e-21],[1.83238195e-12]
-6.0/1.6/8250/1e+13/0.3,24.490420217994036,[2.5500743e-21],[1.83057458e-12]
-6.0/1.6/8250/1e+13/0.5,24.46026539906326,[1.77203651e-21],[1.8286883e-12]
-6.0/1.6/8250/1e+13/0.75,24.431096918106004,[1.40312003e-21],[1.82624944e-12]
-6.0/1.6/8250/1e+13/1,24.411499648714717,[1.23450031e-21],[1.82375762e-12]
-6.0/1.6/8250/1e+13/3,24.55332311240295,[1.02698028e-21],[1.80581272e-12]
-6.0/1.6/8250/1e+13/5,24.978590186345052,[1.03792631e-21],[1.79533629e-12]
-6.0/1.6/8250/3e+13/0.01,24.55848995002265,[6.06486752e-20],[1.8326245e-12]
-6.0/1.6/8250/3e+13/0.05,24.550987701298848,[1.25323468e-20],[1.83226772e-12]
-6.0/1.6/8250/3e+13/0.1,24.541949895405118,[6.52412702e-21],[1.83181615e-12]
-6.0/1.6/8250/3e+13/0.3,24.50947635449218,[2.54201248e-21],[1.82995238e-12]
-6.0/1.6/8250/3e+13/0.5,24.483116383432815,[1.7678533e-21],[1.82801071e-12]
-6.0/1.6/8250/3e+13/0.75,24.459131158413527,[1.40102559e-21],[1.82550557e-12]
-6.0/1.6/8250/3e+13/1,24.44522199422191,[1.23355999e-21],[1.82295282e-12]
-6.0/1.6/8250/3e+13/3,24.6395403219336,[1.0285473e-21],[1.804831e-12]
-6.0/1.6/8250/3e+13/5,25.108441231207593,[1.03928404e-21],[1.79457752e-12]
-6.0/1.6/8250/5e+13/0.01,24.572825982953656,[6.03774314e-20],[1.83208908e-12]
-6.0/1.6/8250/5e+13/0.05,24.565930021590074,[1.24787495e-20],[1.83172133e-12]
-6.0/1.6/8250/5e+13/0.1,24.557671651876085,[6.49777074e-21],[1.83125604e-12]
-6.0/1.6/8250/5e+13/0.3,24.528555580172164,[2.53401485e-21],[1.82933751e-12]
-6.0/1.6/8250/5e+13/0.5,24.505953171326297,[1.76369836e-21],[1.82734238e-12]
-6.0/1.6/8250/5e+13/0.75,24.48711774108247,[1.39894382e-21],[1.82477375e-12]
-6.0/1.6/8250/5e+13/1,24.47885434871268,[1.23261355e-21],[1.82216345e-12]
-6.0/1.6/8250/5e+13/3,24.724597250560308,[1.03003476e-21],[1.80389617e-12]
-6.0/1.6/8250/5e+13/5,25.234342872298125,[1.04053475e-21],[1.79387955e-12]
-6.0/1.6/8250/7e+13/0.01,24.587168438137205,[6.01087183e-20],[1.83155847e-12]
-6.0/1.6/8250/7e+13/0.05,24.580886422623365,[1.24256492e-20],[1.83118004e-12]
-6.0/1.6/8250/7e+13/0.1,24.573404242653865,[6.47165618e-21],[1.83070139e-12]
-6.0/1.6/8250/7e+13/0.3,24.54763155769831,[2.52608107e-21],[1.82872981e-12]
-6.0/1.6/8250/7e+13/0.5,24.528729259296284,[1.7595731e-21],[1.82668305e-12]
-6.0/1.6/8250/7e+13/0.75,24.515047889504658,[1.39686841e-21],[1.82405388e-12]
-6.0/1.6/8250/7e+13/1,24.512368336629038,[1.23166162e-21],[1.82138923e-12]
-6.0/1.6/8250/7e+13/3,24.808383973210994,[1.03144653e-21],[1.8030061e-12]
-6.0/1.6/8250/7e+13/5,25.356021186396884,[1.04168361e-21],[1.79323792e-12]
-6.0/1.6/8250/1e+14/0.01,24.608770411054934,[5.97101933e-20],[1.83077159e-12]
-6.0/1.6/8250/1e+14/0.05,24.603367716441618,[1.23468186e-20],[1.83037765e-12]
-6.0/1.6/8250/1e+14/0.1,24.59705374188609,[6.4329135e-21],[1.82987964e-12]
-6.0/1.6/8250/1e+14/0.3,24.576259073476415,[2.51429788e-21],[1.82783155e-12]
-6.0/1.6/8250/1e+14/0.5,24.562920369328634,[1.75343399e-21],[1.82571115e-12]
-6.0/1.6/8250/1e+14/0.75,24.556839178058645,[1.39377091e-21],[1.82299612e-12]
-6.0/1.6/8250/1e+14/1,24.562433991544445,[1.23022528e-21],[1.82025573e-12]
-6.0/1.6/8250/1e+14/3,24.931529753858957,[1.0334309e-21],[1.8017507e-12]
-6.0/1.6/8250/1e+14/5,25.530071422391728,[1.04323332e-21],[1.79237117e-12]
-6.0/1.6/8250/5e+14/0.01,24.898872182813545,[5.48628353e-20],[1.82121457e-12]
-6.0/1.6/8250/5e+14/0.05,24.904742671089387,[1.13874074e-20],[1.82067064e-12]
-6.0/1.6/8250/5e+14/0.1,24.912822096347654,[5.960337e-21],[1.81998799e-12]
-6.0/1.6/8250/5e+14/0.3,24.95362481034552,[2.3695661e-21],[1.81724025e-12]
-6.0/1.6/8250/5e+14/0.5,25.007387805128957,[1.67722911e-21],[1.81449806e-12]
-6.0/1.6/8250/5e+14/0.75,25.09170189720131,[1.35419203e-21],[1.81114465e-12]
-6.0/1.6/8250/5e+14/1,25.192655733802958,[1.21041838e-21],[1.80794437e-12]
-6.0/1.6/8250/5e+14/3,26.2199470903119,[1.04885491e-21],[1.79158149e-12]
-6.0/1.6/8250/5e+14/5,26.955153181297135,[1.05249996e-21],[1.78716169e-12]
-6.0/1.6/8250/1e+15/0.01,25.254709596826807,[4.98156791e-20],[1.8112919e-12]
-6.0/1.6/8250/1e+15/0.05,25.27194350175066,[1.03861235e-20],[1.81068707e-12]
-6.0/1.6/8250/1e+15/0.1,25.294497248171066,[5.46576805e-21],[1.8099352e-12]
-6.0/1.6/8250/1e+15/0.3,25.395430621559505,[2.21623784e-21],[1.80699262e-12]
-6.0/1.6/8250/1e+15/0.5,25.51173280327554,[1.59511577e-21],[1.80419561e-12]
-6.0/1.6/8250/1e+15/0.75,25.674263426635505,[1.30979295e-21],[1.80097536e-12]
-6.0/1.6/8250/1e+15/1,25.849377083171184,[1.18587444e-21],[1.79812021e-12]
-6.0/1.6/8250/1e+15/3,27.034765929650185,[1.05408145e-21],[1.78748839e-12]
-6.0/1.6/8250/1e+15/5,27.459238005450295,[1.05424649e-21],[1.7861544e-12]
-6.0/1.6/8250/1e+16/0.01,28.533154069121835,[1.89458958e-20],[1.75260992e-12]
-6.0/1.6/8250/1e+16/0.05,28.3393844898752,[4.22166588e-21],[1.75846088e-12]
-6.0/1.6/8250/1e+16/0.1,28.15375280023695,[2.40472676e-21],[1.76442304e-12]
-6.0/1.6/8250/1e+16/0.3,27.774401881527552,[1.27536904e-21],[1.77818895e-12]
-6.0/1.6/8250/1e+16/0.5,27.65518724695253,[1.11291271e-21],[1.78335348e-12]
-6.0/1.6/8250/1e+16/0.75,27.61662919552093,[1.06690712e-21],[1.78537471e-12]
-6.0/1.6/8250/1e+16/1,27.609995280163574,[1.05717377e-21],[1.78587359e-12]
-6.0/1.6/8250/1e+16/3,27.609752347688975,[1.05444563e-21],[1.78602396e-12]
-6.0/1.6/8250/1e+16/5,27.60975511407094,[1.05444563e-21],[1.78602396e-12]
-6.0/1.6/8500/1e+11/0.01,24.537664160139244,[5.28343024e-20],[1.83321075e-12]
-6.0/1.6/8500/1e+11/0.05,24.529868584852146,[1.09141287e-20],[1.83287533e-12]
-6.0/1.6/8500/1e+11/0.1,24.520365310840415,[5.67949541e-21],[1.83245076e-12]
-6.0/1.6/8500/1e+11/0.3,24.485924644767,[2.20965561e-21],[1.83070131e-12]
-6.0/1.6/8500/1e+11/0.5,24.457190647109485,[1.53465381e-21],[1.82888258e-12]
-6.0/1.6/8500/1e+11/0.75,24.429708754523126,[1.21439892e-21],[1.82654133e-12]
-6.0/1.6/8500/1e+11/1,24.41169344939724,[1.0678485e-21],[1.82416094e-12]
-6.0/1.6/8500/1e+11/3,24.559348823153506,[8.85435997e-22],[1.8073989e-12]
-6.0/1.6/8500/1e+11/5,24.97904083305921,[8.9304684e-22],[1.79804995e-12]
-6.0/1.6/8500/1e+12/0.01,24.538036003915174,[5.28275733e-20],[1.83319698e-12]
-6.0/1.6/8500/1e+12/0.05,24.53024155459626,[1.09128092e-20],[1.83286122e-12]
-6.0/1.6/8500/1e+12/0.1,24.52076184392788,[5.67884247e-21],[1.83243631e-12]
-6.0/1.6/8500/1e+12/0.3,24.4863954869004,[2.20945678e-21],[1.83068546e-12]
-6.0/1.6/8500/1e+12/0.5,24.457758193606658,[1.53454955e-21],[1.8288654e-12]
-6.0/1.6/8500/1e+12/0.75,24.430418813326316,[1.21434503e-21],[1.82652256e-12]
-6.0/1.6/8500/1e+12/1,24.41255934784984,[1.06782149e-21],[1.8241408e-12]
-6.0/1.6/8500/1e+12/3,24.56153250471557,[8.85468549e-22],[1.80737513e-12]
-6.0/1.6/8500/1e+12/5,24.982321743224528,[8.93071854e-22],[1.79803242e-12]
-6.0/1.6/8500/1e+13/0.01,24.54161448689706,[5.27609896e-20],[1.83305884e-12]
-6.0/1.6/8500/1e+13/0.05,24.533960608342454,[1.08996316e-20],[1.8327203e-12]
-6.0/1.6/8500/1e+13/0.1,24.52470329194455,[5.67236365e-21],[1.832292e-12]
-6.0/1.6/8500/1e+13/0.3,24.491183923453764,[2.20747017e-21],[1.83052741e-12]
-6.0/1.6/8500/1e+13/0.5,24.463543604876836,[1.53350259e-21],[1.82869409e-12]
-6.0/1.6/8500/1e+13/0.75,24.437483276767725,[1.21380592e-21],[1.82633528e-12]
-6.0/1.6/8500/1e+13/1,24.42105868047019,[1.06755612e-21],[1.82393928e-12]
-6.0/1.6/8500/1e+13/3,24.583275512021817,[8.85786656e-22],[1.80713925e-12]
-6.0/1.6/8500/1e+13/5,25.014930749204005,[8.93343202e-22],[1.79785753e-12]
-6.0/1.6/8500/3e+13/0.01,24.549557980470503,[5.26136441e-20],[1.83275313e-12]
-6.0/1.6/8500/3e+13/0.05,24.542229186605482,[1.08705033e-20],[1.83240844e-12]
-6.0/1.6/8500/3e+13/0.1,24.53343816534152,[5.65799578e-21],[1.83197269e-12]
-6.0/1.6/8500/3e+13/0.3,24.501814718949408,[2.203075e-21],[1.830178e-12]
-6.0/1.6/8500/3e+13/0.5,24.47628187795638,[1.53118307e-21],[1.82831547e-12]
-6.0/1.6/8500/3e+13/0.75,24.453143468136275,[1.21260106e-21],[1.82592233e-12]
-6.0/1.6/8500/3e+13/1,24.439902591069274,[1.06695892e-21],[1.82349544e-12]
-6.0/1.6/8500/3e+13/3,24.631343854849348,[8.86474978e-22],[1.80662653e-12]
-6.0/1.6/8500/3e+13/5,25.086412970498706,[8.93922029e-22],[1.7974831e-12]
-6.0/1.6/8500/5e+13/0.01,24.55752258985776,[5.2467114e-20],[1.83244917e-12]
-6.0/1.6/8500/5e+13/0.05,24.55056648550118,[1.08414838e-20],[1.83209864e-12]
-6.0/1.6/8500/5e+13/0.1,24.54218398215226,[5.64371778e-21],[1.83165534e-12]
-6.0/1.6/8500/5e+13/0.3,24.512462751806996,[2.1986989e-21],[1.8298312e-12]
-6.0/1.6/8500/5e+13/0.5,24.489011368473648,[1.52887856e-21],[1.82794003e-12]
-6.0/1.6/8500/5e+13/0.75,24.468787354950923,[1.21140062e-21],[1.82551356e-12]
-6.0/1.6/8500/5e+13/1,24.458733673619335,[1.06636794e-21],[1.82305677e-12]
-6.0/1.6/8500/5e+13/3,24.679041039910206,[8.87144222e-22],[1.80612894e-12]
-6.0/1.6/8500/5e+13/5,25.15654589098626,[8.94468888e-22],[1.79712756e-12]
-6.0/1.6/8500/7e+13/0.01,24.56549972044587,[5.23215777e-20],[1.83214689e-12]
-6.0/1.6/8500/7e+13/0.05,24.558886119695146,[1.08126561e-20],[1.83179054e-12]
-6.0/1.6/8500/7e+13/0.1,24.55092741403017,[5.62951872e-21],[1.8313399e-12]
