-4.5/1.0/7750/5e+14/0.1,11.130518484340548,[5.48318271e-22],[1.24323292e-12]
-4.5/1.0/7750/5e+14/0.3,11.18124256513453,[2.26241249e-22],[1.24297771e-12]
-4.5/1.0/7750/5e+14/0.5,11.232044520384596,[1.65195886e-22],[1.24274459e-12]
-4.5/1.0/7750/5e+14/0.75,11.293723734189372,[1.37569906e-22],[1.24248921e-12]
-4.5/1.0/7750/5e+14/1,11.35142625515606,[1.25844987e-22],[1.24227621e-12]
-4.5/1.0/7750/5e+14/3,11.6061763409961,[1.14027237e-22],[1.24164722e-12]
-4.5/1.0/7750/5e+14/5,11.655965715203688,[1.1398036e-22],[1.24160428e-12]
-4.5/1.0/7750/1e+15/0.01,11.27620954174055,[3.95456786e-21],[1.24172306e-12]
-4.5/1.0/7750/1e+15/0.05,11.290276098372809,[8.37837218e-22],[1.24171627e-12]
-4.5/1.0/7750/1e+15/0.1,11.307626335759881,[4.49492666e-22],[1.24170816e-12]
-4.5/1.0/7750/1e+15/0.3,11.37366846526654,[1.95128248e-22],[1.2416796e-12]
-4.5/1.0/7750/1e+15/0.5,11.43285844163499,[1.48354397e-22],[1.24165724e-12]
-4.5/1.0/7750/1e+15/0.75,11.495307783943584,[1.28289226e-22],[1.24163685e-12]
-4.5/1.0/7750/1e+15/1,11.544458962642913,[1.20447511e-22],[1.24162328e-12]
-4.5/1.0/7750/1e+15/3,11.660893492624293,[1.1400101e-22],[1.24160236e-12]
-4.5/1.0/7750/1e+15/5,11.665635377609028,[1.13983321e-22],[1.24160219e-12]
-4.5/1.0/7750/1e+16/0.01,11.792262187494666,[8.88329971e-22],[1.23732626e-12]
-4.5/1.0/7750/1e+16/0.05,11.758909987070883,[2.27071509e-22],[1.23914169e-12]
-4.5/1.0/7750/1e+16/0.1,11.724641752595554,[1.50669798e-22],[1.24037118e-12]
-4.5/1.0/7750/1e+16/0.3,11.671519663189736,[1.15486925e-22],[1.24153116e-12]
-4.5/1.0/7750/1e+16/0.5,11.666185376848295,[1.14060539e-22],[1.24159842e-12]
-4.5/1.0/7750/1e+16/0.75,11.665814750330632,[1.13984975e-22],[1.24160211e-12]
-4.5/1.0/7750/1e+16/1,11.66580553374288,[1.13983321e-22],[1.24160219e-12]
-4.5/1.0/7750/1e+16/3,11.66580553374288,[1.13983321e-22],[1.24160219e-12]
-4.5/1.0/7750/1e+16/5,11.66580553374288,[1.13983321e-22],[1.24160219e-12]
-4.5/1.0/8000/1e+11/0.01,10.832424364714711,[5.6366411e-21],[1.24611725e-12]
-4.5/1.0/8000/1e+11/0.05,10.834007679569496,[1.16424811e-21],[1.24609024e-12]
-4.5/1.0/8000/1e+11/0.1,10.8360325113969,[6.0576615e-22],[1.246056e-12]
-4.5/1.0/8000/1e+11/0.3,10.844624970227446,[2.35542731e-22],[1.2459142e-12]
-4.5/1.0/8000/1e+11/0.5,10.853973115793748,[1.63492065e-22],[1.24576565e-12]
-4.5/1.0/8000/1e+11/0.75,10.866628016810779,[1.29276342e-22],[1.24557272e-12]
-4.5/1.0/8000/1e+11/1,10.880224394869835,[1.13589701e-22],[1.2453746e-12]
-4.5/1.0/8000/1e+11/3,11.003495336391534,[9.37772975e-23],[1.2439095e-12]
-4.5/1.0/8000/1e+11/5,11.11627362115484,[9.44975009e-23],[1.24299965e-12]
-4.5/1.0/8000/1e+12/0.01,10.832798422940028,[5.6346194e-21],[1.24611371e-12]
-4.5/1.0/8000/1e+12/0.05,10.834393551189036,[1.16385013e-21],[1.24608662e-12]
-4.5/1.0/8000/1e+12/0.1,10.836432582775565,[6.05570152e-22],[1.24605228e-12]
-4.5/1.0/8000/1e+12/0.3,10.845086858674874,[2.35482298e-22],[1.24591009e-12]
-4.5/1.0/8000/1e+12/0.5,10.854500936980129,[1.63459994e-22],[1.24576115e-12]
-4.5/1.0/8000/1e+12/0.75,10.867243504234743,[1.29259403e-22],[1.24556774e-12]
-4.5/1.0/8000/1e+12/1,10.880932569868172,[1.13581008e-22],[1.24536917e-12]
-4.5/1.0/8000/1e+12/3,11.004954683481436,[9.37870963e-23],[1.24390236e-12]
-4.5/1.0/8000/1e+12/5,11.118280943525036,[9.45072381e-23],[1.24299359e-12]
-4.5/1.0/8000/1e+13/0.01,10.83652746940668,[5.6145488e-21],[1.24607842e-12]
-4.5/1.0/8000/1e+13/0.05,10.838236581347852,[1.15987366e-21],[1.24605056e-12]
-4.5/1.0/8000/1e+13/0.1,10.840421415207254,[6.03610075e-22],[1.24601525e-12]
-4.5/1.0/8000/1e+13/0.3,10.84968766949811,[2.34878748e-22],[1.24586916e-12]
-4.5/1.0/8000/1e+13/0.5,10.85975744777545,[1.63139263e-22],[1.24571636e-12]
-4.5/1.0/8000/1e+13/0.75,10.873372212689915,[1.29090425e-22],[1.24551826e-12]
-4.5/1.0/8000/1e+13/1,10.887978013140918,[1.13495061e-22],[1.24531528e-12]
-4.5/1.0/8000/1e+13/3,11.01940001380823,[9.38849412e-23],[1.24383234e-12]
-4.5/1.0/8000/1e+13/5,11.13799489393229,[9.46000286e-23],[1.24293515e-12]
-4.5/1.0/8000/3e+13/0.01,10.844723467005174,[5.57045182e-21],[1.24600091e-12]
-4.5/1.0/8000/3e+13/0.05,10.846683341126006,[1.15113787e-21],[1.24597139e-12]
-4.5/1.0/8000/3e+13/0.1,10.849188205133716,[5.99302554e-22],[1.245934e-12]
-4.5/1.0/8000/3e+13/0.3,10.85979830938368,[2.3355135e-22],[1.24577957e-12]
-4.5/1.0/8000/3e+13/0.5,10.871304903694696,[1.62433357e-22],[1.24561853e-12]
-4.5/1.0/8000/3e+13/0.75,10.886824744825663,[1.28717473e-22],[1.24541054e-12]
-4.5/1.0/8000/3e+13/1,10.903427863866824,[1.13304407e-22],[1.24519839e-12]
-4.5/1.0/8000/3e+13/3,11.050535184673329,[9.4088134e-23],[1.24368584e-12]
-4.5/1.0/8000/3e+13/5,11.179525158671723,[9.47862888e-23],[1.24281785e-12]
-4.5/1.0/8000/5e+13/0.01,10.852796065586592,[5.52705342e-21],[1.24592463e-12]
-4.5/1.0/8000/5e+13/0.05,10.855003694593558,[1.14254126e-21],[1.24589351e-12]
-4.5/1.0/8000/5e+13/0.1,10.857824227883249,[5.95062242e-22],[1.24585415e-12]
-4.5/1.0/8000/5e+13/0.3,10.869755373056442,[2.32242862e-22],[1.24569181e-12]
-4.5/1.0/8000/5e+13/0.5,10.88267099527535,[1.6173675e-22],[1.24552303e-12]
-4.5/1.0/8000/5e+13/0.75,10.90005079203733,[1.28348245e-22],[1.24530584e-12]
-4.5/1.0/8000/5e+13/1,10.918590509227656,[1.1311325e-22],[1.24508534e-12]
-4.5/1.0/8000/5e+13/3,11.08035550988727,[9.42736012e-23],[1.24355108e-12]
-4.5/1.0/8000/5e+13/5,11.218018301870092,[9.49475825e-23],[1.24271609e-12]
-4.5/1.0/8000/7e+13/0.01,10.860749112105493,[5.4843227e-21],[1.24584956e-12]
-4.5/1.0/8000/7e+13/0.05,10.863200910898117,[1.13407474e-21],[1.24581692e-12]
-4.5/1.0/8000/7e+13/0.1,10.866331152223136,[5.90886239e-22],[1.24577566e-12]
-4.5/1.0/8000/7e+13/0.3,10.879561796839242,[2.30953393e-22],[1.24560581e-12]
-4.5/1.0/8000/7e+13/0.5,10.893857287190889,[1.6104928e-22],[1.24542976e-12]
-4.5/1.0/8000/7e+13/0.75,10.913051654720476,[1.27982505e-22],[1.24520408e-12]
-4.5/1.0/8000/7e+13/1,10.933473308911234,[1.12922867e-22],[1.24497602e-12]
-4.5/1.0/8000/7e+13/3,11.108888083474131,[9.44435656e-23],[1.24342715e-12]
-4.5/1.0/8000/7e+13/5,11.253621445220393,[9.50875546e-23],[1.24262783e-12]
-4.5/1.0/8000/1e+14/0.01,10.872459300410075,[5.42145997e-21],[1.24573914e-12]
-4.5/1.0/8000/1e+14/0.05,10.87527015101043,[1.12161637e-21],[1.24570436e-12]
-4.5/1.0/8000/1e+14/0.1,10.87885700131408,[5.84739612e-22],[1.24566042e-12]
-4.5/1.0/8000/1e+14/0.3,10.893995072667165,[2.29053237e-22],[1.24548006e-12]
-4.5/1.0/8000/1e+14/0.5,10.910309183612375,[1.60034522e-22],[1.24529397e-12]
-4.5/1.0/8000/1e+14/0.75,10.932140803473,[1.27440691e-22],[1.24505677e-12]
-4.5/1.0/8000/1e+14/1,10.955273538811584,[1.12637415e-22],[1.24481875e-12]
-4.5/1.0/8000/1e+14/3,11.149331891348426,[9.46700281e-23],[1.24325985e-12]
-4.5/1.0/8000/1e+14/5,11.30194234847505,[9.52627009e-23],[1.24251699e-12]
-4.5/1.0/8000/5e+14/0.01,11.007065377230868,[4.70361148e-21],[1.24448074e-12]
-4.5/1.0/8000/5e+14/0.05,11.013959001531845,[9.79145723e-22],[1.2444303e-12]
-4.5/1.0/8000/5e+14/0.1,11.022699364844632,[5.14316155e-22],[1.24436738e-12]
-4.5/1.0/8000/5e+14/0.3,11.058855851555244,[2.07116282e-22],[1.24411854e-12]
-4.5/1.0/8000/5e+14/0.5,11.096437230012206,[1.48199978e-22],[1.24387771e-12]
-4.5/1.0/8000/5e+14/0.75,11.144385213158342,[1.20967374e-22],[1.24359428e-12]
-4.5/1.0/8000/5e+14/1,11.192179592295641,[1.09019213e-22],[1.24333619e-12]
-4.5/1.0/8000/5e+14/3,11.47781618480351,[9.59035686e-23],[1.24226273e-12]
-4.5/1.0/8000/5e+14/5,11.587442710418198,[9.59409298e-23],[1.24208395e-12]
-4.5/1.0/8000/1e+15/0.01,11.133412632818082,[4.03724573e-21],[1.24331845e-12]
-4.5/1.0/8000/1e+15/0.05,11.143880272870907,[8.46558527e-22],[1.24327399e-12]
-4.5/1.0/8000/1e+15/0.1,11.15702225648926,[4.48584684e-22],[1.24321947e-12]
-4.5/1.0/8000/1e+15/0.3,11.209759041124398,[1.86429724e-22],[1.2430141e-12]
-4.5/1.0/8000/1e+15/0.5,11.261650936626381,[1.36920457e-22],[1.24283153e-12]
-4.5/1.0/8000/1e+15/0.75,11.323270823347512,[1.14654128e-22],[1.24263791e-12]
-4.5/1.0/8000/1e+15/1,11.37937562602373,[1.0529062e-22],[1.24248256e-12]
-4.5/1.0/8000/1e+15/3,11.60141920558966,[9.60262586e-23],[1.24207892e-12]
-4.5/1.0/8000/1e+15/5,11.6353054618129,[9.59755965e-23],[1.24205969e-12]
-4.5/1.0/8000/1e+16/0.01,11.687531998500699,[1.16128372e-21],[1.23860034e-12]
-4.5/1.0/8000/1e+16/0.05,11.683369729796341,[2.72447863e-22],[1.23954303e-12]
-4.5/1.0/8000/1e+16/0.1,11.676162993138673,[1.6461951e-22],[1.24037546e-12]
-4.5/1.0/8000/1e+16/0.3,11.651725086093919,[1.03113143e-22],[1.24174127e-12]
-4.5/1.0/8000/1e+16/0.5,11.642896537070845,[9.70657126e-23],[1.24200396e-12]
-4.5/1.0/8000/1e+16/0.75,11.64065354192414,[9.60857254e-23],[1.24205328e-12]
-4.5/1.0/8000/1e+16/1,11.640379096434135,[9.59872108e-23],[1.24205847e-12]
-4.5/1.0/8000/1e+16/3,11.640343005187193,[9.597587e-23],[1.24205907e-12]
-4.5/1.0/8000/1e+16/5,11.640343005187193,[9.597587e-23],[1.24205907e-12]
-4.5/1.0/8250/1e+11/0.01,10.835312866435881,[4.83344812e-21],[1.24609958e-12]
-4.5/1.0/8250/1e+11/0.05,10.836981325604654,[9.9832798e-22],[1.24607285e-12]
-4.5/1.0/8250/1e+11/0.1,10.839113730545062,[5.19423826e-22],[1.24603901e-12]
-4.5/1.0/8250/1e+11/0.3,10.848152084955757,[2.01948017e-22],[1.24589929e-12]
-4.5/1.0/8250/1e+11/0.5,10.857964960669728,[1.40157706e-22],[1.24575359e-12]
-4.5/1.0/8250/1e+11/0.75,10.871219283633085,[1.10808715e-22],[1.24556535e-12]
-4.5/1.0/8250/1e+11/1,10.885423837365302,[9.73470692e-23],[1.24537322e-12]
-4.5/1.0/8250/1e+11/3,11.012686372487794,[8.02362265e-23],[1.24399248e-12]
-4.5/1.0/8250/1e+11/5,11.126854394179167,[8.07128913e-23],[1.24318429e-12]
-4.5/1.0/8250/1e+12/0.01,10.835530194039546,[4.83241044e-21],[1.24609764e-12]
-4.5/1.0/8250/1e+12/0.05,10.837204942301474,[9.98123002e-22],[1.24607087e-12]
-4.5/1.0/8250/1e+12/0.1,10.83934596044116,[5.19321512e-22],[1.24603699e-12]
-4.5/1.0/8250/1e+12/0.3,10.84841987765288,[2.01916468e-22],[1.24589707e-12]
-4.5/1.0/8250/1e+12/0.5,10.85827037242428,[1.40140681e-22],[1.24575117e-12]
-4.5/1.0/8250/1e+12/0.75,10.871575128475152,[1.10799265e-22],[1.2455627e-12]
-4.5/1.0/8250/1e+12/1,10.885833043521835,[9.7342303e-23],[1.24537034e-12]
-4.5/1.0/8250/1e+12/3,11.013517170899313,[8.02403705e-23],[1.24398893e-12]
-4.5/1.0/8250/1e+12/5,11.127981677054066,[8.07167647e-23],[1.24318147e-12]
-4.5/1.0/8250/1e+13/0.01,10.837699045478365,[4.82205465e-21],[1.24607839e-12]
-4.5/1.0/8250/1e+13/0.05,10.83944038260219,[9.96071998e-22],[1.24605122e-12]
-4.5/1.0/8250/1e+13/0.1,10.841665021246849,[5.18308468e-22],[1.24601684e-12]
-4.5/1.0/8250/1e+13/0.3,10.851092142659114,[2.01601802e-22],[1.24587491e-12]
-4.5/1.0/8250/1e+13/0.5,10.861320714090342,[1.39971546e-22],[1.24572704e-12]
-4.5/1.0/8250/1e+13/0.75,10.87512636675057,[1.10707797e-22],[1.24553622e-12]
-4.5/1.0/8250/1e+13/1,10.889909784215044,[9.72928522e-23],[1.2453417e-12]
-4.5/1.0/8250/1e+13/3,11.021773255271041,[8.02810865e-23],[1.24395381e-12]
-4.5/1.0/8250/1e+13/5,11.139124684657618,[8.07541858e-23],[1.2431539e-12]
-4.5/1.0/8250/3e+13/0.01,10.842487131106862,[4.79921524e-21],[1.2460359e-12]
-4.5/1.0/8250/3e+13/0.05,10.844373918428005,[9.91540344e-22],[1.24600786e-12]
-4.5/1.0/8250/3e+13/0.1,10.846784514428526,[5.16072417e-22],[1.24597238e-12]
-4.5/1.0/8250/3e+13/0.3,10.856990657521097,[2.00907288e-22],[1.2458261e-12]
-4.5/1.0/8250/3e+13/0.5,10.868051275382822,[1.39597896e-22],[1.24567398e-12]
-4.5/1.0/8250/3e+13/0.75,10.882958606852522,[1.10505025e-22],[1.24547811e-12]
-4.5/1.0/8250/3e+13/1,10.898895476473575,[9.71830859e-23],[1.24527897e-12]
-4.5/1.0/8250/3e+13/3,11.039780003210653,[8.03679055e-23],[1.24387853e-12]
-4.5/1.0/8250/3e+13/5,11.163093134261073,[8.08322173e-23],[1.24309626e-12]
-4.5/1.0/8250/5e+13/0.01,10.847231496126629,[4.77658065e-21],[1.24599382e-12]
-4.5/1.0/8250/5e+13/0.05,10.849262646363414,[9.8705298e-22],[1.24596493e-12]
-4.5/1.0/8250/5e+13/0.1,10.851857575143722,[5.13855876e-22],[1.24592839e-12]
-4.5/1.0/8250/5e+13/0.3,10.86283473986317,[2.00218913e-22],[1.2457779e-12]
-4.5/1.0/8250/5e+13/0.5,10.874717524669451,[1.39227298e-22],[1.24562168e-12]
-4.5/1.0/8250/5e+13/0.75,10.890710385907528,[1.10303995e-22],[1.24542097e-12]
-4.5/1.0/8250/5e+13/1,10.907778886217207,[9.70736013e-23],[1.24521749e-12]
-4.5/1.0/8250/5e+13/3,11.057322502085476,[8.04501378e-23],[1.24380691e-12]
-4.5/1.0/8250/5e+13/5,11.185993167023092,[8.09040876e-23],[1.24304327e-12]
-4.5/1.0/8250/7e+13/0.01,10.851933021431288,[4.75416774e-21],[1.24595214e-12]
-4.5/1.0/8250/7e+13/0.05,10.854108024862917,[9.8260944e-22],[1.24592243e-12]
-4.5/1.0/8250/7e+13/0.1,10.856884551079617,[5.1166086e-22],[1.24588486e-12]
-4.5/1.0/8250/7e+13/0.3,10.868624749001372,[1.99536621e-22],[1.24573029e-12]
-4.5/1.0/8250/7e+13/0.5,10.881319377383935,[1.3885984e-22],[1.24557012e-12]
-4.5/1.0/8250/7e+13/0.75,10.89838186934426,[1.10104201e-22],[1.24536481e-12]
-4.5/1.0/8250/7e+13/1,10.916561311902598,[9.69644317e-23],[1.24515723e-12]
-4.5/1.0/8250/7e+13/3,11.074407005934336,[8.05280188e-23],[1.24373877e-12]
-4.5/1.0/8250/7e+13/5,11.20785465172536,[8.09700464e-23],[1.24299459e-12]
-4.5/1.0/8250/1e+14/0.01,10.858906823988738,[4.72094762e-21],[1.24589037e-12]
-4.5/1.0/8250/1e+14/0.05,10.861293413997831,[9.76017335e-22],[1.24585946e-12]
-4.5/1.0/8250/1e+14/0.1,10.864340499947188,[5.08406721e-22],[1.2458204e-12]
-4.5/1.0/8250/1e+14/0.3,10.877209869848924,[1.98524375e-22],[1.24565996e-12]
-4.5/1.0/8250/1e+14/0.5,10.89110362595047,[1.38313993e-22],[1.24549416e-12]
-4.5/1.0/8250/1e+14/0.75,10.909739967634838,[1.09807089e-22],[1.24528234e-12]
-4.5/1.0/8250/1e+14/1,10.929547622475377,[9.68013834e-23],[1.24506908e-12]
-4.5/1.0/8250/1e+14/3,11.099189572262926,[8.06372247e-23],[1.24364276e-12]
-4.5/1.0/8250/1e+14/5,11.238773557596362,[8.10589143e-23],[1.24292888e-12]
-4.5/1.0/8250/5e+14/0.01,10.94365231899533,[4.3188165e-21],[1.24514364e-12]
-4.5/1.0/8250/5e+14/0.05,10.948604180636641,[8.9619766e-22],[1.24510133e-12]
-4.5/1.0/8250/5e+14/0.1,10.954901124895697,[4.68937334e-22],[1.24504827e-12]
-4.5/1.0/8250/5e+14/0.3,10.981190331350716,[1.86195872e-22],[1.24483502e-12]
-4.5/1.0/8250/5e+14/0.5,11.008985743844496,[1.31629312e-22],[1.24462272e-12]
-4.5/1.0/8250/5e+14/0.75,11.045277615335129,[1.06115738e-22],[1.24436383e-12]
-4.5/1.0/8250/5e+14/1,11.082555918130998,[9.47121046e-23],[1.24411749e-12]
-4.5/1.0/8250/5e+14/3,11.34517189191521,[8.14667943e-23],[1.24286905e-12]
-4.5/1.0/8250/5e+14/5,11.489047511877187,[8.15878885e-23],[1.24253497e-12]
-4.5/1.0/8250/1e+15/0.01,11.0317672794296,[3.90386319e-21],[1.24437518e-12]
-4.5/1.0/8250/1e+15/0.05,11.039310624723548,[8.1369745e-22],[1.24432857e-12]
-4.5/1.0/8250/1e+15/0.1,11.048853580821392,[4.28067947e-22],[1.24427065e-12]
-4.5/1.0/8250/1e+15/0.3,11.088063581891975,[1.73340199e-22],[1.24404437e-12]
-4.5/1.0/8250/1e+15/0.5,11.12834071897655,[1.24602248e-22],[1.24382984e-12]
-4.5/1.0/8250/1e+15/0.75,11.178951933206966,[1.02165629e-22],[1.24358352e-12]
-4.5/1.0/8250/1e+15/1,11.22846457402334,[9.23808029e-23],[1.24336573e-12]
-4.5/1.0/8250/1e+15/3,11.49908124100244,[8.17224554e-23],[1.24255962e-12]
-4.5/1.0/8250/1e+15/5,11.585148139752368,[8.16863796e-23],[1.24245902e-12]
-4.5/1.0/8250/1e+16/0.01,11.564518211324383,[1.44624359e-21],[1.23996827e-12]
-4.5/1.0/8250/1e+16/0.05,11.573636900382532,[3.23097571e-22],[1.24039739e-12]
-4.5/1.0/8250/1e+16/0.1,11.582709777450848,[1.84528501e-22],[1.24083696e-12]
-4.5/1.0/8250/1e+16/0.3,11.603015677119679,[9.84681001e-23],[1.24186081e-12]
-4.5/1.0/8250/1e+16/0.5,11.611009088862236,[8.61239022e-23],[1.24224818e-12]
-4.5/1.0/8250/1e+16/0.75,11.614903702013144,[8.26384854e-23],[1.24240027e-12]
-4.5/1.0/8250/1e+16/1,11.616302508648763,[8.19028853e-23],[1.24243786e-12]
-4.5/1.0/8250/1e+16/3,11.617024543829878,[8.16970331e-23],[1.24244919e-12]
-4.5/1.0/8250/1e+16/5,11.617025073589122,[8.16970331e-23],[1.24244919e-12]
-4.5/1.0/8500/1e+11/0.01,10.838224583769486,[4.18197517e-21],[1.246082e-12]
-4.5/1.0/8500/1e+11/0.05,10.839977739277202,[8.63749581e-22],[1.24605562e-12]
-4.5/1.0/8500/1e+11/0.1,10.842217304414946,[4.49390745e-22],[1.24602224e-12]
-4.5/1.0/8500/1e+11/0.3,10.851698275726909,[1.74699369e-22],[1.24588485e-12]
-4.5/1.0/8500/1e+11/0.5,10.861971182097273,[1.21231665e-22],[1.24574225e-12]
-4.5/1.0/8500/1e+11/0.75,10.875815327334813,[9.58302495e-23],[1.24555904e-12]
-4.5/1.0/8500/1e+11/1,10.890615112538363,[8.41742465e-23],[1.24537316e-12]
-4.5/1.0/8500/1e+11/3,11.021686851503983,[6.92659725e-23],[1.24407558e-12]
-4.5/1.0/8500/1e+11/5,11.137069539341082,[6.95670377e-23],[1.24336037e-12]
-4.5/1.0/8500/1e+12/0.01,10.838354697367206,[4.18141619e-21],[1.24608091e-12]
-4.5/1.0/8500/1e+12/0.05,10.84011187920177,[8.63639575e-22],[1.24605451e-12]
-4.5/1.0/8500/1e+12/0.1,10.842356343506582,[4.4933611e-22],[1.24602111e-12]
-4.5/1.0/8500/1e+12/0.3,10.85185828124939,[1.74682383e-22],[1.24588361e-12]
-4.5/1.0/8500/1e+12/0.5,10.862153464798864,[1.21222477e-22],[1.24574091e-12]
-4.5/1.0/8500/1e+12/0.75,10.876027116362238,[9.58251769e-23],[1.24555757e-12]
-4.5/1.0/8500/1e+12/1,10.89085849184923,[8.41713441e-23],[1.24537158e-12]
-4.5/1.0/8500/1e+12/3,11.022174042066421,[6.92677739e-23],[1.24407375e-12]
-4.5/1.0/8500/1e+12/5,11.137719062467184,[6.95684364e-23],[1.24335904e-12]
-4.5/1.0/8500/1e+13/0.01,10.83965274594396,[4.17588182e-21],[1.24607005e-12]
-4.5/1.0/8500/1e+13/0.05,10.84144896991862,[8.62541056e-22],[1.24604343e-12]
-4.5/1.0/8500/1e+13/0.1,10.843743825405765,[4.4879383e-22],[1.24600977e-12]
-4.5/1.0/8500/1e+13/0.3,10.85345514013523,[1.74512705e-22],[1.24587121e-12]
-4.5/1.0/8500/1e+13/0.5,10.863974532110708,[1.2113029e-22],[1.24572749e-12]
-4.5/1.0/8500/1e+13/0.75,10.878144561850414,[9.57744473e-23],[1.24554293e-12]
-4.5/1.0/8500/1e+13/1,10.893284810370442,[8.41426949e-23],[1.24535587e-12]
-4.5/1.0/8500/1e+13/3,11.02702034433006,[6.92852631e-23],[1.24405563e-12]
-4.5/1.0/8500/1e+13/5,11.144176417384061,[6.958409e-23],[1.24334572e-12]
-4.5/1.0/8500/3e+13/0.01,10.84252515506654,[4.16363705e-21],[1.24604601e-12]
-4.5/1.0/8500/3e+13/0.05,10.844408270681573,[8.60113202e-22],[1.24601892e-12]
-4.5/1.0/8500/3e+13/0.1,10.846813653936062,[4.47591641e-22],[1.24598468e-12]
-4.5/1.0/8500/3e+13/0.3,10.85698911720475,[1.74137416e-22],[1.2458438e-12]
-4.5/1.0/8500/3e+13/0.5,10.868002638489653,[1.20926151e-22],[1.24569784e-12]
-4.5/1.0/8500/3e+13/0.75,10.882826062355214,[9.56613472e-23],[1.24551066e-12]
-4.5/1.0/8500/3e+13/1,10.898648309749793,[8.40786096e-23],[1.24532126e-12]
-4.5/1.0/8500/3e+13/3,11.037664751549935,[6.93230203e-23],[1.24401626e-12]
-4.5/1.0/8500/3e+13/5,11.15823473265023,[6.96174308e-23],[1.2433172e-12]
-4.5/1.0/8500/5e+13/0.01,10.845381557310997,[4.15146357e-21],[1.24602212e-12]
-4.5/1.0/8500/5e+13/0.05,10.847351293892011,[8.57695451e-22],[1.24599457e-12]
-4.5/1.0/8500/5e+13/0.1,10.849866596650838,[4.46397311e-22],[1.24595975e-12]
-4.5/1.0/8500/5e+13/0.3,10.860502634794864,[1.73763962e-22],[1.2458166e-12]
-4.5/1.0/8500/5e+13/0.5,10.872006791275394,[1.20723445e-22],[1.24566845e-12]
-4.5/1.0/8500/5e+13/0.75,10.887477431935295,[9.55488211e-23],[1.24547873e-12]
-4.5/1.0/8500/5e+13/1,10.903974616291206,[8.4015239e-23],[1.24528707e-12]
-4.5/1.0/8500/5e+13/3,11.048137390545689,[6.93597429e-23],[1.24397807e-12]
-4.5/1.0/8500/5e+13/5,11.171898227448724,[6.96488631e-23],[1.24329014e-12]
-4.5/1.0/8500/7e+13/0.01,10.848222059698088,[4.13937529e-21],[1.24599836e-12]
-4.5/1.0/8500/7e+13/0.05,10.850277696744191,[8.55294226e-22],[1.24597037e-12]
-4.5/1.0/8500/7e+13/0.1,10.852902030731412,[4.45209961e-22],[1.24593498e-12]
-4.5/1.0/8500/7e+13/0.3,10.86399580497193,[1.7339257e-22],[1.24578961e-12]
-4.5/1.0/8500/7e+13/0.5,10.87598702324275,[1.20521661e-22],[1.24563932e-12]
-4.5/1.0/8500/7e+13/0.75,10.892098884627087,[9.54368659e-23],[1.24544714e-12]
-4.5/1.0/8500/7e+13/1,10.909262683577335,[8.39516851e-23],[1.24525332e-12]
-4.5/1.0/8500/7e+13/3,11.058439000184608,[6.93950596e-23],[1.24394104e-12]
-4.5/1.0/8500/7e+13/5,11.185177303799616,[6.96790718e-23],[1.24326442e-12]
-4.5/1.0/8500/1e+14/0.01,10.852452598534766,[4.12134499e-21],[1.24596301e-12]
-4.5/1.0/8500/1e+14/0.05,10.854636341844161,[8.51717027e-22],[1.24593435e-12]
-4.5/1.0/8500/1e+14/0.1,10.857423375042623,[4.43441499e-22],[1.24589813e-12]
-4.5/1.0/8500/1e+14/0.3,10.869198036102137,[1.72839398e-22],[1.24574951e-12]
-4.5/1.0/8500/1e+14/0.5,10.881912010437857,[1.20220787e-22],[1.24559612e-12]
-4.5/1.0/8500/1e+14/0.75,10.898974106255892,[9.52699006e-23],[1.24540037e-12]
-4.5/1.0/8500/1e+14/1,10.917123762240859,[8.38568228e-23],[1.24520346e-12]
-4.5/1.0/8500/1e+14/3,11.073575350804944,[6.94460009e-23],[1.24388758e-12]
-4.5/1.0/8500/1e+14/5,11.204386721649868,[6.97211072e-23],[1.24322827e-12]
-4.5/1.0/8500/5e+14/0.01,10.905648631816712,[3.89537216e-21],[1.24551984e-12]
-4.5/1.0/8500/5e+14/0.05,10.909435043243919,[8.06844077e-22],[1.24548396e-12]
-4.5/1.0/8500/5e+14/0.1,10.914256196588607,[4.21238834e-22],[1.24543885e-12]
-4.5/1.0/8500/5e+14/0.3,10.934474760914012,[1.65877751e-22],[1.24525613e-12]
-4.5/1.0/8500/5e+14/0.5,10.956030328464614,[1.16422591e-22],[1.24507177e-12]
-4.5/1.0/8500/5e+14/0.75,10.984491440772183,[9.31468629e-23],[1.24484304e-12]
-4.5/1.0/8500/5e+14/1,11.01415915578832,[8.26305696e-23],[1.24462068e-12]
-4.5/1.0/8500/5e+14/3,11.241947257191226,[6.99181481e-23],[1.24336869e-12]
-4.5/1.0/8500/5e+14/5,11.392260982555465,[7.0054909e-23],[1.24294034e-12]
-4.5/1.0/8500/1e+15/0.01,10.964702012940878,[3.6457409e-21],[1.24503111e-12]
-4.5/1.0/8500/1e+15/0.05,10.970243057004705,[7.57225213e-22],[1.24499004e-12]
-4.5/1.0/8500/1e+15/0.1,10.977276992478716,[3.96661117e-22],[1.24493869e-12]
-4.5/1.0/8500/1e+15/0.3,11.006505515055629,[1.58138306e-22],[1.24473423e-12]
-4.5/1.0/8500/1e+15/0.5,11.037157935016221,[1.12178744e-22],[1.24453388e-12]
-4.5/1.0/8500/1e+15/0.75,11.076761620674905,[9.07488098e-23],[1.24429411e-12]
