-4.5/1.4/7500/7e+13/1,3.125222217841462,[2.04251057e-21],[1.5787008e-12]
-4.5/1.4/7500/7e+13/3,2.560622148157496,[1.75723265e-21],[1.55450513e-12]
-4.5/1.4/7500/7e+13/5,2.3642270392930893,[1.76987555e-21],[1.54513691e-12]
-4.5/1.4/7500/1e+14/0.01,3.4118455162854318,[9.15411987e-20],[1.58990919e-12]
-4.5/1.4/7500/1e+14/0.05,3.393161096097141,[1.90057237e-20],[1.58921634e-12]
-4.5/1.4/7500/1e+14/0.1,3.3698222424984623,[9.95128907e-21],[1.58834492e-12]
-4.5/1.4/7500/1e+14/0.3,3.2769030590496504,[3.96124361e-21],[1.58481598e-12]
-4.5/1.4/7500/1e+14/0.5,3.185288566917527,[2.8069831e-21],[1.58126169e-12]
-4.5/1.4/7500/1e+14/0.75,3.07395899789895,[2.26905579e-21],[1.57686962e-12]
-4.5/1.4/7500/1e+14/1,2.9679260343980802,[2.0301597e-21],[1.57262974e-12]
-4.5/1.4/7500/1e+14/3,2.4378781832723817,[1.76590709e-21],[1.54992427e-12]
-4.5/1.4/7500/1e+14/5,2.3457197891500026,[1.77440274e-21],[1.54309488e-12]
-4.5/1.4/7500/5e+14/0.01,2.7596948282274263,[6.40362731e-20],[1.54745438e-12]
-4.5/1.4/7500/5e+14/0.05,2.7256811835821257,[1.35383588e-20],[1.54712803e-12]
-4.5/1.4/7500/5e+14/0.1,2.6857346067495915,[7.2448881e-21],[1.54673493e-12]
-4.5/1.4/7500/5e+14/0.3,2.554019647290224,[3.11745975e-21],[1.54533057e-12]
-4.5/1.4/7500/5e+14/0.5,2.4643199568969707,[2.35399198e-21],[1.54419095e-12]
-4.5/1.4/7500/5e+14/0.75,2.400588792579571,[2.02304581e-21],[1.54311063e-12]
-4.5/1.4/7500/5e+14/1,2.374833166762031,[1.89161521e-21],[1.54235488e-12]
-4.5/1.4/7500/5e+14/3,2.4298196270444308,[1.77924763e-21],[1.54104667e-12]
-4.5/1.4/7500/5e+14/5,2.4409213321403294,[1.77888138e-21],[1.54102921e-12]
-4.5/1.4/7500/1e+15/0.01,2.5433056437590666,[4.6658261e-20],[1.52119985e-12]
-4.5/1.4/7500/1e+15/0.05,2.5099829306318946,[1.00662743e-20],[1.52311407e-12]
-4.5/1.4/7500/1e+15/0.1,2.4757766661276497,[5.51821648e-21],[1.52528977e-12]
-4.5/1.4/7500/1e+15/0.3,2.400178180877,[2.57941985e-21],[1.53191262e-12]
-4.5/1.4/7500/1e+15/0.5,2.3829447019380283,[2.07263614e-21],[1.53597303e-12]
-4.5/1.4/7500/1e+15/0.75,2.3927483923491044,[1.87850298e-21],[1.538737e-12]
-4.5/1.4/7500/1e+15/1,2.4092472155388576,[1.81478877e-21],[1.54004061e-12]
-4.5/1.4/7500/1e+15/3,2.441503330183702,[1.77889172e-21],[1.54102875e-12]
-4.5/1.4/7500/1e+15/5,2.4417098108741713,[1.77887967e-21],[1.54102911e-12]
-4.5/1.4/7500/1e+16/0.01,2.581616824834844,[8.53153273e-21],[1.47953078e-12]
-4.5/1.4/7500/1e+16/0.05,2.4858726975322907,[2.54214628e-21],[1.51822267e-12]
-4.5/1.4/7500/1e+16/0.1,2.45349594209655,[1.94643136e-21],[1.53440674e-12]
-4.5/1.4/7500/1e+16/0.3,2.4418524888808903,[1.7798335e-21],[1.54098672e-12]
-4.5/1.4/7500/1e+16/0.5,2.4417126063083705,[1.77888588e-21],[1.54102884e-12]
-4.5/1.4/7500/1e+16/0.75,2.441711124128362,[1.77887967e-21],[1.54102911e-12]
-4.5/1.4/7500/1e+16/1,2.441711124128362,[1.77887967e-21],[1.54102911e-12]
-4.5/1.4/7500/1e+16/3,2.441711124128362,[1.77887967e-21],[1.54102911e-12]
-4.5/1.4/7500/1e+16/5,2.441711124128362,[1.77887967e-21],[1.54102911e-12]
-4.5/1.4/7750/1e+11/0.01,3.7581191968791434,[8.61820252e-20],[1.60689131e-12]
-4.5/1.4/7750/1e+11/0.05,3.7508156066516722,[1.78012894e-20],[1.60653734e-12]
-4.5/1.4/7750/1e+11/0.1,3.741846898951061,[9.2623816e-21],[1.60608827e-12]
-4.5/1.4/7750/1e+11/0.3,3.7076875424275846,[3.60189301e-21],[1.60422366e-12]
-4.5/1.4/7750/1e+11/0.5,3.6759667998729855,[2.50036571e-21],[1.60226163e-12]
-4.5/1.4/7750/1e+11/0.75,3.6391642930698382,[1.97737017e-21],[1.59970024e-12]
-4.5/1.4/7750/1e+11/1,3.6048409739991767,[1.73769862e-21],[1.59705437e-12]
-4.5/1.4/7750/1e+11/3,3.35976397906158,[1.43696534e-21],[1.57692989e-12]
-4.5/1.4/7750/1e+11/5,3.1113681213525264,[1.45070704e-21],[1.56368655e-12]
-4.5/1.4/7750/1e+12/0.01,3.755894076064859,[8.6129137e-20],[1.60680367e-12]
-4.5/1.4/7750/1e+12/0.05,3.7485163100381746,[1.7790824e-20],[1.60644767e-12]
-4.5/1.4/7750/1e+12/0.1,3.7394622366838655,[9.25718653e-21],[1.60599615e-12]
-4.5/1.4/7750/1e+12/0.3,3.7049067147181582,[3.60032131e-21],[1.60412114e-12]
-4.5/1.4/7750/1e+12/0.5,3.6727599903573225,[2.49954655e-21],[1.6021487e-12]
-4.5/1.4/7750/1e+12/0.75,3.635375104904004,[1.97695315e-21],[1.59957453e-12]
-4.5/1.4/7750/1e+12/1,3.600417255699029,[1.73750394e-21],[1.59691643e-12]
-4.5/1.4/7750/1e+12/3,3.349364517623333,[1.43728885e-21],[1.57673699e-12]
-4.5/1.4/7750/1e+12/5,3.0965761025633767,[1.45103059e-21],[1.56351225e-12]
-4.5/1.4/7750/1e+13/0.01,3.7338747962597116,[8.56037926e-20],[1.60593318e-12]
-4.5/1.4/7750/1e+13/0.05,3.7257876812373296,[1.76869293e-20],[1.60555728e-12]
-4.5/1.4/7750/1e+13/0.1,3.7158253439698647,[9.20609426e-21],[1.60508077e-12]
-4.5/1.4/7750/1e+13/0.3,3.677436286901299,[3.58471692e-21],[1.60310482e-12]
-4.5/1.4/7750/1e+13/0.5,3.6411080183045206,[2.49137855e-21],[1.60103096e-12]
-4.5/1.4/7750/1e+13/0.75,3.598028843373514,[1.97279672e-21],[1.59833209e-12]
-4.5/1.4/7750/1e+13/1,3.556914054098218,[1.73556411e-21],[1.59555526e-12]
-4.5/1.4/7750/1e+13/3,3.2503345046248104,[1.44042783e-21],[1.57487447e-12]
-4.5/1.4/7750/1e+13/5,2.9617576725873405,[1.45411376e-21],[1.56186989e-12]
-4.5/1.4/7750/3e+13/0.01,3.686513159811593,[8.44596402e-20],[1.60403686e-12]
-4.5/1.4/7750/3e+13/0.05,3.676913137478805,[1.74605049e-20],[1.60361916e-12]
-4.5/1.4/7750/3e+13/0.1,3.665017444940198,[9.09461467e-21],[1.60309009e-12]
-4.5/1.4/7750/3e+13/0.3,3.6184888907375297,[3.55065456e-21],[1.60090306e-12]
-4.5/1.4/7750/3e+13/0.5,3.573385154087148,[2.47351509e-21],[1.59861952e-12]
-4.5/1.4/7750/3e+13/0.75,3.518535011485926,[1.96365056e-21],[1.59566713e-12]
-4.5/1.4/7750/3e+13/1,3.464901035117701,[1.73121957e-21],[1.59265314e-12]
-4.5/1.4/7750/3e+13/3,3.0598107183448566,[1.44666854e-21],[1.57114264e-12]
-4.5/1.4/7750/3e+13/5,2.7340891196723427,[1.45984909e-21],[1.55880933e-12]
-4.5/1.4/7750/5e+13/0.01,3.6412273029531916,[8.33455516e-20],[1.60219159e-12]
-4.5/1.4/7750/5e+13/0.05,3.630191865400566,[1.72400257e-20],[1.60173508e-12]
-4.5/1.4/7750/5e+13/0.1,3.6164724906115957,[8.98603337e-21],[1.60115751e-12]
-4.5/1.4/7750/5e+13/0.3,3.5623178509960995,[3.5174055e-21],[1.59877714e-12]
-4.5/1.4/7750/5e+13/0.5,3.5091226576025005,[2.45602727e-21],[1.59630473e-12]
-4.5/1.4/7750/5e+13/0.75,3.4436466717529726,[1.95463175e-21],[1.59312897e-12]
-4.5/1.4/7750/5e+13/1,3.3790329339266143,[1.72683887e-21],[1.5899128e-12]
-4.5/1.4/7750/5e+13/3,2.904717495520607,[1.45200633e-21],[1.56791451e-12]
-4.5/1.4/7750/5e+13/5,2.5812766532455647,[1.46432259e-21],[1.55641863e-12]
-4.5/1.4/7750/7e+13/0.01,3.5979093084626235,[8.2260569e-20],[1.60039541e-12]
-4.5/1.4/7750/7e+13/0.05,3.585514078217488,[1.70252593e-20],[1.59990303e-12]
-4.5/1.4/7750/7e+13/0.1,3.5700729468026866,[8.88021485e-21],[1.59928081e-12]
-4.5/1.4/7750/7e+13/0.3,3.5087763966714944,[3.48495294e-21],[1.59672402e-12]
-4.5/1.4/7750/7e+13/0.5,3.4481356936070853,[2.43890845e-21],[1.5940825e-12]
-4.5/1.4/7750/7e+13/0.75,3.3731283269592334,[1.94574035e-21],[1.59071198e-12]
-4.5/1.4/7750/7e+13/1,3.2989959504551174,[1.72243401e-21],[1.58732618e-12]
-4.5/1.4/7750/7e+13/3,2.7792720173298977,[1.4565728e-21],[1.56512551e-12]
-4.5/1.4/7750/7e+13/5,2.480824950707517,[1.46781299e-21],[1.55455402e-12]
-4.5/1.4/7750/1e+14/0.01,3.536386663960765,[8.06857838e-20],[1.59778888e-12]
-4.5/1.4/7750/1e+14/0.05,3.5220883407451025,[1.67133556e-20],[1.59724811e-12]
-4.5/1.4/7750/1e+14/0.1,3.5042349584144348,[8.72648566e-21],[1.59656562e-12]
-4.5/1.4/7750/1e+14/0.3,3.4331064069537165,[3.43769136e-21],[1.59377483e-12]
-4.5/1.4/7750/1e+14/0.5,3.3624578007408217,[2.41390167e-21],[1.59091467e-12]
-4.5/1.4/7750/1e+14/0.75,3.275053792490141,[1.93264654e-21],[1.58730171e-12]
-4.5/1.4/7750/1e+14/1,3.1891109817136494,[1.71580151e-21],[1.58371643e-12]
-4.5/1.4/7750/1e+14/3,2.6359643349928388,[1.46217735e-21],[1.56164274e-12]
-4.5/1.4/7750/1e+14/5,2.3945052189633382,[1.47163995e-21],[1.55250124e-12]
-4.5/1.4/7750/5e+14/0.01,2.9938594662292295,[6.43072688e-20],[1.5707825e-12]
-4.5/1.4/7750/5e+14/0.05,2.9650680654791746,[1.34615754e-20],[1.57008055e-12]
-4.5/1.4/7750/5e+14/0.1,2.929818507385162,[7.11871042e-21],[1.5692147e-12]
-4.5/1.4/7750/5e+14/0.3,2.7981920090231167,[2.93724653e-21],[1.5659014e-12]
-4.5/1.4/7750/5e+14/0.5,2.683867574209163,[2.14470635e-21],[1.56287482e-12]
-4.5/1.4/7750/5e+14/0.75,2.567887163317847,[1.78604357e-21],[1.55955929e-12]
-4.5/1.4/7750/5e+14/1,2.481774783452658,[1.63382121e-21],[1.55679396e-12]
-4.5/1.4/7750/5e+14/3,2.3709945481182837,[1.48039364e-21],[1.54862793e-12]
-4.5/1.4/7750/5e+14/5,2.410333912933586,[1.47978504e-21],[1.54807042e-12]
-4.5/1.4/7750/1e+15/0.01,2.6932500909757717,[5.13413923e-20],[1.54961252e-12]
-4.5/1.4/7750/1e+15/0.05,2.6606321195541853,[1.08774791e-20],[1.54952437e-12]
-4.5/1.4/7750/1e+15/0.1,2.622792743927281,[5.83567665e-21],[1.549419e-12]
-4.5/1.4/7750/1e+15/0.3,2.5023717860237946,[2.53331243e-21],[1.54904823e-12]
-4.5/1.4/7750/1e+15/0.5,2.426023915242227,[1.92605654e-21],[1.54875792e-12]
-4.5/1.4/7750/1e+15/0.75,2.377454138566101,[1.66555429e-21],[1.54849322e-12]
-4.5/1.4/7750/1e+15/1,2.3624655275659756,[1.56374683e-21],[1.54831708e-12]
-4.5/1.4/7750/1e+15/3,2.4166568266908106,[1.48005314e-21],[1.54804547e-12]
-4.5/1.4/7750/1e+15/5,2.4235034720820026,[1.47982349e-21],[1.54804323e-12]
-4.5/1.4/7750/1e+16/0.01,2.499626221451121,[1.15330168e-20],[1.49252974e-12]
-4.5/1.4/7750/1e+16/0.05,2.4522645030815498,[2.94802563e-21],[1.51609902e-12]
-4.5/1.4/7750/1e+16/0.1,2.430962813079272,[1.95611695e-21],[1.53206134e-12]
-4.5/1.4/7750/1e+16/0.3,2.4231907655335876,[1.49934449e-21],[1.54712116e-12]
-4.5/1.4/7750/1e+16/0.5,2.4238154443250273,[1.480826e-21],[1.54799435e-12]
-4.5/1.4/7750/1e+16/0.75,2.4238610228198074,[1.47984497e-21],[1.54804218e-12]
-4.5/1.4/7750/1e+16/1,2.4238645764777536,[1.47982349e-21],[1.54804323e-12]
-4.5/1.4/7750/1e+16/3,2.4238645764777536,[1.47982349e-21],[1.54804323e-12]
-4.5/1.4/7750/1e+16/5,2.4238645764777536,[1.47982349e-21],[1.54804323e-12]
-4.5/1.4/8000/1e+11/0.01,3.73988556683934,[7.3179425e-20],[1.60666146e-12]
-4.5/1.4/8000/1e+11/0.05,3.7324057347791793,[1.51152088e-20],[1.60631074e-12]
-4.5/1.4/8000/1e+11/0.1,3.7232002292431616,[7.86454517e-21],[1.60586623e-12]
-4.5/1.4/8000/1e+11/0.3,3.6878996684462053,[3.05800588e-21],[1.60402526e-12]
-4.5/1.4/8000/1e+11/0.5,3.654732379782687,[2.12258597e-21],[1.60209672e-12]
-4.5/1.4/8000/1e+11/0.75,3.615670323544061,[1.67836983e-21],[1.59959194e-12]
-4.5/1.4/8000/1e+11/1,3.578592062087107,[1.47471319e-21],[1.59701976e-12]
-4.5/1.4/8000/1e+11/3,3.300462317355976,[1.21749258e-21],[1.57799869e-12]
-4.5/1.4/8000/1e+11/5,3.0279253544056273,[1.22684284e-21],[1.56618621e-12]
-4.5/1.4/8000/1e+12/0.01,3.738602224306753,[7.31531777e-20],[1.60661548e-12]
-4.5/1.4/8000/1e+12/0.05,3.7310813504372575,[1.5110042e-20],[1.60626372e-12]
-4.5/1.4/8000/1e+12/0.1,3.7218193541006217,[7.86200056e-21],[1.60581787e-12]
-4.5/1.4/8000/1e+12/0.3,3.686299260010631,[3.05722129e-21],[1.60397184e-12]
-4.5/1.4/8000/1e+12/0.5,3.6528910587806505,[2.1221696e-21],[1.60203819e-12]
-4.5/1.4/8000/1e+12/0.75,3.6135012574660146,[1.67814991e-21],[1.59952721e-12]
-4.5/1.4/8000/1e+12/1,3.5760712034856432,[1.47460033e-21],[1.5969493e-12]
-4.5/1.4/8000/1e+12/3,3.294813869523431,[1.21761979e-21],[1.57790598e-12]
-4.5/1.4/8000/1e+12/5,3.020352227026248,[1.22696926e-21],[1.56610749e-12]
-4.5/1.4/8000/1e+13/0.01,3.725852382693231,[7.2892605e-20],[1.60615732e-12]
-4.5/1.4/8000/1e+13/0.05,3.717924082224272,[1.50584162e-20],[1.60579555e-12]
-4.5/1.4/8000/1e+13/0.1,3.7081445201464347,[7.83655326e-21],[1.60533718e-12]
-4.5/1.4/8000/1e+13/0.3,3.6704229481005437,[3.04938552e-21],[1.60344056e-12]
-4.5/1.4/8000/1e+13/0.5,3.6346320396913665,[2.11800561e-21],[1.60145672e-12]
-4.5/1.4/8000/1e+13/0.75,3.5920118570216646,[1.67595611e-21],[1.59888481e-12]
-4.5/1.4/8000/1e+13/1,3.5510971933152025,[1.4734845e-21],[1.59624962e-12]
-4.5/1.4/8000/1e+13/3,3.2398982016639613,[1.2188901e-21],[1.57699682e-12]
-4.5/1.4/8000/1e+13/5,2.9485864416156202,[1.22817394e-21],[1.56534882e-12]
-4.5/1.4/8000/3e+13/0.01,3.698053523541923,[7.23201024e-20],[1.60515106e-12]
-4.5/1.4/8000/3e+13/0.05,3.689240664590729,[1.49450011e-20],[1.60476772e-12]
-4.5/1.4/8000/3e+13/0.1,3.6783349030540116,[7.78062955e-21],[1.60428232e-12]
-4.5/1.4/8000/3e+13/0.3,3.6358654884813837,[3.03215216e-21],[1.60227745e-12]
-4.5/1.4/8000/3e+13/0.5,3.594951959989724,[2.10884096e-21],[1.60018669e-12]
-4.5/1.4/8000/3e+13/0.75,3.545451069521447,[1.67111415e-21],[1.59748631e-12]
-4.5/1.4/8000/3e+13/1,3.4972079749197422,[1.47100928e-21],[1.59473198e-12]
-4.5/1.4/8000/3e+13/3,3.1276742177958115,[1.22152811e-21],[1.57509486e-12]
-4.5/1.4/8000/3e+13/5,2.8122868627004167,[1.23059212e-21],[1.56382595e-12]
-4.5/1.4/8000/5e+13/0.01,3.670963251949589,[7.17566692e-20],[1.60416067e-12]
-4.5/1.4/8000/5e+13/0.05,3.6612937531110865,[1.4833393e-20],[1.60375668e-12]
-4.5/1.4/8000/5e+13/0.1,3.64930808347556,[7.7255784e-21],[1.60324562e-12]
-4.5/1.4/8000/5e+13/0.3,3.602272482654483,[3.01516431e-21],[1.60113796e-12]
-4.5/1.4/8000/5e+13/0.5,3.5564818227298494,[2.09979706e-21],[1.59894673e-12]
-4.5/1.4/8000/5e+13/0.75,3.500502426715479,[1.66632052e-21],[1.59612706e-12]
-4.5/1.4/8000/5e+13/1,3.445469104484299,[1.46852752e-21],[1.59326435e-12]
-4.5/1.4/8000/5e+13/3,3.027873586430129,[1.22393599e-21],[1.57334536e-12]
-4.5/1.4/8000/5e+13/5,2.7031717661640675,[1.23268616e-21],[1.56250485e-12]
-4.5/1.4/8000/7e+13/0.01,3.6445772084956047,[7.12019045e-20],[1.60318602e-12]
-4.5/1.4/8000/7e+13/0.05,3.634077042697133,[1.47234737e-20],[1.60276236e-12]
-4.5/1.4/8000/7e+13/0.1,3.6210332579299678,[7.67136215e-21],[1.60222657e-12]
-4.5/1.4/8000/7e+13/0.3,3.569612588156777,[2.99842339e-21],[1.60002149e-12]
-4.5/1.4/8000/7e+13/0.5,3.519167218176185,[2.09087176e-21],[1.59773581e-12]
-4.5/1.4/8000/7e+13/0.75,3.4570996228071142,[1.66157219e-21],[1.59480588e-12]
-4.5/1.4/8000/7e+13/1,3.3958088566091504,[1.46605581e-21],[1.59184503e-12]
-4.5/1.4/8000/7e+13/3,2.9392834245162676,[1.22614261e-21],[1.5717364e-12]
-4.5/1.4/8000/7e+13/5,2.6162498051740006,[1.23450339e-21],[1.56135891e-12]
-4.5/1.4/8000/1e+14/0.01,3.6062438108161357,[7.03857699e-20],[1.60175245e-12]
-4.5/1.4/8000/1e+14/0.05,3.594557651587217,[1.45617292e-20],[1.60130096e-12]
-4.5/1.4/8000/1e+14/0.1,3.580003097459648,[7.59156168e-21],[1.60073051e-12]
-4.5/1.4/8000/1e+14/0.3,3.5223155839553693,[2.97375403e-21],[1.59838889e-12]
-4.5/1.4/8000/1e+14/0.5,3.4653204360304812,[2.07769736e-21],[1.59597287e-12]
-4.5/1.4/8000/1e+14/0.75,3.394812324610251,[1.65453792e-21],[1.59289347e-12]
-4.5/1.4/8000/1e+14/1,3.3250363772537663,[1.46234984e-21],[1.58980329e-12]
-4.5/1.4/8000/1e+14/3,2.825018664824262,[1.22908273e-21],[1.56956439e-12]
-4.5/1.4/8000/1e+14/5,2.5186909467675394,[1.23677728e-21],[1.55991996e-12]
-4.5/1.4/8000/5e+14/0.01,3.2103428852455065,[6.10660812e-20],[1.58541487e-12]
-4.5/1.4/8000/5e+14/0.05,3.1873868469628386,[1.27120602e-20],[1.58476013e-12]
-4.5/1.4/8000/5e+14/0.1,3.158847317245279,[6.67726752e-21],[1.58394313e-12]
-4.5/1.4/8000/5e+14/0.3,3.047283451040646,[2.68895076e-21],[1.58071251e-12]
-4.5/1.4/8000/5e+14/0.5,2.9412114259999176,[1.92405175e-21],[1.57758593e-12]
-4.5/1.4/8000/5e+14/0.75,2.819123785003331,[1.5704961e-21],[1.57390619e-12]
-4.5/1.4/8000/5e+14/1,2.7112438531512417,[1.41537543e-21],[1.57055542e-12]
-4.5/1.4/8000/5e+14/3,2.352134044925523,[1.24509755e-21],[1.55661897e-12]
-4.5/1.4/8000/5e+14/5,2.3624395271709626,[1.2455826e-21],[1.55429789e-12]
-4.5/1.4/8000/1e+15/0.01,2.9127959282764735,[5.24147831e-20],[1.57032514e-12]
-4.5/1.4/8000/1e+15/0.05,2.8835512126918847,[1.09907062e-20],[1.56974797e-12]
-4.5/1.4/8000/1e+15/0.1,2.8480147299607057,[5.82388849e-21],[1.56904007e-12]
-4.5/1.4/8000/1e+15/0.3,2.71823969943242,[2.42038118e-21],[1.56637388e-12]
-4.5/1.4/8000/1e+15/0.5,2.61006398890077,[1.7776119e-21],[1.56400355e-12]
-4.5/1.4/8000/1e+15/0.75,2.506137825466357,[1.48853245e-21],[1.56148981e-12]
-4.5/1.4/8000/1e+15/1,2.434469655203146,[1.36696782e-21],[1.55947288e-12]
-4.5/1.4/8000/1e+15/3,2.3744952589355073,[1.24669041e-21],[1.5542326e-12]
-4.5/1.4/8000/1e+15/5,2.404107684680256,[1.24603267e-21],[1.55398292e-12]
-4.5/1.4/8000/1e+16/0.01,2.428692212309805,[1.50767227e-20],[1.50907077e-12]
-4.5/1.4/8000/1e+16/0.05,2.405091789035173,[3.5371381e-21],[1.52130955e-12]
-4.5/1.4/8000/1e+16/0.1,2.393266362587453,[2.13722337e-21],[1.53211685e-12]
-4.5/1.4/8000/1e+16/0.3,2.398545541528387,[1.33869806e-21],[1.5498489e-12]
-4.5/1.4/8000/1e+16/0.5,2.407497637149387,[1.26018544e-21],[1.55325931e-12]
-4.5/1.4/8000/1e+16/0.75,2.4107361235777613,[1.24746245e-21],[1.5538997e-12]
-4.5/1.4/8000/1e+16/1,2.4112861759315125,[1.24618346e-21],[1.55396703e-12]
-4.5/1.4/8000/1e+16/3,2.4113776043853883,[1.24603622e-21],[1.55397488e-12]
-4.5/1.4/8000/1e+16/5,2.4113776043853883,[1.24603622e-21],[1.55397488e-12]
-4.5/1.4/8250/1e+11/0.01,3.722288464552508,[6.27517254e-20],[1.60643196e-12]
-4.5/1.4/8250/1e+11/0.05,3.714620344677836,[1.29610998e-20],[1.60608502e-12]
-4.5/1.4/8250/1e+11/0.1,3.7051584997803975,[6.74357942e-21],[1.60564567e-12]
-4.5/1.4/8250/1e+11/0.3,3.668686811860863,[2.62185218e-21],[1.60383169e-12]
-4.5/1.4/8250/1e+11/0.5,3.6340601518218376,[1.81964048e-21],[1.60194006e-12]
-4.5/1.4/8250/1e+11/0.75,3.5927629124074225,[1.43860819e-21],[1.59949624e-12]
-4.5/1.4/8250/1e+11/1,3.5530029182803697,[1.26383824e-21],[1.59700184e-12]
-4.5/1.4/8250/1e+11/3,3.245762761589656,[1.04169146e-21],[1.57907599e-12]
-4.5/1.4/8250/1e+11/5,2.956831047178604,[1.04787991e-21],[1.56858336e-12]
-4.5/1.4/8250/1e+12/0.01,3.721526362532707,[6.27382533e-20],[1.60640686e-12]
-4.5/1.4/8250/1e+12/0.05,3.713829429670274,[1.29584386e-20],[1.60605932e-12]
-4.5/1.4/8250/1e+12/0.1,3.704346322934301,[6.7422511e-21],[1.60561945e-12]
-4.5/1.4/8250/1e+12/0.3,3.667743869689719,[2.62144259e-21],[1.60380285e-12]
-4.5/1.4/8250/1e+12/0.5,3.6329737818790306,[1.81941945e-21],[1.60190865e-12]
-4.5/1.4/8250/1e+12/0.75,3.5914885704699495,[1.4384855e-21],[1.59946178e-12]
-4.5/1.4/8250/1e+12/1,3.551527654643229,[1.26377636e-21],[1.59696444e-12]
-4.5/1.4/8250/1e+12/3,3.2426131675572107,[1.04174527e-21],[1.57902989e-12]
-4.5/1.4/8250/1e+12/5,2.9528422195771635,[1.0479302e-21],[1.56854681e-12]
-4.5/1.4/8250/1e+13/0.01,3.7139596862371866,[6.26038061e-20],[1.60615692e-12]
-4.5/1.4/8250/1e+13/0.05,3.70602496153559,[1.29318108e-20],[1.6058042e-12]
-4.5/1.4/8250/1e+13/0.1,3.6962328877967066,[6.72909894e-21],[1.60535776e-12]
-4.5/1.4/8250/1e+13/0.3,3.6583417703862224,[2.61735734e-21],[1.60351516e-12]
-4.5/1.4/8250/1e+13/0.5,3.622178841285769,[1.8172236e-21],[1.60159535e-12]
-4.5/1.4/8250/1e+13/0.75,3.5788238207723917,[1.43729799e-21],[1.59911803e-12]
-4.5/1.4/8250/1e+13/1,3.5368551027017654,[1.26313435e-21],[1.59659262e-12]
-4.5/1.4/8250/1e+13/3,3.2116077542372623,[1.04227387e-21],[1.57857384e-12]
-4.5/1.4/8250/1e+13/5,2.9141693675462443,[1.04841603e-21],[1.56818884e-12]
-4.5/1.4/8250/3e+13/0.01,3.69732801490755,[6.23072865e-20],[1.60560527e-12]
-4.5/1.4/8250/3e+13/0.05,3.688868518137614,[1.28729772e-20],[1.60524121e-12]
-4.5/1.4/8250/3e+13/0.1,3.678407497693767,[6.70006872e-21],[1.60478061e-12]
-4.5/1.4/8250/3e+13/0.3,3.637704389253192,[2.6083406e-21],[1.60288153e-12]
-4.5/1.4/8250/3e+13/0.5,3.5985164510498078,[1.81237258e-21],[1.60090652e-12]
-4.5/1.4/8250/3e+13/0.75,3.551098142050182,[1.43466544e-21],[1.59836354e-12]
-4.5/1.4/8250/3e+13/1,3.5048214302537937,[1.26170927e-21],[1.59577819e-12]
-4.5/1.4/8250/3e+13/3,3.146085312389492,[1.04340103e-21],[1.57759652e-12]
-4.5/1.4/8250/3e+13/5,2.835849787880356,[1.0494291e-21],[1.5674405e-12]
-4.5/1.4/8250/5e+13/0.01,3.6809581235595688,[6.20134259e-20],[1.60505898e-12]
-4.5/1.4/8250/5e+13/0.05,3.671983109083141,[1.28147186e-20],[1.60468391e-12]
-4.5/1.4/8250/5e+13/0.1,3.6608689341725533,[6.6712918e-21],[1.60420954e-12]
-4.5/1.4/8250/5e+13/0.3,3.617418242935417,[2.59940356e-21],[1.60225572e-12]
-4.5/1.4/8250/5e+13/0.5,3.57529114172614,[1.80756118e-21],[1.60022752e-12]
-4.5/1.4/8250/5e+13/0.75,3.5239561934607524,[1.43205551e-21],[1.59762176e-12]
-4.5/1.4/8250/5e+13/1,3.4735705955258096,[1.26028786e-21],[1.59497996e-12]
-4.5/1.4/8250/5e+13/3,3.0849659654115835,[1.04446863e-21],[1.57666668e-12]
-4.5/1.4/8250/5e+13/5,2.7670597591615347,[1.05036218e-21],[1.56675257e-12]
-4.5/1.4/8250/7e+13/0.01,3.664837199846542,[6.17224434e-20],[1.60451785e-12]
-4.5/1.4/8250/7e+13/0.05,3.6553603819351985,[1.2757029e-20],[1.60413208e-12]
-4.5/1.4/8250/7e+13/0.1,3.643606194147936,[6.64279433e-21],[1.60364433e-12]
-4.5/1.4/8250/7e+13/0.3,3.597473732734164,[2.59054549e-21],[1.60163755e-12]
-4.5/1.4/8250/7e+13/0.5,3.5524870712428123,[1.80279053e-21],[1.59955808e-12]
-4.5/1.4/8250/7e+13/0.75,3.497384838273074,[1.42946162e-21],[1.59689257e-12]
-4.5/1.4/8250/7e+13/1,3.4430763715870687,[1.25887053e-21],[1.59419761e-12]
-4.5/1.4/8250/7e+13/3,3.027988040070989,[1.04547975e-21],[1.57578208e-12]
-4.5/1.4/8250/7e+13/5,2.706731305726346,[1.05121851e-21],[1.56612056e-12]
-4.5/1.4/8250/1e+14/0.01,3.6411251445286954,[6.1291153e-20],[1.60371585e-12]
-4.5/1.4/8250/1e+14/0.05,3.6309108846498077,[1.26714449e-20],[1.60331457e-12]
-4.5/1.4/8250/1e+14/0.1,3.618221678401069,[6.60054647e-21],[1.60280748e-12]
-4.5/1.4/8250/1e+14/0.3,3.568187014162164,[2.5774037e-21],[1.60072446e-12]
-4.5/1.4/8250/1e+14/0.5,3.519079972501614,[1.79570391e-21],[1.598572e-12]
-4.5/1.4/8250/1e+14/0.75,3.458581402404761,[1.42560428e-21],[1.595822e-12]
-4.5/1.4/8250/1e+14/1,3.3987346930303546,[1.2567537e-21],[1.59305319e-12]
