-4.0/1.6/6500/1e+15/0.1,32.73617576454627,[3.54006784e-23],[2.93656082e-13]
-4.0/1.6/6500/1e+15/0.3,32.75806491136483,[3.47437233e-23],[2.93674677e-13]
-4.0/1.6/6500/1e+15/0.5,32.75807043448207,[3.47435781e-23],[2.93674681e-13]
-4.0/1.6/6500/1e+15/0.75,32.75807043448207,[3.47435781e-23],[2.93674681e-13]
-4.0/1.6/6500/1e+15/1,32.75807043448207,[3.47435781e-23],[2.93674681e-13]
-4.0/1.6/6500/1e+15/3,32.75807043448207,[3.47435781e-23],[2.93674681e-13]
-4.0/1.6/6500/1e+15/5,32.75807043448207,[3.47435781e-23],[2.93674681e-13]
-4.0/1.6/6500/1e+16/0.01,32.732310507210975,[3.55053592e-23],[2.93653049e-13]
-4.0/1.6/6500/1e+16/0.05,32.75807043448207,[3.47435781e-23],[2.93674681e-13]
-4.0/1.6/6500/1e+16/0.1,32.75807043448207,[3.47435781e-23],[2.93674681e-13]
-4.0/1.6/6500/1e+16/0.3,32.75807043448207,[3.47435781e-23],[2.93674681e-13]
-4.0/1.6/6500/1e+16/0.5,32.75807043448207,[3.47435781e-23],[2.93674681e-13]
-4.0/1.6/6500/1e+16/0.75,32.75807043448207,[3.47435781e-23],[2.93674681e-13]
-4.0/1.6/6500/1e+16/1,32.75807043448207,[3.47435781e-23],[2.93674681e-13]
-4.0/1.6/6500/1e+16/3,32.75807043448207,[3.47435781e-23],[2.93674681e-13]
-4.0/1.6/6500/1e+16/5,32.75807043448207,[3.47435781e-23],[2.93674681e-13]
-4.0/1.6/7000/1e+11/0.01,33.996377736047414,[1.22787539e-21],[2.94579202e-13]
-4.0/1.6/7000/1e+11/0.05,33.994048233234984,[2.53625474e-22],[2.94576269e-13]
-4.0/1.6/7000/1e+11/0.1,33.991070323604454,[1.31967855e-22],[2.94572539e-13]
-4.0/1.6/7000/1e+11/0.3,33.978436316791175,[5.13207967e-23],[2.94556937e-13]
-4.0/1.6/7000/1e+11/0.5,33.96469403507949,[3.56271923e-23],[2.94540326e-13]
-4.0/1.6/7000/1e+11/0.75,33.94609097448058,[2.81763231e-23],[2.94518345e-13]
-4.0/1.6/7000/1e+11/1,33.92609908289706,[2.47625675e-23],[2.94495287e-13]
-4.0/1.6/7000/1e+11/3,33.74456820256874,[2.05122403e-23],[2.94306051e-13]
-4.0/1.6/7000/1e+11/5,33.57818426198517,[2.07878042e-23],[2.94160362e-13]
-4.0/1.6/7000/1e+12/0.01,33.98850700379259,[1.22306572e-21],[2.94572805e-13]
-4.0/1.6/7000/1e+12/0.05,33.9859494481623,[2.52677521e-22],[2.94569707e-13]
-4.0/1.6/7000/1e+12/0.1,33.98268082282489,[1.31503795e-22],[2.94565769e-13]
-4.0/1.6/7000/1e+12/0.3,33.968830207899444,[5.11833218e-23],[2.94549309e-13]
-4.0/1.6/7000/1e+12/0.5,33.953795355177064,[3.5558633e-23],[2.94531812e-13]
-4.0/1.6/7000/1e+12/0.75,33.93348585656456,[2.81457299e-23],[2.945087e-13]
-4.0/1.6/7000/1e+12/1,33.91171455667517,[2.47535669e-23],[2.9448451e-13]
-4.0/1.6/7000/1e+12/3,33.716490981081044,[2.05612416e-23],[2.94288485e-13]
-4.0/1.6/7000/1e+12/5,33.54183310765599,[2.0843716e-23],[2.94141596e-13]
-4.0/1.6/7000/1e+13/0.01,33.91321778333384,[1.17696434e-21],[2.94511541e-13]
-4.0/1.6/7000/1e+13/0.05,33.908550577107206,[2.43587943e-22],[2.94506962e-13]
-4.0/1.6/7000/1e+13/0.1,33.902607025357405,[1.2705057e-22],[2.94501157e-13]
-4.0/1.6/7000/1e+13/0.3,33.87766522818073,[4.98568232e-23],[2.94477112e-13]
-4.0/1.6/7000/1e+13/0.5,33.851013833205556,[3.48926546e-23],[2.94451935e-13]
-4.0/1.6/7000/1e+13/0.75,33.81569058217785,[2.7841043e-23],[2.94419303e-13]
-4.0/1.6/7000/1e+13/1,33.77867030530698,[2.46522192e-23],[2.94385933e-13]
-4.0/1.6/7000/1e+13/3,33.484623382744914,[2.09495051e-23],[2.94147939e-13]
-4.0/1.6/7000/1e+13/5,33.278908075252076,[2.12273901e-23],[2.94012671e-13]
-4.0/1.6/7000/3e+13/0.01,33.765485095768,[1.08608435e-21],[2.94390964e-13]
-4.0/1.6/7000/3e+13/0.05,33.757171662684435,[2.25634815e-22],[2.94384072e-13]
-4.0/1.6/7000/3e+13/0.1,33.74664801035629,[1.18231975e-22],[2.94375398e-13]
-4.0/1.6/7000/3e+13/0.3,33.703283402212676,[4.71995936e-23],[2.94340193e-13]
-4.0/1.6/7000/3e+13/0.5,33.65839190044426,[3.35321564e-23],[2.94304626e-13]
-4.0/1.6/7000/3e+13/0.75,33.60122467612023,[2.71815521e-23],[2.94260541e-13]
-4.0/1.6/7000/3e+13/1,33.5441798933242,[2.43765207e-23],[2.94217869e-13]
-4.0/1.6/7000/3e+13/3,33.19469202467779,[2.13761067e-23],[2.9398784e-13]
-4.0/1.6/7000/3e+13/5,33.052848646142834,[2.15081878e-23],[2.93917953e-13]
-4.0/1.6/7000/5e+13/0.01,33.639863752525294,[1.00833006e-21],[2.94288056e-13]
-4.0/1.6/7000/5e+13/0.05,33.629127542643516,[2.10239984e-22],[2.94280004e-13]
-4.0/1.6/7000/5e+13/0.1,33.61562025821597,[1.10648922e-22],[2.94269946e-13]
-4.0/1.6/7000/5e+13/0.3,33.56098521482177,[4.48840885e-23],[2.94229997e-13]
-4.0/1.6/7000/5e+13/0.5,33.50623315326041,[3.23220311e-23],[2.94191136e-13]
-4.0/1.6/7000/5e+13/0.75,33.43932513387425,[2.65615849e-23],[2.94145192e-13]
-4.0/1.6/7000/5e+13/1,33.37588406939841,[2.40698915e-23],[2.9410322e-13]
-4.0/1.6/7000/5e+13/3,33.070553769450385,[2.15202559e-23],[2.93928918e-13]
-4.0/1.6/7000/5e+13/5,32.99702799741242,[2.15597102e-23],[2.93900364e-13]
-4.0/1.6/7000/7e+13/0.01,33.53178232610561,[9.41042475e-22],[2.9419925e-13]
-4.0/1.6/7000/7e+13/0.05,33.51963322577926,[1.96893656e-22],[2.94190989e-13]
-4.0/1.6/7000/7e+13/0.1,33.504449147842266,[1.04059869e-22],[2.94180749e-13]
-4.0/1.6/7000/7e+13/0.3,33.44419094812342,[4.28518594e-23],[2.94140998e-13]
-4.0/1.6/7000/7e+13/0.5,33.38580114821275,[3.12453909e-23],[2.94103806e-13]
-4.0/1.6/7000/7e+13/0.75,33.31739552917151,[2.5991353e-23],[2.94061937e-13]
-4.0/1.6/7000/7e+13/1,33.25582961271391,[2.37631909e-23],[2.94025901e-13]
-4.0/1.6/7000/7e+13/3,33.017730384753,[2.15644255e-23],[2.93907749e-13]
-4.0/1.6/7000/7e+13/5,32.9828108001762,[2.15688892e-23],[2.93897146e-13]
-4.0/1.6/7000/1e+14/0.01,33.395348764923824,[8.55553145e-22],[2.94086813e-13]
-4.0/1.6/7000/1e+14/0.05,33.38262272157182,[1.79902434e-22],[2.94079682e-13]
-4.0/1.6/7000/1e+14/0.1,33.366872304445714,[9.56519314e-23],[2.94070944e-13]
-4.0/1.6/7000/1e+14/0.3,33.306166759344265,[4.02372325e-23],[2.94038193e-13]
-4.0/1.6/7000/1e+14/0.5,33.25027130827516,[2.98472557e-23],[2.94009362e-13]
-4.0/1.6/7000/1e+14/0.75,33.188858993235165,[2.5235883e-23],[2.93979234e-13]
-4.0/1.6/7000/1e+14/1,33.137739885871326,[2.33378607e-23],[2.93955551e-13]
-4.0/1.6/7000/1e+14/3,32.98921349303864,[2.15766035e-23],[2.93898623e-13]
-4.0/1.6/7000/1e+14/5,32.9783399554085,[2.15706165e-23],[2.93896486e-13]
-4.0/1.6/7000/5e+14/0.01,32.68075047298849,[3.89938407e-22],[2.9349484e-13]
-4.0/1.6/7000/5e+14/0.05,32.72693797522002,[8.68576551e-23],[2.93563113e-13]
-4.0/1.6/7000/5e+14/0.1,32.77562915634889,[4.94488427e-23],[2.93633282e-13]
-4.0/1.6/7000/5e+14/0.3,32.896847531227536,[2.61667478e-23],[2.9379841e-13]
-4.0/1.6/7000/5e+14/0.5,32.9478258150601,[2.2798179e-23],[2.9386224e-13]
-4.0/1.6/7000/5e+14/0.75,32.96977635147634,[2.18355893e-23],[2.93887911e-13]
-4.0/1.6/7000/5e+14/1,32.97565200815725,[2.16294103e-23],[2.93894417e-13]
-4.0/1.6/7000/5e+14/3,32.97752863458762,[2.15706899e-23],[2.93896434e-13]
-4.0/1.6/7000/5e+14/5,32.97752863458762,[2.15706899e-23],[2.93896434e-13]
-4.0/1.6/7000/1e+15/0.01,32.47309557448742,[2.34907868e-22],[2.93327837e-13]
-4.0/1.6/7000/1e+15/0.05,32.61706430965212,[5.59522256e-23],[2.9350507e-13]
-4.0/1.6/7000/1e+15/0.1,32.74224530181335,[3.44346511e-23],[2.93651611e-13]
-4.0/1.6/7000/1e+15/0.3,32.938934699574965,[2.26675215e-23],[2.9386112e-13]
-4.0/1.6/7000/1e+15/0.5,32.972016830684225,[2.17024319e-23],[2.93891768e-13]
-4.0/1.6/7000/1e+15/0.75,32.97709196019458,[2.15803505e-23],[2.93896083e-13]
-4.0/1.6/7000/1e+15/1,32.97749572373115,[2.15713988e-23],[2.93896408e-13]
-4.0/1.6/7000/1e+15/3,32.97752863458762,[2.15706899e-23],[2.93896434e-13]
-4.0/1.6/7000/1e+15/5,32.97752863458762,[2.15706899e-23],[2.93896434e-13]
-4.0/1.6/7000/1e+16/0.01,32.60734610531806,[3.81420807e-23],[2.93545716e-13]
-4.0/1.6/7000/1e+16/0.05,32.964967180135645,[2.18438499e-23],[2.93886621e-13]
-4.0/1.6/7000/1e+16/0.1,32.97737786291721,[2.15737125e-23],[2.93896323e-13]
-4.0/1.6/7000/1e+16/0.3,32.97752863458762,[2.15706899e-23],[2.93896434e-13]
-4.0/1.6/7000/1e+16/0.5,32.97752863458762,[2.15706899e-23],[2.93896434e-13]
-4.0/1.6/7000/1e+16/0.75,32.97752863458762,[2.15706899e-23],[2.93896434e-13]
-4.0/1.6/7000/1e+16/1,32.97752863458762,[2.15706899e-23],[2.93896434e-13]
-4.0/1.6/7000/1e+16/3,32.97752863458762,[2.15706899e-23],[2.93896434e-13]
-4.0/1.6/7000/1e+16/5,32.97752863458762,[2.15706899e-23],[2.93896434e-13]
-4.0/1.6/7500/1e+11/0.01,33.990786090739824,[8.34899617e-22],[2.94575845e-13]
-4.0/1.6/7500/1e+11/0.05,33.98833194688714,[1.72446777e-22],[2.94572948e-13]
-4.0/1.6/7500/1e+11/0.1,33.98519769484171,[8.9724153e-23],[2.9456927e-13]
-4.0/1.6/7500/1e+11/0.3,33.971940988680835,[3.48855249e-23],[2.94553965e-13]
-4.0/1.6/7500/1e+11/0.5,33.95759463330075,[2.42126649e-23],[2.945378e-13]
-4.0/1.6/7500/1e+11/0.75,33.93828339797431,[1.91437934e-23],[2.94516604e-13]
-4.0/1.6/7500/1e+11/1,33.91766233894971,[1.68195776e-23],[2.94494603e-13]
-4.0/1.6/7500/1e+11/3,33.73632847651144,[1.38905308e-23],[2.94323159e-13]
-4.0/1.6/7500/1e+11/5,33.580326467772736,[1.40226249e-23],[2.94204385e-13]
-4.0/1.6/7500/1e+12/0.01,33.988938331938876,[8.33971196e-22],[2.94574431e-13]
-4.0/1.6/7500/1e+12/0.05,33.98643211889355,[1.72263238e-22],[2.94571501e-13]
-4.0/1.6/7500/1e+12/0.1,33.98323197358077,[8.96337281e-23],[2.94567781e-13]
-4.0/1.6/7500/1e+12/0.3,33.969699966303324,[3.48579689e-23],[2.94552302e-13]
-4.0/1.6/7500/1e+12/0.5,33.955063338839516,[2.41982737e-23],[2.94535959e-13]
-4.0/1.6/7500/1e+12/0.75,33.9353720247539,[1.91365414e-23],[2.94514543e-13]
-4.0/1.6/7500/1e+12/1,33.914360518373286,[1.68162716e-23],[2.94492327e-13]
-4.0/1.6/7500/1e+12/3,33.730205372308205,[1.38966614e-23],[2.94319808e-13]
-4.0/1.6/7500/1e+12/5,33.57280982064555,[1.40291063e-23],[2.94201174e-13]
-4.0/1.6/7500/1e+13/0.01,33.97069402963057,[8.24798777e-22],[2.94560474e-13]
-4.0/1.6/7500/1e+13/0.05,33.96767947496772,[1.70448966e-22],[2.94557215e-13]
-4.0/1.6/7500/1e+13/0.1,33.96383406491948,[8.87408068e-23],[2.94553081e-13]
-4.0/1.6/7500/1e+13/0.3,33.94762262686969,[3.45856857e-23],[2.94535924e-13]
-4.0/1.6/7500/1e+13/0.5,33.93016932951559,[2.40559257e-23],[2.94517886e-13]
-4.0/1.6/7500/1e+13/0.75,33.906817406734454,[1.9064344e-23],[2.94494371e-13]
-4.0/1.6/7500/1e+13/1,33.882058995302216,[1.67829105e-23],[2.94470133e-13]
-4.0/1.6/7500/1e+13/3,33.67219354982099,[1.39539512e-23],[2.94288343e-13]
-4.0/1.6/7500/1e+13/5,33.504228584313196,[1.40872468e-23],[2.94172329e-13]
-4.0/1.6/7500/3e+13/0.01,33.9316158964696,[8.05127897e-22],[2.94530549e-13]
-4.0/1.6/7500/3e+13/0.05,33.9275464919489,[1.66556418e-22],[2.94526627e-13]
-4.0/1.6/7500/3e+13/0.1,33.922365587455445,[8.68243481e-23],[2.94521661e-13]
-4.0/1.6/7500/3e+13/0.3,33.90064910058566,[3.39995855e-23],[2.9450116e-13]
-4.0/1.6/7500/3e+13/0.5,33.8774872822676,[2.37483641e-23],[2.94479809e-13]
-4.0/1.6/7500/3e+13/0.75,33.84684838309543,[1.89067478e-23],[2.94452302e-13]
-4.0/1.6/7500/3e+13/1,33.814801492369696,[1.67078367e-23],[2.94424353e-13]
-4.0/1.6/7500/3e+13/3,33.56223099112562,[1.40583243e-23],[2.94230306e-13]
-4.0/1.6/7500/3e+13/5,33.38766064791439,[1.41813776e-23],[2.94125562e-13]
-4.0/1.6/7500/5e+13/0.01,33.8944397479919,[7.86377213e-22],[2.94502048e-13]
-4.0/1.6/7500/5e+13/0.05,33.889412746502934,[1.62844296e-22],[2.94497548e-13]
-4.0/1.6/7500/5e+13/0.1,33.88302537493513,[8.49952923e-23],[2.94491861e-13]
-4.0/1.6/7500/5e+13/0.3,33.856390483324454,[3.34384104e-23],[2.94468515e-13]
-4.0/1.6/7500/5e+13/0.5,33.82823147675314,[2.34524431e-23],[2.94444436e-13]
-4.0/1.6/7500/5e+13/0.75,33.7913941265658,[1.87531853e-23],[2.94413781e-13]
-4.0/1.6/7500/5e+13/1,33.75337188271331,[1.66319098e-23],[2.9438309e-13]
-4.0/1.6/7500/5e+13/3,33.47436548389635,[1.41369395e-23],[2.94185721e-13]
-4.0/1.6/7500/5e+13/5,33.307776500864634,[1.42413606e-23],[2.94095695e-13]
-4.0/1.6/7500/7e+13/0.01,33.85902931520048,[7.68490736e-22],[2.9447487e-13]
-4.0/1.6/7500/7e+13/0.05,33.85313920322478,[1.59300711e-22],[2.94469873e-13]
-4.0/1.6/7500/7e+13/0.1,33.845665839357764,[8.32478584e-23],[2.94463571e-13]
-4.0/1.6/7500/7e+13/0.3,33.81465998020297,[3.29007271e-23],[2.94437845e-13]
-4.0/1.6/7500/7e+13/0.5,33.78216603259594,[2.31676418e-23],[2.94411569e-13]
-4.0/1.6/7500/7e+13/0.75,33.74011366763826,[1.8603713e-23],[2.94378523e-13]
-4.0/1.6/7500/7e+13/1,33.69728934157628,[1.65556851e-23],[2.94345928e-13]
-4.0/1.6/7500/7e+13/3,33.40432931088972,[1.41957385e-23],[2.94151595e-13]
-4.0/1.6/7500/7e+13/5,33.25304830361465,[1.42793929e-23],[2.940767e-13]
-4.0/1.6/7500/1e+14/0.01,33.80896443052755,[7.43146948e-22],[2.94436393e-13]
-4.0/1.6/7500/1e+14/0.05,33.80193831387654,[1.54276843e-22],[2.94430793e-13]
-4.0/1.6/7500/1e+14/0.1,33.79304818443872,[8.07687091e-23],[2.94423751e-13]
-4.0/1.6/7500/1e+14/0.3,33.75643392213315,[3.21353238e-23],[2.9439525e-13]
-4.0/1.6/7500/1e+14/0.5,33.71856168152752,[2.27602398e-23],[2.94366573e-13]
-4.0/1.6/7500/1e+14/0.75,33.670345283100474,[1.8387293e-23],[2.94331175e-13]
-4.0/1.6/7500/1e+14/1,33.622225780821324,[1.64417382e-23],[2.94297044e-13]
-4.0/1.6/7500/1e+14/3,33.32517335073071,[1.42567922e-23],[2.94114948e-13]
-4.0/1.6/7500/1e+14/5,33.20142537231085,[1.43118861e-23],[2.940604e-13]
-4.0/1.6/7500/5e+14/0.01,33.36810840986446,[5.16811239e-22],[2.94095209e-13]
-4.0/1.6/7500/5e+14/0.05,33.358542800273554,[1.09257777e-22],[2.94092602e-13]
-4.0/1.6/7500/5e+14/0.1,33.34684432583004,[5.84647992e-23],[2.94089462e-13]
-4.0/1.6/7500/5e+14/0.3,33.30334614914415,[2.51524025e-23],[2.94078246e-13]
-4.0/1.6/7500/5e+14/0.5,33.26570350682342,[1.89895782e-23],[2.94069148e-13]
-4.0/1.6/7500/5e+14/0.75,33.22734410441517,[1.63174141e-23],[2.94060526e-13]
-4.0/1.6/7500/5e+14/1,33.19816178291131,[1.52557353e-23],[2.94054496e-13]
-4.0/1.6/7500/5e+14/3,33.133831264596786,[1.43469106e-23],[2.94044061e-13]
-4.0/1.6/7500/5e+14/5,33.131537529197544,[1.43439228e-23],[2.94043922e-13]
-4.0/1.6/7500/1e+15/0.01,33.100008597137645,[3.75200676e-22],[2.9388621e-13]
-4.0/1.6/7500/1e+15/0.05,33.103532053967335,[8.09688856e-23],[2.93901397e-13]
-4.0/1.6/7500/1e+15/0.1,33.10752093765552,[4.43995051e-23],[2.93918669e-13]
-4.0/1.6/7500/1e+15/0.3,33.11944857859391,[2.07729116e-23],[2.93971306e-13]
-4.0/1.6/7500/1e+15/0.5,33.126295042266456,[1.67009558e-23],[2.94003626e-13]
-4.0/1.6/7500/1e+15/0.75,33.130337621439864,[1.51424305e-23],[2.94025647e-13]
-4.0/1.6/7500/1e+15/1,33.131723202952,[1.46314658e-23],[2.94036038e-13]
-4.0/1.6/7500/1e+15/3,33.1314655066692,[1.43440053e-23],[2.94043918e-13]
-4.0/1.6/7500/1e+15/5,33.13145234467684,[1.43439089e-23],[2.94043921e-13]
-4.0/1.6/7500/1e+16/0.01,32.64213069758462,[6.82151165e-23],[2.93557585e-13]
-4.0/1.6/7500/1e+16/0.05,32.93054610517265,[2.0434209e-23],[2.93862606e-13]
-4.0/1.6/7500/1e+16/0.1,33.06754404680663,[1.56806344e-23],[2.93991154e-13]
-4.0/1.6/7500/1e+16/0.3,33.13097282982723,[1.43515161e-23],[2.94043583e-13]
-4.0/1.6/7500/1e+16/0.5,33.13144898096043,[1.43439584e-23],[2.94043919e-13]
-4.0/1.6/7500/1e+16/0.75,33.131452121433384,[1.43439089e-23],[2.94043921e-13]
-4.0/1.6/7500/1e+16/1,33.131452121433384,[1.43439089e-23],[2.94043921e-13]
-4.0/1.6/7500/1e+16/3,33.131452121433384,[1.43439089e-23],[2.94043921e-13]
-4.0/1.6/7500/1e+16/5,33.131452121433384,[1.43439089e-23],[2.94043921e-13]
-4.0/1.6/7750/1e+11/0.01,33.987766822136074,[7.0129365e-22],[2.94573998e-13]
-4.0/1.6/7750/1e+11/0.05,33.98524905173414,[1.44848259e-22],[2.94571123e-13]
-4.0/1.6/7750/1e+11/0.1,33.9820361048571,[7.53628565e-23],[2.94567476e-13]
-4.0/1.6/7750/1e+11/0.3,33.968471361986644,[2.92990021e-23],[2.94552339e-13]
-4.0/1.6/7750/1e+11/0.5,33.95383108402605,[2.03332612e-23],[2.94536419e-13]
-4.0/1.6/7750/1e+11/0.75,33.93418321711845,[1.60744755e-23],[2.9451565e-13]
-4.0/1.6/7750/1e+11/1,33.913277973022474,[1.4120939e-23],[2.94494211e-13]
-4.0/1.6/7750/1e+11/3,33.73254770989102,[1.16445456e-23],[2.9433166e-13]
-4.0/1.6/7750/1e+11/5,33.582187263705826,[1.17343668e-23],[2.94225184e-13]
-4.0/1.6/7750/1e+12/0.01,33.98680971781124,[7.00854732e-22],[2.94573286e-13]
-4.0/1.6/7750/1e+12/0.05,33.98426577223058,[1.44761296e-22],[2.94570395e-13]
-4.0/1.6/7750/1e+12/0.1,33.98101954995706,[7.53196216e-23],[2.94566728e-13]
-4.0/1.6/7750/1e+12/0.3,33.96731508946787,[2.92857998e-23],[2.94551507e-13]
-4.0/1.6/7750/1e+12/0.5,33.952527979761605,[2.03262805e-23],[2.94535503e-13]
-4.0/1.6/7750/1e+12/0.75,33.932689789142024,[1.60708047e-23],[2.94514631e-13]
-4.0/1.6/7750/1e+12/1,33.91158956359511,[1.41190863e-23],[2.94493094e-13]
-4.0/1.6/7750/1e+12/3,33.72951066981307,[1.16468558e-23],[2.94330107e-13]
-4.0/1.6/7750/1e+12/5,33.57857272114983,[1.17367009e-23],[2.94223785e-13]
-4.0/1.6/7750/1e+13/0.01,33.97730864719963,[6.96495503e-22],[2.94566217e-13]
-4.0/1.6/7750/1e+13/0.05,33.9745035952653,[1.43898092e-22],[2.94563165e-13]
-4.0/1.6/7750/1e+13/0.1,33.970925743828055,[7.48943785e-23],[2.94559296e-13]
-4.0/1.6/7750/1e+13/0.3,33.95584773131265,[2.91547485e-23],[2.9454326e-13]
-4.0/1.6/7750/1e+13/0.5,33.93962049602597,[2.02567097e-23],[2.94526438e-13]
-4.0/1.6/7750/1e+13/0.75,33.917917187035805,[1.60342473e-23],[2.94504562e-13]
-4.0/1.6/7750/1e+13/1,33.89491120612763,[1.41006559e-23],[2.94482071e-13]
-4.0/1.6/7750/1e+13/3,33.70003322060927,[1.16692802e-23],[2.94315109e-13]
-4.0/1.6/7750/1e+13/5,33.54420359998416,[1.17589679e-23],[2.94210609e-13]
-4.0/1.6/7750/3e+13/0.01,33.956630498152514,[6.87005103e-22],[2.94550823e-13]
-4.0/1.6/7750/3e+13/0.05,33.95326787675021,[1.42017643e-22],[2.94547433e-13]
-4.0/1.6/7750/3e+13/0.1,33.94898322342068,[7.39669732e-23],[2.9454314e-13]
-4.0/1.6/7750/3e+13/0.3,33.93098376766917,[2.88688765e-23],[2.94525401e-13]
-4.0/1.6/7750/3e+13/0.5,33.911717193419264,[2.01047258e-23],[2.94506891e-13]
-4.0/1.6/7750/3e+13/0.75,33.88611495914072,[1.59540009e-23],[2.94482977e-13]
-4.0/1.6/7750/3e+13/1,33.85918293787151,[1.40596895e-23],[2.94458583e-13]
-4.0/1.6/7750/3e+13/3,33.64009636901954,[1.17137817e-23],[2.94285083e-13]
-4.0/1.6/7750/3e+13/5,33.47843625203107,[1.18003533e-23],[2.9418607e-13]
-4.0/1.6/7750/5e+13/0.01,33.93653444734627,[6.77768999e-22],[2.94535851e-13]
-4.0/1.6/7750/5e+13/0.05,33.93264278726959,[1.40187604e-22],[2.94532149e-13]
-4.0/1.6/7750/5e+13/0.1,33.92768934908161,[7.30642369e-23],[2.94527465e-13]
-4.0/1.6/7750/5e+13/0.3,33.90694513519887,[2.85900915e-23],[2.94508168e-13]
-4.0/1.6/7750/5e+13/0.5,33.884853964645444,[1.9956164e-23],[2.94488139e-13]
-4.0/1.6/7750/5e+13/0.75,33.85568121009759,[1.58751276e-23],[2.94462433e-13]
-4.0/1.6/7750/5e+13/1,33.825224879806186,[1.40187773e-23],[2.94436423e-13]
-4.0/1.6/7750/5e+13/3,33.58714687774413,[1.17517492e-23],[2.94259134e-13]
-4.0/1.6/7750/5e+13/5,33.425051295187544,[1.18326034e-23],[2.94166916e-13]
-4.0/1.6/7750/7e+13/0.01,33.9169942728465,[6.68778829e-22],[2.94521285e-13]
-4.0/1.6/7750/7e+13/0.05,33.91260184012402,[1.38405966e-22],[2.94517294e-13]
-4.0/1.6/7750/7e+13/0.1,33.90701703116727,[7.2185004e-23],[2.9451225e-13]
-4.0/1.6/7750/7e+13/0.3,33.883698474569655,[2.83182297e-23],[2.94491535e-13]
-4.0/1.6/7750/7e+13/0.5,33.85898962463213,[1.98109497e-23],[2.94470149e-13]
-4.0/1.6/7750/7e+13/0.75,33.82655721382846,[1.57976102e-23],[2.94442884e-13]
-4.0/1.6/7750/7e+13/1,33.79294788722207,[1.39779984e-23],[2.9441552e-13]
-4.0/1.6/7750/7e+13/3,33.54040214820279,[1.17841589e-23],[2.94236735e-13]
-4.0/1.6/7750/7e+13/5,33.38171959425147,[1.18577526e-23],[2.94151986e-13]
-4.0/1.6/7750/1e+14/0.01,33.888678186048,[6.55738184e-22],[2.94500161e-13]
-4.0/1.6/7750/1e+14/0.05,33.88358591164974,[1.35820232e-22],[2.9449578e-13]
-4.0/1.6/7750/1e+14/0.1,33.87712202308025,[7.0908615e-23],[2.94490252e-13]
-4.0/1.6/7750/1e+14/0.3,33.85024541375161,[2.79227455e-23],[2.94467659e-13]
-4.0/1.6/7750/1e+14/0.5,33.82197373895114,[1.95991983e-23],[2.94444523e-13]
-4.0/1.6/7750/1e+14/0.75,33.78520111106927,[1.56838743e-23],[2.94415323e-13]
-4.0/1.6/7750/1e+14/1,33.747516762273094,[1.3917202e-23],[2.94386375e-13]
-4.0/1.6/7750/1e+14/3,33.48041637477128,[1.18238042e-23],[2.94208787e-13]
-4.0/1.6/7750/1e+14/5,33.33153456164925,[1.18852982e-23],[2.94135558e-13]
-4.0/1.6/7750/5e+14/0.01,33.5979856418847,[5.20674726e-22],[2.94282187e-13]
-4.0/1.6/7750/5e+14/0.05,33.588189024059574,[1.08983339e-22],[2.94276543e-13]
-4.0/1.6/7750/5e+14/0.1,33.57598417867942,[5.76253389e-23],[2.94269583e-13]
-4.0/1.6/7750/5e+14/0.3,33.528014193240324,[2.37658534e-23],[2.94242964e-13]
-4.0/1.6/7750/5e+14/0.5,33.48225975939882,[1.7345987e-23],[2.94218671e-13]
-4.0/1.6/7750/5e+14/0.75,33.42963684381752,[1.44385679e-23],[2.94192081e-13]
-4.0/1.6/7750/5e+14/1,33.38325721143558,[1.32029385e-23],[2.94169922e-13]
-4.0/1.6/7750/5e+14/3,33.21611358317601,[1.19496026e-23],[2.94104586e-13]
-4.0/1.6/7750/5e+14/5,33.19488556772767,[1.19437708e-23],[2.94100131e-13]
-4.0/1.6/7750/1e+15/0.01,33.373269925135546,[4.14479371e-22],[2.94112456e-13]
-4.0/1.6/7750/1e+15/0.05,33.36527894799275,[8.78128862e-23],[2.94111751e-13]
-4.0/1.6/7750/1e+15/0.1,33.35555375258302,[4.71101943e-23],[2.94110909e-13]
-4.0/1.6/7750/1e+15/0.3,33.31986971516857,[2.04498535e-23],[2.94107946e-13]
-4.0/1.6/7750/1e+15/0.5,33.28968453367088,[1.55472318e-23],[2.94105625e-13]
-4.0/1.6/7750/1e+15/0.75,33.259757174034746,[1.34439524e-23],[2.9410351e-13]
-4.0/1.6/7750/1e+15/1,33.23771901158009,[1.26218803e-23],[2.94102102e-13]
-4.0/1.6/7750/1e+15/3,33.193315351161424,[1.19458936e-23],[2.94099932e-13]
-4.0/1.6/7750/1e+15/5,33.19208643430589,[1.19440363e-23],[2.94099914e-13]
-4.0/1.6/7750/1e+16/0.01,32.76122288069289,[9.23781134e-23],[2.93659699e-13]
-4.0/1.6/7750/1e+16/0.05,32.9282548976226,[2.36898216e-23],[2.9384578e-13]
-4.0/1.6/7750/1e+16/0.1,33.05113999294288,[1.57535721e-23],[2.9397249e-13]
-4.0/1.6/7750/1e+16/0.3,33.182465210885226,[1.21000553e-23],[2.94092547e-13]
-4.0/1.6/7750/1e+16/0.5,33.191501437984044,[1.19520472e-23],[2.94099523e-13]
-4.0/1.6/7750/1e+16/0.75,33.19203590549881,[1.19442079e-23],[2.94099905e-13]
