1.0/0.6/7750/5e+13/0.3,298.06743992498633,[2.29963381e-21],[9.45755357e-13]
1.0/0.6/7750/5e+13/0.5,296.28576148388686,[1.60169919e-21],[9.44178393e-13]
1.0/0.6/7750/5e+13/0.75,293.95394340105565,[1.27062849e-21],[9.42164359e-13]
1.0/0.6/7750/5e+13/1,291.53381908596174,[1.11891766e-21],[9.40137815e-13]
1.0/0.6/7750/5e+13/3,272.50192023765055,[9.20469135e-22],[9.26620425e-13]
1.0/0.6/7750/5e+13/5,258.89402635224144,[9.17892029e-22],[9.19786744e-13]
1.0/0.6/7750/7e+13/0.01,298.8298156386826,[5.38693674e-20],[9.4679182e-13]
1.0/0.6/7750/7e+13/0.05,298.4625445663055,[1.11436267e-20],[9.46476102e-13]
1.0/0.6/7750/7e+13/0.1,297.99725739744906,[5.80873804e-21],[9.46077576e-13]
1.0/0.6/7750/7e+13/0.3,296.070302482069,[2.27367867e-21],[9.44445268e-13]
1.0/0.6/7750/7e+13/0.5,294.0491683999176,[1.58696467e-21],[9.4276772e-13]
1.0/0.6/7750/7e+13/0.75,291.4164750827538,[1.26177082e-21],[9.40640162e-13]
1.0/0.6/7750/7e+13/1,288.70168819310913,[1.11316709e-21],[9.38517451e-13]
1.0/0.6/7750/7e+13/3,268.16427341557454,[9.20836447e-22],[9.24948348e-13]
1.0/0.6/7750/7e+13/5,254.58803118017335,[9.18413454e-22],[9.18692716e-13]
1.0/0.6/7750/1e+14/0.01,296.44086348651814,[5.26984521e-20],[9.45124068e-13]
1.0/0.6/7750/1e+14/0.05,296.0103589407558,[1.09100421e-20],[9.44779173e-13]
1.0/0.6/7750/1e+14/0.1,295.4654253072359,[5.69248477e-21],[9.4434442e-13]
1.0/0.6/7750/1e+14/0.3,293.2150360514471,[2.23616418e-21],[9.42572912e-13]
1.0/0.6/7750/1e+14/0.5,290.86767389782506,[1.56568286e-21],[9.40767698e-13]
1.0/0.6/7750/1e+14/0.75,287.8335969162331,[1.24899167e-21],[9.38502164e-13]
1.0/0.6/7750/1e+14/1,284.7366527149924,[1.10487909e-21],[9.36270157e-13]
1.0/0.6/7750/1e+14/3,262.612991051438,[9.21230661e-22],[9.22873143e-13]
1.0/0.6/7750/1e+14/5,249.58207735330157,[9.18975525e-22],[9.17492859e-13]
1.0/0.6/7750/5e+14/0.01,273.10214882556704,[4.08816422e-20],[9.28349461e-13]
1.0/0.6/7750/5e+14/0.05,272.20557589039106,[8.5519152e-21],[9.27925366e-13]
1.0/0.6/7750/5e+14/0.1,271.0892836567918,[4.51853989e-21],[9.27403065e-13]
1.0/0.6/7750/5e+14/0.3,266.70661653710204,[1.85832446e-21],[9.25412592e-13]
1.0/0.6/7750/5e+14/0.5,262.52981896645167,[1.35288183e-21],[9.23605661e-13]
1.0/0.6/7750/5e+14/0.75,257.7221425529857,[1.12299095e-21],[9.2163847e-13]
1.0/0.6/7750/5e+14/1,253.4710314578109,[1.02451429e-21],[9.2000744e-13]
1.0/0.6/7750/5e+14/3,237.5561454479044,[9.20983572e-22],[9.15241859e-13]
1.0/0.6/7750/5e+14/5,235.16603976018862,[9.20109507e-22],[9.1491924e-13]
1.0/0.6/7750/1e+15/0.01,256.46412626145855,[3.19709465e-20],[9.15812459e-13]
1.0/0.6/7750/1e+15/0.05,255.52529573533397,[6.77296922e-21],[9.15761328e-13]
1.0/0.6/7750/1e+15/0.1,254.38301545128738,[3.63327133e-21],[9.15700224e-13]
1.0/0.6/7750/1e+15/0.3,250.19149058806943,[1.5766662e-21],[9.15485305e-13]
1.0/0.6/7750/1e+15/0.5,246.6417007278457,[1.19839015e-21],[9.15317127e-13]
1.0/0.6/7750/1e+15/0.75,243.10851665130843,[1.03604105e-21],[9.1516387e-13]
1.0/0.6/7750/1e+15/1,240.48569105306223,[9.72547333e-22],[9.15061936e-13]
1.0/0.6/7750/1e+15/3,234.9609988035076,[9.20254044e-22],[9.14904811e-13]
1.0/0.6/7750/1e+15/5,234.77984540319466,[9.20109269e-22],[9.14903517e-13]
1.0/0.6/7750/1e+16/0.01,215.98439611885846,[6.80616582e-21],[8.84431256e-13]
1.0/0.6/7750/1e+16/0.05,222.49474077585947,[1.77816321e-21],[8.96981826e-13]
1.0/0.6/7750/1e+16/0.1,227.78820686079376,[1.19777608e-21],[9.05801126e-13]
1.0/0.6/7750/1e+16/0.3,234.22446489553727,[9.31417818e-22],[9.14370728e-13]
1.0/0.6/7750/1e+16/0.5,234.74061368719632,[9.20689154e-22],[9.14875248e-13]
1.0/0.6/7750/1e+16/0.75,234.77343820191325,[9.20121688e-22],[9.1490291e-13]
1.0/0.6/7750/1e+16/1,234.77425262685028,[9.20109269e-22],[9.14903517e-13]
1.0/0.6/7750/1e+16/3,234.77425262685028,[9.20109269e-22],[9.14903517e-13]
1.0/0.6/7750/1e+16/5,234.77425262685028,[9.20109269e-22],[9.14903517e-13]
1.0/0.6/8000/1e+11/0.01,304.5424493761354,[4.82297077e-20],[9.50837457e-13]
1.0/0.6/8000/1e+11/0.05,304.33774946705984,[9.95827167e-21],[9.50609642e-13]
1.0/0.6/8000/1e+11/0.1,304.07827749872274,[5.17900135e-21],[9.50321146e-13]
1.0/0.6/8000/1e+11/0.3,303.0013058744585,[2.00999102e-21],[9.49129104e-13]
1.0/0.6/8000/1e+11/0.5,301.8636742534244,[1.39241045e-21],[9.47885151e-13]
1.0/0.6/8000/1e+11/0.75,300.363106732457,[1.09820451e-21],[9.46276792e-13]
1.0/0.6/8000/1e+11/1,298.786565883739,[9.62431544e-22],[9.44633646e-13]
1.0/0.6/8000/1e+11/3,285.2957027955924,[7.79540472e-22],[9.32743513e-13]
1.0/0.6/8000/1e+11/5,273.8201351374659,[7.7641083e-22],[9.25583182e-13]
1.0/0.6/8000/1e+12/0.01,304.4969985756972,[4.82101411e-20],[9.50807581e-13]
1.0/0.6/8000/1e+12/0.05,304.29095135717154,[9.9543889e-21],[9.50579113e-13]
1.0/0.6/8000/1e+12/0.1,304.02987421358705,[5.17706971e-21],[9.50289776e-13]
1.0/0.6/8000/1e+12/0.3,302.94598536640655,[2.00936578e-21],[9.49094579e-13]
1.0/0.6/8000/1e+12/0.5,301.8010964875463,[1.39205435e-21],[9.47847479e-13]
1.0/0.6/8000/1e+12/0.75,300.29105183062177,[1.09798841e-21],[9.46235334e-13]
1.0/0.6/8000/1e+12/1,298.7047118894733,[9.62289189e-22],[9.44588753e-13]
1.0/0.6/8000/1e+12/3,285.14348607356493,[7.79550086e-22],[9.32686661e-13]
1.0/0.6/8000/1e+12/5,273.6316002403489,[7.76430786e-22],[9.25536025e-13]
1.0/0.6/8000/1e+13/0.01,304.0444506724066,[4.80159084e-20],[9.50510045e-13]
1.0/0.6/8000/1e+13/0.05,303.8255290151029,[9.91563043e-21],[9.50275301e-13]
1.0/0.6/8000/1e+13/0.1,303.5480347829787,[5.15777834e-21],[9.49978127e-13]
1.0/0.6/8000/1e+13/0.3,302.3959748002417,[2.00312981e-21],[9.48751442e-13]
1.0/0.6/8000/1e+13/0.5,301.1792623402139,[1.38850075e-21],[9.47473416e-13]
1.0/0.6/8000/1e+13/0.75,299.57557277196463,[1.09583799e-21],[9.45824211e-13]
1.0/0.6/8000/1e+13/1,297.8930780103832,[9.60879907e-22],[9.44143332e-13]
1.0/0.6/8000/1e+13/3,283.6489978713084,[7.79658839e-22],[9.32129696e-13]
1.0/0.6/8000/1e+13/5,271.802709239763,[7.76614289e-22],[9.25081892e-13]
1.0/0.6/8000/3e+13/0.01,303.0535631545042,[4.75898167e-20],[9.49857539e-13]
1.0/0.6/8000/3e+13/0.05,302.80665605993795,[9.83061994e-21],[9.49609312e-13]
1.0/0.6/8000/3e+13/0.1,302.49359327179883,[5.11545741e-21],[9.49295284e-13]
1.0/0.6/8000/3e+13/0.3,301.1939755603816,[1.98944951e-21],[9.48001519e-13]
1.0/0.6/8000/3e+13/0.5,299.8225369155635,[1.38070802e-21],[9.46657948e-13]
1.0/0.6/8000/3e+13/0.75,298.01830374938856,[1.09112306e-21],[9.44931046e-13]
1.0/0.6/8000/3e+13/1,296.13108903192006,[9.57794198e-22],[9.43179358e-13]
1.0/0.6/8000/3e+13/3,280.50205129749503,[7.79873285e-22],[9.30967766e-13]
1.0/0.6/8000/3e+13/5,268.0823369672302,[7.76981822e-22],[9.24172349e-13]
1.0/0.6/8000/5e+13/0.01,302.08260145060876,[4.71713259e-20],[9.49216629e-13]
1.0/0.6/8000/5e+13/0.05,301.80853340854117,[9.74714208e-21],[9.4895557e-13]
1.0/0.6/8000/5e+13/0.1,301.46101857302205,[5.07389457e-21],[9.48625633e-13]
1.0/0.6/8000/5e+13/0.3,300.01920883172005,[1.97600997e-21],[9.47268551e-13]
1.0/0.6/8000/5e+13/0.5,298.4995213089156,[1.37305625e-21],[9.45863813e-13]
1.0/0.6/8000/5e+13/0.75,296.50475543509083,[1.08649617e-21],[9.44065373e-13]
1.0/0.6/8000/5e+13/1,294.42536371454855,[9.54761882e-22],[9.42249958e-13]
1.0/0.6/8000/5e+13/3,277.5806428746329,[7.80057942e-22],[9.29902843e-13]
1.0/0.6/8000/5e+13/5,264.78846563982654,[7.77297415e-22],[9.23385512e-13]
1.0/0.6/8000/7e+13/0.01,301.13085827850483,[4.67601238e-20],[9.48587175e-13]
1.0/0.6/8000/7e+13/0.05,300.83048159876853,[9.66510947e-21],[9.48313951e-13]
1.0/0.6/8000/7e+13/0.1,300.44978421451,[5.03305771e-21],[9.47968758e-13]
1.0/0.6/8000/7e+13/0.3,298.8708665547882,[1.96280908e-21],[9.46552029e-13]
1.0/0.6/8000/7e+13/0.5,297.2093387624754,[1.36554138e-21],[9.45090205e-13]
1.0/0.6/8000/7e+13/0.75,295.03371819953634,[1.08195313e-21],[9.43226228e-13]
1.0/0.6/8000/7e+13/1,292.77349659648775,[9.51791397e-22],[9.41353763e-13]
1.0/0.6/8000/7e+13/3,274.8675317154381,[7.80222202e-22],[9.28926709e-13]
1.0/0.6/8000/7e+13/5,261.86891034464827,[7.77571025e-22],[9.22704646e-13]
1.0/0.6/8000/1e+14/0.01,299.738208158707,[4.61566851e-20],[9.47663603e-13]
1.0/0.6/8000/1e+14/0.05,299.3999497174162,[9.54471849e-21],[9.47373294e-13]
1.0/0.6/8000/1e+14/0.1,298.9713930034161,[4.97312379e-21],[9.47006868e-13]
1.0/0.6/8000/1e+14/0.3,297.19621125758283,[1.94343573e-21],[9.45507197e-13]
1.0/0.6/8000/1e+14/0.5,295.3331169429865,[1.35451608e-21],[9.43967325e-13]
1.0/0.6/8000/1e+14/0.75,292.9035176154777,[1.07529385e-21],[9.42015523e-13]
1.0/0.6/8000/1e+14/1,290.3932548834166,[9.47435736e-22],[9.40069048e-13]
1.0/0.6/8000/1e+14/3,271.1551141781492,[7.80418555e-22],[9.27613897e-13]
1.0/0.6/8000/1e+14/5,258.0944937730582,[7.77908706e-22],[9.21851849e-13]
1.0/0.6/8000/5e+14/0.01,284.4466208084763,[3.93899827e-20],[9.37325517e-13]
1.0/0.6/8000/5e+14/0.05,283.74828685184644,[8.19439749e-21],[9.36918258e-13]
1.0/0.6/8000/5e+14/0.1,282.87109855550034,[4.3007572e-21],[9.36410817e-13]
1.0/0.6/8000/5e+14/0.3,279.3327757122986,[1.72634791e-21],[9.34412358e-13]
1.0/0.6/8000/5e+14/0.5,275.79539922759403,[1.23143344e-21],[9.32490476e-13]
1.0/0.6/8000/5e+14/0.75,271.4678272485616,[1.00148875e-21],[9.30243817e-13]
1.0/0.6/8000/5e+14/1,267.34349953240934,[8.99585816e-22],[9.28212202e-13]
1.0/0.6/8000/5e+14/3,246.27256976193476,[7.80625787e-22],[9.19904527e-13]
1.0/0.6/8000/5e+14/5,239.98139642384245,[7.79169605e-22],[9.18542746e-13]
1.0/0.6/8000/1e+15/0.01,271.22051196194514,[3.33062753e-20],[9.2807307e-13]
1.0/0.6/8000/1e+15/0.05,270.32859622072215,[6.97992361e-21],[9.27724642e-13]
1.0/0.6/8000/1e+15/0.1,269.2222593926319,[3.69602684e-21],[9.2729783e-13]
1.0/0.6/8000/1e+15/0.3,264.925304399149,[1.5320273e-21],[9.25695646e-13]
1.0/0.6/8000/1e+15/0.5,260.9061019850983,[1.1225593e-21],[9.24278284e-13]
1.0/0.6/8000/1e+15/0.75,256.3846551552179,[9.37695173e-22],[9.22782345e-13]
1.0/0.6/8000/1e+15/1,252.49495554331585,[8.59420819e-22],[9.21587373e-13]
1.0/0.6/8000/1e+15/3,239.31969333175755,[7.79813144e-22],[9.18504528e-13]
1.0/0.6/8000/1e+15/5,237.75648707201188,[7.79212804e-22],[9.18358428e-13]
1.0/0.6/8000/1e+16/0.01,224.3904195851588,[9.03438252e-21],[8.93181716e-13]
1.0/0.6/8000/1e+16/0.05,227.23509144087964,[2.14395937e-21],[8.99831554e-13]
1.0/0.6/8000/1e+16/0.1,230.0552564250153,[1.30874084e-21],[9.05832265e-13]
1.0/0.6/8000/1e+16/0.3,235.75195482292497,[8.33815078e-22],[9.15949614e-13]
1.0/0.6/8000/1e+16/0.5,237.19477576938172,[7.87510071e-22],[9.17935397e-13]
1.0/0.6/8000/1e+16/0.75,237.5176883214885,[7.80043903e-22],[9.18309747e-13]
1.0/0.6/8000/1e+16/1,237.55606418491968,[7.79295076e-22],[9.18349132e-13]
1.0/0.6/8000/1e+16/3,237.56096708012927,[7.79208943e-22],[9.18353725e-13]
1.0/0.6/8000/1e+16/5,237.56096708012927,[7.79208943e-22],[9.18353725e-13]
1.0/0.6/8250/1e+11/0.01,304.19347200390604,[4.1347508e-20],[9.50688365e-13]
1.0/0.6/8250/1e+11/0.05,303.9817578179664,[8.53712064e-21],[9.50463113e-13]
1.0/0.6/8250/1e+11/0.1,303.7134751329437,[4.43981601e-21],[9.50178095e-13]
1.0/0.6/8250/1e+11/0.3,302.6000763920081,[1.72297203e-21],[9.49004024e-13]
1.0/0.6/8250/1e+11/0.5,301.4249257486103,[1.19348866e-21],[9.4778432e-13]
1.0/0.6/8250/1e+11/0.75,299.8768100668866,[9.41230235e-22],[9.46215504e-13]
1.0/0.6/8250/1e+11/1,298.2533159762653,[8.24794752e-22],[9.44622228e-13]
1.0/0.6/8250/1e+11/3,284.53169735304346,[6.6769291e-22],[9.33404912e-13]
1.0/0.6/8250/1e+11/5,273.167872384905,[6.6471917e-22],[9.27022783e-13]
1.0/0.6/8250/1e+12/0.01,304.1676578480541,[4.13375696e-20],[9.50672061e-13]
1.0/0.6/8250/1e+12/0.05,303.95526331802625,[8.53514353e-21],[9.50446437e-13]
1.0/0.6/8250/1e+12/0.1,303.68602034065776,[4.43882254e-21],[9.50161096e-13]
1.0/0.6/8250/1e+12/0.3,302.5687436632785,[1.72265218e-21],[9.48985394e-13]
1.0/0.6/8250/1e+12/0.5,301.3895961649065,[1.19330551e-21],[9.47764104e-13]
1.0/0.6/8250/1e+12/0.75,299.8362131334239,[9.41117021e-22],[9.46193435e-13]
1.0/0.6/8250/1e+12/1,298.20723697586465,[8.2472312e-22],[9.44598401e-13]
1.0/0.6/8250/1e+12/3,284.4480513911441,[6.67696768e-22],[9.33376582e-13]
1.0/0.6/8250/1e+12/5,273.0666055956484,[6.64727146e-22],[9.27000785e-13]
1.0/0.6/8250/1e+13/0.01,303.91012771938955,[4.12384409e-20],[9.50509785e-13]
1.0/0.6/8250/1e+13/0.05,303.69040486984017,[8.5153836e-21],[9.50280912e-13]
1.0/0.6/8250/1e+13/0.1,303.41199882797565,[4.42897908e-21],[9.49991462e-13]
1.0/0.6/8250/1e+13/0.3,302.256472211225,[1.71946295e-21],[9.48799602e-13]
1.0/0.6/8250/1e+13/0.5,301.0370951334134,[1.19148522e-21],[9.47562557e-13]
1.0/0.6/8250/1e+13/0.75,299.43152838896145,[9.40011908e-22],[9.45973405e-13]
1.0/0.6/8250/1e+13/1,297.7491986514057,[8.23993754e-22],[9.44361609e-13]
1.0/0.6/8250/1e+13/3,283.6209025284427,[6.67732567e-22],[9.33096448e-13]
1.0/0.6/8250/1e+13/5,272.07248875171445,[6.64800968e-22],[9.26785391e-13]
1.0/0.6/8250/3e+13/0.01,303.3428369121458,[4.10199762e-20],[9.50151903e-13]
1.0/0.6/8250/3e+13/0.05,303.1072398479607,[8.4717669e-21],[9.49915941e-13]
1.0/0.6/8250/3e+13/0.1,302.8086088112534,[4.40727276e-21],[9.49617657e-13]
1.0/0.6/8250/3e+13/0.3,301.5693857280169,[1.71243283e-21],[9.48390786e-13]
1.0/0.6/8250/3e+13/0.5,300.2623392943652,[1.18747199e-21],[9.4711988e-13]
1.0/0.6/8250/3e+13/0.75,298.5433396212125,[9.37571943e-22],[9.45490997e-13]
1.0/0.6/8250/3e+13/1,296.7453912995501,[8.22385819e-22],[9.43843575e-13]
1.0/0.6/8250/3e+13/3,281.8405023702954,[6.6780555e-22],[9.32496967e-13]
1.0/0.6/8250/3e+13/5,269.9756724045685,[6.64953497e-22],[9.26335598e-13]
1.0/0.6/8250/5e+13/0.01,302.7823913859579,[4.08037307e-20],[9.49797895e-13]
1.0/0.6/8250/5e+13/0.05,302.53117421439345,[8.4286275e-21],[9.49555071e-13]
1.0/0.6/8250/5e+13/0.1,302.21271587071334,[4.38578574e-21],[9.49248226e-13]
1.0/0.6/8250/5e+13/0.3,300.8916069744646,[1.70547764e-21],[9.4798753e-13]
1.0/0.6/8250/5e+13/0.5,299.4990841991539,[1.18350215e-21],[9.46684134e-13]
1.0/0.6/8250/5e+13/0.75,297.6700554958404,[9.35162544e-22],[9.45017441e-13]
1.0/0.6/8250/5e+13/1,295.760772960998,[8.20796353e-22],[9.43336668e-13]
1.0/0.6/8250/5e+13/3,280.13675966912047,[6.67871796e-22],[9.31927692e-13]
1.0/0.6/8250/5e+13/5,268.02428134986724,[6.65094648e-22],[9.25922698e-13]
1.0/0.6/8250/7e+13/0.01,302.2286533140369,[4.05898328e-20],[9.4944762e-13]
1.0/0.6/8250/7e+13/0.05,301.96203460648655,[8.38595805e-21],[9.49198151e-13]
1.0/0.6/8250/7e+13/0.1,301.62422562247275,[4.36453348e-21],[9.48883011e-13]
1.0/0.6/8250/7e+13/0.3,300.2230090837119,[1.6985963e-21],[9.47589701e-13]
1.0/0.6/8250/7e+13/0.5,298.74721132597915,[1.1795759e-21],[9.46255104e-13]
1.0/0.6/8250/7e+13/0.75,296.81144293327094,[9.32779132e-22],[9.44552618e-13]
1.0/0.6/8250/7e+13/1,294.7948911944164,[8.19225253e-22],[9.42840638e-13]
1.0/0.6/8250/7e+13/3,278.50619982310116,[6.67931802e-22],[9.31387093e-13]
1.0/0.6/8250/7e+13/5,266.2076321721599,[6.65223585e-22],[9.25543851e-13]
1.0/0.6/8250/1e+14/0.01,301.4102411223116,[4.02732333e-20],[9.48929201e-13]
1.0/0.6/8250/1e+14/0.05,301.121284551846,[8.32275492e-21],[9.48670124e-13]
1.0/0.6/8250/1e+14/0.1,300.7550131203416,[4.33307651e-21],[9.48343042e-13]
1.0/0.6/8250/1e+14/0.3,299.2369308557859,[1.68841002e-21],[9.47002984e-13]
1.0/0.6/8250/1e+14/0.5,297.64017633635405,[1.17376339e-21],[9.45624213e-13]
1.0/0.6/8250/1e+14/0.75,295.5504260841322,[9.29254251e-22],[9.43871413e-13]
1.0/0.6/8250/1e+14/1,293.38026251583653,[8.1690321e-22],[9.42116462e-13]
1.0/0.6/8250/1e+14/3,276.19022891069454,[6.68011751e-22],[9.30626955e-13]
1.0/0.6/8250/1e+14/5,263.7137880784506,[6.65395967e-22],[9.25033172e-13]
1.0/0.6/8250/5e+14/0.01,291.7435058734583,[3.64819652e-20],[9.42728888e-13]
1.0/0.6/8250/5e+14/0.05,291.21017373348894,[7.56617553e-21],[9.42381264e-13]
1.0/0.6/8250/5e+14/0.1,290.53727899238305,[3.95626592e-21],[9.41945764e-13]
1.0/0.6/8250/5e+14/0.3,287.7863262251036,[1.56649629e-21],[9.40201649e-13]
1.0/0.6/8250/5e+14/0.5,284.96845817970774,[1.10435678e-21],[9.38475025e-13]
1.0/0.6/8250/5e+14/0.75,281.4104937021384,[8.87308353e-22],[9.36382255e-13]
1.0/0.6/8250/5e+14/1,277.88287578716256,[7.89430132e-22],[9.34403996e-13]
1.0/0.6/8250/5e+14/3,256.1376474382204,[6.68234676e-22],[9.24568993e-13]
1.0/0.6/8250/5e+14/5,246.57983073594556,[6.66393e-22],[9.21990014e-13]
1.0/0.6/8250/1e+15/0.01,282.2162961632078,[3.26477582e-20],[9.36473724e-13]
1.0/0.6/8250/1e+15/0.05,281.489184535884,[6.80078367e-21],[9.36098278e-13]
1.0/0.6/8250/1e+15/0.1,280.5782473365212,[3.57505297e-21],[9.35632473e-13]
1.0/0.6/8250/1e+15/0.3,276.93324216410656,[1.44343347e-21],[9.33819203e-13]
1.0/0.6/8250/1e+15/0.5,273.33925926727284,[1.03471459e-21],[9.32109868e-13]
1.0/0.6/8250/1e+15/0.75,269.0182346810077,[8.45712171e-22],[9.30158853e-13]
1.0/0.6/8250/1e+15/1,264.9854589682702,[7.62580425e-22],[9.28444034e-13]
1.0/0.6/8250/1e+15/3,246.14190732683082,[6.67700803e-22],[9.22179546e-13]
1.0/0.6/8250/1e+15/5,241.47510622340627,[6.66555503e-22],[9.2140673e-13]
1.0/0.6/8250/1e+16/0.01,234.54149702239712,[1.14402804e-20],[9.02881661e-13]
1.0/0.6/8250/1e+16/0.05,235.29798410978054,[2.56935203e-21],[9.05992025e-13]
1.0/0.6/8250/1e+16/0.1,236.13509659285523,[1.47542311e-21],[9.0921248e-13]
1.0/0.6/8250/1e+16/0.3,238.41118673025318,[7.97450089e-22],[9.16851658e-13]
1.0/0.6/8250/1e+16/0.5,239.4547230378334,[7.00893396e-22],[9.19793451e-13]
1.0/0.6/8250/1e+16/0.75,239.9145408448515,[6.73823193e-22],[9.20956373e-13]
1.0/0.6/8250/1e+16/1,240.03377932101355,[6.6814306e-22],[9.21244414e-13]
1.0/0.6/8250/1e+16/3,240.06747960765173,[6.66559425e-22],[9.21331316e-13]
1.0/0.6/8250/1e+16/5,240.0674649582693,[6.66559425e-22],[9.21331316e-13]
1.0/0.6/8500/1e+11/0.01,303.8475864970897,[3.57661631e-20],[9.50540176e-13]
1.0/0.6/8500/1e+11/0.05,303.6290443100941,[7.38459497e-21],[9.50317942e-13]
1.0/0.6/8500/1e+11/0.1,303.3521200129843,[3.84034825e-21],[9.50036967e-13]
1.0/0.6/8500/1e+11/0.3,302.20339129045755,[1.49020815e-21],[9.48882962e-13]
1.0/0.6/8500/1e+11/0.5,300.9921580136818,[1.03217259e-21],[9.47689644e-13]
1.0/0.6/8500/1e+11/0.75,299.3989469806479,[8.1393251e-22],[9.46162992e-13]
1.0/0.6/8500/1e+11/1,297.7315497656874,[7.13184455e-22],[9.44621682e-13]
1.0/0.6/8500/1e+11/3,283.8192197212172,[5.77022381e-22],[9.3406864e-13]
1.0/0.6/8500/1e+11/5,272.60127991882234,[5.74219111e-22],[9.28402012e-13]
1.0/0.6/8500/1e+12/0.01,303.8324354780687,[3.57608682e-20],[9.50531048e-13]
1.0/0.6/8500/1e+12/0.05,303.6134465785157,[7.38354575e-21],[9.50308598e-13]
1.0/0.6/8500/1e+12/0.1,303.33601163258686,[3.83982349e-21],[9.5002741e-13]
1.0/0.6/8500/1e+12/0.3,302.18507540514116,[1.49003871e-21],[9.48872533e-13]
1.0/0.6/8500/1e+12/0.5,300.971537758457,[1.03207601e-21],[9.47678402e-13]
1.0/0.6/8500/1e+12/0.75,299.3753139584519,[8.13873686e-22],[9.461508e-13]
1.0/0.6/8500/1e+12/1,297.7048003292215,[7.1314513e-22],[9.44608689e-13]
1.0/0.6/8500/1e+12/3,283.7717938748576,[5.77023759e-22],[9.34054037e-13]
1.0/0.6/8500/1e+12/5,272.5453036670479,[5.74220826e-22],[9.28391524e-13]
1.0/0.6/8500/1e+13/0.01,303.68129739283984,[3.57083858e-20],[9.50439502e-13]
1.0/0.6/8500/1e+13/0.05,303.4581467854413,[7.37306995e-21],[9.50215305e-13]
1.0/0.6/8500/1e+13/0.1,303.17530643613367,[3.83461244e-21],[9.4993199e-13]
1.0/0.6/8500/1e+13/0.3,302.00228981238115,[1.48834694e-21],[9.48768582e-13]
1.0/0.6/8500/1e+13/0.5,300.7655495388416,[1.03110824e-21],[9.4756634e-13]
1.0/0.6/8500/1e+13/0.75,299.13937778155696,[8.13285841e-22],[9.46029145e-13]
1.0/0.6/8500/1e+13/1,297.43848697071434,[7.12755044e-22],[9.44478711e-13]
1.0/0.6/8500/1e+13/3,283.3012106547992,[5.77034239e-22],[9.33909194e-13]
1.0/0.6/8500/1e+13/5,271.99085927045996,[5.74252004e-22],[9.28286965e-13]
1.0/0.6/8500/3e+13/0.01,303.34729349456717,[3.55923215e-20],[9.50237034e-13]
1.0/0.6/8500/3e+13/0.05,303.1148562933747,[7.34992548e-21],[9.50008982e-13]
1.0/0.6/8500/3e+13/0.1,302.82027536991797,[3.82306829e-21],[9.49721009e-13]
1.0/0.6/8500/3e+13/0.3,301.5985511154078,[1.48460748e-21],[9.48538939e-13]
1.0/0.6/8500/3e+13/0.5,300.3109989955749,[1.02896735e-21],[9.47318872e-13]
1.0/0.6/8500/3e+13/0.75,298.6192356153934,[8.1198001e-22],[9.45761143e-13]
1.0/0.6/8500/3e+13/1,296.85177882869414,[7.11888209e-22],[9.44192713e-13]
1.0/0.6/8500/3e+13/3,282.2755569011373,[5.77054946e-22],[9.33594689e-13]
1.0/0.6/8500/3e+13/5,270.7973295733891,[5.74317351e-22],[9.28063288e-13]
1.0/0.6/8500/5e+13/0.01,303.015734846736,[3.54770086e-20],[9.50035912e-13]
1.0/0.6/8500/5e+13/0.05,302.77410774127105,[7.32689871e-21],[9.49804208e-13]
1.0/0.6/8500/5e+13/0.1,302.4679188755602,[3.81160709e-21],[9.49511524e-13]
1.0/0.6/8500/5e+13/0.3,301.19817975385916,[1.48089053e-21],[9.48311248e-13]
1.0/0.6/8500/5e+13/0.5,299.86059260726915,[1.02684382e-21],[9.47073761e-13]
1.0/0.6/8500/5e+13/0.75,298.10445133737574,[8.10683771e-22],[9.45496173e-13]
1.0/0.6/8500/5e+13/1,296.2718281891311,[7.11032105e-22],[9.43910416e-13]
1.0/0.6/8500/5e+13/3,281.2769702060418,[5.77075811e-22],[9.33289908e-13]
1.0/0.6/8500/5e+13/5,269.65486245439087,[5.74377546e-22],[9.27851107e-13]
1.0/0.6/8500/7e+13/0.01,302.6865819741834,[3.5362562e-20],[9.49836091e-13]
1.0/0.6/8500/7e+13/0.05,302.43589832954297,[7.30404157e-21],[9.49600749e-13]
1.0/0.6/8500/7e+13/0.1,302.11827852549175,[3.80022097e-21],[9.49303501e-13]
1.0/0.6/8500/7e+13/0.3,300.80116295181637,[1.47719783e-21],[9.48085431e-13]
1.0/0.6/8500/7e+13/0.5,299.4142593144078,[1.02473336e-21],[9.46831039e-13]
1.0/0.6/8500/7e+13/0.75,297.59495402230107,[8.09397052e-22],[9.45234217e-13]
1.0/0.6/8500/7e+13/1,295.6986835889012,[7.10179283e-22],[9.43631965e-13]
1.0/0.6/8500/7e+13/3,280.30473378017814,[5.77093644e-22],[9.3299471e-13]
1.0/0.6/8500/7e+13/5,268.56089250083164,[5.74437528e-22],[9.27649636e-13]
1.0/0.6/8500/1e+14/0.01,302.19744099557715,[3.51920267e-20],[9.49538889e-13]
1.0/0.6/8500/1e+14/0.05,301.93334237915815,[7.27002097e-21],[9.49298186e-13]
1.0/0.6/8500/1e+14/0.1,301.59876895289165,[3.78327821e-21],[9.48994271e-13]
1.0/0.6/8500/1e+14/0.3,300.21177627240024,[1.47170456e-21],[9.47750231e-13]
