5.0/0.4/5000/7e+13/1,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/7e+13/3,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/7e+13/5,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+14/0.01,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+14/0.05,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+14/0.1,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+14/0.3,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+14/0.5,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+14/0.75,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+14/1,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+14/3,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+14/5,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/5e+14/0.01,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/5e+14/0.05,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/5e+14/0.1,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/5e+14/0.3,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/5e+14/0.5,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/5e+14/0.75,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/5e+14/1,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/5e+14/3,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/5e+14/5,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+15/0.01,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+15/0.05,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+15/0.1,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+15/0.3,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+15/0.5,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+15/0.75,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+15/1,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+15/3,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+15/5,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+16/0.01,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+16/0.05,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+16/0.1,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+16/0.3,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+16/0.5,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+16/0.75,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+16/1,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+16/3,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5000/1e+16/5,5244.2466740005,[3.32362715e-21],[1.76570732e-14]
5.0/0.4/5500/1e+11/0.01,73.81307527487652,[8.64014716e-20],[4.93119836e-14]
5.0/0.4/5500/1e+11/0.05,69.35894354571388,[1.79052304e-20],[4.91449008e-14]
5.0/0.4/5500/1e+11/0.1,63.919206461314744,[9.35365892e-21],[4.89332105e-14]
5.0/0.4/5500/1e+11/0.3,43.981340208385575,[3.69095011e-21],[4.80586504e-14]
5.0/0.4/5500/1e+11/0.5,27.92185767886482,[2.59457787e-21],[4.71479108e-14]
5.0/0.4/5500/1e+11/0.75,15.183134108649822,[2.0786402e-21],[4.5977031e-14]
5.0/0.4/5500/1e+11/1,12.532368446597303,[1.84536249e-21],[4.47926988e-14]
5.0/0.4/5500/1e+11/3,402.58507597542683,[1.55831762e-21],[3.68420426e-14]
5.0/0.4/5500/1e+11/5,1133.6907157033984,[1.55943722e-21],[3.27919155e-14]
5.0/0.4/5500/1e+12/0.01,1153.2449071745905,[4.7287948e-20],[2.88326838e-14]
5.0/0.4/5500/1e+12/0.05,1216.7152454658888,[1.0104817e-20],[2.88970302e-14]
5.0/0.4/5500/1e+12/0.1,1296.694646451901,[5.47661289e-21],[2.89731107e-14]
5.0/0.4/5500/1e+12/0.3,1614.997498812188,[2.46229262e-21],[2.92293052e-14]
5.0/0.4/5500/1e+12/0.5,1911.2430917813897,[1.92259205e-21],[2.94163392e-14]
5.0/0.4/5500/1e+12/0.75,2222.7145558135567,[1.70169059e-21],[2.95716256e-14]
5.0/0.4/5500/1e+12/1,2456.726609562617,[1.62140023e-21],[2.96638882e-14]
5.0/0.4/5500/1e+12/3,2881.6313217415286,[1.56552633e-21],[2.97713763e-14]
5.0/0.4/5500/1e+12/5,2887.6214423122237,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+13/0.01,6000.4748900536515,[9.13940373e-21],[1.21662948e-14]
5.0/0.4/5500/1e+13/0.05,4450.732672561481,[2.56030256e-21],[2.10990242e-14]
5.0/0.4/5500/1e+13/0.1,3557.626194461053,[1.84071652e-21],[2.62574084e-14]
5.0/0.4/5500/1e+13/0.3,2908.1913995033124,[1.57047414e-21],[2.96903827e-14]
5.0/0.4/5500/1e+13/0.5,2888.183680904789,[1.5655644e-21],[2.9769969e-14]
5.0/0.4/5500/1e+13/0.75,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+13/1,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+13/3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+13/5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/3e+13/0.01,5770.071158125691,[3.78986824e-21],[1.56968733e-14]
5.0/0.4/5500/3e+13/0.05,3275.3264422603183,[1.6784081e-21],[2.80868023e-14]
5.0/0.4/5500/3e+13/0.1,2918.604652407156,[1.57238138e-21],[2.96591018e-14]
5.0/0.4/5500/3e+13/0.3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/3e+13/0.5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/3e+13/0.75,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/3e+13/1,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/3e+13/3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/3e+13/5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+13/0.01,5038.981760940867,[2.67469848e-21],[1.95942451e-14]
5.0/0.4/5500/5e+13/0.05,2965.802295757206,[1.58372726e-21],[2.94772918e-14]
5.0/0.4/5500/5e+13/0.1,2888.713012417374,[1.56566149e-21],[2.97683767e-14]
5.0/0.4/5500/5e+13/0.3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+13/0.5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+13/0.75,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+13/1,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+13/3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+13/5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/7e+13/0.01,4455.487850384211,[2.21277374e-21],[2.25159956e-14]
5.0/0.4/5500/7e+13/0.05,2902.3805172459824,[1.56855493e-21],[2.97210758e-14]
5.0/0.4/5500/7e+13/0.1,2887.7240517627006,[1.56546733e-21],[2.97715612e-14]
5.0/0.4/5500/7e+13/0.3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/7e+13/0.5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/7e+13/0.75,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/7e+13/1,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/7e+13/3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/7e+13/5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+14/0.01,3856.5778006063706,[1.89278859e-21],[2.54403407e-14]
5.0/0.4/5500/1e+14/0.05,2888.8122756777498,[1.56567969e-21],[2.97680781e-14]
5.0/0.4/5500/1e+14/0.1,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+14/0.3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+14/0.5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+14/0.75,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+14/1,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+14/3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+14/5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+14/0.01,2888.8784430700257,[1.56569183e-21],[2.9767879e-14]
5.0/0.4/5500/5e+14/0.05,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+14/0.1,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+14/0.3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+14/0.5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+14/0.75,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+14/1,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+14/3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/5e+14/5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+15/0.01,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+15/0.05,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+15/0.1,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+15/0.3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+15/0.5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+15/0.75,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+15/1,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+15/3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+15/5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+16/0.01,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+16/0.05,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+16/0.1,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+16/0.3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+16/0.5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+16/0.75,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+16/1,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+16/3,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/5500/1e+16/5,2887.690979523547,[1.56546126e-21],[2.97716607e-14]
5.0/0.4/6000/1e+11/0.01,226.87035816549906,[5.0849471e-20],[5.34372212e-14]
5.0/0.4/6000/1e+11/0.05,224.77686906242124,[1.05042138e-20],[5.33784715e-14]
5.0/0.4/6000/1e+11/0.1,222.11919862637532,[5.46611678e-21],[5.33036419e-14]
5.0/0.4/6000/1e+11/0.3,211.06215409244993,[2.12598967e-21],[5.29896338e-14]
5.0/0.4/6000/1e+11/0.5,199.40034193227578,[1.47552517e-21],[5.26537084e-14]
5.0/0.4/6000/1e+11/0.75,184.1582988721321,[1.16605413e-21],[5.22069258e-14]
5.0/0.4/6000/1e+11/1,168.43109749379462,[1.02352796e-21],[5.17357892e-14]
5.0/0.4/6000/1e+11/3,55.523546509667675,[8.33041455e-22],[4.7776931e-14]
5.0/0.4/6000/1e+11/5,7.739005136577941,[8.30560414e-22],[4.45480176e-14]
5.0/0.4/6000/1e+12/0.01,64.86774382057352,[4.54503628e-20],[4.9679256e-14]
5.0/0.4/6000/1e+12/0.05,60.80496319404636,[9.42780018e-21],[4.95325889e-14]
5.0/0.4/6000/1e+12/0.1,55.90976852058262,[4.93075384e-21],[4.93474188e-14]
5.0/0.4/6000/1e+12/0.3,38.7697110655419,[1.95395347e-21],[4.85899792e-14]
5.0/0.4/6000/1e+12/0.5,26.503574860446115,[1.37854357e-21],[4.78143858e-14]
5.0/0.4/6000/1e+12/0.75,19.754412880599265,[1.10855469e-21],[4.68373336e-14]
5.0/0.4/6000/1e+12/1,24.07789002236211,[9.8702499e-22],[4.58726671e-14]
5.0/0.4/6000/1e+12/3,420.3035420080112,[8.38723605e-22],[4.01099692e-14]
5.0/0.4/6000/1e+12/5,974.6280766673535,[8.37911555e-22],[3.78249198e-14]
5.0/0.4/6000/1e+13/0.01,967.6380702439058,[2.21656143e-20],[3.36791491e-14]
5.0/0.4/6000/1e+13/0.05,1009.2401376171596,[4.78146345e-21],[3.39457543e-14]
5.0/0.4/6000/1e+13/0.1,1060.7998883391126,[2.62053252e-21],[3.42530714e-14]
5.0/0.4/6000/1e+13/0.3,1255.7167513073516,[1.22326753e-21],[3.52222932e-14]
5.0/0.4/6000/1e+13/0.5,1420.885109745767,[9.81429054e-22],[3.58503772e-14]
5.0/0.4/6000/1e+13/0.75,1575.1154883265372,[8.88090214e-22],[3.63028609e-14]
5.0/0.4/6000/1e+13/1,1675.4817109892729,[8.57060033e-22],[3.65295572e-14]
5.0/0.4/6000/1e+13/3,1805.578191481617,[8.39065398e-22],[3.67185933e-14]
5.0/0.4/6000/1e+13/5,1806.162797170953,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/3e+13/0.01,2654.056148270958,[1.05384129e-20],[2.62948939e-14]
5.0/0.4/6000/3e+13/0.05,2451.528452686171,[2.46842434e-21],[2.87823956e-14]
5.0/0.4/6000/3e+13/0.1,2265.891087217284,[1.48556875e-21],[3.11182896e-14]
5.0/0.4/6000/3e+13/0.3,1922.8574718934597,[9.13626944e-22],[3.54393391e-14]
5.0/0.4/6000/3e+13/0.5,1833.7270075636231,[8.52022539e-22],[3.6454842e-14]
5.0/0.4/6000/3e+13/0.75,1810.2407600848642,[8.40620166e-22],[3.66847287e-14]
5.0/0.4/6000/3e+13/1,1806.7196122742857,[8.39248434e-22],[3.67145076e-14]
5.0/0.4/6000/3e+13/3,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/3e+13/5,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/5e+13/0.01,3280.1428549169887,[7.01496106e-21],[2.45719728e-14]
5.0/0.4/6000/5e+13/0.05,2749.279666326145,[1.77754213e-21],[2.90023047e-14]
5.0/0.4/6000/5e+13/0.1,2352.2478583802977,[1.16182234e-21],[3.23983013e-14]
5.0/0.4/6000/5e+13/0.3,1865.9224601101125,[8.57039766e-22],[3.63436841e-14]
5.0/0.4/6000/5e+13/0.5,1811.79926570934,[8.40381257e-22],[3.6689473e-14]
5.0/0.4/6000/5e+13/0.75,1806.4115676661936,[8.39108971e-22],[3.67176206e-14]
5.0/0.4/6000/5e+13/1,1806.1740310336368,[8.39060169e-22],[3.671871e-14]
5.0/0.4/6000/5e+13/3,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/5e+13/5,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/7e+13/0.01,3550.614119550038,[5.31391955e-21],[2.40968213e-14]
5.0/0.4/6000/7e+13/0.05,2742.4829734890586,[1.45163266e-21],[3.00283586e-14]
5.0/0.4/6000/7e+13/0.1,2246.5452519819464,[1.01952665e-21],[3.37474185e-14]
5.0/0.4/6000/7e+13/0.3,1826.0235418357804,[8.43594536e-22],[3.66193506e-14]
5.0/0.4/6000/7e+13/0.5,1806.8798147154216,[8.39194386e-22],[3.6715714e-14]
5.0/0.4/6000/7e+13/0.75,1806.1754173813229,[8.39060169e-22],[3.671871e-14]
5.0/0.4/6000/7e+13/1,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/7e+13/3,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/7e+13/5,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+14/0.01,3699.2525391782,[3.95241424e-21],[2.41616017e-14]
5.0/0.4/6000/1e+14/0.05,2591.024598483755,[1.20074892e-21],[3.16460778e-14]
5.0/0.4/6000/1e+14/0.1,2077.2310757063005,[9.21881697e-22],[3.51279269e-14]
5.0/0.4/6000/1e+14/0.3,1809.2524047589463,[8.39642669e-22],[3.67057075e-14]
5.0/0.4/6000/1e+14/0.5,1806.1965589804645,[8.39063655e-22],[3.67186322e-14]
5.0/0.4/6000/1e+14/0.75,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+14/1,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+14/3,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+14/5,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/5e+14/0.01,2821.569230349276,[1.23636585e-21],[3.09566248e-14]
5.0/0.4/6000/5e+14/0.05,1820.839940236413,[8.4178388e-22],[3.66582486e-14]
5.0/0.4/6000/5e+14/0.1,1806.2190615085415,[8.39067141e-22],[3.67185544e-14]
5.0/0.4/6000/5e+14/0.3,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/5e+14/0.5,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/5e+14/0.75,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/5e+14/1,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/5e+14/3,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/5e+14/5,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+15/0.01,2174.3545070428963,[9.3627899e-22],[3.48137651e-14]
5.0/0.4/6000/1e+15/0.05,1806.2190481917378,[8.39067141e-22],[3.67185544e-14]
5.0/0.4/6000/1e+15/0.1,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+15/0.3,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+15/0.5,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+15/0.75,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+15/1,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+15/3,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+15/5,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+16/0.01,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+16/0.05,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+16/0.1,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+16/0.3,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+16/0.5,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+16/0.75,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+16/1,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+16/3,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6000/1e+16/5,1806.1641701919768,[8.39058427e-22],[3.67187489e-14]
5.0/0.4/6500/1e+11/0.01,243.06291189152503,[3.0570686e-20],[5.37832248e-14]
5.0/0.4/6500/1e+11/0.05,241.44909199131735,[6.31263522e-21],[5.37356084e-14]
5.0/0.4/6500/1e+11/0.1,239.39847097736515,[3.28333378e-21],[5.36750135e-14]
5.0/0.4/6500/1e+11/0.3,230.83927734421934,[1.27470337e-21],[5.34211374e-14]
5.0/0.4/6500/1e+11/0.5,221.7537256335489,[8.83269265e-22],[5.31502006e-14]
5.0/0.4/6500/1e+11/0.75,209.76792005827755,[6.96790237e-22],[5.2790778e-14]
5.0/0.4/6500/1e+11/1,197.2408169311039,[6.10716666e-22],[5.24127204e-14]
5.0/0.4/6500/1e+11/3,98.06060852512347,[4.94361266e-22],[4.92660556e-14]
5.0/0.4/6500/1e+11/5,33.32196692476413,[4.92211074e-22],[4.6744521e-14]
5.0/0.4/6500/1e+12/0.01,206.61632623491448,[2.99342827e-20],[5.32222109e-14]
5.0/0.4/6500/1e+12/0.05,204.05196957125926,[6.18568479e-21],[5.31600327e-14]
5.0/0.4/6500/1e+12/0.1,200.80482525095698,[3.22014295e-21],[5.30810224e-14]
5.0/0.4/6500/1e+12/0.3,187.39972625412688,[1.25428687e-21],[5.2751477e-14]
5.0/0.4/6500/1e+12/0.5,173.45904192629075,[8.71660454e-22],[5.24024529e-14]
5.0/0.4/6500/1e+12/0.75,155.58072710734422,[6.89795546e-22],[5.19437991e-14]
5.0/0.4/6500/1e+12/1,137.58592501741063,[6.0617014e-22],[5.1466833e-14]
5.0/0.4/6500/1e+12/3,29.766822828655705,[4.949779e-22],[4.77338622e-14]
5.0/0.4/6500/1e+12/5,23.984852201188357,[4.9327924e-22],[4.50961344e-14]
5.0/0.4/6500/1e+13/0.01,32.86872628183216,[2.47845108e-20],[4.86917608e-14]
5.0/0.4/6500/1e+13/0.05,31.049635839387516,[5.1581324e-21],[4.85481643e-14]
5.0/0.4/6500/1e+13/0.1,29.23706833905586,[2.70856688e-21],[4.83685537e-14]
5.0/0.4/6500/1e+13/0.3,27.57222725706188,[1.08924612e-21],[4.76523523e-14]
5.0/0.4/6500/1e+13/0.5,35.723944353289234,[7.78205674e-22],[4.69504264e-14]
5.0/0.4/6500/1e+13/0.75,60.621998901028135,[6.33920871e-22],[4.6112354e-14]
5.0/0.4/6500/1e+13/1,101.49900872974148,[5.70150224e-22],[4.5336486e-14]
5.0/0.4/6500/1e+13/3,674.2538386795009,[4.96514156e-22],[4.18756302e-14]
5.0/0.4/6500/1e+13/5,1040.6301665444337,[4.95772109e-22],[4.11735744e-14]
5.0/0.4/6500/3e+13/0.01,190.68760799700496,[1.79573776e-20],[4.27288148e-14]
5.0/0.4/6500/3e+13/0.05,210.0243694341958,[3.79529811e-21],[4.26465787e-14]
5.0/0.4/6500/3e+13/0.1,235.3635068549185,[2.03023927e-21],[4.25471518e-14]
5.0/0.4/6500/3e+13/0.3,347.4069463679653,[8.7243668e-22],[4.21890123e-14]
5.0/0.4/6500/3e+13/0.5,470.1032022423866,[6.58066511e-22],[4.18947028e-14]
5.0/0.4/6500/3e+13/0.75,624.8702300916717,[5.64975163e-22],[4.16118015e-14]
5.0/0.4/6500/3e+13/1,767.5544822038662,[5.27898795e-22],[4.14105808e-14]
5.0/0.4/6500/3e+13/3,1215.3453260739761,[4.95946201e-22],[4.10479973e-14]
5.0/0.4/6500/3e+13/5,1242.434055004064,[4.95836413e-22],[4.10425079e-14]
5.0/0.4/6500/5e+13/0.01,510.3023628245878,[1.41023265e-20],[3.94080571e-14]
5.0/0.4/6500/5e+13/0.05,540.9125122577602,[3.02584153e-21],[3.9535657e-14]
5.0/0.4/6500/5e+13/0.1,579.2532170960634,[1.64790756e-21],[3.96845221e-14]
5.0/0.4/6500/5e+13/0.3,728.9849317833828,[7.53166464e-22],[4.01695343e-14]
5.0/0.4/6500/5e+13/0.5,863.3388100602446,[5.95209965e-22],[4.05031543e-14]
5.0/0.4/6500/5e+13/0.75,997.9815048984256,[5.32128149e-22],[4.0761466e-14]
5.0/0.4/6500/5e+13/1,1093.2825611986848,[5.10043825e-22],[4.09028175e-14]
5.0/0.4/6500/5e+13/3,1242.4049058113515,[4.95847368e-22],[4.10421897e-14]
5.0/0.4/6500/5e+13/5,1243.6977571268474,[4.95836447e-22],[4.10424574e-14]
5.0/0.4/6500/7e+13/0.01,812.8340821957355,[1.16256094e-20],[3.73119764e-14]
5.0/0.4/6500/7e+13/0.05,839.1850545368894,[2.5318296e-21],[3.7709564e-14]
5.0/0.4/6500/7e+13/0.1,871.4826044420263,[1.40316942e-21],[3.81570671e-14]
5.0/0.4/6500/7e+13/0.3,988.8867786923969,[6.7941097e-22],[3.94782846e-14]
5.0/0.4/6500/7e+13/0.5,1080.5991143601132,[5.58890286e-22],[4.02387383e-14]
5.0/0.4/6500/7e+13/0.75,1157.390984617691,[5.15335062e-22],[4.07145108e-14]
5.0/0.4/6500/7e+13/1,1201.0001486498845,[5.02204596e-22],[4.09159498e-14]
5.0/0.4/6500/7e+13/3,1243.648828552644,[4.95837664e-22],[4.1042422e-14]
5.0/0.4/6500/7e+13/5,1243.708990192086,[4.95836447e-22],[4.10424574e-14]
5.0/0.4/6500/1e+14/0.01,1181.312389388581,[9.2198772e-21],[3.533064e-14]
5.0/0.4/6500/1e+14/0.05,1179.8611749571223,[2.05263942e-21],[3.61745596e-14]
5.0/0.4/6500/1e+14/0.1,1180.6108227010009,[1.16695595e-21],[3.70747887e-14]
5.0/0.4/6500/1e+14/0.3,1197.1248109408014,[6.11983845e-22],[3.93769803e-14]
5.0/0.4/6500/1e+14/0.5,1216.2374360257595,[5.28893552e-22],[4.03919247e-14]
5.0/0.4/6500/1e+14/0.75,1231.7508016454397,[5.03676324e-22],[4.08565905e-14]
5.0/0.4/6500/1e+14/1,1239.0700876041474,[4.97763762e-22],[4.09923365e-14]
5.0/0.4/6500/1e+14/3,1243.7076763787484,[4.95836447e-22],[4.10424574e-14]
5.0/0.4/6500/1e+14/5,1243.708990192086,[4.95836447e-22],[4.10424574e-14]
5.0/0.4/6500/5e+14/0.01,2412.6639830643408,[2.60219225e-21],[3.13841924e-14]
5.0/0.4/6500/5e+14/0.05,1792.5723349557236,[7.58257939e-22],[3.66615962e-14]
5.0/0.4/6500/5e+14/0.1,1463.2564727382191,[5.62818767e-22],[3.94508203e-14]
5.0/0.4/6500/5e+14/0.3,1248.337846270622,[4.96649561e-22],[4.10189829e-14]
5.0/0.4/6500/5e+14/0.5,1243.7809645070065,[4.95847402e-22],[4.10421391e-14]
