-3.0/1.1/7500/7e+13/5,8.260704430835627,[1.3588741e-21],[1.27373513e-12]
-3.0/1.1/7500/1e+14/0.01,15.444627895997563,[7.1557733e-20],[1.30768564e-12]
-3.0/1.1/7500/1e+14/0.05,15.34421647974079,[1.48526025e-20],[1.30715089e-12]
-3.0/1.1/7500/1e+14/0.1,15.217699440672078,[7.7739958e-21],[1.30647873e-12]
-3.0/1.1/7500/1e+14/0.3,14.702368228771972,[3.09012978e-21],[1.30376157e-12]
-3.0/1.1/7500/1e+14/0.5,14.177593197946168,[2.18656108e-21],[1.30103272e-12]
-3.0/1.1/7500/1e+14/0.75,13.519559014279482,[1.76440362e-21],[1.29767143e-12]
-3.0/1.1/7500/1e+14/1,12.87255529150151,[1.57594791e-21],[1.29443789e-12]
-3.0/1.1/7500/1e+14/3,9.054441396259865,[1.35841378e-21],[1.27730751e-12]
-3.0/1.1/7500/1e+14/5,7.5421779565486835,[1.36124438e-21],[1.27221548e-12]
-3.0/1.1/7500/5e+14/0.01,10.314203332773735,[4.92110958e-20],[1.27546275e-12]
-3.0/1.1/7500/5e+14/0.05,10.137418926380237,[1.04027123e-20],[1.27521928e-12]
-3.0/1.1/7500/5e+14/0.1,9.92410601820394,[5.56601404e-21],[1.27492608e-12]
-3.0/1.1/7500/5e+14/0.3,9.159393470376747,[2.39370595e-21],[1.27387938e-12]
-3.0/1.1/7500/5e+14/0.5,8.537353660683195,[1.80666696e-21],[1.27303086e-12]
-3.0/1.1/7500/5e+14/0.75,7.946119608123751,[1.55200222e-21],[1.27222719e-12]
-3.0/1.1/7500/5e+14/1,7.528852523334042,[1.45073804e-21],[1.27166539e-12]
-3.0/1.1/7500/5e+14/3,6.7320381046682325,[1.36385101e-21],[1.27069372e-12]
-3.0/1.1/7500/5e+14/5,6.709146462061969,[1.36356081e-21],[1.27068075e-12]
-3.0/1.1/7500/1e+15/0.01,8.145805081039315,[3.54854078e-20],[1.2560752e-12]
-3.0/1.1/7500/1e+15/0.05,7.991350042826392,[7.6615682e-21],[1.25747518e-12]
-3.0/1.1/7500/1e+15/0.1,7.819616696040833,[4.20359015e-21],[1.25906897e-12]
-3.0/1.1/7500/1e+15/0.3,7.323462007701654,[1.9700634e-21],[1.26393735e-12]
-3.0/1.1/7500/1e+15/0.5,7.041719940341465,[1.58554839e-21],[1.26693475e-12]
-3.0/1.1/7500/1e+15/0.75,6.860539808102042,[1.43861402e-21],[1.26898065e-12]
-3.0/1.1/7500/1e+15/1,6.777074013350216,[1.39053893e-21],[1.26994714e-12]
-3.0/1.1/7500/1e+15/3,6.708644751008735,[1.36356849e-21],[1.27068041e-12]
-3.0/1.1/7500/1e+15/5,6.708560173176174,[1.36355945e-21],[1.27068068e-12]
-3.0/1.1/7500/1e+16/0.01,5.895445784062456,[6.38375672e-21],[1.22611498e-12]
-3.0/1.1/7500/1e+16/0.05,6.065122174245909,[1.93113516e-21],[1.253902e-12]
-3.0/1.1/7500/1e+16/0.1,6.436541304181796,[1.48807918e-21],[1.26577737e-12]
-3.0/1.1/7500/1e+16/0.3,6.705846941888309,[1.36426762e-21],[1.27064921e-12]
-3.0/1.1/7500/1e+16/0.5,6.70854045515914,[1.36356406e-21],[1.27068047e-12]
-3.0/1.1/7500/1e+16/0.75,6.7085603979079895,[1.36355945e-21],[1.27068068e-12]
-3.0/1.1/7500/1e+16/1,6.7085603979079895,[1.36355945e-21],[1.27068068e-12]
-3.0/1.1/7500/1e+16/3,6.7085603979079895,[1.36355945e-21],[1.27068068e-12]
-3.0/1.1/7500/1e+16/5,6.7085603979079895,[1.36355945e-21],[1.27068068e-12]
-3.0/1.1/7750/1e+11/0.01,18.05707195373758,[6.78349648e-20],[1.32088733e-12]
-3.0/1.1/7750/1e+11/0.05,18.0308387332749,[1.40095985e-20],[1.32061029e-12]
-3.0/1.1/7750/1e+11/0.1,17.997828659176278,[7.28815154e-21],[1.32025894e-12]
-3.0/1.1/7750/1e+11/0.3,17.863173049320892,[2.83201514e-21],[1.31880144e-12]
-3.0/1.1/7750/1e+11/0.5,17.72388909488215,[1.96436127e-21],[1.31727018e-12]
-3.0/1.1/7750/1e+11/0.75,17.542653419104205,[1.55186276e-21],[1.31527483e-12]
-3.0/1.1/7750/1e+11/1,17.353210981303455,[1.36230034e-21],[1.31321803e-12]
-3.0/1.1/7750/1e+11/3,15.620381153052865,[1.11740242e-21],[1.29771748e-12]
-3.0/1.1/7750/1e+11/5,13.848424037018882,[1.12210187e-21],[1.2876534e-12]
-3.0/1.1/7750/1e+12/0.01,18.0415898466105,[6.77909131e-20],[1.32081873e-12]
-3.0/1.1/7750/1e+12/0.05,18.014874085223568,[1.40008504e-20],[1.32054013e-12]
-3.0/1.1/7750/1e+12/0.1,17.98126685769715,[7.28379025e-21],[1.32018688e-12]
-3.0/1.1/7750/1e+12/0.3,17.844043630230203,[2.83066117e-21],[1.31872137e-12]
-3.0/1.1/7750/1e+12/0.5,17.702013095519774,[1.96362747e-21],[1.31718212e-12]
-3.0/1.1/7750/1e+12/0.75,17.517113081643178,[1.55145619e-21],[1.31517701e-12]
-3.0/1.1/7750/1e+12/1,17.323813199232937,[1.36207141e-21],[1.31311092e-12]
-3.0/1.1/7750/1e+12/3,15.559459828283263,[1.11756713e-21],[1.29757012e-12]
-3.0/1.1/7750/1e+12/5,13.767259480180357,[1.12227375e-21],[1.28752166e-12]
-3.0/1.1/7750/1e+13/0.01,17.888350944698217,[6.73535167e-20],[1.32013763e-12]
-3.0/1.1/7750/1e+13/0.05,17.856940581910987,[1.39140377e-20],[1.31984366e-12]
-3.0/1.1/7750/1e+13/0.1,17.817343703983745,[7.24088786e-21],[1.31947114e-12]
-3.0/1.1/7750/1e+13/0.3,17.65501197268697,[2.81722645e-21],[1.31792795e-12]
-3.0/1.1/7750/1e+13/0.5,17.486112914431853,[1.95632084e-21],[1.31631096e-12]
-3.0/1.1/7750/1e+13/0.75,17.265538834348604,[1.54741274e-21],[1.31421073e-12]
-3.0/1.1/7750/1e+13/1,17.034718083599817,[1.35979907e-21],[1.31205463e-12]
-3.0/1.1/7750/1e+13/3,14.974730911426338,[1.11916822e-21],[1.29614846e-12]
-3.0/1.1/7750/1e+13/5,13.010385378757505,[1.12391878e-21],[1.28628119e-12]
-3.0/1.1/7750/3e+13/0.01,17.558189365429097,[6.64019672e-20],[1.31865555e-12]
-3.0/1.1/7750/3e+13/0.05,17.51681720474996,[1.37250723e-20],[1.3183294e-12]
-3.0/1.1/7750/3e+13/0.1,17.464545280978797,[7.14740825e-21],[1.31791645e-12]
-3.0/1.1/7750/3e+13/0.3,17.2493051957896,[2.78795775e-21],[1.31621132e-12]
-3.0/1.1/7750/3e+13/0.5,17.024339021442344,[1.94039041e-21],[1.31443418e-12]
-3.0/1.1/7750/3e+13/0.75,16.730211141280435,[1.53857264e-21],[1.3121414e-12]
-3.0/1.1/7750/3e+13/1,16.42330683262326,[1.35479933e-21],[1.30980644e-12]
-3.0/1.1/7750/3e+13/3,13.821803061368536,[1.12233125e-21],[1.29330637e-12]
-3.0/1.1/7750/3e+13/5,11.636128603112422,[1.1269707e-21],[1.28397389e-12]
-3.0/1.1/7750/5e+13/0.01,17.24168861627237,[6.54768647e-20],[1.31721556e-12]
-3.0/1.1/7750/5e+13/0.05,17.19096711043285,[1.35413724e-20],[1.31685966e-12]
-3.0/1.1/7750/5e+13/0.1,17.1268413960579,[7.05652274e-21],[1.31640955e-12]
-3.0/1.1/7750/5e+13/0.3,16.8624836563167,[2.75946451e-21],[1.31455674e-12]
-3.0/1.1/7750/5e+13/0.5,16.586185883799583,[1.92486109e-21],[1.31263609e-12]
-3.0/1.1/7750/5e+13/0.75,16.22593286271208,[1.52992997e-21],[1.31017469e-12]
-3.0/1.1/7750/5e+13/1,15.852222791633965,[1.3498715e-21],[1.30768843e-12]
-3.0/1.1/7750/5e+13/3,12.844495621558211,[1.12501276e-21],[1.29085475e-12]
-3.0/1.1/7750/5e+13/5,10.594830074342639,[1.1293444e-21],[1.28217552e-12]
-3.0/1.1/7750/7e+13/0.01,16.938094921658937,[6.45772885e-20],[1.31581596e-12]
-3.0/1.1/7750/7e+13/0.05,16.878605828233102,[1.33627202e-20],[1.31543266e-12]
-3.0/1.1/7750/7e+13/0.1,16.803396695967578,[6.9681061e-21],[1.31494848e-12]
-3.0/1.1/7750/7e+13/0.3,16.493463248663076,[2.73172554e-21],[1.31296153e-12]
-3.0/1.1/7750/7e+13/0.5,16.170241512787566,[1.90972155e-21],[1.31091306e-12]
-3.0/1.1/7750/7e+13/0.75,15.750712806767115,[1.52147938e-21],[1.30830563e-12]
-3.0/1.1/7750/7e+13/1,15.318625251533472,[1.34501937e-21],[1.30569354e-12]
-3.0/1.1/7750/7e+13/3,12.014907458801463,[1.12728893e-21],[1.28874174e-12]
-3.0/1.1/7750/7e+13/5,9.801007311993047,[1.13119363e-21],[1.28077527e-12]
-3.0/1.1/7750/1e+14/0.01,16.50538752412016,[6.32739579e-20],[1.31378856e-12]
-3.0/1.1/7750/1e+14/0.05,16.433767470719623,[1.31037692e-20],[1.31336849e-12]
-3.0/1.1/7750/1e+14/0.1,16.34326015168355,[6.83992896e-21],[1.31283857e-12]
-3.0/1.1/7750/1e+14/0.3,15.971145721869053,[2.6914557e-21],[1.31067476e-12]
-3.0/1.1/7750/1e+14/0.5,15.585116155303442,[1.88771498e-21],[1.30846223e-12]
-3.0/1.1/7750/1e+14/0.75,15.0882978770777,[1.50915582e-21],[1.30567469e-12]
-3.0/1.1/7750/1e+14/1,14.582761747592453,[1.33788652e-21],[1.30291654e-12]
-3.0/1.1/7750/1e+14/3,10.99751288135667,[1.13004854e-21],[1.28610974e-12]
-3.0/1.1/7750/1e+14/5,8.942410757095438,[1.13321422e-21],[1.27923612e-12]
-3.0/1.1/7750/5e+14/0.01,12.557314837947956,[4.98826169e-20],[1.29303254e-12]
-3.0/1.1/7750/5e+14/0.05,12.40113679521167,[1.04390882e-20],[1.29249905e-12]
-3.0/1.1/7750/5e+14/0.1,12.207774806740439,[5.5184482e-21],[1.29184142e-12]
-3.0/1.1/7750/5e+14/0.3,11.4609928154878,[2.27393772e-21],[1.2893291e-12]
-3.0/1.1/7750/5e+14/0.5,10.769473606986764,[1.65836136e-21],[1.28704001e-12]
-3.0/1.1/7750/5e+14/0.75,10.001148567693626,[1.37919915e-21],[1.28453875e-12]
-3.0/1.1/7750/5e+14/1,9.349872863890738,[1.26025753e-21],[1.28245762e-12]
-3.0/1.1/7750/5e+14/3,7.235922216654249,[1.13819625e-21],[1.27633883e-12]
-3.0/1.1/7750/5e+14/5,6.994703105396541,[1.13747574e-21],[1.27592253e-12]
-3.0/1.1/7750/1e+15/0.01,10.12003439682253,[3.94891624e-20],[1.27707446e-12]
-3.0/1.1/7750/1e+15/0.05,9.949723592813694,[8.3661045e-21],[1.27700858e-12]
-3.0/1.1/7750/1e+15/0.1,9.745627630735445,[4.48815673e-21],[1.27692983e-12]
-3.0/1.1/7750/1e+15/0.3,9.027641441167978,[1.94805583e-21],[1.27665279e-12]
-3.0/1.1/7750/1e+15/0.5,8.461712574746908,[1.48091951e-21],[1.27643591e-12]
-3.0/1.1/7750/1e+15/0.75,7.942478009528751,[1.28048775e-21],[1.27623822e-12]
-3.0/1.1/7750/1e+15/1,7.590144064014872,[1.20213326e-21],[1.27610669e-12]
-3.0/1.1/7750/1e+15/3,6.977663182592707,[1.13767052e-21],[1.27590391e-12]
-3.0/1.1/7750/1e+15/5,6.9645398275882915,[1.13749298e-21],[1.27590224e-12]
-3.0/1.1/7750/1e+16/0.01,6.098258483594387,[8.67333283e-21],[1.23535688e-12]
-3.0/1.1/7750/1e+16/0.05,6.183474988673771,[2.23759043e-21],[1.25235495e-12]
-3.0/1.1/7750/1e+16/0.1,6.429024816291084,[1.49409611e-21],[1.26404697e-12]
-3.0/1.1/7750/1e+16/0.3,6.911389058557759,[1.15207514e-21],[1.27521415e-12]
-3.0/1.1/7750/1e+16/0.5,6.960859304951219,[1.13824142e-21],[1.27586575e-12]
-3.0/1.1/7750/1e+16/0.75,6.964218254836997,[1.13750901e-21],[1.27590145e-12]
-3.0/1.1/7750/1e+16/1,6.9643101636481015,[1.13749298e-21],[1.27590224e-12]
-3.0/1.1/7750/1e+16/3,6.9643101636481015,[1.13749298e-21],[1.27590224e-12]
-3.0/1.1/7750/1e+16/5,6.9643101636481015,[1.13749298e-21],[1.27590224e-12]
-3.0/1.1/8000/1e+11/0.01,17.982726189117898,[5.75950553e-20],[1.32070743e-12]
-3.0/1.1/8000/1e+11/0.05,17.954610733331418,[1.18945567e-20],[1.32043298e-12]
-3.0/1.1/8000/1e+11/0.1,17.919171719021577,[6.18769686e-21],[1.32008526e-12]
-3.0/1.1/8000/1e+11/0.3,17.77402647394677,[2.40418555e-21],[1.31864649e-12]
-3.0/1.1/8000/1e+11/0.5,17.62302414058491,[1.66745442e-21],[1.31714159e-12]
-3.0/1.1/8000/1e+11/0.75,17.425555654637435,[1.31714587e-21],[1.31519056e-12]
-3.0/1.1/8000/1e+11/1,17.2183157975959,[1.1561119e-21],[1.31319115e-12]
-3.0/1.1/8000/1e+11/3,15.32845722629171,[9.4714541e-22],[1.29853438e-12]
-3.0/1.1/8000/1e+11/5,13.467531898398875,[9.49897419e-22],[1.28954479e-12]
-3.0/1.1/8000/1e+12/0.01,17.97415186754145,[5.75733184e-20],[1.32067145e-12]
-3.0/1.1/8000/1e+12/0.05,17.945770103421943,[1.18902628e-20],[1.3203962e-12]
-3.0/1.1/8000/1e+12/0.1,17.909998230054686,[6.18557288e-21],[1.32004744e-12]
-3.0/1.1/8000/1e+12/0.3,17.76345052176024,[2.40351642e-21],[1.31860477e-12]
-3.0/1.1/8000/1e+12/0.5,17.610953110881127,[1.66708762e-21],[1.31709596e-12]
-3.0/1.1/8000/1e+12/0.75,17.411499712820405,[1.31693863e-21],[1.31514019e-12]
-3.0/1.1/8000/1e+12/1,17.202169891660006,[1.15599034e-21],[1.31313644e-12]
-3.0/1.1/8000/1e+12/3,15.296026230826634,[9.47208986e-22],[1.29846349e-12]
-3.0/1.1/8000/1e+12/5,13.425863394411031,[9.49965306e-22],[1.28948517e-12]
-3.0/1.1/8000/1e+13/0.01,17.88889883211168,[5.73575272e-20],[1.32031296e-12]
-3.0/1.1/8000/1e+13/0.05,17.85792348972922,[1.18473769e-20],[1.32002999e-12]
-3.0/1.1/8000/1e+13/0.1,17.818844513269617,[6.16434406e-21],[1.31967158e-12]
-3.0/1.1/8000/1e+13/0.3,17.658439541279552,[2.3968375e-21],[1.31818998e-12]
-3.0/1.1/8000/1e+13/0.5,17.491160229946736,[1.66342295e-21],[1.3166427e-12]
-3.0/1.1/8000/1e+13/0.75,17.27213116457013,[1.31487364e-21],[1.31464047e-12]
-3.0/1.1/8000/1e+13/1,17.04232162826643,[1.15478747e-21],[1.31259332e-12]
-3.0/1.1/8000/1e+13/3,14.979173197983062,[9.47849902e-22],[1.29776862e-12]
-3.0/1.1/8000/1e+13/5,13.025395003221035,[9.50608754e-22],[1.28891076e-12]
-3.0/1.1/8000/3e+13/0.01,17.702781143261436,[5.68837051e-20],[1.31952608e-12]
-3.0/1.1/8000/3e+13/0.05,17.66619410193643,[1.17532227e-20],[1.31922648e-12]
-3.0/1.1/8000/3e+13/0.1,17.619970381531605,[6.11772394e-21],[1.31884726e-12]
-3.0/1.1/8000/3e+13/0.3,17.42970432457091,[2.38216378e-21],[1.31728252e-12]
-3.0/1.1/8000/3e+13/0.5,17.230739047354795,[1.65536993e-21],[1.31565346e-12]
-3.0/1.1/8000/3e+13/0.75,16.97005826975585,[1.31033009e-21],[1.3135535e-12]
-3.0/1.1/8000/3e+13/1,16.697040443777077,[1.15213772e-21],[1.31141633e-12]
-3.0/1.1/8000/3e+13/3,14.321683172711602,[9.49174054e-22],[1.29631657e-12]
-3.0/1.1/8000/3e+13/5,12.232498274912988,[9.51899183e-22],[1.28775878e-12]
-3.0/1.1/8000/5e+13/0.01,17.521137155928297,[5.64177666e-20],[1.31875224e-12]
-3.0/1.1/8000/5e+13/0.05,17.47913288961653,[1.16606475e-20],[1.31843677e-12]
-3.0/1.1/8000/5e+13/0.1,17.426031535309413,[6.07187457e-21],[1.31803783e-12]
-3.0/1.1/8000/5e+13/0.3,17.207157791551964,[2.36771949e-21],[1.31639432e-12]
-3.0/1.1/8000/5e+13/0.5,16.978065369647876,[1.64744009e-21],[1.31468863e-12]
-3.0/1.1/8000/5e+13/0.75,16.67818113385606,[1.3058504e-21],[1.31249821e-12]
-3.0/1.1/8000/5e+13/1,16.3650397805949,[1.14950942e-21],[1.31027949e-12]
-3.0/1.1/8000/5e+13/3,13.723482785198694,[9.50375786e-22],[1.29498289e-12]
-3.0/1.1/8000/5e+13/5,11.555985102790121,[9.53014473e-22],[1.28676057e-12]
-3.0/1.1/8000/7e+13/0.01,17.343828790091653,[5.59593754e-20],[1.31799131e-12]
-3.0/1.1/8000/7e+13/0.05,17.296589451757733,[1.15695543e-20],[1.31766074e-12]
-3.0/1.1/8000/7e+13/0.1,17.236877541797785,[6.02676308e-21],[1.31724284e-12]
-3.0/1.1/8000/7e+13/0.3,16.990591393996247,[2.35350441e-21],[1.31552486e-12]
-3.0/1.1/8000/7e+13/0.5,16.732862009749077,[1.6396306e-21],[1.31374733e-12]
-3.0/1.1/8000/7e+13/0.75,16.396113491388014,[1.30143122e-21],[1.3114736e-12]
-3.0/1.1/8000/7e+13/1,16.04574304395372,[1.14691457e-21],[1.30918137e-12]
-3.0/1.1/8000/7e+13/3,13.178958641697932,[9.51473399e-22],[1.29375799e-12]
-3.0/1.1/8000/7e+13/5,10.977598531062501,[9.53981574e-22],[1.28589557e-12]
-3.0/1.1/8000/1e+14/0.01,17.085671405083414,[5.52856863e-20],[1.31687319e-12]
-3.0/1.1/8000/1e+14/0.05,17.030971053765185,[1.14356541e-20],[1.31652132e-12]
-3.0/1.1/8000/1e+14/0.1,16.961791768662682,[5.96044122e-21],[1.31607692e-12]
-3.0/1.1/8000/1e+14/0.3,16.67653010046343,[2.33259262e-21],[1.31425488e-12]
-3.0/1.1/8000/1e+14/0.5,16.378514864201367,[1.6281334e-21],[1.31237858e-12]
-3.0/1.1/8000/1e+14/0.75,15.99059981755736,[1.29491679e-21],[1.30999242e-12]
-3.0/1.1/8000/1e+14/1,15.589495916776364,[1.1430695e-21],[1.30760389e-12]
-3.0/1.1/8000/1e+14/3,12.451946600743366,[9.52922871e-22],[1.29210696e-12]
-3.0/1.1/8000/1e+14/5,10.261398805575173,[9.5518853e-22],[1.28481052e-12]
-3.0/1.1/8000/5e+14/0.01,14.362001480781238,[4.76486214e-20],[1.30422215e-12]
-3.0/1.1/8000/5e+14/0.05,14.239063636621143,[9.91633767e-21],[1.30371863e-12]
-3.0/1.1/8000/5e+14/0.1,14.085039991582558,[5.2070384e-21],[1.3030907e-12]
-3.0/1.1/8000/5e+14/0.3,13.468769582352653,[2.0941531e-21],[1.30061177e-12]
-3.0/1.1/8000/5e+14/0.5,12.86090020073409,[1.49656247e-21],[1.29821882e-12]
-3.0/1.1/8000/5e+14/0.75,12.129574507491599,[1.2197519e-21],[1.29541021e-12]
-3.0/1.1/8000/5e+14/1,11.446529438416544,[1.09779485e-21],[1.29285993e-12]
-3.0/1.1/8000/5e+14/3,8.251198221775478,[9.60346109e-22],[1.28232609e-12]
-3.0/1.1/8000/5e+14/5,7.457090537783239,[9.59830061e-22],[1.28058309e-12]
-3.0/1.1/8000/1e+15/0.01,12.194250952612606,[4.0650243e-20],[1.29268491e-12]
-3.0/1.1/8000/1e+15/0.05,12.036478208481011,[8.52185729e-21],[1.2922464e-12]
-3.0/1.1/8000/1e+15/0.1,11.84208188641962,[4.51438131e-21],[1.29170884e-12]
-3.0/1.1/8000/1e+15/0.3,11.101517670198326,[1.87414952e-21],[1.28968695e-12]
-3.0/1.1/8000/1e+15/0.5,10.431748637305589,[1.37513293e-21],[1.28789306e-12]
-3.0/1.1/8000/1e+15/0.75,9.708373099039154,[1.15034673e-21],[1.28599434e-12]
-3.0/1.1/8000/1e+15/1,9.115210263525382,[1.05554855e-21],[1.28447365e-12]
-3.0/1.1/8000/1e+15/3,7.382717149252429,[9.60658685e-22],[1.2805341e-12]
-3.0/1.1/8000/1e+15/5,7.228091940657632,[9.6005617e-22],[1.28034681e-12]
-3.0/1.1/8000/1e+16/0.01,6.544303116843218,[1.14118951e-20],[1.24725333e-12]
-3.0/1.1/8000/1e+16/0.05,6.56792471718177,[2.69024627e-21],[1.25615537e-12]
-3.0/1.1/8000/1e+16/0.1,6.662349043085319,[1.63246235e-21],[1.26408789e-12]
-3.0/1.1/8000/1e+16/0.3,7.037473083246274,[1.02975479e-21],[1.27725117e-12]
-3.0/1.1/8000/1e+16/0.5,7.173364199358326,[9.70680383e-22],[1.27980422e-12]
-3.0/1.1/8000/1e+16/0.75,7.208185075303932,[9.61125878e-22],[1.2802844e-12]
-3.0/1.1/8000/1e+16/1,7.212747806750204,[9.60166259e-22],[1.2803349e-12]
-3.0/1.1/8000/1e+16/3,7.2133778570885525,[9.60055826e-22],[1.28034078e-12]
-3.0/1.1/8000/1e+16/5,7.2133778570885525,[9.60055826e-22],[1.28034078e-12]
-3.0/1.1/8250/1e+11/0.01,17.909245488402473,[4.9383429e-20],[1.32052783e-12]
-3.0/1.1/8250/1e+11/0.05,17.8792421045182,[1.0198493e-20],[1.3202564e-12]
-3.0/1.1/8250/1e+11/0.1,17.84137280169786,[5.30526222e-21],[1.31991277e-12]
-3.0/1.1/8250/1e+11/0.3,17.6858026379024,[2.06112168e-21],[1.31849533e-12]
-3.0/1.1/8250/1e+11/0.5,17.523282292065446,[1.42937633e-21],[1.31701945e-12]
-3.0/1.1/8250/1e+11/0.75,17.31001620082651,[1.12894255e-21],[1.31511609e-12]
-3.0/1.1/8250/1e+11/1,17.085686532706067,[9.90787764e-22],[1.31317724e-12]
-3.0/1.1/8250/1e+11/3,15.056346614215087,[8.10733345e-22],[1.29935849e-12]
-3.0/1.1/8250/1e+11/5,13.134838597324343,[8.1211412e-22],[1.29136219e-12]
-3.0/1.1/8250/1e+12/0.01,17.90433316962451,[4.93723217e-20],[1.32050819e-12]
-3.0/1.1/8250/1e+12/0.05,17.874181370452888,[1.01962922e-20],[1.3202363e-12]
-3.0/1.1/8250/1e+12/0.1,17.836128990256526,[5.30416054e-21],[1.31989227e-12]
-3.0/1.1/8250/1e+12/0.3,17.679763597659573,[2.06077549e-21],[1.31847281e-12]
-3.0/1.1/8250/1e+12/0.5,17.516397895167746,[1.42918443e-21],[1.31699496e-12]
-3.0/1.1/8250/1e+12/0.75,17.302021335916123,[1.12883046e-21],[1.31508928e-12]
-3.0/1.1/8250/1e+12/1,17.076526077875013,[9.90724207e-22],[1.3131482e-12]
-3.0/1.1/8250/1e+12/3,15.03852308355393,[8.10760149e-22],[1.29932321e-12]
-3.0/1.1/8250/1e+12/5,13.112754376492408,[8.12141177e-22],[1.29133446e-12]
-3.0/1.1/8250/1e+13/0.01,17.85540058036277,[4.92614981e-20],[1.32031265e-12]
-3.0/1.1/8250/1e+13/0.05,17.823763947586183,[1.01742822e-20],[1.32003675e-12]
-3.0/1.1/8250/1e+13/0.1,17.783837007750638,[5.29324915e-21],[1.31968766e-12]
-3.0/1.1/8250/1e+13/0.3,17.619603393058323,[2.05732294e-21],[1.31824821e-12]
-3.0/1.1/8250/1e+13/0.5,17.447871322757052,[1.42727759e-21],[1.31675074e-12]
-3.0/1.1/8250/1e+13/0.75,17.222474848471013,[1.12774099e-21],[1.31482186e-12]
-3.0/1.1/8250/1e+13/1,16.98550287058564,[9.90071407e-22],[1.31285953e-12]
-3.0/1.1/8250/1e+13/3,14.862737486717705,[8.11022428e-22],[1.29897427e-12]
-3.0/1.1/8250/1e+13/5,12.89701607860484,[8.12400939e-22],[1.29106285e-12]
-3.0/1.1/8250/3e+13/0.01,17.7477871135793,[4.90171511e-20],[1.31988119e-12]
-3.0/1.1/8250/3e+13/0.05,17.7129201639897,[1.01256706e-20],[1.31959655e-12]
-3.0/1.1/8250/3e+13/0.1,17.668877054944552,[5.26917412e-21],[1.31923656e-12]
-3.0/1.1/8250/3e+13/0.3,17.487481866492644,[2.04970667e-21],[1.31775372e-12]
-3.0/1.1/8250/3e+13/0.5,17.29756440373056,[1.42306867e-21],[1.31621401e-12]
-3.0/1.1/8250/3e+13/0.75,17.048285016225257,[1.1253303e-21],[1.31423517e-12]
-3.0/1.1/8250/3e+13/1,16.78659629949216,[9.88627467e-22],[1.31222755e-12]
-3.0/1.1/8250/3e+13/3,14.487590616913778,[8.11579768e-22],[1.29822691e-12]
-3.0/1.1/8250/3e+13/5,12.449018517622115,[8.12941741e-22],[1.2904953e-12]
-3.0/1.1/8250/5e+13/0.01,17.641723737908688,[4.87751118e-20],[1.31945411e-12]
-3.0/1.1/8250/5e+13/0.05,17.603692964508433,[1.00775569e-20],[1.319161e-12]
-3.0/1.1/8250/5e+13/0.1,17.555626759998695,[5.24532256e-21],[1.31879041e-12]
-3.0/1.1/8250/5e+13/0.3,17.357492976867853,[2.04216343e-21],[1.31726558e-12]
-3.0/1.1/8250/5e+13/0.5,17.149914608046863,[1.41889889e-21],[1.31568525e-12]
-3.0/1.1/8250/5e+13/0.75,16.877598308536122,[1.12294464e-21],[1.31365872e-12]
-3.0/1.1/8250/5e+13/1,16.59226129932952,[9.87193833e-22],[1.31160855e-12]
-3.0/1.1/8250/5e+13/3,14.132776799243045,[8.12105902e-22],[1.29751641e-12]
-3.0/1.1/8250/5e+13/5,12.040924062982752,[8.13439988e-22],[1.28997387e-12]
-3.0/1.1/8250/7e+13/0.01,17.53716597296062,[4.85355455e-20],[1.31903125e-12]
-3.0/1.1/8250/7e+13/0.05,17.4960283040024,[1.00299347e-20],[1.31872992e-12]
-3.0/1.1/8250/7e+13/0.1,17.444046894401264,[5.22171424e-21],[1.31834905e-12]
-3.0/1.1/8250/7e+13/0.3,17.229594100968185,[2.03469239e-21],[1.31678364e-12]
-3.0/1.1/8250/7e+13/0.5,17.004870777634032,[1.41476889e-21],[1.31516421e-12]
-3.0/1.1/8250/7e+13/0.75,16.710343634317532,[1.12057872e-21],[1.3130924e-12]
-3.0/1.1/8250/7e+13/1,16.402370509726364,[9.85770678e-22],[1.31100224e-12]
-3.0/1.1/8250/7e+13/3,13.79715332174387,[8.12602537e-22],[1.29684097e-12]
-3.0/1.1/8250/7e+13/5,11.668917446484215,[8.13896792e-22],[1.28949507e-12]
-3.0/1.1/8250/1e+14/0.01,17.38309600964629,[4.81806588e-20],[1.31840489e-12]
-3.0/1.1/8250/1e+14/0.05,17.33745527827569,[9.95932993e-21],[1.31809164e-12]
-3.0/1.1/8250/1e+14/0.1,17.27973340836232,[5.18673684e-21],[1.31769594e-12]
-3.0/1.1/8250/1e+14/0.3,17.041573128139504,[2.0236186e-21],[1.31607221e-12]
-3.0/1.1/8250/1e+14/0.5,16.79209734577678,[1.40864285e-21],[1.31439724e-12]
-3.0/1.1/8250/1e+14/0.75,16.465727182567814,[1.11706923e-21],[1.31226153e-12]
-3.0/1.1/8250/1e+14/1,16.125640161951303,[9.83656426e-22],[1.31011604e-12]
-3.0/1.1/8250/1e+14/3,13.327277012601751,[8.13296346e-22],[1.29589005e-12]
-3.0/1.1/8250/1e+14/5,11.171148655885826,[8.14511347e-22],[1.2888491e-12]
-3.0/1.1/8250/5e+14/0.01,15.605815889138139,[4.39032945e-20],[1.31086557e-12]
-3.0/1.1/8250/5e+14/0.05,15.512237902710421,[9.108344e-21],[1.31044023e-12]
-3.0/1.1/8250/5e+14/0.1,15.394347072829731,[4.76462925e-21],[1.30990697e-12]
