-4.5/1.1/9000/3e+13/0.5,5.665677678226283,[2.9576662e-22],[1.32684953e-12]
-4.5/1.1/9000/3e+13/0.75,5.695730328832074,[2.33784155e-22],[1.32629649e-12]
-4.5/1.1/9000/3e+13/1,5.727950778384582,[2.05324518e-22],[1.32574311e-12]
-4.5/1.1/9000/3e+13/3,6.007840979643992,[1.68546471e-22],[1.32211838e-12]
-4.5/1.1/9000/3e+13/5,6.243637920591924,[1.68805616e-22],[1.32037066e-12]
-4.5/1.1/9000/5e+13/0.01,5.617015137703617,[1.01893239e-20],[1.32786845e-12]
-4.5/1.1/9000/5e+13/0.05,5.620757542833591,[2.10464915e-21],[1.32778583e-12]
-4.5/1.1/9000/5e+13/0.1,5.625557620879507,[1.09508784e-21],[1.32768158e-12]
-4.5/1.1/9000/5e+13/0.3,5.646082850676749,[4.25823395e-22],[1.32725524e-12]
-4.5/1.1/9000/5e+13/0.5,5.668572921500333,[2.9555541e-22],[1.32681756e-12]
-4.5/1.1/9000/5e+13/0.75,5.699082910841737,[2.33662872e-22],[1.32626222e-12]
-4.5/1.1/9000/5e+13/1,5.731779029010471,[2.05252335e-22],[1.32570688e-12]
-4.5/1.1/9000/5e+13/3,6.015301310133067,[1.68570716e-22],[1.32208218e-12]
-4.5/1.1/9000/5e+13/5,6.253474832201049,[1.68825684e-22],[1.32034784e-12]
-4.5/1.1/9000/7e+13/0.01,5.619089898510627,[1.01770575e-20],[1.32784182e-12]
-4.5/1.1/9000/7e+13/0.05,5.6228926641643,[2.10221318e-21],[1.32775874e-12]
-4.5/1.1/9000/7e+13/0.1,5.627771683264794,[1.09387852e-21],[1.32765394e-12]
-4.5/1.1/9000/7e+13/0.3,5.648624935309803,[4.25441806e-22],[1.32722542e-12]
-4.5/1.1/9000/7e+13/0.5,5.671461757844275,[2.95344402e-22],[1.32678569e-12]
-4.5/1.1/9000/7e+13/0.75,5.702428875307215,[2.33543053e-22],[1.32622804e-12]
-4.5/1.1/9000/7e+13/1,5.7356006553303205,[2.05180009e-22],[1.32567086e-12]
-4.5/1.1/9000/7e+13/3,6.022721677880557,[1.68594162e-22],[1.32204646e-12]
-4.5/1.1/9000/7e+13/5,6.263221245790483,[1.68845701e-22],[1.32032546e-12]
-4.5/1.1/9000/1e+14/0.01,5.622193870036815,[1.01587e-20],[1.327802e-12]
-4.5/1.1/9000/1e+14/0.05,5.626088710214439,[2.0985638e-21],[1.32771825e-12]
-4.5/1.1/9000/1e+14/0.1,5.631085009965133,[1.09207259e-21],[1.32761261e-12]
-4.5/1.1/9000/1e+14/0.3,5.65242848146045,[4.24871191e-22],[1.32718086e-12]
-4.5/1.1/9000/1e+14/0.5,5.675784489022047,[2.95029967e-22],[1.32673809e-12]
-4.5/1.1/9000/1e+14/0.75,5.707435513849562,[2.33362856e-22],[1.32617711e-12]
-4.5/1.1/9000/1e+14/1,5.74131487005777,[2.050721e-22],[1.32561716e-12]
-4.5/1.1/9000/1e+14/3,6.033781100862716,[1.68628929e-22],[1.32199371e-12]
-4.5/1.1/9000/1e+14/5,6.277665319851855,[1.68874352e-22],[1.3202928e-12]
-4.5/1.1/9000/5e+14/0.01,5.662730073587831,[9.92023083e-21],[1.3272847e-12]
-4.5/1.1/9000/5e+14/0.05,5.667829806765204,[2.05115789e-21],[1.32719276e-12]
-4.5/1.1/9000/5e+14/0.1,5.674356632698566,[1.06858385e-21],[1.32707699e-12]
-4.5/1.1/9000/5e+14/0.3,5.702085693402233,[4.17446826e-22],[1.32660637e-12]
-4.5/1.1/9000/5e+14/0.5,5.732192753473847,[2.90928242e-22],[1.32612821e-12]
-4.5/1.1/9000/5e+14/0.75,5.772662366963467,[2.31013618e-22],[1.32552915e-12]
-4.5/1.1/9000/5e+14/1,5.815618956800248,[2.03657138e-22],[1.32493933e-12]
-4.5/1.1/9000/5e+14/3,6.172988687734231,[1.69025489e-22],[1.3213776e-12]
-4.5/1.1/9000/5e+14/5,6.450881117761097,[1.69182141e-22],[1.31994296e-12]
-4.5/1.1/9000/1e+15/0.01,5.711266558277838,[9.63755875e-21],[1.3266719e-12]
-4.5/1.1/9000/1e+15/0.05,5.7178080939073155,[1.99494552e-21],[1.32657162e-12]
-4.5/1.1/9000/1e+15/0.1,5.72616578020803,[1.04071804e-21],[1.32644564e-12]
-4.5/1.1/9000/1e+15/0.3,5.761495005932056,[4.08626147e-22],[1.32593697e-12]
-4.5/1.1/9000/1e+15/0.5,5.799556779150761,[2.86047665e-22],[1.3254261e-12]
-4.5/1.1/9000/1e+15/0.75,5.850284403325967,[2.28208455e-22],[1.32479517e-12]
-4.5/1.1/9000/1e+15/1,5.903607511068527,[2.01953957e-22],[1.32418471e-12]
-4.5/1.1/9000/1e+15/3,6.325538771680048,[1.69375027e-22],[1.32079745e-12]
-4.5/1.1/9000/1e+15/5,6.620615917706474,[1.69420389e-22],[1.31966986e-12]
-4.5/1.1/9000/1e+16/0.01,6.308155428542452,[6.37989116e-21],[1.31965832e-12]
-4.5/1.1/9000/1e+16/0.05,6.330510499012748,[1.34570014e-21],[1.31963887e-12]
-4.5/1.1/9000/1e+16/0.1,6.3583494662773505,[7.18139609e-22],[1.31961544e-12]
-4.5/1.1/9000/1e+16/0.3,6.467320854237262,[3.06007688e-22],[1.3195323e-12]
-4.5/1.1/9000/1e+16/0.5,6.569688418775376,[2.29276627e-22],[1.31946543e-12]
-4.5/1.1/9000/1e+16/0.75,6.683930086166365,[1.95625578e-22],[1.31940227e-12]
-4.5/1.1/9000/1e+16/1,6.77995810212326,[1.82012391e-22],[1.3193582e-12]
-4.5/1.1/9000/1e+16/3,7.056904369170002,[1.69793672e-22],[1.31928107e-12]
-4.5/1.1/9000/1e+16/5,7.075565312319556,[1.69741956e-22],[1.31927998e-12]
-4.5/1.1/9250/1e+11/0.01,5.616881169377769,[9.04420581e-21],[1.32788071e-12]
-4.5/1.1/9250/1e+11/0.05,5.620624618494992,[1.86785931e-21],[1.32780075e-12]
-4.5/1.1/9250/1e+11/0.1,5.625425050839988,[9.71710364e-22],[1.32769998e-12]
-4.5/1.1/9250/1e+11/0.3,5.645922656344615,[3.77599036e-22],[1.32728884e-12]
-4.5/1.1/9250/1e+11/0.5,5.668336016522068,[2.6192621e-22],[1.32686837e-12]
-4.5/1.1/9250/1e+11/0.75,5.698682718440591,[2.06936529e-22],[1.32633716e-12]
-4.5/1.1/9250/1e+11/1,5.731135666952437,[1.81666328e-22],[1.32580856e-12]
-4.5/1.1/9250/1e+11/3,6.01067337345174,[1.48784707e-22],[1.32242856e-12]
-4.5/1.1/9250/1e+11/5,6.243866670347774,[1.48841696e-22],[1.32087881e-12]
-4.5/1.1/9250/1e+12/0.01,5.616941585536366,[9.0438811e-21],[1.32787996e-12]
-4.5/1.1/9250/1e+12/0.05,5.620687177893229,[1.86779441e-21],[1.3278e-12]
-4.5/1.1/9250/1e+12/0.1,5.625489326884883,[9.71678896e-22],[1.32769921e-12]
-4.5/1.1/9250/1e+12/0.3,5.645997820446796,[3.77589693e-22],[1.327288e-12]
-4.5/1.1/9250/1e+12/0.5,5.668419975082345,[2.619204e-22],[1.32686748e-12]
-4.5/1.1/9250/1e+12/0.75,5.698778864345172,[2.06933172e-22],[1.32633623e-12]
-4.5/1.1/9250/1e+12/1,5.731247628844721,[1.81664764e-22],[1.32580758e-12]
-4.5/1.1/9250/1e+12/3,6.010886723985037,[1.48784884e-22],[1.32242765e-12]
-4.5/1.1/9250/1e+12/5,6.244148281126768,[1.4884214e-22],[1.32087826e-12]
-4.5/1.1/9250/1e+13/0.01,5.617545214460549,[9.04061166e-21],[1.32787255e-12]
-4.5/1.1/9250/1e+13/0.05,5.621308612016221,[1.86714621e-21],[1.32779247e-12]
-4.5/1.1/9250/1e+13/0.1,5.6261342889100945,[9.71356842e-22],[1.32769153e-12]
-4.5/1.1/9250/1e+13/0.3,5.646735958220863,[3.77488614e-22],[1.32727974e-12]
-4.5/1.1/9250/1e+13/0.5,5.66925892232186,[2.61863844e-22],[1.32685872e-12]
-4.5/1.1/9250/1e+13/0.75,5.699751335653105,[2.06900767e-22],[1.32632689e-12]
-4.5/1.1/9250/1e+13/1,5.732354229305189,[1.81644004e-22],[1.3257978e-12]
-4.5/1.1/9250/1e+13/3,6.013029843815769,[1.48790175e-22],[1.32241837e-12]
-4.5/1.1/9250/1e+13/5,6.2469557891196565,[1.48846298e-22],[1.32087275e-12]
-4.5/1.1/9250/3e+13/0.01,5.6188862193010545,[9.03337657e-21],[1.32785609e-12]
-4.5/1.1/9250/3e+13/0.05,5.622688799015295,[1.8657053e-21],[1.32777575e-12]
-4.5/1.1/9250/3e+13/0.1,5.627564647388968,[9.7064167e-22],[1.32767449e-12]
-4.5/1.1/9250/3e+13/0.3,5.6483755037695715,[3.77260794e-22],[1.32726144e-12]
-4.5/1.1/9250/3e+13/0.5,5.671122351930447,[2.61738615e-22],[1.32683925e-12]
-4.5/1.1/9250/3e+13/0.75,5.701905853217126,[2.06827842e-22],[1.32630618e-12]
-4.5/1.1/9250/3e+13/1,5.734812881567115,[1.81599602e-22],[1.32577609e-12]
-4.5/1.1/9250/3e+13/3,6.017777876572736,[1.48801162e-22],[1.32239792e-12]
-4.5/1.1/9250/3e+13/5,6.253167600189354,[1.48855805e-22],[1.32086059e-12]
-4.5/1.1/9250/5e+13/0.01,5.62022521215617,[9.02615305e-21],[1.32783965e-12]
-4.5/1.1/9250/5e+13/0.05,5.624067471048321,[1.86426662e-21],[1.32775905e-12]
-4.5/1.1/9250/5e+13/0.1,5.628993138103662,[9.69930055e-22],[1.32765747e-12]
-4.5/1.1/9250/5e+13/0.3,5.650014580724001,[3.77035059e-22],[1.32724319e-12]
-4.5/1.1/9250/5e+13/0.5,5.672984872807569,[2.61613398e-22],[1.32681987e-12]
-4.5/1.1/9250/5e+13/0.75,5.704059551587785,[2.06755459e-22],[1.32628553e-12]
-4.5/1.1/9250/5e+13/1,5.737268639289572,[1.81555586e-22],[1.32575443e-12]
-4.5/1.1/9250/5e+13/3,6.022512499813331,[1.48812605e-22],[1.32237761e-12]
-4.5/1.1/9250/5e+13/5,6.2593373887343775,[1.48864892e-22],[1.32084861e-12]
-4.5/1.1/9250/7e+13/0.01,5.621562621057874,[9.01892978e-21],[1.32782325e-12]
-4.5/1.1/9250/7e+13/0.05,5.625443584966954,[1.86283015e-21],[1.32774239e-12]
-4.5/1.1/9250/7e+13/0.1,5.630420123285793,[9.69219429e-22],[1.32764048e-12]
-4.5/1.1/9250/7e+13/0.3,5.651651156600934,[3.76809513e-22],[1.327225e-12]
-4.5/1.1/9250/7e+13/0.5,5.674841720516114,[2.61487383e-22],[1.32680051e-12]
-4.5/1.1/9250/7e+13/0.75,5.706208002272912,[2.06682513e-22],[1.32626496e-12]
-4.5/1.1/9250/7e+13/1,5.739720079430672,[1.81511537e-22],[1.32573285e-12]
-4.5/1.1/9250/7e+13/3,6.0272271906336785,[1.48823325e-22],[1.32235749e-12]
-4.5/1.1/9250/7e+13/5,6.265469054401884,[1.48874121e-22],[1.3208368e-12]
-4.5/1.1/9250/1e+14/0.01,5.623565220815291,[9.00813319e-21],[1.32779869e-12]
-4.5/1.1/9250/1e+14/0.05,5.627506006392371,[1.8606793e-21],[1.32771746e-12]
-4.5/1.1/9250/1e+14/0.1,5.632557091282918,[9.6815289e-22],[1.32761507e-12]
-4.5/1.1/9250/1e+14/0.3,5.654102492090074,[3.76472683e-22],[1.32719772e-12]
-4.5/1.1/9250/1e+14/0.5,5.677625545500271,[2.61300313e-22],[1.32677158e-12]
-4.5/1.1/9250/1e+14/0.75,5.709427722988771,[2.06574486e-22],[1.32623419e-12]
-4.5/1.1/9250/1e+14/1,5.743389468619539,[1.81444698e-22],[1.32570066e-12]
-4.5/1.1/9250/1e+14/3,6.034271052159887,[1.48839737e-22],[1.32232759e-12]
-4.5/1.1/9250/1e+14/5,6.274592814458896,[1.48887601e-22],[1.32081936e-12]
-4.5/1.1/9250/5e+14/0.01,5.6498998666034135,[8.86656115e-21],[1.3274769e-12]
-4.5/1.1/9250/5e+14/0.05,5.654617551363376,[1.832527e-21],[1.32739081e-12]
-4.5/1.1/9250/5e+14/0.1,5.660655789585241,[9.5419146e-22],[1.32728246e-12]
-4.5/1.1/9250/5e+14/0.3,5.6863197264505265,[3.72043843e-22],[1.32684233e-12]
-4.5/1.1/9250/5e+14/0.5,5.714194855253819,[2.58840069e-22],[1.3263957e-12]
-4.5/1.1/9250/5e+14/0.75,5.751683711206264,[2.05150033e-22],[1.32583661e-12]
-4.5/1.1/9250/5e+14/1,5.791501623004285,[1.80571293e-22],[1.32528655e-12]
-4.5/1.1/9250/5e+14/3,6.124627487642448,[1.49034115e-22],[1.32196286e-12]
-4.5/1.1/9250/5e+14/5,6.387911961819328,[1.490428e-22],[1.32061861e-12]
-4.5/1.1/9250/1e+15/0.01,5.681879729970805,[8.69576944e-21],[1.32708887e-12]
-4.5/1.1/9250/1e+15/0.05,5.687541316131609,[1.79855108e-21],[1.32699751e-12]
-4.5/1.1/9250/1e+15/0.1,5.694778670629211,[9.37339998e-22],[1.32688273e-12]
-4.5/1.1/9250/1e+15/0.3,5.725425830523335,[3.66692414e-22],[1.32641852e-12]
-4.5/1.1/9250/1e+15/0.5,5.758531186405218,[2.55865035e-22],[1.32595096e-12]
-4.5/1.1/9250/1e+15/0.75,5.802800004613044,[2.0342424e-22],[1.32537124e-12]
-4.5/1.1/9250/1e+15/1,5.84951865142621,[1.79508073e-22],[1.32480733e-12]
-4.5/1.1/9250/1e+15/3,6.228308772489526,[1.49225578e-22],[1.32158478e-12]
-4.5/1.1/9250/1e+15/5,6.508846717900379,[1.49183508e-22],[1.3204348e-12]
-4.5/1.1/9250/1e+16/0.01,6.121458127299565,[6.46196426e-21],[1.32203641e-12]
-4.5/1.1/9250/1e+16/0.05,6.13941877166657,[1.35347385e-21],[1.32195921e-12]
-4.5/1.1/9250/1e+16/0.1,6.162012013515336,[7.16221685e-22],[1.32186498e-12]
-4.5/1.1/9250/1e+16/0.3,6.253199733146747,[2.96182244e-22],[1.32151442e-12]
-4.5/1.1/9250/1e+16/0.5,6.343742157055501,[2.16607972e-22],[1.32120864e-12]
-4.5/1.1/9250/1e+16/0.75,6.452367283195304,[1.80606616e-22],[1.32089064e-12]
-4.5/1.1/9250/1e+16/1,6.552455126090851,[1.65321566e-22],[1.32064003e-12]
-4.5/1.1/9250/1e+16/3,6.962010279967034,[1.49624102e-22],[1.32002207e-12]
-4.5/1.1/9250/1e+16/5,7.027971033084034,[1.49502237e-22],[1.31999615e-12]
-4.5/1.1/9500/1e+11/0.01,5.621991938094413,[8.05441497e-21],[1.3278268e-12]
-4.5/1.1/9500/1e+11/0.05,5.6258898169228395,[1.66339013e-21],[1.32774853e-12]
-4.5/1.1/9500/1e+11/0.1,5.630884270538625,[8.65310905e-22],[1.32764997e-12]
-4.5/1.1/9500/1e+11/0.3,5.652162876777918,[3.36204623e-22],[1.32724912e-12]
-4.5/1.1/9500/1e+11/0.5,5.675358099173655,[2.33177418e-22],[1.32684129e-12]
-4.5/1.1/9500/1e+11/0.75,5.706666539282126,[1.84188042e-22],[1.32632903e-12]
-4.5/1.1/9500/1e+11/1,5.74004749658146,[1.61664609e-22],[1.32582262e-12]
-4.5/1.1/9500/1e+11/3,6.024559857165129,[1.32203178e-22],[1.32267788e-12]
-4.5/1.1/9500/1e+11/5,6.25862934595262,[1.32112933e-22],[1.32132261e-12]
-4.5/1.1/9500/1e+12/0.01,5.622031762476044,[8.05421611e-21],[1.32782634e-12]
-4.5/1.1/9500/1e+12/0.05,5.625930465119358,[1.66335132e-21],[1.32774805e-12]
-4.5/1.1/9500/1e+12/0.1,5.630926477061345,[8.65291811e-22],[1.32764948e-12]
-4.5/1.1/9500/1e+12/0.3,5.652211049292203,[3.36198267e-22],[1.3272486e-12]
-4.5/1.1/9500/1e+12/0.5,5.675412355894501,[2.33173906e-22],[1.32684073e-12]
-4.5/1.1/9500/1e+12/0.75,5.706729495588264,[1.84186013e-22],[1.32632844e-12]
-4.5/1.1/9500/1e+12/1,5.74011947248177,[1.61663116e-22],[1.32582203e-12]
-4.5/1.1/9500/1e+12/3,6.024698015862313,[1.32203331e-22],[1.32267735e-12]
-4.5/1.1/9500/1e+12/5,6.258808717672664,[1.32113143e-22],[1.32132231e-12]
-4.5/1.1/9500/1e+13/0.01,5.622428876452431,[8.05226369e-21],[1.32782166e-12]
-4.5/1.1/9500/1e+13/0.05,5.62633991762648,[1.66296307e-21],[1.32774332e-12]
-4.5/1.1/9500/1e+13/0.1,5.631349818736705,[8.65097843e-22],[1.32764466e-12]
-4.5/1.1/9500/1e+13/0.3,5.652696073335928,[3.36135961e-22],[1.32724348e-12]
-4.5/1.1/9500/1e+13/0.5,5.675962216171497,[2.33138687e-22],[1.32683531e-12]
-4.5/1.1/9500/1e+13/0.75,5.7073664131501785,[1.84166023e-22],[1.32632271e-12]
-4.5/1.1/9500/1e+13/1,5.740843919724955,[1.61650633e-22],[1.32581605e-12]
-4.5/1.1/9500/1e+13/3,6.026082947517462,[1.32205813e-22],[1.32267207e-12]
-4.5/1.1/9500/1e+13/5,6.260595342778398,[1.32115246e-22],[1.32131938e-12]
-4.5/1.1/9500/3e+13/0.01,5.623310780643105,[8.04790078e-21],[1.32781129e-12]
-4.5/1.1/9500/3e+13/0.05,5.627246958380605,[1.66209634e-21],[1.32773278e-12]
-4.5/1.1/9500/3e+13/0.1,5.632290396797939,[8.64667699e-22],[1.32763394e-12]
-4.5/1.1/9500/3e+13/0.3,5.65377400866919,[3.35998979e-22],[1.32723206e-12]
-4.5/1.1/9500/3e+13/0.5,5.677185900651212,[2.33062816e-22],[1.32682325e-12]
-4.5/1.1/9500/3e+13/0.75,5.708778942220679,[1.8412125e-22],[1.32630996e-12]
-4.5/1.1/9500/3e+13/1,5.742453743587402,[1.61622805e-22],[1.3258028e-12]
-4.5/1.1/9500/3e+13/3,6.029153765908248,[1.32211156e-22],[1.32266038e-12]
-4.5/1.1/9500/3e+13/5,6.26455443143123,[1.32119654e-22],[1.32131292e-12]
-4.5/1.1/9500/5e+13/0.01,5.624191996976736,[8.04354297e-21],[1.32780093e-12]
-4.5/1.1/9500/5e+13/0.05,5.628153529683536,[1.66122668e-21],[1.32772228e-12]
-4.5/1.1/9500/5e+13/0.1,5.63323013027097,[8.64236946e-22],[1.32762325e-12]
-4.5/1.1/9500/5e+13/0.3,5.6548505839642855,[3.3586211e-22],[1.32722064e-12]
-4.5/1.1/9500/5e+13/0.5,5.678406888098434,[2.32986331e-22],[1.32681119e-12]
-4.5/1.1/9500/5e+13/0.75,5.7101901977850416,[1.84076446e-22],[1.32629726e-12]
-4.5/1.1/9500/5e+13/1,5.7440615318208055,[1.6159529e-22],[1.32578957e-12]
-4.5/1.1/9500/5e+13/3,6.032215194397469,[1.3221598e-22],[1.32264879e-12]
-4.5/1.1/9500/5e+13/5,6.2684947767154675,[1.32124012e-22],[1.32130653e-12]
-4.5/1.1/9500/7e+13/0.01,5.625072376872502,[8.0391809e-21],[1.32779059e-12]
-4.5/1.1/9500/7e+13/0.05,5.629059868738324,[1.66035792e-21],[1.32771179e-12]
-4.5/1.1/9500/7e+13/0.1,5.634169327338267,[8.63806622e-22],[1.32761257e-12]
-4.5/1.1/9500/7e+13/0.3,5.655926078128261,[3.35725351e-22],[1.32720924e-12]
-4.5/1.1/9500/7e+13/0.5,5.679628432806189,[2.32909811e-22],[1.32679918e-12]
-4.5/1.1/9500/7e+13/0.75,5.711599662223987,[1.84031678e-22],[1.32628457e-12]
-4.5/1.1/9500/7e+13/1,5.745666545984478,[1.6156743e-22],[1.32577638e-12]
-4.5/1.1/9500/7e+13/3,6.035270858912276,[1.32221226e-22],[1.32263723e-12]
-4.5/1.1/9500/7e+13/5,6.272417889996581,[1.32128332e-22],[1.32130018e-12]
-4.5/1.1/9500/1e+14/0.01,5.626391329950201,[8.03265992e-21],[1.32777509e-12]
-4.5/1.1/9500/1e+14/0.05,5.630417481951774,[1.65906199e-21],[1.32769606e-12]
-4.5/1.1/9500/1e+14/0.1,5.635576427714586,[8.63163879e-22],[1.32759657e-12]
-4.5/1.1/9500/1e+14/0.3,5.657537447659472,[3.35520358e-22],[1.32719219e-12]
-4.5/1.1/9500/1e+14/0.5,5.681457226352284,[2.32795494e-22],[1.32678119e-12]
-4.5/1.1/9500/1e+14/0.75,5.713712520014771,[1.83964954e-22],[1.32626558e-12]
-4.5/1.1/9500/1e+14/1,5.748072702368576,[1.61525946e-22],[1.32575665e-12]
-4.5/1.1/9500/1e+14/3,6.039839183343501,[1.32228763e-22],[1.32262003e-12]
-4.5/1.1/9500/1e+14/5,6.278272840814562,[1.32134838e-22],[1.32129079e-12]
-4.5/1.1/9500/5e+14/0.01,5.643813239991933,[7.94671857e-21],[1.32757086e-12]
-4.5/1.1/9500/5e+14/0.05,5.648350640838283,[1.64196084e-21],[1.32748897e-12]
-4.5/1.1/9500/5e+14/0.1,5.654157740641743,[8.54677778e-22],[1.32738595e-12]
-4.5/1.1/9500/5e+14/0.3,5.678823650346628,[3.32819606e-22],[1.32696825e-12]
-4.5/1.1/9500/5e+14/0.5,5.705598837919709,[2.31287831e-22],[1.32654547e-12]
-4.5/1.1/9500/5e+14/0.75,5.74158244696712,[1.83083842e-22],[1.32601773e-12]
-4.5/1.1/9500/5e+14/1,5.779776264277372,[1.60976546e-22],[1.32550001e-12]
-4.5/1.1/9500/5e+14/3,6.09917320684293,[1.32323125e-22],[1.322404e-12]
-4.5/1.1/9500/5e+14/5,6.352591315747366,[1.32211945e-22],[1.32117731e-12]
-4.5/1.1/9500/1e+15/0.01,5.66516466238749,[7.84185248e-21],[1.32732176e-12]
-4.5/1.1/9500/1e+15/0.05,5.670328456141548,[1.62109164e-21],[1.32723662e-12]
-4.5/1.1/9500/1e+15/0.1,5.676930487049977,[8.44320729e-22],[1.32712965e-12]
-4.5/1.1/9500/1e+15/0.3,5.704905001393871,[3.29522569e-22],[1.32669713e-12]
-4.5/1.1/9500/1e+15/0.5,5.735153725166016,[2.2944593e-22],[1.32626163e-12]
-4.5/1.1/9500/1e+15/0.75,5.775648069277176,[1.82006119e-22],[1.32572146e-12]
-4.5/1.1/9500/1e+15/1,5.818448896607389,[1.60304066e-22],[1.32519554e-12]
-4.5/1.1/9500/1e+15/3,6.16918019641834,[1.32422082e-22],[1.3221661e-12]
-4.5/1.1/9500/1e+15/5,6.436129011144668,[1.3228968e-22],[1.32106232e-12]
-4.5/1.1/9500/1e+16/0.01,5.982658918697106,[6.33916855e-21],[1.32376287e-12]
-4.5/1.1/9500/1e+16/0.05,5.9968922946293075,[1.32171429e-21],[1.32367049e-12]
-4.5/1.1/9500/1e+16/0.1,6.0148957443096895,[6.95580668e-22],[1.32355657e-12]
-4.5/1.1/9500/1e+16/0.3,6.088791450963812,[2.82001622e-22],[1.32312121e-12]
-4.5/1.1/9500/1e+16/0.5,6.164450162854024,[2.02870099e-22],[1.32272277e-12]
-4.5/1.1/9500/1e+16/0.75,6.259004235510308,[1.66424259e-22],[1.32228325e-12]
-4.5/1.1/9500/1e+16/1,6.350756503867372,[1.50499835e-22],[1.32191183e-12]
-4.5/1.1/9500/1e+16/3,6.828402028828444,[1.32749556e-22],[1.32073429e-12]
-4.5/1.1/9500/1e+16/5,6.962095061357578,[1.32563941e-22],[1.32063477e-12]
-4.5/1.1/9750/1e+11/0.01,5.627146620749362,[7.21492621e-21],[1.32777347e-12]
-4.5/1.1/9750/1e+11/0.05,5.631196581018902,[1.48997424e-21],[1.327697e-12]
-4.5/1.1/9750/1e+11/0.1,5.636382354818912,[7.75068657e-22],[1.32760082e-12]
-4.5/1.1/9750/1e+11/0.3,5.658430983583577,[3.01095508e-22],[1.32721092e-12]
-4.5/1.1/9750/1e+11/0.5,5.682393664679672,[2.08794231e-22],[1.32681623e-12]
-4.5/1.1/9750/1e+11/0.75,5.714646117355657,[1.64895706e-22],[1.32632342e-12]
-4.5/1.1/9750/1e+11/1,5.748934540523991,[1.44702882e-22],[1.32583946e-12]
-4.5/1.1/9750/1e+11/3,6.038246461786665,[1.18159032e-22],[1.32292029e-12]
-4.5/1.1/9750/1e+11/5,6.272951494835796,[1.17965926e-22],[1.32173784e-12]
-4.5/1.1/9750/1e+12/0.01,5.627173013977496,[7.21480284e-21],[1.32777317e-12]
-4.5/1.1/9750/1e+12/0.05,5.631223941977535,[1.48995083e-21],[1.32769669e-12]
-4.5/1.1/9750/1e+12/0.1,5.6364107231016565,[7.75055917e-22],[1.32760051e-12]
-4.5/1.1/9750/1e+12/0.3,5.658462172115969,[3.01091357e-22],[1.32721059e-12]
-4.5/1.1/9750/1e+12/0.5,5.682431043262785,[2.08792379e-22],[1.3268159e-12]
-4.5/1.1/9750/1e+12/0.75,5.7146881609899705,[1.64894289e-22],[1.32632306e-12]
-4.5/1.1/9750/1e+12/1,5.748982485470562,[1.44702108e-22],[1.32583908e-12]
-4.5/1.1/9750/1e+12/3,6.038337020818155,[1.18159047e-22],[1.32291999e-12]
-4.5/1.1/9750/1e+12/5,6.273066149186875,[1.1796603e-22],[1.32173768e-12]
-4.5/1.1/9750/1e+13/0.01,5.627439454765951,[7.21358871e-21],[1.32777016e-12]
-4.5/1.1/9750/1e+13/0.05,5.6314979567308345,[1.48970735e-21],[1.32769365e-12]
-4.5/1.1/9750/1e+13/0.1,5.636694591037987,[7.74936459e-22],[1.32759741e-12]
-4.5/1.1/9750/1e+13/0.3,5.658788061760831,[3.01053313e-22],[1.32720731e-12]
-4.5/1.1/9750/1e+13/0.5,5.682799313771648,[2.08770978e-22],[1.32681243e-12]
-4.5/1.1/9750/1e+13/0.75,5.715114068813442,[1.6488179e-22],[1.32631944e-12]
-4.5/1.1/9750/1e+13/1,5.749466378751187,[1.4469403e-22],[1.32583536e-12]
-4.5/1.1/9750/1e+13/3,6.0392499489924685,[1.18160331e-22],[1.32291691e-12]
-4.5/1.1/9750/1e+13/5,6.274225379906904,[1.17967044e-22],[1.3217361e-12]
-4.5/1.1/9750/3e+13/0.01,5.62803148855506,[7.2108971e-21],[1.32776348e-12]
-4.5/1.1/9750/3e+13/0.05,5.6321071037804575,[1.48917462e-21],[1.32768687e-12]
-4.5/1.1/9750/3e+13/0.1,5.637325568630093,[7.74670178e-22],[1.32759053e-12]
-4.5/1.1/9750/3e+13/0.3,5.659510431430725,[3.00967908e-22],[1.32720002e-12]
-4.5/1.1/9750/3e+13/0.5,5.68361744379587,[2.08722844e-22],[1.3268048e-12]
-4.5/1.1/9750/3e+13/0.75,5.716057867829471,[1.64853667e-22],[1.32631143e-12]
-4.5/1.1/9750/3e+13/1,5.750540854373303,[1.4467638e-22],[1.3258271e-12]
-4.5/1.1/9750/3e+13/3,6.041272135996758,[1.18162596e-22],[1.32291011e-12]
-4.5/1.1/9750/3e+13/5,6.27679222587202,[1.17969113e-22],[1.3217326e-12]
-4.5/1.1/9750/5e+13/0.01,5.62862270673089,[7.20820089e-21],[1.3277568e-12]
-4.5/1.1/9750/5e+13/0.05,5.632716084613548,[1.48863624e-21],[1.32768011e-12]
-4.5/1.1/9750/5e+13/0.1,5.637956061127273,[7.7440408e-22],[1.32758365e-12]
-4.5/1.1/9750/5e+13/0.3,5.660231666291672,[3.00882552e-22],[1.32719274e-12]
-4.5/1.1/9750/5e+13/0.5,5.684436060984834,[2.08675281e-22],[1.32679718e-12]
-4.5/1.1/9750/5e+13/0.75,5.717001878357785,[1.64825539e-22],[1.32630344e-12]
-4.5/1.1/9750/5e+13/1,5.751614362079326,[1.44658742e-22],[1.32581885e-12]
-4.5/1.1/9750/5e+13/3,6.043291573656561,[1.18165021e-22],[1.32290334e-12]
