2.5/3.1/6500/1e+13/0.3,167.70247501846814,[2.95797083e-20],[5.87002091e-13]
2.5/3.1/6500/1e+13/0.5,94.45305841224682,[2.11446169e-20],[5.67814235e-13]
2.5/3.1/6500/1e+13/0.75,53.451609256020966,[1.72355161e-20],[5.44877158e-13]
2.5/3.1/6500/1e+13/1,69.44067590326212,[1.55110591e-20],[5.23615797e-13]
2.5/3.1/6500/1e+13/3,1293.4303208744357,[1.35443599e-20],[4.28462383e-13]
2.5/3.1/6500/1e+13/5,2273.14454163031,[1.35315524e-20],[4.09097009e-13]
2.5/3.1/6500/3e+13/0.01,217.65828694354866,[4.89530639e-19],[4.51967838e-13]
2.5/3.1/6500/3e+13/0.05,248.97368946166029,[1.03469129e-19],[4.49703578e-13]
2.5/3.1/6500/3e+13/0.1,292.73100436664174,[5.53536031e-20],[4.46965605e-13]
2.5/3.1/6500/3e+13/0.3,512.9815105902118,[2.37932773e-20],[4.37099788e-13]
2.5/3.1/6500/3e+13/0.5,786.9956060160913,[1.79510625e-20],[4.28988182e-13]
2.5/3.1/6500/3e+13/0.75,1162.8630809927643,[1.54150837e-20],[4.21187479e-13]
2.5/3.1/6500/3e+13/1,1529.9264961761958,[1.44057413e-20],[4.1563693e-13]
2.5/3.1/6500/3e+13/3,2768.4928899709366,[1.35376353e-20],[4.05630871e-13]
2.5/3.1/6500/3e+13/5,2847.8787284850523,[1.35346966e-20],[4.05479339e-13]
2.5/3.1/6500/5e+13/0.01,884.9507961460299,[3.85440295e-19],[3.60303088e-13]
2.5/3.1/6500/5e+13/0.05,953.3163604575499,[8.26930629e-20],[3.6383412e-13]
2.5/3.1/6500/5e+13/0.1,1041.690741397898,[4.50303226e-20],[3.6795272e-13]
2.5/3.1/6500/5e+13/0.3,1410.5655336184334,[2.05730218e-20],[3.81364731e-13]
2.5/3.1/6500/5e+13/0.5,1766.0592327854379,[1.62541318e-20],[3.90584386e-13]
2.5/3.1/6500/5e+13/0.75,2139.2229209602324,[1.45285387e-20],[3.97719569e-13]
2.5/3.1/6500/5e+13/1,2411.299912491528,[1.39240353e-20],[4.01622812e-13]
2.5/3.1/6500/5e+13/3,2847.770521792304,[1.3534999e-20],[4.05470553e-13]
2.5/3.1/6500/5e+13/5,2851.7095453516827,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/7e+13/0.01,1589.0129065555213,[3.18270558e-19],[3.02197627e-13]
2.5/3.1/6500/7e+13/0.05,1657.1336613203046,[6.92914444e-20],[3.13233855e-13]
2.5/3.1/6500/7e+13/0.1,1743.4409135504168,[3.83886363e-20],[3.25647393e-13]
2.5/3.1/6500/7e+13/0.3,2076.595354094563,[1.85684216e-20],[3.62246558e-13]
2.5/3.1/6500/7e+13/0.5,2350.9870501251607,[1.52654679e-20],[3.83277594e-13]
2.5/3.1/6500/7e+13/0.75,2585.978326999341,[1.40705595e-20],[3.96422769e-13]
2.5/3.1/6500/7e+13/1,2720.338081795459,[1.37098858e-20],[4.01985399e-13]
2.5/3.1/6500/7e+13/3,2851.5520171189346,[1.35347317e-20],[4.05476967e-13]
2.5/3.1/6500/7e+13/5,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+14/0.01,2472.881923302184,[2.52803009e-19],[2.47096827e-13]
2.5/3.1/6500/1e+14/0.05,2489.9414135999814,[5.62446932e-20],[2.70587146e-13]
2.5/3.1/6500/1e+14/0.1,2517.321380373359,[3.19533291e-20],[2.95610494e-13]
2.5/3.1/6500/1e+14/0.3,2642.81833553921,[1.67269551e-20],[3.59443003e-13]
2.5/3.1/6500/1e+14/0.5,2739.968589630033,[1.44444065e-20],[3.87511069e-13]
2.5/3.1/6500/1e+14/0.75,2806.65357219084,[1.37507023e-20],[4.00346408e-13]
2.5/3.1/6500/1e+14/1,2835.024220185891,[1.35878407e-20],[4.0409432e-13]
2.5/3.1/6500/1e+14/3,2851.7406084700415,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+14/5,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/5e+14/0.01,5520.722493904274,[7.15726035e-20],[1.36833081e-13]
2.5/3.1/6500/5e+14/0.05,4174.76594835641,[2.07691923e-20],[2.84129526e-13]
2.5/3.1/6500/5e+14/0.1,3403.321074373506,[1.53822674e-20],[3.6148654e-13]
2.5/3.1/6500/5e+14/0.3,2863.9461411662437,[1.35571426e-20],[4.04829926e-13]
2.5/3.1/6500/5e+14/0.5,2851.9369479467364,[1.35350005e-20],[4.05469157e-13]
2.5/3.1/6500/5e+14/0.75,2851.745558796814,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/5e+14/1,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/5e+14/3,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/5e+14/5,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+15/0.01,5618.166275544399,[4.07516557e-20],[1.65939697e-13]
2.5/3.1/6500/1e+15/0.05,3538.4488886560475,[1.55604056e-20],[3.56511943e-13]
2.5/3.1/6500/1e+15/0.1,2965.0120440020537,[1.37630582e-20],[3.99034681e-13]
2.5/3.1/6500/1e+15/0.3,2851.778483106989,[1.35347485e-20],[4.05476479e-13]
2.5/3.1/6500/1e+15/0.5,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+15/0.75,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+15/1,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+15/3,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+15/5,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+16/0.01,2992.4757967120026,[1.37992494e-20],[3.97986477e-13]
2.5/3.1/6500/1e+16/0.05,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+16/0.1,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+16/0.3,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+16/0.5,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+16/0.75,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+16/1,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+16/3,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/6500/1e+16/5,2851.7455580512706,[1.35346981e-20],[4.05477943e-13]
2.5/3.1/7000/1e+11/0.01,1770.6438069507878,[5.3006378e-19],[7.53423664e-13]
2.5/3.1/7000/1e+11/0.05,1761.1117284647414,[1.09449667e-19],[7.52173966e-13]
2.5/3.1/7000/1e+11/0.1,1749.006566364419,[5.6924097e-20],[7.50585794e-13]
2.5/3.1/7000/1e+11/0.3,1698.582424367679,[2.20959444e-20],[7.43957747e-13]
2.5/3.1/7000/1e+11/0.5,1645.2904770219207,[1.53088065e-20],[7.36928324e-13]
2.5/3.1/7000/1e+11/0.75,1575.4221796626698,[1.20756187e-20],[7.27669139e-13]
2.5/3.1/7000/1e+11/1,1502.9424437346308,[1.05836055e-20],[7.18007862e-13]
2.5/3.1/7000/1e+11/3,937.6686406133248,[8.57490571e-21],[6.40668225e-13]
2.5/3.1/7000/1e+11/5,532.5789267217395,[8.54593997e-21],[5.83396468e-13]
2.5/3.1/7000/1e+12/0.01,1719.8319959372027,[5.27583936e-19],[7.50698809e-13]
2.5/3.1/7000/1e+12/0.05,1708.9686726856019,[1.08955131e-19],[7.49380962e-13]
2.5/3.1/7000/1e+12/0.1,1695.1817658833036,[5.66780813e-20],[7.47706776e-13]
2.5/3.1/7000/1e+12/0.3,1637.8780423704218,[2.20167299e-20],[7.40726665e-13]
2.5/3.1/7000/1e+12/0.5,1577.5467039651849,[1.52638804e-20],[7.33336228e-13]
2.5/3.1/7000/1e+12/0.75,1498.812046141404,[1.20487131e-20],[7.23621685e-13]
2.5/3.1/7000/1e+12/1,1417.589246459808,[1.05662789e-20],[7.13510671e-13]
2.5/3.1/7000/1e+12/3,803.2578716968509,[8.57794329e-21],[6.33660677e-13]
2.5/3.1/7000/1e+12/5,396.58307805725764,[8.55065499e-21],[5.76157547e-13]
2.5/3.1/7000/1e+13/0.01,1289.388793701997,[5.04008365e-19],[7.24812733e-13]
2.5/3.1/7000/1e+13/0.05,1268.7474117769812,[1.04254409e-19],[7.22893139e-13]
2.5/3.1/7000/1e+13/0.1,1242.7458428234338,[5.43396087e-20],[7.20462537e-13]
2.5/3.1/7000/1e+13/0.3,1137.0628686532707,[2.12632267e-20],[7.1042987e-13]
2.5/3.1/7000/1e+13/0.5,1029.9880442723359,[1.48370941e-20],[6.99985758e-13]
2.5/3.1/7000/1e+13/0.75,896.9166808524308,[1.17932755e-20],[6.86541281e-13]
2.5/3.1/7000/1e+13/1,767.8333265287561,[1.04017865e-20],[6.72898473e-13]
2.5/3.1/7000/1e+13/3,109.64353986184106,[8.60025082e-21],[5.7860096e-13]
2.5/3.1/7000/1e+13/5,105.31758945883023,[8.58232591e-21],[5.27245627e-13]
2.5/3.1/7000/3e+13/0.01,664.8646484275056,[4.58533305e-19],[6.74948409e-13]
2.5/3.1/7000/3e+13/0.05,636.5207948968157,[9.51839151e-20],[6.72140635e-13]
2.5/3.1/7000/3e+13/0.1,601.5436818666473,[4.98255899e-20],[6.68613247e-13]
2.5/3.1/7000/3e+13/0.3,468.0488084137229,[1.98095588e-20],[6.54370434e-13]
2.5/3.1/7000/3e+13/0.5,348.0501662248188,[1.40154195e-20],[6.40098786e-13]
2.5/3.1/7000/3e+13/0.75,222.56370143340374,[1.13033717e-20],[6.22571481e-13]
2.5/3.1/7000/3e+13/1,128.86950047669342,[1.0087328e-20],[6.05774662e-13]
2.5/3.1/7000/3e+13/3,379.5512606079911,[8.61848691e-21],[5.17986695e-13]
2.5/3.1/7000/3e+13/5,1120.1124867699893,[8.60458521e-21],[4.92201531e-13]
2.5/3.1/7000/5e+13/0.01,315.7855933579825,[4.206443e-19],[6.33489783e-13]
2.5/3.1/7000/5e+13/0.05,290.3995530919432,[8.76241356e-20],[6.30287538e-13]
2.5/3.1/7000/5e+13/0.1,260.11047042566094,[4.60629406e-20],[6.26295742e-13]
2.5/3.1/7000/5e+13/0.3,156.70925182103878,[1.8599487e-20],[6.1053187e-13]
2.5/3.1/7000/5e+13/0.5,85.04751603655288,[1.33344287e-20],[5.95335507e-13]
2.5/3.1/7000/5e+13/0.75,43.60337397243114,[1.09007328e-20],[5.77542271e-13]
2.5/3.1/7000/5e+13/1,54.759077004921295,[9.8312507e-21],[5.61449239e-13]
2.5/3.1/7000/5e+13/3,1033.9631497152811,[8.61988656e-21],[4.96220716e-13]
2.5/3.1/7000/5e+13/5,1713.2206019193602,[8.60841944e-21],[4.85774781e-13]
2.5/3.1/7000/7e+13/0.01,133.27724941788745,[3.88586615e-19],[5.98497227e-13]
2.5/3.1/7000/7e+13/0.05,116.17875222823068,[8.12269553e-20],[5.95278093e-13]
2.5/3.1/7000/7e+13/0.1,97.21527251446915,[4.28789215e-20],[5.9129625e-13]
2.5/3.1/7000/7e+13/0.3,49.3063163994415,[1.75777942e-20],[5.75927189e-13]
2.5/3.1/7000/7e+13/0.5,47.185894156572814,[1.27629007e-20],[5.61672841e-13]
2.5/3.1/7000/7e+13/0.75,105.61487958665063,[1.05667129e-20],[5.45768529e-13]
2.5/3.1/7000/7e+13/1,220.94459422738382,[9.62181631e-21],[5.32199736e-13]
2.5/3.1/7000/7e+13/3,1490.2182786041792,[8.61733999e-21],[4.88470022e-13]
2.5/3.1/7000/7e+13/5,1929.4117111826015,[8.60902118e-21],[4.84601881e-13]
2.5/3.1/7000/1e+14/0.01,46.7187058934907,[3.48799827e-19],[5.55199791e-13]
2.5/3.1/7000/1e+14/0.05,45.89278134716782,[7.32852756e-20],[5.52490736e-13]
2.5/3.1/7000/1e+14/0.1,48.31098187083454,[3.89265108e-20],[5.49177328e-13]
2.5/3.1/7000/1e+14/0.3,95.36775414129326,[1.6314716e-20],[5.36815796e-13]
2.5/3.1/7000/1e+14/0.5,196.7876384710024,[1.2062905e-20],[5.26008848e-13]
2.5/3.1/7000/1e+14/0.75,382.02114817879806,[1.01649145e-20],[5.14789701e-13]
2.5/3.1/7000/1e+14/1,605.3787849132618,[9.37562707e-21],[5.06023929e-13]
2.5/3.1/7000/1e+14/3,1831.5461621872896,[8.61350678e-21],[4.85140224e-13]
2.5/3.1/7000/1e+14/5,2016.6166728738183,[8.60908192e-21],[4.84361193e-13]
2.5/3.1/7000/5e+14/0.01,1871.931619581665,[1.49012724e-19],[3.44237914e-13]
2.5/3.1/7000/5e+14/0.05,1875.2438306591268,[3.34337627e-20],[3.67210082e-13]
2.5/3.1/7000/5e+14/0.1,1885.0500249842232,[1.91776112e-20],[3.91170971e-13]
2.5/3.1/7000/5e+14/0.3,1943.529630432475,[1.03314396e-20],[4.49009478e-13]
2.5/3.1/7000/5e+14/0.5,1989.784503200665,[9.06469999e-21],[4.71930416e-13]
2.5/3.1/7000/5e+14/0.75,2019.4160892114596,[8.70658303e-21],[4.81239967e-13]
2.5/3.1/7000/5e+14/1,2030.9194237974905,[8.63057339e-21],[4.8360755e-13]
2.5/3.1/7000/5e+14/3,2036.8212610596074,[8.60906145e-21],[4.8434214e-13]
2.5/3.1/7000/5e+14/5,2036.8212610596074,[8.60906145e-21],[4.8434214e-13]
2.5/3.1/7000/1e+15/0.01,3092.2142153320824,[8.82094547e-20],[2.89421182e-13]
2.5/3.1/7000/1e+15/0.05,2809.4262077751055,[2.14049994e-20],[3.47658873e-13]
2.5/3.1/7000/1e+15/0.1,2561.2290702634264,[1.33810444e-20],[3.97489659e-13]
2.5/3.1/7000/1e+15/0.3,2140.6294928120765,[9.01163819e-21],[4.71525442e-13]
2.5/3.1/7000/1e+15/0.5,2054.2384747142523,[8.6571763e-21],[4.82643224e-13]
2.5/3.1/7000/1e+15/0.75,2038.3973250840263,[8.61258329e-21],[4.84214401e-13]
2.5/3.1/7000/1e+15/1,2036.9482840750152,[8.60931975e-21],[4.84332708e-13]
2.5/3.1/7000/1e+15/3,2036.8212610596074,[8.60906145e-21],[4.8434214e-13]
2.5/3.1/7000/1e+15/5,2036.8212610596074,[8.60906145e-21],[4.8434214e-13]
2.5/3.1/7000/1e+16/0.01,3504.857167568037,[1.46546937e-20],[3.61324752e-13]
2.5/3.1/7000/1e+16/0.05,2100.472831012954,[8.7086354e-21],[4.80770631e-13]
2.5/3.1/7000/1e+16/0.1,2037.7042105133942,[8.61016274e-21],[4.84301926e-13]
2.5/3.1/7000/1e+16/0.3,2036.8212610596074,[8.60906145e-21],[4.8434214e-13]
2.5/3.1/7000/1e+16/0.5,2036.8212610596074,[8.60906145e-21],[4.8434214e-13]
2.5/3.1/7000/1e+16/0.75,2036.8212610596074,[8.60906145e-21],[4.8434214e-13]
2.5/3.1/7000/1e+16/1,2036.8212610596074,[8.60906145e-21],[4.8434214e-13]
2.5/3.1/7000/1e+16/3,2036.8212610596074,[8.60906145e-21],[4.8434214e-13]
2.5/3.1/7000/1e+16/5,2036.8212610596074,[8.60906145e-21],[4.8434214e-13]
2.5/3.1/7500/1e+11/0.01,1723.76537257672,[3.60274738e-19],[7.5199326e-13]
2.5/3.1/7500/1e+11/0.05,1713.0884167856645,[7.43882437e-20],[7.50759954e-13]
2.5/3.1/7500/1e+11/0.1,1699.5371758801907,[3.86872438e-20],[7.491952e-13]
2.5/3.1/7500/1e+11/0.3,1643.2073946285147,[1.50144902e-20],[7.42698381e-13]
2.5/3.1/7500/1e+11/0.5,1583.872316454544,[1.04009208e-20],[7.35861868e-13]
2.5/3.1/7500/1e+11/0.75,1506.3800118442423,[8.20282342e-21],[7.269381e-13]
2.5/3.1/7500/1e+11/1,1426.345811968231,[7.18816338e-21],[7.17722468e-13]
2.5/3.1/7500/1e+11/3,816.0588159691068,[5.81830207e-21],[6.475207e-13]
2.5/3.1/7500/1e+11/5,404.27172141067183,[5.79379426e-21],[6.00501234e-13]
2.5/3.1/7500/1e+12/0.01,1711.2306394272168,[3.59813327e-19],[7.51391385e-13]
2.5/3.1/7500/1e+12/0.05,1700.2335801682395,[7.42962236e-20],[7.50144057e-13]
2.5/3.1/7500/1e+12/0.1,1686.2789343036877,[3.864138e-20],[7.48561825e-13]
2.5/3.1/7500/1e+12/0.3,1628.3047342850346,[1.49996558e-20],[7.41993681e-13]
2.5/3.1/7500/1e+12/0.5,1567.2977175864746,[1.03924632e-20],[7.35085208e-13]
2.5/3.1/7500/1e+12/0.75,1487.7169936657986,[8.19771057e-21],[7.26072639e-13]
2.5/3.1/7500/1e+12/1,1405.6460167019661,[7.18481423e-21],[7.16771569e-13]
2.5/3.1/7500/1e+12/3,784.8181960054122,[5.81860761e-21],[6.46176227e-13]
2.5/3.1/7500/1e+12/5,374.54586780568314,[5.79434275e-21],[5.99247696e-13]
2.5/3.1/7500/1e+13/0.01,1591.4743317112168,[3.55263353e-19],[7.4545814e-13]
2.5/3.1/7500/1e+13/0.05,1577.5317867325082,[7.33884925e-20],[7.44075788e-13]
2.5/3.1/7500/1e+13/0.1,1559.874821795207,[3.8189409e-20],[7.42323855e-13]
2.5/3.1/7500/1e+13/0.3,1486.932008839783,[1.48534965e-20],[7.350705e-13]
2.5/3.1/7500/1e+13/0.5,1410.9162308386453,[1.03091656e-20],[7.27476545e-13]
2.5/3.1/7500/1e+13/0.75,1312.9383696475372,[8.14728279e-21],[7.17625521e-13]
2.5/3.1/7500/1e+13/1,1213.3539738452125,[7.15177658e-21],[7.07528456e-13]
2.5/3.1/7500/1e+13/3,520.3303888145861,[5.82135256e-21],[6.33604082e-13]
2.5/3.1/7500/1e+13/5,160.4128882850548,[5.79921991e-21],[5.88029399e-13]
2.5/3.1/7500/3e+13/0.01,1356.6241509531515,[3.4555691e-19],[7.3280414e-13]
2.5/3.1/7500/3e+13/0.05,1337.5119560706862,[7.14518771e-20],[7.31152346e-13]
2.5/3.1/7500/3e+13/0.1,1313.4091013484096,[3.72252485e-20],[7.29063001e-13]
2.5/3.1/7500/3e+13/0.3,1215.081310782385,[1.4541649e-20],[7.20463718e-13]
2.5/3.1/7500/3e+13/0.5,1114.8006404548373,[1.0131568e-20],[7.11552449e-13]
2.5/3.1/7500/3e+13/0.75,989.0473915805779,[8.03989672e-21],[7.00137766e-13]
2.5/3.1/7500/3e+13/1,865.5641317841433,[7.08152076e-21],[6.88614974e-13]
2.5/3.1/7500/3e+13/3,173.86529017260446,[5.8258263e-21],[6.10653363e-13]
2.5/3.1/7500/3e+13/5,49.309307600810556,[5.80700393e-21],[5.69996353e-13]
2.5/3.1/7500/5e+13/0.01,1156.6779370825343,[3.36369529e-19],[7.20835352e-13]
2.5/3.1/7500/5e+13/0.05,1133.864080586605,[6.96188443e-20],[7.18953101e-13]
2.5/3.1/7500/5e+13/0.1,1105.2198631955591,[3.631255e-20],[7.16576964e-13]
2.5/3.1/7500/5e+13/0.3,989.8767084202555,[1.42465393e-20],[7.06856723e-13]
2.5/3.1/7500/5e+13/0.5,874.9428019049097,[9.96367473e-21],[6.96887077e-13]
2.5/3.1/7500/5e+13/0.75,735.163599198651,[7.93857766e-21],[6.84276221e-13]
2.5/3.1/7500/5e+13/1,603.3261006678325,[7.01535672e-21],[6.71741058e-13]
2.5/3.1/7500/5e+13/3,48.99610564222611,[5.82857679e-21],[5.93228645e-13]
2.5/3.1/7500/5e+13/5,185.62318054530962,[5.81187857e-21],[5.58579886e-13]
2.5/3.1/7500/7e+13/0.01,984.8557975559517,[3.27663613e-19],[7.09497444e-13]
2.5/3.1/7500/7e+13/0.05,959.4927463178219,[6.78814439e-20],[7.07420666e-13]
2.5/3.1/7500/7e+13/0.1,927.7950749950884,[3.54473286e-20],[7.04805033e-13]
2.5/3.1/7500/7e+13/0.3,801.9416494066688,[1.39669065e-20],[6.94167847e-13]
2.5/3.1/7500/7e+13/0.5,679.7483950628682,[9.80475692e-21],[6.83369524e-13]
2.5/3.1/7500/7e+13/0.75,536.3014914001371,[7.842881e-21],[6.69883559e-13]
2.5/3.1/7500/7e+13/1,407.42032956067567,[6.95301747e-21],[6.56682631e-13]
2.5/3.1/7500/7e+13/3,55.8300059471985,[5.83009837e-21],[5.80010642e-13]
2.5/3.1/7500/7e+13/5,402.2410437372249,[5.81491431e-21],[5.51359103e-13]
2.5/3.1/7500/1e+14/0.01,769.9957962230304,[3.15424431e-19],[6.93569709e-13]
2.5/3.1/7500/1e+14/0.05,742.5138703213049,[6.54388317e-20],[6.91263443e-13]
2.5/3.1/7500/1e+14/0.1,708.4323984259894,[3.42309355e-20],[6.88367674e-13]
2.5/3.1/7500/1e+14/0.3,576.3455424606697,[1.35739966e-20],[6.76696811e-13]
2.5/3.1/7500/1e+14/0.5,453.84352043071004,[9.58180234e-21],[6.65031946e-13]
2.5/3.1/7500/1e+14/0.75,319.14189834684765,[7.70902186e-21],[6.50740539e-13]
2.5/3.1/7500/1e+14/1,209.31188340113573,[6.86611888e-21],[6.37071695e-13]
2.5/3.1/7500/1e+14/3,193.70981603712022,[5.830866e-21],[5.65930627e-13]
2.5/3.1/7500/1e+14/5,725.9610501284704,[5.81745122e-21],[5.45187663e-13]
2.5/3.1/7500/5e+14/0.01,55.52984832593978,[2.10898332e-19],[5.58394775e-13]
2.5/3.1/7500/5e+14/0.05,65.31647477218104,[4.45723564e-20],[5.57401959e-13]
2.5/3.1/7500/5e+14/0.1,80.97481456425581,[2.38426006e-20],[5.56206942e-13]
2.5/3.1/7500/5e+14/0.3,177.83080773729154,[1.02444536e-20],[5.5194575e-13]
2.5/3.1/7500/5e+14/0.5,317.22444553158647,[7.72643449e-21],[5.48496979e-13]
2.5/3.1/7500/5e+14/0.75,522.9509695074812,[6.63274583e-21],[5.45235151e-13]
2.5/3.1/7500/5e+14/1,732.3039130346915,[6.19698466e-21],[5.42957661e-13]
2.5/3.1/7500/5e+14/3,1465.6047557438726,[5.82097964e-21],[5.39023739e-13]
2.5/3.1/7500/5e+14/5,1513.031849904254,[5.81967632e-21],[5.38971307e-13]
2.5/3.1/7500/1e+15/0.01,517.5386811872858,[1.4957701e-19],[4.80621384e-13]
2.5/3.1/7500/1e+15/0.05,561.3692723848787,[3.23331712e-20],[4.86151693e-13]
2.5/3.1/7500/1e+15/0.1,617.5056763720639,[1.77639156e-20],[4.92463633e-13]
2.5/3.1/7500/1e+15/0.3,843.4372502932283,[8.35985377e-21],[5.11850381e-13]
2.5/3.1/7500/1e+15/0.5,1045.5818991476335,[6.74543599e-21],[5.23866836e-13]
2.5/3.1/7500/1e+15/0.75,1237.7466394252126,[6.1310589e-21],[5.32104206e-13]
2.5/3.1/7500/1e+15/1,1361.9174781384017,[5.93108516e-21],[5.36005628e-13]
2.5/3.1/7500/1e+15/3,1514.7451657147035,[5.81970738e-21],[5.38969921e-13]
2.5/3.1/7500/1e+15/5,1515.296953347424,[5.81967013e-21],[5.38971002e-13]
2.5/3.1/7500/1e+16/0.01,3009.435273073118,[2.62422992e-20],[3.65337551e-13]
2.5/3.1/7500/1e+16/0.05,2170.405877623291,[8.12509761e-21],[4.72062581e-13]
2.5/3.1/7500/1e+16/0.1,1746.0610966814027,[6.32450929e-21],[5.19219652e-13]
2.5/3.1/7500/1e+16/0.3,1517.6147561795713,[5.82253537e-21],[5.38843708e-13]
2.5/3.1/7500/1e+16/0.5,1515.316565752632,[5.81968876e-21],[5.3897017e-13]
2.5/3.1/7500/1e+16/0.75,1515.2987983421508,[5.81967013e-21],[5.38971002e-13]
2.5/3.1/7500/1e+16/1,1515.2987983421508,[5.81967013e-21],[5.38971002e-13]
2.5/3.1/7500/1e+16/3,1515.2987983421508,[5.81967013e-21],[5.38971002e-13]
2.5/3.1/7500/1e+16/5,1515.2987983421508,[5.81967013e-21],[5.38971002e-13]
2.5/3.1/7750/1e+11/0.01,1698.7920139084579,[3.02554478e-19],[7.51206667e-13]
2.5/3.1/7750/1e+11/0.05,1687.5269527408832,[6.24694656e-20],[7.49983131e-13]
2.5/3.1/7750/1e+11/0.1,1673.2355833074175,[3.24879806e-20],[7.48432278e-13]
2.5/3.1/7750/1e+11/0.3,1613.9023046403431,[1.26076446e-20],[7.42009328e-13]
2.5/3.1/7750/1e+11/0.5,1551.5297899220454,[8.73302934e-21],[7.35279341e-13]
2.5/3.1/7750/1e+11/0.75,1470.259454930261,[6.88688731e-21],[7.26537253e-13]
2.5/3.1/7750/1e+11/1,1386.5528869618227,[6.03456885e-21],[7.17558446e-13]
2.5/3.1/7750/1e+11/3,757.3662272778887,[4.88234552e-21],[6.50935763e-13]
2.5/3.1/7750/1e+11/5,348.91408085424473,[4.8599116e-21],[6.08642429e-13]
2.5/3.1/7750/1e+12/0.01,1692.1869141638665,[3.02339401e-19],[7.50903625e-13]
2.5/3.1/7750/1e+12/0.05,1680.755867428207,[6.24265302e-20],[7.49673332e-13]
2.5/3.1/7750/1e+12/0.1,1666.2576367857464,[3.24664427e-20],[7.48114318e-13]
2.5/3.1/7750/1e+12/0.3,1606.0754791461047,[1.26007138e-20],[7.41656928e-13]
2.5/3.1/7750/1e+12/0.5,1542.8453692494463,[8.72907995e-21],[7.34892869e-13]
2.5/3.1/7750/1e+12/0.75,1460.511924298049,[6.88448211e-21],[7.26109458e-13]
2.5/3.1/7750/1e+12/1,1375.7776495514863,[6.03297923e-21],[7.17091753e-13]
2.5/3.1/7750/1e+12/3,741.6412154108326,[4.88243316e-21],[6.50311088e-13]
2.5/3.1/7750/1e+12/5,334.68577100382726,[4.86009846e-21],[6.08093706e-13]
2.5/3.1/7750/1e+13/0.01,1627.751482165191,[3.00205319e-19],[7.47897032e-13]
2.5/3.1/7750/1e+13/0.05,1614.737099006248,[6.20007419e-20],[7.46600494e-13]
2.5/3.1/7750/1e+13/0.1,1598.2464812124242,[3.22545221e-20],[7.4495846e-13]
2.5/3.1/7750/1e+13/0.3,1530.0153789378676,[1.25320099e-20],[7.38168008e-13]
2.5/3.1/7750/1e+13/0.5,1458.7037091623374,[8.68983302e-21],[7.31072864e-13]
2.5/3.1/7750/1e+13/0.75,1366.4486515870674,[6.86062507e-21],[7.21887891e-13]
2.5/3.1/7750/1e+13/1,1272.2427174547777,[6.01725421e-21],[7.1249428e-13]
2.5/3.1/7750/1e+13/3,597.9381059182081,[4.88332993e-21],[6.44292964e-13]
2.5/3.1/7750/1e+13/5,215.58459899458794,[4.86197114e-21],[6.02933181e-13]
2.5/3.1/7750/3e+13/0.01,1494.224172622035,[2.95571547e-19],[7.4136732e-13]
2.5/3.1/7750/3e+13/0.05,1478.1210940488695,[6.10758572e-20],[7.39932697e-13]
2.5/3.1/7750/3e+13/0.1,1457.7621886060513,[3.1793848e-20],[7.38117477e-13]
2.5/3.1/7750/3e+13/0.3,1374.0876585417652,[1.23828011e-20],[7.30636356e-13]
2.5/3.1/7750/3e+13/0.5,1287.6406287491218,[8.60464886e-21],[7.22863484e-13]
2.5/3.1/7750/3e+13/0.75,1177.4066168972297,[6.80887173e-21],[7.12871604e-13]
2.5/3.1/7750/3e+13/1,1066.8258493821745,[5.98316224e-21],[7.02737744e-13]
2.5/3.1/7750/3e+13/3,354.9472751239531,[4.88495158e-21],[6.32306774e-13]
2.5/3.1/7750/3e+13/5,72.04303992967304,[4.86540963e-21],[5.93364105e-13]
2.5/3.1/7750/5e+13/0.01,1372.4123360544365,[2.91078567e-19],[7.35039631e-13]
2.5/3.1/7750/5e+13/0.05,1353.7197278410144,[6.01792681e-20],[7.33478182e-13]
