2.5/3.2/8750/1e+16/0.5,333.56777102764977,[3.73482077e-21],[6.4333276e-13]
2.5/3.2/8750/1e+16/0.75,477.73305456513754,[3.29418895e-21],[6.47796999e-13]
2.5/3.2/8750/1e+16/1,597.6382704875236,[3.1321076e-21],[6.50371151e-13]
2.5/3.2/8750/1e+16/3,845.141774249005,[3.01637115e-21],[6.53228125e-13]
2.5/3.2/8750/1e+16/5,849.5247041629605,[3.01622473e-21],[6.53235279e-13]
2.5/3.2/9000/1e+11/0.01,1623.0673143313563,[1.65563755e-19],[7.97941913e-13]
2.5/3.2/9000/1e+11/0.05,1609.0812437911056,[3.41814424e-20],[7.96643926e-13]
2.5/3.2/9000/1e+11/0.1,1591.3684365723607,[1.77745073e-20],[7.95007296e-13]
2.5/3.2/9000/1e+11/0.3,1518.1809023385501,[6.89493272e-21],[7.88324935e-13]
2.5/3.2/9000/1e+11/0.5,1441.867181233433,[4.77413169e-21],[7.8148349e-13]
2.5/3.2/9000/1e+11/0.75,1343.4152009603679,[3.76324203e-21],[7.72828139e-13]
2.5/3.2/9000/1e+11/1,1243.240073658314,[3.29618189e-21],[7.64202107e-13]
2.5/3.2/9000/1e+11/3,545.2955388376281,[2.66063909e-21],[7.08445603e-13]
2.5/3.2/9000/1e+11/5,184.04096014889237,[2.64425537e-21],[6.81892176e-13]
2.5/3.2/9000/1e+12/0.01,1622.6321824599208,[1.65553824e-19],[7.97922731e-13]
2.5/3.2/9000/1e+12/0.05,1608.6370400035362,[3.41794192e-20],[7.96624556e-13]
2.5/3.2/9000/1e+12/0.1,1590.9105212797995,[1.77735146e-20],[7.94987435e-13]
2.5/3.2/9000/1e+12/0.3,1517.672006709148,[6.8946104e-21],[7.88303429e-13]
2.5/3.2/9000/1e+12/0.5,1441.3066733563105,[4.77395603e-21],[7.81460463e-13]
2.5/3.2/9000/1e+12/0.75,1342.7961158132111,[3.76312331e-21],[7.72803677e-13]
2.5/3.2/9000/1e+12/1,1242.5651283146776,[3.29610051e-21],[7.64176363e-13]
2.5/3.2/9000/1e+12/3,544.4744328569782,[2.66063225e-21],[7.08420707e-13]
2.5/3.2/9000/1e+12/5,183.4990811661409,[2.64425825e-21],[6.81876385e-13]
2.5/3.2/9000/1e+13/0.01,1618.290869370354,[1.65454807e-19],[7.97730465e-13]
2.5/3.2/9000/1e+13/0.05,1604.1922943464206,[3.41597683e-20],[7.96428959e-13]
2.5/3.2/9000/1e+13/0.1,1586.3400832040693,[1.77636456e-20],[7.94788054e-13]
2.5/3.2/9000/1e+13/0.3,1512.5910655639568,[6.89139881e-21],[7.88088864e-13]
2.5/3.2/9000/1e+13/0.5,1435.7223491419654,[4.77210809e-21],[7.81231731e-13]
2.5/3.2/9000/1e+13/0.75,1336.6080688906502,[3.76199248e-21],[7.72559403e-13]
2.5/3.2/9000/1e+13/1,1235.8255707978442,[3.2953392e-21],[7.63919181e-13]
2.5/3.2/9000/1e+13/3,536.2990531857171,[2.66061637e-21],[7.08168565e-13]
2.5/3.2/9000/1e+13/5,178.16408312898744,[2.64428161e-21],[6.81717509e-13]
2.5/3.2/9000/3e+13/0.01,1608.6884991323082,[1.65234971e-19],[7.97304127e-13]
2.5/3.2/9000/3e+13/0.05,1594.3678314710053,[3.41157628e-20],[7.95995689e-13]
2.5/3.2/9000/3e+13/0.1,1576.232869347462,[1.77417901e-20],[7.94346006e-13]
2.5/3.2/9000/3e+13/0.3,1501.3617287505224,[6.88427827e-21],[7.87613262e-13]
2.5/3.2/9000/3e+13/0.5,1423.3889887646826,[4.76801248e-21],[7.80724933e-13]
2.5/3.2/9000/3e+13/0.75,1322.9584460301542,[3.75946231e-21],[7.72018708e-13]
2.5/3.2/9000/3e+13/1,1220.9691381314592,[3.29363847e-21],[7.63350279e-13]
2.5/3.2/9000/3e+13/3,518.4978876617802,[2.66057117e-21],[7.07614223e-13]
2.5/3.2/9000/3e+13/5,166.8324814415127,[2.6443339e-21],[6.81370294e-13]
2.5/3.2/9000/5e+13/0.01,1599.1483576897592,[1.65015939e-19],[7.96878841e-13]
2.5/3.2/9000/5e+13/0.05,1584.60524810264,[3.40720574e-20],[7.95563542e-13]
2.5/3.2/9000/5e+13/0.1,1566.1941888913525,[1.77199881e-20],[7.93905222e-13]
2.5/3.2/9000/5e+13/0.3,1490.217594429209,[6.87717274e-21],[7.87139257e-13]
2.5/3.2/9000/5e+13/0.5,1411.1583091581167,[4.76392341e-21],[7.8022044e-13]
2.5/3.2/9000/5e+13/0.75,1309.4395734582904,[3.75693504e-21],[7.71480629e-13]
2.5/3.2/9000/5e+13/1,1206.273153009784,[3.29194757e-21],[7.62784369e-13]
2.5/3.2/9000/5e+13/3,501.18597242233744,[2.66053028e-21],[7.07066577e-13]
2.5/3.2/9000/5e+13/5,156.2027130989604,[2.64438487e-21],[6.81030292e-13]
2.5/3.2/9000/7e+13/0.01,1589.6698334569617,[1.64797485e-19],[7.96454847e-13]
2.5/3.2/9000/7e+13/0.05,1574.90837303261,[3.40284638e-20],[7.951325e-13]
2.5/3.2/9000/7e+13/0.1,1556.225353041606,[1.76982141e-20],[7.93465787e-13]
2.5/3.2/9000/7e+13/0.3,1479.1566866475255,[6.87008815e-21],[7.8666706e-13]
2.5/3.2/9000/7e+13/0.5,1399.0312426168841,[4.75984104e-21],[7.7971777e-13]
2.5/3.2/9000/7e+13/0.75,1296.0453185114375,[3.75443376e-21],[7.70944262e-13]
2.5/3.2/9000/7e+13/1,1191.737142592443,[3.29025781e-21],[7.62221689e-13]
2.5/3.2/9000/7e+13/3,484.3573150455682,[2.66048233e-21],[7.06526261e-13]
2.5/3.2/9000/7e+13/5,146.248121652037,[2.64444009e-21],[6.80696871e-13]
2.5/3.2/9000/1e+14/0.01,1575.5678907853658,[1.64470669e-19],[7.95820871e-13]
2.5/3.2/9000/1e+14/0.05,1560.4847455450422,[3.39631885e-20],[7.94488343e-13]
2.5/3.2/9000/1e+14/0.1,1541.3962822216502,[1.76657032e-20],[7.9280883e-13]
2.5/3.2/9000/1e+14/0.3,1462.7204897309257,[6.85949829e-21],[7.85961514e-13]
2.5/3.2/9000/1e+14/0.5,1381.0265762559638,[4.75375727e-21],[7.78967082e-13]
2.5/3.2/9000/1e+14/0.75,1276.195121396391,[3.75068121e-21],[7.70145145e-13]
2.5/3.2/9000/1e+14/1,1170.227529006816,[3.2877385e-21],[7.61383333e-13]
2.5/3.2/9000/1e+14/3,459.9920827998541,[2.66041391e-21],[7.05728796e-13]
2.5/3.2/9000/1e+14/5,132.5342837174881,[2.64451196e-21],[6.80210533e-13]
2.5/3.2/9000/5e+14/0.01,1399.7978761610482,[1.60235887e-19],[7.87606072e-13]
2.5/3.2/9000/5e+14/0.05,1380.9419697589715,[3.31174911e-20],[7.86150027e-13]
2.5/3.2/9000/5e+14/0.1,1357.160277883223,[1.72441102e-20],[7.84318203e-13]
2.5/3.2/9000/5e+14/0.3,1260.1011820385493,[6.72225971e-21],[7.76891746e-13]
2.5/3.2/9000/5e+14/0.5,1161.044672027284,[4.67486646e-21],[7.69378261e-13]
2.5/3.2/9000/5e+14/0.75,1036.713916987791,[3.7021803e-21],[7.60010273e-13]
2.5/3.2/9000/5e+14/1,914.4965620343954,[3.25519693e-21],[7.50835671e-13]
2.5/3.2/9000/5e+14/3,221.4433780541431,[2.65946725e-21],[6.9644152e-13]
2.5/3.2/9000/5e+14/5,56.42831078993363,[2.64529376e-21],[6.75008889e-13]
2.5/3.2/9000/1e+15/0.01,1208.2185975173807,[1.55241876e-19],[7.7792397e-13]
2.5/3.2/9000/1e+15/0.05,1185.8370133761337,[3.21201405e-20],[7.76344501e-13]
2.5/3.2/9000/1e+15/0.1,1157.7304783589314,[1.67468875e-20],[7.74362554e-13]
2.5/3.2/9000/1e+15/0.3,1044.4982156001865,[6.56051246e-21],[7.66382243e-13]
2.5/3.2/9000/1e+15/0.5,931.5772303024357,[4.58203698e-21],[7.58403855e-13]
2.5/3.2/9000/1e+15/0.75,794.0495745675728,[3.64527765e-21],[7.4860061e-13]
2.5/3.2/9000/1e+15/1,664.0227433766532,[3.21716117e-21],[7.39167579e-13]
2.5/3.2/9000/1e+15/3,87.11910554984175,[2.65820578e-21],[6.87742067e-13]
2.5/3.2/9000/1e+15/5,117.59478417284777,[2.64587078e-21],[6.70959266e-13]
2.5/3.2/9000/1e+16/0.01,67.7654541609282,[9.9630982e-20],[6.70788323e-13]
2.5/3.2/9000/1e+16/0.05,61.46057770017608,[2.10132236e-20],[6.70500278e-13]
2.5/3.2/9000/1e+16/0.1,56.133823667978675,[1.12126686e-20],[6.70153354e-13]
2.5/3.2/9000/1e+16/0.3,61.388488712469,[4.77612176e-21],[6.68923062e-13]
2.5/3.2/9000/1e+16/0.5,102.5388815998867,[3.57747453e-21],[6.67934125e-13]
2.5/3.2/9000/1e+16/0.75,187.63521040028058,[3.05156881e-21],[6.6700063e-13]
2.5/3.2/9000/1e+16/1,289.643822834271,[2.83867254e-21],[6.66349535e-13]
2.5/3.2/9000/1e+16/3,731.1110232369123,[2.64722164e-21],[6.65210714e-13]
2.5/3.2/9000/1e+16/5,768.1898311532462,[2.64640284e-21],[6.65194655e-13]
2.5/3.2/9250/1e+11/0.01,1598.5052377553886,[1.46478874e-19],[7.97074114e-13]
2.5/3.2/9250/1e+11/0.05,1584.0288462581896,[3.02407139e-20],[7.95800978e-13]
2.5/3.2/9250/1e+11/0.1,1565.7076287792304,[1.57248793e-20],[7.94197679e-13]
2.5/3.2/9250/1e+11/0.3,1490.120077571112,[6.0992575e-21],[7.87671571e-13]
2.5/3.2/9250/1e+11/0.5,1411.503565548814,[4.22283325e-21],[7.81022221e-13]
2.5/3.2/9250/1e+11/0.75,1310.3975053381675,[3.3283346e-21],[7.72657546e-13]
2.5/3.2/9250/1e+11/1,1207.8994990240128,[2.91498705e-21],[7.6437337e-13]
2.5/3.2/9250/1e+11/3,507.9459831393215,[2.35183269e-21],[7.12314027e-13]
2.5/3.2/9250/1e+11/5,164.7467604278281,[2.33678294e-21],[6.88959377e-13]
2.5/3.2/9250/1e+12/0.01,1598.230033246849,[1.46473122e-19],[7.97062231e-13]
2.5/3.2/9250/1e+12/0.05,1583.7473330679013,[3.0239561e-20],[7.95789071e-13]
2.5/3.2/9250/1e+12/0.1,1565.4178601429708,[1.57243155e-20],[7.94185439e-13]
2.5/3.2/9250/1e+12/0.3,1489.7981088468491,[6.09908356e-21],[7.8765828e-13]
2.5/3.2/9250/1e+12/0.5,1411.152111809956,[4.22272266e-21],[7.81008146e-13]
2.5/3.2/9250/1e+12/0.75,1310.0098775481688,[3.32826675e-21],[7.72642942e-13]
2.5/3.2/9250/1e+12/1,1207.4761632992304,[2.91494911e-21],[7.64357952e-13]
2.5/3.2/9250/1e+12/3,507.45836263408717,[2.35182614e-21],[7.12300317e-13]
2.5/3.2/9250/1e+12/5,164.44820916012102,[2.33678427e-21],[6.88951112e-13]
2.5/3.2/9250/1e+13/0.01,1595.4835482681256,[1.46415273e-19],[7.96944181e-13]
2.5/3.2/9250/1e+13/0.05,1580.937771564287,[3.02280392e-20],[7.9566914e-13]
2.5/3.2/9250/1e+13/0.1,1562.5293474686457,[1.57185599e-20],[7.94063399e-13]
2.5/3.2/9250/1e+13/0.3,1486.5945812456355,[6.09722413e-21],[7.8752738e-13]
2.5/3.2/9250/1e+13/0.5,1407.642929667923,[4.22164474e-21],[7.80869893e-13]
2.5/3.2/9250/1e+13/0.75,1306.134357916103,[3.32760621e-21],[7.72496156e-13]
2.5/3.2/9250/1e+13/1,1203.2765874471665,[2.91448866e-21],[7.6420518e-13]
2.5/3.2/9250/1e+13/3,502.5794969063619,[2.35181363e-21],[7.12159504e-13]
2.5/3.2/9250/1e+13/5,161.49689883281192,[2.33679324e-21],[6.88868682e-13]
2.5/3.2/9250/3e+13/0.01,1589.3972120822787,[1.46287231e-19],[7.96681993e-13]
2.5/3.2/9250/3e+13/0.05,1574.7135629898082,[3.02024338e-20],[7.95403055e-13]
2.5/3.2/9250/3e+13/0.1,1556.1317212424954,[1.57057803e-20],[7.93792486e-13]
2.5/3.2/9250/3e+13/0.3,1479.505287517697,[6.0930427e-21],[7.87237585e-13]
2.5/3.2/9250/3e+13/0.5,1399.8719187326178,[4.21925699e-21],[7.80562769e-13]
2.5/3.2/9250/3e+13/0.75,1297.5666778415175,[3.32612467e-21],[7.72170911e-13]
2.5/3.2/9250/3e+13/1,1193.9843340865077,[2.91349338e-21],[7.63865736e-13]
2.5/3.2/9250/3e+13/3,491.8837836587537,[2.35177548e-21],[7.1184929e-13]
2.5/3.2/9250/3e+13/5,155.13296690642701,[2.33681821e-21],[6.88686715e-13]
2.5/3.2/9250/5e+13/0.01,1583.337053254254,[1.46159413e-19],[7.96420263e-13]
2.5/3.2/9250/5e+13/0.05,1568.5151818034562,[3.01768717e-20],[7.9513742e-13]
2.5/3.2/9250/5e+13/0.1,1549.7606057807593,[1.56930613e-20],[7.93521853e-13]
2.5/3.2/9250/5e+13/0.3,1472.4472314587779,[6.08889671e-21],[7.86948457e-13]
2.5/3.2/9250/5e+13/0.5,1392.1445485393467,[4.21687124e-21],[7.80256847e-13]
2.5/3.2/9250/5e+13/0.75,1289.0490890000724,[3.32465308e-21],[7.71846734e-13]
2.5/3.2/9250/5e+13/1,1184.7566498038411,[2.91250517e-21],[7.63527193e-13]
2.5/3.2/9250/5e+13/3,481.37752264666506,[2.35174592e-21],[7.11541146e-13]
2.5/3.2/9250/5e+13/5,149.03648957908638,[2.33683841e-21],[6.88507443e-13]
2.5/3.2/9250/7e+13/0.01,1577.3027096923809,[1.46031644e-19],[7.96159207e-13]
2.5/3.2/9250/7e+13/0.05,1562.3448212464127,[3.01513529e-20],[7.94872234e-13]
2.5/3.2/9250/7e+13/0.1,1543.4179039606204,[1.56803627e-20],[7.93251816e-13]
2.5/3.2/9250/7e+13/0.3,1465.4239318797017,[6.0847561e-21],[7.86660335e-13]
2.5/3.2/9250/7e+13/0.5,1384.461249115541,[4.21447371e-21],[7.79951534e-13]
2.5/3.2/9250/7e+13/0.75,1280.5859237224854,[3.32317379e-21],[7.71523738e-13]
2.5/3.2/9250/7e+13/1,1175.5939046902133,[2.91151773e-21],[7.63190041e-13]
2.5/3.2/9250/7e+13/3,471.06555097082406,[2.35170706e-21],[7.11236169e-13]
2.5/3.2/9250/7e+13/5,143.1977880692847,[2.33686253e-21],[6.88330689e-13]
2.5/3.2/9250/1e+14/0.01,1568.2979131231634,[1.45840668e-19],[7.95768225e-13]
2.5/3.2/9250/1e+14/0.05,1553.1371642887011,[3.01131545e-20],[7.94475749e-13]
2.5/3.2/9250/1e+14/0.1,1533.9570987195239,[1.56613135e-20],[7.92847897e-13]
2.5/3.2/9250/1e+14/0.3,1454.9521461342865,[6.0785708e-21],[7.86228407e-13]
2.5/3.2/9250/1e+14/0.5,1373.0085248529294,[4.21091145e-21],[7.79495161e-13]
2.5/3.2/9250/1e+14/0.75,1267.986051548731,[3.320979e-21],[7.71040721e-13]
2.5/3.2/9250/1e+14/1,1161.9736505082226,[2.9100269e-21],[7.62687131e-13]
2.5/3.2/9250/1e+14/3,455.94519116329394,[2.35165679e-21],[7.10782813e-13]
2.5/3.2/9250/1e+14/5,134.9101830646518,[2.3368959e-21],[6.88069812e-13]
2.5/3.2/9250/5e+14/0.01,1453.431255216369,[1.43340548e-19],[7.90653682e-13]
2.5/3.2/9250/5e+14/0.05,1435.7849160002856,[2.96139166e-20],[7.89287983e-13]
2.5/3.2/9250/5e+14/0.1,1413.50926088467,[1.54123599e-20],[7.87570447e-13]
2.5/3.2/9250/5e+14/0.3,1322.3310786747768,[5.9974731e-21],[7.8061137e-13]
2.5/3.2/9250/5e+14/0.5,1228.808415494881,[4.16423542e-21],[7.73577324e-13]
2.5/3.2/9250/5e+14/0.75,1110.6252644588656,[3.29221551e-21],[7.64812007e-13]
2.5/3.2/9250/5e+14/1,993.4290676849138,[2.89066962e-21],[7.56230744e-13]
2.5/3.2/9250/5e+14/3,290.70144135658273,[2.35095292e-21],[7.05262596e-13]
2.5/3.2/9250/5e+14/5,69.7854266388849,[2.33727974e-21],[6.85069163e-13]
2.5/3.2/9250/1e+15/0.01,1322.2764421549975,[1.40334161e-19],[7.84506101e-13]
2.5/3.2/9250/1e+15/0.05,1302.0473355845554,[2.90134777e-20],[7.83061876e-13]
2.5/3.2/9250/1e+15/0.1,1276.5819692187356,[1.5112981e-20],[7.81248872e-13]
2.5/3.2/9250/1e+15/0.3,1173.1966480257436,[5.89997448e-21],[7.73936115e-13]
2.5/3.2/9250/1e+15/0.5,1068.6690901818629,[4.10818243e-21],[7.66601131e-13]
2.5/3.2/9250/1e+15/0.75,939.0106228778784,[3.25774098e-21],[7.57549236e-13]
2.5/3.2/9250/1e+15/1,813.448911084168,[2.86751944e-21],[7.48789028e-13]
2.5/3.2/9250/1e+15/3,161.14709754554366,[2.35006771e-21],[6.99558974e-13]
2.5/3.2/9250/1e+15/5,69.81479054330953,[2.3376088e-21],[6.82326438e-13]
2.5/3.2/9250/1e+16/0.01,225.73577940265824,[1.01967838e-19],[7.06374311e-13]
2.5/3.2/9250/1e+16/0.05,206.056173306464,[2.13501601e-20],[7.0520741e-13]
2.5/3.2/9250/1e+16/0.1,183.28184529788246,[1.12932488e-20],[7.03784163e-13]
2.5/3.2/9250/1e+16/0.3,112.95101567410754,[4.66296386e-21],[6.98499581e-13]
2.5/3.2/9250/1e+16/0.5,75.58004272219904,[3.40561301e-21],[6.93903385e-13]
2.5/3.2/9250/1e+16/0.75,70.67128248857153,[2.83563221e-21],[6.891365e-13]
2.5/3.2/9250/1e+16/1,102.456184428569,[2.59280496e-21],[6.85389032e-13]
2.5/3.2/9250/1e+16/3,562.8445944266837,[2.34029532e-21],[6.76183798e-13]
2.5/3.2/9250/1e+16/5,683.691915792049,[2.33812507e-21],[6.75798768e-13]
2.5/3.2/9500/1e+11/0.01,1574.1143778946985,[1.30416616e-19],[7.96215742e-13]
2.5/3.2/9500/1e+11/0.05,1559.1722997569293,[2.69240075e-20],[7.94970016e-13]
2.5/3.2/9500/1e+11/0.1,1540.2696438666303,[1.39998937e-20],[7.93402566e-13]
2.5/3.2/9500/1e+11/0.3,1462.4124920899806,[5.42965391e-21],[7.87042428e-13]
2.5/3.2/9500/1e+11/0.5,1381.6516730076978,[3.75888147e-21],[7.80594834e-13]
2.5/3.2/9500/1e+11/0.75,1278.121113060979,[2.96234355e-21],[7.72529801e-13]
2.5/3.2/9500/1e+11/1,1173.563066075874,[2.59420599e-21],[7.64593266e-13]
2.5/3.2/9500/1e+11/3,474.0314773769604,[2.09202661e-21],[7.16101117e-13]
2.5/3.2/9500/1e+11/5,149.58176945839648,[2.07817962e-21],[6.95614976e-13]
2.5/3.2/9500/1e+12/0.01,1573.93627992824,[1.30413123e-19],[7.96208353e-13]
2.5/3.2/9500/1e+12/0.05,1558.9911325652256,[2.69233215e-20],[7.94962424e-13]
2.5/3.2/9500/1e+12/0.1,1540.0827794710453,[1.39995542e-20],[7.93394851e-13]
2.5/3.2/9500/1e+12/0.3,1462.206238221133,[5.42953845e-21],[7.87034127e-13]
2.5/3.2/9500/1e+12/0.5,1381.4266919414742,[3.75881542e-21],[7.80586016e-13]
2.5/3.2/9500/1e+12/0.75,1277.8730956551562,[2.96230313e-21],[7.72520575e-13]
2.5/3.2/9500/1e+12/1,1173.2963108935628,[2.59417514e-21],[7.6458398e-13]
2.5/3.2/9500/1e+12/3,473.7339468194257,[2.09202418e-21],[7.16093121e-13]
2.5/3.2/9500/1e+12/5,149.41492647883547,[2.07818025e-21],[6.95610554e-13]
2.5/3.2/9500/1e+13/0.01,1572.158743742495,[1.30378756e-19],[7.96133831e-13]
2.5/3.2/9500/1e+13/0.05,1557.1732138959808,[2.69164622e-20],[7.94887068e-13]
2.5/3.2/9500/1e+13/0.1,1538.2161429474356,[1.39961117e-20],[7.9331822e-13]
2.5/3.2/9500/1e+13/0.3,1460.1432199086046,[5.42840711e-21],[7.86953016e-13]
2.5/3.2/9500/1e+13/0.5,1379.1734862913513,[3.75815615e-21],[7.80500452e-13]
2.5/3.2/9500/1e+13/0.75,1275.3928127396932,[2.96190553e-21],[7.7243052e-13]
2.5/3.2/9500/1e+13/1,1170.6170651098817,[2.59390552e-21],[7.64490532e-13]
2.5/3.2/9500/1e+13/3,470.7627085182347,[2.09201473e-21],[7.16012793e-13]
2.5/3.2/9500/1e+13/5,147.75747068223114,[2.07818658e-21],[6.95566439e-13]
2.5/3.2/9500/3e+13/0.01,1568.2175890815254,[1.3030202e-19],[7.95968826e-13]
2.5/3.2/9500/3e+13/0.05,1553.1441028133156,[2.69011548e-20],[7.94719417e-13]
2.5/3.2/9500/3e+13/0.1,1534.0768247005446,[1.39884769e-20],[7.93147914e-13]
2.5/3.2/9500/3e+13/0.3,1455.5671990381493,[5.42591606e-21],[7.86772134e-13]
2.5/3.2/9500/3e+13/0.5,1374.1723201479424,[3.75672965e-21],[7.80310199e-13]
2.5/3.2/9500/3e+13/0.75,1269.8998866087272,[2.96101635e-21],[7.72230359e-13]
2.5/3.2/9500/3e+13/1,1164.6841084741982,[2.5933053e-21],[7.64283302e-13]
2.5/3.2/9500/3e+13/3,464.218363713931,[2.09199145e-21],[7.15835062e-13]
2.5/3.2/9500/3e+13/5,144.15020925807048,[2.07819709e-21],[6.95469398e-13]
2.5/3.2/9500/5e+13/0.01,1564.287593631046,[1.30225376e-19],[7.95803884e-13]
2.5/3.2/9500/5e+13/0.05,1549.1270078948526,[2.68858058e-20],[7.94552361e-13]
2.5/3.2/9500/5e+13/0.1,1529.950025587175,[1.39808344e-20],[7.92978006e-13]
2.5/3.2/9500/5e+13/0.3,1451.0062093604101,[5.4234273e-21],[7.86591417e-13]
2.5/3.2/9500/5e+13/0.5,1369.1914862988026,[3.75529339e-21],[7.80119935e-13]
2.5/3.2/9500/5e+13/0.75,1264.4286942672045,[2.96012735e-21],[7.7203092e-13]
2.5/3.2/9500/5e+13/1,1158.7767707250189,[2.59271047e-21],[7.64076504e-13]
2.5/3.2/9500/5e+13/3,457.7563130809586,[2.09196089e-21],[7.15658879e-13]
2.5/3.2/9500/5e+13/5,140.6472638214467,[2.07820745e-21],[6.95373415e-13]
2.5/3.2/9500/7e+13/0.01,1560.3688796952165,[1.30148684e-19],[7.95639331e-13]
2.5/3.2/9500/7e+13/0.05,1545.1210126290173,[2.68704743e-20],[7.94385495e-13]
2.5/3.2/9500/7e+13/0.1,1525.8352469559893,[1.39732003e-20],[7.92808284e-13]
2.5/3.2/9500/7e+13/0.3,1446.4598737678566,[5.42094081e-21],[7.86410867e-13]
2.5/3.2/9500/7e+13/0.5,1364.228484020387,[3.75385766e-21],[7.79930578e-13]
2.5/3.2/9500/7e+13/0.75,1258.9809531945868,[2.95923911e-21],[7.71831594e-13]
2.5/3.2/9500/7e+13/1,1152.899825882032,[2.59211057e-21],[7.63870251e-13]
2.5/3.2/9500/7e+13/3,451.36959353746727,[2.09193723e-21],[7.15483073e-13]
2.5/3.2/9500/7e+13/5,137.24675328288754,[2.0782176e-21],[6.95278078e-13]
2.5/3.2/9500/1e+14/0.01,1554.5102445810862,[1.30034021e-19],[7.95392639e-13]
2.5/3.2/9500/1e+14/0.05,1539.1331783044716,[2.68475973e-20],[7.9413535e-13]
2.5/3.2/9500/1e+14/0.1,1519.6844383867556,[1.39617962e-20],[7.92554044e-13]
2.5/3.2/9500/1e+14/0.3,1439.668990763545,[5.41721516e-21],[7.86140896e-13]
2.5/3.2/9500/1e+14/0.5,1356.816922068311,[3.75171196e-21],[7.79646695e-13]
2.5/3.2/9500/1e+14/0.75,1250.8487522109633,[2.95791445e-21],[7.71533378e-13]
2.5/3.2/9500/1e+14/1,1144.1331146085254,[2.59121647e-21],[7.63561899e-13]
2.5/3.2/9500/1e+14/3,441.9366397795152,[2.09189792e-21],[7.15221738e-13]
2.5/3.2/9500/1e+14/5,132.33117594569978,[2.07823433e-21],[6.95136908e-13]
2.5/3.2/9500/5e+14/0.01,1478.6694645508924,[1.28524388e-19],[7.92145591e-13]
2.5/3.2/9500/5e+14/0.05,1461.6578957076265,[2.65460715e-20],[7.90845284e-13]
2.5/3.2/9500/5e+14/0.1,1440.1751055452005,[1.38114214e-20],[7.89210922e-13]
2.5/3.2/9500/5e+14/0.3,1352.153033963587,[5.3682014e-21],[7.82599577e-13]
2.5/3.2/9500/5e+14/0.5,1261.6802616946059,[3.72347325e-21],[7.75932949e-13]
2.5/3.2/9500/5e+14/0.75,1147.0349170437628,[2.94048225e-21],[7.67646803e-13]
2.5/3.2/9500/5e+14/1,1032.925076259307,[2.57944381e-21],[7.59555789e-13]
2.5/3.2/9500/5e+14/3,331.6711710741447,[2.0913991e-21],[7.11941543e-13]
2.5/3.2/9500/5e+14/5,85.96059859054029,[2.07841342e-21],[6.93433072e-13]
2.5/3.2/9500/1e+15/0.01,1389.4582645189928,[1.26686142e-19],[7.88193202e-13]
2.5/3.2/9500/1e+15/0.05,1370.639635612331,[2.61789121e-20],[7.86844389e-13]
2.5/3.2/9500/1e+15/0.1,1346.916393067101,[1.36283252e-20],[7.85151197e-13]
2.5/3.2/9500/1e+15/0.3,1250.2304157359954,[5.30855339e-21],[7.78321528e-13]
2.5/3.2/9500/1e+15/0.5,1151.7834981407282,[3.68912346e-21],[7.71471398e-13]
2.5/3.2/9500/1e+15/0.75,1028.5219183818124,[2.9193024e-21],[7.6301208e-13]
2.5/3.2/9500/1e+15/1,907.6824691473914,[2.56518105e-21],[7.54815065e-13]
2.5/3.2/9500/1e+15/3,229.10408569579766,[2.09077254e-21],[7.08336388e-13]
2.5/3.2/9500/1e+15/5,66.93616410544351,[2.07858844e-21],[6.91708265e-13]
2.5/3.2/9500/1e+16/0.01,452.34426812054903,[1.00795305e-19],[7.32679038e-13]
2.5/3.2/9500/1e+16/0.05,426.83926968130453,[2.10071852e-20],[7.31261278e-13]
2.5/3.2/9500/1e+16/0.1,396.0256094248408,[1.10499097e-20],[7.2951462e-13]
2.5/3.2/9500/1e+16/0.3,285.8103963774506,[4.4712269e-21],[7.22855748e-13]
2.5/3.2/9500/1e+16/0.5,198.55953934503208,[3.21091878e-21],[7.16783849e-13]
2.5/3.2/9500/1e+16/0.75,123.48523392398391,[2.62897767e-21],[7.10110708e-13]
2.5/3.2/9500/1e+16/1,84.52802227125457,[2.37354161e-21],[7.04491591e-13]
2.5/3.2/9500/1e+16/3,362.04862414602076,[2.08282299e-21],[6.86797649e-13]
2.5/3.2/9500/1e+16/5,571.937902917972,[2.07900612e-21],[6.8531051e-13]
2.5/3.2/9750/1e+11/0.01,1549.9154509681086,[1.1679556e-19],[7.95366849e-13]
2.5/3.2/9750/1e+11/0.05,1534.5300776959643,[2.41114551e-20],[7.94150373e-13]
2.5/3.2/9750/1e+11/0.1,1515.0768465670812,[1.25370835e-20],[7.92621492e-13]
2.5/3.2/9750/1e+11/0.3,1435.0845226103822,[4.86181117e-21],[7.86437454e-13]
2.5/3.2/9750/1e+11/0.5,1352.340419819994,[3.3654393e-21],[7.80199485e-13]
2.5/3.2/9750/1e+11/0.75,1246.61003810046,[2.65199335e-21],[7.72441762e-13]
2.5/3.2/9750/1e+11/1,1140.249508023607,[2.32219867e-21],[7.64856488e-13]
2.5/3.2/9750/1e+11/3,443.32850156799543,[1.8717881e-21],[7.19791178e-13]
2.5/3.2/9750/1e+11/5,137.96129057826673,[1.85902606e-21],[7.01865687e-13]
2.5/3.2/9750/1e+12/0.01,1549.7985366345602,[1.16793403e-19],[7.95362018e-13]
2.5/3.2/9750/1e+12/0.05,1534.4101548631734,[2.41110423e-20],[7.94145409e-13]
2.5/3.2/9750/1e+12/0.1,1514.954310225203,[1.25368601e-20],[7.92616609e-13]
