3.0/3.0/10500/1e+13/1,1207.0742636205123,[1.34237591e-21],[6.74315176e-13]
3.0/3.0/10500/1e+13/3,475.6817907941444,[1.0802552e-21],[6.46458672e-13]
3.0/3.0/10500/1e+13/5,186.48237421246083,[1.07227156e-21],[6.37211365e-13]
3.0/3.0/10500/3e+13/0.01,1672.3610962306761,[6.76130838e-20],[6.95396689e-13]
3.0/3.0/10500/3e+13/0.05,1654.2910497361038,[1.3957147e-20],[6.94523525e-13]
3.0/3.0/10500/3e+13/0.1,1631.5120713144047,[7.2565589e-21],[6.93430108e-13]
3.0/3.0/10500/3e+13/0.3,1538.6100751353413,[2.81309705e-21],[6.89049456e-13]
3.0/3.0/10500/3e+13/0.5,1443.7403545553534,[1.94666648e-21],[6.8469918e-13]
3.0/3.0/10500/3e+13/0.75,1324.22519697692,[1.53342795e-21],[6.79383326e-13]
3.0/3.0/10500/3e+13/1,1205.817187395551,[1.34229922e-21],[6.74287536e-13]
3.0/3.0/10500/3e+13/3,474.5034711270086,[1.08024959e-21],[6.46440716e-13]
3.0/3.0/10500/3e+13/5,185.95027081173055,[1.07227212e-21],[6.37204875e-13]
3.0/3.0/10500/5e+13/0.01,1671.4578856582448,[6.7603289e-20],[6.95371696e-13]
3.0/3.0/10500/5e+13/0.05,1653.370059010894,[1.395521e-20],[6.94498293e-13]
3.0/3.0/10500/5e+13/0.1,1630.5705612566644,[7.25558178e-21],[6.93404691e-13]
3.0/3.0/10500/5e+13/0.3,1537.5864485234563,[2.81277725e-21],[6.89023188e-13]
3.0/3.0/10500/5e+13/0.5,1442.6409966779893,[1.94647964e-21],[6.84672267e-13]
3.0/3.0/10500/5e+13/0.75,1323.0383445309822,[1.53331526e-21],[6.79355948e-13]
3.0/3.0/10500/5e+13/1,1204.5615902742675,[1.34222253e-21],[6.74260034e-13]
3.0/3.0/10500/5e+13/3,473.3279372456623,[1.08024516e-21],[6.46422747e-13]
3.0/3.0/10500/5e+13/5,185.42058913219927,[1.07227277e-21],[6.37197304e-13]
3.0/3.0/10500/7e+13/0.01,1670.554680626707,[6.75935438e-20],[6.95346742e-13]
3.0/3.0/10500/7e+13/0.05,1652.4511630142347,[1.39532333e-20],[6.94473214e-13]
3.0/3.0/10500/7e+13/0.1,1629.6290821135744,[7.25461036e-21],[6.93379243e-13]
3.0/3.0/10500/7e+13/0.3,1536.5634602045195,[2.81245753e-21],[6.88996926e-13]
3.0/3.0/10500/7e+13/0.5,1441.5410942741937,[1.94629675e-21],[6.84645432e-13]
3.0/3.0/10500/7e+13/0.75,1321.854655488865,[1.53320019e-21],[6.79328524e-13]
3.0/3.0/10500/7e+13/1,1203.3083126274928,[1.342144e-21],[6.74232632e-13]
3.0/3.0/10500/7e+13/3,472.15215214859137,[1.08024069e-21],[6.46404903e-13]
3.0/3.0/10500/7e+13/5,184.8953034040253,[1.07227224e-21],[6.37189852e-13]
3.0/3.0/10500/1e+14/0.01,1669.2018454940094,[6.75788846e-20],[6.95309259e-13]
3.0/3.0/10500/1e+14/0.05,1651.0723999964353,[1.39503096e-20],[6.94435393e-13]
3.0/3.0/10500/1e+14/0.1,1628.2188522835577,[7.25314829e-21],[6.93341123e-13]
3.0/3.0/10500/1e+14/0.3,1535.0302134930978,[2.81197834e-21],[6.88957539e-13]
3.0/3.0/10500/1e+14/0.5,1439.8933455980946,[1.94601858e-21],[6.84605018e-13]
3.0/3.0/10500/1e+14/0.75,1320.0800721578578,[1.53302874e-21],[6.79287424e-13]
3.0/3.0/10500/1e+14/1,1201.4309709807692,[1.34202625e-21],[6.74191601e-13]
3.0/3.0/10500/1e+14/3,470.3984322670307,[1.08023346e-21],[6.46378124e-13]
3.0/3.0/10500/1e+14/5,184.1133864596446,[1.07227198e-21],[6.37179154e-13]
3.0/3.0/10500/5e+14/0.01,1651.2967566532207,[6.73840947e-20],[6.94811522e-13]
3.0/3.0/10500/5e+14/0.05,1632.830514611733,[1.39113894e-20],[6.93933611e-13]
3.0/3.0/10500/5e+14/0.1,1609.560196920792,[7.23372825e-21],[6.92834398e-13]
3.0/3.0/10500/5e+14/0.3,1514.756557086572,[2.80563335e-21],[6.88433923e-13]
3.0/3.0/10500/5e+14/0.5,1418.1228831149765,[1.94235365e-21],[6.84068842e-13]
3.0/3.0/10500/5e+14/0.75,1296.6667295122334,[1.53075242e-21],[6.78742995e-13]
3.0/3.0/10500/5e+14/1,1176.6861153854236,[1.34047785e-21],[6.73646756e-13]
3.0/3.0/10500/5e+14/3,447.69066282964815,[1.08013452e-21],[6.46026609e-13]
3.0/3.0/10500/5e+14/5,174.41663747494852,[1.07227597e-21],[6.37036141e-13]
3.0/3.0/10500/1e+15/0.01,1629.2617312305713,[6.71421337e-20],[6.94193475e-13]
3.0/3.0/10500/1e+15/0.05,1610.3869769825315,[1.38630432e-20],[6.9331062e-13]
3.0/3.0/10500/1e+15/0.1,1586.6101490545939,[7.2096224e-21],[6.92205435e-13]
3.0/3.0/10500/1e+15/0.3,1489.8583474592442,[2.79775832e-21],[6.87784696e-13]
3.0/3.0/10500/1e+15/0.5,1391.4340902621384,[1.93779896e-21],[6.83405591e-13]
3.0/3.0/10500/1e+15/0.75,1268.0324450001747,[1.52792489e-21],[6.78070397e-13]
3.0/3.0/10500/1e+15/1,1146.5062877892906,[1.33855629e-21],[6.72975083e-13]
3.0/3.0/10500/1e+15/3,421.00739544156056,[1.08001336e-21],[6.45600953e-13]
3.0/3.0/10500/1e+15/5,164.09443846307923,[1.07227981e-21],[6.36867406e-13]
3.0/3.0/10500/1e+16/0.01,1288.163800069542,[6.30687791e-20],[6.83793781e-13]
3.0/3.0/10500/1e+16/0.05,1263.9034548119328,[1.30492053e-20],[6.82857381e-13]
3.0/3.0/10500/1e+16/0.1,1233.562129924257,[6.80362007e-21],[6.81690987e-13]
3.0/3.0/10500/1e+16/0.3,1112.6635358940946,[2.66521989e-21],[6.77088704e-13]
3.0/3.0/10500/1e+16/0.5,994.1565681832273,[1.86136219e-21],[6.72634486e-13]
3.0/3.0/10500/1e+16/0.75,852.5204234563927,[1.48066286e-21],[6.67359802e-13]
3.0/3.0/10500/1e+16/1,721.3060649092268,[1.30657994e-21],[6.62490832e-13]
3.0/3.0/10500/1e+16/3,170.9357682625516,[1.07807347e-21],[6.40045213e-13]
3.0/3.0/10500/1e+16/5,167.79494473133894,[1.07229038e-21],[6.35037013e-13]
3.0/3.1/5500/1e+11/0.01,971.4515935722685,[2.35485971e-18],[6.31465453e-13]
3.0/3.1/5500/1e+11/0.05,937.3172647701386,[4.88050595e-19],[6.26895405e-13]
3.0/3.1/5500/1e+11/0.1,894.9154175295919,[2.54987246e-19],[6.21104008e-13]
3.0/3.1/5500/1e+11/0.3,729.9238798761302,[1.00667661e-19],[5.97163203e-13]
3.0/3.1/5500/1e+11/0.5,576.1912651585147,[7.0801488e-20],[5.72206795e-13]
3.0/3.1/5500/1e+11/0.75,407.29921855209506,[5.67600788e-20],[5.40084095e-13]
3.0/3.1/5500/1e+11/1,271.748512430368,[5.04239484e-20],[5.0754895e-13]
3.0/3.1/5500/1e+11/3,587.1684725701049,[4.27733324e-20],[2.87997845e-13]
3.0/3.1/5500/1e+11/5,2175.83750731253,[4.29030186e-20],[1.75390664e-13]
3.0/3.1/5500/1e+12/0.01,2277.051281790821,[1.30392618e-18],[6.48062828e-14]
3.0/3.1/5500/1e+12/0.05,2409.330958466089,[2.78621743e-19],[6.6607533e-14]
3.0/3.1/5500/1e+12/0.1,2579.937327349557,[1.51000955e-19],[6.8737084e-14]
3.0/3.1/5500/1e+12/0.3,3294.4186468183957,[6.78802869e-20],[7.59067971e-14]
3.0/3.1/5500/1e+12/0.5,3998.7602737259476,[5.2996195e-20],[8.11396982e-14]
3.0/3.1/5500/1e+12/0.75,4769.5759936548675,[4.69028874e-20],[8.54835022e-14]
3.0/3.1/5500/1e+12/1,5364.818527385332,[4.46875247e-20],[8.80639866e-14]
3.0/3.1/5500/1e+12/3,6474.554216685067,[4.31449283e-20],[9.10699675e-14]
3.0/3.1/5500/1e+12/5,6490.76908203702,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/0.01,6493.881313940137,[4.31495757e-20],[9.0972169e-14]
3.0/3.1/5500/5e+14/0.05,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/0.1,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/0.3,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/0.5,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/0.75,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/1,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/3,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/5e+14/5,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/0.01,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/0.05,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/0.1,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/0.3,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/0.5,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/0.75,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/1,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/3,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+15/5,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/0.01,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/0.05,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/0.1,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/0.3,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/0.5,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/0.75,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/1,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/3,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/5500/1e+16/5,6490.967194108582,[4.31431282e-20],[9.10779201e-14]
3.0/3.1/6000/1e+11/0.01,2057.5272592230585,[1.3826697e-18],[7.44025757e-13]
3.0/3.1/6000/1e+11/0.05,2043.3194422564754,[2.85634035e-19],[7.42426405e-13]
3.0/3.1/6000/1e+11/0.1,2025.2968164643373,[1.48642719e-19],[7.40389152e-13]
3.0/3.1/6000/1e+11/0.3,1950.506918733519,[5.78232945e-20],[7.31838335e-13]
3.0/3.1/6000/1e+11/0.5,1871.9847493359628,[4.0139378e-20],[7.22687327e-13]
3.0/3.1/6000/1e+11/0.75,1769.8892696523246,[3.17286982e-20],[7.10511059e-13]
3.0/3.1/6000/1e+11/1,1665.061594282368,[2.78579262e-20],[6.9766441e-13]
3.0/3.1/6000/1e+11/3,894.5255889155687,[2.27241503e-20],[5.89446178e-13]
3.0/3.1/6000/1e+11/5,423.5073554738462,[2.26979501e-20],[5.00821792e-13]
3.0/3.1/6000/1e+12/0.01,845.1593261402401,[1.23848591e-18],[6.41508056e-13]
3.0/3.1/6000/1e+12/0.05,810.2562263542794,[2.56921291e-19],[6.37498129e-13]
3.0/3.1/6000/1e+12/0.1,767.0764485494565,[1.34384296e-19],[6.32434566e-13]
3.0/3.1/6000/1e+12/0.3,601.0693986021005,[5.32764726e-20],[6.11710985e-13]
3.0/3.1/6000/1e+12/0.5,449.94273922254445,[3.76038517e-20],[5.90472303e-13]
3.0/3.1/6000/1e+12/0.75,289.3887981158095,[3.0255837e-20],[5.63690363e-13]
3.0/3.1/6000/1e+12/1,167.1347377451373,[2.69536445e-20],[5.37218836e-13]
3.0/3.1/6000/1e+12/3,550.3829190062467,[2.29788605e-20],[3.78479266e-13]
3.0/3.1/6000/1e+12/5,1814.9966703358373,[2.29864691e-20],[3.15246864e-13]
3.0/3.1/6000/1e+13/0.01,1795.9763916574436,[6.09508603e-19],[2.00103262e-13]
3.0/3.1/6000/1e+13/0.05,1887.5286600318855,[1.31460372e-19],[2.07524272e-13]
3.0/3.1/6000/1e+13/0.1,2004.9210806894653,[7.20356442e-20],[2.16075708e-13]
3.0/3.1/6000/1e+13/0.3,2480.3427484829444,[3.36077425e-20],[2.43025743e-13]
3.0/3.1/6000/1e+13/0.5,2912.641319914114,[2.69538835e-20],[2.60474256e-13]
3.0/3.1/6000/1e+13/0.75,3333.479703337211,[2.43841467e-20],[2.7303676e-13]
3.0/3.1/6000/1e+13/1,3613.8957077199266,[2.35291176e-20],[2.79328196e-13]
3.0/3.1/6000/1e+13/3,3983.0712202522823,[2.30326257e-20],[2.84573215e-13]
3.0/3.1/6000/1e+13/5,3984.803429927701,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/5e+14/0.01,6433.292954433147,[3.40503948e-20],[1.24191798e-13]
3.0/3.1/6000/5e+14/0.05,4022.2514685521624,[2.31080431e-20],[2.82899006e-13]
3.0/3.1/6000/5e+14/0.1,3984.950052091932,[2.30326741e-20],[2.84572135e-13]
3.0/3.1/6000/5e+14/0.3,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/5e+14/0.5,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/5e+14/0.75,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/5e+14/1,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/5e+14/3,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/5e+14/5,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/0.01,4899.603100017432,[2.57290833e-20],[2.31669903e-13]
3.0/3.1/6000/1e+15/0.05,3984.9500312115015,[2.30326741e-20],[2.84572135e-13]
3.0/3.1/6000/1e+15/0.1,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/0.3,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/0.5,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/0.75,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/1,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/3,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+15/5,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/0.01,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/0.05,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/0.1,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/0.3,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/0.5,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/0.75,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/1,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/3,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6000/1e+16/5,3984.806528350357,[2.30324323e-20],[2.84577532e-13]
3.0/3.1/6500/1e+11/0.01,2175.6341620869316,[8.31098361e-19],[7.53442925e-13]
3.0/3.1/6500/1e+11/0.05,2164.6267017378714,[1.71620673e-19],[7.52147168e-13]
3.0/3.1/6500/1e+11/0.1,2150.6462910470673,[8.9266557e-20],[7.50498135e-13]
3.0/3.1/6500/1e+11/0.3,2092.3963864652715,[3.46613187e-20],[7.43587917e-13]
3.0/3.1/6500/1e+11/0.5,2030.8134825507257,[2.40212417e-20],[7.36211139e-13]
3.0/3.1/6500/1e+11/0.75,1950.0408860031337,[1.89536334e-20],[7.26421682e-13]
3.0/3.1/6500/1e+11/1,1866.2057903644195,[1.66158614e-20],[7.16120387e-13]
3.0/3.1/6500/1e+11/3,1209.5672072080795,[1.34740953e-20],[6.30209318e-13]
3.0/3.1/6500/1e+11/5,729.3833648940846,[1.34346468e-20],[5.61144737e-13]
3.0/3.1/6500/1e+12/0.01,1901.4926864062002,[8.14054618e-19],[7.38171979e-13]
3.0/3.1/6500/1e+12/0.05,1883.601184811997,[1.68223905e-19],[7.36478876e-13]
3.0/3.1/6500/1e+12/0.1,1860.9524073247132,[8.75778822e-20],[7.34327268e-13]
3.0/3.1/6500/1e+12/0.3,1767.5115063651529,[3.41190498e-20],[7.25351017e-13]
3.0/3.1/6500/1e+12/0.5,1670.3485360145678,[2.37155363e-20],[7.15840559e-13]
3.0/3.1/6500/1e+12/0.75,1545.4774598354184,[1.87723415e-20],[7.03337132e-13]
3.0/3.1/6500/1e+12/1,1419.014115546215,[1.65009738e-20],[6.90327619e-13]
3.0/3.1/6500/1e+12/3,558.0692592023213,[1.3502601e-20],[5.88266193e-13]
3.0/3.1/6500/1e+12/5,143.11320670326467,[1.34763816e-20],[5.15888883e-13]
3.0/3.1/6500/1e+13/0.01,443.5827131095109,[6.75735276e-19],[6.14496768e-13]
3.0/3.1/6500/1e+13/0.05,410.90193970840323,[1.40644905e-19],[6.1056641e-13]
3.0/3.1/6500/1e+13/0.1,371.519955108826,[7.38610048e-20],[6.05649417e-13]
3.0/3.1/6500/1e+13/0.3,232.44464420453252,[2.97151334e-20],[5.86032858e-13]
3.0/3.1/6500/1e+13/0.5,127.33697344095383,[2.12382451e-20],[5.66791862e-13]
3.0/3.1/6500/1e+13/0.75,49.46838873216633,[1.73087388e-20],[5.43798814e-13]
3.0/3.1/6500/1e+13/1,32.52895302443267,[1.55743739e-20],[5.22492915e-13]
3.0/3.1/6500/1e+13/3,1119.9308190441238,[1.35895664e-20],[4.27226647e-13]
3.0/3.1/6500/1e+13/5,2065.527358575707,[1.35746683e-20],[4.07855599e-13]
3.0/3.1/6500/3e+13/0.01,131.55257813093974,[4.91254476e-19],[4.50746843e-13]
3.0/3.1/6500/3e+13/0.05,157.20140584907506,[1.03831654e-19],[4.48480788e-13]
3.0/3.1/6500/3e+13/0.1,194.0780630198828,[5.55463608e-20],[4.45740751e-13]
3.0/3.1/6500/3e+13/0.3,389.1745819315736,[2.38742975e-20],[4.35868468e-13]
3.0/3.1/6500/3e+13/0.5,641.9163348823432,[1.80110508e-20],[4.27752681e-13]
3.0/3.1/6500/3e+13/0.75,996.4563418444513,[1.54656575e-20],[4.19948926e-13]
3.0/3.1/6500/3e+13/1,1347.3952191794917,[1.44523789e-20],[4.14396783e-13]
3.0/3.1/6500/3e+13/3,2548.7549986818017,[1.35804039e-20],[4.04389061e-13]
3.0/3.1/6500/3e+13/5,2626.5317978261373,[1.357744e-20],[4.04237516e-13]
3.0/3.1/6500/5e+13/0.01,739.6923965866607,[3.86521539e-19],[3.59073281e-13]
3.0/3.1/6500/5e+13/0.05,803.6039788247821,[8.29273147e-20],[3.62602229e-13]
3.0/3.1/6500/5e+13/0.1,886.6056835444543,[4.5159332e-20],[3.66718644e-13]
3.0/3.1/6500/5e+13/0.3,1236.4068748875436,[2.06341172e-20],[3.80125368e-13]
3.0/3.1/6500/5e+13/0.5,1576.974933527963,[1.63035719e-20],[3.89343013e-13]
3.0/3.1/6500/5e+13/0.75,1936.9727652174647,[1.45735399e-20],[3.96477549e-13]
3.0/3.1/6500/5e+13/1,2200.7697522534536,[1.39675886e-20],[4.00380774e-13]
3.0/3.1/6500/5e+13/3,2626.425664501804,[1.35777424e-20],[4.04228729e-13]
3.0/3.1/6500/5e+13/5,2630.3023840434166,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/7e+13/0.01,1426.010712562364,[3.19019054e-19],[3.01029965e-13]
3.0/3.1/6500/7e+13/0.05,1488.5055828552158,[6.9460367e-20],[3.12050351e-13]
3.0/3.1/6500/7e+13/0.1,1568.4185230357261,[3.84859405e-20],[3.24448332e-13]
3.0/3.1/6500/7e+13/0.3,1882.0921022878958,[1.86207919e-20],[3.6101558e-13]
3.0/3.1/6500/7e+13/0.5,2144.5262874023206,[1.53110296e-20],[3.82037706e-13]
3.0/3.1/6500/7e+13/0.75,2371.3793846631643,[1.41139996e-20],[3.95180808e-13]
3.0/3.1/6500/7e+13/1,2501.89976855337,[1.37528081e-20],[4.00743372e-13]
3.0/3.1/6500/7e+13/3,2630.146659894752,[1.35774749e-20],[4.04235144e-13]
3.0/3.1/6500/7e+13/5,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+14/0.01,2306.99391448193,[2.53288929e-19],[2.46036567e-13]
3.0/3.1/6500/1e+14/0.05,2313.448089156749,[5.6363102e-20],[2.69475333e-13]
3.0/3.1/6500/1e+14/0.1,2330.357698678566,[3.20268339e-20],[2.9445319e-13]
3.0/3.1/6500/1e+14/0.3,2433.297341322808,[1.67737655e-20],[3.58213733e-13]
3.0/3.1/6500/1e+14/0.5,2522.664021473994,[1.44879953e-20],[3.8627022e-13]
3.0/3.1/6500/1e+14/0.75,2586.334526081986,[1.37935764e-20],[3.9910435e-13]
3.0/3.1/6500/1e+14/1,2613.9075795553886,[1.36306049e-20],[4.02852394e-13]
3.0/3.1/6500/1e+14/3,2630.333043830621,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+14/5,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/5e+14/0.01,5385.58503898855,[7.16487205e-20],[1.36129187e-13]
3.0/3.1/6500/5e+14/0.05,3961.337416370536,[2.08151096e-20],[2.82991886e-13]
3.0/3.1/6500/5e+14/0.1,3176.3005233890417,[1.54255602e-20],[3.60256013e-13]
3.0/3.1/6500/5e+14/0.3,2642.270807212686,[1.35998881e-20],[4.03588051e-13]
3.0/3.1/6500/5e+14/0.5,2630.525130154862,[1.35777437e-20],[4.04227334e-13]
3.0/3.1/6500/5e+14/0.75,2630.3379776485185,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/5e+14/1,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/5e+14/3,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/5e+14/5,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+15/0.01,5459.871860146967,[4.08042256e-20],[1.65123428e-13]
3.0/3.1/6500/1e+15/0.05,3309.985919005731,[1.56035953e-20],[3.55284589e-13]
3.0/3.1/6500/1e+15/0.1,2741.3582975023287,[1.38058297e-20],[3.97792629e-13]
3.0/3.1/6500/1e+15/0.3,2630.3701418311125,[1.35774917e-20],[4.04234656e-13]
3.0/3.1/6500/1e+15/0.5,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+15/0.75,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+15/1,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+15/3,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+15/5,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/0.01,2768.3109284083657,[1.38420204e-20],[3.96744449e-13]
3.0/3.1/6500/1e+16/0.05,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/0.1,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/0.3,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/0.5,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/0.75,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/1,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/3,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/6500/1e+16/5,2630.3379769699163,[1.35774413e-20],[4.0423612e-13]
3.0/3.1/7000/1e+11/0.01,2144.766722461868,[5.3318265e-19],[7.53157243e-13]
3.0/3.1/7000/1e+11/0.05,2133.0545810730473,[1.10092589e-19],[7.51900648e-13]
3.0/3.1/7000/1e+11/0.1,2118.1859981608477,[5.72577667e-20],[7.50303748e-13]
3.0/3.1/7000/1e+11/0.3,2056.3116410031716,[2.22243129e-20],[7.436397e-13]
3.0/3.1/7000/1e+11/0.5,1991.016542510979,[1.53968994e-20],[7.36572849e-13]
3.0/3.1/7000/1e+11/0.75,1905.5444793408299,[1.21442285e-20],[7.27265548e-13]
3.0/3.1/7000/1e+11/1,1817.0115142960449,[1.06429352e-20],[7.175555e-13]
3.0/3.1/7000/1e+11/3,1128.5428891760869,[8.61777143e-21],[6.39878214e-13]
3.0/3.1/7000/1e+11/5,632.8202630182475,[8.58482454e-21],[5.8241681e-13]
3.0/3.1/7000/1e+12/0.01,2086.570726191415,[5.30676922e-19],[7.50417382e-13]
3.0/3.1/7000/1e+12/0.05,2073.3622163582318,[1.09592758e-19],[7.4909232e-13]
3.0/3.1/7000/1e+12/0.1,2056.604479419271,[5.70090272e-20],[7.47409007e-13]
3.0/3.1/7000/1e+12/0.3,1987.0139277655726,[2.21440795e-20],[7.40391318e-13]
3.0/3.1/7000/1e+12/0.5,1913.8392533775902,[1.53512841e-20],[7.32961927e-13]
3.0/3.1/7000/1e+12/0.75,1818.4573711792227,[1.21167871e-20],[7.23197484e-13]
3.0/3.1/7000/1e+12/1,1720.1590096000905,[1.06251384e-20],[7.13036107e-13]
3.0/3.1/7000/1e+12/3,976.217982042813,[8.62035285e-21],[6.32844705e-13]
3.0/3.1/7000/1e+12/5,476.1365849143144,[8.58907608e-21],[5.75157573e-13]
3.0/3.1/7000/1e+13/0.01,1593.3840884327715,[5.06860673e-19],[7.24394571e-13]
3.0/3.1/7000/1e+13/0.05,1569.078198611223,[1.04842839e-19],[7.22465256e-13]
3.0/3.1/7000/1e+13/0.1,1538.4497273544737,[5.46452739e-20],[7.20022428e-13]
3.0/3.1/7000/1e+13/0.3,1413.8094698304953,[2.13811595e-20],[7.09940279e-13]
3.0/3.1/7000/1e+13/0.5,1287.2062502334227,[1.49181691e-20],[6.99446333e-13]
3.0/3.1/7000/1e+13/0.75,1129.2499833798654,[1.18564737e-20],[6.85940227e-13]
3.0/3.1/7000/1e+13/1,975.1547337658782,[1.04564144e-20],[6.72237776e-13]
3.0/3.1/7000/1e+13/3,147.79547824076798,[8.63905939e-21],[5.77607752e-13]
3.0/3.1/7000/1e+13/5,47.695173265100685,[8.61760208e-21],[5.26129849e-13]
3.0/3.1/7000/3e+13/0.01,864.5600930567788,[4.60948795e-19],[6.74296487e-13]
3.0/3.1/7000/3e+13/0.05,830.6458862514097,[9.5683234e-20],[6.71476711e-13]
3.0/3.1/7000/3e+13/0.1,788.6799628131602,[5.00855877e-20],[6.67934419e-13]
3.0/3.1/7000/3e+13/0.3,627.089083930651,[1.9910715e-20],[6.5363341e-13]
3.0/3.1/7000/3e+13/0.5,479.14315871006403,[1.40854197e-20],[6.39306636e-13]
