-6.0/2.0/6000/5e+13/0.3,19.475085186603483,[2.92198533e-20],[1.74846913e-12]
-6.0/2.0/6000/5e+13/0.5,19.47509746343099,[2.84870488e-20],[1.76393814e-12]
-6.0/2.0/6000/5e+13/0.75,19.480073688083845,[2.84306058e-20],[1.76518951e-12]
-6.0/2.0/6000/5e+13/1,19.480313289039753,[2.84284372e-20],[1.76523791e-12]
-6.0/2.0/6000/5e+13/3,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/5e+13/5,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/7e+13/0.01,27.989882486876905,[2.27876636e-19],[1.05537839e-12]
-6.0/2.0/6000/7e+13/0.05,21.815975165965224,[5.53407361e-20],[1.43073464e-12]
-6.0/2.0/6000/7e+13/0.1,19.947626240310264,[3.63385467e-20],[1.62634583e-12]
-6.0/2.0/6000/7e+13/0.3,19.462150436350388,[2.86293755e-20],[1.76081559e-12]
-6.0/2.0/6000/7e+13/0.5,19.479465580110595,[2.84344015e-20],[1.76510478e-12]
-6.0/2.0/6000/7e+13/0.75,19.48030694206576,[2.84284372e-20],[1.76523791e-12]
-6.0/2.0/6000/7e+13/1,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/7e+13/3,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/7e+13/5,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+14/0.01,26.700782735227797,[1.69260447e-19],[1.05998334e-12]
-6.0/2.0/6000/1e+14/0.05,20.538661193515964,[4.44312331e-20],[1.51906924e-12]
-6.0/2.0/6000/1e+14/0.1,19.493600286841932,[3.20833362e-20],[1.6926309e-12]
-6.0/2.0/6000/1e+14/0.3,19.476240542172732,[2.84543261e-20],[1.76466003e-12]
-6.0/2.0/6000/1e+14/0.5,19.480277006879184,[2.84285921e-20],[1.76523445e-12]
-6.0/2.0/6000/1e+14/0.75,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+14/1,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+14/3,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+14/5,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/5e+14/0.01,20.26023080802959,[4.63293289e-20],[1.48206486e-12]
-6.0/2.0/6000/5e+14/0.05,19.461055937465268,[2.85494272e-20],[1.76254862e-12]
-6.0/2.0/6000/5e+14/0.1,19.480251562260225,[2.8428747e-20],[1.765231e-12]
-6.0/2.0/6000/5e+14/0.3,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/5e+14/0.5,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/5e+14/0.75,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/5e+14/1,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/5e+14/3,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/5e+14/5,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+15/0.01,19.348290719162488,[3.27602072e-20],[1.6778227e-12]
-6.0/2.0/6000/1e+15/0.05,19.480258107778116,[2.8428747e-20],[1.765231e-12]
-6.0/2.0/6000/1e+15/0.1,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+15/0.3,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+15/0.5,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+15/0.75,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+15/1,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+15/3,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+15/5,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+16/0.01,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+16/0.05,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+16/0.1,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+16/0.3,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+16/0.5,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+16/0.75,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+16/1,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+16/3,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6000/1e+16/5,19.480316593604165,[2.84283598e-20],[1.76523964e-12]
-6.0/2.0/6500/1e+11/0.01,30.188350039051564,[8.0680499e-19],[2.35587482e-12]
-6.0/2.0/6500/1e+11/0.05,30.148447071303956,[1.6670248e-19],[2.35459025e-12]
-6.0/2.0/6500/1e+11/0.1,30.098749518286475,[8.67736077e-20],[2.35295327e-12]
-6.0/2.0/6500/1e+11/0.3,29.901971514187636,[3.37998237e-20],[2.3460667e-12]
-6.0/2.0/6500/1e+11/0.5,29.709116392421393,[2.35035037e-20],[2.33866697e-12]
-6.0/2.0/6500/1e+11/0.75,29.474906810620787,[1.86288133e-20],[2.32876933e-12]
-6.0/2.0/6500/1e+11/1,29.24987178104923,[1.6409031e-20],[2.31825728e-12]
-6.0/2.0/6500/1e+11/3,27.85511399316983,[1.38578382e-20],[2.22651953e-12]
-6.0/2.0/6500/1e+11/5,26.886903804805907,[1.42934809e-20],[2.14706732e-12]
-6.0/2.0/6500/1e+12/0.01,30.0287723225294,[7.9579289e-19],[2.34063879e-12]
-6.0/2.0/6500/1e+12/0.05,29.983260806877823,[1.64577896e-19],[2.33893641e-12]
-6.0/2.0/6500/1e+12/0.1,29.926321423486364,[8.57644359e-20],[2.33676919e-12]
-6.0/2.0/6500/1e+12/0.3,29.69826586704953,[3.35508907e-20],[2.32768141e-12]
-6.0/2.0/6500/1e+12/0.5,29.470020239757996,[2.34233667e-20],[2.31797032e-12]
-6.0/2.0/6500/1e+12/0.75,29.18527353236304,[1.86490941e-20],[2.30507217e-12]
-6.0/2.0/6500/1e+12/1,28.901976351267514,[1.64926165e-20],[2.29149143e-12]
-6.0/2.0/6500/1e+12/3,26.735792349374798,[1.41739437e-20],[2.17891231e-12]
-6.0/2.0/6500/1e+12/5,24.69182071671223,[1.46691717e-20],[2.09196603e-12]
-6.0/2.0/6500/1e+13/0.01,28.651637677520974,[7.00288275e-19],[2.20891252e-12]
-6.0/2.0/6500/1e+13/0.05,28.526286234522743,[1.46034268e-19],[2.20446614e-12]
-6.0/2.0/6500/1e+13/0.1,28.367161620810048,[7.68753704e-20],[2.19887957e-12]
-6.0/2.0/6500/1e+13/0.3,27.704014253495448,[3.12268929e-20],[2.17632218e-12]
-6.0/2.0/6500/1e+13/0.5,27.006864354470768,[2.25324403e-20],[2.15376882e-12]
-6.0/2.0/6500/1e+13/0.75,26.1074163008988,[1.85760274e-20],[2.1262445e-12]
-6.0/2.0/6500/1e+13/1,25.20334477386301,[1.6895888e-20],[2.10016492e-12]
-6.0/2.0/6500/1e+13/3,20.038601350480683,[1.54937338e-20],[1.97628439e-12]
-6.0/2.0/6500/1e+13/5,18.46303110652252,[1.56387499e-20],[1.94953466e-12]
-6.0/2.0/6500/3e+13/0.01,26.560650249256483,[5.53131774e-19],[2.00802801e-12]
-6.0/2.0/6500/3e+13/0.05,26.189506298532745,[1.17050133e-19],[2.00500404e-12]
-6.0/2.0/6500/3e+13/0.1,25.73570885772303,[6.27086456e-20],[2.00133787e-12]
-6.0/2.0/6500/3e+13/0.3,24.055001107927858,[2.7094347e-20],[1.98804004e-12]
-6.0/2.0/6500/3e+13/0.5,22.62114323422381,[2.05289809e-20],[1.97700307e-12]
-6.0/2.0/6500/3e+13/0.75,21.195535909506056,[1.7701595e-20],[1.96629974e-12]
-6.0/2.0/6500/3e+13/1,20.144996156953564,[1.65912759e-20],[1.95862987e-12]
-6.0/2.0/6500/3e+13/3,17.949255208372236,[1.56747193e-20],[1.94468849e-12]
-6.0/2.0/6500/3e+13/5,17.868088065989525,[1.56725841e-20],[1.94447622e-12]
-6.0/2.0/6500/5e+13/0.01,25.224181281943856,[4.5734948e-19],[1.8796225e-12]
-6.0/2.0/6500/5e+13/0.05,24.59702987713035,[9.7931485e-20],[1.88480677e-12]
-6.0/2.0/6500/5e+13/0.1,23.880217716480246,[5.32087591e-20],[1.89082852e-12]
-6.0/2.0/6500/5e+13/0.3,21.649087569059784,[2.41332381e-20],[1.91025217e-12]
-6.0/2.0/6500/5e+13/0.5,20.20368395582856,[1.89723848e-20],[1.92344178e-12]
-6.0/2.0/6500/5e+13/0.75,19.122575201196856,[1.68933691e-20],[1.93355988e-12]
-6.0/2.0/6500/5e+13/1,18.531125029591596,[1.61566741e-20],[1.93906223e-12]
-6.0/2.0/6500/5e+13/3,17.868119890280823,[1.56730078e-20],[1.94446391e-12]
-6.0/2.0/6500/5e+13/5,17.865352823715824,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/7e+13/0.01,24.295119298373997,[3.90042231e-19],[1.79134202e-12]
-6.0/2.0/6500/7e+13/0.05,23.434761974643784,[8.43909842e-20],[1.80855253e-12]
-6.0/2.0/6500/7e+13/0.1,22.523023914792134,[4.64305149e-20],[1.82765785e-12]
-6.0/2.0/6500/7e+13/0.3,20.15401181507471,[2.20092242e-20],[1.88247838e-12]
-6.0/2.0/6500/7e+13/0.5,18.992567956573055,[1.7888698e-20],[1.91299951e-12]
-6.0/2.0/6500/7e+13/0.75,18.32846252664048,[1.63722219e-20],[1.9317267e-12]
-6.0/2.0/6500/7e+13/1,18.054059778087336,[1.59051028e-20],[1.9395722e-12]
-6.0/2.0/6500/7e+13/3,17.865420875400247,[1.56726445e-20],[1.94447289e-12]
-6.0/2.0/6500/7e+13/5,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+14/0.01,23.328806373742662,[3.19762951e-19],[1.70210183e-12]
-6.0/2.0/6500/1e+14/0.05,22.17160753636339,[7.018118e-20],[1.74083789e-12]
-6.0/2.0/6500/1e+14/0.1,21.083445888428972,[3.93052066e-20],[1.78096705e-12]
-6.0/2.0/6500/1e+14/0.3,18.913967206281477,[1.98569382e-20],[1.87835669e-12]
-6.0/2.0/6500/1e+14/0.5,18.217835638976666,[1.68879319e-20],[1.91905967e-12]
-6.0/2.0/6500/1e+14/0.75,17.956456936693602,[1.59664468e-20],[1.93726543e-12]
-6.0/2.0/6500/1e+14/1,17.888859062973605,[1.57457613e-20],[1.94253442e-12]
-6.0/2.0/6500/1e+14/3,17.865336794863367,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+14/5,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/5e+14/0.01,19.81748992286287,[9.67489499e-20],[1.50512298e-12]
-6.0/2.0/6500/5e+14/0.05,17.853475002839275,[2.57151794e-20],[1.76269766e-12]
-6.0/2.0/6500/5e+14/0.1,17.61447242990112,[1.8240236e-20],[1.88136228e-12]
-6.0/2.0/6500/5e+14/0.3,17.85441952751754,[1.57040183e-20],[1.9435661e-12]
-6.0/2.0/6500/5e+14/0.5,17.86518068344295,[1.56730211e-20],[1.94446195e-12]
-6.0/2.0/6500/5e+14/0.75,17.865337558659846,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/5e+14/1,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/5e+14/3,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/5e+14/5,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+15/0.01,18.601826622447167,[5.41053234e-20],[1.55970221e-12]
-6.0/2.0/6500/1e+15/0.05,17.500426325324543,[1.85017718e-20],[1.874034e-12]
-6.0/2.0/6500/1e+15/0.1,17.770919331258348,[1.59920195e-20],[1.93541635e-12]
-6.0/2.0/6500/1e+15/0.3,17.865310000088076,[1.56726681e-20],[1.94447221e-12]
-6.0/2.0/6500/1e+15/0.5,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+15/0.75,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+15/1,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+15/3,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+15/5,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+16/0.01,17.745736824851736,[1.60430775e-20],[1.93393687e-12]
-6.0/2.0/6500/1e+16/0.05,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+16/0.1,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+16/0.3,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+16/0.5,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+16/0.75,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+16/1,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+16/3,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/6500/1e+16/5,17.865338672768406,[1.56725975e-20],[1.94447426e-12]
-6.0/2.0/7000/1e+11/0.01,30.017041068631194,[5.17664825e-19],[2.35559173e-12]
-6.0/2.0/7000/1e+11/0.05,29.975062502967802,[1.06949639e-19],[2.35434569e-12]
-6.0/2.0/7000/1e+11/0.1,29.922643981323215,[5.56636611e-20],[2.35276014e-12]
-6.0/2.0/7000/1e+11/0.3,29.71369165420029,[2.1671422e-20],[2.34611847e-12]
-6.0/2.0/7000/1e+11/0.5,29.506327233066894,[1.50625443e-20],[2.33903097e-12]
-6.0/2.0/7000/1e+11/0.75,29.250259843453634,[1.19314637e-20],[2.32962604e-12]
-6.0/2.0/7000/1e+11/1,28.998701909217143,[1.05034722e-20],[2.31972776e-12]
-6.0/2.0/7000/1e+11/3,27.20246407175245,[8.82205728e-21],[2.23722217e-12]
-6.0/2.0/7000/1e+11/5,25.640776106252865,[9.03768661e-21],[2.17211632e-12]
-6.0/2.0/7000/1e+12/0.01,29.960538036493112,[5.15875688e-19],[2.35287305e-12]
-6.0/2.0/7000/1e+12/0.05,29.916735421032477,[1.06600486e-19],[2.35155579e-12]
-6.0/2.0/7000/1e+12/0.1,29.861975425015217,[5.5495098e-20],[2.34988009e-12]
-6.0/2.0/7000/1e+12/0.3,29.643017207617323,[2.1625314e-20],[2.34286629e-12]
-6.0/2.0/7000/1e+12/0.5,29.424558543608438,[1.50428442e-20],[2.33539172e-12]
-6.0/2.0/7000/1e+12/0.75,29.153026391615057,[1.1926862e-20],[2.32548992e-12]
-6.0/2.0/7000/1e+12/1,28.884198126803447,[1.05078913e-20],[2.31509035e-12]
-6.0/2.0/7000/1e+12/3,26.89099334714578,[8.85460392e-21],[2.22944657e-12]
-6.0/2.0/7000/1e+12/5,25.10070139045598,[9.0746908e-21],[2.16362755e-12]
-6.0/2.0/7000/1e+13/0.01,29.419230076893513,[4.98640274e-19],[2.32670864e-12]
-6.0/2.0/7000/1e+13/0.05,29.356748090419092,[1.03234375e-19],[2.32474379e-12]
-6.0/2.0/7000/1e+13/0.1,29.27803360579265,[5.38676989e-20],[2.32225093e-12]
-6.0/2.0/7000/1e+13/0.3,28.956865125864308,[2.11756303e-20],[2.31190244e-12]
-6.0/2.0/7000/1e+13/0.5,28.625897577125457,[1.48471432e-20],[2.30102782e-12]
-6.0/2.0/7000/1e+13/0.75,28.19971139906123,[1.18748934e-20],[2.28687397e-12]
-6.0/2.0/7000/1e+13/1,27.76183660204304,[1.05405087e-20],[2.27232962e-12]
-6.0/2.0/7000/1e+13/3,24.219605262834474,[9.11643076e-21],[2.16649955e-12]
-6.0/2.0/7000/1e+13/5,21.470730986583185,[9.3315521e-21],[2.10465667e-12]
-6.0/2.0/7000/3e+13/0.01,28.353423015370232,[4.64204061e-19],[2.27452684e-12]
-6.0/2.0/7000/3e+13/0.05,28.24772971031429,[9.64874739e-20],[2.27151627e-12]
-6.0/2.0/7000/3e+13/0.1,28.114011556091693,[5.05913323e-20],[2.26772289e-12]
-6.0/2.0/7000/3e+13/0.3,27.561856849604837,[2.02489631e-20],[2.25227786e-12]
-6.0/2.0/7000/3e+13/0.5,26.986424953840142,[1.44232756e-20],[2.23659225e-12]
-6.0/2.0/7000/3e+13/0.75,26.244467717154354,[1.17298167e-20],[2.21703545e-12]
-6.0/2.0/7000/3e+13/1,25.492128649397195,[1.05526688e-20],[2.19798357e-12]
-6.0/2.0/7000/3e+13/3,20.62598202411853,[9.41455152e-21],[2.09316668e-12]
-6.0/2.0/7000/3e+13/5,18.604510202193442,[9.52298926e-21],[2.06059626e-12]
-6.0/2.0/7000/5e+13/0.01,27.444161369095422,[4.34246461e-19],[2.22925629e-12]
-6.0/2.0/7000/5e+13/0.05,27.294710509704014,[9.05956223e-20],[2.2256852e-12]
-6.0/2.0/7000/5e+13/0.1,27.106013130147666,[4.77157768e-20],[2.22121833e-12]
-6.0/2.0/7000/5e+13/0.3,26.33310790021022,[1.94129775e-20],[2.20341071e-12]
-6.0/2.0/7000/5e+13/0.5,25.54422132310966,[1.40201279e-20],[2.18598663e-12]
-6.0/2.0/7000/5e+13/0.75,24.56177283491727,[1.15609653e-20],[2.165256e-12]
-6.0/2.0/7000/5e+13/1,23.61407191763488,[1.0509376e-20],[2.14619323e-12]
-6.0/2.0/7000/5e+13/3,18.954667950966368,[9.5204062e-21],[2.06572932e-12]
-6.0/2.0/7000/5e+13/5,17.810737363612333,[9.55856679e-21],[2.05234452e-12]
-6.0/2.0/7000/7e+13/0.01,26.660569358854204,[4.07943971e-19],[2.18963295e-12]
-6.0/2.0/7000/7e+13/0.05,26.468028563284655,[8.54062823e-20],[2.18592031e-12]
-6.0/2.0/7000/7e+13/0.1,26.22625486050662,[4.51723113e-20],[2.18131198e-12]
-6.0/2.0/7000/7e+13/0.3,25.254171240200534,[1.86571699e-20],[2.16335643e-12]
-6.0/2.0/7000/7e+13/0.5,24.295970712275746,[1.36417382e-20],[2.14646017e-12]
-6.0/2.0/7000/7e+13/0.75,23.159394794499878,[1.13835105e-20],[2.12732585e-12]
-6.0/2.0/7000/7e+13/1,22.12902994418024,[1.04358808e-20],[2.11076086e-12]
-6.0/2.0/7000/7e+13/3,18.173246525066016,[9.55529241e-21],[2.05581172e-12]
-6.0/2.0/7000/7e+13/5,17.563559043853452,[9.56497616e-21],[2.05083269e-12]
-6.0/2.0/7000/1e+14/0.01,25.670762278066448,[3.7401037e-19],[2.1387088e-12]
-6.0/2.0/7000/1e+14/0.05,25.41652329117884,[7.86875332e-20],[2.13545002e-12]
-6.0/2.0/7000/1e+14/0.1,25.101001091009145,[4.186464e-20],[2.13145234e-12]
-6.0/2.0/7000/1e+14/0.3,23.87970772539132,[1.76543041e-20],[2.11642138e-12]
-6.0/2.0/7000/1e+14/0.5,22.75450104779113,[1.31241153e-20],[2.10312805e-12]
-6.0/2.0/7000/1e+14/0.75,21.526641926914298,[1.11217189e-20],[2.08917441e-12]
-6.0/2.0/7000/1e+14/1,20.519036879250017,[1.03036822e-20],[2.07816175e-12]
-6.0/2.0/7000/1e+14/3,17.694542541482363,[9.56732248e-21],[2.05152682e-12]
-6.0/2.0/7000/1e+14/5,17.471303943910858,[9.56622265e-21],[2.05052223e-12]
-6.0/2.0/7000/5e+14/0.01,20.49194970897326,[1.78380253e-19],[1.85578057e-12]
-6.0/2.0/7000/5e+14/0.05,19.760473864621318,[3.95220084e-20],[1.88974471e-12]
-6.0/2.0/7000/5e+14/0.1,19.09597760250959,[2.23777096e-20],[1.92427652e-12]
-6.0/2.0/7000/5e+14/0.3,17.885670841808825,[1.16917402e-20],[2.00407563e-12]
-6.0/2.0/7000/5e+14/0.5,17.566911247726647,[1.01370284e-20],[2.03438308e-12]
-6.0/2.0/7000/5e+14/0.75,17.474105398247453,[9.69005277e-21],[2.04648922e-12]
-6.0/2.0/7000/5e+14/1,17.45681687326409,[9.59380629e-21],[2.04954961e-12]
-6.0/2.0/7000/5e+14/3,17.453166796973434,[9.56629324e-21],[2.05049765e-12]
-6.0/2.0/7000/5e+14/5,17.453166796973434,[9.56629324e-21],[2.05049765e-12]
-6.0/2.0/7000/1e+15/0.01,18.862946350645082,[1.08886908e-19],[1.77114779e-12]
-6.0/2.0/7000/1e+15/0.05,17.974948182509788,[2.55752409e-20],[1.86089288e-12]
-6.0/2.0/7000/1e+15/0.1,17.502603508165222,[1.55610127e-20],[1.93323506e-12]
-6.0/2.0/7000/1e+15/0.3,17.34789200069519,[1.00797935e-20],[2.03385381e-12]
-6.0/2.0/7000/1e+15/0.5,17.429399403726173,[9.62813498e-21],[2.048304e-12]
-6.0/2.0/7000/1e+15/0.75,17.450785827150003,[9.57083278e-21],[2.05033284e-12]
-6.0/2.0/7000/1e+15/1,17.452964048666647,[9.56662647e-21],[2.05048548e-12]
-6.0/2.0/7000/1e+15/3,17.453166796973434,[9.56629324e-21],[2.05049765e-12]
-6.0/2.0/7000/1e+15/5,17.453166796973434,[9.56629324e-21],[2.05049765e-12]
-6.0/2.0/7000/1e+16/0.01,16.56976019627226,[1.73790184e-20],[1.88112457e-12]
-6.0/2.0/7000/1e+16/0.05,17.37391864559258,[9.69467088e-21],[2.04588167e-12]
-6.0/2.0/7000/1e+16/0.1,17.452112746797248,[9.56771404e-21],[2.05044577e-12]
-6.0/2.0/7000/1e+16/0.3,17.453166796973434,[9.56629324e-21],[2.05049765e-12]
-6.0/2.0/7000/1e+16/0.5,17.453166796973434,[9.56629324e-21],[2.05049765e-12]
-6.0/2.0/7000/1e+16/0.75,17.453166796973434,[9.56629324e-21],[2.05049765e-12]
-6.0/2.0/7000/1e+16/1,17.453166796973434,[9.56629324e-21],[2.05049765e-12]
-6.0/2.0/7000/1e+16/3,17.453166796973434,[9.56629324e-21],[2.05049765e-12]
-6.0/2.0/7000/1e+16/5,17.453166796973434,[9.56629324e-21],[2.05049765e-12]
-6.0/2.0/7500/1e+11/0.01,29.850187017066602,[3.52074067e-19],[2.3541654e-12]
-6.0/2.0/7500/1e+11/0.05,29.805863026980084,[7.27354007e-20],[2.35293413e-12]
-6.0/2.0/7500/1e+11/0.1,29.750387495909884,[3.78543392e-20],[2.35136998e-12]
-6.0/2.0/7500/1e+11/0.3,29.52801346059524,[1.47344094e-20],[2.34485201e-12]
-6.0/2.0/7500/1e+11/0.5,29.304907121456587,[1.02385598e-20],[2.33795175e-12]
-6.0/2.0/7500/1e+11/0.75,29.02560358180477,[8.10759966e-21],[2.32888011e-12]
-6.0/2.0/7500/1e+11/1,28.746609200332855,[7.13466987e-21],[2.31943404e-12]
-6.0/2.0/7500/1e+11/3,26.59526753560552,[5.96661424e-21],[2.24477589e-12]
-6.0/2.0/7500/1e+11/5,24.660335867606566,[6.07651893e-21],[2.19193834e-12]
-6.0/2.0/7500/1e+12/0.01,29.83195156026002,[3.51718503e-19],[2.35356469e-12]
-6.0/2.0/7500/1e+12/0.05,29.787059297121594,[7.26655935e-20],[2.35231873e-12]
-6.0/2.0/7500/1e+12/0.1,29.730850178918452,[3.78202653e-20],[2.35073623e-12]
-6.0/2.0/7500/1e+12/0.3,29.50532694847518,[1.47245448e-20],[2.34414271e-12]
-6.0/2.0/7500/1e+12/0.5,29.278759284254843,[1.02338402e-20],[2.33716514e-12]
-6.0/2.0/7500/1e+12/0.75,28.994704893597454,[8.10574181e-21],[2.32799639e-12]
-6.0/2.0/7500/1e+12/1,28.71046628576142,[7.13444906e-21],[2.31845483e-12]
-6.0/2.0/7500/1e+12/3,26.507128326604338,[5.97072159e-21],[2.24329769e-12]
-6.0/2.0/7500/1e+12/5,24.526821451944393,[6.08077867e-21],[2.19049681e-12]
-6.0/2.0/7500/1e+13/0.01,29.652168404030967,[3.48201634e-19],[2.34762543e-12]
-6.0/2.0/7500/1e+13/0.05,29.60150605575523,[7.19746623e-20],[2.3462371e-12]
-6.0/2.0/7500/1e+13/0.1,29.537924966533243,[3.74833719e-20],[2.3444751e-12]
-6.0/2.0/7500/1e+13/0.3,29.28102435843703,[1.46268812e-20],[2.33715024e-12]
-6.0/2.0/7500/1e+13/0.5,29.020137817473902,[1.01869914e-20],[2.32942957e-12]
-6.0/2.0/7500/1e+13/0.75,28.689146866009068,[8.08701026e-21],[2.31933424e-12]
-6.0/2.0/7500/1e+13/1,28.353781589069936,[7.1318114e-21],[2.3088919e-12]
-6.0/2.0/7500/1e+13/3,25.67015369692519,[6.00926788e-21],[2.22938356e-12]
-6.0/2.0/7500/1e+13/5,23.340342904792912,[6.1190985e-21],[2.1775178e-12]
-6.0/2.0/7500/3e+13/0.01,29.267665991996154,[3.40635225e-19],[2.33485164e-12]
-6.0/2.0/7500/3e+13/0.05,29.204341158420235,[7.04871013e-20],[2.33317337e-12]
-6.0/2.0/7500/3e+13/0.1,29.12458051019559,[3.67575336e-20],[2.33104691e-12]
-6.0/2.0/7500/3e+13/0.3,28.799160959750076,[1.44153549e-20],[2.32225215e-12]
-6.0/2.0/7500/3e+13/0.5,28.4640146904009,[1.00846337e-20],[2.31306509e-12]
-6.0/2.0/7500/3e+13/0.75,28.033000154897977,[8.04477811e-21],[2.30118684e-12]
-6.0/2.0/7500/3e+13/1,27.591007921286046,[7.12367451e-21],[2.28906858e-12]
-6.0/2.0/7500/3e+13/3,24.076421549723218,[6.08027662e-21],[2.20354898e-12]
-6.0/2.0/7500/3e+13/5,21.45016783647558,[6.1815209e-21],[2.15635507e-12]
-6.0/2.0/7500/5e+13/0.01,28.902677007710043,[3.33391557e-19],[2.32263366e-12]
-6.0/2.0/7500/5e+13/0.05,28.826926145541716,[6.90618698e-20],[2.32070005e-12]
-6.0/2.0/7500/5e+13/0.1,28.73129766599233,[3.60612126e-20],[2.31825432e-12]
-6.0/2.0/7500/5e+13/0.3,28.33922498266221,[1.42111554e-20],[2.30819376e-12]
-6.0/2.0/7500/5e+13/0.5,27.933007458167587,[9.9846921e-21],[2.29778123e-12]
-6.0/2.0/7500/5e+13/0.75,27.408402692871988,[8.00192948e-21],[2.28447199e-12]
-6.0/2.0/7500/5e+13/1,26.87023066838502,[7.11276095e-21],[2.27108719e-12]
-6.0/2.0/7500/5e+13/3,22.796652114802967,[6.13456398e-21],[2.18355063e-12]
-6.0/2.0/7500/5e+13/5,20.23410282677458,[6.22155675e-21],[2.14276259e-12]
-6.0/2.0/7500/7e+13/0.01,28.55586050098865,[3.26453475e-19],[2.31093582e-12]
-6.0/2.0/7500/7e+13/0.05,28.467858289358507,[6.76952969e-20],[2.3087799e-12]
-6.0/2.0/7500/7e+13/0.1,28.35674054151294,[3.53926724e-20],[2.30605874e-12]
-6.0/2.0/7500/7e+13/0.3,27.90012991100756,[1.40139683e-20],[2.29492454e-12]
-6.0/2.0/7500/7e+13/0.5,27.42630975473634,[9.88716594e-21],[2.28350907e-12]
-6.0/2.0/7500/7e+13/0.75,26.81532188581043,[7.95868286e-21],[2.26909044e-12]
-6.0/2.0/7500/7e+13/1,26.19179616970458,[7.09951194e-21],[2.2547993e-12]
