1.0/0.6/7750/5e+13/0.3,697.2596068547026,[2.29963381e-21],[9.45755357e-13]
1.0/0.6/7750/5e+13/0.5,692.2103622194184,[1.60169919e-21],[9.44178393e-13]
1.0/0.6/7750/5e+13/0.75,685.6867620634224,[1.27062849e-21],[9.42164359e-13]
1.0/0.6/7750/5e+13/1,679.0290669238364,[1.11891766e-21],[9.40137815e-13]
1.0/0.6/7750/5e+13/3,631.1226448361882,[9.20469135e-22],[9.26620425e-13]
1.0/0.6/7750/5e+13/5,602.0888126499195,[9.17892029e-22],[9.19786744e-13]
1.0/0.6/7750/7e+13/0.01,699.9718819924291,[5.38693674e-20],[9.4679182e-13]
1.0/0.6/7750/7e+13/0.05,698.9475698530272,[1.11436267e-20],[9.46476102e-13]
1.0/0.6/7750/7e+13/0.1,697.6522004118468,[5.80873804e-21],[9.46077576e-13]
1.0/0.6/7750/7e+13/0.3,692.3170405576956,[2.27367867e-21],[9.44445268e-13]
1.0/0.6/7750/7e+13/0.5,686.7807971588305,[1.58696467e-21],[9.4276772e-13]
1.0/0.6/7750/7e+13/0.75,679.6735395370874,[1.26177082e-21],[9.40640162e-13]
1.0/0.6/7750/7e+13/1,672.4772170483185,[1.11316709e-21],[9.38517451e-13]
1.0/0.6/7750/7e+13/3,622.7641278558772,[9.20836447e-22],[9.24948348e-13]
1.0/0.6/7750/7e+13/5,594.9770022437665,[9.18413454e-22],[9.18692716e-13]
1.0/0.6/7750/1e+14/0.01,693.9145932651539,[5.26984521e-20],[9.45124068e-13]
1.0/0.6/7750/1e+14/0.05,692.7565248718552,[1.09100421e-20],[9.44779173e-13]
1.0/0.6/7750/1e+14/0.1,691.2937622566884,[5.69248477e-21],[9.4434442e-13]
1.0/0.6/7750/1e+14/0.3,685.2962342724848,[2.23616418e-21],[9.42572912e-13]
1.0/0.6/7750/1e+14/0.5,679.1199723073282,[1.56568286e-21],[9.40767698e-13]
1.0/0.6/7750/1e+14/0.75,671.2674492445526,[1.24899167e-21],[9.38502164e-13]
1.0/0.6/7750/1e+14/1,663.4101360556352,[1.10487909e-21],[9.36270157e-13]
1.0/0.6/7750/1e+14/3,612.2703929820484,[9.21230661e-22],[9.22873143e-13]
1.0/0.6/7750/1e+14/5,586.8836684523577,[9.18975525e-22],[9.17492859e-13]
1.0/0.6/7750/5e+14/0.01,635.9851768647211,[4.08816422e-20],[9.28349461e-13]
1.0/0.6/7750/5e+14/0.05,634.0890720988526,[8.5519152e-21],[9.27925366e-13]
1.0/0.6/7750/5e+14/0.1,631.741186133815,[4.51853989e-21],[9.27403065e-13]
1.0/0.6/7750/5e+14/0.3,622.6575402358899,[1.85832446e-21],[9.25412592e-13]
1.0/0.6/7750/5e+14/0.5,614.2015446392099,[1.35288183e-21],[9.23605661e-13]
1.0/0.6/7750/5e+14/0.75,604.7162793588163,[1.12299095e-21],[9.2163847e-13]
1.0/0.6/7750/5e+14/1,596.5618030469035,[1.02451429e-21],[9.2000744e-13]
1.0/0.6/7750/5e+14/3,568.6657945502434,[9.20983572e-22],[9.15241859e-13]
1.0/0.6/7750/5e+14/5,565.199784000854,[9.20109507e-22],[9.1491924e-13]
1.0/0.6/7750/1e+15/0.01,595.8360129638736,[3.19709465e-20],[9.15812459e-13]
1.0/0.6/7750/1e+15/0.05,594.399168376498,[6.77296922e-21],[9.15761328e-13]
1.0/0.6/7750/1e+15/0.1,592.6598331244971,[3.63327133e-21],[9.15700224e-13]
1.0/0.6/7750/1e+15/0.3,586.3622015766736,[1.5766662e-21],[9.15485305e-13]
1.0/0.6/7750/1e+15/0.5,581.1383817891675,[1.19839015e-21],[9.15317127e-13]
1.0/0.6/7750/1e+15/0.75,576.0484067112444,[1.03604105e-21],[9.1516387e-13]
1.0/0.6/7750/1e+15/1,572.3528867640996,[9.72547333e-22],[9.15061936e-13]
1.0/0.6/7750/1e+15/3,564.9306466900133,[9.20254044e-22],[9.14904811e-13]
1.0/0.6/7750/1e+15/5,564.7076849799055,[9.20109269e-22],[9.14903517e-13]
1.0/0.6/7750/1e+16/0.01,502.7295460112454,[6.80616582e-21],[8.84431256e-13]
1.0/0.6/7750/1e+16/0.05,525.7251259367403,[1.77816321e-21],[8.96981826e-13]
1.0/0.6/7750/1e+16/0.1,543.5295211503354,[1.19777608e-21],[9.05801126e-13]
1.0/0.6/7750/1e+16/0.3,563.2478922393813,[9.31417818e-22],[9.14370728e-13]
1.0/0.6/7750/1e+16/0.5,564.6181512875551,[9.20689154e-22],[9.14875248e-13]
1.0/0.6/7750/1e+16/0.75,564.6990245222684,[9.20121688e-22],[9.1490291e-13]
1.0/0.6/7750/1e+16/1,564.7009277718746,[9.20109269e-22],[9.14903517e-13]
1.0/0.6/7750/1e+16/3,564.7009277718746,[9.20109269e-22],[9.14903517e-13]
1.0/0.6/7750/1e+16/5,564.7009277718746,[9.20109269e-22],[9.14903517e-13]
1.0/0.6/8000/1e+11/0.01,714.6875302328019,[4.82297077e-20],[9.50837457e-13]
1.0/0.6/8000/1e+11/0.05,714.0314267033851,[9.95827167e-21],[9.50609642e-13]
1.0/0.6/8000/1e+11/0.1,713.1993448469025,[5.17900135e-21],[9.50321146e-13]
1.0/0.6/8000/1e+11/0.3,709.7460805908938,[2.00999102e-21],[9.49129104e-13]
1.0/0.6/8000/1e+11/0.5,706.1112951782159,[1.39241045e-21],[9.47885151e-13]
1.0/0.6/8000/1e+11/0.75,701.3569770691959,[1.09820451e-21],[9.46276792e-13]
1.0/0.6/8000/1e+11/1,696.4278027884393,[9.62431544e-22],[9.44633646e-13]
1.0/0.6/8000/1e+11/3,657.7346906395929,[7.79540472e-22],[9.32743513e-13]
1.0/0.6/8000/1e+11/5,629.8692770980135,[7.7641083e-22],[9.25583182e-13]
1.0/0.6/8000/1e+12/0.01,714.5726102167937,[4.82101411e-20],[9.50807581e-13]
1.0/0.6/8000/1e+12/0.05,713.9134573896185,[9.9543889e-21],[9.50579113e-13]
1.0/0.6/8000/1e+12/0.1,713.0777060124758,[5.17706971e-21],[9.50289776e-13]
1.0/0.6/8000/1e+12/0.3,709.6092847304698,[2.00936578e-21],[9.49094579e-13]
1.0/0.6/8000/1e+12/0.5,705.9589852807661,[1.39205435e-21],[9.47847479e-13]
1.0/0.6/8000/1e+12/0.75,701.1850917488954,[1.09798841e-21],[9.46235334e-13]
1.0/0.6/8000/1e+12/1,696.2365689472985,[9.62289189e-22],[9.44588753e-13]
1.0/0.6/8000/1e+12/3,657.432805898077,[7.79550086e-22],[9.32686661e-13]
1.0/0.6/8000/1e+12/5,629.546180943743,[7.76430786e-22],[9.25536025e-13]
1.0/0.6/8000/1e+13/0.01,713.4287632586756,[4.80159084e-20],[9.50510045e-13]
1.0/0.6/8000/1e+13/0.05,712.7407370102461,[9.91563043e-21],[9.50275301e-13]
1.0/0.6/8000/1e+13/0.1,711.8684510606029,[5.15777834e-21],[9.49978127e-13]
1.0/0.6/8000/1e+13/0.3,708.2506074963082,[2.00312981e-21],[9.48751442e-13]
1.0/0.6/8000/1e+13/0.5,704.4474106468035,[1.38850075e-21],[9.47473416e-13]
1.0/0.6/8000/1e+13/0.75,699.4808951194284,[1.09583799e-21],[9.45824211e-13]
1.0/0.6/8000/1e+13/1,694.342706299296,[9.60879907e-22],[9.44143332e-13]
1.0/0.6/8000/1e+13/3,654.4769863544278,[7.79658839e-22],[9.32129696e-13]
1.0/0.6/8000/1e+13/5,626.4249919349535,[7.76614289e-22],[9.25081892e-13]
1.0/0.6/8000/3e+13/0.01,710.9278381085894,[4.75898167e-20],[9.49857539e-13]
1.0/0.6/8000/3e+13/0.05,710.1775929722305,[9.83061994e-21],[9.49609312e-13]
1.0/0.6/8000/3e+13/0.1,709.2266786725222,[5.11545741e-21],[9.49295284e-13]
1.0/0.6/8000/3e+13/0.3,705.2884889905374,[1.98944951e-21],[9.48001519e-13]
1.0/0.6/8000/3e+13/0.5,701.1592891067862,[1.38070802e-21],[9.46657948e-13]
1.0/0.6/8000/3e+13/0.75,695.7855287832215,[1.09112306e-21],[9.44931046e-13]
1.0/0.6/8000/3e+13/1,690.2496480631424,[9.57794198e-22],[9.43179358e-13]
1.0/0.6/8000/3e+13/3,648.3063571713735,[7.79873285e-22],[9.30967766e-13]
1.0/0.6/8000/3e+13/5,620.1429694875378,[7.76981822e-22],[9.24172349e-13]
1.0/0.6/8000/5e+13/0.01,708.4817807346942,[4.71713259e-20],[9.49216629e-13]
1.0/0.6/8000/5e+13/0.05,707.671770410743,[9.74714208e-21],[9.4895557e-13]
1.0/0.6/8000/5e+13/0.1,706.6457465473403,[5.07389457e-21],[9.48625633e-13]
1.0/0.6/8000/5e+13/0.3,702.402794711613,[1.97600997e-21],[9.47268551e-13]
1.0/0.6/8000/5e+13/0.5,697.966006281706,[1.37305625e-21],[9.45863813e-13]
1.0/0.6/8000/5e+13/0.75,692.2119634513595,[1.08649617e-21],[9.44065373e-13]
1.0/0.6/8000/5e+13/1,686.3108766168522,[9.54761882e-22],[9.42249958e-13]
1.0/0.6/8000/5e+13/3,642.641623915251,[7.80057942e-22],[9.29902843e-13]
1.0/0.6/8000/5e+13/5,614.6565783941826,[7.77297415e-22],[9.23385512e-13]
1.0/0.6/8000/7e+13/0.01,706.0887795842733,[4.67601238e-20],[9.48587175e-13]
1.0/0.6/8000/7e+13/0.05,705.2215305889239,[9.66510947e-21],[9.48313951e-13]
1.0/0.6/8000/7e+13/0.1,704.123749414944,[5.03305771e-21],[9.47968758e-13]
1.0/0.6/8000/7e+13/0.3,699.5907861772795,[1.96280908e-21],[9.46552029e-13]
1.0/0.6/8000/7e+13/0.5,694.863908158299,[1.36554138e-21],[9.45090205e-13]
1.0/0.6/8000/7e+13/0.75,688.7556817250562,[1.08195313e-21],[9.43226228e-13]
1.0/0.6/8000/7e+13/1,682.5186300872689,[9.51791397e-22],[9.41353763e-13]
1.0/0.6/8000/7e+13/3,637.4354096359447,[7.80222202e-22],[9.28926709e-13]
1.0/0.6/8000/7e+13/5,609.8530802423796,[7.77571025e-22],[9.22704646e-13]
1.0/0.6/8000/1e+14/0.01,702.5947847523202,[4.61566851e-20],[9.47663603e-13]
1.0/0.6/8000/1e+14/0.05,701.6465084772244,[9.54471849e-21],[9.47373294e-13]
1.0/0.6/8000/1e+14/0.1,700.4469627991836,[4.97312379e-21],[9.47006868e-13]
1.0/0.6/8000/1e+14/0.3,695.5055559941585,[1.94343573e-21],[9.45507197e-13]
1.0/0.6/8000/1e+14/0.5,690.3746317804188,[1.35451608e-21],[9.43967325e-13]
1.0/0.6/8000/1e+14/0.75,683.7801690318105,[1.07529385e-21],[9.42015523e-13]
1.0/0.6/8000/1e+14/1,677.0917070322538,[9.47435736e-22],[9.40069048e-13]
1.0/0.6/8000/1e+14/3,630.3978125450736,[7.80418555e-22],[9.27613897e-13]
1.0/0.6/8000/1e+14/5,603.7282344972543,[7.77908706e-22],[9.21851849e-13]
1.0/0.6/8000/5e+14/0.01,664.7864770736679,[3.93899827e-20],[9.37325517e-13]
1.0/0.6/8000/5e+14/0.05,663.1638466603167,[8.19439749e-21],[9.36918258e-13]
1.0/0.6/8000/5e+14/0.1,661.1343242976395,[4.3007572e-21],[9.36410817e-13]
1.0/0.6/8000/5e+14/0.3,653.0497993975315,[1.72634791e-21],[9.34412358e-13]
1.0/0.6/8000/5e+14/0.5,645.1298055749071,[1.23143344e-21],[9.32490476e-13]
1.0/0.6/8000/5e+14/0.75,635.6642765916254,[1.00148875e-21],[9.30243817e-13]
1.0/0.6/8000/5e+14/1,626.8764144719423,[8.99585816e-22],[9.28212202e-13]
1.0/0.6/8000/5e+14/3,586.1291766616652,[7.80625787e-22],[9.19904527e-13]
1.0/0.6/8000/5e+14/5,576.048673963789,[7.79169605e-22],[9.18542746e-13]
1.0/0.6/8000/1e+15/0.01,632.7885480317938,[3.33062753e-20],[9.2807307e-13]
1.0/0.6/8000/1e+15/0.05,630.9997744230568,[6.97992361e-21],[9.27724642e-13]
1.0/0.6/8000/1e+15/0.1,628.7933236385435,[3.69602684e-21],[9.2729783e-13]
1.0/0.6/8000/1e+15/0.3,620.352550152248,[1.5320273e-21],[9.25695646e-13]
1.0/0.6/8000/1e+15/0.5,612.6453283771235,[1.1225593e-21],[9.24278284e-13]
1.0/0.6/8000/1e+15/0.75,604.1995940855427,[9.37695173e-22],[9.22782345e-13]
1.0/0.6/8000/1e+15/1,597.138150650783,[8.59420819e-22],[9.21587373e-13]
1.0/0.6/8000/1e+15/3,575.208219747458,[7.79813144e-22],[9.18504528e-13]
1.0/0.6/8000/1e+15/5,573.036266581536,[7.79212804e-22],[9.18358428e-13]
1.0/0.6/8000/1e+16/0.01,523.8852345749322,[9.03438252e-21],[8.93181716e-13]
1.0/0.6/8000/1e+16/0.05,535.4092459232207,[2.14395937e-21],[8.99831554e-13]
1.0/0.6/8000/1e+16/0.1,546.4389600361145,[1.30874084e-21],[9.05832265e-13]
1.0/0.6/8000/1e+16/0.3,567.0750035458592,[8.33815078e-22],[9.15949614e-13]
1.0/0.6/8000/1e+16/0.5,571.7189733976212,[7.87510071e-22],[9.17935397e-13]
1.0/0.6/8000/1e+16/0.75,572.6722927724593,[7.80043903e-22],[9.18309747e-13]
1.0/0.6/8000/1e+16/1,572.7786500158519,[7.79295076e-22],[9.18349132e-13]
1.0/0.6/8000/1e+16/3,572.7915676492532,[7.79208943e-22],[9.18353725e-13]
1.0/0.6/8000/1e+16/5,572.7915676492532,[7.79208943e-22],[9.18353725e-13]
1.0/0.6/8250/1e+11/0.01,713.9093563604116,[4.1347508e-20],[9.50688365e-13]
1.0/0.6/8250/1e+11/0.05,713.243458397365,[8.53712064e-21],[9.50463113e-13]
1.0/0.6/8250/1e+11/0.1,712.3994531048988,[4.43981601e-21],[9.50178095e-13]
1.0/0.6/8250/1e+11/0.3,708.9024345586915,[1.72297203e-21],[9.49004024e-13]
1.0/0.6/8250/1e+11/0.5,705.2312854430484,[1.19348866e-21],[9.4778432e-13]
1.0/0.6/8250/1e+11/0.75,700.44427747147,[9.41230235e-22],[9.46215504e-13]
1.0/0.6/8250/1e+11/1,695.4991164866151,[8.24794752e-22],[9.44622228e-13]
1.0/0.6/8250/1e+11/3,657.364946010707,[6.6769291e-22],[9.33404912e-13]
1.0/0.6/8250/1e+11/5,630.8442672107581,[6.6471917e-22],[9.27022783e-13]
1.0/0.6/8250/1e+12/0.01,713.8450013668938,[4.13375696e-20],[9.50672061e-13]
1.0/0.6/8250/1e+12/0.05,713.1775133504697,[8.53514353e-21],[9.50446437e-13]
1.0/0.6/8250/1e+12/0.1,712.3315688698875,[4.43882254e-21],[9.50161096e-13]
1.0/0.6/8250/1e+12/0.3,708.8262825177212,[1.72265218e-21],[9.48985394e-13]
1.0/0.6/8250/1e+12/0.5,705.146828869887,[1.19330551e-21],[9.47764104e-13]
1.0/0.6/8250/1e+12/0.75,700.3492458833035,[9.41117021e-22],[9.46193435e-13]
1.0/0.6/8250/1e+12/1,695.3935789108191,[8.2472312e-22],[9.44598401e-13]
1.0/0.6/8250/1e+12/3,657.2034834821179,[6.67696768e-22],[9.33376582e-13]
1.0/0.6/8250/1e+12/5,630.675848803714,[6.64727146e-22],[9.27000785e-13]
1.0/0.6/8250/1e+13/0.01,713.2038992837277,[4.12384409e-20],[9.50509785e-13]
1.0/0.6/8250/1e+13/0.05,712.5204098213119,[8.5153836e-21],[9.50280912e-13]
1.0/0.6/8250/1e+13/0.1,711.6545072114673,[4.42897908e-21],[9.49991462e-13]
1.0/0.6/8250/1e+13/0.3,708.0674598226236,[1.71946295e-21],[9.48799602e-13]
1.0/0.6/8250/1e+13/0.5,704.3045581752641,[1.19148522e-21],[9.47562557e-13]
1.0/0.6/8250/1e+13/0.75,699.4029077121892,[9.40011908e-22],[9.45973405e-13]
1.0/0.6/8250/1e+13/1,694.3452787643108,[8.23993754e-22],[9.44361609e-13]
1.0/0.6/8250/1e+13/3,655.6084224318157,[6.67732567e-22],[9.33096448e-13]
1.0/0.6/8250/1e+13/5,629.0259749913741,[6.64800968e-22],[9.26785391e-13]
1.0/0.6/8250/3e+13/0.01,711.7926972725405,[4.10199762e-20],[9.50151903e-13]
1.0/0.6/8250/3e+13/0.05,711.0745576538177,[8.4717669e-21],[9.49915941e-13]
1.0/0.6/8250/3e+13/0.1,710.1649417821179,[4.40727276e-21],[9.49617657e-13]
1.0/0.6/8250/3e+13/0.3,706.4000967188557,[1.71243283e-21],[9.48390786e-13]
1.0/0.6/8250/3e+13/0.5,702.4567831934137,[1.18747199e-21],[9.4711988e-13]
1.0/0.6/8250/3e+13/0.75,697.3300849548094,[9.37571943e-22],[9.45490997e-13]
1.0/0.6/8250/3e+13/1,692.0535491977537,[8.22385819e-22],[9.43843575e-13]
1.0/0.6/8250/3e+13/3,652.1921487913788,[6.6780555e-22],[9.32496967e-13]
1.0/0.6/8250/3e+13/5,625.5672535638313,[6.64953497e-22],[9.26335598e-13]
1.0/0.6/8250/5e+13/0.01,710.4001208551422,[4.08037307e-20],[9.49797895e-13]
1.0/0.6/8250/5e+13/0.05,709.6482555881109,[8.4286275e-21],[9.49555071e-13]
1.0/0.6/8250/5e+13/0.1,708.695949758469,[4.38578574e-21],[9.49248226e-13]
1.0/0.6/8250/5e+13/0.3,704.7584235089042,[1.70547764e-21],[9.4798753e-13]
1.0/0.6/8250/5e+13/0.5,700.6406325687188,[1.18350215e-21],[9.46684134e-13]
1.0/0.6/8250/5e+13/0.75,695.2980087121995,[9.35162544e-22],[9.45017441e-13]
1.0/0.6/8250/5e+13/1,689.8134264657975,[8.20796353e-22],[9.43336668e-13]
1.0/0.6/8250/5e+13/3,648.9443256839262,[6.67871796e-22],[9.31927692e-13]
1.0/0.6/8250/5e+13/5,622.3739958266857,[6.65094648e-22],[9.25922698e-13]
1.0/0.6/8250/7e+13/0.01,709.0256067523121,[4.05898328e-20],[9.4944762e-13]
1.0/0.6/8250/7e+13/0.05,708.2406372778282,[8.38595805e-21],[9.49198151e-13]
1.0/0.6/8250/7e+13/0.1,707.247091341574,[4.36453348e-21],[9.48883011e-13]
1.0/0.6/8250/7e+13/0.3,703.1419200916517,[1.6985963e-21],[9.47589701e-13]
1.0/0.6/8250/7e+13/0.5,698.8554867451248,[1.1795759e-21],[9.46255104e-13]
1.0/0.6/8250/7e+13/0.75,693.3058170880138,[9.32779132e-22],[9.44552618e-13]
1.0/0.6/8250/7e+13/1,687.6233724065156,[8.19225253e-22],[9.42840638e-13]
1.0/0.6/8250/7e+13/3,645.8554269065784,[6.67931802e-22],[9.31387093e-13]
1.0/0.6/8250/7e+13/5,619.4236529563091,[6.65223585e-22],[9.25543851e-13]
1.0/0.6/8250/1e+14/0.01,706.9969351861604,[4.02732333e-20],[9.48929201e-13]
1.0/0.6/8250/1e+14/0.05,706.1643330102144,[8.32275492e-21],[9.48670124e-13]
1.0/0.6/8250/1e+14/0.1,705.1105687159813,[4.33307651e-21],[9.48343042e-13]
1.0/0.6/8250/1e+14/0.3,700.76320898007,[1.68841002e-21],[9.47002984e-13]
1.0/0.6/8250/1e+14/0.5,696.2349097902411,[1.17376339e-21],[9.45624213e-13]
1.0/0.6/8250/1e+14/0.75,690.3902317474946,[9.29254251e-22],[9.43871413e-13]
1.0/0.6/8250/1e+14/1,684.4291470409412,[8.1690321e-22],[9.42116462e-13]
1.0/0.6/8250/1e+14/3,641.500927527268,[6.68011751e-22],[9.30626955e-13]
1.0/0.6/8250/1e+14/5,615.4084399760981,[6.65395967e-22],[9.25033172e-13]
1.0/0.6/8250/5e+14/0.01,683.2619684845031,[3.64819652e-20],[9.42728888e-13]
1.0/0.6/8250/5e+14/0.05,681.9462166895967,[7.56617553e-21],[9.42381264e-13]
1.0/0.6/8250/5e+14/0.1,680.2919177474779,[3.95626592e-21],[9.41945764e-13]
1.0/0.6/8250/5e+14/0.3,673.5985780028894,[1.56649629e-21],[9.40201649e-13]
1.0/0.6/8250/5e+14/0.5,666.8606563246128,[1.10435678e-21],[9.38475025e-13]
1.0/0.6/8250/5e+14/0.75,658.5287662401081,[8.87308353e-22],[9.36382255e-13]
1.0/0.6/8250/5e+14/1,650.4645508853015,[7.89430132e-22],[9.34403996e-13]
1.0/0.6/8250/5e+14/3,605.4790500490542,[6.68234676e-22],[9.24568993e-13]
1.0/0.6/8250/5e+14/5,589.0572648362615,[6.66393e-22],[9.21990014e-13]
1.0/0.6/8250/1e+15/0.01,660.2350832047376,[3.26477582e-20],[9.36473724e-13]
1.0/0.6/8250/1e+15/0.05,658.6153330908469,[6.80078367e-21],[9.36098278e-13]
1.0/0.6/8250/1e+15/0.1,656.5957866663505,[3.57505297e-21],[9.35632473e-13]
1.0/0.6/8250/1e+15/0.3,648.6225495427113,[1.44343347e-21],[9.33819203e-13]
1.0/0.6/8250/1e+15/0.5,640.9297488309246,[1.03471459e-21],[9.32109868e-13]
1.0/0.6/8250/1e+15/0.75,631.905576677439,[8.45712171e-22],[9.30158853e-13]
1.0/0.6/8250/1e+15/1,623.7104119396361,[7.62580425e-22],[9.28444034e-13]
1.0/0.6/8250/1e+15/3,588.9553028448005,[6.67700803e-22],[9.22179546e-13]
1.0/0.6/8250/1e+15/5,581.8348151536554,[6.66555503e-22],[9.2140673e-13]
1.0/0.6/8250/1e+16/0.01,549.095859968771,[1.14402804e-20],[9.02881661e-13]
1.0/0.6/8250/1e+16/0.05,553.7958048555679,[2.56935203e-21],[9.05992025e-13]
1.0/0.6/8250/1e+16/0.1,558.82732495758,[1.47542311e-21],[9.0921248e-13]
1.0/0.6/8250/1e+16/0.3,571.6076933879029,[7.97450089e-22],[9.16851658e-13]
1.0/0.6/8250/1e+16/0.5,576.9864242260996,[7.00893396e-22],[9.19793451e-13]
1.0/0.6/8250/1e+16/0.75,579.2392797823246,[6.73823193e-22],[9.20956373e-13]
1.0/0.6/8250/1e+16/1,579.8159499990247,[6.6814306e-22],[9.21244414e-13]
1.0/0.6/8250/1e+16/3,579.9896400531128,[6.66559425e-22],[9.21331316e-13]
1.0/0.6/8250/1e+16/5,579.9896246783893,[6.66559425e-22],[9.21331316e-13]
1.0/0.6/8500/1e+11/0.01,713.1390295259632,[3.57661631e-20],[9.50540176e-13]
1.0/0.6/8500/1e+11/0.05,712.4644248061553,[7.38459497e-21],[9.50317942e-13]
1.0/0.6/8500/1e+11/0.1,711.6097189177236,[3.84034825e-21],[9.50036967e-13]
1.0/0.6/8500/1e+11/0.3,708.0743329075038,[1.49020815e-21],[9.48882962e-13]
1.0/0.6/8500/1e+11/0.5,704.3730515252885,[1.03217259e-21],[9.47689644e-13]
1.0/0.6/8500/1e+11/0.75,699.5624290900262,[8.1393251e-22],[9.46162992e-13]
1.0/0.6/8500/1e+11/1,694.6111522249923,[7.13184455e-22],[9.44621682e-13]
1.0/0.6/8500/1e+11/3,657.1103921072365,[5.77022381e-22],[9.3406864e-13]
1.0/0.6/8500/1e+11/5,631.9162917611852,[5.74219111e-22],[9.28402012e-13]
1.0/0.6/8500/1e+12/0.01,713.1019070020617,[3.57608682e-20],[9.50531048e-13]
1.0/0.6/8500/1e+12/0.05,712.4262268929791,[7.38354575e-21],[9.50308598e-13]
1.0/0.6/8500/1e+12/0.1,711.5704900279072,[3.83982349e-21],[9.5002741e-13]
1.0/0.6/8500/1e+12/0.3,708.0304609099014,[1.49003871e-21],[9.48872533e-13]
1.0/0.6/8500/1e+12/0.5,704.3245145462827,[1.03207601e-21],[9.47678402e-13]
1.0/0.6/8500/1e+12/0.75,699.5081549718187,[8.13873686e-22],[9.461508e-13]
1.0/0.6/8500/1e+12/1,694.5510654325911,[7.1314513e-22],[9.44608689e-13]
1.0/0.6/8500/1e+12/3,657.0210263441221,[5.77023759e-22],[9.34054037e-13]
1.0/0.6/8500/1e+12/5,631.8258476864817,[5.74220826e-22],[9.28391524e-13]
1.0/0.6/8500/1e+13/0.01,712.7309140935582,[3.57083858e-20],[9.50439502e-13]
1.0/0.6/8500/1e+13/0.05,712.0463317695205,[7.37306995e-21],[9.50215305e-13]
1.0/0.6/8500/1e+13/0.1,711.1791711954304,[3.83461244e-21],[9.4993199e-13]
1.0/0.6/8500/1e+13/0.3,707.5931590767791,[1.48834694e-21],[9.48768582e-13]
1.0/0.6/8500/1e+13/0.5,703.8405789849085,[1.03110824e-21],[9.4756634e-13]
1.0/0.6/8500/1e+13/0.75,698.9658386291412,[8.13285841e-22],[9.46029145e-13]
1.0/0.6/8500/1e+13/1,693.9526774887271,[7.12755044e-22],[9.44478711e-13]
1.0/0.6/8500/1e+13/3,656.1355303244296,[5.77034239e-22],[9.33909194e-13]
1.0/0.6/8500/1e+13/5,630.9295643852247,[5.74252004e-22],[9.28286965e-13]
1.0/0.6/8500/3e+13/0.01,711.9113785747365,[3.55923215e-20],[9.50237034e-13]
1.0/0.6/8500/3e+13/0.05,711.2069579913873,[7.34992548e-21],[9.50008982e-13]
1.0/0.6/8500/3e+13/0.1,710.3150822990921,[3.82306829e-21],[9.49721009e-13]
1.0/0.6/8500/3e+13/0.3,706.6279240372642,[1.48460748e-21],[9.48538939e-13]
1.0/0.6/8500/3e+13/0.5,702.7732273575864,[1.02896735e-21],[9.47318872e-13]
1.0/0.6/8500/3e+13/0.75,697.7718519418231,[8.1198001e-22],[9.45761143e-13]
1.0/0.6/8500/3e+13/1,692.6362631329212,[7.11888209e-22],[9.44192713e-13]
1.0/0.6/8500/3e+13/3,654.2110267615135,[5.77054946e-22],[9.33594689e-13]
1.0/0.6/8500/3e+13/5,629.0069511908637,[5.74317351e-22],[9.28063288e-13]
1.0/0.6/8500/5e+13/0.01,711.0984304377242,[3.54770086e-20],[9.50035912e-13]
1.0/0.6/8500/5e+13/0.05,710.3746327678595,[7.32689871e-21],[9.49804208e-13]
1.0/0.6/8500/5e+13/0.1,709.4581590917945,[3.81160709e-21],[9.49511524e-13]
1.0/0.6/8500/5e+13/0.3,705.6718573857312,[1.48089053e-21],[9.48311248e-13]
1.0/0.6/8500/5e+13/0.5,701.7170793401428,[1.02684382e-21],[9.47073761e-13]
1.0/0.6/8500/5e+13/0.75,696.5922547775561,[8.10683771e-22],[9.45496173e-13]
1.0/0.6/8500/5e+13/1,691.3377286732816,[7.11032105e-22],[9.43910416e-13]
1.0/0.6/8500/5e+13/3,652.344597485382,[5.77075811e-22],[9.33289908e-13]
1.0/0.6/8500/5e+13/5,627.1753128652141,[5.74377546e-22],[9.27851107e-13]
1.0/0.6/8500/7e+13/0.01,710.2919097859674,[3.5362562e-20],[9.49836091e-13]
1.0/0.6/8500/7e+13/0.05,709.5489990833282,[7.30404157e-21],[9.49600749e-13]
1.0/0.6/8500/7e+13/0.1,708.608482083005,[3.80022097e-21],[9.49303501e-13]
1.0/0.6/8500/7e+13/0.3,704.7247801960835,[1.47719783e-21],[9.48085431e-13]
1.0/0.6/8500/7e+13/0.5,700.672012725005,[1.02473336e-21],[9.46831039e-13]
1.0/0.6/8500/7e+13/0.75,695.4267453340112,[8.09397052e-22],[9.45234217e-13]
1.0/0.6/8500/7e+13/1,690.0570885073981,[7.10179283e-22],[9.43631965e-13]
1.0/0.6/8500/7e+13/3,650.5343731572465,[5.77093644e-22],[9.3299471e-13]
1.0/0.6/8500/7e+13/5,625.4292864096809,[5.74437528e-22],[9.27649636e-13]
1.0/0.6/8500/1e+14/0.01,709.0943956298116,[3.51920267e-20],[9.49538889e-13]
1.0/0.6/8500/1e+14/0.05,708.3232622377802,[7.27002097e-21],[9.49298186e-13]
1.0/0.6/8500/1e+14/0.1,707.3473758221486,[3.78327821e-21],[9.48994271e-13]
1.0/0.6/8500/1e+14/0.3,703.3207582899877,[1.47170456e-21],[9.47750231e-13]
1.0/0.6/8500/1e+14/0.5,699.1250955133645,[1.02159259e-21],[9.46471363e-13]
