5.0/0.5/9750/5e+14/0.01,206.88342295889612,[4.38615707e-21],[5.67880536e-14]
5.0/0.5/9750/5e+14/0.05,204.03363535586007,[9.05753162e-22],[5.67407609e-14]
5.0/0.5/9750/5e+14/0.1,200.4451983968926,[4.71127536e-22],[5.66813805e-14]
5.0/0.5/9750/5e+14/0.3,185.86836921325107,[1.82943725e-22],[5.64417062e-14]
5.0/0.5/9750/5e+14/0.5,171.11703639140316,[1.26782891e-22],[5.6200929e-14]
5.0/0.5/9750/5e+14/0.75,152.81114979541474,[1.00026598e-22],[5.5902892e-14]
5.0/0.5/9750/5e+14/1,135.10406206945862,[8.76728471e-23],[5.56131334e-14]
5.0/0.5/9750/5e+14/3,49.99459026281932,[7.08513088e-23],[5.39371617e-14]
5.0/0.5/9750/5e+14/5,63.30531380398848,[7.03594848e-23],[5.33083015e-14]
5.0/0.5/9750/1e+15/0.01,197.3416136813157,[4.34246189e-21],[5.66903567e-14]
5.0/0.5/9750/1e+15/0.05,194.3257222895635,[8.97023144e-22],[5.66419527e-14]
5.0/0.5/9750/1e+15/0.1,190.5349121070167,[4.66772435e-22],[5.65812159e-14]
5.0/0.5/9750/1e+15/0.3,175.21855243206798,[1.8152092e-22],[5.63366088e-14]
5.0/0.5/9750/1e+15/0.5,159.86800709241024,[1.25961327e-22],[5.609176e-14]
5.0/0.5/9750/1e+15/0.75,141.06525902577076,[9.95173673e-23],[5.57900089e-14]
5.0/0.5/9750/1e+15/1,123.19105281254784,[8.73270713e-23],[5.54982134e-14]
5.0/0.5/9750/1e+15/3,48.32583959664179,[7.08307114e-23],[5.38524688e-14]
5.0/0.5/9750/1e+15/5,78.04521784482458,[7.03608263e-23],[5.32689842e-14]
5.0/0.5/9750/1e+16/0.01,89.3677889448236,[3.6830793e-21],[5.52187702e-14]
5.0/0.5/9750/1e+16/0.05,86.21628481756765,[7.65276074e-22],[5.51648341e-14]
5.0/0.5/9750/1e+16/0.1,82.46157585429646,[4.01058872e-22],[5.50980522e-14]
5.0/0.5/9750/1e+16/0.3,69.70988953242176,[1.60113847e-22],[5.48392027e-14]
5.0/0.5/9750/1e+16/0.5,60.99548833927127,[1.13671217e-22],[5.45964655e-14]
5.0/0.5/9750/1e+16/0.75,56.249589228950185,[9.19846608e-23],[5.43202347e-14]
5.0/0.5/9750/1e+16/1,58.30878445616065,[8.22919403e-23],[5.40775227e-14]
5.0/0.5/9750/1e+16/3,201.19079704141373,[7.05677751e-23],[5.3175006e-14]
5.0/0.5/9750/1e+16/5,312.66586032077635,[7.03622893e-23],[5.30571407e-14]
5.0/0.5/10000/1e+11/0.01,213.17256686231937,[3.98934734e-21],[5.68559617e-14]
5.0/0.5/10000/1e+11/0.05,210.46740479281476,[8.23524375e-22],[5.68110706e-14]
5.0/0.5/10000/1e+11/0.1,207.0584407875798,[4.2817375e-22],[5.67547267e-14]
5.0/0.5/10000/1e+11/0.3,193.1746143089121,[1.66000125e-22],[5.65275665e-14]
5.0/0.5/10000/1e+11/0.5,179.0539036007388,[1.14879962e-22],[5.62996659e-14]
5.0/0.5/10000/1e+11/0.75,161.4101334585157,[9.04991972e-23],[5.6017955e-14]
5.0/0.5/10000/1e+11/1,144.1814549835623,[7.92224643e-23],[5.57444114e-14]
5.0/0.5/10000/1e+11/3,54.81404917956899,[6.37592505e-23],[5.41657729e-14]
5.0/0.5/10000/1e+11/5,56.46614775889636,[6.32881001e-23],[5.3575398e-14]
5.0/0.5/10000/1e+12/0.01,213.16024823468297,[3.98929387e-21],[5.68558415e-14]
5.0/0.5/10000/1e+12/0.05,210.45492489016158,[8.23512974e-22],[5.68109554e-14]
5.0/0.5/10000/1e+12/0.1,207.04555598338402,[4.28168757e-22],[5.67546011e-14]
5.0/0.5/10000/1e+12/0.3,193.16092166637296,[1.6599841e-22],[5.65274448e-14]
5.0/0.5/10000/1e+12/0.5,179.03900018136736,[1.14879135e-22],[5.6299526e-14]
5.0/0.5/10000/1e+12/0.75,161.3944686728312,[9.04985174e-23],[5.6017816e-14]
5.0/0.5/10000/1e+12/1,144.1651645329875,[7.92219484e-23],[5.57442834e-14]
5.0/0.5/10000/1e+12/3,54.8072853336943,[6.37592586e-23],[5.41656636e-14]
5.0/0.5/10000/1e+12/5,56.47979316563848,[6.32881039e-23],[5.3575347e-14]
5.0/0.5/10000/1e+13/0.01,213.03621115397635,[3.98878618e-21],[5.68546519e-14]
5.0/0.5/10000/1e+13/0.05,210.32877154422815,[8.23410544e-22],[5.68097456e-14]
5.0/0.5/10000/1e+13/0.1,206.9163976394884,[4.2811803e-22],[5.67533794e-14]
5.0/0.5/10000/1e+13/0.3,193.02059709479101,[1.65982288e-22],[5.65261439e-14]
5.0/0.5/10000/1e+13/0.5,178.88975292054707,[1.14869247e-22],[5.62982018e-14]
5.0/0.5/10000/1e+13/0.75,161.23608468514755,[9.04924123e-23],[5.6016447e-14]
5.0/0.5/10000/1e+13/1,144.00086493768646,[7.92180873e-23],[5.57428673e-14]
5.0/0.5/10000/1e+13/3,54.74028137415712,[6.37589922e-23],[5.41646202e-14]
5.0/0.5/10000/1e+13/5,56.61596694333637,[6.32881405e-23],[5.35748501e-14]
5.0/0.5/10000/3e+13/0.01,212.76122812997033,[3.98765096e-21],[5.68520052e-14]
5.0/0.5/10000/3e+13/0.05,210.04830718576372,[8.23185877e-22],[5.68070717e-14]
5.0/0.5/10000/3e+13/0.1,206.6297463045581,[4.28005086e-22],[5.67506689e-14]
5.0/0.5/10000/3e+13/0.3,192.70979723745,[1.65945448e-22],[5.6523302e-14]
5.0/0.5/10000/3e+13/0.5,178.55807530022685,[1.14848096e-22],[5.62952444e-14]
5.0/0.5/10000/3e+13/0.75,160.8843335071714,[9.04791968e-23],[5.6013392e-14]
5.0/0.5/10000/3e+13/1,143.6369738371661,[7.92090687e-23],[5.57397597e-14]
5.0/0.5/10000/3e+13/3,54.59312585387716,[6.37584776e-23],[5.4162289e-14]
5.0/0.5/10000/3e+13/5,56.919919823862045,[6.32881378e-23],[5.35737492e-14]
5.0/0.5/10000/5e+13/0.01,212.48644336960282,[3.98652314e-21],[5.68493561e-14]
5.0/0.5/10000/5e+13/0.05,209.7685495288073,[8.22958457e-22],[5.68043994e-14]
5.0/0.5/10000/5e+13/0.1,206.34352356789935,[4.27892202e-22],[5.67479598e-14]
5.0/0.5/10000/5e+13/0.3,192.40007860663445,[1.65908033e-22],[5.65204709e-14]
5.0/0.5/10000/5e+13/0.5,178.22719349576508,[1.14826962e-22],[5.6292288e-14]
5.0/0.5/10000/5e+13/0.75,160.53346597816576,[9.04659852e-23],[5.6010338e-14]
5.0/0.5/10000/5e+13/1,143.27418586517115,[7.92000521e-23],[5.57366528e-14]
5.0/0.5/10000/5e+13/3,54.44906160675795,[6.37577881e-23],[5.41599783e-14]
5.0/0.5/10000/5e+13/5,57.22655674762573,[6.32881318e-23],[5.35726546e-14]
5.0/0.5/10000/7e+13/0.01,212.21208261392255,[3.98539257e-21],[5.68467144e-14]
5.0/0.5/10000/7e+13/0.05,209.4888323588348,[8.22734044e-22],[5.68017202e-14]
5.0/0.5/10000/7e+13/0.1,206.05775191882688,[4.27779379e-22],[5.67452479e-14]
5.0/0.5/10000/7e+13/0.3,192.0903866209409,[1.65871225e-22],[5.65176315e-14]
5.0/0.5/10000/7e+13/0.5,177.8969672621113,[1.14805557e-22],[5.62893396e-14]
5.0/0.5/10000/7e+13/0.75,160.1834785560384,[9.04527765e-23],[5.6007294e-14]
5.0/0.5/10000/7e+13/1,142.91250268073873,[7.91910333e-23],[5.57335468e-14]
5.0/0.5/10000/7e+13/3,54.307609125953746,[6.37572726e-23],[5.41576595e-14]
5.0/0.5/10000/7e+13/5,57.53564949465956,[6.32882126e-23],[5.35715588e-14]
5.0/0.5/10000/1e+14/0.01,211.80130697698735,[3.98369625e-21],[5.68427518e-14]
5.0/0.5/10000/1e+14/0.05,209.0705216676874,[8.22394772e-22],[5.67977166e-14]
5.0/0.5/10000/1e+14/0.1,205.6298167598518,[4.27610643e-22],[5.67411869e-14]
5.0/0.5/10000/1e+14/0.3,191.62705234528906,[1.65816046e-22],[5.65133665e-14]
5.0/0.5/10000/1e+14/0.5,177.40296816988192,[1.14773728e-22],[5.6284924e-14]
5.0/0.5/10000/1e+14/0.75,159.66020683239182,[9.04327976e-23],[5.60027266e-14]
5.0/0.5/10000/1e+14/1,142.3721310498638,[7.91773801e-23],[5.57289026e-14]
5.0/0.5/10000/1e+14/3,54.100548179148504,[6.37563268e-23],[5.41542088e-14]
5.0/0.5/10000/1e+14/5,58.00374248265862,[6.32881611e-23],[5.35699432e-14]
5.0/0.5/10000/5e+14/0.01,206.40581468985067,[3.9612447e-21],[5.67902246e-14]
5.0/0.5/10000/5e+14/0.05,203.5765506781831,[8.17908647e-22],[5.67446116e-14]
5.0/0.5/10000/5e+14/0.1,200.01524312288578,[4.25372172e-22],[5.6687395e-14]
5.0/0.5/10000/5e+14/0.3,185.5621273777634,[1.65084922e-22],[5.64570591e-14]
5.0/0.5/10000/5e+14/0.5,170.95635734702643,[1.1435074e-22],[5.62265483e-14]
5.0/0.5/10000/5e+14/0.75,152.86071722689442,[9.01701897e-23],[5.59425038e-14]
5.0/0.5/10000/5e+14/1,135.38681949798638,[7.8998658e-23],[5.56677054e-14]
5.0/0.5/10000/5e+14/3,51.893414828423126,[6.37450382e-23],[5.41094544e-14]
5.0/0.5/10000/5e+14/5,64.73273973199356,[6.32887578e-23],[5.35492519e-14]
5.0/0.5/10000/1e+15/0.01,199.8710048717733,[3.93353523e-21],[5.67254071e-14]
5.0/0.5/10000/1e+15/0.05,196.9287908030256,[8.1237172e-22],[5.66791256e-14]
5.0/0.5/10000/1e+15/0.1,193.22949826090456,[4.22610351e-22],[5.66210916e-14]
5.0/0.5/10000/1e+15/0.3,178.27245722027746,[1.64181926e-22],[5.63878295e-14]
5.0/0.5/10000/1e+15/0.5,163.2571902125632,[1.13828718e-22],[5.61549947e-14]
5.0/0.5/10000/1e+15/0.75,144.81794398207035,[8.98463356e-23],[5.5868934e-14]
5.0/0.5/10000/1e+15/1,127.22082485759721,[7.87785697e-23],[5.55932177e-14]
5.0/0.5/10000/1e+15/3,50.47960741477891,[6.37312473e-23],[5.40568615e-14]
5.0/0.5/10000/1e+15/5,74.2033265285212,[6.32893816e-23],[5.35258805e-14]
5.0/0.5/10000/1e+16/0.01,114.8034688297904,[3.49406408e-21],[5.5698799e-14]
5.0/0.5/10000/1e+16/0.05,111.30189218699638,[7.24560659e-22],[5.56474141e-14]
5.0/0.5/10000/1e+16/0.1,107.0290524453232,[3.78805446e-22],[5.55835725e-14]
5.0/0.5/10000/1e+16/0.3,91.29457602207904,[1.49893873e-22],[5.53337247e-14]
5.0/0.5/10000/1e+16/0.5,78.15238403058922,[1.05605262e-22],[5.50954454e-14]
5.0/0.5/10000/1e+16/0.75,66.02922542730443,[8.47823495e-23],[5.48185072e-14]
5.0/0.5/10000/1e+16/1,59.10818849987093,[7.5374794e-23],[5.4568639e-14]
5.0/0.5/10000/1e+16/3,139.86727268780004,[6.35371504e-23],[5.35339672e-14]
5.0/0.5/10000/1e+16/5,252.6999402587379,[6.32891969e-23],[5.3356168e-14]
5.0/0.5/10500/1e+11/0.01,205.8408315816072,[3.28171575e-21],[5.6793448e-14]
5.0/0.5/10500/1e+11/0.05,203.05987761448898,[6.77415408e-22],[5.67511446e-14]
5.0/0.5/10500/1e+11/0.1,199.56141464683066,[3.52187698e-22],[5.66981666e-14]
5.0/0.5/10500/1e+11/0.3,185.38633557480605,[1.36511443e-22],[5.64859531e-14]
5.0/0.5/10500/1e+11/0.5,171.09581634411398,[9.4453898e-23],[5.62752197e-14]
5.0/0.5/10500/1e+11/0.75,153.4355901477695,[7.43918731e-23],[5.60177478e-14]
5.0/0.5/10500/1e+11/1,136.42588413773652,[6.51100059e-23],[5.57709853e-14]
5.0/0.5/10500/1e+11/3,55.58137113857238,[5.23604941e-23],[5.44227891e-14]
5.0/0.5/10500/1e+11/5,66.85318575757537,[5.19621396e-23],[5.397548e-14]
5.0/0.5/10500/1e+12/0.01,205.835007489685,[3.2816931e-21],[5.67933956e-14]
5.0/0.5/10500/1e+12/0.05,203.05380887027127,[6.77411556e-22],[5.67510907e-14]
5.0/0.5/10500/1e+12/0.1,199.55528346813122,[3.52185616e-22],[5.66981109e-14]
5.0/0.5/10500/1e+12/0.3,185.37943074460082,[1.36511054e-22],[5.64858926e-14]
5.0/0.5/10500/1e+12/0.5,171.08894206701984,[9.44535227e-23],[5.62751652e-14]
5.0/0.5/10500/1e+12/0.75,153.42855164195322,[7.43915285e-23],[5.60176956e-14]
5.0/0.5/10500/1e+12/1,136.4184708633814,[6.51098319e-23],[5.57709294e-14]
5.0/0.5/10500/1e+12/3,55.579623713673975,[5.23604967e-23],[5.4422747e-14]
5.0/0.5/10500/1e+12/5,66.86014083405269,[5.19621428e-23],[5.39754277e-14]
5.0/0.5/10500/1e+13/0.01,205.7764862950299,[3.28148041e-21],[5.67928493e-14]
5.0/0.5/10500/1e+13/0.05,202.99453521984861,[6.77367203e-22],[5.67505465e-14]
5.0/0.5/10500/1e+13/0.1,199.4945719942166,[3.52164268e-22],[5.66975546e-14]
5.0/0.5/10500/1e+13/0.3,185.31442680829863,[1.36504027e-22],[5.64853088e-14]
5.0/0.5/10500/1e+13/0.5,171.02007273632512,[9.44494291e-23],[5.6274574e-14]
5.0/0.5/10500/1e+13/0.75,153.35640711269187,[7.43889978e-23],[5.60170971e-14]
5.0/0.5/10500/1e+13/1,136.34501092709297,[6.51080806e-23],[5.57703314e-14]
5.0/0.5/10500/1e+13/3,55.56091778083719,[5.23604035e-23],[5.44223575e-14]
5.0/0.5/10500/1e+13/5,66.93330690531006,[5.19621523e-23],[5.39752709e-14]
5.0/0.5/10500/3e+13/0.01,205.646606481219,[3.28100304e-21],[5.67916375e-14]
5.0/0.5/10500/3e+13/0.05,202.86234239093176,[6.77272788e-22],[5.67493165e-14]
5.0/0.5/10500/3e+13/0.1,199.35978524025597,[3.52116631e-22],[5.66963225e-14]
5.0/0.5/10500/3e+13/0.3,185.16951973631177,[1.36488423e-22],[5.64840357e-14]
5.0/0.5/10500/3e+13/0.5,170.866814186586,[9.44404946e-23],[5.6273264e-14]
5.0/0.5/10500/3e+13/0.75,153.19626998227787,[7.43833665e-23],[5.60157685e-14]
5.0/0.5/10500/3e+13/1,136.18168479819278,[6.51043189e-23],[5.5768993e-14]
5.0/0.5/10500/3e+13/3,55.51999859196617,[5.23601094e-23],[5.44214892e-14]
5.0/0.5/10500/3e+13/5,67.09615456722338,[5.19621713e-23],[5.39749572e-14]
5.0/0.5/10500/5e+13/0.01,205.5168336868709,[3.2805258e-21],[5.67904261e-14]
5.0/0.5/10500/5e+13/0.05,202.73025064357634,[6.77178393e-22],[5.67480935e-14]
5.0/0.5/10500/5e+13/0.1,199.22506383701858,[3.52069007e-22],[5.66950907e-14]
5.0/0.5/10500/5e+13/0.3,185.0248421302165,[1.36472822e-22],[5.64827628e-14]
5.0/0.5/10500/5e+13/0.5,170.7141014346316,[9.44313704e-23],[5.62719602e-14]
5.0/0.5/10500/5e+13/0.75,153.035999457816,[7.43778522e-23],[5.60144425e-14]
5.0/0.5/10500/5e+13/1,136.01862850671466,[6.51005571e-23],[5.57676613e-14]
5.0/0.5/10500/5e+13/3,55.47943153802204,[5.23598729e-23],[5.44206203e-14]
5.0/0.5/10500/5e+13/5,67.25935207606982,[5.19621934e-23],[5.39745912e-14]
5.0/0.5/10500/7e+13/0.01,205.3870584303389,[3.28005098e-21],[5.67892166e-14]
5.0/0.5/10500/7e+13/0.05,202.59847794968425,[6.77082074e-22],[5.6746878e-14]
5.0/0.5/10500/7e+13/0.1,199.09036648356414,[3.5202166e-22],[5.66938574e-14]
5.0/0.5/10500/7e+13/0.3,184.8803025555266,[1.36457225e-22],[5.64814903e-14]
5.0/0.5/10500/7e+13/0.5,170.56129078217572,[9.44224383e-23],[5.62706602e-14]
5.0/0.5/10500/7e+13/0.75,152.87626955548194,[7.43722225e-23],[5.60131143e-14]
5.0/0.5/10500/7e+13/1,135.85590974274754,[6.50967063e-23],[5.57663345e-14]
5.0/0.5/10500/7e+13/3,55.43946947937662,[5.23596342e-23],[5.44197574e-14]
5.0/0.5/10500/7e+13/5,67.42284070070194,[5.19621586e-23],[5.3974231e-14]
5.0/0.5/10500/1e+14/0.01,205.19269692445386,[3.27933674e-21],[5.67873998e-14]
5.0/0.5/10500/1e+14/0.05,202.40071489827727,[6.76939599e-22],[5.67450449e-14]
5.0/0.5/10500/1e+14/0.1,198.88860685365222,[3.51950399e-22],[5.66920099e-14]
5.0/0.5/10500/1e+14/0.3,184.6636418360814,[1.36433849e-22],[5.64795818e-14]
5.0/0.5/10500/1e+14/0.5,170.33245113764087,[9.44088536e-23],[5.62687023e-14]
5.0/0.5/10500/1e+14/0.75,152.63683443668725,[7.4363834e-23],[5.60111237e-14]
5.0/0.5/10500/1e+14/1,135.61227289885457,[6.50909321e-23],[5.57643478e-14]
5.0/0.5/10500/1e+14/3,55.38053074466529,[5.2359251e-23],[5.44184624e-14]
5.0/0.5/10500/1e+14/5,67.66889674720416,[5.19621333e-23],[5.39737139e-14]
5.0/0.5/10500/5e+14/0.01,202.6204652016367,[3.2698461e-21],[5.67632751e-14]
5.0/0.5/10500/5e+14/0.05,199.7850385412779,[6.75043035e-22],[5.67207251e-14]
5.0/0.5/10500/5e+14/0.1,196.2200635217717,[3.51003884e-22],[5.66674518e-14]
5.0/0.5/10500/5e+14/0.3,181.80168601372938,[1.36124323e-22],[5.64542103e-14]
5.0/0.5/10500/5e+14/0.5,167.31357163880543,[9.42298663e-23],[5.62427276e-14]
5.0/0.5/10500/5e+14/0.75,149.48682688535453,[7.42524652e-23],[5.59847557e-14]
5.0/0.5/10500/5e+14/1,132.41510579487195,[6.50149995e-23],[5.5737966e-14]
5.0/0.5/10500/5e+14/3,54.713095145538105,[5.23540231e-23],[5.44014639e-14]
5.0/0.5/10500/5e+14/5,71.03571668519719,[5.19621519e-23],[5.39668011e-14]
5.0/0.5/10500/1e+15/0.01,199.456296720963,[3.25805749e-21],[5.67333198e-14]
5.0/0.5/10500/1e+15/0.05,196.56894281101313,[6.7268721e-22],[5.66905315e-14]
5.0/0.5/10500/1e+15/0.1,192.94074736313644,[3.49829019e-22],[5.66369704e-14]
5.0/0.5/10500/1e+15/0.3,178.29440740573497,[1.3574017e-22],[5.64227533e-14]
5.0/0.5/10500/1e+15/0.5,163.62647369061034,[9.40074386e-23],[5.62105977e-14]
5.0/0.5/10500/1e+15/0.75,145.6581394708358,[7.41141382e-23],[5.59521812e-14]
5.0/0.5/10500/1e+15/1,128.55214250070983,[6.49207768e-23],[5.5705444e-14]
5.0/0.5/10500/1e+15/3,54.17290023383629,[5.23476275e-23],[5.43808806e-14]
5.0/0.5/10500/1e+15/5,75.44742799228112,[5.19621326e-23],[5.39586449e-14]
5.0/0.5/10500/1e+16/0.01,151.2195745951855,[3.05965096e-21],[5.62294027e-14]
5.0/0.5/10500/1e+16/0.05,147.7924391721226,[6.33041193e-22],[5.61840415e-14]
5.0/0.5/10500/1e+16/0.1,143.5410208238855,[3.30047203e-22],[5.61275417e-14]
5.0/0.5/10500/1e+16/0.3,127.0305649500357,[1.29277244e-22],[5.59046388e-14]
5.0/0.5/10500/1e+16/0.5,111.64566483546943,[9.0276452e-23],[5.5688953e-14]
5.0/0.5/10500/1e+16/0.75,94.60476620565736,[7.18035583e-23],[5.54335962e-14]
5.0/0.5/10500/1e+16/1,80.56724976634507,[6.3354301e-23],[5.5197937e-14]
5.0/0.5/10500/1e+16/3,80.95107016386089,[5.22467873e-23],[5.41122605e-14]
5.0/0.5/10500/1e+16/5,165.37688989235895,[5.19604121e-23],[5.3870174e-14]
5.0/0.6/5000/1e+11/0.01,3724.381025958313,[1.26062487e-19],[7.01948306e-15]
5.0/0.6/5000/1e+11/0.05,3851.046189553506,[2.70754433e-20],[7.41597524e-15]
5.0/0.6/5000/1e+11/0.1,4009.081981065286,[1.47630161e-20],[7.87880018e-15]
5.0/0.6/5000/1e+11/0.3,4619.145159812642,[6.77430566e-21],[9.3863889e-15]
5.0/0.6/5000/1e+11/0.5,5155.630004321672,[5.3691268e-21],[1.04217739e-14]
5.0/0.6/5000/1e+11/0.75,5680.580761640166,[4.81151284e-21],[1.12206189e-14]
5.0/0.6/5000/1e+11/1,6042.213712313815,[4.61819703e-21],[1.16549067e-14]
5.0/0.6/5000/1e+11/3,6575.2545874695925,[4.49640957e-21],[1.20767848e-14]
5.0/0.6/5000/1e+11/5,6579.0443127773215,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+13/0.01,8226.070434084253,[5.18513588e-21],[5.3952358e-15]
5.0/0.6/5000/1e+13/0.05,6579.667458336298,[4.49648356e-21],[1.20759435e-14]
5.0/0.6/5000/1e+13/0.1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+13/0.3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+13/0.5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+13/0.75,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+13/1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+13/3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+13/5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/3e+13/0.01,6615.291227852059,[4.50641108e-21],[1.19635143e-14]
5.0/0.6/5000/3e+13/0.05,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/3e+13/0.1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/3e+13/0.3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/3e+13/0.5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/3e+13/0.75,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/3e+13/1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/3e+13/3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/3e+13/5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+13/0.01,6579.697177832214,[4.49649096e-21],[1.20758593e-14]
5.0/0.6/5000/5e+13/0.05,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+13/0.1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+13/0.3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+13/0.5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+13/0.75,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+13/1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+13/3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+13/5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/7e+13/0.01,6579.055662983886,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/7e+13/0.05,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/7e+13/0.1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/7e+13/0.3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/7e+13/0.5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/7e+13/0.75,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/7e+13/1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/7e+13/3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/7e+13/5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+14/0.01,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+14/0.05,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+14/0.1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+14/0.3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+14/0.5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+14/0.75,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+14/1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+14/3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+14/5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+14/0.01,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+14/0.05,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+14/0.1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+14/0.3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+14/0.5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+14/0.75,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+14/1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+14/3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/5e+14/5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+15/0.01,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+15/0.05,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+15/0.1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+15/0.3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+15/0.5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+15/0.75,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+15/1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+15/3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+15/5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+16/0.01,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+16/0.05,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+16/0.1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+16/0.3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+16/0.5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+16/0.75,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+16/1,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+16/3,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5000/1e+16/5,6579.055652369712,[4.49632818e-21],[1.20777102e-14]
5.0/0.6/5500/1e+11/0.01,83.4725839496088,[1.1688717e-19],[5.49016671e-14]
