-6.0/1.6/7750/3e+13/3,3.7135383825946926,[1.43026692e-21],[1.79832618e-12]
-6.0/1.6/7750/3e+13/5,3.6983021355192265,[1.45145337e-21],[1.78578851e-12]
-6.0/1.6/7750/5e+13/0.01,4.117989804613237,[8.12513123e-20],[1.82927448e-12]
-6.0/1.6/7750/5e+13/0.05,4.1091395608376855,[1.68102797e-20],[1.82882571e-12]
-6.0/1.6/7750/5e+13/0.1,4.0981938873068025,[8.7643109e-21],[1.82825766e-12]
-6.0/1.6/7750/5e+13/0.3,4.055727370911651,[3.43429064e-21],[1.82591341e-12]
-6.0/1.6/7750/5e+13/0.5,4.015526851638105,[2.40066275e-21],[1.8234732e-12]
-6.0/1.6/7750/5e+13/0.75,3.9687564945315685,[1.91330664e-21],[1.82033082e-12]
-6.0/1.6/7750/5e+13/1,3.926135696803671,[1.69278547e-21],[1.81713926e-12]
-6.0/1.6/7750/5e+13/3,3.7445258391227445,[1.43765849e-21],[1.79505819e-12]
-6.0/1.6/7750/5e+13/5,3.781122800622413,[1.45749753e-21],[1.78334179e-12]
-6.0/1.6/7750/7e+13/0.01,4.11035918302062,[8.02583511e-20],[1.82750767e-12]
-6.0/1.6/7750/7e+13/0.05,4.101565086151545,[1.66145432e-20],[1.82702284e-12]
-6.0/1.6/7750/7e+13/0.1,4.090708041720593,[8.66841469e-21],[1.82640985e-12]
-6.0/1.6/7750/7e+13/0.3,4.048780528096042,[3.40575089e-21],[1.82388741e-12]
-6.0/1.6/7750/7e+13/0.5,4.009462945281731,[2.38631834e-21],[1.82127527e-12]
-6.0/1.6/7750/7e+13/0.75,3.9643306269486867,[1.90668189e-21],[1.81793319e-12]
-6.0/1.6/7750/7e+13/1,3.923965918197539,[1.69044259e-21],[1.8145657e-12]
-6.0/1.6/7750/7e+13/3,3.780435162491932,[1.4440173e-21],[1.792227e-12]
-6.0/1.6/7750/7e+13/5,3.8653279656279618,[1.46222217e-21],[1.78142975e-12]
-6.0/1.6/7750/1e+14/0.01,4.099875566000581,[7.88142548e-20],[1.82493867e-12]
-6.0/1.6/7750/1e+14/0.05,4.091203889642212,[1.63296594e-20],[1.82440494e-12]
-6.0/1.6/7750/1e+14/0.1,4.080515074723092,[8.52876838e-21],[1.82373095e-12]
-6.0/1.6/7750/1e+14/0.3,4.03962729767417,[3.36403117e-21],[1.82097062e-12]
-6.0/1.6/7750/1e+14/0.5,4.001915758792017,[2.36522894e-21],[1.81813446e-12]
-6.0/1.6/7750/1e+14/0.75,3.9596567256630144,[1.89677175e-21],[1.81454133e-12]
-6.0/1.6/7750/1e+14/1,3.9231511390314844,[1.68668675e-21],[1.81096409e-12]
-6.0/1.6/7750/1e+14/3,3.839950818007786,[1.45188352e-21],[1.78868138e-12]
-6.0/1.6/7750/1e+14/5,3.9850008473138177,[1.46741732e-21],[1.77932097e-12]
-6.0/1.6/7750/5e+14/0.01,4.0342875776077145,[6.35886174e-20],[1.79796207e-12]
-6.0/1.6/7750/5e+14/0.05,4.0301083150406605,[1.33153974e-20],[1.79725203e-12]
-6.0/1.6/7750/5e+14/0.1,4.025590229502462,[7.04418901e-21],[1.79637559e-12]
-6.0/1.6/7750/5e+14/0.3,4.015403731493819,[2.91089603e-21],[1.79301534e-12]
-6.0/1.6/7750/5e+14/0.5,4.017765888868674,[2.12840759e-21],[1.78993699e-12]
-6.0/1.6/7750/5e+14/0.75,4.036890651545384,[1.77516195e-21],[1.78655494e-12]
-6.0/1.6/7750/5e+14/1,4.070658271384941,[1.62592625e-21],[1.78372626e-12]
-6.0/1.6/7750/5e+14/3,4.410273046156177,[1.47877766e-21],[1.77533115e-12]
-6.0/1.6/7750/5e+14/5,4.519065285481088,[1.47854916e-21],[1.77475569e-12]
-6.0/1.6/7750/1e+15/0.01,4.042702715301811,[5.12621168e-20],[1.7763467e-12]
-6.0/1.6/7750/1e+15/0.05,4.047402002769975,[1.08611239e-20],[1.77625581e-12]
-6.0/1.6/7750/1e+15/0.1,4.05460781210768,[5.82718468e-21],[1.77614717e-12]
-6.0/1.6/7750/1e+15/0.3,4.095794093851441,[2.53005763e-21],[1.77576478e-12]
-6.0/1.6/7750/1e+15/0.5,4.151221935586578,[1.92383898e-21],[1.77546527e-12]
-6.0/1.6/7750/1e+15/0.75,4.228396567498629,[1.66383937e-21],[1.77519212e-12]
-6.0/1.6/7750/1e+15/1,4.302743284619412,[1.56226339e-21],[1.77501033e-12]
-6.0/1.6/7750/1e+15/3,4.531505664700637,[1.47883402e-21],[1.77472993e-12]
-6.0/1.6/7750/1e+15/5,4.543708129120913,[1.47860608e-21],[1.77472762e-12]
-6.0/1.6/7750/1e+16/0.01,4.457460203563571,[1.18257901e-20],[1.71590799e-12]
-6.0/1.6/7750/1e+16/0.05,4.508256383344811,[2.98957019e-21],[1.74125374e-12]
-6.0/1.6/7750/1e+16/0.1,4.537745245451526,[1.96899632e-21],[1.75810442e-12]
-6.0/1.6/7750/1e+16/0.3,4.546802238808201,[1.4987473e-21],[1.7737752e-12]
-6.0/1.6/7750/1e+16/0.5,4.544510928379443,[1.47964107e-21],[1.77467715e-12]
-6.0/1.6/7750/1e+16/0.75,4.544238097997738,[1.47862825e-21],[1.77472654e-12]
-6.0/1.6/7750/1e+16/1,4.544230751023474,[1.47860608e-21],[1.77472762e-12]
-6.0/1.6/7750/1e+16/3,4.544230751023474,[1.47860608e-21],[1.77472762e-12]
-6.0/1.6/7750/1e+16/5,4.544230751023474,[1.47860608e-21],[1.77472762e-12]
-6.0/1.6/8000/1e+11/0.01,4.132515124588267,[7.119767e-20],[1.83365892e-12]
-6.0/1.6/8000/1e+11/0.05,4.12387688727761,[1.47081901e-20],[1.83331553e-12]
-6.0/1.6/8000/1e+11/0.1,4.113160059753802,[7.65429616e-21],[1.83288017e-12]
-6.0/1.6/8000/1e+11/0.3,4.071270266994661,[2.97871316e-21],[1.83107523e-12]
-6.0/1.6/8000/1e+11/0.5,4.031065919462287,[2.06933955e-21],[1.82918123e-12]
-6.0/1.6/8000/1e+11/0.75,3.9833950535488065,[1.63811012e-21],[1.82671641e-12]
-6.0/1.6/8000/1e+11/1,3.938816470860047,[1.44100567e-21],[1.82417948e-12]
-6.0/1.6/8000/1e+11/3,3.7019052132533172,[1.1999413e-21],[1.80523508e-12]
-6.0/1.6/8000/1e+11/5,3.6367332482346226,[1.21567853e-21],[1.79330459e-12]
-6.0/1.6/8000/1e+12/0.01,4.132268662482496,[7.11736007e-20],[1.8336139e-12]
-6.0/1.6/8000/1e+12/0.05,4.123630454777718,[1.47034723e-20],[1.83326949e-12]
-6.0/1.6/8000/1e+12/0.1,4.112907306261402,[7.65198554e-21],[1.83283279e-12]
-6.0/1.6/8000/1e+12/0.3,4.071024998608008,[2.97802033e-21],[1.83102281e-12]
-6.0/1.6/8000/1e+12/0.5,4.03083041448557,[2.06898802e-21],[1.8291237e-12]
-6.0/1.6/8000/1e+12/0.75,3.98318042339339,[1.63794317e-21],[1.82665264e-12]
-6.0/1.6/8000/1e+12/1,3.9386380587892886,[1.44094111e-21],[1.8241099e-12]
-6.0/1.6/8000/1e+12/3,3.7023111757471296,[1.20011721e-21],[1.80514195e-12]
-6.0/1.6/8000/1e+12/5,3.6382065047999945,[1.21584749e-21],[1.79322465e-12]
-6.0/1.6/8000/1e+13/0.01,4.129828601643279,[7.09346496e-20],[1.83316529e-12]
-6.0/1.6/8000/1e+13/0.05,4.121186909288608,[1.46563124e-20],[1.83281093e-12]
-6.0/1.6/8000/1e+13/0.1,4.110467519922414,[7.62886264e-21],[1.83236178e-12]
-6.0/1.6/8000/1e+13/0.3,4.068620599679738,[2.97109607e-21],[1.83050135e-12]
-6.0/1.6/8000/1e+13/0.5,4.02853497715861,[2.06546794e-21],[1.82855197e-12]
-6.0/1.6/8000/1e+13/0.75,3.981110603318908,[1.63627469e-21],[1.82601956e-12]
-6.0/1.6/8000/1e+13/1,3.9368878719825497,[1.44030451e-21],[1.82341875e-12]
-6.0/1.6/8000/1e+13/3,3.706716479712257,[1.20186552e-21],[1.80422818e-12]
-6.0/1.6/8000/1e+13/5,3.6537803412778658,[1.21746301e-21],[1.79245395e-12]
-6.0/1.6/8000/3e+13/0.01,4.124561184299388,[7.04092957e-20],[1.83217935e-12]
-6.0/1.6/8000/3e+13/0.05,4.11591724702866,[1.45526343e-20],[1.83180351e-12]
-6.0/1.6/8000/3e+13/0.1,4.105206401075402,[7.57800696e-21],[1.83132744e-12]
-6.0/1.6/8000/3e+13/0.3,4.0634865567876854,[2.9558487e-21],[1.82935886e-12]
-6.0/1.6/8000/3e+13/0.5,4.023678692962257,[2.05770497e-21],[1.82730217e-12]
-6.0/1.6/8000/3e+13/0.75,3.97682501159329,[1.63257453e-21],[1.82464007e-12]
-6.0/1.6/8000/3e+13/1,3.9334226163371437,[1.43886861e-21],[1.82191811e-12]
-6.0/1.6/8000/3e+13/3,3.7186808820965624,[1.20550847e-21],[1.80231412e-12]
-6.0/1.6/8000/3e+13/5,3.692461613186245,[1.22070925e-21],[1.79090531e-12]
-6.0/1.6/8000/5e+13/0.01,4.119488821031592,[6.98918032e-20],[1.83120809e-12]
-6.0/1.6/8000/5e+13/0.05,4.110850918560688,[1.44505119e-20],[1.83081165e-12]
-6.0/1.6/8000/5e+13/0.1,4.100171277300198,[7.52789194e-21],[1.83030995e-12]
-6.0/1.6/8000/5e+13/0.3,4.05862446032501,[2.94079362e-21],[1.82823843e-12]
-6.0/1.6/8000/5e+13/0.5,4.019161072701005,[2.05002329e-21],[1.82608059e-12]
-6.0/1.6/8000/5e+13/0.75,3.972969855759912,[1.62888817e-21],[1.82329764e-12]
-6.0/1.6/8000/5e+13/1,3.9305084403868347,[1.43739192e-21],[1.82046496e-12]
-6.0/1.6/8000/5e+13/3,3.7332139627268814,[1.20884652e-21],[1.80055058e-12]
-6.0/1.6/8000/5e+13/5,3.735044071524674,[1.22352533e-21],[1.7895601e-12]
-6.0/1.6/8000/7e+13/0.01,4.114628139603214,[6.93818068e-20],[1.83025142e-12]
-6.0/1.6/8000/7e+13/0.05,4.106004852890257,[1.43498349e-20],[1.82983532e-12]
-6.0/1.6/8000/7e+13/0.1,4.095343607901295,[7.47848487e-21],[1.82930886e-12]
-6.0/1.6/8000/7e+13/0.3,4.0540228723216565,[2.9259338e-21],[1.8271395e-12]
-6.0/1.6/8000/7e+13/0.5,4.014946117283924,[2.0424222e-21],[1.8248863e-12]
-6.0/1.6/8000/7e+13/0.75,3.9695133842344306,[1.6252137e-21],[1.82199123e-12]
-6.0/1.6/8000/7e+13/1,3.9281302132806792,[1.43589181e-21],[1.81905782e-12]
-6.0/1.6/8000/7e+13/3,3.749894164514772,[1.21191338e-21],[1.79892622e-12]
-6.0/1.6/8000/7e+13/5,3.779794291271784,[1.22597162e-21],[1.78839193e-12]
-6.0/1.6/8000/1e+14/0.01,4.107685055158781,[6.86307124e-20],[1.82884278e-12]
-6.0/1.6/8000/1e+14/0.05,4.09910573169993,[1.42015157e-20],[1.82839877e-12]
-6.0/1.6/8000/1e+14/0.1,4.0885079721904365,[7.40566778e-21],[1.8278375e-12]
-6.0/1.6/8000/1e+14/0.3,4.04759790143651,[2.9039927e-21],[1.82553058e-12]
-6.0/1.6/8000/1e+14/0.5,4.009219156460712,[2.03116487e-21],[1.82314525e-12]
-6.0/1.6/8000/1e+14/0.75,3.9650736401154436,[1.61972949e-21],[1.82009743e-12]
-6.0/1.6/8000/1e+14/1,3.9254823436383544,[1.4335831e-21],[1.81703043e-12]
-6.0/1.6/8000/1e+14/3,3.7781285671637477,[1.21602232e-21],[1.79672964e-12]
-6.0/1.6/8000/1e+14/5,3.8482041021561066,[1.22903909e-21],[1.78692335e-12]
-6.0/1.6/8000/5e+14/0.01,4.047292808690751,[5.9983726e-20],[1.81266017e-12]
-6.0/1.6/8000/5e+14/0.05,4.040507535266071,[1.24904491e-20],[1.81200665e-12]
-6.0/1.6/8000/5e+14/0.1,4.032393100852557,[6.5632896e-21],[1.81119063e-12]
-6.0/1.6/8000/5e+14/0.3,4.004544563171378,[2.64692473e-21],[1.80795796e-12]
-6.0/1.6/8000/5e+14/0.5,3.98428950119387,[1.89667032e-21],[1.80482036e-12]
-6.0/1.6/8000/5e+14/0.75,3.970059998286487,[1.5507382e-21],[1.80111622e-12]
-6.0/1.6/8000/5e+14/1,3.967882644441397,[1.39970305e-21],[1.79773242e-12]
-6.0/1.6/8000/5e+14/3,4.193728062604618,[1.23918041e-21],[1.78354703e-12]
-6.0/1.6/8000/5e+14/5,4.396168277781288,[1.24098415e-21],[1.78116685e-12]
-6.0/1.6/8000/1e+15/0.01,4.023733538486606,[5.18398369e-20],[1.79749949e-12]
-6.0/1.6/8000/1e+15/0.05,4.021189582500913,[1.08730074e-20],[1.79691547e-12]
-6.0/1.6/8000/1e+15/0.1,4.018805361700537,[5.7633807e-21],[1.79619874e-12]
-6.0/1.6/8000/1e+15/0.3,4.018014106873836,[2.39815011e-21],[1.79349515e-12]
-6.0/1.6/8000/1e+15/0.5,4.0305319306399765,[1.76319278e-21],[1.79108603e-12]
-6.0/1.6/8000/1e+15/0.75,4.062018667556541,[1.47815651e-21],[1.78852544e-12]
-6.0/1.6/8000/1e+15/1,4.106209904030259,[1.35869322e-21],[1.78646666e-12]
-6.0/1.6/8000/1e+15/3,4.432430372297174,[1.2421251e-21],[1.78109982e-12]
-6.0/1.6/8000/1e+15/5,4.508153110658329,[1.2416121e-21],[1.78084347e-12]
-6.0/1.6/8000/1e+16/0.01,4.331772254364682,[1.53395678e-20],[1.73375437e-12]
-6.0/1.6/8000/1e+16/0.05,4.380093552689148,[3.5782721e-21],[1.74678182e-12]
-6.0/1.6/8000/1e+16/0.1,4.4259132073469925,[2.15123978e-21],[1.75816259e-12]
-6.0/1.6/8000/1e+16/0.3,4.503665568761305,[1.33648565e-21],[1.77659038e-12]
-6.0/1.6/8000/1e+16/0.5,4.518162680982223,[1.25613201e-21],[1.78010018e-12]
-6.0/1.6/8000/1e+16/0.75,4.520885600710164,[1.24308431e-21],[1.78075801e-12]
-6.0/1.6/8000/1e+16/1,4.521219075035397,[1.24177141e-21],[1.78082715e-12]
-6.0/1.6/8000/1e+16/3,4.52126637593247,[1.24162022e-21],[1.78083522e-12]
-6.0/1.6/8000/1e+16/5,4.52126637593247,[1.24162022e-21],[1.78083522e-12]
-6.0/1.6/8250/1e+11/0.01,4.126058933889296,[6.10586429e-20],[1.83343423e-12]
-6.0/1.6/8250/1e+11/0.05,4.117678091935604,[1.26133629e-20],[1.83309448e-12]
-6.0/1.6/8250/1e+11/0.1,4.107283527075583,[6.56394735e-21],[1.83266408e-12]
-6.0/1.6/8250/1e+11/0.3,4.066813719419829,[2.55409064e-21],[1.83088527e-12]
-6.0/1.6/8250/1e+11/0.5,4.028165829831799,[1.7741185e-21],[1.82902723e-12]
-6.0/1.6/8250/1e+11/0.75,3.982617547926181,[1.40416017e-21],[1.82662213e-12]
-6.0/1.6/8250/1e+11/1,3.940321740905395,[1.23496065e-21],[1.82416179e-12]
-6.0/1.6/8250/1e+11/3,3.7243496748775673,[1.02617245e-21],[1.80631678e-12]
-6.0/1.6/8250/1e+11/5,3.680737695389398,[1.03720889e-21],[1.79573609e-12]
-6.0/1.6/8250/1e+12/0.01,4.125908582297023,[6.10462214e-20],[1.83340965e-12]
-6.0/1.6/8250/1e+12/0.05,4.117520414007162,[1.26109184e-20],[1.83306931e-12]
-6.0/1.6/8250/1e+12/0.1,4.107137805409123,[6.56273158e-21],[1.83263839e-12]
-6.0/1.6/8250/1e+12/0.3,4.066670254065681,[2.5537247e-21],[1.83085697e-12]
-6.0/1.6/8250/1e+12/0.5,4.028025097132217,[1.77392803e-21],[1.82899635e-12]
-6.0/1.6/8250/1e+12/0.75,3.9824900633605553,[1.40406219e-21],[1.82658817e-12]
-6.0/1.6/8250/1e+12/1,3.9402153039540213,[1.23492098e-21],[1.82412486e-12]
-6.0/1.6/8250/1e+12/3,3.7246055848508783,[1.02624693e-21],[1.80627052e-12]
-6.0/1.6/8250/1e+12/5,3.681627754491278,[1.03727595e-21],[1.79569906e-12]
-6.0/1.6/8250/1e+13/0.01,4.12445139774558,[6.09222273e-20],[1.8331649e-12]
-6.0/1.6/8250/1e+13/0.05,4.116065247539543,[1.25864447e-20],[1.8328194e-12]
-6.0/1.6/8250/1e+13/0.1,4.105677176254646,[6.5506985e-21],[1.83238195e-12]
-6.0/1.6/8250/1e+13/0.3,4.0652316365086465,[2.5500743e-21],[1.83057458e-12]
-6.0/1.6/8250/1e+13/0.5,4.026645096311908,[1.77203651e-21],[1.8286883e-12]
-6.0/1.6/8250/1e+13/0.75,3.981248559334387,[1.40312003e-21],[1.82624944e-12]
-6.0/1.6/8250/1e+13/1,3.9391595534986976,[1.23450031e-21],[1.82375762e-12]
-6.0/1.6/8250/1e+13/3,3.7272130466185462,[1.02698028e-21],[1.80581272e-12]
-6.0/1.6/8250/1e+13/5,3.6907127929180126,[1.03792631e-21],[1.79533629e-12]
-6.0/1.6/8250/3e+13/0.01,4.121260409351046,[6.06486752e-20],[1.8326245e-12]
-6.0/1.6/8250/3e+13/0.05,4.112870426843527,[1.25323468e-20],[1.83226772e-12]
-6.0/1.6/8250/3e+13/0.1,4.102486648484773,[6.52412702e-21],[1.83181615e-12]
-6.0/1.6/8250/3e+13/0.3,4.0621071682690815,[2.54201248e-21],[1.82995238e-12]
-6.0/1.6/8250/3e+13/0.5,4.02367815052841,[1.7678533e-21],[1.82801071e-12]
-6.0/1.6/8250/3e+13/0.75,3.978590152606396,[1.40102559e-21],[1.82550557e-12]
-6.0/1.6/8250/3e+13/1,3.936958585271019,[1.23355999e-21],[1.82295282e-12]
-6.0/1.6/8250/3e+13/3,3.733767626168215,[1.0285473e-21],[1.804831e-12]
-6.0/1.6/8250/3e+13/5,3.7122004006798037,[1.03928404e-21],[1.79457752e-12]
-6.0/1.6/8250/5e+13/0.01,4.1181481174950925,[6.03774314e-20],[1.83208908e-12]
-6.0/1.6/8250/5e+13/0.05,4.109759469883691,[1.24787495e-20],[1.83172133e-12]
-6.0/1.6/8250/5e+13/0.1,4.099383207621549,[6.49777074e-21],[1.83125604e-12]
-6.0/1.6/8250/5e+13/0.3,4.059085457295362,[2.53401485e-21],[1.82933751e-12]
-6.0/1.6/8250/5e+13/0.5,4.020833647007301,[1.76369836e-21],[1.82734238e-12]
-6.0/1.6/8250/5e+13/0.75,3.9760902939522786,[1.39894382e-21],[1.82477375e-12]
-6.0/1.6/8250/5e+13/1,3.9349650093252233,[1.23261355e-21],[1.82216345e-12]
-6.0/1.6/8250/5e+13/3,3.7412535632285997,[1.03003476e-21],[1.80389617e-12]
-6.0/1.6/8250/5e+13/5,3.7351101276243353,[1.04053475e-21],[1.79387955e-12]
-6.0/1.6/8250/7e+13/0.01,4.115104251611144,[6.01087183e-20],[1.83155847e-12]
-6.0/1.6/8250/7e+13/0.05,4.106724232168698,[1.24256492e-20],[1.83118004e-12]
-6.0/1.6/8250/7e+13/0.1,4.096357887084858,[6.47165618e-21],[1.83070139e-12]
-6.0/1.6/8250/7e+13/0.3,4.0561597147357915,[2.52608107e-21],[1.82872981e-12]
-6.0/1.6/8250/7e+13/0.5,4.018097303013193,[1.7595731e-21],[1.82668305e-12]
-6.0/1.6/8250/7e+13/0.75,3.9737429672908458,[1.39686841e-21],[1.82405388e-12]
-6.0/1.6/8250/7e+13/1,3.9331638739228274,[1.23166162e-21],[1.82138923e-12]
-6.0/1.6/8250/7e+13/3,3.749575714798159,[1.03144653e-21],[1.8030061e-12]
-6.0/1.6/8250/7e+13/5,3.7590779429603343,[1.04168361e-21],[1.79323792e-12]
-6.0/1.6/8250/1e+14/0.01,4.110681579688382,[5.97101933e-20],[1.83077159e-12]
-6.0/1.6/8250/1e+14/0.05,4.102309350241342,[1.23468186e-20],[1.83037765e-12]
-6.0/1.6/8250/1e+14/0.1,4.091970289145679,[6.4329135e-21],[1.82987964e-12]
-6.0/1.6/8250/1e+14/0.3,4.051952405703681,[2.51429788e-21],[1.82783155e-12]
-6.0/1.6/8250/1e+14/0.5,4.014230186768517,[1.75343399e-21],[1.82571115e-12]
-6.0/1.6/8250/1e+14/0.75,3.970509101103262,[1.39377091e-21],[1.82299612e-12]
-6.0/1.6/8250/1e+14/1,3.930830436639794,[1.23022528e-21],[1.82025573e-12]
-6.0/1.6/8250/1e+14/3,3.7634492848129,[1.0334309e-21],[1.8017507e-12]
-6.0/1.6/8250/1e+14/5,3.7962957442936327,[1.04323332e-21],[1.79237117e-12]
-6.0/1.6/8250/5e+14/0.01,4.064990113938967,[5.48628353e-20],[1.82121457e-12]
-6.0/1.6/8250/5e+14/0.05,4.057323852821596,[1.13874074e-20],[1.82067064e-12]
-6.0/1.6/8250/5e+14/0.1,4.0479881024838145,[5.960337e-21],[1.81998799e-12]
-6.0/1.6/8250/5e+14/0.3,4.013576468443043,[2.3695661e-21],[1.81724025e-12]
-6.0/1.6/8250/5e+14/0.5,3.9840792513603698,[1.67722911e-21],[1.81449806e-12]
-6.0/1.6/8250/5e+14/0.75,3.9545858331787613,[1.35419203e-21],[1.81114465e-12]
-6.0/1.6/8250/5e+14/1,3.9335390025622994,[1.21041838e-21],[1.80794437e-12]
-6.0/1.6/8250/5e+14/3,4.0101222092997215,[1.04885491e-21],[1.79158149e-12]
-6.0/1.6/8250/5e+14/5,4.218186406421963,[1.05249996e-21],[1.78716169e-12]
-6.0/1.6/8250/1e+15/0.01,4.033500921072264,[4.98156791e-20],[1.8112919e-12]
-6.0/1.6/8250/1e+15/0.05,4.027731990477482,[1.03861235e-20],[1.81068707e-12]
-6.0/1.6/8250/1e+15/0.1,4.020989202075986,[5.46576805e-21],[1.8099352e-12]
-6.0/1.6/8250/1e+15/0.3,3.9993900429626126,[2.21623784e-21],[1.80699262e-12]
-6.0/1.6/8250/1e+15/0.5,3.9866144629882267,[1.59511577e-21],[1.80419561e-12]
-6.0/1.6/8250/1e+15/0.75,3.9829924962509002,[1.30979295e-21],[1.80097536e-12]
-6.0/1.6/8250/1e+15/1,3.99211457990518,[1.18587444e-21],[1.79812021e-12]
-6.0/1.6/8250/1e+15/3,4.258463031558574,[1.05408145e-21],[1.78748839e-12]
-6.0/1.6/8250/1e+15/5,4.425694377990957,[1.05424649e-21],[1.7861544e-12]
-6.0/1.6/8250/1e+16/0.01,4.210228780628866,[1.89458958e-20],[1.75260992e-12]
-6.0/1.6/8250/1e+16/0.05,4.246314272525226,[4.22166588e-21],[1.75846088e-12]
-6.0/1.6/8250/1e+16/0.1,4.287447170015468,[2.40472676e-21],[1.76442304e-12]
-6.0/1.6/8250/1e+16/0.3,4.403559339877089,[1.27536904e-21],[1.77818895e-12]
-6.0/1.6/8250/1e+16/0.5,4.460143952856593,[1.11291271e-21],[1.78335348e-12]
-6.0/1.6/8250/1e+16/0.75,4.488344837164691,[1.06690712e-21],[1.78537471e-12]
-6.0/1.6/8250/1e+16/1,4.497536823123349,[1.05717377e-21],[1.78587359e-12]
-6.0/1.6/8250/1e+16/3,4.501579330994467,[1.05444563e-21],[1.78602396e-12]
-6.0/1.6/8250/1e+16/5,4.5015812827279404,[1.05444563e-21],[1.78602396e-12]
-6.0/1.6/8500/1e+11/0.01,4.1200714615605385,[5.28343024e-20],[1.83321075e-12]
-6.0/1.6/8500/1e+11/0.05,4.11195647470111,[1.09141287e-20],[1.83287533e-12]
-6.0/1.6/8500/1e+11/0.1,4.101899543865194,[5.67949541e-21],[1.83245076e-12]
-6.0/1.6/8500/1e+11/0.3,4.062876196148787,[2.20965561e-21],[1.83070131e-12]
-6.0/1.6/8500/1e+11/0.5,4.02581093632002,[1.53465381e-21],[1.82888258e-12]
-6.0/1.6/8500/1e+11/0.75,3.9824169901898547,[1.21439892e-21],[1.82654133e-12]
-6.0/1.6/8500/1e+11/1,3.942426695247092,[1.0678485e-21],[1.82416094e-12]
-6.0/1.6/8500/1e+11/3,3.747622675785155,[8.85435997e-22],[1.8073989e-12]
-6.0/1.6/8500/1e+11/5,3.724624295625411,[8.9304684e-22],[1.79804995e-12]
-6.0/1.6/8500/1e+12/0.01,4.11998665101643,[5.28275733e-20],[1.83319698e-12]
-6.0/1.6/8500/1e+12/0.05,4.111867162622032,[1.09128092e-20],[1.83286122e-12]
-6.0/1.6/8500/1e+12/0.1,4.101811384021006,[5.67884247e-21],[1.83243631e-12]
-6.0/1.6/8500/1e+12/0.3,4.062786455175668,[2.20945678e-21],[1.83068546e-12]
-6.0/1.6/8500/1e+12/0.5,4.025724412811438,[1.53454955e-21],[1.8288654e-12]
-6.0/1.6/8500/1e+12/0.75,3.9823417761088336,[1.21434503e-21],[1.82652256e-12]
-6.0/1.6/8500/1e+12/1,3.9423660140625514,[1.06782149e-21],[1.8241408e-12]
-6.0/1.6/8500/1e+12/3,3.7477814008334933,[8.85468549e-22],[1.80737513e-12]
-6.0/1.6/8500/1e+12/5,3.725164407392569,[8.93071854e-22],[1.79803242e-12]
-6.0/1.6/8500/1e+13/0.01,4.11909636862352,[5.27609896e-20],[1.83305884e-12]
-6.0/1.6/8500/1e+13/0.05,4.110974909074909,[1.08996316e-20],[1.8327203e-12]
-6.0/1.6/8500/1e+13/0.1,4.100924612212852,[5.67236365e-21],[1.832292e-12]
-6.0/1.6/8500/1e+13/0.3,4.061912871403802,[2.20747017e-21],[1.83052741e-12]
-6.0/1.6/8500/1e+13/0.5,4.024897901687751,[1.53350259e-21],[1.82869409e-12]
-6.0/1.6/8500/1e+13/0.75,3.981584837655639,[1.21380592e-21],[1.82633528e-12]
-6.0/1.6/8500/1e+13/1,3.941725677570898,[1.06755612e-21],[1.82393928e-12]
-6.0/1.6/8500/1e+13/3,3.749400685045281,[8.85786656e-22],[1.80713925e-12]
-6.0/1.6/8500/1e+13/5,3.7306021994439496,[8.93343202e-22],[1.79785753e-12]
-6.0/1.6/8500/3e+13/0.01,4.117139097796163,[5.26136441e-20],[1.83275313e-12]
-6.0/1.6/8500/3e+13/0.05,4.10901118858255,[1.08705033e-20],[1.83240844e-12]
-6.0/1.6/8500/3e+13/0.1,4.098970236918646,[5.65799578e-21],[1.83197269e-12]
-6.0/1.6/8500/3e+13/0.3,4.059995595727904,[2.203075e-21],[1.830178e-12]
-6.0/1.6/8500/3e+13/0.5,4.02306961944184,[1.53118307e-21],[1.82831547e-12]
-6.0/1.6/8500/3e+13/0.75,3.9799433297935796,[1.21260106e-21],[1.82592233e-12]
-6.0/1.6/8500/3e+13/1,3.940356260063654,[1.06695892e-21],[1.82349544e-12]
-6.0/1.6/8500/3e+13/3,3.7532643072651424,[8.86474978e-22],[1.80662653e-12]
-6.0/1.6/8500/3e+13/5,3.7430855478675626,[8.93922029e-22],[1.7974831e-12]
-6.0/1.6/8500/5e+13/0.01,4.115210655489194,[5.2467114e-20],[1.83244917e-12]
-6.0/1.6/8500/5e+13/0.05,4.107092626110886,[1.08414838e-20],[1.83209864e-12]
-6.0/1.6/8500/5e+13/0.1,4.097047254381047,[5.64371778e-21],[1.83165534e-12]
-6.0/1.6/8500/5e+13/0.3,4.0581201604275545,[2.1986989e-21],[1.8298312e-12]
-6.0/1.6/8500/5e+13/0.5,4.021284962730325,[1.52887856e-21],[1.82794003e-12]
-6.0/1.6/8500/5e+13/0.75,3.978361205506808,[1.21140062e-21],[1.82551356e-12]
-6.0/1.6/8500/5e+13/1,3.9390660142274263,[1.06636794e-21],[1.82305677e-12]
-6.0/1.6/8500/5e+13/3,3.7574703777998,[8.87144222e-22],[1.80612894e-12]
-6.0/1.6/8500/5e+13/5,3.756059593137264,[8.94468888e-22],[1.79712756e-12]
-6.0/1.6/8500/7e+13/0.01,4.113310575971624,[5.23215777e-20],[1.83214689e-12]
