-4.5/1.9/8000/1e+15/0.3,34.556330807056646,[8.78586912e-21],[2.05158537e-12]
-4.5/1.9/8000/1e+15/0.5,33.0787373434663,[6.45264705e-21],[2.04298118e-12]
-4.5/1.9/8000/1e+15/0.75,31.435228718076132,[5.40330233e-21],[2.03385641e-12]
-4.5/1.9/8000/1e+15/1,30.04394784145881,[4.9620285e-21],[2.02653507e-12]
-4.5/1.9/8000/1e+15/3,25.56775690874534,[4.52542717e-21],[2.00751307e-12]
-4.5/1.9/8000/1e+15/5,25.06460559551051,[4.52303962e-21],[2.00660676e-12]
-4.5/1.9/8000/1e+16/0.01,28.03480690347429,[5.472779e-20],[1.84357779e-12]
-4.5/1.9/8000/1e+16/0.05,26.73938124380741,[1.28396439e-20],[1.88800396e-12]
-4.5/1.9/8000/1e+16/0.1,25.825080510500037,[7.75801967e-21],[1.92723397e-12]
-4.5/1.9/8000/1e+16/0.3,24.964880622259592,[4.85941061e-21],[1.99160046e-12]
-4.5/1.9/8000/1e+16/0.5,24.97385712488888,[4.5744135e-21],[2.00398007e-12]
-4.5/1.9/8000/1e+16/0.75,24.9991945331971,[4.52822966e-21],[2.00630467e-12]
-4.5/1.9/8000/1e+16/1,25.003854270337747,[4.52358697e-21],[2.00654908e-12]
-4.5/1.9/8000/1e+16/3,25.004605008008134,[4.52305251e-21],[2.00657758e-12]
-4.5/1.9/8000/1e+16/5,25.004605008008134,[4.52305251e-21],[2.00657758e-12]
-4.5/1.9/8250/1e+11/0.01,44.90486109682769,[2.27785793e-19],[2.19699429e-12]
-4.5/1.9/8250/1e+11/0.05,44.84322132690405,[4.70481786e-20],[2.1957349e-12]
-4.5/1.9/8250/1e+11/0.1,44.765740633084036,[2.44788741e-20],[2.19414008e-12]
-4.5/1.9/8250/1e+11/0.3,44.451465873271395,[9.51719931e-21],[2.18755542e-12]
-4.5/1.9/8250/1e+11/0.5,44.12961846116443,[6.60520883e-21],[2.18068891e-12]
-4.5/1.9/8250/1e+11/0.75,43.71626243883415,[5.22207962e-21],[2.17181797e-12]
-4.5/1.9/8250/1e+11/1,43.2907438535337,[4.58767298e-21],[2.16276341e-12]
-4.5/1.9/8250/1e+11/3,39.63008573956668,[3.78129071e-21],[2.0976934e-12]
-4.5/1.9/8250/1e+11/5,36.204255276767825,[3.80375448e-21],[2.05960566e-12]
-4.5/1.9/8250/1e+12/0.01,44.89780989889166,[2.2773689e-19],[2.19690316e-12]
-4.5/1.9/8250/1e+12/0.05,44.83592777106142,[4.70385186e-20],[2.19564163e-12]
-4.5/1.9/8250/1e+12/0.1,44.75820300865148,[2.44740524e-20],[2.19404492e-12]
-4.5/1.9/8250/1e+12/0.3,44.442711810932636,[9.51571253e-21],[2.18745073e-12]
-4.5/1.9/8250/1e+12/0.5,44.11954487949418,[6.60440648e-21],[2.18057487e-12]
-4.5/1.9/8250/1e+12/0.75,43.70443367501235,[5.22163428e-21],[2.17169286e-12]
-4.5/1.9/8250/1e+12/1,43.27703987577141,[4.58744836e-21],[2.16262765e-12]
-4.5/1.9/8250/1e+12/3,39.601041776379695,[3.78148601e-21],[2.09752607e-12]
-4.5/1.9/8250/1e+12/5,36.16627203195867,[3.80393702e-21],[2.059473e-12]
-4.5/1.9/8250/1e+13/0.01,44.82766889018951,[2.27248853e-19],[2.19599592e-12]
-4.5/1.9/8250/1e+13/0.05,44.76354388449972,[4.6941861e-20],[2.19471556e-12]
-4.5/1.9/8250/1e+13/0.1,44.682953428992306,[2.44263107e-20],[2.19309499e-12]
-4.5/1.9/8250/1e+13/0.3,44.355393441210424,[9.50088326e-21],[2.18640643e-12]
-4.5/1.9/8250/1e+13/0.5,44.0191912233178,[6.59643566e-21],[2.17943761e-12]
-4.5/1.9/8250/1e+13/0.75,43.58664891135352,[5.21732368e-21],[2.17044507e-12]
-4.5/1.9/8250/1e+13/1,43.140672582910575,[4.5851179e-21],[2.16127795e-12]
-4.5/1.9/8250/1e+13/3,39.31386540804295,[3.78340483e-21],[2.09587064e-12]
-4.5/1.9/8250/1e+13/5,35.794624205919924,[3.80570057e-21],[2.05817359e-12]
-4.5/1.9/8250/3e+13/0.01,44.67331194264548,[2.26172501e-19],[2.19399345e-12]
-4.5/1.9/8250/3e+13/0.05,44.60425830398703,[4.67282979e-20],[2.19267193e-12]
-4.5/1.9/8250/3e+13/0.1,44.51737557195671,[2.43209323e-20],[2.19099996e-12]
-4.5/1.9/8250/3e+13/0.3,44.16333643067497,[9.46815293e-21],[2.18410641e-12]
-4.5/1.9/8250/3e+13/0.5,43.798658445236164,[6.57882668e-21],[2.17693718e-12]
-4.5/1.9/8250/3e+13/0.75,43.32796759823076,[5.20776763e-21],[2.16770629e-12]
-4.5/1.9/8250/3e+13/1,42.841658734055834,[4.57994495e-21],[2.15832162e-12]
-4.5/1.9/8250/3e+13/3,38.69804594950066,[3.78749634e-21],[2.09232299e-12]
-4.5/1.9/8250/3e+13/5,35.019282565800424,[3.80937795e-21],[2.05545715e-12]
-4.5/1.9/8250/5e+13/0.01,44.521083923030595,[2.25105801e-19],[2.19201044e-12]
-4.5/1.9/8250/5e+13/0.05,44.44716740921962,[4.6516822e-20],[2.19064895e-12]
-4.5/1.9/8250/5e+13/0.1,44.35408311117315,[2.42164735e-20],[2.18892701e-12]
-4.5/1.9/8250/5e+13/0.3,43.97399206890177,[9.43571189e-21],[2.18183475e-12]
-4.5/1.9/8250/5e+13/0.5,43.58138245097346,[6.56136152e-21],[2.17447247e-12]
-4.5/1.9/8250/5e+13/0.75,43.073517496010105,[5.19829371e-21],[2.16501367e-12]
-4.5/1.9/8250/5e+13/1,42.5481934214946,[4.57478527e-21],[2.15542408e-12]
-4.5/1.9/8250/5e+13/3,38.11157900859541,[3.7913717e-21],[2.08894772e-12]
-4.5/1.9/8250/5e+13/5,34.30803824906218,[3.81276498e-21],[2.05295999e-12]
-4.5/1.9/8250/7e+13/0.01,44.37090165420656,[2.24049548e-19],[2.19004615e-12]
-4.5/1.9/8250/7e+13/0.05,44.292179749713256,[4.63074114e-20],[2.18864584e-12]
-4.5/1.9/8250/7e+13/0.1,44.19301290810064,[2.4113029e-20],[2.18687534e-12]
-4.5/1.9/8250/7e+13/0.3,43.78729885153672,[9.40355753e-21],[2.17959082e-12]
-4.5/1.9/8250/7e+13/0.5,43.36729213624246,[6.54404431e-21],[2.17204242e-12]
-4.5/1.9/8250/7e+13/0.75,42.823215303131235,[5.18887802e-21],[2.16236677e-12]
-4.5/1.9/8250/7e+13/1,42.26009670840282,[4.56964043e-21],[2.15258417e-12]
-4.5/1.9/8250/7e+13/3,37.55292346275098,[3.795042e-21],[2.08573668e-12]
-4.5/1.9/8250/7e+13/5,33.65482832848577,[3.81587342e-21],[2.0506658e-12]
-4.5/1.9/8250/1e+14/0.01,44.14942927202059,[2.22483984e-19],[2.18713495e-12]
-4.5/1.9/8250/1e+14/0.05,44.063656296029414,[4.59967454e-20],[2.1856783e-12]
-4.5/1.9/8250/1e+14/0.1,43.955492668230704,[2.39596713e-20],[2.1838376e-12]
-4.5/1.9/8250/1e+14/0.3,43.51214181827254,[9.35585343e-21],[2.17627632e-12]
-4.5/1.9/8250/1e+14/0.5,43.052124303325435,[6.51832019e-21],[2.16846302e-12]
-4.5/1.9/8250/1e+14/0.75,42.45541176325237,[5.17487605e-21],[2.15848062e-12]
-4.5/1.9/8250/1e+14/1,41.83785343841375,[4.56195646e-21],[2.14842999e-12]
-4.5/1.9/8250/1e+14/3,36.76393991753021,[3.80018854e-21],[2.08121209e-12]
-4.5/1.9/8250/1e+14/5,32.771881808771006,[3.8200615e-21],[2.04756876e-12]
-4.5/1.9/8250/5e+14/0.01,41.576922840349184,[2.03532761e-19],[2.15194376e-12]
-4.5/1.9/8250/5e+14/0.05,41.4092707495256,[4.22350855e-20],[2.14995012e-12]
-4.5/1.9/8250/5e+14/0.1,41.197632219256,[2.20995984e-20],[2.14744939e-12]
-4.5/1.9/8250/5e+14/0.3,40.33115981057806,[8.77484837e-21],[2.13739939e-12]
-4.5/1.9/8250/5e+14/0.5,39.440399557651034,[6.2032914e-21],[2.12739472e-12]
-4.5/1.9/8250/5e+14/0.75,38.31022075773154,[5.00091381e-21],[2.11519384e-12]
-4.5/1.9/8250/5e+14/1,37.18322711755575,[4.46349507e-21],[2.10358466e-12]
-4.5/1.9/8250/5e+14/3,30.154335581075973,[3.83928365e-21],[2.04474921e-12]
-4.5/1.9/8250/5e+14/5,27.100467749230084,[3.84499045e-21],[2.02900518e-12]
-4.5/1.9/8250/1e+15/0.01,39.12872490147915,[1.83977267e-19],[2.11572882e-12]
-4.5/1.9/8250/1e+15/0.05,38.88255799375556,[3.83471001e-20],[2.11353191e-12]
-4.5/1.9/8250/1e+15/0.1,38.57377499789138,[2.01735478e-20],[2.11080256e-12]
-4.5/1.9/8250/1e+15/0.3,37.33461944483614,[8.16899935e-21],[2.10013864e-12]
-4.5/1.9/8250/1e+15/0.5,36.108831432600894,[5.87212712e-21],[2.09002853e-12]
-4.5/1.9/8250/1e+15/0.75,34.63342960186116,[4.81475712e-21],[2.07842021e-12]
-4.5/1.9/8250/1e+15/1,33.25866862820159,[4.35362787e-21],[2.06815619e-12]
-4.5/1.9/8250/1e+15/3,26.98772283346734,[3.85133218e-21],[2.03016679e-12]
-4.5/1.9/8250/1e+15/5,25.49460482835776,[3.84963204e-21],[2.02542579e-12]
-4.5/1.9/8250/1e+16/0.01,28.76384113465836,[6.81570869e-20],[1.90804443e-12]
-4.5/1.9/8250/1e+16/0.05,27.931022398386947,[1.52266114e-20],[1.92826751e-12]
-4.5/1.9/8250/1e+16/0.1,27.14744759351953,[8.69627021e-21],[1.94898301e-12]
-4.5/1.9/8250/1e+16/0.3,25.631884304961943,[4.64050378e-21],[1.99723405e-12]
-4.5/1.9/8250/1e+16/0.5,25.206502574997675,[4.05875906e-21],[2.01548969e-12]
-4.5/1.9/8250/1e+16/0.75,25.078861864045866,[3.89450191e-21],[2.0226574e-12]
-4.5/1.9/8250/1e+16/1,25.054389966479373,[3.8598353e-21],[2.02442849e-12]
-4.5/1.9/8250/1e+16/3,25.048362883761087,[3.85013411e-21],[2.0249625e-12]
-4.5/1.9/8250/1e+16/5,25.048359148237488,[3.85013411e-21],[2.0249625e-12]
-4.5/1.9/8500/1e+11/0.01,44.773329416166135,[1.97083843e-19],[2.19616586e-12]
-4.5/1.9/8500/1e+11/0.05,44.70849108644041,[4.07059057e-20],[2.19492278e-12]
-4.5/1.9/8500/1e+11/0.1,44.626879010352944,[2.11784268e-20],[2.19334987e-12]
-4.5/1.9/8500/1e+11/0.3,44.29471983513927,[8.23305295e-21],[2.18687506e-12]
-4.5/1.9/8500/1e+11/0.5,43.952842420831026,[5.71328173e-21],[2.18015481e-12]
-4.5/1.9/8500/1e+11/0.75,43.51168382397162,[4.51618985e-21],[2.17152027e-12]
-4.5/1.9/8500/1e+11/1,43.055622396212684,[3.96687769e-21],[2.16276029e-12]
-4.5/1.9/8500/1e+11/3,39.13557912249959,[3.26429582e-21],[2.10160931e-12]
-4.5/1.9/8500/1e+11/5,35.59682010587509,[3.27848411e-21],[2.06790394e-12]
-4.5/1.9/8500/1e+12/0.01,44.769041495423366,[1.970575e-19],[2.19611482e-12]
-4.5/1.9/8500/1e+12/0.05,44.704045375879765,[4.07007214e-20],[2.19487049e-12]
-4.5/1.9/8500/1e+12/0.1,44.62227354772447,[2.1175852e-20],[2.19329634e-12]
-4.5/1.9/8500/1e+12/0.3,44.28936907175117,[8.23225243e-21],[2.18681644e-12]
-4.5/1.9/8500/1e+12/0.5,43.946707803099144,[5.71284876e-21],[2.18009138e-12]
-4.5/1.9/8500/1e+12/0.75,43.504511566067706,[4.5159508e-21],[2.17145115e-12]
-4.5/1.9/8500/1e+12/1,43.04732117707699,[3.9667409e-21],[2.16268627e-12]
-4.5/1.9/8500/1e+12/3,39.11855619073679,[3.26438071e-21],[2.10152324e-12]
-4.5/1.9/8500/1e+12/5,35.575399957609875,[3.27855002e-21],[2.06784098e-12]
-4.5/1.9/8500/1e+13/0.01,44.72615956799838,[1.96796682e-19],[2.19560284e-12]
-4.5/1.9/8500/1e+13/0.05,44.65980359043954,[4.06489515e-20],[2.19434837e-12]
-4.5/1.9/8500/1e+13/0.1,44.576298406052004,[2.1150296e-20],[2.19276184e-12]
-4.5/1.9/8500/1e+13/0.3,44.23608256982496,[8.22425602e-21],[2.18623202e-12]
-4.5/1.9/8500/1e+13/0.5,43.885583706122226,[5.70850424e-21],[2.17945897e-12]
-4.5/1.9/8500/1e+13/0.75,43.43285043826298,[4.51356007e-21],[2.17076126e-12]
-4.5/1.9/8500/1e+13/1,42.964600922496096,[3.96539075e-21],[2.16194555e-12]
-4.5/1.9/8500/1e+13/3,38.94973522258124,[3.26520492e-21],[2.10066936e-12]
-4.5/1.9/8500/1e+13/5,35.363761911259886,[3.27928773e-21],[2.06721317e-12]
-4.5/1.9/8500/3e+13/0.01,44.63144395722255,[1.96219623e-19],[2.19446999e-12]
-4.5/1.9/8500/3e+13/0.05,44.56205772096358,[4.05345341e-20],[2.19319313e-12]
-4.5/1.9/8500/3e+13/0.1,44.47475428851888,[2.10936405e-20],[2.19157945e-12]
-4.5/1.9/8500/3e+13/0.3,44.118393342367845,[8.20656981e-21],[2.18494027e-12]
-4.5/1.9/8500/3e+13/0.5,43.75059156472095,[5.69888382e-21],[2.17806161e-12]
-4.5/1.9/8500/3e+13/0.75,43.27480135645616,[4.50823e-21],[2.16924051e-12]
-4.5/1.9/8500/3e+13/1,42.78228776221724,[3.96237061e-21],[2.16031462e-12]
-4.5/1.9/8500/3e+13/3,38.58262564288835,[3.2669843e-21],[2.09881392e-12]
-4.5/1.9/8500/3e+13/5,34.91093944992066,[3.28085898e-21],[2.06586944e-12]
-4.5/1.9/8500/5e+13/0.01,44.53751885241796,[1.95645923e-19],[2.19334396e-12]
-4.5/1.9/8500/5e+13/0.05,44.465179891571125,[4.04205928e-20],[2.19204581e-12]
-4.5/1.9/8500/5e+13/0.1,44.37404815509159,[2.10373553e-20],[2.19040467e-12]
-4.5/1.9/8500/5e+13/0.3,44.00173853783749,[8.18897005e-21],[2.18365857e-12]
-4.5/1.9/8500/5e+13/0.5,43.61681567890018,[5.68933087e-21],[2.17667648e-12]
-4.5/1.9/8500/5e+13/0.75,43.11834762969593,[4.50292699e-21],[2.16773569e-12]
-4.5/1.9/8500/5e+13/1,42.602057452480686,[3.95938414e-21],[2.15870335e-12]
-4.5/1.9/8500/5e+13/3,38.226351229725296,[3.26871493e-21],[2.09701403e-12]
-4.5/1.9/8500/5e+13/5,34.48110840790497,[3.28234029e-21],[2.06459385e-12]
-4.5/1.9/8500/7e+13/0.01,44.44436548916157,[1.95076239e-19],[2.1922245e-12]
-4.5/1.9/8500/7e+13/0.05,44.36907338166297,[4.03074303e-20],[2.19090514e-12]
-4.5/1.9/8500/7e+13/0.1,44.27417935774496,[2.09813991e-20],[2.18923732e-12]
-4.5/1.9/8500/7e+13/0.3,43.88608420444046,[8.17146747e-21],[2.18238652e-12]
-4.5/1.9/8500/7e+13/0.5,43.48429813307852,[5.67982142e-21],[2.1753038e-12]
-4.5/1.9/8500/7e+13/0.75,42.96348798076082,[4.49765088e-21],[2.16624675e-12]
-4.5/1.9/8500/7e+13/1,42.423913738272674,[3.95638904e-21],[2.1571126e-12]
-4.5/1.9/8500/7e+13/3,37.880553995573074,[3.2703793e-21],[2.09526905e-12]
-4.5/1.9/8500/7e+13/5,34.07286476420317,[3.28376393e-21],[2.06338183e-12]
-4.5/1.9/8500/1e+14/0.01,44.30612320778716,[1.94226526e-19],[2.19055818e-12]
-4.5/1.9/8500/1e+14/0.05,44.22645708151967,[4.01388478e-20],[2.18920748e-12]
-4.5/1.9/8500/1e+14/0.1,44.12597146378632,[2.08980568e-20],[2.18750061e-12]
-4.5/1.9/8500/1e+14/0.3,43.71448103536904,[8.14539813e-21],[2.18049662e-12]
-4.5/1.9/8500/1e+14/0.5,43.28779639369907,[5.66564211e-21],[2.17326774e-12]
-4.5/1.9/8500/1e+14/0.75,42.734192966916304,[4.48978231e-21],[2.16404302e-12]
-4.5/1.9/8500/1e+14/1,42.16051442217962,[3.95191846e-21],[2.15476288e-12]
-4.5/1.9/8500/1e+14/3,37.38071735586454,[3.27278001e-21],[2.09274964e-12]
-4.5/1.9/8500/1e+14/5,33.498345661269994,[3.28574494e-21],[2.06167832e-12]
-4.5/1.9/8500/5e+14/0.01,42.61506401789405,[1.8357711e-19],[2.16967286e-12]
-4.5/1.9/8500/5e+14/0.05,42.48204965522499,[3.80241213e-20],[2.16798225e-12]
-4.5/1.9/8500/5e+14/0.1,42.314012754955506,[1.98517124e-20],[2.16585616e-12]
-4.5/1.9/8500/5e+14/0.3,41.623324906809565,[7.81731677e-21],[2.1572452e-12]
-4.5/1.9/8500/5e+14/0.5,40.90693256983496,[5.48664462e-21],[2.14855707e-12]
-4.5/1.9/8500/5e+14/0.75,39.984805607468545,[4.38972996e-21],[2.13777773e-12]
-4.5/1.9/8500/5e+14/1,39.04624714446704,[3.89412886e-21],[2.12729863e-12]
-4.5/1.9/8500/5e+14/3,32.43256105821943,[3.29503088e-21],[2.06829569e-12]
-4.5/1.9/8500/5e+14/5,28.763023482701907,[3.30147601e-21],[2.04810903e-12]
-4.5/1.9/8500/1e+15/0.01,40.838822969749486,[1.71812743e-19],[2.14664085e-12]
-4.5/1.9/8500/1e+15/0.05,40.65020554841951,[3.56857344e-20],[2.14470524e-12]
-4.5/1.9/8500/1e+15/0.1,40.41249899319196,[1.86934389e-20],[2.14228537e-12]
-4.5/1.9/8500/1e+15/0.3,39.4439126751886,[7.45258012e-21],[2.13264983e-12]
-4.5/1.9/8500/1e+15/0.5,38.45756706878162,[5.28664499e-21],[2.12320761e-12]
-4.5/1.9/8500/1e+15/0.75,37.222586914346294,[4.27671697e-21],[2.11190804e-12]
-4.5/1.9/8500/1e+15/1,36.01229307963346,[3.82716035e-21],[2.10139581e-12]
-4.5/1.9/8500/1e+15/3,29.086292483531125,[3.30710313e-21],[2.05307497e-12]
-4.5/1.9/8500/1e+15/5,26.52020821585682,[3.30756007e-21],[2.04275593e-12]
-4.5/1.9/8500/1e+16/0.01,30.202848746127557,[8.02493571e-20],[1.97061567e-12]
-4.5/1.9/8500/1e+16/0.05,29.609502748801784,[1.74178322e-20],[1.97842968e-12]
-4.5/1.9/8500/1e+16/0.1,28.962045915039013,[9.61636504e-21],[1.98713588e-12]
-4.5/1.9/8500/1e+16/0.3,27.165212759030876,[4.60295722e-21],[2.01227787e-12]
-4.5/1.9/8500/1e+16/0.5,26.197300999476294,[3.76045277e-21],[2.02633781e-12]
-4.5/1.9/8500/1e+16/0.75,25.600754835409443,[3.45171429e-21],[2.03495869e-12]
-4.5/1.9/8500/1e+16/1,25.337709671243523,[3.35690547e-21],[2.0385573e-12]
-4.5/1.9/8500/1e+16/3,25.140887968355056,[3.30961337e-21],[2.04079911e-12]
-4.5/1.9/8500/1e+16/5,25.14073545292922,[3.30960358e-21],[2.04079972e-12]
-4.5/1.9/8750/1e+11/0.01,44.64386496085994,[1.71920475e-19],[2.19534458e-12]
-4.5/1.9/8750/1e+11/0.05,44.575783945690944,[3.55077721e-20],[2.19411947e-12]
-4.5/1.9/8750/1e+11/0.1,44.4900322678048,[1.84733806e-20],[2.19257176e-12]
-4.5/1.9/8750/1e+11/0.3,44.139973457063604,[7.18058129e-21],[2.18621812e-12]
-4.5/1.9/8750/1e+11/0.5,43.77828712023564,[4.98227708e-21],[2.17965587e-12]
-4.5/1.9/8750/1e+11/0.75,43.3098578285066,[3.93770265e-21],[2.17126999e-12]
-4.5/1.9/8750/1e+11/1,42.824309597195054,[3.4581355e-21],[2.16281675e-12]
-4.5/1.9/8750/1e+11/3,38.67320414221908,[2.84108418e-21],[2.10550165e-12]
-4.5/1.9/8750/1e+11/5,35.0581406463546,[2.84929861e-21],[2.07577701e-12]
-4.5/1.9/8750/1e+12/0.01,44.641184235477155,[1.71905992e-19],[2.19531478e-12]
-4.5/1.9/8750/1e+12/0.05,44.57301957929177,[3.55049546e-20],[2.19408929e-12]
-4.5/1.9/8750/1e+12/0.1,44.48716664190192,[1.84719436e-20],[2.19254077e-12]
-4.5/1.9/8750/1e+12/0.3,44.13664271010829,[7.18013813e-21],[2.18618436e-12]
-4.5/1.9/8750/1e+12/0.5,43.774449914047764,[4.98204124e-21],[2.17961924e-12]
-4.5/1.9/8750/1e+12/0.75,43.30539143408667,[3.93755773e-21],[2.17123067e-12]
-4.5/1.9/8750/1e+12/1,42.81917448138596,[3.45805438e-21],[2.16277482e-12]
-4.5/1.9/8750/1e+12/3,38.66302016516727,[2.84112491e-21],[2.10545614e-12]
-4.5/1.9/8750/1e+12/5,35.045694825531925,[2.84933139e-21],[2.0757454e-12]
-4.5/1.9/8750/1e+13/0.01,44.614384291993716,[1.71761824e-19],[2.19501697e-12]
-4.5/1.9/8750/1e+13/0.05,44.54534538688629,[3.54762764e-20],[2.19378569e-12]
-4.5/1.9/8750/1e+13/0.1,44.45842820179871,[1.84578001e-20],[2.19223052e-12]
-4.5/1.9/8750/1e+13/0.3,44.10337272739741,[7.17568203e-21],[2.18584715e-12]
-4.5/1.9/8750/1e+13/0.5,43.73634835401693,[4.97959087e-21],[2.17925638e-12]
-4.5/1.9/8750/1e+13/0.75,43.260840495080615,[3.93618872e-21],[2.17083808e-12]
-4.5/1.9/8750/1e+13/1,42.76784973200902,[3.45725415e-21],[2.16235611e-12]
-4.5/1.9/8750/1e+13/3,38.56154924391675,[2.84148775e-21],[2.10500351e-12]
-4.5/1.9/8750/1e+13/5,34.9223764879222,[2.8496392e-21],[2.07543529e-12]
-4.5/1.9/8750/3e+13/0.01,44.55503004039398,[1.71442471e-19],[2.19435677e-12]
-4.5/1.9/8750/3e+13/0.05,44.48411181502354,[3.54128768e-20],[2.19311336e-12]
-4.5/1.9/8750/3e+13/0.1,44.39481454322401,[1.84263757e-20],[2.19154306e-12]
-4.5/1.9/8750/3e+13/0.3,44.029729298604366,[7.16582175e-21],[2.18510029e-12]
-4.5/1.9/8750/3e+13/0.5,43.65196237812967,[4.97419504e-21],[2.17845268e-12]
-4.5/1.9/8750/3e+13/0.75,43.16226146690244,[3.93314527e-21],[2.16996974e-12]
-4.5/1.9/8750/3e+13/1,42.65442633440184,[3.45547714e-21],[2.16143144e-12]
-4.5/1.9/8750/3e+13/3,38.339175059987,[2.84227524e-21],[2.10401263e-12]
-4.5/1.9/8750/3e+13/5,34.65465958282307,[2.85032496e-21],[2.07476076e-12]
-4.5/1.9/8750/5e+13/0.01,44.4959867272499,[1.7112404e-19],[2.1936991e-12]
-4.5/1.9/8750/5e+13/0.05,44.423219682816935,[3.53496986e-20],[2.19244378e-12]
-4.5/1.9/8750/5e+13/0.1,44.331527288448264,[1.83951151e-20],[2.19085832e-12]
-4.5/1.9/8750/5e+13/0.3,43.95649923310192,[7.15598358e-21],[2.18435717e-12]
-4.5/1.9/8750/5e+13/0.5,43.5681467508952,[4.96880419e-21],[2.17765429e-12]
-4.5/1.9/8750/5e+13/0.75,43.06434276279913,[3.93009993e-21],[2.16910719e-12]
-4.5/1.9/8750/5e+13/1,42.54182721884093,[3.45370463e-21],[2.16051388e-12]
-4.5/1.9/8750/5e+13/3,38.120894185130076,[2.84305733e-21],[2.10303998e-12]
-4.5/1.9/8750/5e+13/5,34.39531843533353,[2.85098821e-21],[2.07410783e-12]
-4.5/1.9/8750/7e+13/0.01,44.43725161100487,[1.70807052e-19],[2.19304378e-12]
-4.5/1.9/8750/7e+13/0.05,44.36263500651715,[3.52867454e-20],[2.19177659e-12]
-4.5/1.9/8750/7e+13/0.1,44.268588524463816,[1.83639551e-20],[2.19017665e-12]
-4.5/1.9/8750/7e+13/0.3,43.88366425511074,[7.14618716e-21],[2.18361753e-12]
-4.5/1.9/8750/7e+13/0.5,43.48473965666652,[4.96342118e-21],[2.17685967e-12]
-4.5/1.9/8750/7e+13/0.75,42.967038174526365,[3.92707967e-21],[2.16825028e-12]
-4.5/1.9/8750/7e+13/1,42.4300590784232,[3.4519256e-21],[2.15960368e-12]
-4.5/1.9/8750/7e+13/3,37.9066704987073,[2.84381976e-21],[2.10208603e-12]
-4.5/1.9/8750/7e+13/5,34.14417987428839,[2.85162957e-21],[2.07347591e-12]
-4.5/1.9/8750/1e+14/0.01,44.34972890697083,[1.70333618e-19],[2.19206565e-12]
-4.5/1.9/8750/1e+14/0.05,44.27236462230481,[3.51926137e-20],[2.19078115e-12]
-4.5/1.9/8750/1e+14/0.1,44.174793327502044,[1.83173929e-20],[2.18915916e-12]
-4.5/1.9/8750/1e+14/0.3,43.77516045991037,[7.13155592e-21],[2.18251491e-12]
-4.5/1.9/8750/1e+14/0.5,43.36059097643292,[4.95542246e-21],[2.17567662e-12]
-4.5/1.9/8750/1e+14/0.75,42.822276677158996,[3.92255924e-21],[2.16697598e-12]
-4.5/1.9/8750/1e+14/1,42.2639035293544,[3.44928194e-21],[2.15825147e-12]
-4.5/1.9/8750/1e+14/3,37.592745758280174,[2.84493438e-21],[2.10068925e-12]
-4.5/1.9/8750/1e+14/5,33.782168135379294,[2.85254546e-21],[2.07256616e-12]
-4.5/1.9/8750/5e+14/0.01,43.24518261604055,[1.64264979e-19],[2.17953262e-12]
-4.5/1.9/8750/5e+14/0.05,43.133160968977684,[3.39868717e-20],[2.17804324e-12]
-4.5/1.9/8750/5e+14/0.1,42.99163189550351,[1.77204133e-20],[2.17616849e-12]
-4.5/1.9/8750/5e+14/0.3,42.40947179791891,[6.94360358e-21],[2.16855111e-12]
-4.5/1.9/8750/5e+14/0.5,41.80391497921706,[4.85220786e-21],[2.16082293e-12]
-4.5/1.9/8750/5e+14/0.75,41.019585590641476,[3.86414864e-21],[2.15116062e-12]
-4.5/1.9/8750/5e+14/1,40.21356120958472,[3.41480244e-21],[2.14167757e-12]
-4.5/1.9/8750/5e+14/3,34.13846931897168,[2.85659715e-21],[2.0854965e-12]
-4.5/1.9/8750/5e+14/5,30.256558649788516,[2.86129322e-21],[2.06387647e-12]
-4.5/1.9/8750/1e+15/0.01,42.01103141722782,[1.57265792e-19],[2.1650921e-12]
-4.5/1.9/8750/1e+15/0.05,41.86068226710531,[3.25954329e-20],[2.16341737e-12]
-4.5/1.9/8750/1e+15/0.1,41.67082566776671,[1.70309845e-20],[2.16131649e-12]
-4.5/1.9/8750/1e+15/0.3,40.892223897884996,[6.72600473e-21],[2.15287083e-12]
-4.5/1.9/8750/1e+15/0.5,40.08881321240013,[4.73239106e-21],[2.14445593e-12]
-4.5/1.9/8750/1e+15/0.75,39.06299283830205,[3.7958947e-21],[2.13416853e-12]
-4.5/1.9/8750/1e+15/1,38.0308802753384,[3.37393627e-21],[2.12434268e-12]
-4.5/1.9/8750/1e+15/3,31.236170577282508,[2.86519896e-21],[2.07324936e-12]
-4.5/1.9/8750/1e+15/5,27.9289295019327,[2.8665079e-21],[2.05863357e-12]
-4.5/1.9/8750/1e+16/0.01,32.18257690222731,[8.92692681e-20],[2.02633876e-12]
-4.5/1.9/8750/1e+16/0.05,31.71979902640352,[1.90377286e-20],[2.02842697e-12]
-4.5/1.9/8750/1e+16/0.1,31.17664243148537,[1.02938953e-20],[2.03086631e-12]
-4.5/1.9/8750/1e+16/0.3,29.366533026202323,[4.59166808e-21],[2.03888974e-12]
-4.5/1.9/8750/1e+16/0.5,28.05311734845497,[3.56459134e-21],[2.04453048e-12]
-4.5/1.9/8750/1e+16/0.75,26.945218172432448,[3.1398909e-21],[2.04905403e-12]
-4.5/1.9/8750/1e+16/1,26.256664166642878,[2.98312966e-21],[2.05165695e-12]
